A;RTSALEDATA;217;20241230 01:09;VALNET;
D;217;4113954;13;20241230 01:09;V;;;;;;
B;217;4130573;14;20241230 01:09;;;33;VINES WAY;CATHERINE FIELD;2557;410.6;M;20241121;20241219;725000;R2;V;VACANT LAND;;AWA;;0;AU705960;
C;217;4130573;14;20241230 01:09;4166/1227802;
D;217;4130573;14;20241230 01:09;P;;;;;;
D;217;4130573;14;20241230 01:09;P;;;;;;
D;217;4130573;14;20241230 01:09;V;;;;;;
B;217;4122531;15;20241230 01:09;;;17;MUNRO ST;LEPPINGTON;2179;375;M;20241123;20241220;1100000;R2;R;RESIDENCE;;EHE;;0;AU713089;
C;217;4122531;15;20241230 01:09;3064/1213166;
D;217;4122531;15;20241230 01:09;P;;;;;;
D;217;4122531;15;20241230 01:09;V;;;;;;
D;217;4122531;15;20241230 01:09;V;;;;;;
B;217;4115561;16;20241230 01:09;;;17;GLENDIVER ST;GLEDSWOOD HILLS;2557;400;M;20241108;20241220;1225000;R1;R;RESIDENCE;;GHS;;0;AU713216;
C;217;4115561;16;20241230 01:09;3040/1233070;
D;217;4115561;16;20241230 01:09;P;;;;;;
D;217;4115561;16;20241230 01:09;V;;;;;;
D;217;4115561;16;20241230 01:09;V;;;;;;
B;217;4574621;17;20241230 01:09;;;64;EMPEROR ST;LEPPINGTON;2179;403;M;20241216;20241220;675000;R2;V;VACANT LAND;;LEW;;0;AU716785;
C;217;4574621;17;20241230 01:09;141/1295782;
D;217;4574621;17;20241230 01:09;P;;;;;;
D;217;4574621;17;20241230 01:09;V;;;;;;
B;217;4574625;18;20241230 01:09;;;42;DUNCAN ST;LEPPINGTON;2179;432;M;20241216;20241220;675000;R2;V;VACANT LAND;;LEW;;0;AU716856;
C;217;4574625;18;20241230 01:09;145/1295782;
D;217;4574625;18;20241230 01:09;P;;;;;;
D;217;4574625;18;20241230 01:09;V;;;;;;
B;217;4574630;19;20241230 01:09;;;52;DUNCAN ST;LEPPINGTON;2179;432;M;20241216;20241220;675000;R2;V;VACANT LAND;;LEW;;0;AU716783;
C;217;4574630;19;20241230 01:09;150/1295782;
D;217;4574630;19;20241230 01:09;P;;;;;;
D;217;4574630;19;20241230 01:09;V;;;;;;
B;217;4588604;20;20241230 01:09;;;18;QUANDONG ST;LEPPINGTON;2179;583.7;M;20240815;20241219;1115000;R2;R;RESIDENCE;;LEW;;0;AU706884;
C;217;4588604;20;20241230 01:09;110/1280468;
D;217;4588604;20;20241230 01:09;P;;;;;;
D;217;4588604;20;20241230 01:09;P;;;;;;
D;217;4588604;20;20241230 01:09;V;;;;;;
B;217;4588616;21;20241230 01:09;;;6;QUANDONG ST;LEPPINGTON;2179;326.1;M;20240827;20241219;730000;R2;R;RESIDENCE;;LEW;;0;AU706828;
C;217;4588616;21;20241230 01:09;122/1280468;
D;217;4588616;21;20241230 01:09;P;;;;;;
D;217;4588616;21;20241230 01:09;P;;;;;;
D;217;4588616;21;20241230 01:09;V;;;;;;
B;217;4577528;22;20241230 01:09;;;22;GRIBBIN RD;LEPPINGTON;2179;475.3;M;20241210;20241223;870000;R2;V;VACANT LAND;;LEW;;0;AU718834;
C;217;4577528;22;20241230 01:09;107/1282205;
D;217;4577528;22;20241230 01:09;P;;;;;;
D;217;4577528;22;20241230 01:09;V;;;;;;
B;217;4577550;23;20241230 01:09;;;20;NORLING RD;LEPPINGTON;2179;400;M;20220302;20241220;850000;R2;V;VACANT LAND;;LEW;;0;AU710466;
C;217;4577550;23;20241230 01:09;129/1282205;
D;217;4577550;23;20241230 01:09;P;;;;;;
D;217;4577550;23;20241230 01:09;P;;;;;;
D;217;4577550;23;20241230 01:09;V;;;;;;
B;217;4577901;24;20241230 01:09;;;108;RIDGE SQ;LEPPINGTON;2179;400;M;20241216;20241220;675000;R2;V;VACANT LAND;;LEW;;0;AU710130;
C;217;4577901;24;20241230 01:09;203/1282206;
D;217;4577901;24;20241230 01:09;P;;;;;;
D;217;4577901;24;20241230 01:09;V;;;;;;
B;217;4577907;25;20241230 01:09;;;29;GRIBBIN RD;LEPPINGTON;2179;400;M;20241216;20241220;675000;R2;V;VACANT LAND;;LEW;;0;AU713617;
C;217;4577907;25;20241230 01:09;209/1282206;
D;217;4577907;25;20241230 01:09;P;;;;;;
D;217;4577907;25;20241230 01:09;V;;;;;;
B;217;4577913;26;20241230 01:09;;;13;GRIBBIN RD;LEPPINGTON;2179;333.4;M;20241218;20241223;730000;R2;V;VACANT LAND;;LEW;;0;AU718823;
C;217;4577913;26;20241230 01:09;215/1282206;
D;217;4577913;26;20241230 01:09;P;;;;;;
D;217;4577913;26;20241230 01:09;V;;;;;;
B;217;4536635;27;20241230 01:09;;;8;SUGAR CANE ST;LEPPINGTON;2179;405;M;20241121;20241219;870750;R2;V;VACANT LAND;;LEW;;0;AU701042;
C;217;4536635;27;20241230 01:09;6/1272813;
D;217;4536635;27;20241230 01:09;P;;;;;;
D;217;4536635;27;20241230 01:09;P;;;;;;
D;217;4536635;27;20241230 01:09;P;;;;;;
D;217;4536635;27;20241230 01:09;V;;;;;;
B;217;4551648;28;20241230 01:09;;;8;COHEN ST;GLEDSWOOD HILLS;2557;420;M;20241022;20241220;890000;R1;V;VACANT LAND;;GHN;;0;AU715197;
C;217;4551648;28;20241230 01:09;9/1300833;
D;217;4551648;28;20241230 01:09;P;;;;;;
D;217;4551648;28;20241230 01:09;V;;;;;;
D;217;4551648;28;20241230 01:09;V;;;;;;
B;217;4570560;29;20241230 01:09;;;2;BRICK LANE;ORAN PARK;2570;517;M;20241218;20241220;934000;R2;V;VACANT LAND;;AWA;;0;AU716987;
C;217;4570560;29;20241230 01:09;1066/1284392;
D;217;4570560;29;20241230 01:09;P;;;;;;
D;217;4570560;29;20241230 01:09;V;;;;;;
B;217;4570583;30;20241230 01:09;;;21;ALLAMBIE CCT;ORAN PARK;2570;375;M;20241218;20241220;744000;R2;V;VACANT LAND;;AWA;;0;AU716982;
C;217;4570583;30;20241230 01:09;1089/1284392;
D;217;4570583;30;20241230 01:09;P;;;;;;
D;217;4570583;30;20241230 01:09;V;;;;;;
B;217;4585424;31;20241230 01:09;;;35;MERIDIAN ST;LEPPINGTON;2179;265;M;20240926;20241223;575000;R2;R;RESIDENCE;;LEW;;0;AU719581;
C;217;4585424;31;20241230 01:09;215/1296846;
D;217;4585424;31;20241230 01:09;P;;;;;;
D;217;4585424;31;20241230 01:09;P;;;;;;
D;217;4585424;31;20241230 01:09;V;;;;;;
B;217;4585425;32;20241230 01:09;;;33;MERIDIAN ST;LEPPINGTON;2179;291.5;M;20240927;20241219;629000;R2;V;VACANT LAND;;LEW;;0;AU704070;
C;217;4585425;32;20241230 01:09;216/1296846;
D;217;4585425;32;20241230 01:09;P;;;;;;
D;217;4585425;32;20241230 01:09;P;;;;;;
D;217;4585425;32;20241230 01:09;V;;;;;;
B;217;4574762;33;20241230 01:09;;;6;FITZWATER AVE;LEPPINGTON;2179;465;M;20241204;20241220;893000;R2;V;VACANT LAND;;LEW;;0;AU716787;
C;217;4574762;33;20241230 01:09;203/1295783;
D;217;4574762;33;20241230 01:09;P;;;;;;
D;217;4574762;33;20241230 01:09;P;;;;;;
D;217;4574762;33;20241230 01:09;V;;;;;;
B;217;4574813;34;20241230 01:09;;;13;DUNCAN ST;LEPPINGTON;2179;387.5;M;20241111;20241219;800000;R2;R;RESIDENCE;;LEW;;0;AU707768;
C;217;4574813;34;20241230 01:09;254/1295783;
D;217;4574813;34;20241230 01:09;P;;;;;;
D;217;4574813;34;20241230 01:09;P;;;;;;
D;217;4574813;34;20241230 01:09;V;;;;;;
B;217;4552878;35;20241230 01:09;;;33;CAMPION WAY;SPRING FARM;2570;375;M;20241008;20241220;1100000;R1;R;RESIDENCE;;EAA;;0;AU712784;
C;217;4552878;35;20241230 01:09;8120/1280439;
D;217;4552878;35;20241230 01:09;P;;;;;;
D;217;4552878;35;20241230 01:09;V;;;;;;
B;217;4509276;36;20241230 01:09;;;2;GLENHOLME WAY;GLEDSWOOD HILLS;2557;681;M;20241127;20241219;2100000;R1;R;RESIDENCE;;GHN;;0;AU703624;
C;217;4509276;36;20241230 01:09;102/271295;
D;217;4509276;36;20241230 01:09;P;;;;;;
D;217;4509276;36;20241230 01:09;P;;;;;;
D;217;4509276;36;20241230 01:09;V;;;;;;
B;217;4560876;37;20241230 01:09;;;6;KERSBROOK TCE;GLEDSWOOD HILLS;2557;309.8;M;20241105;20241220;1259000;R1;R;RESIDENCE;;GHN;;0;AU715797;
C;217;4560876;37;20241230 01:09;193/271295;
D;217;4560876;37;20241230 01:09;P;;;;;;
D;217;4560876;37;20241230 01:09;P;;;;;;
D;217;4560876;37;20241230 01:09;V;;;;;;
B;217;4509332;38;20241230 01:09;;;16;CASABLANCA BVD;GLEDSWOOD HILLS;2557;448;M;20241127;20241220;1625000;R1;R;RESIDENCE;;GHN;;0;AU713352;
C;217;4509332;38;20241230 01:09;158/271295;
D;217;4509332;38;20241230 01:09;P;;;;;;
D;217;4509332;38;20241230 01:09;P;;;;;;
D;217;4509332;38;20241230 01:09;V;;;;;;
B;217;4557001;39;20241230 01:09;;;93;THOMPSON RD;ORAN PARK;2570;343;M;20241213;20241220;1340000;;R;RESIDENCE;1;;;0;AU710106;
C;217;4557001;39;20241230 01:09;1/SP106515;
D;217;4557001;39;20241230 01:09;P;;;;;;
D;217;4557001;39;20241230 01:09;P;;;;;;
D;217;4557001;39;20241230 01:09;V;;;;;;
B;217;4557001;40;20241230 01:09;;;30;FOXIE LANE;ORAN PARK;2570;96;M;20241213;20241220;1340000;;R;RESIDENCE;2;;;0;AU710106;
C;217;4557001;40;20241230 01:09;2/SP106515;
D;217;4557001;40;20241230 01:09;P;;;;;;
D;217;4557001;40;20241230 01:09;P;;;;;;
D;217;4557001;40;20241230 01:09;V;;;;;;
B;217;4578298;41;20241230 01:09;;;74;RIDGE SQ;LEPPINGTON;2179;400;M;20241130;20241223;780000;R2;R;RESIDENCE;;LEW;;0;AU717963;
C;217;4578298;41;20241230 01:09;307/1282207;
D;217;4578298;41;20241230 01:09;P;;;;;;
D;217;4578298;41;20241230 01:09;V;;;;;;
B;217;4578309;42;20241230 01:09;;;14;CARMODY ST;LEPPINGTON;2179;431.5;M;20241202;20241223;830000;R2;V;VACANT LAND;;LEW;;0;AU718554;
C;217;4578309;42;20241230 01:09;318/1282207;
D;217;4578309;42;20241230 01:09;P;;;;;;
D;217;4578309;42;20241230 01:09;P;;;;;;
D;217;4578309;42;20241230 01:09;V;;;;;;
B;217;4578331;43;20241230 01:09;;;3;GRIBBIN RD;LEPPINGTON;2179;400;M;20241216;20241223;675000;R2;V;VACANT LAND;;LEW;;0;AU719267;
C;217;4578331;43;20241230 01:09;340/1282207;
D;217;4578331;43;20241230 01:09;P;;;;;;
D;217;4578331;43;20241230 01:09;V;;;;;;
B;217;4578335;44;20241230 01:09;;;98;RIDGE SQ;LEPPINGTON;2179;400;M;20241216;20241223;675000;R2;V;VACANT LAND;;LEW;;0;AU719271;
C;217;4578335;44;20241230 01:09;344/1282207;
D;217;4578335;44;20241230 01:09;P;;;;;;
D;217;4578335;44;20241230 01:09;V;;;;;;
B;217;4559364;45;20241230 01:09;;;28;GLENHOLME WAY;GLEDSWOOD HILLS;2557;413.6;M;20241108;20241220;1445000;R1;R;RESIDENCE;;GHN;;0;AU715076;
C;217;4559364;45;20241230 01:09;179/271295;
D;217;4559364;45;20241230 01:09;P;;;;;;
D;217;4559364;45;20241230 01:09;V;;;;;;
B;217;4559367;46;20241230 01:09;;;22;GLENHOLME WAY;GLEDSWOOD HILLS;2557;390.4;M;20241205;20241219;1440000;R1;R;RESIDENCE;;GHN;;0;AU704802;
C;217;4559367;46;20241230 01:09;182/271295;
D;217;4559367;46;20241230 01:09;P;;;;;;
D;217;4559367;46;20241230 01:09;P;;;;;;
D;217;4559367;46;20241230 01:09;V;;;;;;
B;217;4559372;47;20241230 01:09;;;12;GLENHOLME WAY;GLEDSWOOD HILLS;2557;406.5;M;20241206;20241220;1439000;R1;R;RESIDENCE;;GHN;;0;AU714035;
C;217;4559372;47;20241230 01:09;187/271295;
D;217;4559372;47;20241230 01:09;P;;;;;;
D;217;4559372;47;20241230 01:09;V;;;;;;
B;217;4580372;48;20241230 01:09;;;16;BRAHMAN ST;ORAN PARK;2570;243.7;M;20210804;20241220;744900;R1;R;RESIDENCE;;GCA;;0;AU715788;
C;217;4580372;48;20241230 01:09;404/1250428;
D;217;4580372;48;20241230 01:09;P;;;;;;
D;217;4580372;48;20241230 01:09;P;;;;;;
D;217;4580372;48;20241230 01:09;V;;;;;;
B;217;4560376;49;20241230 01:09;;;16;GERMEIN ST;LEPPINGTON;2179;325.3;M;20230927;20241219;690000;R2;R;RESIDENCE;;LEW;;0;AU700959;
C;217;4560376;49;20241230 01:09;26/1281774;
D;217;4560376;49;20241230 01:09;P;;;;;;
D;217;4560376;49;20241230 01:09;V;;;;;;
B;217;4533382;50;20241230 01:09;;;6;BATTERSBY AVE;ORAN PARK;2570;450;M;20241213;20241220;1230000;R2;R;RESIDENCE;;AWA;;0;AU714581;
C;217;4533382;50;20241230 01:09;6246/1235009;
D;217;4533382;50;20241230 01:09;P;;;;;;
D;217;4533382;50;20241230 01:09;P;;;;;;
D;217;4533382;50;20241230 01:09;V;;;;;;
B;217;4533384;51;20241230 01:09;;;10;BATTERSBY AVE;ORAN PARK;2570;375;M;20241030;20241224;1035000;R2;R;RESIDENCE;;AWA;;0;AU720677;
C;217;4533384;51;20241230 01:09;6248/1235009;
D;217;4533384;51;20241230 01:09;P;;;;;;
D;217;4533384;51;20241230 01:09;P;;;;;;
D;217;4533384;51;20241230 01:09;V;;;;;;
B;217;4533386;52;20241230 01:09;;;14;BATTERSBY AVE;ORAN PARK;2570;375;M;20241114;20241220;1075000;R2;R;RESIDENCE;;AWA;;0;AU715914;
C;217;4533386;52;20241230 01:09;6250/1235009;
D;217;4533386;52;20241230 01:09;P;;;;;;
D;217;4533386;52;20241230 01:09;P;;;;;;
D;217;4533386;52;20241230 01:09;V;;;;;;
B;217;4533387;53;20241230 01:09;;;16;BATTERSBY AVE;ORAN PARK;2570;375;M;20241211;20241220;1075000;R2;R;RESIDENCE;;AWA;;0;AU712654;
C;217;4533387;53;20241230 01:09;6251/1235009;
D;217;4533387;53;20241230 01:09;P;;;;;;
D;217;4533387;53;20241230 01:09;P;;;;;;
D;217;4533387;53;20241230 01:09;V;;;;;;
B;217;2293697;54;20241230 01:09;;;9;UPFIELD LANE;CATHERINE FIELD;2557;3959;M;20241107;20241219;2363000;R5;R;RESIDENCE;;RAA;;0;AU704722;
C;217;2293697;54;20241230 01:09;216/808605;
D;217;2293697;54;20241230 01:09;P;;;;;;
D;217;2293697;54;20241230 01:09;V;;;;;;
D;217;2293697;54;20241230 01:09;V;;;;;;
B;217;2288691;55;20241230 01:09;;;55;MEEHAN TCE;HARRINGTON PARK;2567;637.2;M;20241028;20241220;1410000;R2;R;RESIDENCE;;AWA;;0;AU714532;
C;217;2288691;55;20241230 01:09;4015/871298;
D;217;2288691;55;20241230 01:09;P;;;;;;
D;217;2288691;55;20241230 01:09;P;;;;;;
D;217;2288691;55;20241230 01:09;V;;;;;;
D;217;2288691;55;20241230 01:09;V;;;;;;
B;217;2281068;56;20241230 01:09;;;3;BUDBURY ST;HARRINGTON PARK;2567;423.7;M;20241115;20241219;1000000;R3;R;RESIDENCE;;AMA;;0;AU701160;
C;217;2281068;56;20241230 01:09;4149/878401;
D;217;2281068;56;20241230 01:09;P;;;;;;
D;217;2281068;56;20241230 01:09;P;;;;;;
D;217;2281068;56;20241230 01:09;V;;;;;;
B;217;2281168;57;20241230 01:09;;;13;BURRAWONG CRES;ELDERSLIE;2570;556.4;M;20241127;20241220;810000;R2;R;RESIDENCE;;AGA;;0;AU710978;
C;217;2281168;57;20241230 01:09;13/36169;
D;217;2281168;57;20241230 01:09;P;;;;;;
D;217;2281168;57;20241230 01:09;P;;;;;;
D;217;2281168;57;20241230 01:09;V;;;;;;
B;217;2286697;58;20241230 01:09;;;70;JOHN ST;CAMDEN;2570;385.7;M;20241205;20241223;1600000;E1;R;RESIDENCE;;ECC;;0;AU718124;
C;217;2286697;58;20241230 01:09;9/243170;
D;217;2286697;58;20241230 01:09;P;;;;;;
D;217;2286697;58;20241230 01:09;V;;;;;;
B;217;2289952;59;20241230 01:09;;;87;OLD HUME HWY;CAMDEN;2570;992.7;M;20240923;20241220;990000;R2;R;RESIDENCE;;ACA;;0;AU715829;
C;217;2289952;59;20241230 01:09;42/31406;
D;217;2289952;59;20241230 01:09;P;;;;;;
D;217;2289952;59;20241230 01:09;V;;;;;;
D;217;2289952;59;20241230 01:09;V;;;;;;
D;217;2289952;59;20241230 01:09;V;;;;;;
B;217;2292600;60;20241230 01:09;;;23;STUCKEY PL;NARELLAN VALE;2567;461.8;M;20241104;20241219;1177000;R2;R;RESIDENCE;;ARA;;0;AU706358;
C;217;2292600;60;20241230 01:09;517/878767;
D;217;2292600;60;20241230 01:09;P;;;;;;
D;217;2292600;60;20241230 01:09;V;;;;;;
D;217;2292600;60;20241230 01:09;V;;;;;;
B;217;3621822;61;20241230 01:09;;;19;TARRAWARRA AVE;GLEDSWOOD HILLS;2557;416.7;M;20241028;20241220;1240000;R1;R;RESIDENCE;;GHS;;0;AU714529;
C;217;3621822;61;20241230 01:09;2040/1161618;
D;217;3621822;61;20241230 01:09;P;;;;;;
D;217;3621822;61;20241230 01:09;P;;;;;;
D;217;3621822;61;20241230 01:09;V;;;;;;
D;217;3621822;61;20241230 01:09;V;;;;;;
B;217;3706678;62;20241230 01:09;;;52;GREENFIELD CRES;ELDERSLIE;2570;400.6;M;20241124;20241223;1000000;R1;R;RESIDENCE;;AUA;;0;AU718433;
C;217;3706678;62;20241230 01:09;1038/1160422;
D;217;3706678;62;20241230 01:09;P;;;;;;
D;217;3706678;62;20241230 01:09;V;;;;;;
D;217;3706678;62;20241230 01:09;V;;;;;;
B;217;3646595;63;20241230 01:09;;;62;EXPLORER ST;GREGORY HILLS;2557;450;M;20241120;20241220;1120000;R1;R;RESIDENCE;;GCJ;;0;AU708869;
C;217;3646595;63;20241230 01:09;2133/1166232;
D;217;3646595;63;20241230 01:09;P;;;;;;
D;217;3646595;63;20241230 01:09;P;;;;;;
D;217;3646595;63;20241230 01:09;V;;;;;;
D;217;3646595;63;20241230 01:09;V;;;;;;
B;217;3700341;64;20241230 01:09;;;9;BARTLETT ST;ORAN PARK;2570;582.4;M;20241109;20241219;1282000;R1;R;RESIDENCE;;GCA;;0;AU701059;
C;217;3700341;64;20241230 01:09;5027/1173941;
D;217;3700341;64;20241230 01:09;P;;;;;;
D;217;3700341;64;20241230 01:09;P;;;;;;
D;217;3700341;64;20241230 01:09;V;;;;;;
D;217;3700341;64;20241230 01:09;V;;;;;;
B;217;3621150;65;20241230 01:09;;;74;CAMERON CCT;HARRINGTON PARK;2567;973.3;M;20241120;20241220;2210000;R2;R;RESIDENCE;;EUA;;0;AU716141;
C;217;3621150;65;20241230 01:09;18/280027;
D;217;3621150;65;20241230 01:09;P;;;;;;
D;217;3621150;65;20241230 01:09;P;;;;;;
D;217;3621150;65;20241230 01:09;V;;;;;;
D;217;3621150;65;20241230 01:09;V;;;;;;
B;217;3637888;66;20241230 01:09;;;5;GARTON RD;SPRING FARM;2570;392.4;M;20241127;20241219;967500;R1;R;RESIDENCE;;EAA;;0;AU702278;
C;217;3637888;66;20241230 01:09;1418/1163143;
D;217;3637888;66;20241230 01:09;P;;;;;;
D;217;3637888;66;20241230 01:09;P;;;;;;
D;217;3637888;66;20241230 01:09;V;;;;;;
D;217;3637888;66;20241230 01:09;V;;;;;;
B;217;2282620;67;20241230 01:09;;;236;COBBITTY RD;COBBITTY;2570;993;M;20241128;20241219;1380000;R5;R;RESIDENCE;;RFA;;0;AU701454;
C;217;2282620;67;20241230 01:09;7/208295;
D;217;2282620;67;20241230 01:09;P;;;;;;
D;217;2282620;67;20241230 01:09;V;;;;;;
D;217;2282620;67;20241230 01:09;V;;;;;;
B;217;2280168;68;20241230 01:09;;;42;BELMORE RD;BRINGELLY;2556;1.716;H;20241023;20241219;3100000;RU4;R;RESIDENCE;;REA;;0;AU704781;
C;217;2280168;68;20241230 01:09;22/810113;
D;217;2280168;68;20241230 01:09;P;;;;;;
D;217;2280168;68;20241230 01:09;V;;;;;;
D;217;2280168;68;20241230 01:09;V;;;;;;
B;217;4480258;69;20241230 01:09;;;74;SOMERVAILLE DR;CATHERINE FIELD;2557;419.8;M;20241211;20241219;1250000;R2;R;RESIDENCE;;AWA;;0;AU705926;
C;217;4480258;69;20241230 01:09;900/1290860;
D;217;4480258;69;20241230 01:09;P;;;;;;
D;217;4480258;69;20241230 01:09;P;;;;;;
D;217;4480258;69;20241230 01:09;V;;;;;;
B;217;4386706;70;20241230 01:09;;;1;BRITTLEWOOD RD;LEPPINGTON;2179;557.8;M;20241220;20241220;4168000;R2;V;VACANT LAND;;CAR;;0;AU716819;
C;217;4386706;70;20241230 01:09;1/1255305;
D;217;4386706;70;20241230 01:09;P;;;;;;
D;217;4386706;70;20241230 01:09;V;;;;;;
B;217;4386754;71;20241230 01:09;;;2;PEPPERCRESS RDGE;LEPPINGTON;2179;5460;M;20241220;20241220;4168000;R3;V;VACANT LAND;;MDL;;0;AU716819;
C;217;4386754;71;20241230 01:09;49/1255305;
D;217;4386754;71;20241230 01:09;P;;;;;;
D;217;4386754;71;20241230 01:09;V;;;;;;
B;217;4386755;72;20241230 01:09;;;1;PEPPERCRESS RDGE;LEPPINGTON;2179;952.9;M;20241220;20241220;4168000;R2;V;VACANT LAND;;CAR;;0;AU716819;
C;217;4386755;72;20241230 01:09;50/1255305;
D;217;4386755;72;20241230 01:09;P;;;;;;
D;217;4386755;72;20241230 01:09;V;;;;;;
B;217;4475203;73;20241230 01:09;;;9;WILENSKI WAY;CATHERINE FIELD;2557;300;M;20241212;20241219;550000;R2;R;RESIDENCE;;AWA;;0;AU704689;
C;217;4475203;73;20241230 01:09;9637/1270147;
D;217;4475203;73;20241230 01:09;P;;;;;;
D;217;4475203;73;20241230 01:09;P;;;;;;
D;217;4475203;73;20241230 01:09;V;;;;;;
B;217;4475215;74;20241230 01:09;;;22;BALDERSTONE WAY;CATHERINE FIELD;2557;580.6;M;20241010;20241223;825000;R2;R;RESIDENCE;;AWA;;0;AU717802;
C;217;4475215;74;20241230 01:09;9649/1270147;
D;217;4475215;74;20241230 01:09;P;;;;;;
D;217;4475215;74;20241230 01:09;V;;;;;;
B;217;4427077;75;20241230 01:09;;5;62;TURNER RD;SMEATON GRANGE;2567;299;M;20241029;20241220;1220000;;R;RESIDENCE;5;;;0;AU716473;
C;217;4427077;75;20241230 01:09;5/SP104572;
