A;RTSALEDATA;271;20241230 01:10;VALNET;
D;271;907845;33;20241230 01:10;V;;;;;;
D;271;907845;33;20241230 01:10;V;;;;;;
B;271;926765;34;20241230 01:10;;;16;MILTON PL;FRENCHS FOREST;2086;986.4;M;20241108;20241220;2350000;R2;R;RESIDENCE;;FRE;;0;AU715550;
C;271;926765;34;20241230 01:10;15/29604;
D;271;926765;34;20241230 01:10;P;;;;;;
D;271;926765;34;20241230 01:10;P;;;;;;
D;271;926765;34;20241230 01:10;V;;;;;;
B;271;938242;35;20241230 01:10;;;5;ROBYN AVE;FRENCHS FOREST;2086;569.1;M;20241108;20241220;3210000;R2;R;RESIDENCE;;BHL;;0;AU715895;
C;271;938242;35;20241230 01:10;17/203735;
D;271;938242;35;20241230 01:10;P;;;;;;
D;271;938242;35;20241230 01:10;P;;;;;;
D;271;938242;35;20241230 01:10;V;;;;;;
D;271;938242;35;20241230 01:10;V;;;;;;
B;271;910902;36;20241230 01:10;;;15 A;DUKE ST;FORESTVILLE;2087;1848;M;20240620;20241220;5200000;R2;R;RESIDENCE;;FSL;;0;AU709370;
C;271;910902;36;20241230 01:10;102/584776;
D;271;910902;36;20241230 01:10;P;;;;;;
D;271;910902;36;20241230 01:10;P;;;;;;
D;271;910902;36;20241230 01:10;V;;;;;;
D;271;910902;36;20241230 01:10;V;;;;;;
B;271;897477;37;20241230 01:10;;;44;ABINGDON ST;NORTH BALGOWLAH;2093;499.6;M;20241205;20241220;2100000;R2;R;RESIDENCE;;NBW;;0;AU712981;
C;271;897477;37;20241230 01:10;348/12316;
D;271;897477;37;20241230 01:10;P;;;;;;
D;271;897477;37;20241230 01:10;P;;;;;;
D;271;897477;37;20241230 01:10;V;;;;;;
B;271;902805;38;20241230 01:10;;;8;BROOKER AVE;BEACON HILL;2100;638.5;M;20241119;20241220;2150000;R2;R;RESIDENCE;;BHL;;0;AU709565;
C;271;902805;38;20241230 01:10;300/599065;
D;271;902805;38;20241230 01:10;P;;;;;;
D;271;902805;38;20241230 01:10;P;;;;;;
D;271;902805;38;20241230 01:10;V;;;;;;
D;271;902805;38;20241230 01:10;V;;;;;;
B;271;924570;39;20241230 01:10;;;25;LOXTON PL;FORESTVILLE;2087;739.8;M;20241115;20241219;1980000;R2;R;RESIDENCE;;FSL;;0;AU703547;
C;271;924570;39;20241230 01:10;15/29884;
D;271;924570;39;20241230 01:10;P;;;;;;
D;271;924570;39;20241230 01:10;P;;;;;;
D;271;924570;39;20241230 01:10;V;;;;;;
D;271;924570;39;20241230 01:10;V;;;;;;
B;271;919314;40;20241230 01:10;;;31;JAMIESON PDE;COLLAROY;2097;696.77;M;20241125;20241219;3530000;R2;R;RESIDENCE;;CBL;;0;AU701312;
C;271;919314;40;20241230 01:10;11/14/7392;
D;271;919314;40;20241230 01:10;P;;;;;;
D;271;919314;40;20241230 01:10;P;;;;;;
D;271;919314;40;20241230 01:10;V;;;;;;
B;271;922028;41;20241230 01:10;;14;11;KOORALA ST;MANLY VALE;2093;;;20241101;20241219;1350000;;R;RESIDENCE;14;;;0;AU701378;
C;271;922028;41;20241230 01:10;14/SP7207;
D;271;922028;41;20241230 01:10;P;;;;;;
D;271;922028;41;20241230 01:10;V;;;;;;
D;271;922028;41;20241230 01:10;V;;;;;;
B;271;936359;42;20241230 01:10;;;135;QUEENSCLIFF RD;QUEENSCLIFF;2096;607;M;20241119;20241219;5060000;R2;R;RESIDENCE;;NMY;;0;AU704112;
C;271;936359;42;20241230 01:10;34/5/1448;
D;271;936359;42;20241230 01:10;P;;;;;;
D;271;936359;42;20241230 01:10;P;;;;;;
D;271;936359;42;20241230 01:10;V;;;;;;
D;271;936359;42;20241230 01:10;V;;;;;;
B;271;897921;43;20241230 01:10;;10;1;GREENWOOD PL;FRESHWATER;2096;;;20241114;20241220;906000;;R;RESIDENCE;10;;;0;AU712343;
C;271;897921;43;20241230 01:10;10/SP4244;
D;271;897921;43;20241230 01:10;P;;;;;;
D;271;897921;43;20241230 01:10;V;;;;;;
B;271;903476;44;20241230 01:10;;;29;CALOOL CRES;BELROSE;2085;695.6;M;20241120;20241219;2625000;R2;R;RESIDENCE;;BLE;;0;AU703563;
C;271;903476;44;20241230 01:10;17/237568;
D;271;903476;44;20241230 01:10;P;;;;;;
D;271;903476;44;20241230 01:10;V;;;;;;
B;271;938823;45;20241230 01:10;;;13;ROSS ST;NORTH CURL CURL;2099;537.5;M;20241129;20241220;4500000;R2;R;RESIDENCE;;NCV;;0;AU710283;
C;271;938823;45;20241230 01:10;3/23570;
D;271;938823;45;20241230 01:10;P;;;;;;
D;271;938823;45;20241230 01:10;V;;;;;;
B;271;947145;46;20241230 01:10;;8;4;WETHERILL ST;NARRABEEN;2101;;;20241108;20241220;940000;;R;RESIDENCE;8;;;0;AU709588;
C;271;947145;46;20241230 01:10;8/SP61828;
D;271;947145;46;20241230 01:10;P;;;;;;
D;271;947145;46;20241230 01:10;V;;;;;;
B;271;939418;47;20241230 01:10;;1;32;SERPENTINE CRES;NORTH BALGOWLAH;2093;;;20241107;20241219;905000;;R;RESIDENCE;1;;;0;AU705595;
C;271;939418;47;20241230 01:10;1/SP1287;
D;271;939418;47;20241230 01:10;P;;;;;;
D;271;939418;47;20241230 01:10;P;;;;;;
D;271;939418;47;20241230 01:10;V;;;;;;
D;271;939418;47;20241230 01:10;V;;;;;;
B;271;3585123;48;20241230 01:10;;;14 A;LOMBARD ST;BALGOWLAH;2093;308;M;20241112;20241218;3090000;R1;R;RESIDENCE;;RAD;;0;AU694148;
C;271;3585123;48;20241230 01:10;100/1165365;
D;271;3585123;48;20241230 01:10;P;;;;;;
D;271;3585123;48;20241230 01:10;V;;;;;;
B;271;3594283;49;20241230 01:10;SANDARA;9;337;BARRENJOEY RD;NEWPORT;2106;;;20240419;20241219;3000000;;R;RESIDENCE;9;;;0;AU704204;
C;271;3594283;49;20241230 01:10;9/SP85088;
D;271;3594283;49;20241230 01:10;P;;;;;;
D;271;3594283;49;20241230 01:10;V;;;;;;
D;271;3594283;49;20241230 01:10;V;;;;;;
B;271;4055099;50;20241230 01:10;;;99;BALGOWLAH RD;FAIRLIGHT;2094;331.2;M;20241030;20241223;3100000;R1;R;RESIDENCE;;RAE;;0;AU718780;
C;271;4055099;50;20241230 01:10;1/1220411;
D;271;4055099;50;20241230 01:10;P;;;;;;
D;271;4055099;50;20241230 01:10;P;;;;;;
D;271;4055099;50;20241230 01:10;V;;;;;;
D;271;4055099;50;20241230 01:10;V;;;;;;
B;271;4524804;51;20241230 01:10;;;42;ETHEL ST;SEAFORTH;2092;118;M;20241204;20241217;2300000;;R;RESIDENCE;13;;;0;AU693229;
C;271;4524804;51;20241230 01:10;13/SP107463;
D;271;4524804;51;20241230 01:10;P;;;;;;
D;271;4524804;51;20241230 01:10;V;;;;;;
B;271;4575188;52;20241230 01:10;;;25 D;DOVE LANE;WARRIEWOOD;2102;263.9;M;20241114;20241220;2500000;R3;R;RESIDENCE;;WVR;;0;AU710398;
C;271;4575188;52;20241230 01:10;104/1303366;
D;271;4575188;52;20241230 01:10;P;;;;;;
D;271;4575188;52;20241230 01:10;P;;;;;;
D;271;4575188;52;20241230 01:10;V;;;;;;
B;271;4588760;53;20241230 01:10;;6 C;7;SKYLINE PL;FRENCHS FOREST;2086;503;M;20240819;20241220;2640000;;3;COMMERCIAL;6;;;0;AU716650;
C;271;4588760;53;20241230 01:10;6/SP108952;
D;271;4588760;53;20241230 01:10;P;;;;;;
D;271;4588760;53;20241230 01:10;V;;;;;;
B;271;4549208;54;20241230 01:10;;30;15;JUBILEE AVE;WARRIEWOOD;2102;25;M;20241218;20241219;259000;;R;RESIDENCE;30;;;0;AU707127;
C;271;4549208;54;20241230 01:10;30/SP104101;
D;271;4549208;54;20241230 01:10;P;;;;;;
D;271;4549208;54;20241230 01:10;V;;;;;;
B;271;4590000;55;20241230 01:10;;1;11;OCEAN AVE;NEWPORT;2106;341;M;20240405;20241220;3900000;;R;RESIDENCE;2;;;0;AU716617;
C;271;4590000;55;20241230 01:10;2/SP108210;
D;271;4590000;55;20241230 01:10;P;;;;;;
D;271;4590000;55;20241230 01:10;P;;;;;;
D;271;4590000;55;20241230 01:10;V;;;;;;
B;271;4590000;56;20241230 01:10;;104;11;OCEAN AVE;NEWPORT;2106;189;M;20240524;20241220;3725000;;R;RESIDENCE;9;;;0;AU716636;
C;271;4590000;56;20241230 01:10;9/SP108210;
D;271;4590000;56;20241230 01:10;P;;;;;;
D;271;4590000;56;20241230 01:10;P;;;;;;
D;271;4590000;56;20241230 01:10;V;;;;;;
B;271;4590785;57;20241230 01:10;;1;4;TENGAH CRES;MONA VALE;2103;135;M;20241120;20241220;1155000;;3;FACTORY;1;;;0;AU715033;
C;271;4590785;57;20241230 01:10;1/SP106527;
D;271;4590785;57;20241230 01:10;P;;;;;;
D;271;4590785;57;20241230 01:10;V;;;;;;
B;271;4590785;58;20241230 01:10;;;4;TENGAH CRES;MONA VALE;2103;23;M;20240401;20241220;407000;;3;COMMERCIAL;10;;;0;AU712749;
C;271;4590785;58;20241230 01:10;10/SP106527;
D;271;4590785;58;20241230 01:10;P;;;;;;
D;271;4590785;58;20241230 01:10;V;;;;;;
B;271;4590785;59;20241230 01:10;;;4;TENGAH CRES;MONA VALE;2103;23;M;20240401;20241220;407000;;3;COMMERCIAL;11;;;0;AU712749;
C;271;4590785;59;20241230 01:10;11/SP106527;
D;271;4590785;59;20241230 01:10;P;;;;;;
D;271;4590785;59;20241230 01:10;V;;;;;;
B;271;4590785;60;20241230 01:10;;;4;TENGAH CRES;MONA VALE;2103;23;M;20240412;20241219;203500;;3;COMMERCIAL;16;;;0;AU704678;
C;271;4590785;60;20241230 01:10;16/SP106527;
D;271;4590785;60;20241230 01:10;P;;;;;;
D;271;4590785;60;20241230 01:10;V;;;;;;
B;271;4590785;61;20241230 01:10;;;4;TENGAH CRES;MONA VALE;2103;39;M;20220412;20241219;343200;;R;RESIDENCE;17;;;0;AU704711;
C;271;4590785;61;20241230 01:10;17/SP106527;
D;271;4590785;61;20241230 01:10;P;;;;;;
D;271;4590785;61;20241230 01:10;V;;;;;;
B;271;4590785;62;20241230 01:10;;;4;TENGAH CRES;MONA VALE;2103;24;M;20231124;20241219;253000;;R;RESIDENCE;30;;;0;AU705469;
C;271;4590785;62;20241230 01:10;30/SP106527;
D;271;4590785;62;20241230 01:10;P;;;;;;
D;271;4590785;62;20241230 01:10;V;;;;;;
B;271;4590785;63;20241230 01:10;;;4;TENGAH CRES;MONA VALE;2103;20;M;20240131;20241220;209000;;3;WAREHOUSE;37;;;0;AU712239;
C;271;4590785;63;20241230 01:10;37/SP106527;
D;271;4590785;63;20241230 01:10;P;;;;;;
D;271;4590785;63;20241230 01:10;P;;;;;;
D;271;4590785;63;20241230 01:10;V;;;;;;
B;271;4590785;64;20241230 01:10;;;4;TENGAH CRES;MONA VALE;2103;20;M;20221216;20241219;167200;;3;WAREHOUSE;38;;;0;AU704874;
C;271;4590785;64;20241230 01:10;38/SP106527;
D;271;4590785;64;20241230 01:10;P;;;;;;
D;271;4590785;64;20241230 01:10;V;;;;;;
B;271;942571;65;20241230 01:10;;4;30;THE CRESCENT;DEE WHY;2099;;;20241121;20241220;705000;;R;RESIDENCE;4;;;0;AU712264;
C;271;942571;65;20241230 01:10;4/SP6437;
D;271;942571;65;20241230 01:10;P;;;;;;
D;271;942571;65;20241230 01:10;P;;;;;;
D;271;942571;65;20241230 01:10;V;;;;;;
B;271;942615;66;20241230 01:10;;24;34;THE CRESCENT;DEE WHY;2099;;;20241115;20241220;840000;;R;RESIDENCE;24;;;0;AU714859;
C;271;942615;66;20241230 01:10;24/SP6276;
D;271;942615;66;20241230 01:10;P;;;;;;
D;271;942615;66;20241230 01:10;V;;;;;;
D;271;942615;66;20241230 01:10;V;;;;;;
B;271;940316;67;20241230 01:10;;8;169;SOUTH CREEK RD;CROMER;2099;;;20241129;20241219;795000;;R;RESIDENCE;8;;;0;AU701619;
C;271;940316;67;20241230 01:10;8/SP39292;
D;271;940316;67;20241230 01:10;P;;;;;;
D;271;940316;67;20241230 01:10;V;;;;;;
B;271;989077;68;20241230 01:10;;;49;MINKARA RD;BAYVIEW;2104;4698;M;20240801;20241220;2700000;R5;R;RESIDENCE;;BCL;;0;AU714622;
C;271;989077;68;20241230 01:10;5/30392;
D;271;989077;68;20241230 01:10;P;;;;;;
D;271;989077;68;20241230 01:10;P;;;;;;
D;271;989077;68;20241230 01:10;V;;;;;;
D;271;989077;68;20241230 01:10;V;;;;;;
B;271;994391;69;20241230 01:10;;;43;THOMPSON ST;SCOTLAND ISLAND;2105;916.9;M;20241108;20241220;1400000;C3;R;RESIDENCE;;SWN;;0;AU712625;
C;271;994391;69;20241230 01:10;226/12749;
D;271;994391;69;20241230 01:10;P;;;;;;
D;271;994391;69;20241230 01:10;P;;;;;;
D;271;994391;69;20241230 01:10;V;;;;;;
B;271;989108;70;20241230 01:10;;;29;MINMAI RD;MONA VALE;2103;961.1;M;20241015;20241219;2350000;R2;R;RESIDENCE;;MVF;;0;AU704090;
C;271;989108;70;20241230 01:10;19/548384;
D;271;989108;70;20241230 01:10;P;;;;;;
D;271;989108;70;20241230 01:10;P;;;;;;
D;271;989108;70;20241230 01:10;V;;;;;;
B;271;978617;71;20241230 01:10;;14;397;BARRENJOEY RD;NEWPORT;2106;;;20241123;20241220;1800000;;R;RESIDENCE;14;;;0;AU708432;
C;271;978617;71;20241230 01:10;14/SP5499;
D;271;978617;71;20241230 01:10;P;;;;;;
D;271;978617;71;20241230 01:10;P;;;;;;
D;271;978617;71;20241230 01:10;V;;;;;;
D;271;978617;71;20241230 01:10;V;;;;;;
B;271;981375;72;20241230 01:10;;;12;CHISHOLM AVE;AVALON BEACH;2107;756;M;20241106;20241218;3000000;C4;R;RESIDENCE;;ANE;;0;AU694523;
C;271;981375;72;20241230 01:10;2/1008193;
D;271;981375;72;20241230 01:10;P;;;;;;
D;271;981375;72;20241230 01:10;V;;;;;;
B;271;986724;73;20241230 01:10;;;19;KALANG RD;ELANORA HEIGHTS;2101;1315;M;20241211;20241220;1000000;R2;R;RESIDENCE;;ENR;;0;AU715405;
C;271;986724;73;20241230 01:10;1/32790;
D;271;986724;73;20241230 01:10;P;;;;;;
D;271;986724;73;20241230 01:10;P;;;;;;
D;271;986724;73;20241230 01:10;P;;;;;;
D;271;986724;73;20241230 01:10;V;;;;;;
D;271;986724;73;20241230 01:10;V;;;;;;
D;271;986724;73;20241230 01:10;V;;;;;;
D;271;986724;73;20241230 01:10;V;;;;;;
D;271;986724;73;20241230 01:10;V;;;;;;
B;271;984334;74;20241230 01:10;;15;31;GLADSTONE ST;NEWPORT;2106;;;20241111;20241220;620000;;R;RESIDENCE;15;;;0;AU714054;
C;271;984334;74;20241230 01:10;15/SP2055;
D;271;984334;74;20241230 01:10;P;;;;;;
D;271;984334;74;20241230 01:10;V;;;;;;
D;271;984334;74;20241230 01:10;V;;;;;;
B;271;984554;75;20241230 01:10;;1;32;GOLF AVE;MONA VALE;2103;;;20231221;20241219;1900000;;R;RESIDENCE;1;;;0;AU705324;
C;271;984554;75;20241230 01:10;1/SP57603;
D;271;984554;75;20241230 01:10;P;;;;;;
D;271;984554;75;20241230 01:10;V;;;;;;
B;271;984554;76;20241230 01:10;;2;32;GOLF AVE;MONA VALE;2103;;;20231221;20241219;1900000;;R;RESIDENCE;2;;;0;AU705427;
C;271;984554;76;20241230 01:10;2/SP57603;
D;271;984554;76;20241230 01:10;P;;;;;;
