A;RTSALEDATA;223;20241230 01:09;VALNET;
B;223;2500378;26;20241230 01:09;;;28;KELLY ST;AUSTRAL;2179;2.022;H;20240823;20241220;24925000;R3;R;RESIDENCE;;JAD;;0;AU715846;
C;223;2500378;26;20241230 01:09;132/879822;
D;223;2500378;26;20241230 01:09;P;;;;;;
D;223;2500378;26;20241230 01:09;V;;;;;;
B;223;2521788;27;20241230 01:09;;;3;TIMBARA CT;WATTLE GROVE;2173;359;M;20241107;20241220;1045000;R2;R;RESIDENCE;;MEE;;0;AU715324;
C;223;2521788;27;20241230 01:09;330/840726;
D;223;2521788;27;20241230 01:09;P;;;;;;
D;223;2521788;27;20241230 01:09;P;;;;;;
D;223;2521788;27;20241230 01:09;V;;;;;;
D;223;2521788;27;20241230 01:09;V;;;;;;
B;223;2503140;28;20241230 01:09;;;34;LIONS AVE;LURNEA;2170;992.7;M;20241108;20241220;1250000;R3;R;RESIDENCE;;LMN;;0;AU714420;
C;223;2503140;28;20241230 01:09;44/31193;
D;223;2503140;28;20241230 01:09;P;;;;;;
D;223;2503140;28;20241230 01:09;V;;;;;;
D;223;2503140;28;20241230 01:09;V;;;;;;
B;223;2503240;29;20241230 01:09;;;2;LODI CL;WEST HOXTON;2171;1715.5;M;20240917;20241219;1800000;R2;R;RESIDENCE;;AZZ;;0;AU705413;
C;223;2503240;29;20241230 01:09;17/878282;
D;223;2503240;29;20241230 01:09;P;;;;;;
D;223;2503240;29;20241230 01:09;V;;;;;;
B;223;2527187;30;20241230 01:09;;;26;YENGO CT;HOLSWORTHY;2173;316.7;M;20241113;20241220;1220000;R3;R;RESIDENCE;;LQQ;;0;AU712805;
C;223;2527187;30;20241230 01:09;6409/881715;
D;223;2527187;30;20241230 01:09;P;;;;;;
D;223;2527187;30;20241230 01:09;P;;;;;;
D;223;2527187;30;20241230 01:09;V;;;;;;
D;223;2527187;30;20241230 01:09;V;;;;;;
B;223;2829867;31;20241230 01:09;;;14;WELLUMBA ST;HORNINGSEA PARK;2171;455.8;M;20241008;20241220;1245000;R2;R;RESIDENCE;;MPP;;0;AU715878;
C;223;2829867;31;20241230 01:09;10/1022590;
D;223;2829867;31;20241230 01:09;P;;;;;;
D;223;2829867;31;20241230 01:09;P;;;;;;
D;223;2829867;31;20241230 01:09;V;;;;;;
B;223;3443224;32;20241230 01:09;;2;26;THELMA ST;LURNEA;2170;;;20241115;20241219;763000;;R;RESIDENCE;2;;;0;AU703442;
C;223;3443224;32;20241230 01:09;2/SP81943;
D;223;3443224;32;20241230 01:09;P;;;;;;
D;223;3443224;32;20241230 01:09;P;;;;;;
D;223;3443224;32;20241230 01:09;V;;;;;;
D;223;3443224;32;20241230 01:09;V;;;;;;
B;223;4174412;33;20241230 01:09;;;31;YORK ST;CASULA;2170;306.7;M;20241102;20241220;925000;R2;R;RESIDENCE;;AAA;;0;AU710556;
C;223;4174412;33;20241230 01:09;7/H/2314;
D;223;4174412;33;20241230 01:09;P;;;;;;
D;223;4174412;33;20241230 01:09;P;;;;;;
D;223;4174412;33;20241230 01:09;V;;;;;;
B;223;4182237;34;20241230 01:09;;7;94;FLOWERDALE RD;LIVERPOOL;2170;201;M;20241125;20241220;675000;;R;RESIDENCE;7;;;0;AU709198;
C;223;4182237;34;20241230 01:09;7/SP98826;
D;223;4182237;34;20241230 01:09;P;;;;;;
D;223;4182237;34;20241230 01:09;V;;;;;;
B;223;4177028;35;20241230 01:09;;;28;MULUMULUNG ST;AUSTRAL;2179;302;M;20241107;20241220;944000;R2;R;RESIDENCE;;AUS;;0;AU716187;
C;223;4177028;35;20241230 01:09;1017/1236025;
D;223;4177028;35;20241230 01:09;P;;;;;;
D;223;4177028;35;20241230 01:09;P;;;;;;
D;223;4177028;35;20241230 01:09;V;;;;;;
D;223;4177028;35;20241230 01:09;V;;;;;;
B;223;4178605;36;20241230 01:09;;;186;KELLY ST;AUSTRAL;2179;319.6;M;20241108;20241220;970000;R2;R;RESIDENCE;;AUS;;0;AU713778;
C;223;4178605;36;20241230 01:09;1155/1236025;
D;223;4178605;36;20241230 01:09;P;;;;;;
D;223;4178605;36;20241230 01:09;P;;;;;;
D;223;4178605;36;20241230 01:09;V;;;;;;
B;223;4149732;37;20241230 01:09;;;29;CONNEMARA ST;AUSTRAL;2179;221.4;M;20241107;20241219;900000;R3;R;RESIDENCE;;AST;;0;AU702857;
C;223;4149732;37;20241230 01:09;36/1227197;
D;223;4149732;37;20241230 01:09;P;;;;;;
D;223;4149732;37;20241230 01:09;P;;;;;;
D;223;4149732;37;20241230 01:09;V;;;;;;
B;223;4199973;38;20241230 01:09;;;18;HARVEST ST;AUSTRAL;2179;181.2;M;20241118;20241220;900000;R3;R;RESIDENCE;;AST;;0;AU710860;
C;223;4199973;38;20241230 01:09;147/1230961;
D;223;4199973;38;20241230 01:09;P;;;;;;
D;223;4199973;38;20241230 01:09;P;;;;;;
D;223;4199973;38;20241230 01:09;V;;;;;;
B;223;4216634;39;20241230 01:09;;402;17;SHEPHERD ST;LIVERPOOL;2170;;;20241019;20241219;540000;;R;RESIDENCE;63;;;0;AU707586;
C;223;4216634;39;20241230 01:09;63/SP99623;
D;223;4216634;39;20241230 01:09;P;;;;;;
D;223;4216634;39;20241230 01:09;V;;;;;;
D;223;4216634;39;20241230 01:09;V;;;;;;
B;223;4219463;40;20241230 01:09;;;44 B;LONGSTAFF AVE;CHIPPING NORTON;2170;344.1;M;20241030;20241219;1548000;R3;R;RESIDENCE;;LTT;;0;AU707821;
C;223;4219463;40;20241230 01:09;1/1232953;
D;223;4219463;40;20241230 01:09;P;;;;;;
D;223;4219463;40;20241230 01:09;P;;;;;;
D;223;4219463;40;20241230 01:09;V;;;;;;
B;223;2516755;41;20241230 01:09;;;3;SANANANDA RD;HOLSWORTHY;2173;600.7;M;20241113;20241220;1285000;R3;R;RESIDENCE;;LQQ;;0;AU710882;
C;223;2516755;41;20241230 01:09;274/219462;
D;223;2516755;41;20241230 01:09;P;;;;;;
D;223;2516755;41;20241230 01:09;P;;;;;;
D;223;2516755;41;20241230 01:09;V;;;;;;
D;223;2516755;41;20241230 01:09;V;;;;;;
B;223;2514159;42;20241230 01:09;;33;22;REMEMBRANCE AVE;WARWICK FARM;2170;;;20241120;20241219;355000;;R;RESIDENCE;33;;;0;AU702918;
C;223;2514159;42;20241230 01:09;33/SP9041;
D;223;2514159;42;20241230 01:09;P;;;;;;
D;223;2514159;42;20241230 01:09;V;;;;;;
D;223;2514159;42;20241230 01:09;V;;;;;;
B;223;2503598;43;20241230 01:09;;;101 B;LORD HOWE DR;HINCHINBROOK;2168;379.4;M;20241106;20241219;871000;R2;R;RESIDENCE;;ACC;;0;AU703578;
C;223;2503598;43;20241230 01:09;1172/849781;
D;223;2503598;43;20241230 01:09;P;;;;;;
D;223;2503598;43;20241230 01:09;V;;;;;;
D;223;2503598;43;20241230 01:09;V;;;;;;
B;223;2509094;44;20241230 01:09;;;11;MURRAY CT;WATTLE GROVE;2173;321.5;M;20241015;20241219;1160000;R2;R;RESIDENCE;;MEE;;0;AU707693;
C;223;2509094;44;20241230 01:09;248/839807;
D;223;2509094;44;20241230 01:09;P;;;;;;
D;223;2509094;44;20241230 01:09;V;;;;;;
D;223;2509094;44;20241230 01:09;V;;;;;;
B;223;2514366;45;20241230 01:09;;;23;RENTON AVE;MOOREBANK;2170;663.9;M;20240914;20241219;1270000;R2;R;RESIDENCE;;MEE;;0;AU701659;
C;223;2514366;45;20241230 01:09;58/235279;
D;223;2514366;45;20241230 01:09;P;;;;;;
D;223;2514366;45;20241230 01:09;P;;;;;;
D;223;2514366;45;20241230 01:09;V;;;;;;
B;223;2506585;46;20241230 01:09;;;67;MEEHAN AVE;HAMMONDVILLE;2170;569.1;M;20241026;20241219;1100000;R2;R;RESIDENCE;;MEE;;0;AU703457;
C;223;2506585;46;20241230 01:09;38/239852;
D;223;2506585;46;20241230 01:09;P;;;;;;
D;223;2506585;46;20241230 01:09;P;;;;;;
D;223;2506585;46;20241230 01:09;V;;;;;;
D;223;2506585;46;20241230 01:09;V;;;;;;
B;223;2509377;47;20241230 01:09;;3;31;NAGLE ST;LIVERPOOL;2170;;;20241107;20241219;285000;;R;RESIDENCE;3;;;0;AU701215;
C;223;2509377;47;20241230 01:09;3/SP11518;
D;223;2509377;47;20241230 01:09;P;;;;;;
D;223;2509377;47;20241230 01:09;V;;;;;;
B;223;2512105;48;20241230 01:09;;;6;PADBURY ST;CHIPPING NORTON;2170;671.1;M;20240928;20241219;1480000;R2;R;RESIDENCE;;AFF;;0;AU707694;
C;223;2512105;48;20241230 01:09;12/260554;
D;223;2512105;48;20241230 01:09;P;;;;;;
D;223;2512105;48;20241230 01:09;V;;;;;;
B;223;3001903;49;20241230 01:09;;;4 B;ARA PL;HINCHINBROOK;2168;341.6;M;20241104;20241220;875000;R2;R;RESIDENCE;;ACC;;0;AU715110;
C;223;3001903;49;20241230 01:09;2/1055454;
D;223;3001903;49;20241230 01:09;P;;;;;;
D;223;3001903;49;20241230 01:09;P;;;;;;
D;223;3001903;49;20241230 01:09;V;;;;;;
D;223;3001903;49;20241230 01:09;V;;;;;;
B;223;3573764;50;20241230 01:09;;;8;CORSAIR AVE;MIDDLETON GRANGE;2171;375;M;20241102;20241220;1200000;R1;R;RESIDENCE;;DAB;;0;AU714658;
C;223;3573764;50;20241230 01:09;62/280030;
D;223;3573764;50;20241230 01:09;P;;;;;;
D;223;3573764;50;20241230 01:09;V;;;;;;
D;223;3573764;50;20241230 01:09;V;;;;;;
B;223;3590229;51;20241230 01:09;;;36;TRAVERS ST;MOOREBANK;2170;375;M;20241025;20241219;1672000;R3;R;RESIDENCE;;GFE;;0;AU702103;
C;223;3590229;51;20241230 01:09;3111/1156070;
D;223;3590229;51;20241230 01:09;P;;;;;;
D;223;3590229;51;20241230 01:09;P;;;;;;
D;223;3590229;51;20241230 01:09;V;;;;;;
D;223;3590229;51;20241230 01:09;V;;;;;;
B;223;4029843;52;20241230 01:09;;41;6;GEORGE ST;WARWICK FARM;2170;103;M;20241113;20241220;500000;;R;RESIDENCE;41;;;0;AU712659;
C;223;4029843;52;20241230 01:09;41/SP95502;
D;223;4029843;52;20241230 01:09;P;;;;;;
D;223;4029843;52;20241230 01:09;V;;;;;;
D;223;4029843;52;20241230 01:09;V;;;;;;
B;223;4044287;53;20241230 01:09;;;10;MANCHURIA RD;EDMONDSON PARK;2174;450.1;M;20241114;20241220;1267000;R1;R;RESIDENCE;;DAA;;0;AU712194;
C;223;4044287;53;20241230 01:09;146/1218597;
D;223;4044287;53;20241230 01:09;P;;;;;;
D;223;4044287;53;20241230 01:09;P;;;;;;
D;223;4044287;53;20241230 01:09;V;;;;;;
B;223;4588389;54;20241230 01:09;;;5 C;LUCAS AVE;MOOREBANK;2170;200.3;M;20241204;20241220;1200000;R3;R;RESIDENCE;;LSS;;0;AU711062;
C;223;4588389;54;20241230 01:09;3/1302652;
D;223;4588389;54;20241230 01:09;P;;;;;;
D;223;4588389;54;20241230 01:09;V;;;;;;
B;223;4505733;55;20241230 01:09;;;14;DIAMONDBIRD RD;AUSTRAL;2179;328.6;M;20241206;20241220;600000;R2;V;VACANT LAND;;AUS;;0;AU713997;
C;223;4505733;55;20241230 01:09;14/1285911;
D;223;4505733;55;20241230 01:09;P;;;;;;
D;223;4505733;55;20241230 01:09;P;;;;;;
D;223;4505733;55;20241230 01:09;V;;;;;;
B;223;4511797;56;20241230 01:09;;;44;LAMANCHA RD;AUSTRAL;2179;328.4;M;20241114;20241219;630000;R2;R;RESIDENCE;;AUS;;0;AU703745;
C;223;4511797;56;20241230 01:09;17/1295948;
D;223;4511797;56;20241230 01:09;P;;;;;;
D;223;4511797;56;20241230 01:09;V;;;;;;
B;223;4565205;57;20241230 01:09;;;1;PETERS RD;EDMONDSON PARK;2174;243;M;20241127;20241219;1030000;;R;RESIDENCE;6;;;0;AU707875;
C;223;4565205;57;20241230 01:09;6/SP105263;
D;223;4565205;57;20241230 01:09;P;;;;;;
D;223;4565205;57;20241230 01:09;P;;;;;;
D;223;4565205;57;20241230 01:09;V;;;;;;
B;223;4566033;58;20241230 01:09;;1;33;PARER AVE;MIDDLETON GRANGE;2171;220;M;20241114;20241220;850000;;R;RESIDENCE;1;;;0;AU715795;
C;223;4566033;58;20241230 01:09;1/SP103101;
D;223;4566033;58;20241230 01:09;P;;;;;;
D;223;4566033;58;20241230 01:09;V;;;;;;
B;223;4566033;59;20241230 01:09;;16;33;PARER AVE;MIDDLETON GRANGE;2171;171;M;20240313;20241220;730000;;R;RESIDENCE;16;;;0;AU711802;
C;223;4566033;59;20241230 01:09;16/SP103101;
D;223;4566033;59;20241230 01:09;P;;;;;;
D;223;4566033;59;20241230 01:09;P;;;;;;
D;223;4566033;59;20241230 01:09;V;;;;;;
B;223;4566033;60;20241230 01:09;;18;33;PARER AVE;MIDDLETON GRANGE;2171;212;M;20231130;20241220;740000;;R;RESIDENCE;18;;;0;AU711841;
C;223;4566033;60;20241230 01:09;18/SP103101;
D;223;4566033;60;20241230 01:09;P;;;;;;
D;223;4566033;60;20241230 01:09;P;;;;;;
D;223;4566033;60;20241230 01:09;V;;;;;;
B;223;4580657;61;20241230 01:09;;103;6;GENERAL BVD;EDMONDSON PARK;2174;;;20211221;20241220;535000;;R;RESIDENCE;9;;;0;AU709472;
C;223;4580657;61;20241230 01:09;9/SP108830;
D;223;4580657;61;20241230 01:09;P;;;;;;
D;223;4580657;61;20241230 01:09;V;;;;;;
B;223;4580657;62;20241230 01:09;;201;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220322;20241219;735000;;R;RESIDENCE;15;;;0;AU706462;
C;223;4580657;62;20241230 01:09;15/SP108830;
D;223;4580657;62;20241230 01:09;P;;;;;;
D;223;4580657;62;20241230 01:09;V;;;;;;
B;223;4580657;63;20241230 01:09;;207;6;GENERAL BVD;EDMONDSON PARK;2174;;;20220318;20241219;720000;;R;RESIDENCE;21;;;0;AU701773;
C;223;4580657;63;20241230 01:09;21/SP108830;
D;223;4580657;63;20241230 01:09;P;;;;;;
D;223;4580657;63;20241230 01:09;V;;;;;;
B;223;4587983;64;20241230 01:09;;;51;NARRAMI RD;AUSTRAL;2179;300;M;20241010;20241220;635000;;V;VACANT LAND;;;;0;AU715090;
C;223;4587983;64;20241230 01:09;11/1309561;
D;223;4587983;64;20241230 01:09;P;;;;;;
D;223;4587983;64;20241230 01:09;P;;;;;;
D;223;4587983;64;20241230 01:09;V;;;;;;
B;223;4587998;65;20241230 01:09;;;46;NARRAMI RD;AUSTRAL;2179;300.1;M;20241114;20241219;639990;;R;RESIDENCE;;;;0;AU707628;
C;223;4587998;65;20241230 01:09;26/1309561;
D;223;4587998;65;20241230 01:09;P;;;;;;
D;223;4587998;65;20241230 01:09;P;;;;;;
D;223;4587998;65;20241230 01:09;V;;;;;;
B;223;4588013;66;20241230 01:09;;;64;CULTIVATION RD;AUSTRAL;2179;322.4;M;20241031;20241223;688000;;R;RESIDENCE;;;;0;AU717848;
C;223;4588013;66;20241230 01:09;41/1309561;
D;223;4588013;66;20241230 01:09;P;;;;;;
D;223;4588013;66;20241230 01:09;V;;;;;;
B;223;4586904;67;20241230 01:09;;1;35;JACARANDA CRES;CASULA;2170;297;M;20231026;20241219;795000;;R;RESIDENCE;1;;;0;AU704639;
C;223;4586904;67;20241230 01:09;1/SP103752;
D;223;4586904;67;20241230 01:09;P;;;;;;
D;223;4586904;67;20241230 01:09;P;;;;;;
D;223;4586904;67;20241230 01:09;V;;;;;;
B;223;4586904;68;20241230 01:09;;2;35;JACARANDA CRES;CASULA;2170;221;M;20230905;20241219;772000;;R;RESIDENCE;2;;;0;AU707015;
C;223;4586904;68;20241230 01:09;2/SP103752;
D;223;4586904;68;20241230 01:09;P;;;;;;
D;223;4586904;68;20241230 01:09;P;;;;;;
D;223;4586904;68;20241230 01:09;V;;;;;;
B;223;4586904;69;20241230 01:09;;3;35;JACARANDA CRES;CASULA;2170;264;M;20230821;20241219;795000;;R;RESIDENCE;3;;;0;AU703220;
C;223;4586904;69;20241230 01:09;3/SP103752;
D;223;4586904;69;20241230 01:09;P;;;;;;
D;223;4586904;69;20241230 01:09;P;;;;;;
D;223;4586904;69;20241230 01:09;V;;;;;;
B;223;4567056;70;20241230 01:09;;1;2 A;PARROT RD;GREEN VALLEY;2168;267;M;20241121;20241219;880000;;R;RESIDENCE;1;;;0;AU702769;
C;223;4567056;70;20241230 01:09;1/SP108110;
D;223;4567056;70;20241230 01:09;P;;;;;;
D;223;4567056;70;20241230 01:09;V;;;;;;
D;223;4567056;70;20241230 01:09;V;;;;;;
B;223;4525583;71;20241230 01:09;;;12;TEDDER ST;AUSTRAL;2179;339.4;M;20241108;20241220;670000;R2;V;VACANT LAND;;AUS;;0;AU716810;
C;223;4525583;71;20241230 01:09;12/1282422;
D;223;4525583;71;20241230 01:09;P;;;;;;
D;223;4525583;71;20241230 01:09;P;;;;;;
D;223;4525583;71;20241230 01:09;V;;;;;;
B;223;4525608;72;20241230 01:09;;;73;HAYBALE ST;AUSTRAL;2179;313.4;M;20241210;20241219;650000;R2;V;VACANT LAND;;AUS;;0;AU705449;
C;223;4525608;72;20241230 01:09;37/1282422;
D;223;4525608;72;20241230 01:09;P;;;;;;
D;223;4525608;72;20241230 01:09;P;;;;;;
D;223;4525608;72;20241230 01:09;V;;;;;;
B;223;4576748;73;20241230 01:09;;;24 B;FRANKLIN RD;CHIPPING NORTON;2170;210.8;M;20241128;20241220;1150000;R3;R;RESIDENCE;;LTT;;0;AU715910;
C;223;4576748;73;20241230 01:09;2/1308846;
D;223;4576748;73;20241230 01:09;P;;;;;;
D;223;4576748;73;20241230 01:09;V;;;;;;
D;223;4576748;73;20241230 01:09;V;;;;;;
B;223;4582773;74;20241230 01:09;;;14;LAPWING ST;AUSTRAL;2179;342;M;20241206;20241220;670000;R2;V;VACANT LAND;;AUS;;0;AU713583;
C;223;4582773;74;20241230 01:09;126/1300676;
D;223;4582773;74;20241230 01:09;P;;;;;;
D;223;4582773;74;20241230 01:09;V;;;;;;
B;223;4582804;75;20241230 01:09;;;18;GERYGONE ST;AUSTRAL;2179;326.6;M;20241205;20241220;648000;R2;V;VACANT LAND;;AUS;;0;AU715253;
C;223;4582804;75;20241230 01:09;157/1300676;
D;223;4582804;75;20241230 01:09;P;;;;;;
D;223;4582804;75;20241230 01:09;V;;;;;;
B;223;4582817;76;20241230 01:09;;;23;THORNBILL ST;AUSTRAL;2179;300;M;20241119;20241220;620000;R2;R;RESIDENCE;;AUS;;0;AU712571;
C;223;4582817;76;20241230 01:09;170/1300676;
D;223;4582817;76;20241230 01:09;P;;;;;;
D;223;4582817;76;20241230 01:09;P;;;;;;
