A;RTSALEDATA;656;20241230 01:11;VALNET;
D;656;2741648;31;20241230 01:11;P;;;;;;
D;656;2741648;31;20241230 01:11;V;;;;;;
D;656;2741648;31;20241230 01:11;V;;;;;;
B;656;2741708;32;20241230 01:11;;;3;DIXON AVE;PORT MACQUARIE;2444;588.1;M;20241004;20241220;1153000;R1;R;RESIDENCE;;AAJ;;0;AU713545;
C;656;2741708;32;20241230 01:11;44/21628;
D;656;2741708;32;20241230 01:11;P;;;;;;
D;656;2741708;32;20241230 01:11;V;;;;;;
B;656;2719712;33;20241230 01:11;;;5;TEAL CL;LAKEWOOD;2443;795.1;M;20241128;20241220;625000;R1;R;RESIDENCE;;ADA;;0;AU709120;
C;656;2719712;33;20241230 01:11;92/255950;
D;656;2719712;33;20241230 01:11;P;;;;;;
D;656;2719712;33;20241230 01:11;P;;;;;;
D;656;2719712;33;20241230 01:11;V;;;;;;
D;656;2719712;33;20241230 01:11;V;;;;;;
B;656;2744102;34;20241230 01:11;;;14;FIONA CRES;LAKE CATHIE;2445;680.6;M;20241206;20241219;730000;R1;R;RESIDENCE;;ABU;;0;AU707268;
C;656;2744102;34;20241230 01:11;6/712769;
D;656;2744102;34;20241230 01:11;P;;;;;;
D;656;2744102;34;20241230 01:11;P;;;;;;
D;656;2744102;34;20241230 01:11;V;;;;;;
B;656;2737616;35;20241230 01:11;;25;48;PACIFIC DR;PORT MACQUARIE;2444;;;20241120;20241219;290000;;R;RESIDENCE;25;;;0;AU704044;
C;656;2737616;35;20241230 01:11;25/SP65136;
D;656;2737616;35;20241230 01:11;P;;;;;;
D;656;2737616;35;20241230 01:11;V;;;;;;
D;656;2737616;35;20241230 01:11;V;;;;;;
B;656;3315975;36;20241230 01:11;;202 B;59;CLARENCE ST;PORT MACQUARIE;2444;;;20241206;20241219;1000000;;R;RESIDENCE;15;;;0;AU701886;
C;656;3315975;36;20241230 01:11;15/SP77877;
D;656;3315975;36;20241230 01:11;P;;;;;;
D;656;3315975;36;20241230 01:11;V;;;;;;
B;656;4403940;37;20241230 01:11;;;27 A;BUSHMAN DR;WAUCHOPE;2446;334;M;20241206;20241219;575000;;R;RESIDENCE;2;;;0;AU704949;
C;656;4403940;37;20241230 01:11;2/SP104282;
D;656;4403940;37;20241230 01:11;P;;;;;;
D;656;4403940;37;20241230 01:11;V;;;;;;
D;656;4403940;37;20241230 01:11;V;;;;;;
B;656;4480151;38;20241230 01:11;;;60;MAIZE PKWY;THRUMSTER;2444;510;M;20241106;20241220;998000;R1;R;RESIDENCE;;ABD;;0;AU710081;
C;656;4480151;38;20241230 01:11;411/1292583;
D;656;4480151;38;20241230 01:11;P;;;;;;
D;656;4480151;38;20241230 01:11;P;;;;;;
D;656;4480151;38;20241230 01:11;V;;;;;;
B;656;4465927;39;20241230 01:11;;;14;COMMANDER ST;THRUMSTER;2444;505.6;M;20241118;20241220;865000;R1;R;RESIDENCE;;ABD;;0;AU714625;
C;656;4465927;39;20241230 01:11;360/1289053;
D;656;4465927;39;20241230 01:11;P;;;;;;
D;656;4465927;39;20241230 01:11;P;;;;;;
D;656;4465927;39;20241230 01:11;V;;;;;;
B;656;3999013;40;20241230 01:11;;;56;TARRAGON DR;YIPPIN CREEK;2446;572.1;M;20241111;20241220;690000;R1;R;RESIDENCE;;AGA;;0;AU709933;
C;656;3999013;40;20241230 01:11;109/1223398;
D;656;3999013;40;20241230 01:11;P;;;;;;
D;656;3999013;40;20241230 01:11;P;;;;;;
D;656;3999013;40;20241230 01:11;V;;;;;;
B;656;3950225;41;20241230 01:11;;;43;BRENCHLEY CCT;CROSSLANDS;2446;728.1;M;20241202;20241219;860000;R1;R;RESIDENCE;;AGE;;0;AU703739;
C;656;3950225;41;20241230 01:11;15/1221921;
D;656;3950225;41;20241230 01:11;P;;;;;;
D;656;3950225;41;20241230 01:11;P;;;;;;
D;656;3950225;41;20241230 01:11;V;;;;;;
B;656;4347213;42;20241230 01:11;;;16 A;HIBISCUS CRES;PORT MACQUARIE;2444;524.6;M;20241115;20241219;1500000;R1;R;RESIDENCE;;AAL;;0;AU703581;
C;656;4347213;42;20241230 01:11;102/1270881;
D;656;4347213;42;20241230 01:11;P;;;;;;
D;656;4347213;42;20241230 01:11;P;;;;;;
D;656;4347213;42;20241230 01:11;V;;;;;;
D;656;4347213;42;20241230 01:11;V;;;;;;
Z;222;42;42;136;
