A;RTSALEDATA;074;20241230 01:07;VALNET;
B;074;4579644;30;20241230 01:07;;;9 A;HEATH CRES;GRIFFITH;2680;435.7;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579644;30;20241230 01:07;28/1308674;
D;074;4579644;30;20241230 01:07;P;;;;;;
D;074;4579644;30;20241230 01:07;V;;;;;;
B;074;4579645;31;20241230 01:07;;;7;HEATH CRES;GRIFFITH;2680;1039;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579645;31;20241230 01:07;29/1308674;
D;074;4579645;31;20241230 01:07;P;;;;;;
D;074;4579645;31;20241230 01:07;V;;;;;;
B;074;4579646;32;20241230 01:07;;;3;HEATH CRES;GRIFFITH;2680;399.4;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579646;32;20241230 01:07;30/1308674;
D;074;4579646;32;20241230 01:07;P;;;;;;
D;074;4579646;32;20241230 01:07;V;;;;;;
B;074;4579647;33;20241230 01:07;;;1;HEATH CRES;GRIFFITH;2680;399.4;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579647;33;20241230 01:07;31/1308674;
D;074;4579647;33;20241230 01:07;P;;;;;;
D;074;4579647;33;20241230 01:07;V;;;;;;
B;074;4579648;34;20241230 01:07;;;12 D;MIDDLETON AVE;GRIFFITH;2680;387.7;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579648;34;20241230 01:07;32/1308674;
D;074;4579648;34;20241230 01:07;P;;;;;;
D;074;4579648;34;20241230 01:07;V;;;;;;
B;074;4579649;35;20241230 01:07;;;1;THOMAS PL;GRIFFITH;2680;389.5;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579649;35;20241230 01:07;33/1308674;
D;074;4579649;35;20241230 01:07;P;;;;;;
D;074;4579649;35;20241230 01:07;V;;;;;;
B;074;4579650;36;20241230 01:07;;;3;THOMAS PL;GRIFFITH;2680;703.5;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579650;36;20241230 01:07;34/1308674;
D;074;4579650;36;20241230 01:07;P;;;;;;
D;074;4579650;36;20241230 01:07;V;;;;;;
B;074;4579651;37;20241230 01:07;;;2;THOMAS PL;GRIFFITH;2680;423.9;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579651;37;20241230 01:07;35/1308674;
D;074;4579651;37;20241230 01:07;P;;;;;;
D;074;4579651;37;20241230 01:07;V;;;;;;
B;074;4579652;38;20241230 01:07;;;4;THOMAS PL;GRIFFITH;2680;391.8;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579652;38;20241230 01:07;36/1308674;
D;074;4579652;38;20241230 01:07;P;;;;;;
D;074;4579652;38;20241230 01:07;V;;;;;;
B;074;4579653;39;20241230 01:07;;;6;THOMAS PL;GRIFFITH;2680;400.7;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579653;39;20241230 01:07;37/1308674;
D;074;4579653;39;20241230 01:07;P;;;;;;
D;074;4579653;39;20241230 01:07;V;;;;;;
B;074;4579654;40;20241230 01:07;;;8;THOMAS PL;GRIFFITH;2680;1146;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579654;40;20241230 01:07;38/1308674;
D;074;4579654;40;20241230 01:07;P;;;;;;
D;074;4579654;40;20241230 01:07;V;;;;;;
B;074;4579655;41;20241230 01:07;;;12 A;MIDDLETON AVE;GRIFFITH;2680;419.3;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579655;41;20241230 01:07;39/1308674;
D;074;4579655;41;20241230 01:07;P;;;;;;
D;074;4579655;41;20241230 01:07;V;;;;;;
B;074;4582670;42;20241230 01:07;;;26 A;LEONARD RD;HANWOOD;2680;491;M;20240704;20241219;437000;;R;RESIDENCE;1;;;0;AU705443;
C;074;4582670;42;20241230 01:07;1/SP108968;
D;074;4582670;42;20241230 01:07;P;;;;;;
D;074;4582670;42;20241230 01:07;V;;;;;;
B;074;562836;43;20241230 01:07;;;3;CREGAN PL;GRIFFITH;2680;1037;M;20241218;20241220;665000;R1;R;RESIDENCE;;CEN;;0;AU709968;
C;074;562836;43;20241230 01:07;54/241400;
D;074;562836;43;20241230 01:07;P;;;;;;
D;074;562836;43;20241230 01:07;V;;;;;;
B;074;561823;44;20241230 01:07;;2;28;BINYA ST;GRIFFITH;2680;;;20241126;20241220;400000;;R;RESIDENCE;2;;;0;AU713646;
C;074;561823;44;20241230 01:07;2/SP37449;
D;074;561823;44;20241230 01:07;P;;;;;;
D;074;561823;44;20241230 01:07;P;;;;;;
D;074;561823;44;20241230 01:07;V;;;;;;
B;074;562095;45;20241230 01:07;;;88;BLUMER AVE;GRIFFITH;2680;892.5;M;20241206;20241219;580000;R1;R;RESIDENCE;;EST;;0;AU706395;
C;074;562095;45;20241230 01:07;8/176/758476;
D;074;562095;45;20241230 01:07;P;;;;;;
D;074;562095;45;20241230 01:07;V;;;;;;
B;074;565819;46;20241230 01:07;;;9;ORTELLA ST;GRIFFITH;2680;834.7;M;20241204;20241220;400000;R1;R;RESIDENCE;;NOW;;0;AU709433;
C;074;565819;46;20241230 01:07;2/146/758476;
D;074;565819;46;20241230 01:07;P;;;;;;
D;074;565819;46;20241230 01:07;V;;;;;;
D;074;565819;46;20241230 01:07;V;;;;;;
B;074;566159;47;20241230 01:07;;3;15;ROBERTSON ST;GRIFFITH;2680;;;20241107;20241219;204000;;R;RESIDENCE;3;;;0;AU704485;
C;074;566159;47;20241230 01:07;3/SP50966;
D;074;566159;47;20241230 01:07;P;;;;;;
D;074;566159;47;20241230 01:07;V;;;;;;
D;074;566159;47;20241230 01:07;V;;;;;;
B;074;566277;48;20241230 01:07;;;74;ROSS CRES;GRIFFITH;2680;840;M;20241121;20241219;560000;R1;R;RESIDENCE;;CEN;;0;AU707613;
C;074;566277;48;20241230 01:07;5/237327;
D;074;566277;48;20241230 01:07;P;;;;;;
D;074;566277;48;20241230 01:07;P;;;;;;
D;074;566277;48;20241230 01:07;V;;;;;;
B;074;569075;49;20241230 01:07;;;922;WHITTON STOCK ROUTE RD;YENDA;2681;1.083;H;20241125;20241220;764000;RU1;R;RESIDENCE;;GRR;;0;AU709561;
C;074;569075;49;20241230 01:07;133/751746 Farm Number 789;
D;074;569075;49;20241230 01:07;P;;;;;;
D;074;569075;49;20241230 01:07;P;;;;;;
D;074;569075;49;20241230 01:07;V;;;;;;
D;074;569075;49;20241230 01:07;V;;;;;;
B;074;563806;50;20241230 01:07;;;11;HARNETT PL;GRIFFITH;2680;1028;M;20240824;20241220;708000;R1;R;RESIDENCE;;EST;;0;AU708707;
C;074;563806;50;20241230 01:07;50/40048;
D;074;563806;50;20241230 01:07;P;;;;;;
D;074;563806;50;20241230 01:07;V;;;;;;
B;074;563823;51;20241230 01:07;;;5;HART ST;GRIFFITH;2680;834.7;M;20241218;20241220;505000;R1;R;RESIDENCE;;CEN;;0;AU709330;
C;074;563823;51;20241230 01:07;4/157/758476;
D;074;563823;51;20241230 01:07;P;;;;;;
D;074;563823;51;20241230 01:07;V;;;;;;
B;074;563835;52;20241230 01:07;;;29;HART ST;GRIFFITH;2680;859;M;20241219;20241220;610000;R1;R;RESIDENCE;;CEN;;0;AU709334;
C;074;563835;52;20241230 01:07;5/163/758476;
D;074;563835;52;20241230 01:07;P;;;;;;
D;074;563835;52;20241230 01:07;V;;;;;;
B;074;566558;53;20241230 01:07;;;9;TURNER ST;GRIFFITH;2680;945;M;20241205;20241219;635000;R1;R;RESIDENCE;;CEN;;0;AU702221;
C;074;566558;53;20241230 01:07;5/152/758476;
D;074;566558;53;20241230 01:07;P;;;;;;
D;074;566558;53;20241230 01:07;V;;;;;;
B;074;569286;54;20241230 01:07;;;37;COLLINS RD;GRIFFITH;2680;7544;M;20241128;20241220;670000;R5;R;RESIDENCE;;LLR;;0;AU712613;
C;074;569286;54;20241230 01:07;846/751709;
D;074;569286;54;20241230 01:07;P;;;;;;
D;074;569286;54;20241230 01:07;P;;;;;;
D;074;569286;54;20241230 01:07;V;;;;;;
D;074;569286;54;20241230 01:07;V;;;;;;
B;074;569578;55;20241230 01:07;;;314;WHITE RD;THARBOGANG;2680;14.22;H;20221018;20241210;1860000;RU1;3;FARM;;HOR;;0;AU662049;
C;074;569578;55;20241230 01:07;1260/751709 117/756035 1/821524;
D;074;569578;55;20241230 01:07;P;;;;;;
D;074;569578;55;20241230 01:07;P;;;;;;
D;074;569578;55;20241230 01:07;V;;;;;;
D;074;569578;55;20241230 01:07;V;;;;;;
B;074;569579;56;20241230 01:07;FARM 1749;;1749;KIDMAN WAY;THARBOGANG;2680;15.28;H;20221018;20241210;1860000;RU1;3;FARM;;HOR;;0;AU662049;
C;074;569579;56;20241230 01:07;115, 116/756035;
D;074;569579;56;20241230 01:07;P;;;;;;
D;074;569579;56;20241230 01:07;P;;;;;;
D;074;569579;56;20241230 01:07;V;;;;;;
D;074;569579;56;20241230 01:07;V;;;;;;
B;074;569636;57;20241230 01:07;;;162;DRUITT RD;LAKE WYANGAN;2680;9.84;H;20241121;20241220;600000;RU4;3;FARM;;LIF;;0;AU713301;
C;074;569636;57;20241230 01:07;132/751743 Farm Number 1829;
D;074;569636;57;20241230 01:07;P;;;;;;
D;074;569636;57;20241230 01:07;V;;;;;;
B;074;564587;58;20241230 01:07;;;47;LANGLEY CRES;GRIFFITH;2680;841;M;20241121;20241219;660000;R1;R;RESIDENCE;;CEN;;0;AU706164;
C;074;564587;58;20241230 01:07;5/161/758476;
D;074;564587;58;20241230 01:07;P;;;;;;
D;074;564587;58;20241230 01:07;P;;;;;;
D;074;564587;58;20241230 01:07;V;;;;;;
D;074;564587;58;20241230 01:07;V;;;;;;
B;074;564849;59;20241230 01:07;;;83;MACARTHUR ST;GRIFFITH;2680;771.4;M;20241207;20241220;341000;R1;R;RESIDENCE;;NOW;;0;AU709629;
C;074;564849;59;20241230 01:07;84/31667;
D;074;564849;59;20241230 01:07;P;;;;;;
D;074;564849;59;20241230 01:07;V;;;;;;
B;074;565080;60;20241230 01:07;;;6;MCKERN PL;GRIFFITH;2680;725.1;M;20241126;20241217;80000;R1;V;VACANT LAND;;GWE;;0;AU692733;
C;074;565080;60;20241230 01:07;89/705992;
D;074;565080;60;20241230 01:07;P;;;;;;
D;074;565080;60;20241230 01:07;P;;;;;;
D;074;565080;60;20241230 01:07;V;;;;;;
B;074;567927;61;20241230 01:07;;;19;BINGAR ST;YENDA;2681;1012;M;20241202;20241220;286667;RU5;R;RESIDENCE;;YEN;;0;AU714022;
C;074;567927;61;20241230 01:07;4/6/759138;
D;074;567927;61;20241230 01:07;P;;;;;;
D;074;567927;61;20241230 01:07;V;;;;;;
D;074;567927;61;20241230 01:07;V;;;;;;
B;074;3344753;62;20241230 01:07;;;27;MIDDLETON AVE;GRIFFITH;2680;783.4;M;20241210;20241220;480000;R1;R;RESIDENCE;;GWE;;0;AU712361;
C;074;3344753;62;20241230 01:07;79/1117818;
D;074;3344753;62;20241230 01:07;P;;;;;;
D;074;3344753;62;20241230 01:07;P;;;;;;
D;074;3344753;62;20241230 01:07;V;;;;;;
D;074;3344753;62;20241230 01:07;V;;;;;;
B;074;3896366;63;20241230 01:07;;;;SAINTY RD;HANWOOD;2680;19.19;H;20241120;20241220;570000;RU1;3;FARM;;HOR;;0;AU716711;
C;074;3896366;63;20241230 01:07;2/1215265;
D;074;3896366;63;20241230 01:07;P;;;;;;
D;074;3896366;63;20241230 01:07;V;;;;;;
D;074;3896366;63;20241230 01:07;V;;;;;;
B;074;4335147;64;20241230 01:07;;;31;HARDIMAN WAY;GRIFFITH;2680;770.2;M;20241129;20241219;219000;R1;R;RESIDENCE;;EST;;0;AU704823;
C;074;4335147;64;20241230 01:07;108/1266828;
D;074;4335147;64;20241230 01:07;P;;;;;;
D;074;4335147;64;20241230 01:07;P;;;;;;
D;074;4335147;64;20241230 01:07;V;;;;;;
Z;280;64;64;150;
