A;RTSALEDATA;209;20241230 01:08;VALNET;
C;209;3514735;22;20241230 01:08;1/1149568;
D;209;3514735;22;20241230 01:08;P;;;;;;
D;209;3514735;22;20241230 01:08;P;;;;;;
D;209;3514735;22;20241230 01:08;V;;;;;;
B;209;4108013;23;20241230 01:08;;8;36;OCEAN ST N;BONDI;2026;109;M;20241115;20241220;1525000;;R;RESIDENCE;8;;;0;AU711078;
C;209;4108013;23;20241230 01:08;8/SP93438;
D;209;4108013;23;20241230 01:08;P;;;;;;
D;209;4108013;23;20241230 01:08;V;;;;;;
B;209;4016111;24;20241230 01:08;;2;649;OLD SOUTH HEAD RD;ROSE BAY;2029;154;M;20241119;20241220;1880000;;R;RESIDENCE;2;;;0;AU710725;
C;209;4016111;24;20241230 01:08;2/SP95230;
D;209;4016111;24;20241230 01:08;P;;;;;;
D;209;4016111;24;20241230 01:08;V;;;;;;
D;209;4016111;24;20241230 01:08;V;;;;;;
B;209;4497825;25;20241230 01:08;;2;110;BRONTE RD;BONDI JUNCTION;2022;40;M;20241211;20241220;907500;;3;SHOP;22;;;0;AU715258;
C;209;4497825;25;20241230 01:08;22/SP101883;
D;209;4497825;25;20241230 01:08;P;;;;;;
D;209;4497825;25;20241230 01:08;V;;;;;;
B;209;4284626;26;20241230 01:08;;406;59;OXFORD ST;BONDI JUNCTION;2022;;;20240605;20241219;66000;;R;RESIDENCE;21;;;0;AU708026;
C;209;4284626;26;20241230 01:08;21/SP100813;
D;209;4284626;26;20241230 01:08;P;;;;;;
D;209;4284626;26;20241230 01:08;V;;;;;;
D;209;4284626;26;20241230 01:08;V;;;;;;
Z;122;26;26;68;
