A;RTSALEDATA;101;20241230 01:08;VALNET;
B;101;4519834;16;20241230 01:08;;;47;WIRRAWAY BVD;BADAGARANG;2540;332;M;20241211;20241219;312000;R1;V;VACANT LAND;;FMS;;0;AU702197;
C;101;4519834;16;20241230 01:08;113/1285228;
D;101;4519834;16;20241230 01:08;P;;;;;;
D;101;4519834;16;20241230 01:08;V;;;;;;
D;101;4519834;16;20241230 01:08;V;;;;;;
B;101;4569592;17;20241230 01:08;;;99;WIRRAWAY BVD;BADAGARANG;2540;500;M;20241128;20241219;455000;R1;V;VACANT LAND;;FMS;;0;AU706247;
C;101;4569592;17;20241230 01:08;210/1295656;
D;101;4569592;17;20241230 01:08;P;;;;;;
D;101;4569592;17;20241230 01:08;V;;;;;;
B;101;4569593;18;20241230 01:08;;;101;WIRRAWAY BVD;BADAGARANG;2540;500;M;20241128;20241219;455000;R1;V;VACANT LAND;;FMS;;0;AU706260;
C;101;4569593;18;20241230 01:08;211/1295656;
D;101;4569593;18;20241230 01:08;P;;;;;;
D;101;4569593;18;20241230 01:08;V;;;;;;
B;101;4569594;19;20241230 01:08;;;103;WIRRAWAY BVD;BADAGARANG;2540;500;M;20241128;20241219;455000;R1;V;VACANT LAND;;FMS;;0;AU706046;
C;101;4569594;19;20241230 01:08;212/1295656;
D;101;4569594;19;20241230 01:08;P;;;;;;
D;101;4569594;19;20241230 01:08;V;;;;;;
B;101;1061105;20;20241230 01:08;;;30;CHRISTIANSEN AVE;OLD EROWAL BAY;2540;1395;M;20241202;20241220;800000;R2;R;RESIDENCE;;PTS;;0;AU709345;
C;101;1061105;20;20241230 01:08;1/1005792;
D;101;1061105;20;20241230 01:08;P;;;;;;
D;101;1061105;20;20241230 01:08;P;;;;;;
D;101;1061105;20;20241230 01:08;V;;;;;;
B;101;1056168;21;20241230 01:08;;;225 A;MURRAYS RD;CONJOLA;2539;1.762;H;20241205;20241218;1200000;RU2;R;RESIDENCE;;QVS;;0;AU694080;
C;101;1056168;21;20241230 01:08;111/832201;
D;101;1056168;21;20241230 01:08;P;;;;;;
D;101;1056168;21;20241230 01:08;V;;;;;;
D;101;1056168;21;20241230 01:08;V;;;;;;
D;101;1056168;21;20241230 01:08;V;;;;;;
D;101;1056168;21;20241230 01:08;V;;;;;;
B;101;1059247;22;20241230 01:08;;;24;CALLALA BAY RD;CALLALA BAY;2540;684;M;20240927;20241220;1390000;R1;3;COMMERCIAL;;LVS;;0;AU710340;
C;101;1059247;22;20241230 01:08;107/732705;
D;101;1059247;22;20241230 01:08;P;;;;;;
D;101;1059247;22;20241230 01:08;P;;;;;;
D;101;1059247;22;20241230 01:08;V;;;;;;
D;101;1059247;22;20241230 01:08;V;;;;;;
B;101;3665148;23;20241230 01:08;;;2;KILLARA RD;NOWRA;2541;989.9;M;20241119;20241220;800000;R1;R;RESIDENCE;;FTS;;0;AU713682;
C;101;3665148;23;20241230 01:08;668/1179548;
D;101;3665148;23;20241230 01:08;P;;;;;;
D;101;3665148;23;20241230 01:08;P;;;;;;
D;101;3665148;23;20241230 01:08;V;;;;;;
B;101;1064808;24;20241230 01:08;;;11;DUNCAN ST;HUSKISSON;2540;670.3;M;20241129;20241129;75000;R3;R;RESIDENCE;;LFS;;0;AU693530;
C;101;1064808;24;20241230 01:08;C/334741;
D;101;1064808;24;20241230 01:08;P;;;;;;
D;101;1064808;24;20241230 01:08;P;;;;;;
D;101;1064808;24;20241230 01:08;P;;;;;;
D;101;1064808;24;20241230 01:08;V;;;;;;
D;101;1064808;24;20241230 01:08;V;;;;;;
D;101;1064808;24;20241230 01:08;V;;;;;;
B;101;1057202;25;20241230 01:08;;;10;BOLTEN RD;HUSKISSON;2540;2362;M;20241104;20241220;1900000;E4;R;RESIDENCE;;INC;;0;AU710695;
C;101;1057202;25;20241230 01:08;117/40008;
D;101;1057202;25;20241230 01:08;P;;;;;;
D;101;1057202;25;20241230 01:08;V;;;;;;
B;101;1062629;26;20241230 01:08;;;22;CORANG AVE;SUSSEX INLET;2540;782.7;M;20241127;20241219;750000;R2;R;RESIDENCE;;NVS;;0;AU702455;
C;101;1062629;26;20241230 01:08;12/247493;
D;101;1062629;26;20241230 01:08;P;;;;;;
D;101;1062629;26;20241230 01:08;P;;;;;;
D;101;1062629;26;20241230 01:08;V;;;;;;
B;101;1057496;27;20241230 01:08;;;3;BOREE ST;ULLADULLA;2539;887.6;M;20241113;20241218;1200000;E2;3;COMMERCIAL;;CCU;;0;AU698696;
C;101;1057496;27;20241230 01:08;201/597290;
D;101;1057496;27;20241230 01:08;P;;;;;;
D;101;1057496;27;20241230 01:08;V;;;;;;
B;101;1065426;28;20241230 01:08;;;49;EDWARD AVE;KINGS POINT;2539;720.8;M;20241121;20241219;590000;R2;R;RESIDENCE;;ZJS;;0;AU701411;
C;101;1065426;28;20241230 01:08;201/28661;
D;101;1065426;28;20241230 01:08;P;;;;;;
D;101;1065426;28;20241230 01:08;P;;;;;;
D;101;1065426;28;20241230 01:08;V;;;;;;
D;101;1065426;28;20241230 01:08;V;;;;;;
B;101;1063002;29;20241230 01:08;;;550 A;CROOBYAR RD;CROOBYAR;2539;1;H;20241121;20241219;1885000;RU1;R;RESIDENCE;;QBS;;0;AU701387;
C;101;1063002;29;20241230 01:08;38/773935;
D;101;1063002;29;20241230 01:08;P;;;;;;
D;101;1063002;29;20241230 01:08;P;;;;;;
D;101;1063002;29;20241230 01:08;V;;;;;;
D;101;1063002;29;20241230 01:08;V;;;;;;
B;101;1055250;30;20241230 01:08;;;126;BANNISTER HEAD RD;MOLLYMOOK BEACH;2539;752.5;M;20241126;20241219;3000000;R2;R;RESIDENCE;;YFS;;0;AU705075;
C;101;1055250;30;20241230 01:08;256/222383;
D;101;1055250;30;20241230 01:08;P;;;;;;
D;101;1055250;30;20241230 01:08;V;;;;;;
B;101;1087492;31;20241230 01:08;;;180;PENGUINS HEAD RD;CULBURRA BEACH;2540;828.3;M;20241111;20241219;5200000;R2;R;RESIDENCE;;JGS;;0;AU700903;
C;101;1087492;31;20241230 01:08;664/27794;
D;101;1087492;31;20241230 01:08;P;;;;;;
D;101;1087492;31;20241230 01:08;P;;;;;;
D;101;1087492;31;20241230 01:08;V;;;;;;
D;101;1087492;31;20241230 01:08;V;;;;;;
B;101;1090205;32;20241230 01:08;;;19;QUAY RD;CALLALA BEACH;2540;930.86;M;20241121;20241220;4745000;R2;R;RESIDENCE;;KES;;0;AU710034;
C;101;1090205;32;20241230 01:08;2/M/8188;
D;101;1090205;32;20241230 01:08;P;;;;;;
D;101;1090205;32;20241230 01:08;P;;;;;;
D;101;1090205;32;20241230 01:08;V;;;;;;
B;101;1090351;33;20241230 01:08;;;3;QUEEN ST;BERRY;2535;1027;M;20240823;20241223;2400000;R2;R;RESIDENCE;;DBS;;0;AU718513;
C;101;1090351;33;20241230 01:08;202/789119;
D;101;1090351;33;20241230 01:08;P;;;;;;
D;101;1090351;33;20241230 01:08;P;;;;;;
D;101;1090351;33;20241230 01:08;V;;;;;;
D;101;1090351;33;20241230 01:08;V;;;;;;
B;101;1079828;34;20241230 01:08;;;9;MCDONALD AVE;NOWRA;2541;607;M;20241126;20241216;570000;R2;R;RESIDENCE;;GQS;;0;AU686220;
C;101;1079828;34;20241230 01:08;11/23563;
D;101;1079828;34;20241230 01:08;P;;;;;;
D;101;1079828;34;20241230 01:08;P;;;;;;
D;101;1079828;34;20241230 01:08;V;;;;;;
B;101;1087822;35;20241230 01:08;;;1;PINDARI PL;ULLADULLA;2539;657.6;M;20241023;20241219;755000;R2;R;RESIDENCE;;YNS;;0;AU704205;
C;101;1087822;35;20241230 01:08;14/243725;
D;101;1087822;35;20241230 01:08;P;;;;;;
D;101;1087822;35;20241230 01:08;P;;;;;;
D;101;1087822;35;20241230 01:08;V;;;;;;
B;101;1082736;36;20241230 01:08;;2;87;MOSS ST;NOWRA;2541;;;20241204;20241219;310000;;R;RESIDENCE;2;;;0;AU707894;
C;101;1082736;36;20241230 01:08;2/SP20953;
D;101;1082736;36;20241230 01:08;P;;;;;;
D;101;1082736;36;20241230 01:08;V;;;;;;
D;101;1082736;36;20241230 01:08;V;;;;;;
B;101;1077578;37;20241230 01:08;;;13;LAKE CONJOLA ENTRANCE RD;LAKE CONJOLA;2539;556.4;M;20241126;20241220;860000;RU5;R;RESIDENCE;;WDS;;0;AU710058;
C;101;1077578;37;20241230 01:08;51/219497;
D;101;1077578;37;20241230 01:08;P;;;;;;
D;101;1077578;37;20241230 01:08;P;;;;;;
D;101;1077578;37;20241230 01:08;V;;;;;;
D;101;1077578;37;20241230 01:08;V;;;;;;
B;101;1085557;38;20241230 01:08;;;31;ORAMA CRES;ORIENT POINT;2540;1239;M;20241129;20241220;1178000;R2;R;RESIDENCE;;JUS;;0;AU715684;
C;101;1085557;38;20241230 01:08;31/8789;
D;101;1085557;38;20241230 01:08;P;;;;;;
D;101;1085557;38;20241230 01:08;V;;;;;;
B;101;1090863;39;20241230 01:08;;;26;RANNOCH DR;WEST NOWRA;2541;702;M;20241204;20241220;610000;R2;R;RESIDENCE;;GDS;;0;AU710319;
C;101;1090863;39;20241230 01:08;43/817153;
D;101;1090863;39;20241230 01:08;P;;;;;;
D;101;1090863;39;20241230 01:08;V;;;;;;
D;101;1090863;39;20241230 01:08;V;;;;;;
B;101;1080365;40;20241230 01:08;;;140;MACLEANS POINT RD;SANCTUARY POINT;2540;632.3;M;20241108;20241220;700000;R2;R;RESIDENCE;;NNS;;0;AU713211;
C;101;1080365;40;20241230 01:08;663/27855;
D;101;1080365;40;20241230 01:08;P;;;;;;
D;101;1080365;40;20241230 01:08;V;;;;;;
D;101;1080365;40;20241230 01:08;V;;;;;;
B;101;1080430;41;20241230 01:08;;;195;MACLEANS POINT RD;SANCTUARY POINT;2540;765.1;M;20241120;20241220;715000;R2;R;RESIDENCE;;NNS;;0;AU714361;
C;101;1080430;41;20241230 01:08;345/26485;
D;101;1080430;41;20241230 01:08;P;;;;;;
D;101;1080430;41;20241230 01:08;P;;;;;;
D;101;1080430;41;20241230 01:08;V;;;;;;
B;101;1099144;42;20241230 01:08;;;138;THE WOOL ROAD;OLD EROWAL BAY;2540;695.6;M;20241119;20241220;567500;R2;R;RESIDENCE;;PTS;;0;AU716504;
C;101;1099144;42;20241230 01:08;4/L/12958;
D;101;1099144;42;20241230 01:08;P;;;;;;
D;101;1099144;42;20241230 01:08;V;;;;;;
D;101;1099144;42;20241230 01:08;V;;;;;;
B;101;1077807;43;20241230 01:08;;;16;LAKESHORE PDE;SUSSEX INLET;2540;557.4;M;20241111;20241220;660000;R2;R;RESIDENCE;;SUS;;0;AU713221;
C;101;1077807;43;20241230 01:08;235/253235;
D;101;1077807;43;20241230 01:08;P;;;;;;
D;101;1077807;43;20241230 01:08;V;;;;;;
B;101;1091148;44;20241230 01:08;;;1;REGENT PL;BOMADERRY;2541;960.6;M;20241107;20241220;890000;R2;R;RESIDENCE;;EWS;;0;AU711305;
C;101;1091148;44;20241230 01:08;11/790628;
D;101;1091148;44;20241230 01:08;P;;;;;;
D;101;1091148;44;20241230 01:08;V;;;;;;
B;101;1073061;45;20241230 01:08;;;70;ILLAROO RD;NORTH NOWRA;2541;1872;M;20241107;20241219;930000;R2;R;RESIDENCE;;HWS;;0;AU706287;
C;101;1073061;45;20241230 01:08;102/788242;
D;101;1073061;45;20241230 01:08;P;;;;;;
D;101;1073061;45;20241230 01:08;P;;;;;;
D;101;1073061;45;20241230 01:08;V;;;;;;
D;101;1073061;45;20241230 01:08;V;;;;;;
B;101;1102302;46;20241230 01:08;;;20;WARATAH CRES;SANCTUARY POINT;2540;619.7;M;20241108;20241220;725000;R2;R;RESIDENCE;;NNS;;0;AU711383;
C;101;1102302;46;20241230 01:08;1559/31816;
D;101;1102302;46;20241230 01:08;P;;;;;;
D;101;1102302;46;20241230 01:08;P;;;;;;
D;101;1102302;46;20241230 01:08;V;;;;;;
B;101;1104982;47;20241230 01:08;;;13;YALWAL RD;WEST NOWRA;2541;683.6;M;20241108;20241220;640000;R2;R;RESIDENCE;;GDS;;0;AU714244;
C;101;1104982;47;20241230 01:08;408/39840;
D;101;1104982;47;20241230 01:08;P;;;;;;
D;101;1104982;47;20241230 01:08;P;;;;;;
D;101;1104982;47;20241230 01:08;V;;;;;;
D;101;1104982;47;20241230 01:08;V;;;;;;
B;101;1086622;48;20241230 01:08;;;34;PANORAMA RD;ST GEORGES BASIN;2540;1832;M;20241129;20241220;925000;R2;R;RESIDENCE;;PKS;;0;AU711155;
C;101;1086622;48;20241230 01:08;2/858073;
D;101;1086622;48;20241230 01:08;P;;;;;;
D;101;1086622;48;20241230 01:08;V;;;;;;
D;101;1086622;48;20241230 01:08;V;;;;;;
B;101;1097283;49;20241230 01:08;;;35;TARAWARA ST;BOMADERRY;2541;812.6;M;20241111;20241220;580000;R1;R;RESIDENCE;;EVS;;0;AU709249;
C;101;1097283;49;20241230 01:08;2/785052;
D;101;1097283;49;20241230 01:08;P;;;;;;
D;101;1097283;49;20241230 01:08;V;;;;;;
B;101;1068389;50;20241230 01:08;;;92;FREDERICK ST;VINCENTIA;2540;790.4;M;20241122;20241219;1245000;R2;R;RESIDENCE;;VES;;0;AU703763;
C;101;1068389;50;20241230 01:08;1336/216860;
D;101;1068389;50;20241230 01:08;P;;;;;;
D;101;1068389;50;20241230 01:08;P;;;;;;
D;101;1068389;50;20241230 01:08;V;;;;;;
B;101;1092078;51;20241230 01:08;;;40;ROBERTS ST;OLD EROWAL BAY;2540;695.6;M;20241115;20241220;670000;R2;R;RESIDENCE;;PTS;;0;AU708841;
C;101;1092078;51;20241230 01:08;5/Z/12958;
D;101;1092078;51;20241230 01:08;P;;;;;;
D;101;1092078;51;20241230 01:08;P;;;;;;
D;101;1092078;51;20241230 01:08;V;;;;;;
B;101;1100110;52;20241230 01:08;;;12;TROUBRIDGE DR;VINCENTIA;2540;652.4;M;20241122;20241220;1168000;R2;R;RESIDENCE;;VES;;0;AU712886;
C;101;1100110;52;20241230 01:08;82/739454;
D;101;1100110;52;20241230 01:08;P;;;;;;
D;101;1100110;52;20241230 01:08;P;;;;;;
D;101;1100110;52;20241230 01:08;V;;;;;;
B;101;1076130;53;20241230 01:08;;;7;KESTREL AVE;SANCTUARY POINT;2540;562.8;M;20241116;20241220;565000;R2;R;RESIDENCE;;NNS;;0;AU709171;
C;101;1076130;53;20241230 01:08;2468/216525;
D;101;1076130;53;20241230 01:08;P;;;;;;
D;101;1076130;53;20241230 01:08;P;;;;;;
D;101;1076130;53;20241230 01:08;V;;;;;;
B;101;1092208;54;20241230 01:08;;;6;ROMAR CL;BOMADERRY;2541;686.3;M;20241216;20241220;300000;R2;R;RESIDENCE;;EWS;;0;AU713431;
C;101;1092208;54;20241230 01:08;21/703230;
D;101;1092208;54;20241230 01:08;P;;;;;;
D;101;1092208;54;20241230 01:08;V;;;;;;
B;101;1100256;55;20241230 01:08;;;3;TUMMELL CL;WEST NOWRA;2541;730.4;M;20241115;20241219;708000;R2;R;RESIDENCE;;GDS;;0;AU700997;
C;101;1100256;55;20241230 01:08;26/793694;
D;101;1100256;55;20241230 01:08;P;;;;;;
D;101;1100256;55;20241230 01:08;P;;;;;;
D;101;1100256;55;20241230 01:08;V;;;;;;
B;101;1102995;56;20241230 01:08;;;80;WATTS RD;CALLALA BEACH;2540;695.6;M;20241205;20241220;1725000;R2;R;RESIDENCE;;LXS;;0;AU712669;
C;101;1102995;56;20241230 01:08;301/227922;
D;101;1102995;56;20241230 01:08;P;;;;;;
D;101;1102995;56;20241230 01:08;P;;;;;;
D;101;1102995;56;20241230 01:08;V;;;;;;
D;101;1102995;56;20241230 01:08;V;;;;;;
B;101;1100351;57;20241230 01:08;;;243;TURPENTINE RD;TOMERONG;2540;11.13;H;20241030;20241219;2250000;RU2;R;RESIDENCE;;LNS;;0;AU706007;
C;101;1100351;57;20241230 01:08;2/773120;
D;101;1100351;57;20241230 01:08;P;;;;;;
D;101;1100351;57;20241230 01:08;P;;;;;;
D;101;1100351;57;20241230 01:08;V;;;;;;
D;101;1100351;57;20241230 01:08;V;;;;;;
B;101;1092491;58;20241230 01:08;;;25;ROULSTONE CRES;SANCTUARY POINT;2540;682.2;M;20241119;20241223;520000;R2;R;RESIDENCE;;NNS;;0;AU719888;
C;101;1092491;58;20241230 01:08;55/247696;
D;101;1092491;58;20241230 01:08;P;;;;;;
D;101;1092491;58;20241230 01:08;P;;;;;;
D;101;1092491;58;20241230 01:08;V;;;;;;
B;101;1092492;59;20241230 01:08;;;27;ROULSTONE CRES;SANCTUARY POINT;2540;730.1;M;20241213;20241220;620000;R2;R;RESIDENCE;;NNS;;0;AU715641;
C;101;1092492;59;20241230 01:08;54/247696;
D;101;1092492;59;20241230 01:08;P;;;;;;
D;101;1092492;59;20241230 01:08;V;;;;;;
D;101;1092492;59;20241230 01:08;V;;;;;;
B;101;1095272;60;20241230 01:08;;;3;SOUTH HAVEN;MOLLYMOOK BEACH;2539;1198;M;20241203;20241219;1420000;R2;R;RESIDENCE;;YAS;;0;AU703344;
C;101;1095272;60;20241230 01:08;232/245148;
D;101;1095272;60;20241230 01:08;P;;;;;;
D;101;1095272;60;20241230 01:08;V;;;;;;
B;101;1076616;61;20241230 01:08;;;216;KINGHORNE ST;NOWRA;2541;657.6;M;20241126;20241220;676000;R2;R;RESIDENCE;;GQS;;0;AU713119;
C;101;1076616;61;20241230 01:08;7/230696;
D;101;1076616;61;20241230 01:08;P;;;;;;
D;101;1076616;61;20241230 01:08;V;;;;;;
D;101;1076616;61;20241230 01:08;V;;;;;;
B;101;1076617;62;20241230 01:08;;;218;KINGHORNE ST;NOWRA;2541;657.6;M;20241108;20241220;555000;R2;R;RESIDENCE;;GQS;;0;AU710613;
C;101;1076617;62;20241230 01:08;6/230696;
D;101;1076617;62;20241230 01:08;P;;;;;;
D;101;1076617;62;20241230 01:08;P;;;;;;
D;101;1076617;62;20241230 01:08;V;;;;;;
D;101;1076617;62;20241230 01:08;V;;;;;;
B;101;1079282;63;20241230 01:08;;;11;LOUISA GR;VINCENTIA;2540;843.5;M;20241127;20241220;1570000;R2;R;RESIDENCE;;VES;;0;AU711073;
C;101;1079282;63;20241230 01:08;141/793598;
D;101;1079282;63;20241230 01:08;P;;;;;;
D;101;1079282;63;20241230 01:08;P;;;;;;
D;101;1079282;63;20241230 01:08;V;;;;;;
D;101;1079282;63;20241230 01:08;V;;;;;;
B;101;1095434;64;20241230 01:08;;;1;SPINKS AVE;LAKE CONJOLA;2539;897.9;M;20241107;20241218;840000;RU5;R;RESIDENCE;;WDS;;0;AU697775;
C;101;1095434;64;20241230 01:08;43/25602;
D;101;1095434;64;20241230 01:08;P;;;;;;
D;101;1095434;64;20241230 01:08;V;;;;;;
D;101;1095434;64;20241230 01:08;V;;;;;;
B;101;1069112;65;20241230 01:08;;;45;GLASFORD CRES;KIOLOA;2539;789.3;M;20241111;20241220;790000;RU5;R;RESIDENCE;;TMS;;0;AU714991;
C;101;1069112;65;20241230 01:08;81/786784;
D;101;1069112;65;20241230 01:08;P;;;;;;
D;101;1069112;65;20241230 01:08;V;;;;;;
D;101;1069112;65;20241230 01:08;V;;;;;;
B;101;4493126;66;20241230 01:08;;;41;PATRINA CCT;ST GEORGES BASIN;2540;506.3;M;20241206;20241220;415000;R1;V;VACANT LAND;;NOS;;0;AU716276;
C;101;4493126;66;20241230 01:08;21/1292913;
D;101;4493126;66;20241230 01:08;P;;;;;;
D;101;4493126;66;20241230 01:08;V;;;;;;
B;101;4493143;67;20241230 01:08;;;32;PATRINA CCT;ST GEORGES BASIN;2540;500;M;20241203;20241220;433000;R1;V;VACANT LAND;;NOS;;0;AU711332;
C;101;4493143;67;20241230 01:08;38/1292913;
D;101;4493143;67;20241230 01:08;P;;;;;;
D;101;4493143;67;20241230 01:08;P;;;;;;
D;101;4493143;67;20241230 01:08;V;;;;;;
B;101;3926752;68;20241230 01:08;;;13 A;CURTA PL;SOUTH NOWRA;2541;499.6;M;20241112;20241220;690000;R1;R;RESIDENCE;;FTS;;0;AU711158;
C;101;3926752;68;20241230 01:08;2112/1219845;
D;101;3926752;68;20241230 01:08;P;;;;;;
D;101;3926752;68;20241230 01:08;V;;;;;;
D;101;3926752;68;20241230 01:08;V;;;;;;
B;101;4014085;69;20241230 01:08;;;21;BRONZEWING WAY;SOUTH NOWRA;2541;504.4;M;20241101;20241220;895000;R1;R;RESIDENCE;;FTS;;0;AU714619;
C;101;4014085;69;20241230 01:08;740/1214872;
D;101;4014085;69;20241230 01:08;P;;;;;;
D;101;4014085;69;20241230 01:08;V;;;;;;
D;101;4014085;69;20241230 01:08;V;;;;;;
B;101;4257196;70;20241230 01:08;;6;75;YALWAL RD;WEST NOWRA;2541;256;M;20241122;20241219;650000;;R;RESIDENCE;12;;;0;AU706283;
C;101;4257196;70;20241230 01:08;12/SP103465;
D;101;4257196;70;20241230 01:08;P;;;;;;
D;101;4257196;70;20241230 01:08;V;;;;;;
D;101;4257196;70;20241230 01:08;V;;;;;;
Z;357;70;70;215;
