A;RTSALEDATA;220;20241230 01:09;VALNET;
B;220;2425369;12;20241230 01:09;;;474;THE HORSLEY DR;FAIRFIELD;2165;550.1;M;20241109;20241220;1105000;R2;R;RESIDENCE;;RAG;;0;AU711425;
C;220;2425369;12;20241230 01:09;16/18426;
D;220;2425369;12;20241230 01:09;P;;;;;;
D;220;2425369;12;20241230 01:09;V;;;;;;
B;220;2428535;13;20241230 01:09;;;56;WARANA RD;CECIL PARK;2178;1.022;H;20241123;20241219;3300000;RU4;R;RESIDENCE;;RUP;;0;AU701420;
C;220;2428535;13;20241230 01:09;201/1014988;
D;220;2428535;13;20241230 01:09;P;;;;;;
D;220;2428535;13;20241230 01:09;V;;;;;;
D;220;2428535;13;20241230 01:09;V;;;;;;
B;220;2429019;14;20241230 01:09;;20;1;WATERSIDE CRES;CARRAMAR;2163;;;20241128;20241219;325000;;R;RESIDENCE;20;;;0;AU705239;
C;220;2429019;14;20241230 01:09;20/SP7366;
D;220;2429019;14;20241230 01:09;P;;;;;;
D;220;2429019;14;20241230 01:09;V;;;;;;
B;220;2426479;15;20241230 01:09;;;13;TORRENS ST;CANLEY VALE;2166;442.6;M;20241204;20241220;700661;R2;R;RESIDENCE;;RAC;;0;AU714747;
C;220;2426479;15;20241230 01:09;29, 30/1/728;
D;220;2426479;15;20241230 01:09;P;;;;;;
D;220;2426479;15;20241230 01:09;V;;;;;;
B;220;2424881;16;20241230 01:09;;7;1267;THE HORSLEY DR;WETHERILL PARK;2164;;;20241118;20241217;1100000;;3;COMMERCIAL;7;;;0;AU692726;
C;220;2424881;16;20241230 01:09;7/SP68624;
D;220;2424881;16;20241230 01:09;P;;;;;;
D;220;2424881;16;20241230 01:09;V;;;;;;
B;220;4222678;17;20241230 01:09;;;271;HORSLEY RD;HORSLEY PARK;2175;1;H;20241115;20241220;6350000;RU4;R;RESIDENCE;;RUP;;0;AU716119;
C;220;4222678;17;20241230 01:09;2/1246331;
D;220;4222678;17;20241230 01:09;P;;;;;;
D;220;4222678;17;20241230 01:09;P;;;;;;
D;220;4222678;17;20241230 01:09;V;;;;;;
D;220;4222678;17;20241230 01:09;V;;;;;;
B;220;3079731;18;20241230 01:09;;;403;CABRAMATTA RD W;CABRAMATTA;2166;4095.2;M;20241216;20241220;6900000;R2;R;RESIDENCE;;RAC;;0;AU712827;
C;220;3079731;18;20241230 01:09;2/1063130;
D;220;3079731;18;20241230 01:09;P;;;;;;
D;220;3079731;18;20241230 01:09;P;;;;;;
D;220;3079731;18;20241230 01:09;V;;;;;;
B;220;4089744;19;20241230 01:09;;;66;HARRINGTON ST;CABRAMATTA WEST;2166;303.5;M;20241123;20241219;1200000;R2;R;RESIDENCE;;RAB;;0;AU704521;
C;220;4089744;19;20241230 01:09;60/1/1553;
D;220;4089744;19;20241230 01:09;P;;;;;;
D;220;4089744;19;20241230 01:09;V;;;;;;
D;220;4089744;19;20241230 01:09;V;;;;;;
B;220;4568708;20;20241230 01:09;;;16 A;NILE ST;FAIRFIELD HEIGHTS;2165;298.3;M;20241123;20241220;1365000;R3;R;RESIDENCE;;RMD;;0;AU714682;
C;220;4568708;20;20241230 01:09;1/1306820;
D;220;4568708;20;20241230 01:09;P;;;;;;
D;220;4568708;20;20241230 01:09;V;;;;;;
D;220;4568708;20;20241230 01:09;V;;;;;;
B;220;4572202;21;20241230 01:09;;;5 A;TANGERINE ST;VILLAWOOD;2163;412.9;M;20241117;20241220;1440000;R2;R;RESIDENCE;;RAH;;0;AU710581;
C;220;4572202;21;20241230 01:09;62/1308141;
D;220;4572202;21;20241230 01:09;P;;;;;;
D;220;4572202;21;20241230 01:09;P;;;;;;
D;220;4572202;21;20241230 01:09;V;;;;;;
B;220;4584297;22;20241230 01:09;;;103;DELAMERE ST;CANLEY VALE;2166;408.5;M;20240921;20241219;2210000;R2;R;RESIDENCE;;RAG;;0;AU705300;
C;220;4584297;22;20241230 01:09;201/1308900;
D;220;4584297;22;20241230 01:09;P;;;;;;
D;220;4584297;22;20241230 01:09;V;;;;;;
B;220;4586615;23;20241230 01:09;;;141;GUMTREE WAY;SMITHFIELD;2164;471.3;M;20241027;20241219;1305000;R2;R;RESIDENCE;;RAJ;;0;AU707459;
C;220;4586615;23;20241230 01:09;101/1310826;
D;220;4586615;23;20241230 01:09;P;;;;;;
D;220;4586615;23;20241230 01:09;P;;;;;;
D;220;4586615;23;20241230 01:09;V;;;;;;
D;220;4586615;23;20241230 01:09;V;;;;;;
B;220;3150972;24;20241230 01:09;;6;14;HUNTER ST;FAIRFIELD;2165;;;20241114;20241220;805000;;R;RESIDENCE;6;;;0;AU711690;
C;220;3150972;24;20241230 01:09;6/SP74143;
D;220;3150972;24;20241230 01:09;P;;;;;;
D;220;3150972;24;20241230 01:09;V;;;;;;
B;220;3132914;25;20241230 01:09;;;10;ROSS PL;WETHERILL PARK;2164;3575;M;20241105;20241220;10200000;E4;3;FACTORY;;E4D;;0;AU710331;
C;220;3132914;25;20241230 01:09;2631/1072162;
D;220;3132914;25;20241230 01:09;P;;;;;;
D;220;3132914;25;20241230 01:09;V;;;;;;
B;220;2378987;26;20241230 01:09;;;81;BROUGHTON ST;OLD GUILDFORD;2161;82.2;M;20241030;20241218;2250000;E1;3;SHOP;;E1B;;0;AU699419;
C;220;2378987;26;20241230 01:09;5/27825;
D;220;2378987;26;20241230 01:09;P;;;;;;
D;220;2378987;26;20241230 01:09;V;;;;;;
B;220;2380355;27;20241230 01:09;;5;390;CABRAMATTA RD W;CABRAMATTA;2166;;;20241212;20241219;360000;;R;RESIDENCE;5;;;0;AU702280;
C;220;2380355;27;20241230 01:09;5/SP45827;
D;220;2380355;27;20241230 01:09;P;;;;;;
D;220;2380355;27;20241230 01:09;V;;;;;;
D;220;2380355;27;20241230 01:09;V;;;;;;
B;220;2372186;28;20241230 01:09;;6;34;AINSWORTH CRES;WETHERILL PARK;2164;;;20241122;20241220;805000;;R;RESIDENCE;6;;;0;AU710140;
C;220;2372186;28;20241230 01:09;6/SP17691;
D;220;2372186;28;20241230 01:09;P;;;;;;
D;220;2372186;28;20241230 01:09;V;;;;;;
B;220;2377642;29;20241230 01:09;;;8;BOWDEN ST;CABRAMATTA;2166;448.9;M;20241115;20241220;970000;R2;R;RESIDENCE;;RAC;;0;AU715907;
C;220;2377642;29;20241230 01:09;7/16875;
D;220;2377642;29;20241230 01:09;P;;;;;;
D;220;2377642;29;20241230 01:09;V;;;;;;
B;220;2375305;30;20241230 01:09;;;32;BATHURST ST;WAKELEY;2176;551.9;M;20241218;20241223;1580000;R2;R;RESIDENCE;;RAK;;0;AU718461;
C;220;2375305;30;20241230 01:09;551/258252;
D;220;2375305;30;20241230 01:09;P;;;;;;
D;220;2375305;30;20241230 01:09;V;;;;;;
B;220;2372833;31;20241230 01:09;;;31;ALT ST;SMITHFIELD;2164;556.4;M;20240921;20241220;1200000;R2;R;RESIDENCE;;RAJ;;0;AU713567;
C;220;2372833;31;20241230 01:09;75/203009;
D;220;2372833;31;20241230 01:09;P;;;;;;
D;220;2372833;31;20241230 01:09;V;;;;;;
D;220;2372833;31;20241230 01:09;V;;;;;;
B;220;2378762;32;20241230 01:09;;;4;BRONSDON ST;SMITHFIELD;2164;908;M;20241116;20241220;1732000;R2;R;RESIDENCE;;RAJ;;0;AU713580;
C;220;2378762;32;20241230 01:09;28/A/977909;
D;220;2378762;32;20241230 01:09;P;;;;;;
D;220;2378762;32;20241230 01:09;V;;;;;;
D;220;2378762;32;20241230 01:09;V;;;;;;
B;220;2392322;33;20241230 01:09;;;8;GEDDES PL;CABRAMATTA WEST;2166;607;M;20241203;20241219;800000;R2;R;RESIDENCE;;RAB;;0;AU703998;
C;220;2392322;33;20241230 01:09;59/208056;
D;220;2392322;33;20241230 01:09;P;;;;;;
D;220;2392322;33;20241230 01:09;V;;;;;;
B;220;2397681;34;20241230 01:09;;;47;HOLLYWOOD DR;LANSVALE;2166;556.4;M;20241110;20241220;1043000;R2;R;RESIDENCE;;RAD;;0;AU714888;
C;220;2397681;34;20241230 01:09;2/30402;
D;220;2397681;34;20241230 01:09;P;;;;;;
D;220;2397681;34;20241230 01:09;V;;;;;;
D;220;2397681;34;20241230 01:09;V;;;;;;
B;220;2405700;35;20241230 01:09;;28;112;LONGFIELD ST;CABRAMATTA;2166;;;20241112;20241220;585000;;R;RESIDENCE;28;;;0;AU710551;
C;220;2405700;35;20241230 01:09;28/SP11204;
D;220;2405700;35;20241230 01:09;P;;;;;;
D;220;2405700;35;20241230 01:09;P;;;;;;
D;220;2405700;35;20241230 01:09;V;;;;;;
B;220;2389647;36;20241230 01:09;;75;4;EQUITY PL;CANLEY VALE;2166;;;20241110;20241220;536000;;R;RESIDENCE;75;;;0;AU709264;
C;220;2389647;36;20241230 01:09;75/SP36932;
D;220;2389647;36;20241230 01:09;P;;;;;;
D;220;2389647;36;20241230 01:09;V;;;;;;
B;220;2403357;37;20241230 01:09;;;10;LALICH AVE;BONNYRIGG;2177;553;M;20241029;20241205;1018500;R2;R;RESIDENCE;;RAF;;0;AU649674;
C;220;2403357;37;20241230 01:09;10/262692;
D;220;2403357;37;20241230 01:09;P;;;;;;
D;220;2403357;37;20241230 01:09;V;;;;;;
B;220;2405899;38;20241230 01:09;;;63;LORD ST;CABRAMATTA WEST;2166;607;M;20240823;20241220;1480000;R2;R;RESIDENCE;;RAB;;0;AU708674;
C;220;2405899;38;20241230 01:09;209, 210/3/1553;
D;220;2405899;38;20241230 01:09;P;;;;;;
D;220;2405899;38;20241230 01:09;V;;;;;;
D;220;2405899;38;20241230 01:09;V;;;;;;
B;220;2419471;39;20241230 01:09;;;118;ST JOHNS RD;CABRAMATTA;2166;588.1;M;20241115;20241219;800000;R2;R;RESIDENCE;;RAB;;0;AU708004;
C;220;2419471;39;20241230 01:09;4/221590;
D;220;2419471;39;20241230 01:09;P;;;;;;
D;220;2419471;39;20241230 01:09;V;;;;;;
B;220;2390112;40;20241230 01:09;;;4;EURABBIE ST;CABRAMATTA;2166;613.4;M;20241130;20241219;1585000;R2;R;RESIDENCE;;RAC;;0;AU703055;
C;220;2390112;40;20241230 01:09;242/25462;
D;220;2390112;40;20241230 01:09;P;;;;;;
D;220;2390112;40;20241230 01:09;P;;;;;;
D;220;2390112;40;20241230 01:09;V;;;;;;
B;220;2395628;41;20241230 01:09;;8;52;HARRIS ST;FAIRFIELD;2165;;;20241126;20241219;315000;;R;RESIDENCE;8;;;0;AU703122;
C;220;2395628;41;20241230 01:09;8/SP12954;
D;220;2395628;41;20241230 01:09;P;;;;;;
D;220;2395628;41;20241230 01:09;P;;;;;;
D;220;2395628;41;20241230 01:09;V;;;;;;
B;220;2408973;42;20241230 01:09;;;8;MCILWRAITH ST;WETHERILL PARK;2164;3822;M;20241122;20241217;3849300;E4;R;RESIDENCE;;E4D;;0;AU692699;
C;220;2408973;42;20241230 01:09;1/855091;
D;220;2408973;42;20241230 01:09;P;;;;;;
D;220;2408973;42;20241230 01:09;P;;;;;;
D;220;2408973;42;20241230 01:09;P;;;;;;
D;220;2408973;42;20241230 01:09;P;;;;;;
D;220;2408973;42;20241230 01:09;V;;;;;;
D;220;2408973;42;20241230 01:09;V;;;;;;
D;220;2408973;42;20241230 01:09;V;;;;;;
B;220;2419687;43;20241230 01:09;;7;2;ST JOHNS RD;CABRAMATTA;2166;;;20241207;20241220;449800;;R;RESIDENCE;7;;;0;AU711243;
C;220;2419687;43;20241230 01:09;7/SP11393;
D;220;2419687;43;20241230 01:09;P;;;;;;
D;220;2419687;43;20241230 01:09;V;;;;;;
B;220;2423295;44;20241230 01:09;;;15;SULMAN RD;CABRAMATTA WEST;2166;569;M;20240917;20241022;1000000;R2;R;RESIDENCE;;RAB;;0;AU520594;
C;220;2423295;44;20241230 01:09;128/204640;
D;220;2423295;44;20241230 01:09;P;;;;;;
D;220;2423295;44;20241230 01:09;P;;;;;;
D;220;2423295;44;20241230 01:09;V;;;;;;
B;220;2382145;45;20241230 01:09;;;18;CAYLEY PL;CABRAMATTA WEST;2166;645;M;20241120;20241220;1370000;R2;R;RESIDENCE;;RAB;;0;AU713265;
C;220;2382145;45;20241230 01:09;16/240574;
D;220;2382145;45;20241230 01:09;P;;;;;;
D;220;2382145;45;20241230 01:09;V;;;;;;
D;220;2382145;45;20241230 01:09;V;;;;;;
B;220;2403800;46;20241230 01:09;;;26;LARRA ST;YENNORA;2161;505.8;M;20241206;20241219;582000;E4;3;COMMERCIAL;;E4C;;0;AU703732;
C;220;2403800;46;20241230 01:09;13/8/1625;
D;220;2403800;46;20241230 01:09;P;;;;;;
D;220;2403800;46;20241230 01:09;V;;;;;;
B;220;2385055;47;20241230 01:09;;;8;COWE CL;BONNYRIGG HEIGHTS;2177;641;M;20241113;20241220;980000;R2;R;RESIDENCE;;RAF;;0;AU711088;
C;220;2385055;47;20241230 01:09;24/737230;
D;220;2385055;47;20241230 01:09;P;;;;;;
D;220;2385055;47;20241230 01:09;V;;;;;;
B;220;2409314;48;20241230 01:09;;;40;MELBOURNE RD;ST JOHNS PARK;2176;550.1;M;20240727;20241217;1288000;R2;R;RESIDENCE;;RAK;;0;AU693156;
C;220;2409314;48;20241230 01:09;32/259334;
D;220;2409314;48;20241230 01:09;P;;;;;;
D;220;2409314;48;20241230 01:09;P;;;;;;
D;220;2409314;48;20241230 01:09;V;;;;;;
B;220;2409563;49;20241230 01:09;;;4;METTERS PL;WETHERILL PARK;2164;1382;M;20241112;20241219;4400000;E4;3;COMMERCIAL;;E4D;;0;AU703490;
C;220;2409563;49;20241230 01:09;9/790236;
D;220;2409563;49;20241230 01:09;P;;;;;;
D;220;2409563;49;20241230 01:09;V;;;;;;
D;220;2409563;49;20241230 01:09;V;;;;;;
B;220;2412089;50;20241230 01:09;;37;93;NEWTON RD;WETHERILL PARK;2164;;;20240702;20241220;819500;;3;FACTORY;37;;;0;AU709536;
C;220;2412089;50;20241230 01:09;37/SP35625;
D;220;2412089;50;20241230 01:09;P;;;;;;
D;220;2412089;50;20241230 01:09;V;;;;;;
D;220;2412089;50;20241230 01:09;V;;;;;;
B;220;2393489;51;20241230 01:09;;;3;GOVETT ST;MOUNT PRITCHARD;2170;556.4;M;20241108;20241219;1200000;R2;R;RESIDENCE;;RAI;;0;AU707438;
C;220;2393489;51;20241230 01:09;249/226776;
D;220;2393489;51;20241230 01:09;P;;;;;;
D;220;2393489;51;20241230 01:09;V;;;;;;
B;220;2409848;52;20241230 01:09;;;163;MIMOSA RD;BOSSLEY PARK;2176;563;M;20241113;20241223;1126000;R2;R;RESIDENCE;;RAE;;0;AU718320;
C;220;2409848;52;20241230 01:09;13/261844;
D;220;2409848;52;20241230 01:09;P;;;;;;
D;220;2409848;52;20241230 01:09;V;;;;;;
D;220;2409848;52;20241230 01:09;V;;;;;;
B;220;2412544;53;20241230 01:09;;;8;NORTH ST;FAIRFIELD;2165;784;M;20241210;20241220;3250000;R3;R;RESIDENCE;;RMD;;0;AU716658;
C;220;2412544;53;20241230 01:09;3/8104;
D;220;2412544;53;20241230 01:09;P;;;;;;
D;220;2412544;53;20241230 01:09;P;;;;;;
D;220;2412544;53;20241230 01:09;P;;;;;;
D;220;2412544;53;20241230 01:09;V;;;;;;
B;220;2417897;54;20241230 01:09;;;240;RIVER AVE;CARRAMAR;2163;682.9;M;20241116;20241220;1000000;R2;R;RESIDENCE;;RAH;;0;AU712663;
C;220;2417897;54;20241230 01:09;5/518802;
D;220;2417897;54;20241230 01:09;P;;;;;;
D;220;2417897;54;20241230 01:09;P;;;;;;
D;220;2417897;54;20241230 01:09;V;;;;;;
D;220;2417897;54;20241230 01:09;V;;;;;;
B;220;2382961;55;20241230 01:09;;;15;CHEYENNE RD;GREENFIELD PARK;2176;550;M;20241109;20241220;1456000;R2;R;RESIDENCE;;RAK;;0;AU714895;
C;220;2382961;55;20241230 01:09;96/264531;
D;220;2382961;55;20241230 01:09;P;;;;;;
D;220;2382961;55;20241230 01:09;P;;;;;;
D;220;2382961;55;20241230 01:09;V;;;;;;
B;220;2407290;56;20241230 01:09;;;25;MARINER CRES;ABBOTSBURY;2176;917.1;M;20241109;20241219;2250000;R2;R;RESIDENCE;;RAE;;0;AU703115;
C;220;2407290;56;20241230 01:09;523/739815;
D;220;2407290;56;20241230 01:09;P;;;;;;
D;220;2407290;56;20241230 01:09;V;;;;;;
B;220;2383241;57;20241230 01:09;;;9;CHISHOLM ST;SMITHFIELD;2164;505.9;M;20241019;20241219;750000;R2;R;RESIDENCE;;RAJ;;0;AU702837;
C;220;2383241;57;20241230 01:09;2/508095;
D;220;2383241;57;20241230 01:09;P;;;;;;
D;220;2383241;57;20241230 01:09;V;;;;;;
B;220;2385814;58;20241230 01:09;;;8;CUMMINGS CRES;LANSVALE;2166;562.8;M;20241102;20241220;870000;R2;R;RESIDENCE;;RAD;;0;AU713502;
C;220;2385814;58;20241230 01:09;15/30402;
D;220;2385814;58;20241230 01:09;P;;;;;;
D;220;2385814;58;20241230 01:09;V;;;;;;
B;220;2396798;59;20241230 01:09;;;44;HIGH ST;CABRAMATTA WEST;2166;1138.2;M;20241212;20241219;825000;R2;R;RESIDENCE;;RAB;;0;AU702356;
C;220;2396798;59;20241230 01:09;102, 103, 104/7/1553;
D;220;2396798;59;20241230 01:09;P;;;;;;
D;220;2396798;59;20241230 01:09;P;;;;;;
D;220;2396798;59;20241230 01:09;V;;;;;;
B;220;2396799;60;20241230 01:09;;;42;HIGH ST;CABRAMATTA WEST;2166;765.1;M;20241129;20241220;1600000;R2;R;RESIDENCE;;RAB;;0;AU715205;
C;220;2396799;60;20241230 01:09;105, 106/7/1553;
D;220;2396799;60;20241230 01:09;P;;;;;;
D;220;2396799;60;20241230 01:09;P;;;;;;
D;220;2396799;60;20241230 01:09;V;;;;;;
B;220;2407484;61;20241230 01:09;;11;35;MARLBOROUGH ST;SMITHFIELD;2164;;;20241109;20241220;843000;;R;RESIDENCE;11;;;0;AU709485;
C;220;2407484;61;20241230 01:09;11/SP51244;
D;220;2407484;61;20241230 01:09;P;;;;;;
D;220;2407484;61;20241230 01:09;P;;;;;;
D;220;2407484;61;20241230 01:09;V;;;;;;
B;220;2423326;62;20241230 01:09;;;21;SUNNY PL;ST JOHNS PARK;2176;552.2;M;20241109;20241220;1280000;R2;R;RESIDENCE;;RAK;;0;AU716317;
C;220;2423326;62;20241230 01:09;8/261962;
D;220;2423326;62;20241230 01:09;P;;;;;;
D;220;2423326;62;20241230 01:09;V;;;;;;
B;220;2383347;63;20241230 01:09;;;68;CHURCH ST;CABRAMATTA;2166;937;M;20240923;20241219;2700000;E4;3;FACTORY;;E4E;;0;AU702486;
C;220;2383347;63;20241230 01:09;16/4/1656;
D;220;2383347;63;20241230 01:09;P;;;;;;
D;220;2383347;63;20241230 01:09;P;;;;;;
D;220;2383347;63;20241230 01:09;V;;;;;;
D;220;2383347;63;20241230 01:09;V;;;;;;
D;220;2383347;63;20241230 01:09;V;;;;;;
D;220;2383347;63;20241230 01:09;V;;;;;;
B;220;2388700;64;20241230 01:09;;;35;EDENSOR RD;CABRAMATTA WEST;2166;670.3;M;20241109;20241223;1300000;R2;R;RESIDENCE;;RAB;;0;AU718260;
C;220;2388700;64;20241230 01:09;1/502587;
D;220;2388700;64;20241230 01:09;P;;;;;;
D;220;2388700;64;20241230 01:09;P;;;;;;
D;220;2388700;64;20241230 01:09;V;;;;;;
B;220;2388713;65;20241230 01:09;;;61;EDENSOR RD;ST JOHNS PARK;2176;638.5;M;20241025;20241219;1475000;R2;R;RESIDENCE;;RAK;;0;AU704125;
C;220;2388713;65;20241230 01:09;1/786944;
D;220;2388713;65;20241230 01:09;P;;;;;;
D;220;2388713;65;20241230 01:09;P;;;;;;
D;220;2388713;65;20241230 01:09;V;;;;;;
D;220;2388713;65;20241230 01:09;V;;;;;;
B;220;4395596;66;20241230 01:09;;;6 B;COORI PL;BONNYRIGG;2177;454.4;M;20241115;20241220;875000;R2;R;RESIDENCE;;RAF;;0;AU714725;
C;220;4395596;66;20241230 01:09;1/1249437;
D;220;4395596;66;20241230 01:09;P;;;;;;
D;220;4395596;66;20241230 01:09;V;;;;;;
B;220;4490669;67;20241230 01:09;;;71;BROUGHTON ST;OLD GUILDFORD;2161;158.1;M;20241030;20241218;2250000;E1;3;SHOP;;E1B;;0;AU699419;
C;220;4490669;67;20241230 01:09;1/27825;
D;220;4490669;67;20241230 01:09;P;;;;;;
D;220;4490669;67;20241230 01:09;V;;;;;;
B;220;4490671;68;20241230 01:09;;;73;BROUGHTON ST;OLD GUILDFORD;2161;505.9;M;20241030;20241218;2250000;E1;3;SHOP;;E1B;;0;AU699419;
C;220;4490671;68;20241230 01:09;2, 3, 4/27825;
D;220;4490671;68;20241230 01:09;P;;;;;;
D;220;4490671;68;20241230 01:09;V;;;;;;
B;220;3802985;69;20241230 01:09;;;14;GOULBURN PL;WAKELEY;2176;642.7;M;20241218;20241220;540000;R2;R;RESIDENCE;;RAK;;0;AU711480;
C;220;3802985;69;20241230 01:09;22/1195124;
D;220;3802985;69;20241230 01:09;P;;;;;;
D;220;3802985;69;20241230 01:09;V;;;;;;
D;220;3802985;69;20241230 01:09;V;;;;;;
B;220;3909529;70;20241230 01:09;;27;51;BONNYRIGG AVE;BONNYRIGG;2177;135;M;20241111;20241220;385000;;R;RESIDENCE;21;;;0;AU711423;
C;220;3909529;70;20241230 01:09;21/SP92595;
D;220;3909529;70;20241230 01:09;P;;;;;;
D;220;3909529;70;20241230 01:09;V;;;;;;
B;220;4268439;71;20241230 01:09;;101;45;PEEL ST;CANLEY HEIGHTS;2166;;;20241130;20241219;620000;;R;RESIDENCE;1;;;0;AU707453;
C;220;4268439;71;20241230 01:09;1/SP99916;
D;220;4268439;71;20241230 01:09;P;;;;;;
D;220;4268439;71;20241230 01:09;V;;;;;;
B;220;4356572;72;20241230 01:09;;;39 B;QUARRY RD;BOSSLEY PARK;2176;451.6;M;20241217;20241220;1010000;R2;R;RESIDENCE;;RAE;;0;AU713161;
C;220;4356572;72;20241230 01:09;5/1225978;
D;220;4356572;72;20241230 01:09;P;;;;;;
D;220;4356572;72;20241230 01:09;V;;;;;;
Z;339;72;72;193;
