A;RTSALEDATA;050;20241230 01:07;VALNET;
C;050;4582598;18;20241230 01:07;2/1301582;
D;050;4582598;18;20241230 01:07;P;;;;;;
D;050;4582598;18;20241230 01:07;V;;;;;;
B;050;4584594;19;20241230 01:07;;1;25;FEATHERTOP CCT;THURGOONA;2640;402;M;20241211;20241219;500000;;R;RESIDENCE;1;;;0;AU703812;
C;050;4584594;19;20241230 01:07;1/SP107884;
D;050;4584594;19;20241230 01:07;P;;;;;;
D;050;4584594;19;20241230 01:07;V;;;;;;
B;050;4561973;20;20241230 01:07;;;20;BRADFORD DR;THURGOONA;2640;640.5;M;20241210;20241219;240000;R1;V;VACANT LAND;;ATN;;0;AU703934;
C;050;4561973;20;20241230 01:07;516/1289690;
D;050;4561973;20;20241230 01:07;P;;;;;;
D;050;4561973;20;20241230 01:07;P;;;;;;
D;050;4561973;20;20241230 01:07;V;;;;;;
B;050;4562005;21;20241230 01:07;;;328;BROOKLYN DR;THURGOONA;2640;566.2;M;20241115;20241219;225000;R1;V;VACANT LAND;;ATN;;0;AU707749;
C;050;4562005;21;20241230 01:07;548/1289690;
D;050;4562005;21;20241230 01:07;P;;;;;;
D;050;4562005;21;20241230 01:07;P;;;;;;
D;050;4562005;21;20241230 01:07;V;;;;;;
B;050;3315320;22;20241230 01:07;;;58;BENNU CCT;THURGOONA;2640;2.16;H;20241210;20241223;7250000;E4;3;WAREHOUSE;;IAL;;0;AU717795;
C;050;3315320;22;20241230 01:07;1000/1111737;
D;050;3315320;22;20241230 01:07;P;;;;;;
D;050;3315320;22;20241230 01:07;V;;;;;;
Z;107;22;22;61;
