A;RTSALEDATA;528;20241230 01:11;VALNET;
D;528;4584898;13;20241230 01:11;V;;;;;;
B;528;4584899;14;20241230 01:11;;;25;OAK GR;MURRUMBATEMAN;2582;1605;M;20241211;20241220;490000;RU5;R;RESIDENCE;;VMB;;0;AU709447;
C;528;4584899;14;20241230 01:11;13/1310947;
D;528;4584899;14;20241230 01:11;P;;;;;;
D;528;4584899;14;20241230 01:11;V;;;;;;
B;528;4584906;15;20241230 01:11;;;29;SOUTH ST;MURRUMBATEMAN;2582;1502;M;20241212;20241224;510000;RU5;V;VACANT LAND;;VMB;;0;AU720771;
C;528;4584906;15;20241230 01:11;20/1310947;
D;528;4584906;15;20241230 01:11;P;;;;;;
D;528;4584906;15;20241230 01:11;V;;;;;;
B;528;4584907;16;20241230 01:11;;;31;SOUTH ST;MURRUMBATEMAN;2582;1504;M;20241211;20241220;510000;RU5;R;RESIDENCE;;VMB;;0;AU709416;
C;528;4584907;16;20241230 01:11;21/1310947;
D;528;4584907;16;20241230 01:11;P;;;;;;
D;528;4584907;16;20241230 01:11;V;;;;;;
B;528;4584908;17;20241230 01:11;;;33;SOUTH ST;MURRUMBATEMAN;2582;1506;M;20241212;20241224;510000;RU5;V;VACANT LAND;;VMB;;0;AU720772;
C;528;4584908;17;20241230 01:11;22/1310947;
D;528;4584908;17;20241230 01:11;P;;;;;;
D;528;4584908;17;20241230 01:11;V;;;;;;
B;528;4587065;18;20241230 01:11;;;20;WOODS ST;YASS;2582;700;M;20240626;20241220;351000;R1;R;RESIDENCE;;RY3;;0;AU715617;
C;528;4587065;18;20241230 01:11;69/1273537;
D;528;4587065;18;20241230 01:11;P;;;;;;
D;528;4587065;18;20241230 01:11;P;;;;;;
D;528;4587065;18;20241230 01:11;V;;;;;;
B;528;4587068;19;20241230 01:11;;;26;WOODS ST;YASS;2582;756;M;20210826;20241220;258137;R1;V;VACANT LAND;;RY3;;0;AU714383;
C;528;4587068;19;20241230 01:11;72/1273537;
D;528;4587068;19;20241230 01:11;P;;;;;;
D;528;4587068;19;20241230 01:11;P;;;;;;
D;528;4587068;19;20241230 01:11;V;;;;;;
B;528;4546219;20;20241230 01:11;;;205;WOODBURY DR;SUTTON;2620;2.028;H;20241025;20241219;1250000;R5;V;VACANT LAND;;RST;;0;AU705647;
C;528;4546219;20;20241230 01:11;36/271494;
D;528;4546219;20;20241230 01:11;P;;;;;;
D;528;4546219;20;20241230 01:11;V;;;;;;
D;528;4546219;20;20241230 01:11;V;;;;;;
B;528;3246846;21;20241230 01:11;;;2248;YASS RIVER RD;YASS RIVER;2582;52.48;H;20241127;20241220;2210000;RU1;R;RESIDENCE;;RHF;;0;AU711484;
C;528;3246846;21;20241230 01:11;4/1094026;
D;528;3246846;21;20241230 01:11;P;;;;;;
D;528;3246846;21;20241230 01:11;P;;;;;;
D;528;3246846;21;20241230 01:11;V;;;;;;
D;528;3246846;21;20241230 01:11;V;;;;;;
B;528;4469506;22;20241230 01:11;;;427;GOODA CREEK RD;MURRUMBATEMAN;2582;30;H;20240909;20241220;1250000;RU1;R;RESIDENCE;;RHG;;0;AU712816;
C;528;4469506;22;20241230 01:11;2/1279460;
D;528;4469506;22;20241230 01:11;P;;;;;;
D;528;4469506;22;20241230 01:11;V;;;;;;
D;528;4469506;22;20241230 01:11;V;;;;;;
B;528;4494627;23;20241230 01:11;;;10;MEAGHER ST;YASS;2582;450;M;20241125;20241219;250000;R1;V;VACANT LAND;;RY3;;0;AU706336;
C;528;4494627;23;20241230 01:11;27/1269136;
D;528;4494627;23;20241230 01:11;P;;;;;;
D;528;4494627;23;20241230 01:11;V;;;;;;
B;528;3913230;24;20241230 01:11;;1;43;DUTTON ST;YASS;2582;302;M;20241018;20241219;560000;;R;RESIDENCE;1;;;0;AU701882;
C;528;3913230;24;20241230 01:11;1/SP91658;
D;528;3913230;24;20241230 01:11;P;;;;;;
D;528;3913230;24;20241230 01:11;P;;;;;;
D;528;3913230;24;20241230 01:11;V;;;;;;
D;528;3913230;24;20241230 01:11;V;;;;;;
Z;116;24;24;66;
