A;RTSALEDATA;268;20241230 01:10;VALNET;
B;268;1772343;19;20241230 01:10;;;34;RED HEAD RD;RED HEAD;2430;557.8;M;20241114;20241220;850000;R1;R;RESIDENCE;;ARH;;0;AU712294;
C;268;1772343;19;20241230 01:10;16/252725;
D;268;1772343;19;20241230 01:10;P;;;;;;
D;268;1772343;19;20241230 01:10;P;;;;;;
D;268;1772343;19;20241230 01:10;V;;;;;;
B;268;1772456;20;20241230 01:10;;;22;SEAVIEW ST;DIAMOND BEACH;2430;634.1;M;20241111;20241219;875000;R1;R;RESIDENCE;;ATS;;0;AU705024;
C;268;1772456;20;20241230 01:10;18/819096;
D;268;1772456;20;20241230 01:10;P;;;;;;
D;268;1772456;20;20241230 01:10;V;;;;;;
B;268;1788524;21;20241230 01:10;;;6;YORK ST;TAREE;2430;461.6;M;20241210;20241219;425000;R1;R;RESIDENCE;;ABT;;0;AU704822;
C;268;1788524;21;20241230 01:10;4/204316;
D;268;1788524;21;20241230 01:10;P;;;;;;
D;268;1788524;21;20241230 01:10;V;;;;;;
B;268;1775375;22;20241230 01:10;;;67;RED GULLY RD;BURRELL CREEK;2429;5.4;H;20240807;20241220;700000;RU1;R;RESIDENCE;;RME;;0;AU710062;
C;268;1775375;22;20241230 01:10;4/260709;
D;268;1775375;22;20241230 01:10;P;;;;;;
D;268;1775375;22;20241230 01:10;P;;;;;;
D;268;1775375;22;20241230 01:10;V;;;;;;
B;268;1772785;23;20241230 01:10;;;444;BOBIN CREEK RD;BOBIN;2429;144.3;H;20241212;20241224;272000;RU1;R;RESIDENCE;;RGG;;0;AU720161;
C;268;1772785;23;20241230 01:10;69, 89, 91/754401 44/754402;
D;268;1772785;23;20241230 01:10;P;;;;;;
D;268;1772785;23;20241230 01:10;V;;;;;;
D;268;1772785;23;20241230 01:10;V;;;;;;
B;268;1786972;24;20241230 01:10;;;12;SPENCE ST;TAREE;2430;846.7;M;20241206;20241220;257500;R1;R;RESIDENCE;;AAN;;0;AU709342;
C;268;1786972;24;20241230 01:10;1/614617;
D;268;1786972;24;20241230 01:10;P;;;;;;
D;268;1786972;24;20241230 01:10;V;;;;;;
B;268;1786353;25;20241230 01:10;;;55;POTOROO DR;TAREE;2430;4437;M;20241128;20241219;835000;R5;R;RESIDENCE;;AHC;;0;AU701538;
C;268;1786353;25;20241230 01:10;43/808421;
D;268;1786353;25;20241230 01:10;P;;;;;;
D;268;1786353;25;20241230 01:10;P;;;;;;
D;268;1786353;25;20241230 01:10;V;;;;;;
D;268;1786353;25;20241230 01:10;V;;;;;;
B;268;3610869;26;20241230 01:10;;;7;MACKEREL WAY;OLD BAR;2430;491.6;M;20241108;20241220;730000;R1;R;RESIDENCE;;AOB;;0;AU712535;
C;268;3610869;26;20241230 01:10;1/1170420;
D;268;3610869;26;20241230 01:10;P;;;;;;
D;268;3610869;26;20241230 01:10;V;;;;;;
D;268;3610869;26;20241230 01:10;V;;;;;;
B;268;4038520;27;20241230 01:10;;;386;BEETONS RD;CAFFREYS FLAT;2424;488.36;H;20241031;20241216;1725000;RU1;3;FARM;;RJZ;;0;AU685359;
C;268;4038520;27;20241230 01:10;323, 325/722636 117, 131, 173, 190, 191, 209, 223, 234, 248, 259, 268,;
C;268;4038520;27;20241230 01:10; 269, 272, 280/754421 Enclosure Permit 53735;
D;268;4038520;27;20241230 01:10;P;;;;;;
D;268;4038520;27;20241230 01:10;V;;;;;;
D;268;4038520;27;20241230 01:10;V;;;;;;
B;268;4589497;28;20241230 01:10;;;4;CHANT PL;TINONEE;2430;1.501;H;20210303;20241220;269950;;V;VACANT LAND;;;;0;AU715717;
C;268;4589497;28;20241230 01:10;9/1301427;
D;268;4589497;28;20241230 01:10;P;;;;;;
D;268;4589497;28;20241230 01:10;P;;;;;;
D;268;4589497;28;20241230 01:10;V;;;;;;
B;268;4577208;29;20241230 01:10;;;17;YACHT WAY;DIAMOND BEACH;2430;550;M;20231121;20241220;670000;R1;V;VACANT LAND;;ATS;;0;AU713450;
C;268;4577208;29;20241230 01:10;22/271522;
D;268;4577208;29;20241230 01:10;P;;;;;;
D;268;4577208;29;20241230 01:10;P;;;;;;
D;268;4577208;29;20241230 01:10;V;;;;;;
B;268;4547281;30;20241230 01:10;;9;7;BEACH ST;FORSTER;2428;176;M;20241127;20241219;1300000;;R;RESIDENCE;4;;;0;AU704611;
C;268;4547281;30;20241230 01:10;4/SP95626;
D;268;4547281;30;20241230 01:10;P;;;;;;
D;268;4547281;30;20241230 01:10;P;;;;;;
D;268;4547281;30;20241230 01:10;V;;;;;;
B;268;4529172;31;20241230 01:10;;;1;ALGONA RD;FORSTER;2428;670.9;M;20241008;20241219;507500;R2;V;VACANT LAND;;ADN;;0;AU703919;
C;268;4529172;31;20241230 01:10;86/1300031;
D;268;4529172;31;20241230 01:10;P;;;;;;
D;268;4529172;31;20241230 01:10;V;;;;;;
B;268;4548409;32;20241230 01:10;;;28;LOVEDALE WAY;FORSTER;2428;450;M;20241120;20241219;990000;R2;R;RESIDENCE;;ADN;;0;AU701083;
C;268;4548409;32;20241230 01:10;491/1305176;
D;268;4548409;32;20241230 01:10;P;;;;;;
D;268;4548409;32;20241230 01:10;V;;;;;;
B;268;1789553;33;20241230 01:10;;;17;APPLETREE ST;WINGHAM;2429;565.5;M;20241219;20241220;550000;RU1;R;RESIDENCE;;RAK;;0;AU716737;
C;268;1789553;33;20241230 01:10;19/250731;
D;268;1789553;33;20241230 01:10;P;;;;;;
D;268;1789553;33;20241230 01:10;V;;;;;;
B;268;1790997;34;20241230 01:10;;;44;MURRAY RD;WINGHAM;2429;701.9;M;20241112;20241220;505000;R1;R;RESIDENCE;;WAC;;0;AU711219;
C;268;1790997;34;20241230 01:10;9/20581;
D;268;1790997;34;20241230 01:10;P;;;;;;
D;268;1790997;34;20241230 01:10;V;;;;;;
B;268;1791097;35;20241230 01:10;;;39;QUEEN ST;WINGHAM;2429;619.7;M;20241206;20241219;455000;R1;R;RESIDENCE;;WAW;;0;AU704494;
C;268;1791097;35;20241230 01:10;A/327277;
D;268;1791097;35;20241230 01:10;P;;;;;;
D;268;1791097;35;20241230 01:10;V;;;;;;
D;268;1791097;35;20241230 01:10;V;;;;;;
B;268;1791157;36;20241230 01:10;;;125;RICHARDSON ST;WINGHAM;2429;3094;M;20241113;20241219;180000;C2;V;VACANT LAND;;PPE;;0;AU705737;
C;268;1791157;36;20241230 01:10;1/258027;
D;268;1791157;36;20241230 01:10;P;;;;;;
D;268;1791157;36;20241230 01:10;V;;;;;;
D;268;1791157;36;20241230 01:10;V;;;;;;
B;268;2640276;37;20241230 01:10;;;7;MARKET ST;GLOUCESTER;2422;1012;M;20241108;20241220;570000;R3;3;COMMERCIAL;;GAD;;0;AU712645;
C;268;2640276;37;20241230 01:10;12/66032;
D;268;2640276;37;20241230 01:10;P;;;;;;
D;268;2640276;37;20241230 01:10;V;;;;;;
B;268;2641189;38;20241230 01:10;;;1060;THUNDERBOLTS WAY;BOWMAN;2422;23.14;H;20241122;20241218;1500000;RU1;R;RESIDENCE;;GRN;;0;AU698484;
C;268;2641189;38;20241230 01:10;771/708232;
D;268;2641189;38;20241230 01:10;P;;;;;;
D;268;2641189;38;20241230 01:10;P;;;;;;
D;268;2641189;38;20241230 01:10;V;;;;;;
D;268;2641189;38;20241230 01:10;V;;;;;;
B;268;3166391;39;20241230 01:10;;;66;FIRST RIDGE RD;SMITHS LAKE;2428;843.3;M;20241126;20241220;340000;RU5;V;VACANT LAND;;AVH;;0;AU712054;
C;268;3166391;39;20241230 01:10;27/1078030;
D;268;3166391;39;20241230 01:10;P;;;;;;
D;268;3166391;39;20241230 01:10;P;;;;;;
D;268;3166391;39;20241230 01:10;V;;;;;;
D;268;3166391;39;20241230 01:10;V;;;;;;
D;268;3166391;39;20241230 01:10;V;;;;;;
B;268;3203431;40;20241230 01:10;;;5 A;PIONEER DR;FORSTER;2428;745;M;20241120;20241219;987500;R2;R;RESIDENCE;;ADN;;0;AU701081;
C;268;3203431;40;20241230 01:10;892/1084512;
D;268;3203431;40;20241230 01:10;P;;;;;;
D;268;3203431;40;20241230 01:10;P;;;;;;
D;268;3203431;40;20241230 01:10;V;;;;;;
B;268;305379;41;20241230 01:10;;;9;EDGAR ST;BULAHDELAH;2423;3325.95;M;20241204;20241219;640000;RU5;R;RESIDENCE;;AVY;;0;AU705885;
C;268;305379;41;20241230 01:10;15, 16/5/758177;
D;268;305379;41;20241230 01:10;P;;;;;;
D;268;305379;41;20241230 01:10;V;;;;;;
B;268;305720;42;20241230 01:10;;;14;ADINA CL;FORSTER;2428;562.7;M;20241114;20241220;645000;R2;R;RESIDENCE;;ADN;;0;AU712208;
C;268;305720;42;20241230 01:10;37/235554;
D;268;305720;42;20241230 01:10;P;;;;;;
D;268;305720;42;20241230 01:10;P;;;;;;
D;268;305720;42;20241230 01:10;V;;;;;;
B;268;306130;43;20241230 01:10;;;42;BECKER RD;FORSTER;2428;999.1;M;20241211;20241219;1147700;R2;R;RESIDENCE;;ADM;;0;AU706227;
C;268;306130;43;20241230 01:10;41/4/22922;
D;268;306130;43;20241230 01:10;P;;;;;;
D;268;306130;43;20241230 01:10;V;;;;;;
B;268;306848;44;20241230 01:10;;;5;CALAMAS PL;FORSTER;2428;842.6;M;20241126;20241220;1000000;R2;R;RESIDENCE;;ADN;;0;AU709347;
C;268;306848;44;20241230 01:10;648/1002872;
D;268;306848;44;20241230 01:10;P;;;;;;
D;268;306848;44;20241230 01:10;V;;;;;;
B;268;306894;45;20241230 01:10;;;11;CAPRI AVE;FORSTER;2428;556.4;M;20241113;20241218;677000;R2;R;RESIDENCE;;ADN;;0;AU696995;
C;268;306894;45;20241230 01:10;24/201145;
D;268;306894;45;20241230 01:10;P;;;;;;
D;268;306894;45;20241230 01:10;P;;;;;;
D;268;306894;45;20241230 01:10;V;;;;;;
B;268;307969;46;20241230 01:10;;1;85;GOLDENS RD;FORSTER;2428;;;20241121;20241223;545000;;R;RESIDENCE;1;;;0;AU718145;
C;268;307969;46;20241230 01:10;1/SP36191;
D;268;307969;46;20241230 01:10;P;;;;;;
D;268;307969;46;20241230 01:10;V;;;;;;
B;268;313478;47;20241230 01:10;;2;34 A;BENT ST;TUNCURRY;2428;;;20241127;20241219;600000;;R;RESIDENCE;2;;;0;AU700966;
C;268;313478;47;20241230 01:10;2/SP60295;
D;268;313478;47;20241230 01:10;P;;;;;;
D;268;313478;47;20241230 01:10;V;;;;;;
D;268;313478;47;20241230 01:10;V;;;;;;
B;268;316257;48;20241230 01:10;;2;19;WALLIS ST;TUNCURRY;2428;;;20241112;20241224;412500;;R;RESIDENCE;2;;;0;AU721472;
C;268;316257;48;20241230 01:10;2/SP15337;
D;268;316257;48;20241230 01:10;P;;;;;;
D;268;316257;48;20241230 01:10;P;;;;;;
D;268;316257;48;20241230 01:10;V;;;;;;
B;268;319062;49;20241230 01:10;;;4;CURLEW AVE;HAWKS NEST;2324;575.4;M;20241119;20241217;730000;R2;R;RESIDENCE;;AAZ;;0;AU692122;
C;268;319062;49;20241230 01:10;188/30790;
D;268;319062;49;20241230 01:10;P;;;;;;
D;268;319062;49;20241230 01:10;P;;;;;;
D;268;319062;49;20241230 01:10;V;;;;;;
D;268;319062;49;20241230 01:10;V;;;;;;
D;268;319062;49;20241230 01:10;V;;;;;;
B;268;308831;50;20241230 01:10;;;31;KARLOO ST;FORSTER;2428;662.2;M;20241212;20241219;770000;R2;R;RESIDENCE;;ADN;;0;AU705526;
C;268;308831;50;20241230 01:10;397/830925;
D;268;308831;50;20241230 01:10;P;;;;;;
D;268;308831;50;20241230 01:10;V;;;;;;
D;268;308831;50;20241230 01:10;V;;;;;;
B;268;314601;51;20241230 01:10;;1;4;MILLS PDE;TUNCURRY;2428;;;20241129;20241219;500000;;R;RESIDENCE;1;;;0;AU703207;
C;268;314601;51;20241230 01:10;1/SP17423;
D;268;314601;51;20241230 01:10;P;;;;;;
D;268;314601;51;20241230 01:10;V;;;;;;
B;268;317325;52;20241230 01:10;;;36;HILLSIDE PDE;ELIZABETH BEACH;2428;820.2;M;20240725;20241219;1370000;R2;R;RESIDENCE;;AVU;;0;AU702659;
C;268;317325;52;20241230 01:10;16/833985;
D;268;317325;52;20241230 01:10;P;;;;;;
D;268;317325;52;20241230 01:10;P;;;;;;
D;268;317325;52;20241230 01:10;V;;;;;;
B;268;317355;53;20241230 01:10;;;34 A;JACARANDA AVE;ELIZABETH BEACH;2428;1470;M;20241219;20241219;700000;R2;R;RESIDENCE;;AVU;;0;AU707603;
C;268;317355;53;20241230 01:10;11/801044;
D;268;317355;53;20241230 01:10;P;;;;;;
D;268;317355;53;20241230 01:10;P;;;;;;
D;268;317355;53;20241230 01:10;P;;;;;;
D;268;317355;53;20241230 01:10;V;;;;;;
D;268;317355;53;20241230 01:10;V;;;;;;
D;268;317355;53;20241230 01:10;V;;;;;;
B;268;309654;54;20241230 01:10;;4;24;LITTLE ST;FORSTER;2428;;;20241106;20241220;625000;;R;RESIDENCE;4;;;0;AU716266;
C;268;309654;54;20241230 01:10;4/SP12377;
D;268;309654;54;20241230 01:10;P;;;;;;
D;268;309654;54;20241230 01:10;P;;;;;;
D;268;309654;54;20241230 01:10;V;;;;;;
B;268;309682;55;20241230 01:10;;2;42;LITTLE ST;FORSTER;2428;;;20241127;20241220;1025000;;R;RESIDENCE;2;;;0;AU709355;
C;268;309682;55;20241230 01:10;2/SP20076;
D;268;309682;55;20241230 01:10;P;;;;;;
D;268;309682;55;20241230 01:10;P;;;;;;
D;268;309682;55;20241230 01:10;V;;;;;;
D;268;309682;55;20241230 01:10;V;;;;;;
B;268;310067;56;20241230 01:10;;8;102;MACINTOSH ST;FORSTER;2428;;;20241204;20241220;360000;;R;RESIDENCE;8;;;0;AU711604;
C;268;310067;56;20241230 01:10;8/SP18094;
D;268;310067;56;20241230 01:10;P;;;;;;
D;268;310067;56;20241230 01:10;P;;;;;;
D;268;310067;56;20241230 01:10;V;;;;;;
B;268;2862540;57;20241230 01:10;;;24;ILLUSIONS CT;TALLWOODS VILLAGE;2430;937.3;M;20241204;20241220;200000;R1;V;VACANT LAND;;AER;;0;AU713377;
C;268;2862540;57;20241230 01:10;827/1033851;
D;268;2862540;57;20241230 01:10;P;;;;;;
D;268;2862540;57;20241230 01:10;P;;;;;;
D;268;2862540;57;20241230 01:10;V;;;;;;
B;268;4470644;58;20241230 01:10;;;11;JADE CRES;DIAMOND BEACH;2430;600;M;20241204;20241220;385000;R1;R;RESIDENCE;;ATS;;0;AU712088;
C;268;4470644;58;20241230 01:10;59/1291388;
D;268;4470644;58;20241230 01:10;P;;;;;;
D;268;4470644;58;20241230 01:10;P;;;;;;
D;268;4470644;58;20241230 01:10;V;;;;;;
B;268;4414122;59;20241230 01:10;;;3;JULIA VIEW;TAREE;2430;1.218;H;20241121;20241219;450000;R5;V;VACANT LAND;;AHC;;0;AU703936;
C;268;4414122;59;20241230 01:10;209/1281696;
D;268;4414122;59;20241230 01:10;P;;;;;;
D;268;4414122;59;20241230 01:10;P;;;;;;
D;268;4414122;59;20241230 01:10;V;;;;;;
D;268;4414122;59;20241230 01:10;V;;;;;;
B;268;3924233;60;20241230 01:10;;;36 B;BLUEHAVEN DR;OLD BAR;2430;502.1;M;20241118;20241219;785000;R1;R;RESIDENCE;;AOB;;0;AU707299;
C;268;3924233;60;20241230 01:10;6/1219450;
D;268;3924233;60;20241230 01:10;P;;;;;;
D;268;3924233;60;20241230 01:10;P;;;;;;
D;268;3924233;60;20241230 01:10;V;;;;;;
B;268;4307528;61;20241230 01:10;;;25;BANGALOW RD;COOPERNOOK;2426;1006;M;20241028;20241219;825000;RU5;R;RESIDENCE;;RJG;;0;AU703699;
C;268;4307528;61;20241230 01:10;4/1265781;
D;268;4307528;61;20241230 01:10;P;;;;;;
D;268;4307528;61;20241230 01:10;P;;;;;;
D;268;4307528;61;20241230 01:10;V;;;;;;
D;268;4307528;61;20241230 01:10;V;;;;;;
Z;323;61;62;198;
