A;RTSALEDATA;082;20241230 01:07;VALNET;
D;082;4045421;8;20241230 01:07;P;;;;;;
D;082;4045421;8;20241230 01:07;V;;;;;;
D;082;4045421;8;20241230 01:07;V;;;;;;
B;082;4124736;9;20241230 01:07;;65;4;WEROMBI RD;MOUNT COLAH;2079;;;20241114;20241220;625000;;R;RESIDENCE;65;;;0;AU712979;
C;082;4124736;9;20241230 01:07;65/SP97669;
D;082;4124736;9;20241230 01:07;P;;;;;;
D;082;4124736;9;20241230 01:07;P;;;;;;
D;082;4124736;9;20241230 01:07;V;;;;;;
D;082;4124736;9;20241230 01:07;V;;;;;;
B;082;4574959;10;20241230 01:07;;;89;ARCADIA RD;ARCADIA;2159;2.155;H;20220730;20241220;2700000;RU4;R;RESIDENCE;;RSL;;0;AU713624;
C;082;4574959;10;20241230 01:07;21/1286200;
D;082;4574959;10;20241230 01:07;P;;;;;;
D;082;4574959;10;20241230 01:07;V;;;;;;
B;082;4586273;11;20241230 01:07;;2;38;PARK AVE;WAITARA;2077;176;M;20230321;20241219;990000;;R;RESIDENCE;2;;;0;AU707745;
C;082;4586273;11;20241230 01:07;2/SP108787;
D;082;4586273;11;20241230 01:07;P;;;;;;
D;082;4586273;11;20241230 01:07;P;;;;;;
D;082;4586273;11;20241230 01:07;V;;;;;;
B;082;4586273;12;20241230 01:07;;6;38;PARK AVE;WAITARA;2077;154;M;20240731;20241219;1490000;;R;RESIDENCE;6;;;0;AU708083;
C;082;4586273;12;20241230 01:07;6/SP108787;
D;082;4586273;12;20241230 01:07;P;;;;;;
D;082;4586273;12;20241230 01:07;P;;;;;;
D;082;4586273;12;20241230 01:07;V;;;;;;
B;082;4586273;13;20241230 01:07;;7;38;PARK AVE;WAITARA;2077;85;M;20240216;20241220;670000;;R;RESIDENCE;7;;;0;AU716704;
C;082;4586273;13;20241230 01:07;7/SP108787;
D;082;4586273;13;20241230 01:07;P;;;;;;
D;082;4586273;13;20241230 01:07;P;;;;;;
D;082;4586273;13;20241230 01:07;V;;;;;;
B;082;4586273;14;20241230 01:07;;11;38;PARK AVE;WAITARA;2077;187;M;20240422;20241219;1880000;;R;RESIDENCE;11;;;0;AU707741;
C;082;4586273;14;20241230 01:07;11/SP108787;
D;082;4586273;14;20241230 01:07;P;;;;;;
D;082;4586273;14;20241230 01:07;P;;;;;;
D;082;4586273;14;20241230 01:07;V;;;;;;
B;082;4586273;15;20241230 01:07;;12;38;PARK AVE;WAITARA;2077;151;M;20221116;20241220;1235000;;R;RESIDENCE;12;;;0;AU716823;
C;082;4586273;15;20241230 01:07;12/SP108787;
D;082;4586273;15;20241230 01:07;P;;;;;;
D;082;4586273;15;20241230 01:07;P;;;;;;
D;082;4586273;15;20241230 01:07;V;;;;;;
B;082;4586273;16;20241230 01:07;;17;38;PARK AVE;WAITARA;2077;128;M;20240801;20241220;985000;;R;RESIDENCE;17;;;0;AU715653;
C;082;4586273;16;20241230 01:07;17/SP108787;
D;082;4586273;16;20241230 01:07;P;;;;;;
D;082;4586273;16;20241230 01:07;P;;;;;;
D;082;4586273;16;20241230 01:07;V;;;;;;
B;082;4586273;17;20241230 01:07;;18;38;PARK AVE;WAITARA;2077;76;M;20230607;20241220;660000;;R;RESIDENCE;18;;;0;AU716689;
C;082;4586273;17;20241230 01:07;18/SP108787;
D;082;4586273;17;20241230 01:07;P;;;;;;
D;082;4586273;17;20241230 01:07;P;;;;;;
D;082;4586273;17;20241230 01:07;V;;;;;;
B;082;4586273;18;20241230 01:07;;21;38;PARK AVE;WAITARA;2077;148;M;20240828;20241219;1395000;;R;RESIDENCE;21;;;0;AU708090;
C;082;4586273;18;20241230 01:07;21/SP108787;
D;082;4586273;18;20241230 01:07;P;;;;;;
D;082;4586273;18;20241230 01:07;P;;;;;;
D;082;4586273;18;20241230 01:07;V;;;;;;
B;082;4586273;19;20241230 01:07;;24;38;PARK AVE;WAITARA;2077;187;M;20230214;20241220;1775000;;R;RESIDENCE;24;;;0;AU716695;
C;082;4586273;19;20241230 01:07;24/SP108787;
D;082;4586273;19;20241230 01:07;P;;;;;;
D;082;4586273;19;20241230 01:07;P;;;;;;
D;082;4586273;19;20241230 01:07;V;;;;;;
B;082;4586273;20;20241230 01:07;;25;38;PARK AVE;WAITARA;2077;230;M;20221202;20241220;1375000;;R;RESIDENCE;25;;;0;AU716699;
C;082;4586273;20;20241230 01:07;25/SP108787;
D;082;4586273;20;20241230 01:07;P;;;;;;
D;082;4586273;20;20241230 01:07;V;;;;;;
B;082;4586273;21;20241230 01:07;;27;38;PARK AVE;WAITARA;2077;222;M;20240430;20241219;1550000;;R;RESIDENCE;27;;;0;AU707727;
C;082;4586273;21;20241230 01:07;27/SP108787;
D;082;4586273;21;20241230 01:07;P;;;;;;
D;082;4586273;21;20241230 01:07;V;;;;;;
B;082;4572216;22;20241230 01:07;;23;8;LORDS AVE;ASQUITH;2077;116;M;20241004;20241219;975000;;R;RESIDENCE;23;;;0;AU702407;
C;082;4572216;22;20241230 01:07;23/SP107077;
D;082;4572216;22;20241230 01:07;P;;;;;;
D;082;4572216;22;20241230 01:07;V;;;;;;
B;082;4514525;23;20241230 01:07;;6;3;RUPERT ST;MOUNT COLAH;2079;260;M;20241101;20241220;1540000;;R;RESIDENCE;6;;;0;AU713874;
C;082;4514525;23;20241230 01:07;6/SP106357;
D;082;4514525;23;20241230 01:07;P;;;;;;
D;082;4514525;23;20241230 01:07;P;;;;;;
D;082;4514525;23;20241230 01:07;P;;;;;;
D;082;4514525;23;20241230 01:07;V;;;;;;
D;082;4514525;23;20241230 01:07;V;;;;;;
B;082;624548;24;20241230 01:07;;6;70;ALBERT ST;HORNSBY;2077;;;20241111;20241220;767500;;R;RESIDENCE;6;;;0;AU709777;
C;082;624548;24;20241230 01:07;6/SP45745;
D;082;624548;24;20241230 01:07;P;;;;;;
D;082;624548;24;20241230 01:07;P;;;;;;
D;082;624548;24;20241230 01:07;V;;;;;;
D;082;624548;24;20241230 01:07;V;;;;;;
B;082;627358;25;20241230 01:07;;;69;BAY RD;BERRILEE;2159;12.7;H;20240822;20241220;2025000;RU1;R;RESIDENCE;;RUP;;0;AU709857;
C;082;627358;25;20241230 01:07;2/610018;
D;082;627358;25;20241230 01:07;P;;;;;;
D;082;627358;25;20241230 01:07;V;;;;;;
B;082;625443;26;20241230 01:07;;;25;ANEMBO RD;BEROWRA;2081;691;M;20241116;20241220;1720500;R2;R;RESIDENCE;;REO;;0;AU712422;
C;082;625443;26;20241230 01:07;17/809358;
D;082;625443;26;20241230 01:07;P;;;;;;
D;082;625443;26;20241230 01:07;P;;;;;;
D;082;625443;26;20241230 01:07;V;;;;;;
D;082;625443;26;20241230 01:07;V;;;;;;
B;082;625716;27;20241230 01:07;;;94;ARCADIA RD;ARCADIA;2159;2.023;H;20241201;20241220;4000000;RU4;R;RESIDENCE;;RSL;;0;AU715731;
C;082;625716;27;20241230 01:07;5/240850;
D;082;625716;27;20241230 01:07;P;;;;;;
D;082;625716;27;20241230 01:07;V;;;;;;
D;082;625716;27;20241230 01:07;V;;;;;;
B;082;625794;28;20241230 01:07;;;69;ARCADIA RD;GALSTON;2159;1.127;H;20241120;20241220;3500000;RU4;R;RESIDENCE;;RSL;;0;AU714278;
C;082;625794;28;20241230 01:07;14/577251;
D;082;625794;28;20241230 01:07;P;;;;;;
D;082;625794;28;20241230 01:07;P;;;;;;
D;082;625794;28;20241230 01:07;V;;;;;;
D;082;625794;28;20241230 01:07;V;;;;;;
B;082;3273199;29;20241230 01:07;;;8 A;WANDEEN AVE;BEECROFT;2119;1343;M;20241127;20241220;2862000;R2;R;RESIDENCE;;REN;;0;AU714194;
C;082;3273199;29;20241230 01:07;42/1102660;
D;082;3273199;29;20241230 01:07;P;;;;;;
D;082;3273199;29;20241230 01:07;P;;;;;;
D;082;3273199;29;20241230 01:07;V;;;;;;
D;082;3273199;29;20241230 01:07;V;;;;;;
B;082;630010;30;20241230 01:07;;15;30;CASUARINA DR;CHERRYBROOK;2126;;;20241024;20241219;1390000;;R;RESIDENCE;1;;;0;AU703258;
C;082;630010;30;20241230 01:07;1/SP34267;
D;082;630010;30;20241230 01:07;P;;;;;;
D;082;630010;30;20241230 01:07;P;;;;;;
D;082;630010;30;20241230 01:07;V;;;;;;
B;082;627550;31;20241230 01:07;;;7;BEECHWOOD PDE;CHERRYBROOK;2126;1172;M;20241107;20241219;2235000;R2;R;RESIDENCE;;REG;;0;AU707179;
C;082;627550;31;20241230 01:07;2221/261673;
D;082;627550;31;20241230 01:07;P;;;;;;
D;082;627550;31;20241230 01:07;P;;;;;;
D;082;627550;31;20241230 01:07;P;;;;;;
D;082;627550;31;20241230 01:07;P;;;;;;
D;082;627550;31;20241230 01:07;V;;;;;;
B;082;627691;32;20241230 01:07;;10;78;BEECROFT RD;BEECROFT;2119;;;20241109;20241220;855000;;R;RESIDENCE;10;;;0;AU711020;
C;082;627691;32;20241230 01:07;10/SP804;
D;082;627691;32;20241230 01:07;P;;;;;;
D;082;627691;32;20241230 01:07;V;;;;;;
B;082;629206;33;20241230 01:07;;2;16;BINOMEA PL;PENNANT HILLS;2120;;;20241109;20241220;1420000;;R;RESIDENCE;2;;;0;AU710837;
C;082;629206;33;20241230 01:07;2/SP33410;
D;082;629206;33;20241230 01:07;P;;;;;;
D;082;629206;33;20241230 01:07;P;;;;;;
D;082;629206;33;20241230 01:07;V;;;;;;
D;082;629206;33;20241230 01:07;V;;;;;;
B;082;667320;34;20241230 01:07;;;10;RETFORD WAY;HORNSBY HEIGHTS;2077;439.5;M;20241107;20241219;1300000;R2;R;RESIDENCE;;REF;;0;AU703756;
C;082;667320;34;20241230 01:07;7/285067;
D;082;667320;34;20241230 01:07;P;;;;;;
D;082;667320;34;20241230 01:07;P;;;;;;
D;082;667320;34;20241230 01:07;V;;;;;;
D;082;667320;34;20241230 01:07;V;;;;;;
B;082;664918;35;20241230 01:07;;;197;PENNANT HILLS RD;THORNLEIGH;2120;773.1;M;20241204;20241220;1360000;R2;R;RESIDENCE;;REB;;0;AU711498;
C;082;664918;35;20241230 01:07;32/736807;
D;082;664918;35;20241230 01:07;P;;;;;;
D;082;664918;35;20241230 01:07;P;;;;;;
D;082;664918;35;20241230 01:07;V;;;;;;
D;082;664918;35;20241230 01:07;V;;;;;;
B;082;670632;36;20241230 01:07;;2;101;SOMERVILLE RD;HORNSBY HEIGHTS;2077;;;20241120;20241220;1400000;;R;RESIDENCE;2;;;0;AU715450;
C;082;670632;36;20241230 01:07;2/SP38563;
D;082;670632;36;20241230 01:07;P;;;;;;
D;082;670632;36;20241230 01:07;P;;;;;;
D;082;670632;36;20241230 01:07;V;;;;;;
B;082;676377;37;20241230 01:07;;6;14;WILLIAM ST;HORNSBY;2077;;;20241122;20241220;690000;;R;RESIDENCE;6;;;0;AU710286;
C;082;676377;37;20241230 01:07;6/SP21715;
D;082;676377;37;20241230 01:07;P;;;;;;
D;082;676377;37;20241230 01:07;V;;;;;;
D;082;676377;37;20241230 01:07;V;;;;;;
B;082;654912;38;20241230 01:07;;;10 A;MALTON RD;BEECROFT;2119;1050;M;20241018;20241220;3355000;R2;R;RESIDENCE;;REN;;0;AU712446;
C;082;654912;38;20241230 01:07;3/504423;
D;082;654912;38;20241230 01:07;P;;;;;;
D;082;654912;38;20241230 01:07;V;;;;;;
D;082;654912;38;20241230 01:07;V;;;;;;
B;082;649718;39;20241230 01:07;;;4;JOALAH CRES;BEROWRA HEIGHTS;2082;870.9;M;20241028;20241219;1810000;R2;R;RESIDENCE;;REO;;0;AU705110;
C;082;649718;39;20241230 01:07;11/814468;
D;082;649718;39;20241230 01:07;P;;;;;;
D;082;649718;39;20241230 01:07;P;;;;;;
D;082;649718;39;20241230 01:07;V;;;;;;
D;082;649718;39;20241230 01:07;V;;;;;;
B;082;663236;40;20241230 01:07;;2;18;PALING ST;THORNLEIGH;2120;;;20241123;20241219;1241000;;R;RESIDENCE;2;;;0;AU701650;
C;082;663236;40;20241230 01:07;2/SP40249;
D;082;663236;40;20241230 01:07;P;;;;;;
D;082;663236;40;20241230 01:07;P;;;;;;
D;082;663236;40;20241230 01:07;V;;;;;;
B;082;665934;41;20241230 01:07;;;163;PURCHASE RD;CHERRYBROOK;2126;776.8;M;20241122;20241220;2180000;R2;R;RESIDENCE;;REG;;0;AU711492;
C;082;665934;41;20241230 01:07;7704/747117;
D;082;665934;41;20241230 01:07;P;;;;;;
D;082;665934;41;20241230 01:07;P;;;;;;
D;082;665934;41;20241230 01:07;V;;;;;;
D;082;665934;41;20241230 01:07;V;;;;;;
B;082;671166;42;20241230 01:07;;;10;STEVENS ST;PENNANT HILLS;2120;1037;M;20241123;20241220;1860000;R2;R;RESIDENCE;;REA;;0;AU709181;
C;082;671166;42;20241230 01:07;22/10203;
D;082;671166;42;20241230 01:07;P;;;;;;
D;082;671166;42;20241230 01:07;V;;;;;;
B;082;647179;43;20241230 01:07;;;19;HENSTOCK RD;ARCADIA;2159;2.355;H;20240923;20241219;3400000;RU4;R;RESIDENCE;;RSL;;0;AU705679;
C;082;647179;43;20241230 01:07;7/831769;
D;082;647179;43;20241230 01:07;P;;;;;;
D;082;647179;43;20241230 01:07;P;;;;;;
D;082;647179;43;20241230 01:07;P;;;;;;
D;082;647179;43;20241230 01:07;P;;;;;;
D;082;647179;43;20241230 01:07;P;;;;;;
D;082;647179;43;20241230 01:07;V;;;;;;
B;082;660679;44;20241230 01:07;;7;827;OLD NORTHERN RD;DURAL;2158;;;20240927;20241219;1050000;;3;FACTORY;7;;;0;AU703033;
C;082;660679;44;20241230 01:07;7/SP57539;
D;082;660679;44;20241230 01:07;P;;;;;;
D;082;660679;44;20241230 01:07;V;;;;;;
B;082;666080;45;20241230 01:07;;;5;QUARRY RD;DURAL;2158;1.614;H;20240927;20241219;7150000;RU2;3;COMMERCIAL;;RRL;;0;AU701556;
C;082;666080;45;20241230 01:07;10/870247;
D;082;666080;45;20241230 01:07;P;;;;;;
D;082;666080;45;20241230 01:07;V;;;;;;
D;082;666080;45;20241230 01:07;V;;;;;;
B;082;644910;46;20241230 01:07;;;33;GREENHAVEN DR;PENNANT HILLS;2120;916.9;M;20241115;20241219;2395000;R2;R;RESIDENCE;;REA;;0;AU706423;
C;082;644910;46;20241230 01:07;33/235561;
D;082;644910;46;20241230 01:07;P;;;;;;
D;082;644910;46;20241230 01:07;V;;;;;;
B;082;655491;47;20241230 01:07;;;32;MARANTA ST;HORNSBY;2077;1012;M;20241115;20241219;1652500;R2;R;RESIDENCE;;REE;;0;AU702703;
C;082;655491;47;20241230 01:07;4/C/2053;
D;082;655491;47;20241230 01:07;P;;;;;;
D;082;655491;47;20241230 01:07;V;;;;;;
D;082;655491;47;20241230 01:07;V;;;;;;
B;082;642737;48;20241230 01:07;;;3;FORESTER CRES;CHERRYBROOK;2126;699.3;M;20240820;20241220;2380000;R2;R;RESIDENCE;;REG;;0;AU710866;
C;082;642737;48;20241230 01:07;31/775782;
D;082;642737;48;20241230 01:07;P;;;;;;
D;082;642737;48;20241230 01:07;P;;;;;;
D;082;642737;48;20241230 01:07;V;;;;;;
B;082;642893;49;20241230 01:07;;;96;FRANCIS GREENWAY DR;CHERRYBROOK;2126;1239;M;20241112;20241223;2065000;R2;R;RESIDENCE;;REG;;0;AU717351;
C;082;642893;49;20241230 01:07;316/259735;
D;082;642893;49;20241230 01:07;P;;;;;;
D;082;642893;49;20241230 01:07;P;;;;;;
D;082;642893;49;20241230 01:07;V;;;;;;
B;082;658664;50;20241230 01:07;;;1;NEUTRAL RD;HORNSBY;2077;720.8;M;20240921;20241220;1595000;R2;R;RESIDENCE;;REC;;0;AU710819;
C;082;658664;50;20241230 01:07;2/362145;
D;082;658664;50;20241230 01:07;P;;;;;;
D;082;658664;50;20241230 01:07;P;;;;;;
D;082;658664;50;20241230 01:07;V;;;;;;
B;082;645670;51;20241230 01:07;;;22;HAMMOND AVE;NORMANHURST;2076;948.3;M;20241212;20241219;25500;R2;R;RESIDENCE;;REC;;0;AU707124;
C;082;645670;51;20241230 01:07;17/B/7682;
D;082;645670;51;20241230 01:07;P;;;;;;
D;082;645670;51;20241230 01:07;V;;;;;;
D;082;645670;51;20241230 01:07;V;;;;;;
B;082;643401;52;20241230 01:07;;;441;GALSTON RD;DURAL;2158;2.023;H;20240914;20241220;4930000;RU2;R;RESIDENCE;;RRL;;0;AU714646;
C;082;643401;52;20241230 01:07;1/245452;
D;082;643401;52;20241230 01:07;P;;;;;;
D;082;643401;52;20241230 01:07;V;;;;;;
B;082;653787;53;20241230 01:07;;;29;LONSDALE AVE;BEROWRA HEIGHTS;2082;758.8;M;20241109;20241219;1500000;R2;R;RESIDENCE;;REO;;0;AU702408;
C;082;653787;53;20241230 01:07;6/218960;
D;082;653787;53;20241230 01:07;P;;;;;;
D;082;653787;53;20241230 01:07;V;;;;;;
B;082;667250;54;20241230 01:07;;;1 C;REDMILL CL;CHELTENHAM;2119;431.7;M;20241116;20241220;1685000;R2;R;RESIDENCE;;REN;;0;AU710919;
C;082;667250;54;20241230 01:07;4/866017;
D;082;667250;54;20241230 01:07;P;;;;;;
D;082;667250;54;20241230 01:07;P;;;;;;
D;082;667250;54;20241230 01:07;V;;;;;;
B;082;3339357;55;20241230 01:07;;;34;KING RD;HORNSBY;2077;500;M;20241015;20241220;1800000;R2;R;RESIDENCE;;REM;;0;AU709534;
C;082;3339357;55;20241230 01:07;12/1114155;
D;082;3339357;55;20241230 01:07;P;;;;;;
D;082;3339357;55;20241230 01:07;V;;;;;;
D;082;3339357;55;20241230 01:07;V;;;;;;
B;082;4492277;56;20241230 01:07;;8;14;YATALA RD;MOUNT KURING-GAI;2080;44;M;20241205;20241219;368500;;3;COMMERCIAL;8;;;0;AU702932;
C;082;4492277;56;20241230 01:07;8/SP104629;
D;082;4492277;56;20241230 01:07;P;;;;;;
D;082;4492277;56;20241230 01:07;V;;;;;;
B;082;4441543;57;20241230 01:07;;;11;JOHN SAVAGE CRES;WEST PENNANT HILLS;2125;548.3;M;20241124;20241220;2760000;R2;R;RESIDENCE;;REA;;0;AU711354;
C;082;4441543;57;20241230 01:07;1/1277122;
D;082;4441543;57;20241230 01:07;P;;;;;;
D;082;4441543;57;20241230 01:07;P;;;;;;
D;082;4441543;57;20241230 01:07;V;;;;;;
D;082;4441543;57;20241230 01:07;V;;;;;;
B;082;3895766;58;20241230 01:07;;47;5;BELAIR CL;HORNSBY;2077;;;20241112;20241223;620000;;R;RESIDENCE;47;;;0;AU717760;
C;082;3895766;58;20241230 01:07;47/SP89350;
D;082;3895766;58;20241230 01:07;P;;;;;;
D;082;3895766;58;20241230 01:07;P;;;;;;
D;082;3895766;58;20241230 01:07;V;;;;;;
B;082;3959167;59;20241230 01:07;;47;40;EDGEWORTH DAVID AVE;WAITARA;2077;110;M;20241126;20241219;670000;;R;RESIDENCE;47;;;0;AU701001;
C;082;3959167;59;20241230 01:07;47/SP90375;
D;082;3959167;59;20241230 01:07;P;;;;;;
D;082;3959167;59;20241230 01:07;V;;;;;;
B;082;3910477;60;20241230 01:07;;2;10;LYMOORE AVE;THORNLEIGH;2120;388;M;20241121;20241219;1357500;;R;RESIDENCE;2;;;0;AU706588;
C;082;3910477;60;20241230 01:07;2/SP90467;
D;082;3910477;60;20241230 01:07;P;;;;;;
D;082;3910477;60;20241230 01:07;V;;;;;;
B;082;4296892;61;20241230 01:07;;4;548;PENNANT HILLS RD;WEST PENNANT HILLS;2125;110;M;20241120;20241220;700000;;R;RESIDENCE;4;;;0;AU713057;
C;082;4296892;61;20241230 01:07;4/SP101191;
D;082;4296892;61;20241230 01:07;P;;;;;;
D;082;4296892;61;20241230 01:07;P;;;;;;
D;082;4296892;61;20241230 01:07;V;;;;;;
Z;311;61;61;187;
