A;RTSALEDATA;529;20241230 01:11;VALNET;
D;529;3683494;18;20241230 01:11;P;;;;;;
D;529;3683494;18;20241230 01:11;V;;;;;;
D;529;3683494;18;20241230 01:11;V;;;;;;
B;529;3752934;19;20241230 01:11;;;25;LOCKYER ST;GOULBURN;2580;2953;M;20241219;20241223;1357000;E4;V;VACANT LAND;;GCL;;0;AU719761;
C;529;3752934;19;20241230 01:11;9/1171126;
D;529;3752934;19;20241230 01:11;P;;;;;;
D;529;3752934;19;20241230 01:11;V;;;;;;
B;529;4461555;20;20241230 01:11;;;25;LOCKYER ST;GOULBURN;2580;161.5;M;20241219;20241223;1357000;E4;V;VACANT LAND;;GCL;;0;AU719761;
C;529;4461555;20;20241230 01:11;8/1285704;
D;529;4461555;20;20241230 01:11;P;;;;;;
D;529;4461555;20;20241230 01:11;V;;;;;;
B;529;3812538;21;20241230 01:11;;;22;WALSH DR;GOULBURN;2580;525.3;M;20241218;20241220;735000;R2;R;RESIDENCE;;GAP;;0;AU715311;
C;529;3812538;21;20241230 01:11;2704/1199948;
D;529;3812538;21;20241230 01:11;P;;;;;;
D;529;3812538;21;20241230 01:11;V;;;;;;
D;529;3812538;21;20241230 01:11;V;;;;;;
B;529;3856667;22;20241230 01:11;;;15;MCALROY PL;GOULBURN;2580;393.6;M;20241129;20241220;655000;R2;R;RESIDENCE;;GAP;;0;AU712995;
C;529;3856667;22;20241230 01:11;3308/1208125;
D;529;3856667;22;20241230 01:11;P;;;;;;
D;529;3856667;22;20241230 01:11;P;;;;;;
D;529;3856667;22;20241230 01:11;V;;;;;;
D;529;3856667;22;20241230 01:11;V;;;;;;
B;529;4307957;23;20241230 01:11;;9;1;BREWER ST;GOULBURN;2580;191;M;20241125;20241220;530000;;R;RESIDENCE;10;;;0;AU712358;
C;529;4307957;23;20241230 01:11;10/SP102264;
D;529;4307957;23;20241230 01:11;P;;;;;;
D;529;4307957;23;20241230 01:11;V;;;;;;
Z;115;23;23;67;
