A;RTSALEDATA;090;20241230 01:07;VALNET;
B;090;3521581;47;20241230 01:07;BLOCK C;3320;90;BELMORE ST;RYDE;2112;;;20241108;20241220;745000;;R;RESIDENCE;47;;;0;AU709255;
C;090;3521581;47;20241230 01:07;47/SP83493;
D;090;3521581;47;20241230 01:07;P;;;;;;
D;090;3521581;47;20241230 01:07;P;;;;;;
D;090;3521581;47;20241230 01:07;V;;;;;;
D;090;3521581;47;20241230 01:07;V;;;;;;
B;090;3547866;48;20241230 01:07;BLOCK E;5215;84;BELMORE ST;RYDE;2112;;;20241107;20241219;755000;;R;RESIDENCE;37;;;0;AU701845;
C;090;3547866;48;20241230 01:07;37/SP83759;
D;090;3547866;48;20241230 01:07;P;;;;;;
D;090;3547866;48;20241230 01:07;V;;;;;;
B;090;3547974;49;20241230 01:07;BLOCK F;6109;6;PORTER ST;RYDE;2112;;;20241126;20241220;740000;;R;RESIDENCE;9;;;0;AU709240;
C;090;3547974;49;20241230 01:07;9/SP83760;
D;090;3547974;49;20241230 01:07;P;;;;;;
D;090;3547974;49;20241230 01:07;V;;;;;;
D;090;3547974;49;20241230 01:07;V;;;;;;
B;090;4092793;50;20241230 01:07;;;;HAMILTON CRES;RYDE;2112;;;20241121;20241220;600000;;R;RESIDENCE;1;;;0;AU710827;
C;090;4092793;50;20241230 01:07;1/SP95272;
D;090;4092793;50;20241230 01:07;P;;;;;;
D;090;4092793;50;20241230 01:07;V;;;;;;
B;090;4092793;51;20241230 01:07;;;;HAMILTON CRES;RYDE;2112;;;20241125;20241220;570000;;R;RESIDENCE;4;;;0;AU710822;
C;090;4092793;51;20241230 01:07;4/SP95272;
D;090;4092793;51;20241230 01:07;P;;;;;;
D;090;4092793;51;20241230 01:07;P;;;;;;
D;090;4092793;51;20241230 01:07;V;;;;;;
B;090;4024007;52;20241230 01:07;;305;1;COLLINGRIDGE DR;RYDE;2112;;;20241122;20241220;1160000;;R;RESIDENCE;24;;;0;AU714188;
C;090;4024007;52;20241230 01:07;24/SP95189;
D;090;4024007;52;20241230 01:07;P;;;;;;
D;090;4024007;52;20241230 01:07;V;;;;;;
D;090;4024007;52;20241230 01:07;V;;;;;;
B;090;4024007;53;20241230 01:07;;203;5;MEIKLE PL;RYDE;2112;;;20241106;20241220;1000000;;R;RESIDENCE;104;;;0;AU711285;
C;090;4024007;53;20241230 01:07;104/SP95189;
D;090;4024007;53;20241230 01:07;P;;;;;;
D;090;4024007;53;20241230 01:07;P;;;;;;
D;090;4024007;53;20241230 01:07;V;;;;;;
B;090;4024007;54;20241230 01:07;;205;5;MEIKLE PL;RYDE;2112;;;20241204;20241220;1066000;;R;RESIDENCE;106;;;0;AU711835;
C;090;4024007;54;20241230 01:07;106/SP95189;
D;090;4024007;54;20241230 01:07;P;;;;;;
D;090;4024007;54;20241230 01:07;V;;;;;;
D;090;4024007;54;20241230 01:07;V;;;;;;
B;090;4093256;55;20241230 01:07;;106 B;16;CONSTITUTION RD;RYDE;2112;;;20241114;20241219;636000;;R;RESIDENCE;36;;;0;AU701029;
C;090;4093256;55;20241230 01:07;36/SP95296;
D;090;4093256;55;20241230 01:07;P;;;;;;
D;090;4093256;55;20241230 01:07;V;;;;;;
B;090;4093256;56;20241230 01:07;;206 C;16;CONSTITUTION RD;RYDE;2112;;;20241108;20241220;586000;;R;RESIDENCE;96;;;0;AU710879;
C;090;4093256;56;20241230 01:07;96/SP95296;
D;090;4093256;56;20241230 01:07;P;;;;;;
D;090;4093256;56;20241230 01:07;V;;;;;;
B;090;4080877;57;20241230 01:07;;506;111;CHURCH ST;RYDE;2112;130;M;20241107;20241219;745000;;R;RESIDENCE;54;;;0;AU707265;
C;090;4080877;57;20241230 01:07;54/SP96562;
D;090;4080877;57;20241230 01:07;P;;;;;;
D;090;4080877;57;20241230 01:07;P;;;;;;
D;090;4080877;57;20241230 01:07;V;;;;;;
B;090;4579051;58;20241230 01:07;;;34 A;CLANWILLIAM ST;EASTWOOD;2122;533.5;M;20241017;20241223;3039999;R2;R;RESIDENCE;;EC2;;0;AU718328;
C;090;4579051;58;20241230 01:07;89/1308139;
D;090;4579051;58;20241230 01:07;P;;;;;;
D;090;4579051;58;20241230 01:07;V;;;;;;
B;090;4585446;59;20241230 01:07;;;140 B;CRESSY RD;EAST RYDE;2113;418.05;M;20241114;20241223;2905000;R2;R;RESIDENCE;;EV2;;0;AU719903;
C;090;4585446;59;20241230 01:07;101/1310126;
D;090;4585446;59;20241230 01:07;P;;;;;;
D;090;4585446;59;20241230 01:07;P;;;;;;
D;090;4585446;59;20241230 01:07;V;;;;;;
B;090;4568511;60;20241230 01:07;;;11;BERGIN ST;DENISTONE WEST;2114;618.3;M;20241111;20241220;2350000;R2;R;RESIDENCE;;RWD;;0;AU713698;
C;090;4568511;60;20241230 01:07;2/1301337;
D;090;4568511;60;20241230 01:07;P;;;;;;
D;090;4568511;60;20241230 01:07;V;;;;;;
D;090;4568511;60;20241230 01:07;V;;;;;;
B;090;4583270;61;20241230 01:07;;;11 A;GORDON CRES;DENISTONE;2114;329.7;M;20230609;20241219;2350000;R2;R;RESIDENCE;;EG2;;0;AU701729;
C;090;4583270;61;20241230 01:07;2/1300666;
D;090;4583270;61;20241230 01:07;P;;;;;;
D;090;4583270;61;20241230 01:07;P;;;;;;
D;090;4583270;61;20241230 01:07;V;;;;;;
D;090;4583270;61;20241230 01:07;V;;;;;;
B;090;4574462;62;20241230 01:07;;;10;BUFFALO RD;GLADESVILLE;2111;349.5;M;20240918;20241219;2680000;R2;R;RESIDENCE;;EJ2;;0;AU701805;
C;090;4574462;62;20241230 01:07;2/1301151;
D;090;4574462;62;20241230 01:07;P;;;;;;
D;090;4574462;62;20241230 01:07;P;;;;;;
D;090;4574462;62;20241230 01:07;P;;;;;;
D;090;4574462;62;20241230 01:07;V;;;;;;
B;090;4583004;63;20241230 01:07;;;16 B;KEMP ST;TENNYSON POINT;2111;349.7;M;20241114;20241219;3858000;R2;R;RESIDENCE;;EX2;;0;AU705229;
C;090;4583004;63;20241230 01:07;1/1309114;
D;090;4583004;63;20241230 01:07;P;;;;;;
D;090;4583004;63;20241230 01:07;P;;;;;;
D;090;4583004;63;20241230 01:07;V;;;;;;
B;090;4575285;64;20241230 01:07;;5;10;MONASH RD;GLADESVILLE;2111;277;M;20230907;20241219;1490000;;3;SHOP;22;;;0;AU704255;
C;090;4575285;64;20241230 01:07;22/SP108498;
D;090;4575285;64;20241230 01:07;P;;;;;;
D;090;4575285;64;20241230 01:07;V;;;;;;
B;090;4591360;65;20241230 01:07;;;47;OAKES AVE;EASTWOOD;2122;;;20241102;20241220;2740000;;R;RESIDENCE;;;;0;AU709927;
C;090;4591360;65;20241230 01:07;1/1297406;
D;090;4591360;65;20241230 01:07;P;;;;;;
D;090;4591360;65;20241230 01:07;P;;;;;;
D;090;4591360;65;20241230 01:07;V;;;;;;
B;090;4520267;66;20241230 01:07;;305 A;53;NANCARROW AVE;RYDE;2112;73;M;20241204;20241220;600000;;R;RESIDENCE;56;;;0;AU710712;
C;090;4520267;66;20241230 01:07;56/SP107243;
D;090;4520267;66;20241230 01:07;P;;;;;;
D;090;4520267;66;20241230 01:07;P;;;;;;
D;090;4520267;66;20241230 01:07;V;;;;;;
B;090;4565349;67;20241230 01:07;;;140;EPPING RD;NORTH RYDE;2113;393.2;M;20241107;20241219;2125000;R2;R;RESIDENCE;;EA2;;0;AU702827;
C;090;4565349;67;20241230 01:07;1/1305339;
D;090;4565349;67;20241230 01:07;P;;;;;;
D;090;4565349;67;20241230 01:07;V;;;;;;
D;090;4565349;67;20241230 01:07;V;;;;;;
B;090;4563261;68;20241230 01:07;;;19;AMIENS ST;GLADESVILLE;2111;340.67;M;20241207;20241220;4050000;R2;R;RESIDENCE;;EX2;;0;AU710465;
C;090;4563261;68;20241230 01:07;2/1306670;
D;090;4563261;68;20241230 01:07;P;;;;;;
D;090;4563261;68;20241230 01:07;P;;;;;;
D;090;4563261;68;20241230 01:07;V;;;;;;
D;090;4563261;68;20241230 01:07;V;;;;;;
B;090;4537249;69;20241230 01:07;;;363;VICTORIA RD;GLADESVILLE;2111;1652;M;20241206;20241219;13200000;MU1;3;COMMERCIAL;;MUB;;0;AU706792;
C;090;4537249;69;20241230 01:07;100/1303371;
D;090;4537249;69;20241230 01:07;P;;;;;;
D;090;4537249;69;20241230 01:07;V;;;;;;
B;090;3757065;70;20241230 01:07;BUILDING A;601;6;DEVLIN ST;RYDE;2112;148;M;20241028;20241223;950000;;R;RESIDENCE;17;;;0;AU717402;
C;090;3757065;70;20241230 01:07;17/SP88956;
D;090;3757065;70;20241230 01:07;P;;;;;;
D;090;3757065;70;20241230 01:07;V;;;;;;
D;090;3757065;70;20241230 01:07;V;;;;;;
B;090;3320137;71;20241230 01:07;;30;21;ANGAS ST;MEADOWBANK;2114;;;20241128;20241220;1022000;;R;RESIDENCE;30;;;0;AU712915;
C;090;3320137;71;20241230 01:07;30/SP78741;
D;090;3320137;71;20241230 01:07;P;;;;;;
D;090;3320137;71;20241230 01:07;P;;;;;;
D;090;3320137;71;20241230 01:07;V;;;;;;
B;090;4413027;72;20241230 01:07;;1108 A;82;WATERLOO RD;MACQUARIE PARK;2113;109;M;20241210;20241223;1210000;;R;RESIDENCE;101;;;0;AU718514;
C;090;4413027;72;20241230 01:07;101/SP104187;
D;090;4413027;72;20241230 01:07;P;;;;;;
D;090;4413027;72;20241230 01:07;V;;;;;;
D;090;4413027;72;20241230 01:07;V;;;;;;
B;090;4441676;73;20241230 01:07;;;1 B;BEVERLEY CRES;MARSFIELD;2122;301.8;M;20241204;20241223;2250000;R2;R;RESIDENCE;;EA2;;0;AU718227;
C;090;4441676;73;20241230 01:07;22/1271200;
D;090;4441676;73;20241230 01:07;P;;;;;;
D;090;4441676;73;20241230 01:07;P;;;;;;
D;090;4441676;73;20241230 01:07;V;;;;;;
B;090;3778729;74;20241230 01:07;;605;4;DEVLIN ST;RYDE;2112;86;M;20241107;20241220;635000;;R;RESIDENCE;27;;;0;AU716184;
C;090;3778729;74;20241230 01:07;27/SP88957;
D;090;3778729;74;20241230 01:07;P;;;;;;
D;090;3778729;74;20241230 01:07;V;;;;;;
D;090;3778729;74;20241230 01:07;V;;;;;;
B;090;3836569;75;20241230 01:07;;1606;13;ANGAS ST;MEADOWBANK;2114;;;20241114;20241220;827000;;R;RESIDENCE;49;;;0;AU709511;
C;090;3836569;75;20241230 01:07;49/SP91188;
D;090;3836569;75;20241230 01:07;P;;;;;;
D;090;3836569;75;20241230 01:07;P;;;;;;
D;090;3836569;75;20241230 01:07;V;;;;;;
B;090;3774447;76;20241230 01:07;;306;1;ALMA RD;MACQUARIE PARK;2113;77;M;20241129;20241220;575000;;R;RESIDENCE;37;;;0;AU711202;
C;090;3774447;76;20241230 01:07;37/SP89643;
D;090;3774447;76;20241230 01:07;P;;;;;;
D;090;3774447;76;20241230 01:07;V;;;;;;
B;090;3952222;77;20241230 01:07;;;1;ALLENGROVE CRES;NORTH RYDE;2113;78;M;20241113;20241220;550000;;R;RESIDENCE;173;;;0;AU713327;
C;090;3952222;77;20241230 01:07;173/SP90401;
D;090;3952222;77;20241230 01:07;P;;;;;;
D;090;3952222;77;20241230 01:07;V;;;;;;
B;090;3952222;78;20241230 01:07;;309 E;1;ALLENGROVE CR;NORTH RYDE;2113;114;M;20241213;20241223;835800;;R;RESIDENCE;168;;;0;AU719626;
C;090;3952222;78;20241230 01:07;168/SP90401;
