A;RTSALEDATA;100;20241230 01:07;VALNET;
B;100;4573066;11;20241230 01:08;;;2;SHORTHORN RD;TULLIMBAR;2527;450.7;M;20241206;20241219;500000;R2;V;VACANT LAND;;AAC;;0;AU707703;
C;100;4573066;11;20241230 01:08;81/1265701;
D;100;4573066;11;20241230 01:08;P;;;;;;
D;100;4573066;11;20241230 01:08;V;;;;;;
B;100;4587346;12;20241230 01:08;;1;76;GRIFFITHS ST;OAK FLATS;2529;187;M;20240930;20241220;819000;;R;RESIDENCE;1;;;0;AU715624;
C;100;4587346;12;20241230 01:08;1/SP108503;
D;100;4587346;12;20241230 01:08;P;;;;;;
D;100;4587346;12;20241230 01:08;P;;;;;;
D;100;4587346;12;20241230 01:08;V;;;;;;
B;100;4587346;13;20241230 01:08;;2;76;GRIFFITHS ST;OAK FLATS;2529;180;M;20241015;20241220;800000;;R;RESIDENCE;2;;;0;AU715673;
C;100;4587346;13;20241230 01:08;2/SP108503;
D;100;4587346;13;20241230 01:08;P;;;;;;
D;100;4587346;13;20241230 01:08;P;;;;;;
D;100;4587346;13;20241230 01:08;V;;;;;;
B;100;4587346;14;20241230 01:08;;3;76;GRIFFITHS ST;OAK FLATS;2529;231;M;20240930;20241220;829000;;R;RESIDENCE;3;;;0;AU715517;
C;100;4587346;14;20241230 01:08;3/SP108503;
D;100;4587346;14;20241230 01:08;P;;;;;;
D;100;4587346;14;20241230 01:08;P;;;;;;
D;100;4587346;14;20241230 01:08;V;;;;;;
B;100;4573079;15;20241230 01:08;;;11;HEREFORD CH;TULLIMBAR;2527;450.3;M;20241206;20241219;500000;R2;V;VACANT LAND;;AAC;;0;AU707707;
C;100;4573079;15;20241230 01:08;94/1265701;
D;100;4573079;15;20241230 01:08;P;;;;;;
D;100;4573079;15;20241230 01:08;V;;;;;;
B;100;4504366;16;20241230 01:08;;;28 A;ARALUEN TCE;TULLIMBAR;2527;223.1;M;20241024;20241219;820000;R2;R;RESIDENCE;;AAC;;0;AU703376;
C;100;4504366;16;20241230 01:08;2/1286320;
D;100;4504366;16;20241230 01:08;P;;;;;;
D;100;4504366;16;20241230 01:08;P;;;;;;
D;100;4504366;16;20241230 01:08;V;;;;;;
B;100;4531153;17;20241230 01:08;;307;60;THE PROMONTORY DRIVE;SHELL COVE;2529;109;M;20200928;20241219;1150000;;R;RESIDENCE;72;;;0;AU701917;
C;100;4531153;17;20241230 01:08;72/SP107399;
D;100;4531153;17;20241230 01:08;P;;;;;;
D;100;4531153;17;20241230 01:08;P;;;;;;
D;100;4531153;17;20241230 01:08;V;;;;;;
B;100;4578771;18;20241230 01:08;;;2;BENANDARAH WAY;TULLIMBAR;2527;220;M;20241126;20241220;785000;;R;RESIDENCE;3;;;0;AU714358;
C;100;4578771;18;20241230 01:08;3/SP107418;
D;100;4578771;18;20241230 01:08;P;;;;;;
D;100;4578771;18;20241230 01:08;P;;;;;;
D;100;4578771;18;20241230 01:08;V;;;;;;
B;100;1034861;19;20241230 01:08;;;74;CENTRAL AVE;OAK FLATS;2529;600.7;M;20241108;20241220;1630000;E1;R;RESIDENCE;;SCA;;0;AU711111;
C;100;1034861;19;20241230 01:08;3/234754;
D;100;1034861;19;20241230 01:08;P;;;;;;
D;100;1034861;19;20241230 01:08;V;;;;;;
B;100;1037464;20;20241230 01:08;;;57;EDWARD ST;BARRACK HEIGHTS;2528;556.4;M;20241126;20241219;1065000;R2;R;RESIDENCE;;AAS;;0;AU704987;
C;100;1037464;20;20241230 01:08;26/25614;
D;100;1037464;20;20241230 01:08;P;;;;;;
D;100;1037464;20;20241230 01:08;P;;;;;;
D;100;1037464;20;20241230 01:08;V;;;;;;
D;100;1037464;20;20241230 01:08;V;;;;;;
B;100;1035582;21;20241230 01:08;;11;5;COMMERCE DR;LAKE ILLAWARRA;2528;;;20241031;20241219;630000;;R;RESIDENCE;12;;;0;AU704725;
C;100;1035582;21;20241230 01:08;12/SP37711;
D;100;1035582;21;20241230 01:08;P;;;;;;
D;100;1035582;21;20241230 01:08;P;;;;;;
D;100;1035582;21;20241230 01:08;V;;;;;;
B;100;1041154;22;20241230 01:08;;;37;KING ST;LAKE ILLAWARRA;2528;556.4;M;20241211;20241219;360000;R2;R;RESIDENCE;;AAI;;0;AU707583;
C;100;1041154;22;20241230 01:08;345/218595;
D;100;1041154;22;20241230 01:08;P;;;;;;
D;100;1041154;22;20241230 01:08;V;;;;;;
D;100;1041154;22;20241230 01:08;V;;;;;;
D;100;1041154;22;20241230 01:08;V;;;;;;
B;100;1038761;23;20241230 01:08;;;49;GLOUCESTER CCT;ALBION PARK;2527;445.5;M;20241120;20241220;760000;R2;R;RESIDENCE;;ABA;;0;AU712137;
C;100;1038761;23;20241230 01:08;2217/842796;
D;100;1038761;23;20241230 01:08;P;;;;;;
D;100;1038761;23;20241230 01:08;V;;;;;;
D;100;1038761;23;20241230 01:08;V;;;;;;
B;100;1036635;24;20241230 01:08;;1;26;DAVID AVE;OAK FLATS;2529;;;20241107;20241219;980000;;R;RESIDENCE;1;;;0;AU703784;
C;100;1036635;24;20241230 01:08;1/SP57051;
D;100;1036635;24;20241230 01:08;P;;;;;;
D;100;1036635;24;20241230 01:08;P;;;;;;
D;100;1036635;24;20241230 01:08;V;;;;;;
B;100;1031346;25;20241230 01:08;;;6;ALFRED CRES;LAKE ILLAWARRA;2528;543.8;M;20241125;20241220;700000;R2;R;RESIDENCE;;AAI;;0;AU710944;
C;100;1031346;25;20241230 01:08;172/218457;
D;100;1031346;25;20241230 01:08;P;;;;;;
D;100;1031346;25;20241230 01:08;V;;;;;;
D;100;1031346;25;20241230 01:08;V;;;;;;
B;100;1034201;26;20241230 01:08;;;12;CALDERWOOD RD;ALBION PARK;2527;5033;M;20240912;20241220;1300000;RU6;R;RESIDENCE;;RUT;;0;AU715341;
C;100;1034201;26;20241230 01:08;1/220429;
D;100;1034201;26;20241230 01:08;P;;;;;;
D;100;1034201;26;20241230 01:08;V;;;;;;
B;100;1048508;27;20241230 01:08;;;159;SHELLHARBOUR RD;WARILLA;2528;948.5;M;20241114;20241220;1575000;R2;R;RESIDENCE;;AAS;;0;AU715802;
C;100;1048508;27;20241230 01:08;2, 3/507689;
D;100;1048508;27;20241230 01:08;P;;;;;;
D;100;1048508;27;20241230 01:08;V;;;;;;
D;100;1048508;27;20241230 01:08;V;;;;;;
B;100;3688802;28;20241230 01:08;;1;5;BANKSIA AVE;ALBION PARK RAIL;2527;268;M;20241129;20241220;700000;;R;RESIDENCE;1;;;0;AU711109;
C;100;3688802;28;20241230 01:08;1/SP87694;
D;100;3688802;28;20241230 01:08;P;;;;;;
D;100;3688802;28;20241230 01:08;P;;;;;;
D;100;3688802;28;20241230 01:08;V;;;;;;
B;100;1051349;29;20241230 01:08;;;14;TORRENS PL;ALBION PARK;2527;606.7;M;20241121;20241220;1050000;R2;R;RESIDENCE;;ABA;;0;AU713548;
C;100;1051349;29;20241230 01:08;2018/831883;
D;100;1051349;29;20241230 01:08;P;;;;;;
D;100;1051349;29;20241230 01:08;P;;;;;;
D;100;1051349;29;20241230 01:08;V;;;;;;
D;100;1051349;29;20241230 01:08;V;;;;;;
B;100;1046283;30;20241230 01:08;;;72;PORTER AVE;MOUNT WARRIGAL;2528;562.8;M;20241113;20241220;1050000;R2;R;RESIDENCE;;AAH;;0;AU716850;
C;100;1046283;30;20241230 01:08;635/238040;
D;100;1046283;30;20241230 01:08;P;;;;;;
D;100;1046283;30;20241230 01:08;P;;;;;;
D;100;1046283;30;20241230 01:08;V;;;;;;
B;100;1046648;31;20241230 01:08;;;195 B;PRINCES HWY;ALBION PARK RAIL;2527;336.7;M;20241114;20241219;775000;E1;R;RESIDENCE;;SCA;;0;AU701481;
C;100;1046648;31;20241230 01:08;8/631712;
D;100;1046648;31;20241230 01:08;P;;;;;;
D;100;1046648;31;20241230 01:08;V;;;;;;
B;100;1052319;32;20241230 01:08;;;101;WENTWORTH ST;OAK FLATS;2529;695.6;M;20240617;20241223;867000;R2;R;RESIDENCE;;AAG;;0;AU719868;
C;100;1052319;32;20241230 01:08;101/15987;
D;100;1052319;32;20241230 01:08;P;;;;;;
D;100;1052319;32;20241230 01:08;V;;;;;;
B;100;1052910;33;20241230 01:08;;;48;WOODFORD AVE;WARILLA;2528;505.9;M;20241114;20241219;1160000;R3;R;RESIDENCE;;AAZ;;0;AU703223;
C;100;1052910;33;20241230 01:08;112/23988;
D;100;1052910;33;20241230 01:08;P;;;;;;
D;100;1052910;33;20241230 01:08;P;;;;;;
D;100;1052910;33;20241230 01:08;V;;;;;;
B;100;3302000;34;20241230 01:08;;2;30;DURGADIN DR;ALBION PARK RAIL;2527;;;20241220;20241224;1150000;;3;FACTORY;2;;;0;AU720636;
C;100;3302000;34;20241230 01:08;2/SP78593;
D;100;3302000;34;20241230 01:08;P;;;;;;
D;100;3302000;34;20241230 01:08;V;;;;;;
D;100;3302000;34;20241230 01:08;V;;;;;;
B;100;4492415;35;20241230 01:08;;;18;BOTTLEBRUSH DR;CALDERWOOD;2527;330;M;20241212;20241219;350000;R1;V;VACANT LAND;;ARC;;0;AU700933;
C;100;4492415;35;20241230 01:08;344/1279421;
D;100;4492415;35;20241230 01:08;P;;;;;;
D;100;4492415;35;20241230 01:08;V;;;;;;
B;100;4456123;36;20241230 01:08;;;169;NORTH MACQUARIE RD;CALDERWOOD;2527;375;M;20230404;20241219;900000;R1;R;RESIDENCE;;ARC;;0;AU704410;
C;100;4456123;36;20241230 01:08;5067/1235253;
D;100;4456123;36;20241230 01:08;P;;;;;;
D;100;4456123;36;20241230 01:08;V;;;;;;
D;100;4456123;36;20241230 01:08;V;;;;;;
B;100;4456166;37;20241230 01:08;;;19;COCKATOO CRES;CALDERWOOD;2527;529.8;M;20241206;20241220;1049000;R1;R;RESIDENCE;;ARC;;0;AU715177;
C;100;4456166;37;20241230 01:08;5110/1235253;
D;100;4456166;37;20241230 01:08;P;;;;;;
D;100;4456166;37;20241230 01:08;V;;;;;;
D;100;4456166;37;20241230 01:08;V;;;;;;
B;100;4456167;38;20241230 01:08;;;21;COCKATOO CRES;CALDERWOOD;2527;382.1;M;20241210;20241220;949000;R1;V;VACANT LAND;;ARC;;0;AU709749;
C;100;4456167;38;20241230 01:08;5111/1235253;
D;100;4456167;38;20241230 01:08;P;;;;;;
D;100;4456167;38;20241230 01:08;P;;;;;;
D;100;4456167;38;20241230 01:08;V;;;;;;
D;100;4456167;38;20241230 01:08;V;;;;;;
B;100;3827358;39;20241230 01:08;;3;138;PUR PUR AVE;LAKE ILLAWARRA;2528;;;20241101;20241219;780000;;R;RESIDENCE;3;;;0;AU701560;
C;100;3827358;39;20241230 01:08;3/SP90128;
D;100;3827358;39;20241230 01:08;P;;;;;;
D;100;3827358;39;20241230 01:08;V;;;;;;
B;100;4285626;40;20241230 01:08;;;3;MAST WAY;SHELL COVE;2529;297.7;M;20241211;20241219;1425000;R3;R;RESIDENCE;;AAY;;0;AU704584;
C;100;4285626;40;20241230 01:08;2/1243416;
D;100;4285626;40;20241230 01:08;P;;;;;;
D;100;4285626;40;20241230 01:08;P;;;;;;
D;100;4285626;40;20241230 01:08;V;;;;;;
D;100;4285626;40;20241230 01:08;V;;;;;;
B;100;4258994;41;20241230 01:08;;8;23;ADDISON ST;SHELLHARBOUR;2529;;;20241126;20241219;1025000;;R;RESIDENCE;12;;;0;AU702230;
C;100;4258994;41;20241230 01:08;12/SP100560;
D;100;4258994;41;20241230 01:08;P;;;;;;
D;100;4258994;41;20241230 01:08;V;;;;;;
Z;201;41;41;117;
