A;RTSALEDATA;259;20241230 01:10;VALNET;
D;259;337578;6;20241230 01:10;P;;;;;;
D;259;337578;6;20241230 01:10;V;;;;;;
D;259;337578;6;20241230 01:10;V;;;;;;
B;259;337954;7;20241230 01:10;;;33;BROOKE AVE;KILLARNEY VALE;2261;550.1;M;20241016;20241220;1070000;R2;R;RESIDENCE;;WGC;;0;AU711924;
C;259;337954;7;20241230 01:10;52/27791;
D;259;337954;7;20241230 01:10;P;;;;;;
D;259;337954;7;20241230 01:10;P;;;;;;
D;259;337954;7;20241230 01:10;V;;;;;;
B;259;347474;8;20241230 01:10;;;36;EMU DR;SAN REMO;2262;594.4;M;20241122;20241220;760000;R2;R;RESIDENCE;;WGY;;0;AU713536;
C;259;347474;8;20241230 01:10;708/31892;
D;259;347474;8;20241230 01:10;P;;;;;;
D;259;347474;8;20241230 01:10;P;;;;;;
D;259;347474;8;20241230 01:10;V;;;;;;
B;259;344857;9;20241230 01:10;;18;38;DENING ST;THE ENTRANCE;2261;;;20241128;20241223;675000;;R;RESIDENCE;18;;;0;AU720064;
C;259;344857;9;20241230 01:10;18/SP20471;
D;259;344857;9;20241230 01:10;P;;;;;;
D;259;344857;9;20241230 01:10;V;;;;;;
B;259;342590;10;20241230 01:10;;;5;CORAL GUM RD;HAMLYN TERRACE;2259;612.6;M;20240929;20241220;952000;R2;R;RESIDENCE;;WGT;;0;AU711895;
C;259;342590;10;20241230 01:10;3/1013053;
D;259;342590;10;20241230 01:10;P;;;;;;
D;259;342590;10;20241230 01:10;V;;;;;;
D;259;342590;10;20241230 01:10;V;;;;;;
B;259;348012;11;20241230 01:10;;;2;FAY ST;LAKE MUNMORAH;2259;547;M;20241108;20241219;900000;R1;R;RESIDENCE;;WFT;;0;AU702840;
C;259;348012;11;20241230 01:10;33/262652;
D;259;348012;11;20241230 01:10;P;;;;;;
D;259;348012;11;20241230 01:10;V;;;;;;
B;259;345571;12;20241230 01:10;;;1269;DOORALONG RD;DOORALONG;2259;15.14;H;20241024;20241219;2300000;RU1;R;RESIDENCE;;WRD;;0;AU704153;
C;259;345571;12;20241230 01:10;22/608970;
D;259;345571;12;20241230 01:10;P;;;;;;
D;259;345571;12;20241230 01:10;V;;;;;;
D;259;345571;12;20241230 01:10;V;;;;;;
B;259;348402;13;20241230 01:10;;;63;FISHBURN CRES;WATANOBBI;2259;528.9;M;20241211;20241220;775000;R2;R;RESIDENCE;;WGO;;0;AU712149;
C;259;348402;13;20241230 01:10;4018/810547;
D;259;348402;13;20241230 01:10;P;;;;;;
D;259;348402;13;20241230 01:10;V;;;;;;
D;259;348402;13;20241230 01:10;V;;;;;;
B;259;348854;14;20241230 01:10;;;17;FRASER RD;LONG JETTY;2261;758.8;M;20240911;20241219;1250000;R1;R;RESIDENCE;;WFC;;0;AU707753;
C;259;348854;14;20241230 01:10;3/15426;
D;259;348854;14;20241230 01:10;P;;;;;;
D;259;348854;14;20241230 01:10;V;;;;;;
D;259;348854;14;20241230 01:10;V;;;;;;
B;259;348996;15;20241230 01:10;;;82;FRAVENT ST;TOUKLEY;2263;474.2;M;20240909;20241219;760000;R2;R;RESIDENCE;;WHH;;0;AU703674;
C;259;348996;15;20241230 01:10;226/25684;
D;259;348996;15;20241230 01:10;P;;;;;;
D;259;348996;15;20241230 01:10;V;;;;;;
D;259;348996;15;20241230 01:10;V;;;;;;
B;259;349268;16;20241230 01:10;;;73;GAMBAN RD;GWANDALAN;2259;467.9;M;20241216;20241223;765000;R2;R;RESIDENCE;;WHC;;0;AU718882;
C;259;349268;16;20241230 01:10;60/22/28961;
D;259;349268;16;20241230 01:10;P;;;;;;
D;259;349268;16;20241230 01:10;V;;;;;;
D;259;349268;16;20241230 01:10;V;;;;;;
B;259;349452;17;20241230 01:10;;2;125;GAVENLOCK RD;TUGGERAH;2259;;;20241126;20241218;370000;;3;COMMERCIAL;2;;;0;AU698063;
C;259;349452;17;20241230 01:10;2/SP15335;
D;259;349452;17;20241230 01:10;P;;;;;;
D;259;349452;17;20241230 01:10;P;;;;;;
D;259;349452;17;20241230 01:10;V;;;;;;
B;259;360560;18;20241230 01:10;;;15;LARAPINTA ST;GWANDALAN;2259;505.9;M;20241207;20241220;657000;R2;R;RESIDENCE;;WHC;;0;AU708845;
C;259;360560;18;20241230 01:10;27/27/30228;
D;259;360560;18;20241230 01:10;P;;;;;;
D;259;360560;18;20241230 01:10;V;;;;;;
B;259;357821;19;20241230 01:10;;;6;KENNETH PL;MANNERING PARK;2259;711.7;M;20241113;20241220;720000;R2;R;RESIDENCE;;WGZ;;0;AU710492;
C;259;357821;19;20241230 01:10;19/245573;
D;259;357821;19;20241230 01:10;P;;;;;;
D;259;357821;19;20241230 01:10;P;;;;;;
D;259;357821;19;20241230 01:10;V;;;;;;
B;259;356635;20;20241230 01:10;;;16;KALUA DR;CHITTAWAY BAY;2261;594.4;M;20241002;20241220;825000;R2;R;RESIDENCE;;WWC;;0;AU711516;
C;259;356635;20;20241230 01:10;41/27390;
D;259;356635;20;20241230 01:10;P;;;;;;
D;259;356635;20;20241230 01:10;P;;;;;;
D;259;356635;20;20241230 01:10;V;;;;;;
D;259;356635;20;20241230 01:10;V;;;;;;
B;259;354034;21;20241230 01:10;;;9;HOLMES AVE;TOUKLEY;2263;695.5;M;20241113;20241220;860000;R1;R;RESIDENCE;;WFX;;0;AU716241;
C;259;354034;21;20241230 01:10;183/21154;
D;259;354034;21;20241230 01:10;P;;;;;;
D;259;354034;21;20241230 01:10;P;;;;;;
D;259;354034;21;20241230 01:10;V;;;;;;
D;259;354034;21;20241230 01:10;V;;;;;;
B;259;351921;22;20241230 01:10;;;258;GRETA RD;KULNURA;2250;10.12;H;20241202;20241219;1875000;RU1;R;RESIDENCE;;WRB;;0;AU704688;
C;259;351921;22;20241230 01:10;3/239975;
D;259;351921;22;20241230 01:10;P;;;;;;
D;259;351921;22;20241230 01:10;P;;;;;;
D;259;351921;22;20241230 01:10;V;;;;;;
D;259;351921;22;20241230 01:10;V;;;;;;
B;259;354992;23;20241230 01:10;;;33;ILUKA AVE;SAN REMO;2262;575.4;M;20241125;20241219;675000;R2;R;RESIDENCE;;WGY;;0;AU701645;
C;259;354992;23;20241230 01:10;492/29539;
D;259;354992;23;20241230 01:10;P;;;;;;
D;259;354992;23;20241230 01:10;V;;;;;;
D;259;354992;23;20241230 01:10;V;;;;;;
B;259;361100;24;20241230 01:10;;;30;LIAMENA AVE;SAN REMO;2262;600.7;M;20241122;20241220;953000;R2;R;RESIDENCE;;WWO;;0;AU709312;
C;259;361100;24;20241230 01:10;14/30316;
D;259;361100;24;20241230 01:10;P;;;;;;
D;259;361100;24;20241230 01:10;P;;;;;;
D;259;361100;24;20241230 01:10;V;;;;;;
B;259;364342;25;20241230 01:10;;;10;MARGHERITA AVE;BATEAU BAY;2261;600.7;M;20241123;20241220;1293000;R2;R;RESIDENCE;;WGB;;0;AU716872;
C;259;364342;25;20241230 01:10;78/237348;
D;259;364342;25;20241230 01:10;P;;;;;;
D;259;364342;25;20241230 01:10;P;;;;;;
D;259;364342;25;20241230 01:10;V;;;;;;
D;259;364342;25;20241230 01:10;V;;;;;;
B;259;367030;26;20241230 01:10;;;34;MURABAN RD;SUMMERLAND POINT;2259;550.1;M;20241128;20241219;700000;R2;R;RESIDENCE;;WHB;;0;AU703102;
C;259;367030;26;20241230 01:10;7/36/210015;
D;259;367030;26;20241230 01:10;P;;;;;;
D;259;367030;26;20241230 01:10;P;;;;;;
D;259;367030;26;20241230 01:10;V;;;;;;
B;259;370035;27;20241230 01:10;;;24;ODETTE AVE;GOROKAN;2263;474.2;M;20241123;20241220;696000;R2;R;RESIDENCE;;WGW;;0;AU709087;
C;259;370035;27;20241230 01:10;23/31290;
D;259;370035;27;20241230 01:10;P;;;;;;
D;259;370035;27;20241230 01:10;P;;;;;;
D;259;370035;27;20241230 01:10;V;;;;;;
B;259;362127;28;20241230 01:10;;;6;LUTON CL;KANWAL;2259;706;M;20241119;20241219;1020000;R1;R;RESIDENCE;;WFL;;0;AU704210;
C;259;362127;28;20241230 01:10;433/842138;
D;259;362127;28;20241230 01:10;P;;;;;;
D;259;362127;28;20241230 01:10;P;;;;;;
D;259;362127;28;20241230 01:10;V;;;;;;
D;259;362127;28;20241230 01:10;V;;;;;;
B;259;362216;29;20241230 01:10;;;63;MCCREA BVD;SAN REMO;2262;556.4;M;20241108;20241219;515000;R2;R;RESIDENCE;;WGY;;0;AU702639;
C;259;362216;29;20241230 01:10;520/206148;
D;259;362216;29;20241230 01:10;P;;;;;;
D;259;362216;29;20241230 01:10;V;;;;;;
B;259;370652;30;20241230 01:10;;;3;OZONE ST;THE ENTRANCE;2261;467.9;M;20241205;20241220;1000000;R3;R;RESIDENCE;;WHS;;0;AU709040;
C;259;370652;30;20241230 01:10;E/401535;
D;259;370652;30;20241230 01:10;P;;;;;;
D;259;370652;30;20241230 01:10;V;;;;;;
B;259;368330;31;20241230 01:10;;;16;NIRVANA ST;LONG JETTY;2261;695.6;M;20241206;20241219;1320000;R3;R;RESIDENCE;;WHU;;0;AU707097;
C;259;368330;31;20241230 01:10;45/20749;
D;259;368330;31;20241230 01:10;P;;;;;;
D;259;368330;31;20241230 01:10;V;;;;;;
D;259;368330;31;20241230 01:10;V;;;;;;
B;259;382119;32;20241230 01:10;;2;89;THE ENTRANCE RD;THE ENTRANCE;2261;;;20241217;20241220;300000;;R;RESIDENCE;2;;;50;AU709431;
C;259;382119;32;20241230 01:10;2/SP63341;
D;259;382119;32;20241230 01:10;P;;;;;;
D;259;382119;32;20241230 01:10;V;;;;;;
D;259;382119;32;20241230 01:10;V;;;;;;
B;259;376713;33;20241230 01:10;;;56;SCENIC DR;BUDGEWOI;2262;575.4;M;20241122;20241219;785000;R2;R;RESIDENCE;;WHG;;0;AU701221;
C;259;376713;33;20241230 01:10;96/22547;
D;259;376713;33;20241230 01:10;P;;;;;;
D;259;376713;33;20241230 01:10;P;;;;;;
D;259;376713;33;20241230 01:10;V;;;;;;
B;259;379379;34;20241230 01:10;;2;142;STELLA ST;TOOWOON BAY;2261;;;20241105;20241219;655000;;R;RESIDENCE;2;;;0;AU704075;
C;259;379379;34;20241230 01:10;2/SP42180;
D;259;379379;34;20241230 01:10;P;;;;;;
D;259;379379;34;20241230 01:10;V;;;;;;
D;259;379379;34;20241230 01:10;V;;;;;;
D;259;379379;34;20241230 01:10;V;;;;;;
B;259;374646;35;20241230 01:10;;;34;RESTLEA AVE;CHARMHAVEN;2263;550.1;M;20241126;20241220;710000;R2;R;RESIDENCE;;WGX;;0;AU711188;
C;259;374646;35;20241230 01:10;93/25586;
D;259;374646;35;20241230 01:10;P;;;;;;
D;259;374646;35;20241230 01:10;P;;;;;;
D;259;374646;35;20241230 01:10;V;;;;;;
B;259;380482;36;20241230 01:10;;;22;SYLVIA AVE;GOROKAN;2263;474.2;M;20241115;20241219;673000;R2;R;RESIDENCE;;WGW;;0;AU702845;
C;259;380482;36;20241230 01:10;44/31290;
D;259;380482;36;20241230 01:10;P;;;;;;
D;259;380482;36;20241230 01:10;V;;;;;;
D;259;380482;36;20241230 01:10;V;;;;;;
B;259;380707;37;20241230 01:10;;;74;TARONGA AVE;SAN REMO;2262;575.4;M;20241126;20241219;875000;R2;R;RESIDENCE;;WGY;;0;AU705844;
C;259;380707;37;20241230 01:10;284/29539;
D;259;380707;37;20241230 01:10;P;;;;;;
D;259;380707;37;20241230 01:10;P;;;;;;
D;259;380707;37;20241230 01:10;V;;;;;;
B;259;372589;38;20241230 01:10;;;6;PAVITT CRES;WYONG;2259;2513;M;20241025;20241224;2050000;E4;R;RESIDENCE;;ICJ;;0;AU721318;
C;259;372589;38;20241230 01:10;12/250522;
D;259;372589;38;20241230 01:10;P;;;;;;
D;259;372589;38;20241230 01:10;V;;;;;;
B;259;380775;39;20241230 01:10;;;65;TARONGA AVE;SAN REMO;2262;575.4;M;20241130;20241223;770000;R2;R;RESIDENCE;;WGY;;0;AU718704;
C;259;380775;39;20241230 01:10;352/29539;
D;259;380775;39;20241230 01:10;P;;;;;;
D;259;380775;39;20241230 01:10;V;;;;;;
D;259;380775;39;20241230 01:10;V;;;;;;
B;259;372848;40;20241230 01:10;;;15;PENDANT PDE;KILLARNEY VALE;2261;519;M;20241111;20241220;935000;R2;R;RESIDENCE;;WGC;;0;AU712212;
C;259;372848;40;20241230 01:10;244/706241;
D;259;372848;40;20241230 01:10;P;;;;;;
D;259;372848;40;20241230 01:10;P;;;;;;
D;259;372848;40;20241230 01:10;V;;;;;;
D;259;372848;40;20241230 01:10;V;;;;;;
B;259;373101;41;20241230 01:10;;;33;PHILLIP ST;SHELLY BEACH;2261;423.7;M;20241003;20241220;1415000;R2;R;RESIDENCE;;WHO;;0;AU711927;
C;259;373101;41;20241230 01:10;708/21714;
D;259;373101;41;20241230 01:10;P;;;;;;
D;259;373101;41;20241230 01:10;P;;;;;;
D;259;373101;41;20241230 01:10;V;;;;;;
B;259;373303;42;20241230 01:10;;;26;PINDARRI AVE;BERKELEY VALE;2261;607;M;20241121;20241220;860000;R2;R;RESIDENCE;;WGG;;0;AU708541;
C;259;373303;42;20241230 01:10;193/216319;
D;259;373303;42;20241230 01:10;P;;;;;;
D;259;373303;42;20241230 01:10;P;;;;;;
D;259;373303;42;20241230 01:10;V;;;;;;
B;259;385074;43;20241230 01:10;;;4;VANESSA RD;BERKELEY VALE;2261;708.2;M;20241106;20241220;940000;R2;R;RESIDENCE;;WGG;;0;AU712633;
C;259;385074;43;20241230 01:10;14/240853;
D;259;385074;43;20241230 01:10;P;;;;;;
D;259;385074;43;20241230 01:10;V;;;;;;
D;259;385074;43;20241230 01:10;V;;;;;;
B;259;385152;44;20241230 01:10;;;46;VENA AVE;GOROKAN;2263;518.5;M;20241112;20241219;928000;R2;R;RESIDENCE;;WGW;;0;AU703770;
C;259;385152;44;20241230 01:10;256/27201;
D;259;385152;44;20241230 01:10;P;;;;;;
D;259;385152;44;20241230 01:10;V;;;;;;
B;259;385259;45;20241230 01:10;;6;21;VICTORIA AVE;TOUKLEY;2263;;;20241115;20241219;497000;;R;RESIDENCE;6;;;0;AU703400;
C;259;385259;45;20241230 01:10;6/SP35806;
D;259;385259;45;20241230 01:10;P;;;;;;
D;259;385259;45;20241230 01:10;V;;;;;;
B;259;385573;46;20241230 01:10;;1;7;WAGNERS PL;MARDI;2259;;;20241013;20241220;650000;;R;RESIDENCE;1;;;0;AU712470;
C;259;385573;46;20241230 01:10;1/SP61939;
D;259;385573;46;20241230 01:10;P;;;;;;
D;259;385573;46;20241230 01:10;V;;;;;;
D;259;385573;46;20241230 01:10;V;;;;;;
B;259;386269;47;20241230 01:10;;;3;WALNUT CL;HAMLYN TERRACE;2259;697.9;M;20241120;20241219;950000;R2;R;RESIDENCE;;WGT;;0;AU705202;
C;259;386269;47;20241230 01:10;354/881531;
D;259;386269;47;20241230 01:10;P;;;;;;
D;259;386269;47;20241230 01:10;P;;;;;;
D;259;386269;47;20241230 01:10;V;;;;;;
D;259;386269;47;20241230 01:10;V;;;;;;
B;259;383953;48;20241230 01:10;;;334;TUGGERAWONG RD;TUGGERAWONG;2259;1233;M;20241107;20241219;1306000;R2;R;RESIDENCE;;WWD;;0;AU706633;
C;259;383953;48;20241230 01:10;60/13019;
D;259;383953;48;20241230 01:10;P;;;;;;
D;259;383953;48;20241230 01:10;V;;;;;;
D;259;383953;48;20241230 01:10;V;;;;;;
B;259;386822;49;20241230 01:10;;;45;WARRATTA RD;KILLARNEY VALE;2261;613.4;M;20241219;20241220;800000;R2;R;RESIDENCE;;WGD;;0;AU712387;
C;259;386822;49;20241230 01:10;64/232461;
D;259;386822;49;20241230 01:10;P;;;;;;
D;259;386822;49;20241230 01:10;V;;;;;;
D;259;386822;49;20241230 01:10;V;;;;;;
B;259;389522;50;20241230 01:10;;;22;YACKERBOOM AVE;BUFF POINT;2262;771.4;M;20241016;20241219;955000;R2;R;RESIDENCE;;WHE;;0;AU704032;
C;259;389522;50;20241230 01:10;149/26666;
D;259;389522;50;20241230 01:10;P;;;;;;
D;259;389522;50;20241230 01:10;P;;;;;;
D;259;389522;50;20241230 01:10;V;;;;;;
D;259;389522;50;20241230 01:10;V;;;;;;
B;259;387091;51;20241230 01:10;;;65;WATANOBBI RD;WATANOBBI;2259;923.2;M;20241008;20241220;995000;R2;R;RESIDENCE;;WGO;;0;AU711678;
C;259;387091;51;20241230 01:10;26/21032;
D;259;387091;51;20241230 01:10;P;;;;;;
D;259;387091;51;20241230 01:10;P;;;;;;
D;259;387091;51;20241230 01:10;V;;;;;;
D;259;387091;51;20241230 01:10;V;;;;;;
B;259;389875;52;20241230 01:10;;;21;YEARNIN ST;GWANDALAN;2259;505.9;M;20241127;20241219;700000;R2;R;RESIDENCE;;WHC;;0;AU701754;
C;259;389875;52;20241230 01:10;14/4/26783;
D;259;389875;52;20241230 01:10;P;;;;;;
D;259;389875;52;20241230 01:10;P;;;;;;
D;259;389875;52;20241230 01:10;V;;;;;;
D;259;389875;52;20241230 01:10;V;;;;;;
B;259;2933579;53;20241230 01:10;;;59;HOLCOMBE AVE;NARARA;2250;593.5;M;20241126;20241223;1100000;R2;R;RESIDENCE;;GGC;;0;AU719287;
C;259;2933579;53;20241230 01:10;9/1043821;
D;259;2933579;53;20241230 01:10;P;;;;;;
D;259;2933579;53;20241230 01:10;P;;;;;;
D;259;2933579;53;20241230 01:10;V;;;;;;
D;259;2933579;53;20241230 01:10;V;;;;;;
B;259;2947190;54;20241230 01:10;;;9;PAGE CL;WYONG;2259;564;M;20241011;20241220;885000;R2;R;RESIDENCE;;WGO;;0;AU712474;
C;259;2947190;54;20241230 01:10;8/253210;
D;259;2947190;54;20241230 01:10;P;;;;;;
D;259;2947190;54;20241230 01:10;P;;;;;;
D;259;2947190;54;20241230 01:10;V;;;;;;
D;259;2947190;54;20241230 01:10;V;;;;;;
B;259;2970190;55;20241230 01:10;;;36;BIRCH DR;HAMLYN TERRACE;2259;600.1;M;20241107;20241219;970000;R2;R;RESIDENCE;;WGT;;0;AU704115;
C;259;2970190;55;20241230 01:10;141/1045368;
D;259;2970190;55;20241230 01:10;P;;;;;;
D;259;2970190;55;20241230 01:10;P;;;;;;
D;259;2970190;55;20241230 01:10;V;;;;;;
D;259;2970190;55;20241230 01:10;V;;;;;;
B;259;3443498;56;20241230 01:10;;;285;WARNERVALE RD;HAMLYN TERRACE;2259;645.2;M;20241204;20241219;835000;R2;R;RESIDENCE;;WGT;;0;AU706080;
C;259;3443498;56;20241230 01:10;401/1137031;
D;259;3443498;56;20241230 01:10;P;;;;;;
D;259;3443498;56;20241230 01:10;P;;;;;;
D;259;3443498;56;20241230 01:10;V;;;;;;
B;259;3503641;57;20241230 01:10;;;3;VIOLET RD;HAMLYN TERRACE;2259;629.4;M;20241112;20241219;865000;R2;R;RESIDENCE;;WGT;;0;AU706899;
C;259;3503641;57;20241230 01:10;233/1146783;
D;259;3503641;57;20241230 01:10;P;;;;;;
D;259;3503641;57;20241230 01:10;P;;;;;;
D;259;3503641;57;20241230 01:10;V;;;;;;
B;259;30367;58;20241230 01:10;;;106;BARRENJOEY RD;ETTALONG BEACH;2257;600.7;M;20241128;20241218;1250000;R1;R;RESIDENCE;;GFG;;0;AU698208;
C;259;30367;58;20241230 01:10;167/10057;
D;259;30367;58;20241230 01:10;P;;;;;;
D;259;30367;58;20241230 01:10;V;;;;;;
B;259;25944;59;20241230 01:10;;2;193;ALBANY ST;POINT FREDERICK;2250;;;20241115;20241219;615000;;R;RESIDENCE;2;;;0;AU703727;
C;259;25944;59;20241230 01:10;2/SP55452;
D;259;25944;59;20241230 01:10;P;;;;;;
D;259;25944;59;20241230 01:10;P;;;;;;
D;259;25944;59;20241230 01:10;V;;;;;;
B;259;25991;60;20241230 01:10;;;135;ALBANY ST;POINT FREDERICK;2250;701.9;M;20241220;20241220;2450000;R2;R;RESIDENCE;;GGV;;0;AU709329;
C;259;25991;60;20241230 01:10;A/398399;
D;259;25991;60;20241230 01:10;P;;;;;;
D;259;25991;60;20241230 01:10;P;;;;;;
D;259;25991;60;20241230 01:10;V;;;;;;
B;259;26296;61;20241230 01:10;;2;79;ALDINGA DR;WAMBERAL;2260;;;20241120;20241220;920000;;R;RESIDENCE;2;;;0;AU709774;
C;259;26296;61;20241230 01:10;2/SP38606;
D;259;26296;61;20241230 01:10;P;;;;;;
D;259;26296;61;20241230 01:10;P;;;;;;
D;259;26296;61;20241230 01:10;V;;;;;;
D;259;26296;61;20241230 01:10;V;;;;;;
B;259;26448;62;20241230 01:10;;;12;ALFRED ST;UMINA BEACH;2257;524.8;M;20241115;20241220;1080000;E1;R;RESIDENCE;;CAD;;0;AU711953;
C;259;26448;62;20241230 01:10;46/A/8872;
D;259;26448;62;20241230 01:10;P;;;;;;
D;259;26448;62;20241230 01:10;V;;;;;;
D;259;26448;62;20241230 01:10;V;;;;;;
B;259;27009;63;20241230 01:10;;;29;ANCHORAGE CRES;TERRIGAL;2260;765.1;M;20240927;20241220;1600000;R2;R;RESIDENCE;;GHS;;0;AU711911;
C;259;27009;63;20241230 01:10;12/202199;
D;259;27009;63;20241230 01:10;P;;;;;;
D;259;27009;63;20241230 01:10;V;;;;;;
D;259;27009;63;20241230 01:10;V;;;;;;
B;259;40849;64;20241230 01:10;;;26;CORNELIAN RD;PEARL BEACH;2256;467.9;M;20241128;20241219;1515000;R2;R;RESIDENCE;;GGU;;0;AU703351;
C;259;40849;64;20241230 01:10;B/391840;
D;259;40849;64;20241230 01:10;P;;;;;;
D;259;40849;64;20241230 01:10;P;;;;;;
D;259;40849;64;20241230 01:10;V;;;;;;
D;259;40849;64;20241230 01:10;V;;;;;;
B;259;33009;65;20241230 01:10;;;98;BLUE BELL DR;WAMBERAL;2260;752.5;M;20241115;20241219;1755000;R2;R;RESIDENCE;;GHW;;0;AU705136;
C;259;33009;65;20241230 01:10;142/29639;
D;259;33009;65;20241230 01:10;P;;;;;;
D;259;33009;65;20241230 01:10;P;;;;;;
D;259;33009;65;20241230 01:10;V;;;;;;
B;259;36069;66;20241230 01:10;;;84;BROKEN BAY RD;ETTALONG BEACH;2257;695.6;M;20241004;20241220;1415000;R1;R;RESIDENCE;;GFG;;0;AU711723;
C;259;36069;66;20241230 01:10;264/10570;
D;259;36069;66;20241230 01:10;P;;;;;;
D;259;36069;66;20241230 01:10;V;;;;;;
B;259;31802;67;20241230 01:10;;;17;BENTLEY RD;NARARA;2250;714.5;M;20241115;20241220;850000;R2;R;RESIDENCE;;GGC;;0;AU710541;
C;259;31802;67;20241230 01:10;32/238748;
D;259;31802;67;20241230 01:10;P;;;;;;
D;259;31802;67;20241230 01:10;P;;;;;;
D;259;31802;67;20241230 01:10;V;;;;;;
B;259;34657;68;20241230 01:10;;;66;BRADYS GULLY RD;NORTH GOSFORD;2250;603.8;M;20240930;20241219;720000;R2;R;RESIDENCE;;GGG;;0;AU707730;
C;259;34657;68;20241230 01:10;3/246570;
D;259;34657;68;20241230 01:10;P;;;;;;
D;259;34657;68;20241230 01:10;P;;;;;;
D;259;34657;68;20241230 01:10;V;;;;;;
B;259;35015;69;20241230 01:10;;2;67;BRICK WHARF RD;WOY WOY;2256;;;20241210;20241220;700000;;R;RESIDENCE;2;;;0;AU712500;
C;259;35015;69;20241230 01:10;2/SP43502;
D;259;35015;69;20241230 01:10;P;;;;;;
D;259;35015;69;20241230 01:10;P;;;;;;
D;259;35015;69;20241230 01:10;V;;;;;;
B;259;37699;70;20241230 01:10;;;15;CAPE THREE POINTS RD;AVOCA BEACH;2251;1107;M;20241220;20241220;356900;R2;R;RESIDENCE;;GWV;;0;AU716512;
C;259;37699;70;20241230 01:10;13/22051;
D;259;37699;70;20241230 01:10;P;;;;;;
D;259;37699;70;20241230 01:10;P;;;;;;
D;259;37699;70;20241230 01:10;V;;;;;;
B;259;37919;71;20241230 01:10;;;25;CARMEL CRES;KARIONG;2250;676.9;M;20241130;20241219;1050000;R2;R;RESIDENCE;;GGH;;0;AU703386;
C;259;37919;71;20241230 01:10;1134/808315;
D;259;37919;71;20241230 01:10;P;;;;;;
D;259;37919;71;20241230 01:10;P;;;;;;
D;259;37919;71;20241230 01:10;V;;;;;;
B;259;32593;72;20241230 01:10;;;85;BLACKWALL RD;WOY WOY;2256;358.8;M;20241112;20241219;1200000;E1;R;RESIDENCE;;CAC;;0;AU701403;
C;259;32593;72;20241230 01:10;18/778142;
D;259;32593;72;20241230 01:10;P;;;;;;
D;259;32593;72;20241230 01:10;V;;;;;;
B;259;32621;73;20241230 01:10;;3;155;BLACKWALL RD;WOY WOY;2256;;;20241129;20241219;605000;;R;RESIDENCE;3;;;0;AU701879;
C;259;32621;73;20241230 01:10;3/SP36617;
D;259;32621;73;20241230 01:10;P;;;;;;
D;259;32621;73;20241230 01:10;V;;;;;;
B;259;43583;74;20241230 01:10;;;64;DEL RIO DR;COPACABANA;2251;720.8;M;20241128;20241220;1625000;R2;R;RESIDENCE;;GHM;;0;AU715453;
C;259;43583;74;20241230 01:10;244/27276;
D;259;43583;74;20241230 01:10;P;;;;;;
D;259;43583;74;20241230 01:10;P;;;;;;
D;259;43583;74;20241230 01:10;V;;;;;;
B;259;43596;75;20241230 01:10;;;88;DEL RIO DR;COPACABANA;2251;594.4;M;20241219;20241224;1214286;R2;R;RESIDENCE;;GHM;;0;AU721097;
C;259;43596;75;20241230 01:10;3978/520310;
D;259;43596;75;20241230 01:10;P;;;;;;
D;259;43596;75;20241230 01:10;P;;;;;;
D;259;43596;75;20241230 01:10;P;;;;;;
D;259;43596;75;20241230 01:10;V;;;;;;
