A;RTSALEDATA;102;20241230 01:08;VALNET;
D;102;3741246;9;20241230 01:08;P;;;;;;
D;102;3741246;9;20241230 01:08;V;;;;;;
D;102;3741246;9;20241230 01:08;V;;;;;;
B;102;3731078;10;20241230 01:08;FERRIBY;;391;WILDES MEADOW RD;WILDES MEADOW;2577;7525;M;20241122;20241218;3800000;C3;R;RESIDENCE;;MBM;;0;AU693520;
C;102;3731078;10;20241230 01:08;123/1188895;
D;102;3731078;10;20241230 01:08;P;;;;;;
D;102;3731078;10;20241230 01:08;P;;;;;;
D;102;3731078;10;20241230 01:08;V;;;;;;
D;102;3731078;10;20241230 01:08;V;;;;;;
B;102;1106327;11;20241230 01:08;;;229;ARGYLE ST;MOSS VALE;2577;1564;M;20241108;20241220;6750000;E3;3;COMMERCIAL;;EAP;;0;AU716374;
C;102;1106327;11;20241230 01:08;2/773382;
D;102;1106327;11;20241230 01:08;P;;;;;;
D;102;1106327;11;20241230 01:08;V;;;;;;
B;102;1107692;12;20241230 01:08;;;13;BESSEMER ST;MITTAGONG;2575;537;M;20241212;20241220;750000;R3;R;RESIDENCE;;LBA;;0;AU711279;
C;102;1107692;12;20241230 01:08;1/506314;
D;102;1107692;12;20241230 01:08;P;;;;;;
D;102;1107692;12;20241230 01:08;V;;;;;;
D;102;1107692;12;20241230 01:08;V;;;;;;
B;102;1108290;13;20241230 01:08;;;58;BOOLWEY ST;BOWRAL;2576;811.5;M;20240906;20241220;2260000;R3;R;RESIDENCE;;NLA;;0;AU709619;
C;102;1108290;13;20241230 01:08;130/871492;
D;102;1108290;13;20241230 01:08;P;;;;;;
D;102;1108290;13;20241230 01:08;V;;;;;;
D;102;1108290;13;20241230 01:08;V;;;;;;
B;102;1114646;14;20241230 01:08;;;50;KANGALOON RD;BOWRAL;2576;1764;M;20240920;20241220;1350000;R2;R;RESIDENCE;;NCA;;0;AU710412;
C;102;1114646;14;20241230 01:08;11/232184;
D;102;1114646;14;20241230 01:08;P;;;;;;
D;102;1114646;14;20241230 01:08;V;;;;;;
D;102;1114646;14;20241230 01:08;V;;;;;;
B;102;1112328;15;20241230 01:08;THE GUNYAH;;3;FITZROY RD;MOSS VALE;2577;1802;M;20240829;20241220;1200000;RU2;R;RESIDENCE;;HKS;;0;AU709645;
C;102;1112328;15;20241230 01:08;1/162132;
D;102;1112328;15;20241230 01:08;P;;;;;;
D;102;1112328;15;20241230 01:08;V;;;;;;
B;102;1121162;16;20241230 01:08;;;23;ROBINIA DR;BOWRAL;2576;965.6;M;20241121;20241220;1170000;R2;R;RESIDENCE;;NAA;;0;AU709153;
C;102;1121162;16;20241230 01:08;71/839034;
D;102;1121162;16;20241230 01:08;P;;;;;;
D;102;1121162;16;20241230 01:08;P;;;;;;
D;102;1121162;16;20241230 01:08;V;;;;;;
D;102;1121162;16;20241230 01:08;V;;;;;;
D;102;1121162;16;20241230 01:08;V;;;;;;
B;102;1121215;17;20241230 01:08;;;20;ROE ST;MOSS VALE;2577;757.7;M;20241128;20241220;770000;R2;R;RESIDENCE;;ECA;;0;AU711310;
C;102;1121215;17;20241230 01:08;237/258240;
D;102;1121215;17;20241230 01:08;P;;;;;;
D;102;1121215;17;20241230 01:08;P;;;;;;
D;102;1121215;17;20241230 01:08;V;;;;;;
B;102;1115876;18;20241230 01:08;BIRCHGROVE;12;20;LOFTUS ST;BOWRAL;2576;;;20241129;20241220;525000;;R;RESIDENCE;12;;;0;AU709407;
C;102;1115876;18;20241230 01:08;12/SP32791;
D;102;1115876;18;20241230 01:08;P;;;;;;
D;102;1115876;18;20241230 01:08;V;;;;;;
B;102;1110753;19;20241230 01:08;;;4;CUMBERTEEN ST;HILL TOP;2575;1420.6;M;20241127;20241223;750000;R2;R;RESIDENCE;;CHA;;0;AU718640;
C;102;1110753;19;20241230 01:08;32, 33, 34/69/1717 1/717469;
D;102;1110753;19;20241230 01:08;P;;;;;;
D;102;1110753;19;20241230 01:08;P;;;;;;
D;102;1110753;19;20241230 01:08;V;;;;;;
D;102;1110753;19;20241230 01:08;V;;;;;;
B;102;1113469;20;20241230 01:08;;;20;HOLLY RD;BURRADOO;2576;8733;M;20241216;20241220;4600000;R5;R;RESIDENCE;;NPA;;0;AU708960;
C;102;1113469;20;20241230 01:08;211/748192;
D;102;1113469;20;20241230 01:08;P;;;;;;
D;102;1113469;20;20241230 01:08;V;;;;;;
B;102;1113483;21;20241230 01:08;LONGDALE CHASE;;60;HOLLY RD;BURRADOO;2576;4047;M;20241119;20241220;4330000;R5;R;RESIDENCE;;NPA;;0;AU713492;
C;102;1113483;21;20241230 01:08;1, 2/232596;
D;102;1113483;21;20241230 01:08;P;;;;;;
D;102;1113483;21;20241230 01:08;P;;;;;;
D;102;1113483;21;20241230 01:08;V;;;;;;
D;102;1113483;21;20241230 01:08;V;;;;;;
B;102;1111293;22;20241230 01:08;;;23;DRAPERS RD;BRAEMAR;2575;4000;M;20241129;20241219;1950000;E4;3;COMMERCIAL;;EIR;;0;AU705759;
C;102;1111293;22;20241230 01:08;8/736211;
D;102;1111293;22;20241230 01:08;P;;;;;;
D;102;1111293;22;20241230 01:08;V;;;;;;
B;102;2855748;23;20241230 01:08;;;16;TOONGOON RD;BURRADOO;2576;2447;M;20241130;20241219;2430000;R2;R;RESIDENCE;;BLD;;0;AU702202;
C;102;2855748;23;20241230 01:08;17/13057;
D;102;2855748;23;20241230 01:08;P;;;;;;
D;102;2855748;23;20241230 01:08;P;;;;;;
D;102;2855748;23;20241230 01:08;V;;;;;;
D;102;2855748;23;20241230 01:08;V;;;;;;
B;102;3276075;24;20241230 01:08;;;10;ROCHE CL;MOSS VALE;2577;744.5;M;20241121;20241219;870000;R2;R;RESIDENCE;;ECA;;0;AU701243;
C;102;3276075;24;20241230 01:08;20/1102679;
D;102;3276075;24;20241230 01:08;P;;;;;;
D;102;3276075;24;20241230 01:08;P;;;;;;
D;102;3276075;24;20241230 01:08;V;;;;;;
B;102;3831960;25;20241230 01:08;;;24;ISEDALE RD;BRAEMAR;2575;454.3;M;20241204;20241219;865000;R2;R;RESIDENCE;;DKA;;0;AU700822;
C;102;3831960;25;20241230 01:08;152/1204085;
D;102;3831960;25;20241230 01:08;P;;;;;;
D;102;3831960;25;20241230 01:08;P;;;;;;
D;102;3831960;25;20241230 01:08;V;;;;;;
D;102;3831960;25;20241230 01:08;V;;;;;;
B;102;3959511;26;20241230 01:08;;;4 C;DRAPERS RD;WILLOW VALE;2575;5671;M;20241025;20241220;1950000;R5;R;RESIDENCE;;DWA;;0;AU709258;
C;102;3959511;26;20241230 01:08;4/1221560;
D;102;3959511;26;20241230 01:08;P;;;;;;
D;102;3959511;26;20241230 01:08;P;;;;;;
D;102;3959511;26;20241230 01:08;V;;;;;;
D;102;3959511;26;20241230 01:08;V;;;;;;
B;102;3972454;27;20241230 01:08;;;397;OLD ARGYLE RD;EXETER;2579;2.256;H;20241119;20241220;3500000;C3;R;RESIDENCE;;KUM;;0;AU713522;
C;102;3972454;27;20241230 01:08;1/877253 11/1222365;
D;102;3972454;27;20241230 01:08;P;;;;;;
D;102;3972454;27;20241230 01:08;V;;;;;;
B;102;3838520;28;20241230 01:08;;14;4;COLO ST;MITTAGONG;2575;;;20240823;20241219;900000;;R;RESIDENCE;15;;;0;AU701236;
C;102;3838520;28;20241230 01:08;15/SP93049;
D;102;3838520;28;20241230 01:08;P;;;;;;
D;102;3838520;28;20241230 01:08;P;;;;;;
D;102;3838520;28;20241230 01:08;V;;;;;;
B;102;3965381;29;20241230 01:08;;;42;RED GUM DR;BRAEMAR;2575;472.3;M;20241118;20241219;865000;R2;R;RESIDENCE;;DKA;;0;AU701759;
C;102;3965381;29;20241230 01:08;259/1223682;
D;102;3965381;29;20241230 01:08;P;;;;;;
D;102;3965381;29;20241230 01:08;P;;;;;;
D;102;3965381;29;20241230 01:08;V;;;;;;
B;102;4322224;30;20241230 01:08;;25;6;OWEN ST;MITTAGONG;2575;115;M;20241205;20241220;580000;;R;RESIDENCE;27;;;0;AU713009;
C;102;4322224;30;20241230 01:08;27/SP103480;
D;102;4322224;30;20241230 01:08;P;;;;;;
D;102;4322224;30;20241230 01:08;V;;;;;;
D;102;4322224;30;20241230 01:08;V;;;;;;
Z;147;30;30;85;
