A;RTSALEDATA;084;20241230 01:07;VALNET;
B;084;3701825;9;20241230 01:07;BUILDING B;207;6;DUMARESQ ST;GORDON;2072;143;M;20241114;20241220;796000;;R;RESIDENCE;12;;;0;AU712114;
C;084;3701825;9;20241230 01:07;12/SP88232;
D;084;3701825;9;20241230 01:07;P;;;;;;
D;084;3701825;9;20241230 01:07;P;;;;;;
D;084;3701825;9;20241230 01:07;V;;;;;;
B;084;707497;10;20241230 01:07;;4;55;PACIFIC HWY;ROSEVILLE;2069;;;20241210;20241220;1050000;;R;RESIDENCE;4;;;0;AU712340;
C;084;707497;10;20241230 01:07;4/SP1122;
D;084;707497;10;20241230 01:07;P;;;;;;
D;084;707497;10;20241230 01:07;V;;;;;;
B;084;707497;11;20241230 01:07;;26;55;PACIFIC HWY;ROSEVILLE;2069;;;20241210;20241220;1050000;;R;RESIDENCE;26;;;0;AU712340;
C;084;707497;11;20241230 01:07;26/SP1122;
D;084;707497;11;20241230 01:07;P;;;;;;
D;084;707497;11;20241230 01:07;V;;;;;;
B;084;696979;12;20241230 01:07;;;85;GROSVENOR RD;LINDFIELD;2070;1182;M;20241031;20241220;3380000;C4;R;RESIDENCE;;ELC;;0;AU711404;
C;084;696979;12;20241230 01:07;1/507926;
D;084;696979;12;20241230 01:07;P;;;;;;
D;084;696979;12;20241230 01:07;P;;;;;;
D;084;696979;12;20241230 01:07;V;;;;;;
B;084;683698;13;20241230 01:07;;;34;ALLAMBIE AVE;EAST LINDFIELD;2070;834.7;M;20240928;20241223;4160000;R2;R;RESIDENCE;;RGJ;;0;AU718904;
C;084;683698;13;20241230 01:07;60/23247;
D;084;683698;13;20241230 01:07;P;;;;;;
D;084;683698;13;20241230 01:07;V;;;;;;
B;084;694528;14;20241230 01:07;;;11;EUCALYPTUS ST;ST IVES;2075;929.5;M;20241109;20241223;2800000;R2;R;RESIDENCE;;RGP;;0;AU718140;
C;084;694528;14;20241230 01:07;4/30891;
D;084;694528;14;20241230 01:07;P;;;;;;
D;084;694528;14;20241230 01:07;V;;;;;;
B;084;715829;15;20241230 01:07;;;41;THOMAS AVE;ROSEVILLE;2069;841.8;M;20241114;20241223;4100000;R2;R;RESIDENCE;;RGD;;0;AU718190;
C;084;715829;15;20241230 01:07;20/A/7928;
D;084;715829;15;20241230 01:07;P;;;;;;
D;084;715829;15;20241230 01:07;V;;;;;;
D;084;715829;15;20241230 01:07;V;;;;;;
B;084;718574;16;20241230 01:07;HAZELWOOD;9;61;WERONA AVE;GORDON;2072;;;20241218;20241220;1500000;;R;RESIDENCE;9;;;0;AU716170;
C;084;718574;16;20241230 01:07;9/SP10233;
D;084;718574;16;20241230 01:07;P;;;;;;
D;084;718574;16;20241230 01:07;V;;;;;;
D;084;718574;16;20241230 01:07;V;;;;;;
B;084;718642;17;20241230 01:07;;;77;WERONA AVE;GORDON;2072;444.2;M;20240520;20241218;3980000;R4;R;RESIDENCE;;RAZ;;0;AU698729;
C;084;718642;17;20241230 01:07;1/960249;
D;084;718642;17;20241230 01:07;P;;;;;;
D;084;718642;17;20241230 01:07;V;;;;;;
B;084;689302;18;20241230 01:07;;;7;CAMPBELL DR;WAHROONGA;2076;1423;M;20241108;20241220;2650000;C4;R;RESIDENCE;;ELA;;0;AU711446;
C;084;689302;18;20241230 01:07;3/30220;
D;084;689302;18;20241230 01:07;P;;;;;;
D;084;689302;18;20241230 01:07;P;;;;;;
D;084;689302;18;20241230 01:07;V;;;;;;
B;084;708131;19;20241230 01:07;;;733;PACIFIC HWY;GORDON;2072;129.8;M;20241111;20241220;2700000;E1;3;SHOP;;E1G;;0;AU710789;
C;084;708131;19;20241230 01:07;1/608971;
D;084;708131;19;20241230 01:07;P;;;;;;
D;084;708131;19;20241230 01:07;V;;;;;;
D;084;708131;19;20241230 01:07;V;;;;;;
B;084;692367;20;20241230 01:07;;;6;DAINTON AVE;ST IVES;2075;929.5;M;20241205;20241220;5410000;R2;R;RESIDENCE;;RGS;;0;AU710363;
C;084;692367;20;20241230 01:07;2/31471;
D;084;692367;20;20241230 01:07;P;;;;;;
D;084;692367;20;20241230 01:07;P;;;;;;
D;084;692367;20;20241230 01:07;V;;;;;;
D;084;692367;20;20241230 01:07;V;;;;;;
B;084;708349;21;20241230 01:07;;;1269;PACIFIC HWY;TURRAMURRA;2074;309.8;M;20241203;20241220;3900000;E1;3;COMMERCIAL;;E1T;;0;AU716826;
C;084;708349;21;20241230 01:07;2/214689;
D;084;708349;21;20241230 01:07;P;;;;;;
D;084;708349;21;20241230 01:07;V;;;;;;
D;084;708349;21;20241230 01:07;V;;;;;;
B;084;689591;22;20241230 01:07;;;49;CARBEEN AVE;ST IVES;2075;1075;M;20241031;20241220;3020000;R2;R;RESIDENCE;;RGY;;0;AU711012;
C;084;689591;22;20241230 01:07;4/27030;
D;084;689591;22;20241230 01:07;P;;;;;;
D;084;689591;22;20241230 01:07;V;;;;;;
B;084;700512;23;20241230 01:07;;;173 B;KISSING POINT RD;TURRAMURRA;2074;1884;M;20240705;20241220;4250000;R2;R;RESIDENCE;;REF;;0;AU713286;
C;084;700512;23;20241230 01:07;2/211654;
D;084;700512;23;20241230 01:07;P;;;;;;
D;084;700512;23;20241230 01:07;P;;;;;;
D;084;700512;23;20241230 01:07;V;;;;;;
D;084;700512;23;20241230 01:07;V;;;;;;
B;084;705864;24;20241230 01:07;;;26;MOORE AVE;LINDFIELD;2070;543.8;M;20241111;20241223;4250000;E1;3;COMMERCIAL;;E1A;;0;AU717881;
C;084;705864;24;20241230 01:07;5, 6/23745;
D;084;705864;24;20241230 01:07;P;;;;;;
D;084;705864;24;20241230 01:07;V;;;;;;
B;084;705885;25;20241230 01:07;;;18;MOORE ST;ROSEVILLE;2069;695.8;M;20241004;20241220;3999000;R2;R;RESIDENCE;;RGF;;0;AU709261;
C;084;705885;25;20241230 01:07;72/9515;
D;084;705885;25;20241230 01:07;P;;;;;;
D;084;705885;25;20241230 01:07;V;;;;;;
D;084;705885;25;20241230 01:07;V;;;;;;
B;084;692739;26;20241230 01:07;;;14;DELAWARE AVE;ST IVES;2075;986.4;M;20241106;20241224;3150000;R2;R;RESIDENCE;;RGY;;0;AU720916;
C;084;692739;26;20241230 01:07;21/245327;
D;084;692739;26;20241230 01:07;P;;;;;;
D;084;692739;26;20241230 01:07;V;;;;;;
B;084;695277;27;20241230 01:07;;;32;FLINDERS AVE;ST IVES;2075;1657;M;20240923;20241223;4500000;R2;R;RESIDENCE;;RGS;;0;AU717624;
C;084;695277;27;20241230 01:07;D/410104;
D;084;695277;27;20241230 01:07;P;;;;;;
D;084;695277;27;20241230 01:07;V;;;;;;
B;084;700661;28;20241230 01:07;;;142;KISSING POINT RD;TURRAMURRA;2074;1214;M;20241114;20241220;3700000;R2;R;RESIDENCE;;REF;;0;AU710546;
C;084;700661;28;20241230 01:07;3/22499;
D;084;700661;28;20241230 01:07;P;;;;;;
D;084;700661;28;20241230 01:07;P;;;;;;
D;084;700661;28;20241230 01:07;V;;;;;;
B;084;708696;29;20241230 01:07;;16;1304;PACIFIC HWY;TURRAMURRA;2074;;;20241122;20241220;750000;;R;RESIDENCE;16;;;0;AU711185;
C;084;708696;29;20241230 01:07;16/SP8329;
D;084;708696;29;20241230 01:07;P;;;;;;
D;084;708696;29;20241230 01:07;P;;;;;;
D;084;708696;29;20241230 01:07;V;;;;;;
B;084;716669;30;20241230 01:07;;;40;BARWON AVE;SOUTH TURRAMURRA;2074;1107;M;20241123;20241223;2450000;R2;R;RESIDENCE;;REH;;0;AU719317;
C;084;716669;30;20241230 01:07;52/237532;
D;084;716669;30;20241230 01:07;P;;;;;;
D;084;716669;30;20241230 01:07;P;;;;;;
D;084;716669;30;20241230 01:07;V;;;;;;
B;084;684705;31;20241230 01:07;;;69;AYRES RD;ST IVES;2075;942.2;M;20240831;20241220;3150000;R2;R;RESIDENCE;;RGS;;0;AU710539;
C;084;684705;31;20241230 01:07;16/225006;
D;084;684705;31;20241230 01:07;P;;;;;;
D;084;684705;31;20241230 01:07;V;;;;;;
D;084;684705;31;20241230 01:07;V;;;;;;
B;084;719712;32;20241230 01:07;;;62;YANKO RD;WEST PYMBLE;2073;1395;M;20241004;20241219;2350000;R2;R;RESIDENCE;;REP;;0;AU703314;
C;084;719712;32;20241230 01:07;A/385714;
D;084;719712;32;20241230 01:07;P;;;;;;
D;084;719712;32;20241230 01:07;V;;;;;;
B;084;693222;33;20241230 01:07;;;63;DUMARESQ ST;GORDON;2072;942.2;M;20241113;20241220;4150000;R2;R;RESIDENCE;;REX;;0;AU715248;
C;084;693222;33;20241230 01:07;1/223871;
D;084;693222;33;20241230 01:07;P;;;;;;
D;084;693222;33;20241230 01:07;V;;;;;;
B;084;714535;34;20241230 01:07;;5;183;ST JOHNS AVE;GORDON;2072;;;20241107;20241219;1250000;;R;RESIDENCE;5;;;0;AU703684;
C;084;714535;34;20241230 01:07;5/SP39825;
D;084;714535;34;20241230 01:07;P;;;;;;
D;084;714535;34;20241230 01:07;P;;;;;;
D;084;714535;34;20241230 01:07;V;;;;;;
D;084;714535;34;20241230 01:07;V;;;;;;
B;084;719977;35;20241230 01:07;;;6;YARRAWONGA CL;PYMBLE;2073;1151;M;20241026;20241220;3850000;R2;R;RESIDENCE;;RGP;;0;AU709567;
C;084;719977;35;20241230 01:07;8/226981;
D;084;719977;35;20241230 01:07;P;;;;;;
D;084;719977;35;20241230 01:07;V;;;;;;
B;084;685125;36;20241230 01:07;;;152;BANNOCKBURN RD;TURRAMURRA;2074;862.9;M;20240828;20241219;3100000;R2;R;RESIDENCE;;RGT;;0;AU705252;
C;084;685125;36;20241230 01:07;21/13616;
D;084;685125;36;20241230 01:07;P;;;;;;
D;084;685125;36;20241230 01:07;V;;;;;;
D;084;685125;36;20241230 01:07;V;;;;;;
D;084;685125;36;20241230 01:07;V;;;;;;
B;084;688278;37;20241230 01:07;;;74;BROWNS RD;WAHROONGA;2076;2323;M;20241217;20241220;400000;C4;R;RESIDENCE;;ELA;;0;AU716009;
C;084;688278;37;20241230 01:07;40/14038;
D;084;688278;37;20241230 01:07;P;;;;;;
D;084;688278;37;20241230 01:07;P;;;;;;
D;084;688278;37;20241230 01:07;P;;;;;;
D;084;688278;37;20241230 01:07;V;;;;;;
D;084;688278;37;20241230 01:07;V;;;;;;
B;084;691033;38;20241230 01:07;;;1;CLISSOLD RD;WAHROONGA;2076;929.5;M;20240830;20241220;3400000;R2;R;RESIDENCE;;RHF;;0;AU713283;
C;084;691033;38;20241230 01:07;2/31014;
D;084;691033;38;20241230 01:07;P;;;;;;
D;084;691033;38;20241230 01:07;P;;;;;;
D;084;691033;38;20241230 01:07;V;;;;;;
D;084;691033;38;20241230 01:07;V;;;;;;
B;084;693820;39;20241230 01:07;;;7 A;EASTERN ARTERIAL RD;ST IVES;2075;2004;M;20241127;20241219;3835000;C4;R;RESIDENCE;;ELM;;0;AU706523;
C;084;693820;39;20241230 01:07;1/527086;
D;084;693820;39;20241230 01:07;P;;;;;;
D;084;693820;39;20241230 01:07;P;;;;;;
D;084;693820;39;20241230 01:07;V;;;;;;
B;084;701789;40;20241230 01:07;;6;6;LARKIN ST;ROSEVILLE;2069;;;20241108;20241220;1165000;;R;RESIDENCE;6;;;0;AU714203;
C;084;701789;40;20241230 01:07;6/SP3598;
D;084;701789;40;20241230 01:07;P;;;;;;
D;084;701789;40;20241230 01:07;P;;;;;;
D;084;701789;40;20241230 01:07;V;;;;;;
B;084;701789;41;20241230 01:07;;24;6;LARKIN ST;ROSEVILLE;2069;;;20241108;20241220;1165000;;R;RESIDENCE;24;;;0;AU714203;
C;084;701789;41;20241230 01:07;24/SP3598;
D;084;701789;41;20241230 01:07;P;;;;;;
D;084;701789;41;20241230 01:07;P;;;;;;
D;084;701789;41;20241230 01:07;V;;;;;;
B;084;707218;42;20241230 01:07;;;3;ORMONDE RD;EAST LINDFIELD;2070;1277;M;20241126;20241223;3102000;R2;R;RESIDENCE;;RGJ;;0;AU717754;
C;084;707218;42;20241230 01:07;15/32/758373;
D;084;707218;42;20241230 01:07;P;;;;;;
D;084;707218;42;20241230 01:07;V;;;;;;
B;084;683143;43;20241230 01:07;;;36;ABINGDON RD;ROSEVILLE;2069;867.8;M;20241022;20241219;2975000;C4;R;RESIDENCE;;ELC;;0;AU706948;
C;084;683143;43;20241230 01:07;80/13028;
D;084;683143;43;20241230 01:07;P;;;;;;
D;084;683143;43;20241230 01:07;V;;;;;;
B;084;704734;44;20241230 01:07;;;133;MIDDLE HARBOUR RD;EAST LINDFIELD;2070;970.8;M;20241219;20241220;4500000;R2;R;RESIDENCE;;RGJ;;0;AU709652;
C;084;704734;44;20241230 01:07;45/659530;
D;084;704734;44;20241230 01:07;P;;;;;;
D;084;704734;44;20241230 01:07;V;;;;;;
B;084;712798;45;20241230 01:07;;3;33;RYDE RD;PYMBLE;2073;285;M;20241119;20241220;860000;;R;RESIDENCE;3;;;0;AU711967;
C;084;712798;45;20241230 01:07;3/SP19299;
D;084;712798;45;20241230 01:07;P;;;;;;
D;084;712798;45;20241230 01:07;V;;;;;;
B;084;717999;46;20241230 01:07;;;16;WARROWA AVE;WEST PYMBLE;2073;923.2;M;20241116;20241220;4320000;R2;R;RESIDENCE;;REN;;0;AU714955;
C;084;717999;46;20241230 01:07;31/24729;
D;084;717999;46;20241230 01:07;P;;;;;;
D;084;717999;46;20241230 01:07;P;;;;;;
D;084;717999;46;20241230 01:07;V;;;;;;
D;084;717999;46;20241230 01:07;V;;;;;;
B;084;3255251;47;20241230 01:07;NORTHWOOD;5;25;TRYON RD;LINDFIELD;2070;;;20241122;20241219;2300000;;R;RESIDENCE;5;;;0;AU701437;
C;084;3255251;47;20241230 01:07;5/SP77224;
D;084;3255251;47;20241230 01:07;P;;;;;;
D;084;3255251;47;20241230 01:07;V;;;;;;
B;084;3813426;48;20241230 01:07;;18;212;MONA VALE RD;ST IVES;2075;105;M;20241025;20241219;880000;;R;RESIDENCE;18;;;0;AU704181;
C;084;3813426;48;20241230 01:07;18/SP90543;
D;084;3813426;48;20241230 01:07;P;;;;;;
D;084;3813426;48;20241230 01:07;P;;;;;;
D;084;3813426;48;20241230 01:07;V;;;;;;
D;084;3813426;48;20241230 01:07;V;;;;;;
B;084;3990630;49;20241230 01:07;;703;77;RIDGE ST;GORDON;2072;;;20241210;20241219;570000;;R;RESIDENCE;28;;;0;AU707887;
C;084;3990630;49;20241230 01:07;28/SP94782;
D;084;3990630;49;20241230 01:07;P;;;;;;
D;084;3990630;49;20241230 01:07;V;;;;;;
B;084;3956240;50;20241230 01:07;;74;11;WONIORA AVE;WAHROONGA;2076;;;20241122;20241220;770000;;R;RESIDENCE;74;;;0;AU712785;
C;084;3956240;50;20241230 01:07;74/SP94010;
D;084;3956240;50;20241230 01:07;P;;;;;;
D;084;3956240;50;20241230 01:07;P;;;;;;
D;084;3956240;50;20241230 01:07;V;;;;;;
D;084;3956240;50;20241230 01:07;V;;;;;;
B;084;3813426;51;20241230 01:07;;122;212;MONA VALE RD;ST IVES;2075;83;M;20241206;20241219;665000;;R;RESIDENCE;125;;;0;AU702711;
C;084;3813426;51;20241230 01:07;125/SP93501;
D;084;3813426;51;20241230 01:07;P;;;;;;
D;084;3813426;51;20241230 01:07;V;;;;;;
B;084;3893694;52;20241230 01:07;;301 B;3;LORNE AVE;KILLARA;2071;;;20241121;20241219;885000;;R;RESIDENCE;59;;;0;AU701745;
C;084;3893694;52;20241230 01:07;59/SP92537;
D;084;3893694;52;20241230 01:07;P;;;;;;
D;084;3893694;52;20241230 01:07;P;;;;;;
D;084;3893694;52;20241230 01:07;V;;;;;;
D;084;3893694;52;20241230 01:07;V;;;;;;
B;084;4318709;53;20241230 01:07;;502;8 B;PYMBLE AVE;PYMBLE;2073;110;M;20240906;20241220;1080000;;R;RESIDENCE;65;;;0;AU713257;
C;084;4318709;53;20241230 01:07;65/SP97280;
D;084;4318709;53;20241230 01:07;P;;;;;;
D;084;4318709;53;20241230 01:07;P;;;;;;
D;084;4318709;53;20241230 01:07;V;;;;;;
Z;258;53;53;150;
