A;RTSALEDATA;171;20241230 01:08;VALNET;
D;171;1809122;11;20241230 01:08;P;;;;;;
D;171;1809122;11;20241230 01:08;P;;;;;;
D;171;1809122;11;20241230 01:08;V;;;;;;
D;171;1809122;11;20241230 01:08;V;;;;;;
B;171;1809123;12;20241230 01:08;;;16;CHAMPAGNE DR;TWEED HEADS SOUTH;2486;699.8;M;20241108;20241219;1150000;R2;R;RESIDENCE;;ANB;;0;AU701739;
C;171;1809123;12;20241230 01:08;417/847872;
D;171;1809123;12;20241230 01:08;P;;;;;;
D;171;1809123;12;20241230 01:08;P;;;;;;
D;171;1809123;12;20241230 01:08;V;;;;;;
D;171;1809123;12;20241230 01:08;V;;;;;;
B;171;1807118;13;20241230 01:08;;;41;BOYD ST;TWEED HEADS;2485;1012;M;20241031;20241218;3575000;R3;V;VACANT LAND;;AKE;;0;AU697874;
C;171;1807118;13;20241230 01:08;7/4/2379;
D;171;1807118;13;20241230 01:08;P;;;;;;
D;171;1807118;13;20241230 01:08;V;;;;;;
B;171;1807119;14;20241230 01:08;;;43;BOYD ST;TWEED HEADS;2485;1012;M;20241031;20241218;3575000;R3;V;VACANT LAND;;AKE;;0;AU697874;
C;171;1807119;14;20241230 01:08;8/4/2379;
D;171;1807119;14;20241230 01:08;P;;;;;;
D;171;1807119;14;20241230 01:08;V;;;;;;
B;171;1828576;15;20241230 01:08;;;46;PHILP PDE;TWEED HEADS SOUTH;2486;632.3;M;20241129;20241219;1200000;R2;R;RESIDENCE;;ANK;;0;AU707825;
C;171;1828576;15;20241230 01:08;3/243168;
D;171;1828576;15;20241230 01:08;P;;;;;;
D;171;1828576;15;20241230 01:08;V;;;;;;
B;171;1813087;16;20241230 01:08;;;27;DUNGAY CREEK RD;DUNGAY;2484;16.19;H;20241129;20241219;180000;P;V;VACANT LAND;;XD;;0;AU705081;
C;171;1813087;16;20241230 01:08;27/755715;
D;171;1813087;16;20241230 01:08;P;;;;;;
D;171;1813087;16;20241230 01:08;P;;;;;;
D;171;1813087;16;20241230 01:08;P;;;;;;
D;171;1813087;16;20241230 01:08;P;;;;;;
D;171;1813087;16;20241230 01:08;P;;;;;;
D;171;1813087;16;20241230 01:08;V;;;;;;
B;171;1815679;17;20241230 01:08;SEAGULLS SHORES;25;83;GOLLAN DR;TWEED HEADS WEST;2485;;;20241204;20241217;470000;;R;RESIDENCE;25;;;0;AU692084;
C;171;1815679;17;20241230 01:08;25/SP63869;
D;171;1815679;17;20241230 01:08;P;;;;;;
D;171;1815679;17;20241230 01:08;P;;;;;;
D;171;1815679;17;20241230 01:08;V;;;;;;
D;171;1815679;17;20241230 01:08;V;;;;;;
D;171;1815679;17;20241230 01:08;V;;;;;;
B;171;1823531;18;20241230 01:08;;10;33;MARTINELLI AVE;BANORA POINT;2486;265.3;M;20241128;20241220;785000;R2;R;RESIDENCE;;AHL;;0;AU710346;
C;171;1823531;18;20241230 01:08;10/285038;
D;171;1823531;18;20241230 01:08;P;;;;;;
D;171;1823531;18;20241230 01:08;V;;;;;;
B;171;1828859;19;20241230 01:08;;;35;PIONEER PDE;BANORA POINT;2486;632.3;M;20241202;20241223;960000;R2;R;RESIDENCE;;AHM;;0;AU717361;
C;171;1828859;19;20241230 01:08;14/32144;
D;171;1828859;19;20241230 01:08;P;;;;;;
D;171;1828859;19;20241230 01:08;V;;;;;;
B;171;1813493;20;20241230 01:08;;2;32;ELANORA AVE;POTTSVILLE;2489;;;20241001;20241219;870000;;R;RESIDENCE;2;;;0;AU703550;
C;171;1813493;20;20241230 01:08;2/SP60990;
D;171;1813493;20;20241230 01:08;P;;;;;;
D;171;1813493;20;20241230 01:08;P;;;;;;
D;171;1813493;20;20241230 01:08;V;;;;;;
B;171;1818398;21;20241230 01:08;;;2;JAMES ST;MURWILLUMBAH;2484;695.6;M;20241216;20241220;530000;R2;R;RESIDENCE;;AJR;;0;AU716157;
C;171;1818398;21;20241230 01:08;26/36/9506;
D;171;1818398;21;20241230 01:08;P;;;;;;
D;171;1818398;21;20241230 01:08;V;;;;;;
D;171;1818398;21;20241230 01:08;V;;;;;;
B;171;1829103;22;20241230 01:08;;1;5;POINCIANA AVE;BOGANGAR;2488;;;20241203;20241219;1145000;;R;RESIDENCE;1;;;0;AU701606;
C;171;1829103;22;20241230 01:08;1/SP22965;
D;171;1829103;22;20241230 01:08;P;;;;;;
D;171;1829103;22;20241230 01:08;V;;;;;;
D;171;1829103;22;20241230 01:08;V;;;;;;
B;171;1811168;23;20241230 01:08;;;11;COX DR;TWEED HEADS SOUTH;2486;916.9;M;20231218;20241219;907500;R3;R;RESIDENCE;;AKJ;;0;AU701054;
C;171;1811168;23;20241230 01:08;28/36570;
D;171;1811168;23;20241230 01:08;P;;;;;;
D;171;1811168;23;20241230 01:08;V;;;;;;
B;171;1813772;24;20241230 01:08;;3;60;ELSIE ST;BANORA POINT;2486;237.5;M;20241111;20241219;740000;R2;R;RESIDENCE;;AHL;;0;AU704927;
C;171;1813772;24;20241230 01:08;3/285117;
D;171;1813772;24;20241230 01:08;P;;;;;;
D;171;1813772;24;20241230 01:08;P;;;;;;
D;171;1813772;24;20241230 01:08;V;;;;;;
B;171;1816240;25;20241230 01:08;;;4;GUILFOYLE PL;CUDGEN;2487;694.1;M;20241125;20241220;1150000;R2;R;RESIDENCE;;AJD;;0;AU709516;
C;171;1816240;25;20241230 01:08;43/792161;
D;171;1816240;25;20241230 01:08;P;;;;;;
D;171;1816240;25;20241230 01:08;P;;;;;;
D;171;1816240;25;20241230 01:08;V;;;;;;
D;171;1816240;25;20241230 01:08;V;;;;;;
B;171;1813872;26;20241230 01:08;PARKLANDS;1;10;ENDEAVOUR PDE;TWEED HEADS;2485;;;20241212;20241220;1090000;;R;RESIDENCE;1;;;0;AU709425;
C;171;1813872;26;20241230 01:08;1/SP12013;
D;171;1813872;26;20241230 01:08;P;;;;;;
D;171;1813872;26;20241230 01:08;P;;;;;;
D;171;1813872;26;20241230 01:08;V;;;;;;
B;171;1813877;27;20241230 01:08;;14;12;ENDEAVOUR PDE;TWEED HEADS;2485;;;20241212;20241220;1090000;;R;RESIDENCE;14;;;0;AU709425;
C;171;1813877;27;20241230 01:08;14/SP3665;
D;171;1813877;27;20241230 01:08;P;;;;;;
D;171;1813877;27;20241230 01:08;P;;;;;;
D;171;1813877;27;20241230 01:08;V;;;;;;
B;171;1827039;28;20241230 01:08;;;106;CHINDERAH BAY DR;CHINDERAH;2487;961.7;M;20241212;20241219;1210000;MU1;R;RESIDENCE;;MUC;;0;AU703803;
C;171;1827039;28;20241230 01:08;1/571928;
D;171;1827039;28;20241230 01:08;P;;;;;;
D;171;1827039;28;20241230 01:08;P;;;;;;
D;171;1827039;28;20241230 01:08;V;;;;;;
D;171;1827039;28;20241230 01:08;V;;;;;;
B;171;1811593;29;20241230 01:08;;;14;CUDGEN RD;KINGSCLIFF;2487;594.3;M;20240924;20241219;1497500;R2;R;RESIDENCE;;AJB;;0;AU702681;
C;171;1811593;29;20241230 01:08;5/28647;
D;171;1811593;29;20241230 01:08;P;;;;;;
D;171;1811593;29;20241230 01:08;P;;;;;;
D;171;1811593;29;20241230 01:08;V;;;;;;
D;171;1811593;29;20241230 01:08;V;;;;;;
B;171;1814399;30;20241230 01:08;;;33;FARRANTS RD;FARRANTS HILL;2484;4.006;H;20240915;20241219;1525000;R5;R;RESIDENCE;;RRD;;0;AU703111;
C;171;1814399;30;20241230 01:08;32/833925;
D;171;1814399;30;20241230 01:08;P;;;;;;
D;171;1814399;30;20241230 01:08;P;;;;;;
D;171;1814399;30;20241230 01:08;V;;;;;;
B;171;1819539;31;20241230 01:08;;2;67;KIATA PDE;TWEED HEADS;2485;;;20241023;20241220;950000;;R;RESIDENCE;2;;;0;AU709742;
C;171;1819539;31;20241230 01:08;2/SP44469;
D;171;1819539;31;20241230 01:08;P;;;;;;
D;171;1819539;31;20241230 01:08;P;;;;;;
D;171;1819539;31;20241230 01:08;V;;;;;;
D;171;1819539;31;20241230 01:08;V;;;;;;
B;171;1827681;32;20241230 01:08;;;43;PANORAMA DR;TWEED HEADS WEST;2485;853.6;M;20241106;20241219;837500;R2;R;RESIDENCE;;ANE;;0;AU707413;
C;171;1827681;32;20241230 01:08;26/29195;
D;171;1827681;32;20241230 01:08;P;;;;;;
D;171;1827681;32;20241230 01:08;P;;;;;;
D;171;1827681;32;20241230 01:08;V;;;;;;
B;171;1832945;33;20241230 01:08;;1104;2;STUART ST;TWEED HEADS;2485;;;20241212;20241219;1085000;;R;RESIDENCE;47;;;0;AU706178;
C;171;1832945;33;20241230 01:08;47/SP61136;
D;171;1832945;33;20241230 01:08;P;;;;;;
D;171;1832945;33;20241230 01:08;P;;;;;;
D;171;1832945;33;20241230 01:08;V;;;;;;
B;171;1817242;34;20241230 01:08;;10;4;HONEYSUCKLE ST;TWEED HEADS WEST;2485;;;20241122;20241219;650000;;R;RESIDENCE;10;;;0;AU702930;
C;171;1817242;34;20241230 01:08;10/SP38678;
D;171;1817242;34;20241230 01:08;P;;;;;;
D;171;1817242;34;20241230 01:08;V;;;;;;
D;171;1817242;34;20241230 01:08;V;;;;;;
B;171;1822538;35;20241230 01:08;;;75;GREENVALE CT;BURRINGBAR;2483;2.01;H;20241024;20241220;2625000;RU2;R;RESIDENCE;;RRB;;0;AU710348;
C;171;1822538;35;20241230 01:08;39/791227;
D;171;1822538;35;20241230 01:08;P;;;;;;
D;171;1822538;35;20241230 01:08;P;;;;;;
D;171;1822538;35;20241230 01:08;V;;;;;;
B;171;1828054;36;20241230 01:08;;6;20;PEARL ST;KINGSCLIFF;2487;;;20241122;20241220;739000;;R;RESIDENCE;6;;;0;AU714574;
C;171;1828054;36;20241230 01:08;6/SP19586;
D;171;1828054;36;20241230 01:08;P;;;;;;
D;171;1828054;36;20241230 01:08;V;;;;;;
D;171;1828054;36;20241230 01:08;V;;;;;;
B;171;1830748;37;20241230 01:08;;;8;ROSE ST;TWEED HEADS WEST;2485;670.3;M;20241129;20241219;845000;R2;R;RESIDENCE;;ANJ;;0;AU702438;
C;171;1830748;37;20241230 01:08;1/403785;
D;171;1830748;37;20241230 01:08;P;;;;;;
D;171;1830748;37;20241230 01:08;P;;;;;;
D;171;1830748;37;20241230 01:08;V;;;;;;
D;171;1830748;37;20241230 01:08;V;;;;;;
B;171;1812677;38;20241230 01:08;;;24;DRY DOCK RD;TWEED HEADS SOUTH;2486;809.4;M;20231218;20241219;907500;R3;R;RESIDENCE;;AKJ;;0;AU701092;
C;171;1812677;38;20241230 01:08;4/36570;
D;171;1812677;38;20241230 01:08;P;;;;;;
D;171;1812677;38;20241230 01:08;V;;;;;;
B;171;1836335;39;20241230 01:08;;;16;WATERGUM PL;BOGANGAR;2488;569.7;M;20241015;20241219;1200000;R2;R;RESIDENCE;;AJF;;0;AU701320;
C;171;1836335;39;20241230 01:08;354/854383;
D;171;1836335;39;20241230 01:08;P;;;;;;
D;171;1836335;39;20241230 01:08;P;;;;;;
D;171;1836335;39;20241230 01:08;V;;;;;;
D;171;1836335;39;20241230 01:08;V;;;;;;
B;171;3125711;40;20241230 01:08;;;78;BOTANICAL CCT;BANORA POINT;2486;671.6;M;20241129;20241219;1274000;R2;R;RESIDENCE;;ANB;;0;AU706296;
C;171;3125711;40;20241230 01:08;276/1071677;
D;171;3125711;40;20241230 01:08;P;;;;;;
D;171;3125711;40;20241230 01:08;P;;;;;;
D;171;3125711;40;20241230 01:08;V;;;;;;
D;171;3125711;40;20241230 01:08;V;;;;;;
B;171;3758890;41;20241230 01:08;;5;30;TWEED COAST RD;POTTSVILLE;2489;;;20241216;20241220;155000;;R;RESIDENCE;5;;;0;AU708425;
C;171;3758890;41;20241230 01:08;5/SP89521;
D;171;3758890;41;20241230 01:08;P;;;;;;
D;171;3758890;41;20241230 01:08;V;;;;;;
D;171;3758890;41;20241230 01:08;V;;;;;;
B;171;2848925;42;20241230 01:08;;;10;BOTANICAL CCT;BANORA POINT;2486;637.2;M;20241120;20241219;1300000;R2;R;RESIDENCE;;AHR;;0;AU701413;
C;171;2848925;42;20241230 01:08;408/1029368;
D;171;2848925;42;20241230 01:08;P;;;;;;
D;171;2848925;42;20241230 01:08;P;;;;;;
D;171;2848925;42;20241230 01:08;V;;;;;;
B;171;3286991;43;20241230 01:08;;;23;THE PLATEAU;MURWILLUMBAH;2484;1036;M;20241204;20241219;300000;R2;R;RESIDENCE;;ALR;;0;AU707176;
C;171;3286991;43;20241230 01:08;1/1104945;
D;171;3286991;43;20241230 01:08;P;;;;;;
D;171;3286991;43;20241230 01:08;P;;;;;;
D;171;3286991;43;20241230 01:08;V;;;;;;
D;171;3286991;43;20241230 01:08;V;;;;;;
B;171;4492620;44;20241230 01:08;;;76;MAWSON PEAK BVD;TERRANORA;2486;612.8;M;20241030;20241219;499000;R1;V;VACANT LAND;;AJZ;;0;AU705671;
C;171;4492620;44;20241230 01:08;713/1291069;
D;171;4492620;44;20241230 01:08;P;;;;;;
D;171;4492620;44;20241230 01:08;P;;;;;;
D;171;4492620;44;20241230 01:08;V;;;;;;
B;171;4419632;45;20241230 01:08;;2;49;NAUTILUS WAY;KINGSCLIFF;2487;273;M;20240415;20241218;1900000;;R;RESIDENCE;2;;;0;AU699351;
C;171;4419632;45;20241230 01:08;2/SP104576;
D;171;4419632;45;20241230 01:08;P;;;;;;
D;171;4419632;45;20241230 01:08;P;;;;;;
D;171;4419632;45;20241230 01:08;V;;;;;;
Z;235;45;45;143;
