A;RTSALEDATA;144;20241230 01:08;VALNET;
B;144;1597503;14;20241230 01:08;;23;99;KARIMBLA RD;MIRANDA;2228;;;20241209;20241220;690000;;R;RESIDENCE;23;;;0;AU711228;
C;144;1597503;14;20241230 01:08;23/SP30924;
D;144;1597503;14;20241230 01:08;P;;;;;;
D;144;1597503;14;20241230 01:08;V;;;;;;
B;144;1584123;15;20241230 01:08;;10;93;EWOS PDE;CRONULLA;2230;;;20241122;20241219;950000;;R;RESIDENCE;10;;;0;AU707159;
C;144;1584123;15;20241230 01:08;10/SP3342;
D;144;1584123;15;20241230 01:08;P;;;;;;
D;144;1584123;15;20241230 01:08;P;;;;;;
D;144;1584123;15;20241230 01:08;P;;;;;;
D;144;1584123;15;20241230 01:08;P;;;;;;
D;144;1584123;15;20241230 01:08;V;;;;;;
D;144;1584123;15;20241230 01:08;V;;;;;;
B;144;1597717;16;20241230 01:08;;;15;KEELE ST;COMO;2226;616.4;M;20241129;20241219;1721000;C3;R;RESIDENCE;;CAR;;0;AU705002;
C;144;1597717;16;20241230 01:08;79/12852;
D;144;1597717;16;20241230 01:08;P;;;;;;
D;144;1597717;16;20241230 01:08;P;;;;;;
D;144;1597717;16;20241230 01:08;V;;;;;;
D;144;1597717;16;20241230 01:08;V;;;;;;
B;144;1584448;17;20241230 01:08;;5;13;EWOS PDE;CRONULLA;2230;;;20241120;20241223;930000;;R;RESIDENCE;5;;;0;AU718359;
C;144;1584448;17;20241230 01:08;5/SP8580;
D;144;1584448;17;20241230 01:08;P;;;;;;
D;144;1584448;17;20241230 01:08;V;;;;;;
D;144;1584448;17;20241230 01:08;V;;;;;;
B;144;1610958;18;20241230 01:08;;;2 A;NOTTINGHAM PL;YOWIE BAY;2228;866.3;M;20240920;20241219;3300000;C4;R;RESIDENCE;;CYC;;0;AU702969;
C;144;1610958;18;20241230 01:08;41/601055;
D;144;1610958;18;20241230 01:08;P;;;;;;
D;144;1610958;18;20241230 01:08;V;;;;;;
B;144;1613646;19;20241230 01:08;;3;39;OXLEY AVE;JANNALI;2226;;;20241105;20241220;545000;;R;RESIDENCE;3;;;0;AU709055;
C;144;1613646;19;20241230 01:08;3/SP409;
D;144;1613646;19;20241230 01:08;P;;;;;;
D;144;1613646;19;20241230 01:08;V;;;;;;
B;144;1613646;20;20241230 01:08;;8;39;OXLEY AVE;JANNALI;2226;;;20241105;20241220;545000;;R;RESIDENCE;8;;;0;AU709055;
C;144;1613646;20;20241230 01:08;8/SP409;
D;144;1613646;20;20241230 01:08;P;;;;;;
D;144;1613646;20;20241230 01:08;V;;;;;;
D;144;1613646;20;20241230 01:08;V;;;;;;
B;144;1621577;21;20241230 01:08;;60;3;RAMU CL;SYLVANIA WATERS;2224;;;20241122;20241220;731000;;R;RESIDENCE;60;;;0;AU714264;
C;144;1621577;21;20241230 01:08;60/SP34071;
D;144;1621577;21;20241230 01:08;P;;;;;;
D;144;1621577;21;20241230 01:08;V;;;;;;
B;144;1638584;22;20241230 01:08;;;34;WOLGER ST;COMO;2226;557.3;M;20241125;20241219;1750000;R2;R;RESIDENCE;;HCO;;0;AU703303;
C;144;1638584;22;20241230 01:08;69/10512;
D;144;1638584;22;20241230 01:08;P;;;;;;
D;144;1638584;22;20241230 01:08;P;;;;;;
D;144;1638584;22;20241230 01:08;V;;;;;;
B;144;1619418;23;20241230 01:08;;;206;PRICES CCT;WORONORA;2232;929.5;M;20241212;20241219;900000;C4;R;RESIDENCE;;CAW;;0;AU701885;
C;144;1619418;23;20241230 01:08;50/11327;
D;144;1619418;23;20241230 01:08;P;;;;;;
D;144;1619418;23;20241230 01:08;P;;;;;;
D;144;1619418;23;20241230 01:08;V;;;;;;
B;144;1627612;24;20241230 01:08;;;11;SYLVAN ST;SYLVANIA;2224;574.93;M;20241216;20241220;1500000;R2;R;RESIDENCE;;HAA;;0;AU716158;
C;144;1627612;24;20241230 01:08;40/A/16316;
D;144;1627612;24;20241230 01:08;P;;;;;;
D;144;1627612;24;20241230 01:08;P;;;;;;
D;144;1627612;24;20241230 01:08;V;;;;;;
B;144;1627753;25;20241230 01:08;;;97;SYLVANIA RD;MIRANDA;2228;505.9;M;20241121;20241220;1560000;R2;R;RESIDENCE;;HEA;;0;AU710768;
C;144;1627753;25;20241230 01:08;2/203763;
D;144;1627753;25;20241230 01:08;P;;;;;;
D;144;1627753;25;20241230 01:08;P;;;;;;
D;144;1627753;25;20241230 01:08;V;;;;;;
D;144;1627753;25;20241230 01:08;V;;;;;;
B;144;1609246;26;20241230 01:08;;;31;NATIONAL AVE;LOFTUS;2232;790.4;M;20241109;20241219;1795000;C4;R;RESIDENCE;;CAL;;0;AU706086;
C;144;1609246;26;20241230 01:08;4/24697;
D;144;1609246;26;20241230 01:08;P;;;;;;
D;144;1609246;26;20241230 01:08;P;;;;;;
D;144;1609246;26;20241230 01:08;V;;;;;;
D;144;1609246;26;20241230 01:08;V;;;;;;
B;144;1599176;27;20241230 01:08;;;720;KINGSWAY;GYMEA;2227;659;M;20241115;20241220;1722000;R3;R;RESIDENCE;;SRK;;0;AU710959;
C;144;1599176;27;20241230 01:08;215/9458;
D;144;1599176;27;20241230 01:08;P;;;;;;
D;144;1599176;27;20241230 01:08;P;;;;;;
D;144;1599176;27;20241230 01:08;V;;;;;;
B;144;1638788;28;20241230 01:08;;;88;WOLLYBUTT RD;ENGADINE;2233;579.2;M;20241130;20241220;1420000;R2;R;RESIDENCE;;HEN;;0;AU711837;
C;144;1638788;28;20241230 01:08;7/25882;
D;144;1638788;28;20241230 01:08;P;;;;;;
D;144;1638788;28;20241230 01:08;P;;;;;;
D;144;1638788;28;20241230 01:08;V;;;;;;
D;144;1638788;28;20241230 01:08;V;;;;;;
B;144;1617526;29;20241230 01:08;;;542;PORT HACKING RD;CARINGBAH SOUTH;2229;696.77;M;20241216;20241220;1266000;R2;R;RESIDENCE;;HAC;;0;AU708586;
C;144;1617526;29;20241230 01:08;2/6930;
D;144;1617526;29;20241230 01:08;P;;;;;;
D;144;1617526;29;20241230 01:08;P;;;;;;
D;144;1617526;29;20241230 01:08;P;;;;;;
D;144;1617526;29;20241230 01:08;P;;;;;;
D;144;1617526;29;20241230 01:08;V;;;;;;
D;144;1617526;29;20241230 01:08;V;;;;;;
B;144;1622877;30;20241230 01:08;;2;6;ROKER ST;CRONULLA;2230;;;20241116;20241220;1250000;;R;RESIDENCE;2;;;0;AU709532;
C;144;1622877;30;20241230 01:08;2/SP2062;
D;144;1622877;30;20241230 01:08;P;;;;;;
D;144;1622877;30;20241230 01:08;V;;;;;;
B;144;1622877;31;20241230 01:08;;6;6;ROKER ST;CRONULLA;2230;;;20241116;20241220;1250000;;R;RESIDENCE;6;;;0;AU709532;
C;144;1622877;31;20241230 01:08;6/SP2062;
D;144;1622877;31;20241230 01:08;P;;;;;;
D;144;1622877;31;20241230 01:08;V;;;;;;
B;144;1630883;32;20241230 01:08;;;65;THE WOODS CCT;MENAI;2234;696.3;M;20241105;20241219;1834000;R2;R;RESIDENCE;;NRB;;0;AU701194;
C;144;1630883;32;20241230 01:08;439/827875;
D;144;1630883;32;20241230 01:08;P;;;;;;
D;144;1630883;32;20241230 01:08;P;;;;;;
D;144;1630883;32;20241230 01:08;V;;;;;;
D;144;1630883;32;20241230 01:08;V;;;;;;
B;144;1633509;33;20241230 01:08;;;22;VENTURA AVE;MIRANDA;2228;588.1;M;20240921;20241220;1855000;R3;R;RESIDENCE;;SRS;;0;AU710404;
C;144;1633509;33;20241230 01:08;2/200899;
D;144;1633509;33;20241230 01:08;P;;;;;;
D;144;1633509;33;20241230 01:08;V;;;;;;
B;144;1604834;34;20241230 01:08;;7;58;MANCHESTER RD;GYMEA;2227;;;20240928;20241220;1345000;;R;RESIDENCE;7;;;0;AU712992;
C;144;1604834;34;20241230 01:08;7/SP63522;
D;144;1604834;34;20241230 01:08;P;;;;;;
D;144;1604834;34;20241230 01:08;P;;;;;;
D;144;1604834;34;20241230 01:08;V;;;;;;
D;144;1604834;34;20241230 01:08;V;;;;;;
B;144;1607310;35;20241230 01:08;;21;51;MIRANDA RD;MIRANDA;2228;;;20241122;20241220;720000;;R;RESIDENCE;21;;;0;AU711437;
C;144;1607310;35;20241230 01:08;21/SP49695;
D;144;1607310;35;20241230 01:08;P;;;;;;
D;144;1607310;35;20241230 01:08;V;;;;;;
B;144;1612563;36;20241230 01:08;;5;1008;OLD PRINCES HWY;ENGADINE;2233;;;20241128;20241219;276250;;3;SHOP;5;;;0;AU701586;
C;144;1612563;36;20241230 01:08;5/SP22767;
D;144;1612563;36;20241230 01:08;P;;;;;;
D;144;1612563;36;20241230 01:08;P;;;;;;
D;144;1612563;36;20241230 01:08;V;;;;;;
B;144;1620577;37;20241230 01:08;;18;614;PRINCES HWY;KIRRAWEE;2232;;;20241125;20241220;750000;;R;RESIDENCE;18;;;0;AU710559;
C;144;1620577;37;20241230 01:08;18/SP57142;
D;144;1620577;37;20241230 01:08;P;;;;;;
D;144;1620577;37;20241230 01:08;P;;;;;;
D;144;1620577;37;20241230 01:08;V;;;;;;
D;144;1620577;37;20241230 01:08;V;;;;;;
B;144;1599705;38;20241230 01:08;;5;68;KINGSWAY;CRONULLA;2230;;;20241108;20241219;850000;;R;RESIDENCE;5;;;0;AU702744;
C;144;1599705;38;20241230 01:08;5/SP11932;
D;144;1599705;38;20241230 01:08;P;;;;;;
D;144;1599705;38;20241230 01:08;P;;;;;;
D;144;1599705;38;20241230 01:08;V;;;;;;
D;144;1599705;38;20241230 01:08;V;;;;;;
B;144;1636658;39;20241230 01:08;;4;15;WILBAR AVE;CRONULLA;2230;;;20241203;20241219;890000;;R;RESIDENCE;4;;;0;AU706958;
C;144;1636658;39;20241230 01:08;4/SP1561;
D;144;1636658;39;20241230 01:08;P;;;;;;
D;144;1636658;39;20241230 01:08;P;;;;;;
D;144;1636658;39;20241230 01:08;V;;;;;;
D;144;1636658;39;20241230 01:08;V;;;;;;
B;144;1639314;40;20241230 01:08;;1;54;WOOLOOWARE RD;WOOLOOWARE;2230;;;20241101;20241220;748500;;R;RESIDENCE;1;;;0;AU713716;
C;144;1639314;40;20241230 01:08;1/SP52409;
D;144;1639314;40;20241230 01:08;P;;;;;;
D;144;1639314;40;20241230 01:08;V;;;;;;
B;144;1607534;41;20241230 01:08;;;20;MITCHELL AVE;JANNALI;2226;328.8;M;20241122;20241219;1365000;R2;R;RESIDENCE;;HJW;;0;AU706142;
C;144;1607534;41;20241230 01:08;4/G/2092;
D;144;1607534;41;20241230 01:08;P;;;;;;
D;144;1607534;41;20241230 01:08;P;;;;;;
D;144;1607534;41;20241230 01:08;V;;;;;;
D;144;1607534;41;20241230 01:08;V;;;;;;
B;144;1631617;42;20241230 01:08;;;1;TOMAH PL;SYLVANIA;2224;607;M;20241123;20241220;2220000;R2;R;RESIDENCE;;HAA;;0;AU709049;
C;144;1631617;42;20241230 01:08;3/501489;
D;144;1631617;42;20241230 01:08;P;;;;;;
D;144;1631617;42;20241230 01:08;P;;;;;;
D;144;1631617;42;20241230 01:08;V;;;;;;
D;144;1631617;42;20241230 01:08;V;;;;;;
B;144;1636863;43;20241230 01:08;;10;55;WILLARONG RD;CARINGBAH;2229;;;20241128;20241219;1630000;;R;RESIDENCE;10;;;0;AU701415;
C;144;1636863;43;20241230 01:08;10/SP17805;
D;144;1636863;43;20241230 01:08;P;;;;;;
D;144;1636863;43;20241230 01:08;V;;;;;;
B;144;1607695;44;20241230 01:08;;13;19;MOANI AVE;GYMEA;2227;;;20241108;20241220;686000;;R;RESIDENCE;13;;;0;AU712355;
C;144;1607695;44;20241230 01:08;13/SP10523;
D;144;1607695;44;20241230 01:08;P;;;;;;
D;144;1607695;44;20241230 01:08;V;;;;;;
B;144;1602893;45;20241230 01:08;;;37;LIFFEY PL;WORONORA;2232;556.4;M;20240424;20241219;3000000;C4;R;RESIDENCE;;CFL;;0;AU705665;
C;144;1602893;45;20241230 01:08;28/238109;
D;144;1602893;45;20241230 01:08;P;;;;;;
D;144;1602893;45;20241230 01:08;P;;;;;;
D;144;1602893;45;20241230 01:08;V;;;;;;
D;144;1602893;45;20241230 01:08;V;;;;;;
B;144;1634432;46;20241230 01:08;;49 F;5;WANDELLA RD;MIRANDA;2228;;;20241107;20241219;525000;;R;RESIDENCE;49;;;0;AU701341;
C;144;1634432;46;20241230 01:08;49/SP11480;
D;144;1634432;46;20241230 01:08;P;;;;;;
D;144;1634432;46;20241230 01:08;V;;;;;;
B;144;1610799;47;20241230 01:08;;2;267;NORTH WEST ARM RD;GRAYS POINT;2232;;;20241120;20241219;855000;;R;RESIDENCE;2;;;0;AU704504;
C;144;1610799;47;20241230 01:08;2/SP56024;
D;144;1610799;47;20241230 01:08;P;;;;;;
D;144;1610799;47;20241230 01:08;V;;;;;;
B;144;1641878;48;20241230 01:08;;;33;YELLAMBIE ST;YOWIE BAY;2228;942.1;M;20241205;20241219;500000;C3;R;RESIDENCE;;CYB;;0;AU706826;
C;144;1641878;48;20241230 01:08;2/209762;
D;144;1641878;48;20241230 01:08;P;;;;;;
D;144;1641878;48;20241230 01:08;P;;;;;;
D;144;1641878;48;20241230 01:08;V;;;;;;
B;144;2847926;49;20241230 01:08;;2;10;STRICKLAND ST;HEATHCOTE;2233;;;20241107;20241219;850000;;R;RESIDENCE;2;;;0;AU701496;
C;144;2847926;49;20241230 01:08;2/SP64382;
D;144;2847926;49;20241230 01:08;P;;;;;;
D;144;2847926;49;20241230 01:08;V;;;;;;
D;144;2847926;49;20241230 01:08;V;;;;;;
B;144;2921951;50;20241230 01:08;;3;73;DENMAN AVE;WOOLOOWARE;2230;165;M;20241109;20241219;1420000;;R;RESIDENCE;3;;;0;AU702752;
C;144;2921951;50;20241230 01:08;3/SP68015;
D;144;2921951;50;20241230 01:08;P;;;;;;
D;144;2921951;50;20241230 01:08;P;;;;;;
D;144;2921951;50;20241230 01:08;V;;;;;;
B;144;4137108;51;20241230 01:08;;402;57;MIRANDA RD;MIRANDA;2228;198;M;20241121;20241219;1228000;;R;RESIDENCE;45;;;0;AU705637;
C;144;4137108;51;20241230 01:08;45/SP95099;
D;144;4137108;51;20241230 01:08;P;;;;;;
D;144;4137108;51;20241230 01:08;P;;;;;;
D;144;4137108;51;20241230 01:08;V;;;;;;
B;144;4207070;52;20241230 01:08;;205;3;PINNACLE ST;MIRANDA;2228;89;M;20241125;20241220;665000;;R;RESIDENCE;12;;;0;AU714367;
C;144;4207070;52;20241230 01:08;12/SP99334;
D;144;4207070;52;20241230 01:08;P;;;;;;
D;144;4207070;52;20241230 01:08;V;;;;;;
B;144;3029839;53;20241230 01:08;;19;124;OYSTER BAY RD;OYSTER BAY;2225;;;20241107;20241219;992000;;R;RESIDENCE;19;;;0;AU701380;
C;144;3029839;53;20241230 01:08;19/SP71260;
D;144;3029839;53;20241230 01:08;P;;;;;;
D;144;3029839;53;20241230 01:08;P;;;;;;
D;144;3029839;53;20241230 01:08;V;;;;;;
D;144;3029839;53;20241230 01:08;V;;;;;;
B;144;3608742;54;20241230 01:08;;9;42;TALARA RD;GYMEA;2227;;;20241125;20241220;955000;;R;RESIDENCE;9;;;0;AU714333;
C;144;3608742;54;20241230 01:08;9/SP86040;
D;144;3608742;54;20241230 01:08;P;;;;;;
D;144;3608742;54;20241230 01:08;P;;;;;;
D;144;3608742;54;20241230 01:08;V;;;;;;
D;144;3608742;54;20241230 01:08;V;;;;;;
B;144;4030976;55;20241230 01:08;;;32;SEARL RD;CRONULLA;2230;349.7;M;20241010;20241224;2825000;R3;R;RESIDENCE;;SRC;;0;AU721056;
C;144;4030976;55;20241230 01:08;1/1224138;
D;144;4030976;55;20241230 01:08;P;;;;;;
D;144;4030976;55;20241230 01:08;V;;;;;;
D;144;4030976;55;20241230 01:08;V;;;;;;
B;144;4536072;56;20241230 01:08;;8;216;PRESIDENT AVE;MIRANDA;2228;;;20241109;20241219;1430000;;R;RESIDENCE;8;;;0;AU703004;
C;144;4536072;56;20241230 01:08;8/SP103192;
D;144;4536072;56;20241230 01:08;P;;;;;;
D;144;4536072;56;20241230 01:08;P;;;;;;
D;144;4536072;56;20241230 01:08;V;;;;;;
B;144;4587967;57;20241230 01:08;;;6 A;DIANELLA ST;CARINGBAH;2229;332.8;M;20241122;20241219;2450000;R2;R;RESIDENCE;;HAN;;0;AU701545;
C;144;4587967;57;20241230 01:08;2/1307806;
D;144;4587967;57;20241230 01:08;P;;;;;;
D;144;4587967;57;20241230 01:08;V;;;;;;
B;144;4589908;58;20241230 01:08;;;193 B;OAK RD;KIRRAWEE;2232;312.3;M;20241029;20241223;1986787;R2;R;RESIDENCE;;HAK;;0;AU717381;
C;144;4589908;58;20241230 01:08;2/1297432;
D;144;4589908;58;20241230 01:08;P;;;;;;
D;144;4589908;58;20241230 01:08;V;;;;;;
B;144;4587076;59;20241230 01:08;;;290 B;BURRANEER BAY RD;CARINGBAH SOUTH;2229;379.5;M;20241120;20241220;2010000;R2;R;RESIDENCE;;HAC;;0;AU711903;
C;144;4587076;59;20241230 01:08;262/1287015;
D;144;4587076;59;20241230 01:08;P;;;;;;
D;144;4587076;59;20241230 01:08;P;;;;;;
D;144;4587076;59;20241230 01:08;V;;;;;;
D;144;4587076;59;20241230 01:08;V;;;;;;
B;144;4587093;60;20241230 01:08;;;18 A;BIRDWOOD ST;SYLVANIA;2224;348.6;M;20240819;20241219;2350000;R2;R;RESIDENCE;;HAA;;0;AU702276;
C;144;4587093;60;20241230 01:08;73/1294937;
D;144;4587093;60;20241230 01:08;P;;;;;;
D;144;4587093;60;20241230 01:08;P;;;;;;
D;144;4587093;60;20241230 01:08;V;;;;;;
B;144;4587094;61;20241230 01:08;;;18 B;BIRDWOOD ST;SYLVANIA;2224;348.6;M;20240819;20241219;2350000;R2;R;RESIDENCE;;HAA;;0;AU702021;
C;144;4587094;61;20241230 01:08;74/1294937;
D;144;4587094;61;20241230 01:08;P;;;;;;
D;144;4587094;61;20241230 01:08;V;;;;;;
B;144;4505368;62;20241230 01:08;;;185;ACACIA RD;KIRRAWEE;2232;647.8;M;20241206;20241220;2500000;C4;R;RESIDENCE;;CKG;;0;AU712782;
C;144;4505368;62;20241230 01:08;1/1272031;
D;144;4505368;62;20241230 01:08;P;;;;;;
D;144;4505368;62;20241230 01:08;V;;;;;;
B;144;4591023;63;20241230 01:08;;;251 A;GYMEA BAY RD;GYMEA BAY;2227;394;M;20240302;20241220;2200000;R2;R;RESIDENCE;;HGB;;0;AU713358;
C;144;4591023;63;20241230 01:08;1/1290611;
D;144;4591023;63;20241230 01:08;P;;;;;;
D;144;4591023;63;20241230 01:08;P;;;;;;
D;144;4591023;63;20241230 01:08;V;;;;;;
B;144;4561006;64;20241230 01:08;;627;455 C;CAPTAIN COOK DR;WOOLOOWARE;2230;366;M;20201007;20241220;3059800;;R;RESIDENCE;17;;;0;AU714908;
C;144;4561006;64;20241230 01:08;17/SP107152;
D;144;4561006;64;20241230 01:08;P;;;;;;
D;144;4561006;64;20241230 01:08;V;;;;;;
B;144;4590781;65;20241230 01:08;;2;113;TELOPEA AVE;CARINGBAH SOUTH;2229;176;M;20240921;20241219;2000000;;R;RESIDENCE;2;;;0;AU704245;
C;144;4590781;65;20241230 01:08;2/SP105517;
D;144;4590781;65;20241230 01:08;P;;;;;;
D;144;4590781;65;20241230 01:08;P;;;;;;
D;144;4590781;65;20241230 01:08;V;;;;;;
B;144;4545482;66;20241230 01:08;;403;30;PINNACLE ST;MIRANDA;2228;102;M;20241128;20241219;860000;;R;RESIDENCE;29;;;0;AU702554;
C;144;4545482;66;20241230 01:08;29/SP107940;
D;144;4545482;66;20241230 01:08;P;;;;;;
D;144;4545482;66;20241230 01:08;P;;;;;;
D;144;4545482;66;20241230 01:08;V;;;;;;
B;144;3750091;67;20241230 01:08;;;6;LINDSAY ST;CARINGBAH SOUTH;2229;;;20241209;20241219;1850000;;R;RESIDENCE;2;;;0;AU701795;
C;144;3750091;67;20241230 01:08;2/SP87516;
D;144;3750091;67;20241230 01:08;P;;;;;;
D;144;3750091;67;20241230 01:08;V;;;;;;
D;144;3750091;67;20241230 01:08;V;;;;;;
B;144;1572011;68;20241230 01:08;;;69;CARAVAN HEAD RD;OYSTER BAY;2225;904.2;M;20241119;20241219;1525000;C3;R;RESIDENCE;;CAP;;0;AU705919;
C;144;1572011;68;20241230 01:08;16/231779;
D;144;1572011;68;20241230 01:08;P;;;;;;
D;144;1572011;68;20241230 01:08;V;;;;;;
B;144;1569441;69;20241230 01:08;;;22;BUDYAN RD;GRAYS POINT;2232;929.2;M;20241025;20241220;2850000;C3;R;RESIDENCE;;CAJ;;0;AU713993;
C;144;1569441;69;20241230 01:08;11/575042;
D;144;1569441;69;20241230 01:08;P;;;;;;
D;144;1569441;69;20241230 01:08;P;;;;;;
D;144;1569441;69;20241230 01:08;V;;;;;;
D;144;1569441;69;20241230 01:08;V;;;;;;
B;144;1564565;70;20241230 01:08;;;30;BEAUMARIS DR;MENAI;2234;782.8;M;20241122;20241219;1050000;C4;R;RESIDENCE;;CRD;;0;AU703925;
C;144;1564565;70;20241230 01:08;71/803840;
D;144;1564565;70;20241230 01:08;P;;;;;;
D;144;1564565;70;20241230 01:08;P;;;;;;
D;144;1564565;70;20241230 01:08;V;;;;;;
D;144;1564565;70;20241230 01:08;V;;;;;;
B;144;1564778;71;20241230 01:08;;;13;BELARADA CL;BANGOR;2234;809.3;M;20241126;20241219;1462000;C4;R;RESIDENCE;;CRC;;0;AU703512;
C;144;1564778;71;20241230 01:08;1/14/255965;
D;144;1564778;71;20241230 01:08;P;;;;;;
D;144;1564778;71;20241230 01:08;V;;;;;;
B;144;1572626;72;20241230 01:08;;7;6;CARONIA AVE;CRONULLA;2230;;;20241125;20241220;940000;;R;RESIDENCE;7;;;0;AU709246;
C;144;1572626;72;20241230 01:08;7/SP8670;
D;144;1572626;72;20241230 01:08;P;;;;;;
D;144;1572626;72;20241230 01:08;V;;;;;;
B;144;1575080;73;20241230 01:08;;1;13;COAST AVE;CRONULLA;2230;;;20241019;20241219;1417000;;R;RESIDENCE;1;;;0;AU707359;
C;144;1575080;73;20241230 01:08;1/SP3675;
D;144;1575080;73;20241230 01:08;P;;;;;;
D;144;1575080;73;20241230 01:08;V;;;;;;
D;144;1575080;73;20241230 01:08;V;;;;;;
B;144;1559683;74;20241230 01:08;;;13;ALBERTA ST;JANNALI;2226;354.1;M;20241029;20241223;1628000;R2;R;RESIDENCE;;HJW;;0;AU718978;
C;144;1559683;74;20241230 01:08;15/B/2092;
D;144;1559683;74;20241230 01:08;P;;;;;;
D;144;1559683;74;20241230 01:08;P;;;;;;
D;144;1559683;74;20241230 01:08;V;;;;;;
B;144;1572928;75;20241230 01:08;;5;8;CARROL CT;MENAI;2234;;;20241111;20241219;980000;;R;RESIDENCE;5;;;0;AU703433;
C;144;1572928;75;20241230 01:08;5/SP46588;
D;144;1572928;75;20241230 01:08;P;;;;;;
