A;RTSALEDATA;143;20241230 01:08;VALNET;
D;143;1552520;18;20241230 01:08;V;;;;;;
D;143;1552520;18;20241230 01:08;V;;;;;;
B;143;4461371;19;20241230 01:08;BUILDING E;203;27;PUNCHBOWL RD;BELFIELD;2191;110;M;20241205;20241220;820000;;R;RESIDENCE;31;;;0;AU716079;
C;143;4461371;19;20241230 01:08;31/SP105395;
D;143;4461371;19;20241230 01:08;P;;;;;;
D;143;4461371;19;20241230 01:08;P;;;;;;
D;143;4461371;19;20241230 01:08;V;;;;;;
B;143;4461371;20;20241230 01:08;BUILDING B;801;27;PUNCHBOWL RD;BELFIELD;2191;106;M;20241111;20241223;800000;;R;RESIDENCE;78;;;0;AU719699;
C;143;4461371;20;20241230 01:08;78/SP105395;
D;143;4461371;20;20241230 01:08;P;;;;;;
D;143;4461371;20;20241230 01:08;P;;;;;;
D;143;4461371;20;20241230 01:08;V;;;;;;
B;143;4396239;21;20241230 01:08;;;63 A;BROUGHTON RD;STRATHFIELD;2135;794.9;M;20240928;20241219;2000000;R2;R;RESIDENCE;;EAA;;0;AU706201;
C;143;4396239;21;20241230 01:08;2/1264983;
D;143;4396239;21;20241230 01:08;P;;;;;;
D;143;4396239;21;20241230 01:08;V;;;;;;
B;143;4385289;22;20241230 01:08;BUILDING P;14;161;ARTHUR ST;HOMEBUSH WEST;2140;47;M;20241113;20241219;325000;;R;RESIDENCE;236;;;0;AU705950;
C;143;4385289;22;20241230 01:08;236/SP105745;
D;143;4385289;22;20241230 01:08;P;;;;;;
D;143;4385289;22;20241230 01:08;V;;;;;;
B;143;3808876;23;20241230 01:08;;806;75;PARK RD;HOMEBUSH;2140;170;M;20241128;20241220;500000;;R;RESIDENCE;67;;;0;AU711377;
C;143;3808876;23;20241230 01:08;67/SP90576;
D;143;3808876;23;20241230 01:08;P;;;;;;
D;143;3808876;23;20241230 01:08;P;;;;;;
D;143;3808876;23;20241230 01:08;V;;;;;;
B;143;3808876;24;20241230 01:08;;807;75;PARK RD;HOMEBUSH;2140;136;M;20241120;20241219;705000;;R;RESIDENCE;68;;;0;AU702820;
C;143;3808876;24;20241230 01:08;68/SP90576;
D;143;3808876;24;20241230 01:08;P;;;;;;
D;143;3808876;24;20241230 01:08;P;;;;;;
D;143;3808876;24;20241230 01:08;V;;;;;;
B;143;3971856;25;20241230 01:08;;63;172;PARRAMATTA RD;HOMEBUSH;2140;105;M;20241114;20241219;610000;;R;RESIDENCE;63;;;0;AU702076;
C;143;3971856;25;20241230 01:08;63/SP94060;
D;143;3971856;25;20241230 01:08;P;;;;;;
D;143;3971856;25;20241230 01:08;V;;;;;;
B;143;3704264;26;20241230 01:08;BUILDING Q;303;81;COURALLIE AVE;HOMEBUSH WEST;2140;;;20241115;20241220;395000;;R;RESIDENCE;759;;;0;AU711231;
C;143;3704264;26;20241230 01:08;759/SP94199;
D;143;3704264;26;20241230 01:08;P;;;;;;
D;143;3704264;26;20241230 01:08;V;;;;;;
B;143;3964804;27;20241230 01:08;;133;4;NIPPER ST;HOMEBUSH;2140;140;M;20241129;20241220;748000;;R;RESIDENCE;58;;;0;AU713041;
C;143;3964804;27;20241230 01:08;58/SP93607;
D;143;3964804;27;20241230 01:08;P;;;;;;
D;143;3964804;27;20241230 01:08;V;;;;;;
D;143;3964804;27;20241230 01:08;V;;;;;;
B;143;3964804;28;20241230 01:08;;415;5;NIPPER ST;HOMEBUSH;2140;118;M;20241108;20241220;795000;;R;RESIDENCE;175;;;0;AU711716;
C;143;3964804;28;20241230 01:08;175/SP93607;
D;143;3964804;28;20241230 01:08;P;;;;;;
D;143;3964804;28;20241230 01:08;V;;;;;;
B;143;3964804;29;20241230 01:08;;907;3;NIPPER ST;HOMEBUSH;2140;145;M;20241016;20241127;680000;;R;RESIDENCE;363;;;0;AU693788;
C;143;3964804;29;20241230 01:08;363/SP93607;
D;143;3964804;29;20241230 01:08;P;;;;;;
D;143;3964804;29;20241230 01:08;V;;;;;;
B;143;4291510;30;20241230 01:08;;310;218;PARRAMATTA RD;HOMEBUSH;2140;102;M;20241107;20241219;610000;;R;RESIDENCE;50;;;0;AU703368;
C;143;4291510;30;20241230 01:08;50/SP101074;
D;143;4291510;30;20241230 01:08;P;;;;;;
D;143;4291510;30;20241230 01:08;V;;;;;;
D;143;4291510;30;20241230 01:08;V;;;;;;
Z;140;30;30;78;
