A;RTSALEDATA;001;20241230 01:06;VALNET;
D;001;15044;15;20241230 01:07;P;;;;;;
D;001;15044;15;20241230 01:07;V;;;;;;
D;001;15044;15;20241230 01:07;V;;;;;;
B;001;15277;16;20241230 01:07;;;1;HOSPITAL RD;WESTON;2326;1102.8;M;20241113;20241219;633000;R2;R;RESIDENCE;;AAN;;0;AU704598;
C;001;15277;16;20241230 01:07;1, 2/12915;
D;001;15277;16;20241230 01:07;P;;;;;;
D;001;15277;16;20241230 01:07;P;;;;;;
D;001;15277;16;20241230 01:07;V;;;;;;
B;001;18166;17;20241230 01:07;;;1295;WATAGAN CREEK RD;LAGUNA;2325;11.16;H;20240919;20241219;525000;RU2;3;FARM;;RAF;;0;AU701913;
C;001;18166;17;20241230 01:07;396/856499;
D;001;18166;17;20241230 01:07;P;;;;;;
D;001;18166;17;20241230 01:07;V;;;;;;
D;001;18166;17;20241230 01:07;V;;;;;;
B;001;18745;18;20241230 01:07;;;1149;OLD MAITLAND RD;SAWYERS GULLY;2326;16.18;H;20241108;20241219;1920000;RU2;R;RESIDENCE;;RAM;;0;AU701950;
C;001;18745;18;20241230 01:07;37/755231;
D;001;18745;18;20241230 01:07;P;;;;;;
D;001;18745;18;20241230 01:07;P;;;;;;
D;001;18745;18;20241230 01:07;V;;;;;;
D;001;18745;18;20241230 01:07;V;;;;;;
B;001;16263;19;20241230 01:07;;;311;AVERYS LANE;BUCHANAN;2323;8094;M;20241121;20241219;900000;RU2;R;RESIDENCE;;RAL;;0;AU702264;
C;001;16263;19;20241230 01:07;1/384075;
D;001;16263;19;20241230 01:07;P;;;;;;
D;001;16263;19;20241230 01:07;V;;;;;;
B;001;4503209;20;20241230 01:07;;;18;KOORALBYN RD;BUCHANAN;2323;568.5;M;20241217;20241223;405000;R2;R;RESIDENCE;;AAP;;0;AU717955;
C;001;4503209;20;20241230 01:07;215/1294877;
D;001;4503209;20;20241230 01:07;P;;;;;;
D;001;4503209;20;20241230 01:07;V;;;;;;
B;001;4536004;21;20241230 01:07;;;209;AVERYS LANE;BUCHANAN;2323;538.1;M;20241107;20241224;369000;R2;V;VACANT LAND;;AAP;;0;AU721997;
C;001;4536004;21;20241230 01:07;305/1297108;
D;001;4536004;21;20241230 01:07;P;;;;;;
D;001;4536004;21;20241230 01:07;P;;;;;;
D;001;4536004;21;20241230 01:07;V;;;;;;
B;001;4532477;22;20241230 01:07;;;3;URQUHART WAY;NORTH ROTHBURY;2335;994.5;M;20241121;20241219;440000;R1;R;RESIDENCE;;FCB;;0;AU704482;
C;001;4532477;22;20241230 01:07;3809/1275571;
D;001;4532477;22;20241230 01:07;P;;;;;;
D;001;4532477;22;20241230 01:07;P;;;;;;
D;001;4532477;22;20241230 01:07;V;;;;;;
B;001;4538694;23;20241230 01:07;;;28;LANCASTER VSTA;NORTH ROTHBURY;2335;562.8;M;20241127;20241220;380000;R1;V;VACANT LAND;;FCB;;0;AU709252;
C;001;4538694;23;20241230 01:07;4327/1287575;
D;001;4538694;23;20241230 01:07;P;;;;;;
D;001;4538694;23;20241230 01:07;P;;;;;;
D;001;4538694;23;20241230 01:07;V;;;;;;
B;001;4538705;24;20241230 01:07;;;30;LANCASTER VSTA;NORTH ROTHBURY;2335;575.9;M;20241122;20241220;380000;R1;V;VACANT LAND;;FCB;;0;AU713054;
C;001;4538705;24;20241230 01:07;4338/1287575;
D;001;4538705;24;20241230 01:07;P;;;;;;
D;001;4538705;24;20241230 01:07;V;;;;;;
B;001;4546505;25;20241230 01:07;;;3;DECANTER ST;BELLBIRD;2325;505.4;M;20241104;20241220;320888;R2;V;VACANT LAND;;AAC;;0;AU710850;
C;001;4546505;25;20241230 01:07;703/1275498;
D;001;4546505;25;20241230 01:07;P;;;;;;
D;001;4546505;25;20241230 01:07;P;;;;;;
D;001;4546505;25;20241230 01:07;V;;;;;;
B;001;4546510;26;20241230 01:07;;;5;VINTNER AVE;BELLBIRD;2325;450;M;20241114;20241219;305000;R2;V;VACANT LAND;;AAC;;0;AU701828;
C;001;4546510;26;20241230 01:07;708/1275498;
D;001;4546510;26;20241230 01:07;P;;;;;;
D;001;4546510;26;20241230 01:07;V;;;;;;
B;001;4546555;27;20241230 01:07;;;20;MAJESTY ST;BELLBIRD;2325;540;M;20241122;20241220;343888;R2;R;RESIDENCE;;AAC;;0;AU716303;
C;001;4546555;27;20241230 01:07;814/1275499;
D;001;4546555;27;20241230 01:07;P;;;;;;
D;001;4546555;27;20241230 01:07;V;;;;;;
B;001;4591093;28;20241230 01:07;;;2;SPRING ST;EAST BRANXTON;2335;506;M;20240603;20241223;470000;;V;VACANT LAND;;;;0;AU717647;
C;001;4591093;28;20241230 01:07;110/1309938;
D;001;4591093;28;20241230 01:07;P;;;;;;
D;001;4591093;28;20241230 01:07;V;;;;;;
B;001;4591094;29;20241230 01:07;;;2;CHURCH ST;EAST BRANXTON;2335;506;M;20240603;20241223;470000;;V;VACANT LAND;;;;0;AU717647;
C;001;4591094;29;20241230 01:07;111/1309938;
D;001;4591094;29;20241230 01:07;P;;;;;;
D;001;4591094;29;20241230 01:07;V;;;;;;
B;001;4586440;30;20241230 01:07;;;35;MOUNTAIN RDGE;BELLBIRD;2325;536;M;20230628;20241220;340888;R2;V;VACANT LAND;;AAC;;0;AU709443;
C;001;4586440;30;20241230 01:07;1725/1286677;
D;001;4586440;30;20241230 01:07;P;;;;;;
D;001;4586440;30;20241230 01:07;P;;;;;;
D;001;4586440;30;20241230 01:07;V;;;;;;
B;001;4513659;31;20241230 01:07;;;35;BARCLAY DR;NORTH ROTHBURY;2335;728.4;M;20240826;20241220;799000;MU1;R;RESIDENCE;;MUR;;0;AU715602;
C;001;4513659;31;20241230 01:07;4149/1275574;
D;001;4513659;31;20241230 01:07;P;;;;;;
D;001;4513659;31;20241230 01:07;V;;;;;;
B;001;4519973;32;20241230 01:07;;5;267;VINCENT ST;CESSNOCK;2325;111;M;20241204;20241219;544500;;3;WAREHOUSE;5;;;0;AU702541;
C;001;4519973;32;20241230 01:07;5/SP107320;
D;001;4519973;32;20241230 01:07;P;;;;;;
D;001;4519973;32;20241230 01:07;V;;;;;;
D;001;4519973;32;20241230 01:07;V;;;;;;
B;001;3243436;33;20241230 01:07;;;22;ZINFANDEL CCT;CESSNOCK;2325;722;M;20241202;20241219;650000;R2;R;RESIDENCE;;AAF;;0;AU706521;
C;001;3243436;33;20241230 01:07;229/1081597;
D;001;3243436;33;20241230 01:07;P;;;;;;
D;001;3243436;33;20241230 01:07;P;;;;;;
D;001;3243436;33;20241230 01:07;V;;;;;;
D;001;3243436;33;20241230 01:07;V;;;;;;
B;001;3701884;34;20241230 01:07;;3;138;NORTHCOTE ST;KURRI KURRI;2327;213;M;20241107;20241219;457000;;R;RESIDENCE;3;;;0;AU705799;
C;001;3701884;34;20241230 01:07;3/SP88301;
D;001;3701884;34;20241230 01:07;P;;;;;;
D;001;3701884;34;20241230 01:07;V;;;;;;
B;001;4487978;35;20241230 01:07;;;22;PIKEWOOD RD;HEDDON GRETA;2321;578;M;20241114;20241220;387500;R2;V;VACANT LAND;;AAP;;0;AU708786;
C;001;4487978;35;20241230 01:07;345/1293149;
D;001;4487978;35;20241230 01:07;P;;;;;;
D;001;4487978;35;20241230 01:07;V;;;;;;
B;001;4425864;36;20241230 01:07;;;10;JARVIS WAY;NORTH ROTHBURY;2335;555.8;M;20241115;20241219;858000;R1;R;RESIDENCE;;FCB;;0;AU706101;
C;001;4425864;36;20241230 01:07;2511/1270848;
D;001;4425864;36;20241230 01:07;P;;;;;;
D;001;4425864;36;20241230 01:07;V;;;;;;
D;001;4425864;36;20241230 01:07;V;;;;;;
B;001;4301211;37;20241230 01:07;;;7;AUGUSTA CL;HEDDON GRETA;2321;511;M;20241130;20241220;747000;R2;R;RESIDENCE;;AAP;;0;AU711528;
C;001;4301211;37;20241230 01:07;4/1262719;
D;001;4301211;37;20241230 01:07;P;;;;;;
D;001;4301211;37;20241230 01:07;P;;;;;;
D;001;4301211;37;20241230 01:07;V;;;;;;
Z;180;37;37;104;
