A;RTSALEDATA;219;20241230 01:09;VALNET;
D;219;4546886;7;20241230 01:09;P;;;;;;
D;219;4546886;7;20241230 01:09;P;;;;;;
D;219;4546886;7;20241230 01:09;V;;;;;;
B;219;4546890;8;20241230 01:09;;;25;IDA CCT;VINEYARD;2765;225;M;20240311;20241220;984581;R2;R;RESIDENCE;;OVV;;0;AU715837;
C;219;4546890;8;20241230 01:09;425/1282351;
D;219;4546890;8;20241230 01:09;P;;;;;;
D;219;4546890;8;20241230 01:09;P;;;;;;
D;219;4546890;8;20241230 01:09;V;;;;;;
B;219;4506381;9;20241230 01:09;;;8;ACACIA CL;SOUTH WINDSOR;2756;2036;M;20241028;20241220;2463560;E4;V;VACANT LAND;;WSI;;0;AU709429;
C;219;4506381;9;20241230 01:09;510/1280719;
D;219;4506381;9;20241230 01:09;P;;;;;;
D;219;4506381;9;20241230 01:09;V;;;;;;
B;219;3693889;10;20241230 01:09;;;5;PASTORAL ST;PITT TOWN;2756;551;M;20241108;20241220;1480000;R2;R;RESIDENCE;;ANN;;0;AU715241;
C;219;3693889;10;20241230 01:09;2043/1169445;
D;219;3693889;10;20241230 01:09;P;;;;;;
D;219;3693889;10;20241230 01:09;P;;;;;;
D;219;3693889;10;20241230 01:09;V;;;;;;
D;219;3693889;10;20241230 01:09;V;;;;;;
B;219;3655591;11;20241230 01:09;;;1001;EAST KURRAJONG RD;EAST KURRAJONG;2758;4.562;H;20241024;20241220;1625000;RU4;R;RESIDENCE;;RPP;;0;AU714583;
C;219;3655591;11;20241230 01:09;83/1177370;
D;219;3655591;11;20241230 01:09;P;;;;;;
D;219;3655591;11;20241230 01:09;P;;;;;;
D;219;3655591;11;20241230 01:09;V;;;;;;
D;219;3655591;11;20241230 01:09;V;;;;;;
B;219;2352333;12;20241230 01:09;;;977;COMLEROY RD;KURRAJONG;2758;4.291;H;20241005;20241220;1844000;RU4;R;RESIDENCE;;RPP;;0;AU713573;
C;219;2352333;12;20241230 01:09;1/1005950;
D;219;2352333;12;20241230 01:09;P;;;;;;
D;219;2352333;12;20241230 01:09;P;;;;;;
D;219;2352333;12;20241230 01:09;V;;;;;;
D;219;2352333;12;20241230 01:09;V;;;;;;
B;219;2362935;13;20241230 01:09;;;11;NEWMARCH PL;BLIGH PARK;2756;693.4;M;20241020;20241223;1210000;R3;R;RESIDENCE;;AYB;;0;AU719323;
C;219;2362935;13;20241230 01:09;585/775033;
D;219;2362935;13;20241230 01:09;P;;;;;;
D;219;2362935;13;20241230 01:09;P;;;;;;
D;219;2362935;13;20241230 01:09;V;;;;;;
D;219;2362935;13;20241230 01:09;V;;;;;;
B;219;2355209;14;20241230 01:09;;;13;FULLERTON CRES;BLIGH PARK;2756;712;M;20241010;20241220;1154000;R3;R;RESIDENCE;;AYB;;0;AU716604;
C;219;2355209;14;20241230 01:09;650/775033;
D;219;2355209;14;20241230 01:09;P;;;;;;
D;219;2355209;14;20241230 01:09;P;;;;;;
D;219;2355209;14;20241230 01:09;V;;;;;;
D;219;2355209;14;20241230 01:09;V;;;;;;
B;219;2363201;15;20241230 01:09;;;79;OLD BELLS LINE OF ROAD;KURRAJONG;2758;322.5;M;20241128;20241219;950000;E1;R;RESIDENCE;;VLC;;0;AU701052;
C;219;2363201;15;20241230 01:09;11/1003591;
D;219;2363201;15;20241230 01:09;P;;;;;;
D;219;2363201;15;20241230 01:09;V;;;;;;
D;219;2363201;15;20241230 01:09;V;;;;;;
B;219;2357912;16;20241230 01:09;;;1;HESSION RD;OAKVILLE;2765;2.023;H;20241219;20241219;1140000;RU4;R;RESIDENCE;;LBO;;0;AU704864;
C;219;2357912;16;20241230 01:09;1/587427;
D;219;2357912;16;20241230 01:09;P;;;;;;
D;219;2357912;16;20241230 01:09;P;;;;;;
D;219;2357912;16;20241230 01:09;P;;;;;;
D;219;2357912;16;20241230 01:09;P;;;;;;
D;219;2357912;16;20241230 01:09;V;;;;;;
D;219;2357912;16;20241230 01:09;V;;;;;;
D;219;2357912;16;20241230 01:09;V;;;;;;
D;219;2357912;16;20241230 01:09;V;;;;;;
D;219;2357912;16;20241230 01:09;V;;;;;;
B;219;2371260;17;20241230 01:09;;;120;WINDSOR ST;RICHMOND;2753;714.5;M;20241205;20241220;1075000;R1;3;SHOP;;AQB;;0;AU714911;
C;219;2371260;17;20241230 01:09;2/18568;
D;219;2371260;17;20241230 01:09;P;;;;;;
D;219;2371260;17;20241230 01:09;V;;;;;;
B;219;2355405;18;20241230 01:09;;;141;GEORGE ST;WINDSOR;2756;1005;M;20241129;20241220;3366000;E2;3;COMMERCIAL;;WCC;;0;AU714796;
C;219;2355405;18;20241230 01:09;A/160933;
D;219;2355405;18;20241230 01:09;P;;;;;;
D;219;2355405;18;20241230 01:09;V;;;;;;
D;219;2355405;18;20241230 01:09;V;;;;;;
B;219;2360848;19;20241230 01:09;;;188;MACQUARIE ST;WINDSOR;2756;556.4;M;20241122;20241220;780000;R2;R;RESIDENCE;;BBA;;0;AU712976;
C;219;2360848;19;20241230 01:09;1/233962;
D;219;2360848;19;20241230 01:09;P;;;;;;
D;219;2360848;19;20241230 01:09;V;;;;;;
B;219;2347835;20;20241230 01:09;;;20;ANDREW THOMPSON DR;MCGRATHS HILL;2756;575.9;M;20241120;20241220;1140000;R2;R;RESIDENCE;;AGH;;0;AU710271;
C;219;2347835;20;20241230 01:09;248/258377;
D;219;2347835;20;20241230 01:09;P;;;;;;
D;219;2347835;20;20241230 01:09;V;;;;;;
D;219;2347835;20;20241230 01:09;V;;;;;;
B;219;2353617;21;20241230 01:09;;;14;DOUGLAS ST;HOBARTVILLE;2753;663.9;M;20241127;20241219;910000;R3;R;RESIDENCE;;AQA;;0;AU701595;
C;219;2353617;21;20241230 01:09;623/238182;
D;219;2353617;21;20241230 01:09;P;;;;;;
D;219;2353617;21;20241230 01:09;P;;;;;;
D;219;2353617;21;20241230 01:09;P;;;;;;
D;219;2353617;21;20241230 01:09;V;;;;;;
B;219;2351234;22;20241230 01:09;;;14;CASTLEREAGH RD;WILBERFORCE;2756;1038;M;20241123;20241220;1105000;R2;R;RESIDENCE;;BCC;;0;AU711719;
C;219;2351234;22;20241230 01:09;3/731842;
D;219;2351234;22;20241230 01:09;P;;;;;;
D;219;2351234;22;20241230 01:09;P;;;;;;
D;219;2351234;22;20241230 01:09;V;;;;;;
D;219;2351234;22;20241230 01:09;V;;;;;;
B;219;2351341;23;20241230 01:09;;;359;CEDAR RIDGE RD;KURRAJONG;2758;4.019;H;20240926;20241219;2100000;RU4;R;RESIDENCE;;RPP;;0;AU703596;
C;219;2351341;23;20241230 01:09;2/842790;
D;219;2351341;23;20241230 01:09;P;;;;;;
D;219;2351341;23;20241230 01:09;P;;;;;;
D;219;2351341;23;20241230 01:09;V;;;;;;
D;219;2351341;23;20241230 01:09;V;;;;;;
B;219;2351812;24;20241230 01:09;;;39;CLARE CRES;OAKVILLE;2765;2.026;H;20240816;20241220;1915000;RU4;R;RESIDENCE;;GBB;;0;AU716592;
C;219;2351812;24;20241230 01:09;7/247391;
D;219;2351812;24;20241230 01:09;P;;;;;;
D;219;2351812;24;20241230 01:09;P;;;;;;
D;219;2351812;24;20241230 01:09;V;;;;;;
B;219;2362536;25;20241230 01:09;;;146;MOUNTAIN AVE;YARRAMUNDI;2753;8094;M;20241001;20241224;1560000;C4;R;RESIDENCE;;EJV;;0;AU721099;
C;219;2362536;25;20241230 01:09;1, 2/579215;
D;219;2362536;25;20241230 01:09;P;;;;;;
D;219;2362536;25;20241230 01:09;V;;;;;;
D;219;2362536;25;20241230 01:09;V;;;;;;
B;219;2370591;26;20241230 01:09;;1;30;SETTLERS CRES;BLIGH PARK;2756;;;20241019;20241223;800500;;R;RESIDENCE;1;;;0;AU719328;
C;219;2370591;26;20241230 01:09;1/SP37985;
D;219;2370591;26;20241230 01:09;P;;;;;;
D;219;2370591;26;20241230 01:09;P;;;;;;
D;219;2370591;26;20241230 01:09;V;;;;;;
B;219;4474935;27;20241230 01:09;;;16;MUSHROOM ST;OAKVILLE;2765;369.6;M;20241121;20241220;715000;R2;V;VACANT LAND;;OVV;;0;AU710407;
C;219;4474935;27;20241230 01:09;15/1270203;
D;219;4474935;27;20241230 01:09;P;;;;;;
D;219;4474935;27;20241230 01:09;P;;;;;;
D;219;4474935;27;20241230 01:09;V;;;;;;
D;219;4474935;27;20241230 01:09;V;;;;;;
B;219;4406458;28;20241230 01:09;;;38;RESERVOIR CCT;NORTH RICHMOND;2754;464;M;20241205;20241220;1265000;R2;R;RESIDENCE;;AKK;;0;AU708699;
C;219;4406458;28;20241230 01:09;1553/1266750;
D;219;4406458;28;20241230 01:09;P;;;;;;
D;219;4406458;28;20241230 01:09;V;;;;;;
B;219;4479956;29;20241230 01:09;;;8;AGARICUS RD;OAKVILLE;2765;346.9;M;20241116;20241219;735000;R2;V;VACANT LAND;;OVV;;0;AU704702;
C;219;4479956;29;20241230 01:09;27/1275068;
D;219;4479956;29;20241230 01:09;P;;;;;;
D;219;4479956;29;20241230 01:09;V;;;;;;
B;219;4479994;30;20241230 01:09;;;40;MUSHROOM ST;OAKVILLE;2765;323.3;M;20241015;20241224;625000;R2;V;VACANT LAND;;OVV;;0;AU721951;
C;219;4479994;30;20241230 01:09;65/1275068;
D;219;4479994;30;20241230 01:09;P;;;;;;
D;219;4479994;30;20241230 01:09;V;;;;;;
D;219;4479994;30;20241230 01:09;V;;;;;;
B;219;4480010;31;20241230 01:09;;;15;WIESE PL;OAKVILLE;2765;571.6;M;20240823;20241219;1920000;R2;R;RESIDENCE;;OVV;;0;AU705506;
C;219;4480010;31;20241230 01:09;81/1275068;
D;219;4480010;31;20241230 01:09;P;;;;;;
D;219;4480010;31;20241230 01:09;P;;;;;;
D;219;4480010;31;20241230 01:09;V;;;;;;
D;219;4480010;31;20241230 01:09;V;;;;;;
B;219;3768519;32;20241230 01:09;;6;21;VINCENTS RD;KURRAJONG;2758;5.389;H;20230411;20241219;1000000;RU1;R;RESIDENCE;;RGQ;;0;AU701591;
C;219;3768519;32;20241230 01:09;6/270827;
D;219;3768519;32;20241230 01:09;P;;;;;;
D;219;3768519;32;20241230 01:09;V;;;;;;
B;219;3845907;33;20241230 01:09;;;38;CLEARY DR;PITT TOWN;2756;2162;M;20241111;20241220;3700000;R5;R;RESIDENCE;;ANA;;0;AU713456;
C;219;3845907;33;20241230 01:09;4008/1175545;
D;219;3845907;33;20241230 01:09;P;;;;;;
D;219;3845907;33;20241230 01:09;V;;;;;;
D;219;3845907;33;20241230 01:09;V;;;;;;
Z;174;33;33;106;
