A;RTSALEDATA;207;20241230 01:08;VALNET;
D;207;1981154;20;20241230 01:08;P;;;;;;
D;207;1981154;20;20241230 01:08;P;;;;;;
D;207;1981154;20;20241230 01:08;V;;;;;;
B;207;1997390;21;20241230 01:08;;;13 A;FRENCH ST;MAROUBRA;2035;373.1;M;20241101;20241223;4220000;R2;R;RESIDENCE;;ALH;;0;AU717286;
C;207;1997390;21;20241230 01:08;B/409293;
D;207;1997390;21;20241230 01:08;P;;;;;;
D;207;1997390;21;20241230 01:08;P;;;;;;
D;207;1997390;21;20241230 01:08;V;;;;;;
D;207;1997390;21;20241230 01:08;V;;;;;;
D;207;1997390;21;20241230 01:08;V;;;;;;
D;207;1997390;21;20241230 01:08;V;;;;;;
B;207;1984211;22;20241230 01:08;;306;93;BROMPTON RD;KENSINGTON;2033;162;M;20241107;20241219;1795000;;R;RESIDENCE;20;;;0;AU702410;
C;207;1984211;22;20241230 01:08;20/SP39837;
D;207;1984211;22;20241230 01:08;P;;;;;;
D;207;1984211;22;20241230 01:08;V;;;;;;
D;207;1984211;22;20241230 01:08;V;;;;;;
D;207;1984211;22;20241230 01:08;V;;;;;;
B;207;1984580;23;20241230 01:08;;19;114;BROOK ST;COOGEE;2034;265;M;20241001;20241220;3050000;;R;RESIDENCE;19;;;0;AU715074;
C;207;1984580;23;20241230 01:08;19/SP53347;
D;207;1984580;23;20241230 01:08;P;;;;;;
D;207;1984580;23;20241230 01:08;P;;;;;;
D;207;1984580;23;20241230 01:08;V;;;;;;
D;207;1984580;23;20241230 01:08;V;;;;;;
B;207;1987305;24;20241230 01:08;;2;8;CARNEGIE CCT;CHIFLEY;2036;156;M;20241115;20241220;1680000;;R;RESIDENCE;2;;;0;AU715676;
C;207;1987305;24;20241230 01:08;2/SP53001;
D;207;1987305;24;20241230 01:08;P;;;;;;
D;207;1987305;24;20241230 01:08;P;;;;;;
D;207;1987305;24;20241230 01:08;V;;;;;;
D;207;1987305;24;20241230 01:08;V;;;;;;
B;207;1990152;25;20241230 01:08;;3;50;COOGEE BAY RD;RANDWICK;2031;104;M;20241108;20241220;1630000;;R;RESIDENCE;3;;;0;AU711734;
C;207;1990152;25;20241230 01:08;3/SP19895;
D;207;1990152;25;20241230 01:08;P;;;;;;
D;207;1990152;25;20241230 01:08;P;;;;;;
D;207;1990152;25;20241230 01:08;V;;;;;;
B;207;1987666;26;20241230 01:08;;10;280;CARRINGTON RD;RANDWICK;2031;90;M;20241105;20241219;1250000;;R;RESIDENCE;10;;;0;AU703585;
C;207;1987666;26;20241230 01:08;10/SP61120;
D;207;1987666;26;20241230 01:08;P;;;;;;
D;207;1987666;26;20241230 01:08;V;;;;;;
B;207;1988300;27;20241230 01:08;;5;253;CARRINGTON RD;COOGEE;2034;89;M;20241108;20241220;1240000;;R;RESIDENCE;5;;;0;AU709838;
C;207;1988300;27;20241230 01:08;5/SP63178;
D;207;1988300;27;20241230 01:08;P;;;;;;
D;207;1988300;27;20241230 01:08;V;;;;;;
B;207;1972434;28;20241230 01:08;;1;4;ADDISON ST;KENSINGTON;2033;140;M;20241209;20241219;7050000;;R;RESIDENCE;1;;;0;AU703568;
C;207;1972434;28;20241230 01:08;1/SP46872;
D;207;1972434;28;20241230 01:08;P;;;;;;
D;207;1972434;28;20241230 01:08;V;;;;;;
D;207;1972434;28;20241230 01:08;V;;;;;;
B;207;1972434;29;20241230 01:08;;2;4;ADDISON ST;KENSINGTON;2033;93;M;20241209;20241219;7050000;;R;RESIDENCE;2;;;0;AU703568;
C;207;1972434;29;20241230 01:08;2/SP46872;
D;207;1972434;29;20241230 01:08;P;;;;;;
D;207;1972434;29;20241230 01:08;V;;;;;;
D;207;1972434;29;20241230 01:08;V;;;;;;
B;207;1972434;30;20241230 01:08;;3;4;ADDISON ST;KENSINGTON;2033;137;M;20241209;20241219;7050000;;R;RESIDENCE;3;;;0;AU703568;
C;207;1972434;30;20241230 01:08;3/SP46872;
D;207;1972434;30;20241230 01:08;P;;;;;;
D;207;1972434;30;20241230 01:08;V;;;;;;
D;207;1972434;30;20241230 01:08;V;;;;;;
B;207;1972434;31;20241230 01:08;;4;4;ADDISON ST;KENSINGTON;2033;134;M;20241209;20241219;7050000;;R;RESIDENCE;4;;;0;AU703568;
C;207;1972434;31;20241230 01:08;4/SP46872;
D;207;1972434;31;20241230 01:08;P;;;;;;
D;207;1972434;31;20241230 01:08;V;;;;;;
D;207;1972434;31;20241230 01:08;V;;;;;;
B;207;1972434;32;20241230 01:08;;5;4;ADDISON ST;KENSINGTON;2033;87;M;20241209;20241219;7050000;;R;RESIDENCE;5;;;0;AU703568;
C;207;1972434;32;20241230 01:08;5/SP46872;
D;207;1972434;32;20241230 01:08;P;;;;;;
D;207;1972434;32;20241230 01:08;V;;;;;;
D;207;1972434;32;20241230 01:08;V;;;;;;
B;207;1972434;33;20241230 01:08;;6;4;ADDISON ST;KENSINGTON;2033;131;M;20241209;20241219;7050000;;R;RESIDENCE;6;;;0;AU703568;
C;207;1972434;33;20241230 01:08;6/SP46872;
D;207;1972434;33;20241230 01:08;P;;;;;;
D;207;1972434;33;20241230 01:08;V;;;;;;
D;207;1972434;33;20241230 01:08;V;;;;;;
B;207;1972434;34;20241230 01:08;;7;4;ADDISON ST;KENSINGTON;2033;134;M;20241209;20241219;7050000;;R;RESIDENCE;7;;;0;AU703568;
C;207;1972434;34;20241230 01:08;7/SP46872;
D;207;1972434;34;20241230 01:08;P;;;;;;
D;207;1972434;34;20241230 01:08;V;;;;;;
D;207;1972434;34;20241230 01:08;V;;;;;;
B;207;1972434;35;20241230 01:08;;8;4;ADDISON ST;KENSINGTON;2033;87;M;20241209;20241219;7050000;;R;RESIDENCE;8;;;0;AU703568;
C;207;1972434;35;20241230 01:08;8/SP46872;
D;207;1972434;35;20241230 01:08;P;;;;;;
D;207;1972434;35;20241230 01:08;V;;;;;;
D;207;1972434;35;20241230 01:08;V;;;;;;
B;207;1972434;36;20241230 01:08;;9;4;ADDISON ST;KENSINGTON;2033;134;M;20241209;20241219;7050000;;R;RESIDENCE;9;;;0;AU703568;
C;207;1972434;36;20241230 01:08;9/SP46872;
D;207;1972434;36;20241230 01:08;P;;;;;;
D;207;1972434;36;20241230 01:08;V;;;;;;
D;207;1972434;36;20241230 01:08;V;;;;;;
B;207;1988614;37;20241230 01:08;;;4;CHESTER AVE;MAROUBRA;2035;493.2;M;20240927;20241220;2750000;R3;R;RESIDENCE;;AMN;;0;AU710772;
C;207;1988614;37;20241230 01:08;3/27606;
D;207;1988614;37;20241230 01:08;P;;;;;;
D;207;1988614;37;20241230 01:08;V;;;;;;
D;207;1988614;37;20241230 01:08;V;;;;;;
B;207;1999626;38;20241230 01:08;;;35;HANNAN ST;MAROUBRA;2035;362.51;M;20240916;20241220;1550000;R2;R;RESIDENCE;;ALF;;0;AU714233;
C;207;1999626;38;20241230 01:08;2B/383697;
D;207;1999626;38;20241230 01:08;P;;;;;;
D;207;1999626;38;20241230 01:08;V;;;;;;
B;207;3356997;39;20241230 01:08;;13;10;JENNER ST;LITTLE BAY;2036;;;20241210;20241220;1675000;;R;RESIDENCE;13;;;0;AU709608;
C;207;3356997;39;20241230 01:08;13/SP79613;
D;207;3356997;39;20241230 01:08;P;;;;;;
D;207;3356997;39;20241230 01:08;V;;;;;;
B;207;4480340;40;20241230 01:08;;15;18;GIRAWAH PL;MATRAVILLE;2036;141;M;20241118;20241220;1245000;;3;WAREHOUSE;15;;;0;AU715668;
C;207;4480340;40;20241230 01:08;15/SP106204;
D;207;4480340;40;20241230 01:08;P;;;;;;
D;207;4480340;40;20241230 01:08;V;;;;;;
B;207;3763121;41;20241230 01:08;;7;141;PEROUSE RD;RANDWICK;2031;63;M;20241126;20241219;685000;;R;RESIDENCE;7;;;0;AU708209;
C;207;3763121;41;20241230 01:08;7/SP89384;
D;207;3763121;41;20241230 01:08;P;;;;;;
D;207;3763121;41;20241230 01:08;V;;;;;;
B;207;3772008;42;20241230 01:08;;11 B;495;BUNNERONG RD;MATRAVILLE;2036;117;M;20241111;20241219;935000;;R;RESIDENCE;26;;;0;AU705614;
C;207;3772008;42;20241230 01:08;26/SP89004;
D;207;3772008;42;20241230 01:08;P;;;;;;
D;207;3772008;42;20241230 01:08;P;;;;;;
D;207;3772008;42;20241230 01:08;V;;;;;;
B;207;3828771;43;20241230 01:08;;716;71;BELMORE RD;RANDWICK;2031;35;M;20241127;20241219;550000;;R;RESIDENCE;67;;;0;AU703765;
C;207;3828771;43;20241230 01:08;67/SP88964;
D;207;3828771;43;20241230 01:08;P;;;;;;
D;207;3828771;43;20241230 01:08;V;;;;;;
D;207;3828771;43;20241230 01:08;V;;;;;;
Z;220;43;43;132;
