A;RTSALEDATA;081;20241230 01:07;VALNET;
D;081;4577985;28;20241230 01:07;P;;;;;;
D;081;4577985;28;20241230 01:07;V;;;;;;
B;081;4577985;29;20241230 01:07;;11;227;HEZLETT RD;NORTH KELLYVILLE;2155;126;M;20220412;20241223;599000;;R;RESIDENCE;11;;;0;AU719278;
C;081;4577985;29;20241230 01:07;11/SP104040;
D;081;4577985;29;20241230 01:07;P;;;;;;
D;081;4577985;29;20241230 01:07;V;;;;;;
B;081;4577985;30;20241230 01:07;;12;227;HEZLETT RD;NORTH KELLYVILLE;2155;120;M;20240305;20241219;675000;;R;RESIDENCE;12;;;0;AU707341;
C;081;4577985;30;20241230 01:07;12/SP104040;
D;081;4577985;30;20241230 01:07;P;;;;;;
D;081;4577985;30;20241230 01:07;P;;;;;;
D;081;4577985;30;20241230 01:07;V;;;;;;
B;081;4577985;31;20241230 01:07;;14;227;HEZLETT RD;NORTH KELLYVILLE;2155;97;M;20240709;20241220;535000;;R;RESIDENCE;14;;;0;AU712577;
C;081;4577985;31;20241230 01:07;14/SP104040;
D;081;4577985;31;20241230 01:07;P;;;;;;
D;081;4577985;31;20241230 01:07;V;;;;;;
B;081;4577985;32;20241230 01:07;;15;227;HEZLETT RD;NORTH KELLYVILLE;2155;121;M;20230925;20241220;675000;;R;RESIDENCE;15;;;0;AU712722;
C;081;4577985;32;20241230 01:07;15/SP104040;
D;081;4577985;32;20241230 01:07;P;;;;;;
D;081;4577985;32;20241230 01:07;V;;;;;;
B;081;4577985;33;20241230 01:07;;17;227;HEZLETT RD;NORTH KELLYVILLE;2155;199;M;20240807;20241219;685000;;R;RESIDENCE;17;;;0;AU705966;
C;081;4577985;33;20241230 01:07;17/SP104040;
D;081;4577985;33;20241230 01:07;P;;;;;;
D;081;4577985;33;20241230 01:07;P;;;;;;
D;081;4577985;33;20241230 01:07;V;;;;;;
B;081;4577985;34;20241230 01:07;;19;227;HEZLETT RD;NORTH KELLYVILLE;2155;105;M;20240812;20241219;515000;;R;RESIDENCE;19;;;0;AU701529;
C;081;4577985;34;20241230 01:07;19/SP104040;
D;081;4577985;34;20241230 01:07;P;;;;;;
D;081;4577985;34;20241230 01:07;V;;;;;;
B;081;4577985;35;20241230 01:07;;20;227;HEZLETT RD;NORTH KELLYVILLE;2155;111;M;20231120;20241220;515000;;R;RESIDENCE;20;;;0;AU716299;
C;081;4577985;35;20241230 01:07;20/SP104040;
D;081;4577985;35;20241230 01:07;P;;;;;;
D;081;4577985;35;20241230 01:07;V;;;;;;
B;081;4577985;36;20241230 01:07;;21;227;HEZLETT RD;NORTH KELLYVILLE;2155;180;M;20231208;20241220;750000;;R;RESIDENCE;21;;;0;AU712775;
C;081;4577985;36;20241230 01:07;21/SP104040;
D;081;4577985;36;20241230 01:07;P;;;;;;
D;081;4577985;36;20241230 01:07;V;;;;;;
B;081;4577985;37;20241230 01:07;;22;227;HEZLETT RD;NORTH KELLYVILLE;2155;207;M;20230929;20241220;750000;;R;RESIDENCE;22;;;0;AU713586;
C;081;4577985;37;20241230 01:07;22/SP104040;
D;081;4577985;37;20241230 01:07;P;;;;;;
D;081;4577985;37;20241230 01:07;P;;;;;;
D;081;4577985;37;20241230 01:07;V;;;;;;
B;081;4577985;38;20241230 01:07;;24;227;HEZLETT RD;NORTH KELLYVILLE;2155;179;M;20231123;20241223;750000;;R;RESIDENCE;24;;;0;AU718843;
C;081;4577985;38;20241230 01:07;24/SP104040;
D;081;4577985;38;20241230 01:07;P;;;;;;
D;081;4577985;38;20241230 01:07;P;;;;;;
D;081;4577985;38;20241230 01:07;V;;;;;;
B;081;4577985;39;20241230 01:07;;106;227;HEZLETT RD;NORTH KELLYVILLE;2155;114;M;20230906;20241220;675000;;R;RESIDENCE;30;;;0;AU712734;
C;081;4577985;39;20241230 01:07;30/SP104040;
D;081;4577985;39;20241230 01:07;P;;;;;;
D;081;4577985;39;20241230 01:07;P;;;;;;
D;081;4577985;39;20241230 01:07;V;;;;;;
B;081;4577985;40;20241230 01:07;;109;227;HEZLETT RD;NORTH KELLYVILLE;2155;107;M;20221129;20241223;610000;;R;RESIDENCE;33;;;0;AU717627;
C;081;4577985;40;20241230 01:07;33/SP104040;
D;081;4577985;40;20241230 01:07;P;;;;;;
D;081;4577985;40;20241230 01:07;V;;;;;;
B;081;4577985;41;20241230 01:07;;110;227;HEZLETT RD;NORTH KELLYVILLE;2155;116;M;20240603;20241220;675000;;R;RESIDENCE;34;;;0;AU712716;
C;081;4577985;41;20241230 01:07;34/SP104040;
D;081;4577985;41;20241230 01:07;P;;;;;;
D;081;4577985;41;20241230 01:07;V;;;;;;
B;081;4577985;42;20241230 01:07;;111;227;HEZLETT RD;NORTH KELLYVILLE;2155;92;M;20240515;20241220;510000;;R;RESIDENCE;35;;;0;AU710701;
C;081;4577985;42;20241230 01:07;35/SP104040;
D;081;4577985;42;20241230 01:07;P;;;;;;
D;081;4577985;42;20241230 01:07;V;;;;;;
B;081;4577985;43;20241230 01:07;;116;227;HEZLETT RD;NORTH KELLYVILLE;2155;112;M;20231211;20241219;680000;;R;RESIDENCE;40;;;0;AU704268;
C;081;4577985;43;20241230 01:07;40/SP104040;
D;081;4577985;43;20241230 01:07;P;;;;;;
D;081;4577985;43;20241230 01:07;V;;;;;;
B;081;4577985;44;20241230 01:07;;118;227;HEZLETT RD;NORTH KELLYVILLE;2155;90;M;20240805;20241220;545000;;R;RESIDENCE;42;;;0;AU712675;
C;081;4577985;44;20241230 01:07;42/SP104040;
D;081;4577985;44;20241230 01:07;P;;;;;;
D;081;4577985;44;20241230 01:07;P;;;;;;
D;081;4577985;44;20241230 01:07;V;;;;;;
B;081;4577985;45;20241230 01:07;;121;227;HEZLETT RD;NORTH KELLYVILLE;2155;106;M;20240723;20241219;615000;;R;RESIDENCE;45;;;0;AU705963;
C;081;4577985;45;20241230 01:07;45/SP104040;
D;081;4577985;45;20241230 01:07;P;;;;;;
D;081;4577985;45;20241230 01:07;V;;;;;;
B;081;4577985;46;20241230 01:07;;124;222;HEZLETT RD;NORTH KELLYVILLE;2155;100;M;20231103;20241219;545000;;R;RESIDENCE;47;;;0;AU701527;
C;081;4577985;46;20241230 01:07;47/SP104040;
D;081;4577985;46;20241230 01:07;P;;;;;;
D;081;4577985;46;20241230 01:07;P;;;;;;
D;081;4577985;46;20241230 01:07;V;;;;;;
B;081;4577985;47;20241230 01:07;;125;227;HEZLETT RD;NORTH KELLYVILLE;2155;104;M;20240729;20241220;660000;;R;RESIDENCE;49;;;0;AU714649;
C;081;4577985;47;20241230 01:07;49/SP104040;
D;081;4577985;47;20241230 01:07;P;;;;;;
D;081;4577985;47;20241230 01:07;V;;;;;;
B;081;4577985;48;20241230 01:07;;129;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;154;M;20230721;20241220;600000;;R;RESIDENCE;53;;;0;AU712596;
C;081;4577985;48;20241230 01:07;53/SP104040;
D;081;4577985;48;20241230 01:07;P;;;;;;
D;081;4577985;48;20241230 01:07;V;;;;;;
B;081;4577985;49;20241230 01:07;;130;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;99;M;20231020;20241223;515000;;R;RESIDENCE;54;;;0;AU719269;
C;081;4577985;49;20241230 01:07;54/SP104040;
D;081;4577985;49;20241230 01:07;P;;;;;;
D;081;4577985;49;20241230 01:07;V;;;;;;
B;081;4577985;50;20241230 01:07;;131;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;96;M;20230913;20241223;515000;;R;RESIDENCE;55;;;0;AU718572;
C;081;4577985;50;20241230 01:07;55/SP104040;
D;081;4577985;50;20241230 01:07;P;;;;;;
D;081;4577985;50;20241230 01:07;V;;;;;;
B;081;4577985;51;20241230 01:07;;133;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;93;M;20230822;20241219;545000;;R;RESIDENCE;57;;;0;AU702560;
C;081;4577985;51;20241230 01:07;57/SP104040;
D;081;4577985;51;20241230 01:07;P;;;;;;
D;081;4577985;51;20241230 01:07;V;;;;;;
B;081;4577985;52;20241230 01:07;;134;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;115;M;20231117;20241223;645000;;R;RESIDENCE;58;;;0;AU718821;
C;081;4577985;52;20241230 01:07;58/SP104040;
D;081;4577985;52;20241230 01:07;P;;;;;;
D;081;4577985;52;20241230 01:07;V;;;;;;
B;081;4577985;53;20241230 01:07;;135;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;116;M;20240320;20241220;680000;;R;RESIDENCE;59;;;0;AU712707;
C;081;4577985;53;20241230 01:07;59/SP104040;
D;081;4577985;53;20241230 01:07;P;;;;;;
D;081;4577985;53;20241230 01:07;V;;;;;;
B;081;4577985;54;20241230 01:07;;137;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;93;M;20241029;20241219;515000;;R;RESIDENCE;61;;;0;AU704027;
C;081;4577985;54;20241230 01:07;61/SP104040;
D;081;4577985;54;20241230 01:07;P;;;;;;
D;081;4577985;54;20241230 01:07;V;;;;;;
B;081;4577985;55;20241230 01:07;;139;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;94;M;20241021;20241220;515000;;R;RESIDENCE;63;;;0;AU715815;
C;081;4577985;55;20241230 01:07;63/SP104040;
D;081;4577985;55;20241230 01:07;P;;;;;;
D;081;4577985;55;20241230 01:07;V;;;;;;
B;081;4577985;56;20241230 01:07;;141;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;108;M;20220913;20241220;615000;;R;RESIDENCE;65;;;0;AU712694;
C;081;4577985;56;20241230 01:07;65/SP104040;
D;081;4577985;56;20241230 01:07;P;;;;;;
D;081;4577985;56;20241230 01:07;P;;;;;;
D;081;4577985;56;20241230 01:07;V;;;;;;
B;081;4577985;57;20241230 01:07;;142;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;113;M;20241125;20241220;695000;;R;RESIDENCE;66;;;0;AU712607;
C;081;4577985;57;20241230 01:07;66/SP104040;
D;081;4577985;57;20241230 01:07;P;;;;;;
D;081;4577985;57;20241230 01:07;P;;;;;;
D;081;4577985;57;20241230 01:07;V;;;;;;
B;081;4577985;58;20241230 01:07;;144;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;93;M;20240430;20241223;505000;;R;RESIDENCE;68;;;0;AU717692;
C;081;4577985;58;20241230 01:07;68/SP104040;
D;081;4577985;58;20241230 01:07;P;;;;;;
D;081;4577985;58;20241230 01:07;V;;;;;;
B;081;4577985;59;20241230 01:07;;146;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;155;M;20230429;20241220;715000;;R;RESIDENCE;70;;;0;AU712680;
C;081;4577985;59;20241230 01:07;70/SP104040;
D;081;4577985;59;20241230 01:07;P;;;;;;
D;081;4577985;59;20241230 01:07;V;;;;;;
B;081;4577985;60;20241230 01:07;;203;227;HEZLETT RD;NORTH KELLYVILLE;2155;120;M;20240212;20241223;720000;;R;RESIDENCE;74;;;0;AU718830;
C;081;4577985;60;20241230 01:07;74/SP104040;
D;081;4577985;60;20241230 01:07;P;;;;;;
D;081;4577985;60;20241230 01:07;P;;;;;;
D;081;4577985;60;20241230 01:07;V;;;;;;
B;081;4577985;61;20241230 01:07;;208;227;HEZLETT RD;NORTH KELLYVILLE;2155;91;M;20240924;20241219;555000;;R;RESIDENCE;79;;;0;AU704241;
C;081;4577985;61;20241230 01:07;79/SP104040;
D;081;4577985;61;20241230 01:07;P;;;;;;
D;081;4577985;61;20241230 01:07;V;;;;;;
B;081;4577985;62;20241230 01:07;;213;227;HEZLETT RD;NORTH KELLYVILLE;2155;99;M;20240513;20241219;520000;;R;RESIDENCE;83;;;0;AU706779;
C;081;4577985;62;20241230 01:07;83/SP104040;
D;081;4577985;62;20241230 01:07;P;;;;;;
D;081;4577985;62;20241230 01:07;V;;;;;;
B;081;4577985;63;20241230 01:07;;213;227;HEZLETT RD;NORTH KELLYVILLE;2155;103;M;20220309;20241223;600000;;R;RESIDENCE;84;;;0;AU717677;
C;081;4577985;63;20241230 01:07;84/SP104040;
D;081;4577985;63;20241230 01:07;P;;;;;;
D;081;4577985;63;20241230 01:07;P;;;;;;
D;081;4577985;63;20241230 01:07;V;;;;;;
B;081;4577985;64;20241230 01:07;;217;227;HEZLETT RD;NORTH KELLYVILLE;2155;111;M;20230526;20241219;685000;;R;RESIDENCE;88;;;0;AU702354;
C;081;4577985;64;20241230 01:07;88/SP104040;
D;081;4577985;64;20241230 01:07;P;;;;;;
D;081;4577985;64;20241230 01:07;V;;;;;;
B;081;4577985;65;20241230 01:07;;219;227;HEZLETT RD;NORTH KELLYVILLE;2155;92;M;20240809;20241219;555000;;R;RESIDENCE;90;;;0;AU702368;
C;081;4577985;65;20241230 01:07;90/SP104040;
D;081;4577985;65;20241230 01:07;P;;;;;;
D;081;4577985;65;20241230 01:07;V;;;;;;
B;081;4577985;66;20241230 01:07;;220;227;HEZLETT RD;NORTH KELLYVILLE;2155;112;M;20231114;20241220;685000;;R;RESIDENCE;91;;;0;AU710680;
C;081;4577985;66;20241230 01:07;91/SP104040;
D;081;4577985;66;20241230 01:07;P;;;;;;
D;081;4577985;66;20241230 01:07;P;;;;;;
D;081;4577985;66;20241230 01:07;V;;;;;;
B;081;4577985;67;20241230 01:07;;221;227;HEZLETT RD;NORTH KELLYVILLE;2155;95;M;20240301;20241220;520000;;R;RESIDENCE;92;;;0;AU710693;
C;081;4577985;67;20241230 01:07;92/SP104040;
D;081;4577985;67;20241230 01:07;P;;;;;;
D;081;4577985;67;20241230 01:07;V;;;;;;
B;081;4577985;68;20241230 01:07;;222;227;HEZLETT RD;NORTH KELLYVILLE;2155;105;M;20221006;20241220;600000;;R;RESIDENCE;93;;;0;AU712616;
C;081;4577985;68;20241230 01:07;93/SP104040;
D;081;4577985;68;20241230 01:07;P;;;;;;
D;081;4577985;68;20241230 01:07;V;;;;;;
B;081;4577985;69;20241230 01:07;;223;227;HEZLETT RD;NORTH KELLYVILLE;2155;131;M;20230728;20241219;720000;;R;RESIDENCE;94;;;0;AU704073;
C;081;4577985;69;20241230 01:07;94/SP104040;
D;081;4577985;69;20241230 01:07;P;;;;;;
D;081;4577985;69;20241230 01:07;V;;;;;;
B;081;4577985;70;20241230 01:07;;224;227;HEZLETT RD;NORTH KELLYVILLE;2155;99;M;20240227;20241219;565000;;R;RESIDENCE;95;;;0;AU706815;
C;081;4577985;70;20241230 01:07;95/SP104040;
D;081;4577985;70;20241230 01:07;P;;;;;;
D;081;4577985;70;20241230 01:07;V;;;;;;
B;081;4577985;71;20241230 01:07;;230;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;107;M;20221129;20241223;600000;;R;RESIDENCE;101;;;0;AU717698;
C;081;4577985;71;20241230 01:07;101/SP104040;
D;081;4577985;71;20241230 01:07;P;;;;;;
D;081;4577985;71;20241230 01:07;V;;;;;;
B;081;4577985;72;20241230 01:07;;232;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;80;M;20240617;20241220;520000;;R;RESIDENCE;103;;;0;AU712683;
C;081;4577985;72;20241230 01:07;103/SP104040;
D;081;4577985;72;20241230 01:07;P;;;;;;
D;081;4577985;72;20241230 01:07;V;;;;;;
B;081;4577985;73;20241230 01:07;;233;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;102;M;20220728;20241220;630000;;R;RESIDENCE;104;;;0;AU712777;
C;081;4577985;73;20241230 01:07;104/SP104040;
D;081;4577985;73;20241230 01:07;P;;;;;;
D;081;4577985;73;20241230 01:07;V;;;;;;
B;081;4577985;74;20241230 01:07;;236;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;108;M;20241009;20241223;640000;;R;RESIDENCE;107;;;0;AU717991;
C;081;4577985;74;20241230 01:07;107/SP104040;
D;081;4577985;74;20241230 01:07;P;;;;;;
D;081;4577985;74;20241230 01:07;P;;;;;;
D;081;4577985;74;20241230 01:07;V;;;;;;
B;081;4577985;75;20241230 01:07;;237;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;136;M;20210317;20241219;730000;;R;RESIDENCE;108;;;0;AU704020;
C;081;4577985;75;20241230 01:07;108/SP104040;
D;081;4577985;75;20241230 01:07;P;;;;;;
D;081;4577985;75;20241230 01:07;P;;;;;;
D;081;4577985;75;20241230 01:07;V;;;;;;
B;081;4577985;76;20241230 01:07;;244;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;117;M;20231031;20241220;710000;;R;RESIDENCE;115;;;0;AU710675;
C;081;4577985;76;20241230 01:07;115/SP104040;
D;081;4577985;76;20241230 01:07;P;;;;;;
D;081;4577985;76;20241230 01:07;V;;;;;;
B;081;4577985;77;20241230 01:07;;245;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;106;M;20220331;20241219;625000;;R;RESIDENCE;116;;;0;AU704098;
C;081;4577985;77;20241230 01:07;116/SP104040;
D;081;4577985;77;20241230 01:07;P;;;;;;
D;081;4577985;77;20241230 01:07;V;;;;;;
B;081;4577985;78;20241230 01:07;;249;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;103;M;20220302;20241220;635000;;R;RESIDENCE;120;;;0;AU712765;
C;081;4577985;78;20241230 01:07;120/SP104040;
D;081;4577985;78;20241230 01:07;P;;;;;;
D;081;4577985;78;20241230 01:07;P;;;;;;
D;081;4577985;78;20241230 01:07;V;;;;;;
B;081;4577985;79;20241230 01:07;;251;92;BALLYMORE AVE;NORTH KELLYVILLE;2155;125;M;20210611;20241219;625000;;R;RESIDENCE;122;;;0;AU701593;
C;081;4577985;79;20241230 01:07;122/SP104040;
