A;RTSALEDATA;275;20241230 01:11;VALNET;
D;275;1227971;7;20241230 01:11;V;;;;;;
B;275;1230620;8;20241230 01:11;;;113 R;MINORE RD;DUBBO;2830;40.47;H;20241106;20241219;1225000;RU1;3;FARM;;RRL;;0;AU706568;
C;275;1230620;8;20241230 01:11;31/755094;
D;275;1230620;8;20241230 01:11;P;;;;;;
D;275;1230620;8;20241230 01:11;P;;;;;;
D;275;1230620;8;20241230 01:11;V;;;;;;
D;275;1230620;8;20241230 01:11;V;;;;;;
B;275;1236164;9;20241230 01:11;;;16;YORK ST;DUBBO;2830;782.7;M;20241202;20241220;560000;R2;R;RESIDENCE;;LDF;;0;AU715128;
C;275;1236164;9;20241230 01:11;30/810403;
D;275;1236164;9;20241230 01:11;P;;;;;;
D;275;1236164;9;20241230 01:11;P;;;;;;
D;275;1236164;9;20241230 01:11;V;;;;;;
D;275;1236164;9;20241230 01:11;V;;;;;;
B;275;1225353;10;20241230 01:11;;;188;COBRA ST;DUBBO;2830;619.7;M;20241118;20241219;390000;R2;R;RESIDENCE;;LDF;;0;AU702979;
C;275;1225353;10;20241230 01:11;1/62/238497;
D;275;1225353;10;20241230 01:11;P;;;;;;
D;275;1225353;10;20241230 01:11;V;;;;;;
B;275;1222929;11;20241230 01:11;;;4;BELLBIRD WAY;DUBBO;2830;660;M;20241122;20241219;530000;R2;R;RESIDENCE;;LDC;;0;AU704322;
C;275;1222929;11;20241230 01:11;1011/1017176;
D;275;1222929;11;20241230 01:11;P;;;;;;
D;275;1222929;11;20241230 01:11;P;;;;;;
D;275;1222929;11;20241230 01:11;V;;;;;;
B;275;1228789;12;20241230 01:11;;;17;HUTCHINS AVE;DUBBO;2830;695.6;M;20241122;20241220;447500;R2;R;RESIDENCE;;LDS;;0;AU710472;
C;275;1228789;12;20241230 01:11;35/23900;
D;275;1228789;12;20241230 01:11;P;;;;;;
D;275;1228789;12;20241230 01:11;V;;;;;;
D;275;1228789;12;20241230 01:11;V;;;;;;
B;275;1234093;13;20241230 01:11;;;24;SWAN ST;DUBBO;2830;646;M;20241122;20241220;515000;R2;R;RESIDENCE;;LDF;;0;AU709068;
C;275;1234093;13;20241230 01:11;207/846559;
D;275;1234093;13;20241230 01:11;P;;;;;;
D;275;1234093;13;20241230 01:11;V;;;;;;
B;275;1226153;14;20241230 01:11;;;62;DARLING ST;DUBBO;2830;612.1;M;20241121;20241219;515000;R1;R;RESIDENCE;;GRN;;0;AU704404;
C;275;1226153;14;20241230 01:11;6/37494;
D;275;1226153;14;20241230 01:11;P;;;;;;
D;275;1226153;14;20241230 01:11;V;;;;;;
D;275;1226153;14;20241230 01:11;V;;;;;;
B;275;4159009;15;20241230 01:11;;;7;MANGROVE CRES;DUBBO;2830;451.6;M;20241121;20241219;590000;R2;R;RESIDENCE;;LDN;;0;AU701776;
C;275;4159009;15;20241230 01:11;511/1245131;
D;275;4159009;15;20241230 01:11;P;;;;;;
D;275;4159009;15;20241230 01:11;P;;;;;;
D;275;4159009;15;20241230 01:11;V;;;;;;
B;275;1290361;16;20241230 01:11;;;39;ALEXANDER ST;STUART TOWN;2820;1012;M;20241203;20241220;300000;RU5;R;RESIDENCE;;ZSL;;0;AU708704;
C;275;1290361;16;20241230 01:11;2/32/758932;
D;275;1290361;16;20241230 01:11;P;;;;;;
D;275;1290361;16;20241230 01:11;V;;;;;;
B;275;1287052;17;20241230 01:11;;;140;ARTHUR ST;WELLINGTON;2820;613.4;M;20241115;20241220;260000;R1;R;RESIDENCE;;AAB;;0;AU711196;
C;275;1287052;17;20241230 01:11;1/391153;
D;275;1287052;17;20241230 01:11;P;;;;;;
D;275;1287052;17;20241230 01:11;V;;;;;;
D;275;1287052;17;20241230 01:11;V;;;;;;
B;275;2953349;18;20241230 01:11;;;11;LACHLAN WAY;DUBBO;2830;1022;M;20241118;20241219;480000;R2;R;RESIDENCE;;LDF;;0;AU703886;
C;275;2953349;18;20241230 01:11;268/1047242;
D;275;2953349;18;20241230 01:11;P;;;;;;
D;275;2953349;18;20241230 01:11;P;;;;;;
D;275;2953349;18;20241230 01:11;V;;;;;;
D;275;2953349;18;20241230 01:11;V;;;;;;
D;275;2953349;18;20241230 01:11;V;;;;;;
D;275;2953349;18;20241230 01:11;V;;;;;;
D;275;2953349;18;20241230 01:11;V;;;;;;
B;275;2953376;19;20241230 01:11;;;24;LACHLAN WAY;DUBBO;2830;815;M;20241111;20241220;680000;R2;R;RESIDENCE;;LDF;;0;AU709090;
C;275;2953376;19;20241230 01:11;295/1047242;
D;275;2953376;19;20241230 01:11;P;;;;;;
D;275;2953376;19;20241230 01:11;V;;;;;;
B;275;3609688;20;20241230 01:11;;;6;ARTESIAN CT;DUBBO;2830;823.1;M;20241129;20241220;745000;R2;R;RESIDENCE;;LDN;;0;AU714026;
C;275;3609688;20;20241230 01:11;76/1170284;
D;275;3609688;20;20241230 01:11;P;;;;;;
D;275;3609688;20;20241230 01:11;V;;;;;;
D;275;3609688;20;20241230 01:11;V;;;;;;
B;275;4132708;21;20241230 01:11;;;17;SNOWY CRES;DUBBO;2830;731.7;M;20241114;20241220;960000;R2;R;RESIDENCE;;LDN;;0;AU708952;
C;275;4132708;21;20241230 01:11;341/1244120;
D;275;4132708;21;20241230 01:11;P;;;;;;
D;275;4132708;21;20241230 01:11;V;;;;;;
D;275;4132708;21;20241230 01:11;V;;;;;;
B;275;4582250;22;20241230 01:11;;;1 R;FLANNEL FLOWER DR;DUBBO;2830;1.5;H;20231103;20241220;425000;R5;V;VACANT LAND;;SRR;;0;AU713091;
C;275;4582250;22;20241230 01:11;102/1305943;
D;275;4582250;22;20241230 01:11;P;;;;;;
D;275;4582250;22;20241230 01:11;V;;;;;;
B;275;4582253;23;20241230 01:11;;;3 L;DESERT STAR DR;DUBBO;2830;1.502;H;20241126;20241220;450000;R5;V;VACANT LAND;;SRR;;0;AU708961;
C;275;4582253;23;20241230 01:11;105/1305943;
D;275;4582253;23;20241230 01:11;P;;;;;;
D;275;4582253;23;20241230 01:11;P;;;;;;
D;275;4582253;23;20241230 01:11;V;;;;;;
B;275;4556219;24;20241230 01:11;;;557;WHEELERS LANE;DUBBO;2830;999;M;20241114;20241220;270000;R2;V;VACANT LAND;;LEN;;0;AU709078;
C;275;4556219;24;20241230 01:11;101/1302083;
D;275;4556219;24;20241230 01:11;P;;;;;;
D;275;4556219;24;20241230 01:11;V;;;;;;
B;275;4537381;25;20241230 01:11;;;68;COVE CCT;DUBBO;2830;612.5;M;20240607;20241220;223000;R2;V;VACANT LAND;;LDN;;0;AU712637;
C;275;4537381;25;20241230 01:11;3709/1293647;
D;275;4537381;25;20241230 01:11;P;;;;;;
D;275;4537381;25;20241230 01:11;V;;;;;;
B;275;4537382;26;20241230 01:11;;;66;COVE CCT;DUBBO;2830;601.3;M;20240607;20241220;230000;R2;V;VACANT LAND;;LDN;;0;AU712635;
C;275;4537382;26;20241230 01:11;3710/1293647;
D;275;4537382;26;20241230 01:11;P;;;;;;
D;275;4537382;26;20241230 01:11;V;;;;;;
B;275;4537386;27;20241230 01:11;;;54;COVE CCT;DUBBO;2830;601.3;M;20240607;20241220;230000;R2;V;VACANT LAND;;LDN;;0;AU712769;
C;275;4537386;27;20241230 01:11;3714/1293647;
D;275;4537386;27;20241230 01:11;P;;;;;;
D;275;4537386;27;20241230 01:11;V;;;;;;
B;275;4537388;28;20241230 01:11;;;48;COVE CCT;DUBBO;2830;601.3;M;20240607;20241220;230000;R2;V;VACANT LAND;;LDN;;0;AU712636;
C;275;4537388;28;20241230 01:11;3716/1293647;
D;275;4537388;28;20241230 01:11;P;;;;;;
D;275;4537388;28;20241230 01:11;V;;;;;;
B;275;4563252;29;20241230 01:11;;;25 B;VIOLET CCT;DUBBO;2830;380.3;M;20241213;20241219;585000;R2;R;RESIDENCE;;LDN;;0;AU703870;
C;275;4563252;29;20241230 01:11;1091/1305640;
D;275;4563252;29;20241230 01:11;P;;;;;;
D;275;4563252;29;20241230 01:11;V;;;;;;
B;275;3725389;30;20241230 01:11;;;63;SPEARS DR;DUBBO;2830;616.9;M;20241211;20241219;545000;R2;R;RESIDENCE;;LDW;;0;AU705476;
C;275;3725389;30;20241230 01:11;6/1188879;
D;275;3725389;30;20241230 01:11;P;;;;;;
D;275;3725389;30;20241230 01:11;P;;;;;;
D;275;3725389;30;20241230 01:11;V;;;;;;
B;275;4487827;31;20241230 01:11;;;4;INLET ST;DUBBO;2830;765.9;M;20240607;20241220;240000;R2;V;VACANT LAND;;LDN;;0;AU712714;
C;275;4487827;31;20241230 01:11;4331/1276337;
D;275;4487827;31;20241230 01:11;P;;;;;;
D;275;4487827;31;20241230 01:11;V;;;;;;
B;275;4487828;32;20241230 01:11;;;6;INLET ST;DUBBO;2830;713.3;M;20240607;20241220;240000;R2;V;VACANT LAND;;LDN;;0;AU714607;
C;275;4487828;32;20241230 01:11;4332/1276337;
D;275;4487828;32;20241230 01:11;P;;;;;;
D;275;4487828;32;20241230 01:11;V;;;;;;
B;275;4487830;33;20241230 01:11;;;10;INLET ST;DUBBO;2830;803.1;M;20240607;20241220;245000;R2;V;VACANT LAND;;LDN;;0;AU713541;
C;275;4487830;33;20241230 01:11;4334/1276337;
D;275;4487830;33;20241230 01:11;P;;;;;;
D;275;4487830;33;20241230 01:11;V;;;;;;
B;275;4487840;34;20241230 01:11;;;10;CANAL AVE;DUBBO;2830;735.7;M;20240607;20241220;240000;R2;V;VACANT LAND;;LDN;;0;AU714616;
C;275;4487840;34;20241230 01:11;4344/1276337;
D;275;4487840;34;20241230 01:11;P;;;;;;
D;275;4487840;34;20241230 01:11;V;;;;;;
B;275;4487844;35;20241230 01:11;;;66;DELTA RD;DUBBO;2830;769.7;M;20240607;20241220;240000;R2;V;VACANT LAND;;LDN;;0;AU715274;
C;275;4487844;35;20241230 01:11;4348/1276337;
D;275;4487844;35;20241230 01:11;P;;;;;;
D;275;4487844;35;20241230 01:11;V;;;;;;
B;275;4487861;36;20241230 01:11;;;7;CANAL AVE;DUBBO;2830;820.6;M;20240607;20241220;245000;R2;V;VACANT LAND;;LDN;;0;AU715209;
C;275;4487861;36;20241230 01:11;4365/1276337;
D;275;4487861;36;20241230 01:11;P;;;;;;
D;275;4487861;36;20241230 01:11;V;;;;;;
B;275;4449017;37;20241230 01:11;;;5;BRINY CT;DUBBO;2830;439.9;M;20241209;20241220;555000;R2;R;RESIDENCE;;LDN;;0;AU713340;
C;275;4449017;37;20241230 01:11;1/1286391;
D;275;4449017;37;20241230 01:11;P;;;;;;
D;275;4449017;37;20241230 01:11;V;;;;;;
D;275;4449017;37;20241230 01:11;V;;;;;;
B;275;3871443;38;20241230 01:11;;;3;BROOK CT;DUBBO;2830;732;M;20241127;20241219;700000;R2;R;RESIDENCE;;LDN;;0;AU707634;
C;275;3871443;38;20241230 01:11;1406/1210701;
D;275;3871443;38;20241230 01:11;P;;;;;;
D;275;3871443;38;20241230 01:11;V;;;;;;
D;275;3871443;38;20241230 01:11;V;;;;;;
B;275;3905338;39;20241230 01:11;;;53 A;PAGE AVE;DUBBO;2830;439.1;M;20241107;20241219;555000;R2;R;RESIDENCE;;LDF;;0;AU707186;
C;275;3905338;39;20241230 01:11;193/1216469;
D;275;3905338;39;20241230 01:11;P;;;;;;
D;275;3905338;39;20241230 01:11;P;;;;;;
D;275;3905338;39;20241230 01:11;V;;;;;;
D;275;3905338;39;20241230 01:11;V;;;;;;
B;275;4330939;40;20241230 01:11;;;4;VON NIDA CL;DUBBO;2830;2220;M;20241126;20241220;405000;R2;V;VACANT LAND;;LDD;;0;AU709115;
C;275;4330939;40;20241230 01:11;404/1264743;
D;275;4330939;40;20241230 01:11;P;;;;;;
D;275;4330939;40;20241230 01:11;P;;;;;;
D;275;4330939;40;20241230 01:11;V;;;;;;
D;275;4330939;40;20241230 01:11;V;;;;;;
B;275;4305724;41;20241230 01:11;RIVERVIEW;;1 R;THE FALLS RD;DUBBO;2830;70.72;H;20240410;20241218;1350000;RU1;3;FARM;;RCH;;0;AU699546;
C;275;4305724;41;20241230 01:11;1/1259878;
D;275;4305724;41;20241230 01:11;P;;;;;;
D;275;4305724;41;20241230 01:11;P;;;;;;
D;275;4305724;41;20241230 01:11;V;;;;;;
B;275;4327475;42;20241230 01:11;;;56;AZURE AVE;DUBBO;2830;615.9;M;20241121;20241219;699000;R2;R;RESIDENCE;;LDN;;0;AU703863;
C;275;4327475;42;20241230 01:11;2817/1259757;
D;275;4327475;42;20241230 01:11;P;;;;;;
D;275;4327475;42;20241230 01:11;P;;;;;;
D;275;4327475;42;20241230 01:11;V;;;;;;
Z;206;42;42;120;
