A;RTSALEDATA;097;20241230 01:07;VALNET;
D;097;1000144;12;20241230 01:07;P;;;;;;
D;097;1000144;12;20241230 01:07;V;;;;;;
B;097;1002341;13;20241230 01:07;;;8;JOSEPH ST;BATEHAVEN;2536;556.4;M;20241209;20241220;760000;R2;R;RESIDENCE;;ERE;;0;AU710288;
C;097;1002341;13;20241230 01:07;118/214003;
D;097;1002341;13;20241230 01:07;P;;;;;;
D;097;1002341;13;20241230 01:07;V;;;;;;
D;097;1002341;13;20241230 01:07;V;;;;;;
B;097;1005032;14;20241230 01:07;;;6;OLD PRINCES HWY;BATEMANS BAY;2536;904.2;M;20240729;20241218;750000;R3;R;RESIDENCE;;ERU;;0;AU698438;
C;097;1005032;14;20241230 01:07;1/118979;
D;097;1005032;14;20241230 01:07;P;;;;;;
D;097;1005032;14;20241230 01:07;V;;;;;;
B;097;1007930;15;20241230 01:07;;;8;BLAIRS RD;LONG BEACH;2536;817.4;M;20241121;20241219;1200000;R2;R;RESIDENCE;;ERB;;0;AU702315;
C;097;1007930;15;20241230 01:07;48/849895;
D;097;1007930;15;20241230 01:07;P;;;;;;
D;097;1007930;15;20241230 01:07;P;;;;;;
D;097;1007930;15;20241230 01:07;V;;;;;;
B;097;1013353;16;20241230 01:07;;;15;PENTHOUSE PL;NORTH BATEMANS BAY;2536;666.2;M;20241113;20241220;915000;R2;R;RESIDENCE;;ERC;;0;AU711997;
C;097;1013353;16;20241230 01:07;12/244134;
D;097;1013353;16;20241230 01:07;P;;;;;;
D;097;1013353;16;20241230 01:07;P;;;;;;
D;097;1013353;16;20241230 01:07;V;;;;;;
D;097;1013353;16;20241230 01:07;V;;;;;;
B;097;1010726;17;20241230 01:07;;;31;FOREST LAKE CL;TURLINJAH;2537;7856;M;20241204;20241220;1195000;C4;R;RESIDENCE;;ECC;;0;AU712214;
C;097;1010726;17;20241230 01:07;13/260322;
D;097;1010726;17;20241230 01:07;P;;;;;;
D;097;1010726;17;20241230 01:07;P;;;;;;
D;097;1010726;17;20241230 01:07;V;;;;;;
D;097;1010726;17;20241230 01:07;V;;;;;;
B;097;1010875;18;20241230 01:07;;;50;BEACH ST;TUROSS HEAD;2537;746.1;M;20241125;20241220;700000;R2;R;RESIDENCE;;ERO;;0;AU709192;
C;097;1010875;18;20241230 01:07;274/218664;
D;097;1010875;18;20241230 01:07;P;;;;;;
D;097;1010875;18;20241230 01:07;P;;;;;;
D;097;1010875;18;20241230 01:07;V;;;;;;
B;097;1013704;19;20241230 01:07;;;1443;RUNNYFORD RD;RUNNYFORD;2536;27.07;H;20241129;20241219;2500000;RU1;R;RESIDENCE;;EUA;;0;AU703230;
C;097;1013704;19;20241230 01:07;191/871145;
D;097;1013704;19;20241230 01:07;P;;;;;;
D;097;1013704;19;20241230 01:07;P;;;;;;
D;097;1013704;19;20241230 01:07;V;;;;;;
B;097;1018992;20;20241230 01:07;;;14;HILMER AVE;MOSSY POINT;2537;834.7;M;20241202;20241220;880000;R2;R;RESIDENCE;;ERK;;0;AU712543;
C;097;1018992;20;20241230 01:07;223/15396;
D;097;1018992;20;20241230 01:07;P;;;;;;
D;097;1018992;20;20241230 01:07;P;;;;;;
D;097;1018992;20;20241230 01:07;V;;;;;;
D;097;1018992;20;20241230 01:07;V;;;;;;
B;097;1003093;21;20241230 01:07;;3;16;PETER CRES;BATEHAVEN;2536;;;20241126;20241219;465000;;R;RESIDENCE;3;;;0;AU700662;
C;097;1003093;21;20241230 01:07;3/SP43372;
D;097;1003093;21;20241230 01:07;P;;;;;;
D;097;1003093;21;20241230 01:07;P;;;;;;
D;097;1003093;21;20241230 01:07;V;;;;;;
B;097;1008500;22;20241230 01:07;;;91;NORTHCOVE RD;LONG BEACH;2536;695.5;M;20241219;20241220;1050000;R2;R;RESIDENCE;;ERB;;0;AU714135;
C;097;1008500;22;20241230 01:07;167/222540;
D;097;1008500;22;20241230 01:07;P;;;;;;
D;097;1008500;22;20241230 01:07;P;;;;;;
D;097;1008500;22;20241230 01:07;V;;;;;;
B;097;1005981;23;20241230 01:07;;;10;MUWARRA AVE;MALUA BAY;2536;803;M;20241128;20241219;859000;R2;R;RESIDENCE;;ERH;;0;AU703217;
C;097;1005981;23;20241230 01:07;30/227810;
D;097;1005981;23;20241230 01:07;P;;;;;;
D;097;1005981;23;20241230 01:07;V;;;;;;
D;097;1005981;23;20241230 01:07;V;;;;;;
B;097;1008667;24;20241230 01:07;;;269;FRANCIS ST;MORUYA;2537;17.49;H;20241129;20241220;1250000;RU1;R;RESIDENCE;;EUB;;0;AU709503;
C;097;1008667;24;20241230 01:07;1/45820 8/752129;
D;097;1008667;24;20241230 01:07;P;;;;;;
D;097;1008667;24;20241230 01:07;P;;;;;;
D;097;1008667;24;20241230 01:07;V;;;;;;
D;097;1008667;24;20241230 01:07;V;;;;;;
B;097;1006771;25;20241230 01:07;;;14;DALE PL;ROSEDALE;2536;5053;M;20241115;20241220;900000;C4;V;VACANT LAND;;ECA;;0;AU709880;
C;097;1006771;25;20241230 01:07;5/842630;
D;097;1006771;25;20241230 01:07;P;;;;;;
D;097;1006771;25;20241230 01:07;V;;;;;;
D;097;1006771;25;20241230 01:07;V;;;;;;
B;097;1017629;26;20241230 01:07;;9;16;MCMILLAN RD;NAROOMA;2546;;;20241120;20241220;360000;;R;RESIDENCE;9;;;0;AU710343;
C;097;1017629;26;20241230 01:07;9/SP22743;
D;097;1017629;26;20241230 01:07;P;;;;;;
D;097;1017629;26;20241230 01:07;V;;;;;;
D;097;1017629;26;20241230 01:07;V;;;;;;
B;097;1004193;27;20241230 01:07;;;12;BENT ST;BATEMANS BAY;2536;942.16;M;20241212;20241219;850000;R3;R;RESIDENCE;;ERU;;0;AU703927;
C;097;1004193;27;20241230 01:07;21/3/758064;
D;097;1004193;27;20241230 01:07;P;;;;;;
D;097;1004193;27;20241230 01:07;V;;;;;;
B;097;1010294;28;20241230 01:07;;;3427;PRINCES HWY;BERGALIA;2537;266.8;H;20231006;20241219;6000000;RU1;3;FARM;;EUB;;0;AU704214;
C;097;1010294;28;20241230 01:07;2/173573 11/1096853;
D;097;1010294;28;20241230 01:07;P;;;;;;
D;097;1010294;28;20241230 01:07;V;;;;;;
B;097;1012922;29;20241230 01:07;;;13;HAWKS NEST PL;SURFSIDE;2536;832.5;M;20241202;20241219;775000;R2;R;RESIDENCE;;ERC;;0;AU703769;
C;097;1012922;29;20241230 01:07;11/263222;
D;097;1012922;29;20241230 01:07;P;;;;;;
D;097;1012922;29;20241230 01:07;V;;;;;;
B;097;3364672;30;20241230 01:07;;;25;CLYDE BVD;NELLIGEN;2536;929.5;M;20241213;20241219;290000;RU5;R;RESIDENCE;;EUH;;0;AU704550;
C;097;3364672;30;20241230 01:07;42/238097;
D;097;3364672;30;20241230 01:07;P;;;;;;
D;097;3364672;30;20241230 01:07;P;;;;;;
D;097;3364672;30;20241230 01:07;V;;;;;;
D;097;3364672;30;20241230 01:07;V;;;;;;
B;097;4467151;31;20241230 01:07;;;112;QUEEN ST;MORUYA;2537;2023;M;20240919;20241220;310000;RU1;R;RESIDENCE;;EUB;;0;AU716844;
C;097;4467151;31;20241230 01:07;1/15/758710;
D;097;4467151;31;20241230 01:07;P;;;;;;
D;097;4467151;31;20241230 01:07;V;;;;;;
Z;158;31;31;94;
