A;RTSALEDATA;267;20241230 01:10;VALNET;
D;267;1291721;18;20241230 01:10;V;;;;;;
B;267;1294371;19;20241230 01:10;;1;1;CECIL ST;ASHFIELD;2131;;;20241107;20241219;890000;;R;RESIDENCE;1;;;0;AU705347;
C;267;1294371;19;20241230 01:10;1/SP18105;
D;267;1294371;19;20241230 01:10;P;;;;;;
D;267;1294371;19;20241230 01:10;V;;;;;;
B;267;1302344;20;20241230 01:10;;;61;MORRIS ST;SUMMER HILL;2130;246.6;M;20241109;20241219;2105000;R2;R;RESIDENCE;;EPQ;;0;AU703503;
C;267;1302344;20;20241230 01:10;B/336134;
D;267;1302344;20;20241230 01:10;P;;;;;;
D;267;1302344;20;20241230 01:10;V;;;;;;
B;267;1300165;21;20241230 01:10;;2;24;JULIA ST;ASHFIELD;2131;;;20241109;20241220;1057000;;R;RESIDENCE;2;;;0;AU714364;
C;267;1300165;21;20241230 01:10;2/SP5716;
D;267;1300165;21;20241230 01:10;P;;;;;;
D;267;1300165;21;20241230 01:10;P;;;;;;
D;267;1300165;21;20241230 01:10;V;;;;;;
D;267;1300165;21;20241230 01:10;V;;;;;;
B;267;1292469;22;20241230 01:10;;4;64;ALT ST;ASHFIELD;2131;;;20241120;20241219;860000;;R;RESIDENCE;4;;;0;AU704464;
C;267;1292469;22;20241230 01:10;4/SP22467;
D;267;1292469;22;20241230 01:10;P;;;;;;
D;267;1292469;22;20241230 01:10;P;;;;;;
D;267;1292469;22;20241230 01:10;V;;;;;;
B;267;3071328;23;20241230 01:10;;81;1;CORONATION AVE;PETERSHAM;2049;;;20241113;20241219;1140000;;R;RESIDENCE;81;;;0;AU701852;
C;267;3071328;23;20241230 01:10;81/SP72114;
D;267;3071328;23;20241230 01:10;P;;;;;;
D;267;3071328;23;20241230 01:10;V;;;;;;
D;267;3071328;23;20241230 01:10;V;;;;;;
B;267;3071328;24;20241230 01:10;;96;1;CORONATION AVE;PETERSHAM;2049;;;20241119;20241220;1550000;;R;RESIDENCE;96;;;0;AU712244;
C;267;3071328;24;20241230 01:10;96/SP72114;
D;267;3071328;24;20241230 01:10;P;;;;;;
D;267;3071328;24;20241230 01:10;P;;;;;;
D;267;3071328;24;20241230 01:10;V;;;;;;
B;267;3079433;25;20241230 01:10;;;52;THORNLEY ST;MARRICKVILLE;2204;335.1;M;20241121;20241219;3375000;R2;R;RESIDENCE;;EGS;;0;AU702055;
C;267;3079433;25;20241230 01:10;36/10/1142;
D;267;3079433;25;20241230 01:10;P;;;;;;
D;267;3079433;25;20241230 01:10;P;;;;;;
D;267;3079433;25;20241230 01:10;V;;;;;;
B;267;4084131;26;20241230 01:10;HARBOUR GREEN;303;108;ELLIOTT ST;BALMAIN;2041;149;M;20241003;20241220;2350000;;R;RESIDENCE;92;;;0;AU711471;
C;267;4084131;26;20241230 01:10;92/SP95806;
D;267;4084131;26;20241230 01:10;P;;;;;;
D;267;4084131;26;20241230 01:10;V;;;;;;
B;267;4093938;27;20241230 01:10;;505;22 A;GEORGE ST;LEICHHARDT;2040;76;M;20241120;20241219;790000;;R;RESIDENCE;114;;;0;AU706318;
C;267;4093938;27;20241230 01:10;114/SP96243;
D;267;4093938;27;20241230 01:10;P;;;;;;
D;267;4093938;27;20241230 01:10;V;;;;;;
D;267;4093938;27;20241230 01:10;V;;;;;;
B;267;4549740;28;20241230 01:10;;;55;ROWNTREE ST;BIRCHGROVE;2041;113.8;M;20241107;20241219;2600000;R1;R;RESIDENCE;;ECB;;0;AU704095;
C;267;4549740;28;20241230 01:10;12/1290028;
D;267;4549740;28;20241230 01:10;P;;;;;;
D;267;4549740;28;20241230 01:10;P;;;;;;
D;267;4549740;28;20241230 01:10;V;;;;;;
B;267;4535463;29;20241230 01:10;;101;351;TRAFALGAR ST;PETERSHAM;2049;91;M;20241128;20241220;895000;;R;RESIDENCE;2;;;0;AU714418;
C;267;4535463;29;20241230 01:10;2/SP102309;
D;267;4535463;29;20241230 01:10;P;;;;;;
D;267;4535463;29;20241230 01:10;V;;;;;;
B;267;4546430;30;20241230 01:10;;;10;FRAZER ST;LILYFIELD;2040;448.9;M;20241115;20241219;7868000;R1;R;RESIDENCE;;EAN;;0;AU701877;
C;267;4546430;30;20241230 01:10;6/12068;
D;267;4546430;30;20241230 01:10;P;;;;;;
D;267;4546430;30;20241230 01:10;V;;;;;;
B;267;4568362;31;20241230 01:10;;8;333;LIVERPOOL RD;ASHFIELD;2131;78.5;M;20241107;20241219;680000;;R;RESIDENCE;8;;;0;AU703709;
C;267;4568362;31;20241230 01:10;8/SP108266;
D;267;4568362;31;20241230 01:10;P;;;;;;
D;267;4568362;31;20241230 01:10;V;;;;;;
B;267;4542737;32;20241230 01:10;;1011;186 D;VICTORIA RD;MARRICKVILLE;2204;114;M;20241125;20241220;1555000;;R;RESIDENCE;220;;;0;AU716340;
C;267;4542737;32;20241230 01:10;220/SP107563;
D;267;4542737;32;20241230 01:10;P;;;;;;
D;267;4542737;32;20241230 01:10;V;;;;;;
B;267;3140033;33;20241230 01:10;;13;1;MACAULAY RD;STANMORE;2048;86;M;20241117;20241223;600000;;R;RESIDENCE;13;;;0;AU718309;
C;267;3140033;33;20241230 01:10;13/SP73930;
D;267;3140033;33;20241230 01:10;P;;;;;;
D;267;3140033;33;20241230 01:10;P;;;;;;
D;267;3140033;33;20241230 01:10;V;;;;;;
B;267;3732176;34;20241230 01:10;THE GANTRY;106;6;DENISON ST;CAMPERDOWN;2050;89;M;20241210;20241219;500000;;R;RESIDENCE;14;;;0;AU703718;
C;267;3732176;34;20241230 01:10;14/SP88942;
D;267;3732176;34;20241230 01:10;P;;;;;;
D;267;3732176;34;20241230 01:10;P;;;;;;
D;267;3732176;34;20241230 01:10;V;;;;;;
B;267;3681924;35;20241230 01:10;;31;525;ILLAWARRA RD;MARRICKVILLE;2204;;;20241126;20241219;1100000;;R;RESIDENCE;31;;;0;AU703381;
C;267;3681924;35;20241230 01:10;31/SP87838;
D;267;3681924;35;20241230 01:10;P;;;;;;
D;267;3681924;35;20241230 01:10;V;;;;;;
B;267;3638713;36;20241230 01:10;;8;151;EDGEWARE RD;ENMORE;2042;178.2;M;20241126;20241220;2135000;R1;R;RESIDENCE;;GRS;;0;AU713868;
C;267;3638713;36;20241230 01:10;8/1168443;
D;267;3638713;36;20241230 01:10;P;;;;;;
D;267;3638713;36;20241230 01:10;V;;;;;;
B;267;1912758;37;20241230 01:10;;;57 B;ALBERT ST;LEICHHARDT;2040;;;20240903;20241220;2400000;;R;RESIDENCE;2;;;0;AU709157;
C;267;1912758;37;20241230 01:10;2/SP50424;
D;267;1912758;37;20241230 01:10;P;;;;;;
D;267;1912758;37;20241230 01:10;V;;;;;;
D;267;1912758;37;20241230 01:10;V;;;;;;
B;267;1912863;38;20241230 01:10;;;72;ALBION ST;ANNANDALE;2038;282.183;M;20241107;20241219;3650000;R1;R;RESIDENCE;;EKK;;0;AU703288;
C;267;1912863;38;20241230 01:10;1/914431;
D;267;1912863;38;20241230 01:10;P;;;;;;
D;267;1912863;38;20241230 01:10;P;;;;;;
D;267;1912863;38;20241230 01:10;V;;;;;;
B;267;1913657;39;20241230 01:10;;;91;ANNANDALE ST;ANNANDALE;2038;120.2;M;20241121;20241219;1830000;R1;R;RESIDENCE;;EKK;;0;AU706545;
C;267;1913657;39;20241230 01:10;2/33769;
D;267;1913657;39;20241230 01:10;P;;;;;;
D;267;1913657;39;20241230 01:10;P;;;;;;
D;267;1913657;39;20241230 01:10;V;;;;;;
D;267;1913657;39;20241230 01:10;V;;;;;;
B;267;1915049;40;20241230 01:10;;;24 A;BATTY ST;ROZELLE;2039;;;20240920;20241220;3250000;;R;RESIDENCE;1;;;0;AU711489;
C;267;1915049;40;20241230 01:10;1/SP49771;
D;267;1915049;40;20241230 01:10;P;;;;;;
D;267;1915049;40;20241230 01:10;P;;;;;;
D;267;1915049;40;20241230 01:10;V;;;;;;
B;267;1915195;41;20241230 01:10;;;11;BAYVIEW CRES;ANNANDALE;2038;177;M;20241107;20241219;2650000;R1;R;RESIDENCE;;EKK;;0;AU702854;
C;267;1915195;41;20241230 01:10;61/5547;
D;267;1915195;41;20241230 01:10;P;;;;;;
D;267;1915195;41;20241230 01:10;P;;;;;;
D;267;1915195;41;20241230 01:10;V;;;;;;
B;267;1951944;42;20241230 01:10;;1;25 A;GEORGE ST;MARRICKVILLE;2204;;;20241108;20241219;575000;;R;RESIDENCE;1;;;0;AU702629;
C;267;1951944;42;20241230 01:10;1/SP48266;
D;267;1951944;42;20241230 01:10;P;;;;;;
D;267;1951944;42;20241230 01:10;V;;;;;;
D;267;1951944;42;20241230 01:10;V;;;;;;
B;267;1918063;43;20241230 01:10;;;60;CATHERINE ST;LEICHHARDT;2040;278.2;M;20241107;20241219;1815000;R1;R;RESIDENCE;;EAS;;0;AU703225;
C;267;1918063;43;20241230 01:10;B/375995;
D;267;1918063;43;20241230 01:10;P;;;;;;
D;267;1918063;43;20241230 01:10;P;;;;;;
D;267;1918063;43;20241230 01:10;V;;;;;;
D;267;1918063;43;20241230 01:10;V;;;;;;
B;267;1928303;44;20241230 01:10;;;7;JUSTIN ST;LILYFIELD;2040;430;M;20230717;20230828;3287500;R1;R;RESIDENCE;;EAN;;0;AT388731;
C;267;1928303;44;20241230 01:10;23, 24/H/1474;
D;267;1928303;44;20241230 01:10;P;;;;;;
D;267;1928303;44;20241230 01:10;P;;;;;;
D;267;1928303;44;20241230 01:10;V;;;;;;
D;267;1928303;44;20241230 01:10;V;;;;;;
B;267;1933492;45;20241230 01:10;;;195;PARRAMATTA RD;ANNANDALE;2038;371.7;M;20241014;20241220;2800000;E1;3;OFFICE;;EPA;;0;AU713629;
C;267;1933492;45;20241230 01:10;B/414345;
D;267;1933492;45;20241230 01:10;P;;;;;;
D;267;1933492;45;20241230 01:10;V;;;;;;
D;267;1933492;45;20241230 01:10;V;;;;;;
D;267;1933492;45;20241230 01:10;V;;;;;;
B;267;1946642;46;20241230 01:10;;9;35;COBAR ST;DULWICH HILL;2203;;;20241115;20241220;600000;;R;RESIDENCE;9;;;0;AU710328;
C;267;1946642;46;20241230 01:10;9/SP7077;
D;267;1946642;46;20241230 01:10;P;;;;;;
D;267;1946642;46;20241230 01:10;V;;;;;;
B;267;1925798;47;20241230 01:10;;;6;HATHERN ST;LEICHHARDT;2040;278.2;M;20241118;20241219;1460000;R1;R;RESIDENCE;;EAS;;0;AU701675;
C;267;1925798;47;20241230 01:10;B/103758;
D;267;1925798;47;20241230 01:10;P;;;;;;
D;267;1925798;47;20241230 01:10;V;;;;;;
B;267;1952259;48;20241230 01:10;;8;24;GLEN ST;MARRICKVILLE;2204;;;20241113;20241219;855500;;R;RESIDENCE;8;;;0;AU703175;
C;267;1952259;48;20241230 01:10;8/SP8827;
D;267;1952259;48;20241230 01:10;P;;;;;;
D;267;1952259;48;20241230 01:10;P;;;;;;
D;267;1952259;48;20241230 01:10;V;;;;;;
D;267;1952259;48;20241230 01:10;V;;;;;;
B;267;1952463;49;20241230 01:10;;;52 A;GORDON CRES;STANMORE;2048;392;M;20240926;20241219;2300000;R2;R;RESIDENCE;;ETL;;0;AU704000;
C;267;1952463;49;20241230 01:10;A/342265;
D;267;1952463;49;20241230 01:10;P;;;;;;
D;267;1952463;49;20241230 01:10;V;;;;;;
D;267;1952463;49;20241230 01:10;V;;;;;;
D;267;1952463;49;20241230 01:10;V;;;;;;
B;267;1921125;50;20241230 01:10;;;8;DAVIDSON ST;BALMAIN;2041;202.3;M;20240920;20241219;2300000;R1;R;RESIDENCE;;ECC;;0;AU703545;
C;267;1921125;50;20241230 01:10;20/161;
D;267;1921125;50;20241230 01:10;P;;;;;;
D;267;1921125;50;20241230 01:10;P;;;;;;
D;267;1921125;50;20241230 01:10;V;;;;;;
B;267;1952593;51;20241230 01:10;;10;38;GOULD AVE;LEWISHAM;2049;;;20241109;20241220;994000;;R;RESIDENCE;10;;;0;AU712176;
C;267;1952593;51;20241230 01:10;10/SP12070;
D;267;1952593;51;20241230 01:10;P;;;;;;
D;267;1952593;51;20241230 01:10;V;;;;;;
B;267;1931532;52;20241230 01:10;;;5;MURDOCH ST;ROZELLE;2039;318;M;20241029;20241220;2815000;R1;R;RESIDENCE;;ELR;;0;AU712901;
C;267;1931532;52;20241230 01:10;27/1089705;
D;267;1931532;52;20241230 01:10;P;;;;;;
D;267;1931532;52;20241230 01:10;P;;;;;;
D;267;1931532;52;20241230 01:10;V;;;;;;
D;267;1931532;52;20241230 01:10;V;;;;;;
B;267;1936867;53;20241230 01:10;;;25;STEPHEN ST;BALMAIN;2041;193.9;M;20241209;20241220;965000;R1;R;RESIDENCE;;ECC;;0;AU710565;
C;267;1936867;53;20241230 01:10;1/770144;
D;267;1936867;53;20241230 01:10;P;;;;;;
D;267;1936867;53;20241230 01:10;V;;;;;;
D;267;1936867;53;20241230 01:10;V;;;;;;
B;267;1939362;54;20241230 01:10;;6;48;WATERVIEW ST;BALMAIN;2041;;;20240914;20241220;2280000;;R;RESIDENCE;6;;;0;AU711369;
C;267;1939362;54;20241230 01:10;6/SP30324;
D;267;1939362;54;20241230 01:10;P;;;;;;
D;267;1939362;54;20241230 01:10;V;;;;;;
B;267;1918879;55;20241230 01:10;;9;2;CLIFTON ST;BALMAIN EAST;2041;;;20241223;20241223;1125000;;R;RESIDENCE;9;;;0;AU719142;
C;267;1918879;55;20241230 01:10;9/SP7315;
D;267;1918879;55;20241230 01:10;P;;;;;;
D;267;1918879;55;20241230 01:10;V;;;;;;
B;267;1918879;56;20241230 01:10;;13;2;CLIFTON ST;BALMAIN EAST;2041;;;20241223;20241223;1125000;;R;RESIDENCE;13;;;0;AU719141;
C;267;1918879;56;20241230 01:10;13/SP7315;
D;267;1918879;56;20241230 01:10;P;;;;;;
D;267;1918879;56;20241230 01:10;V;;;;;;
B;267;1934315;57;20241230 01:10;;;39;PRITCHARD ST;ANNANDALE;2038;265.6;M;20241122;20241220;1850000;R1;R;RESIDENCE;;EKK;;0;AU716359;
C;267;1934315;57;20241230 01:10;D/321697;
D;267;1934315;57;20241230 01:10;P;;;;;;
D;267;1934315;57;20241230 01:10;P;;;;;;
D;267;1934315;57;20241230 01:10;V;;;;;;
B;267;1937054;58;20241230 01:10;;;56;STYLES ST;LEICHHARDT;2040;167.59;M;20241112;20241219;1750000;R1;R;RESIDENCE;;EAS;;0;AU702945;
C;267;1937054;58;20241230 01:10;10/5044;
D;267;1937054;58;20241230 01:10;P;;;;;;
D;267;1937054;58;20241230 01:10;P;;;;;;
D;267;1937054;58;20241230 01:10;V;;;;;;
B;267;1926920;59;20241230 01:10;;;49;HUBERT ST;LEICHHARDT;2040;306.63;M;20241018;20241220;2250000;R1;R;RESIDENCE;;EAS;;0;AU709663;
C;267;1926920;59;20241230 01:10;66/5/1162;
D;267;1926920;59;20241230 01:10;P;;;;;;
D;267;1926920;59;20241230 01:10;P;;;;;;
D;267;1926920;59;20241230 01:10;V;;;;;;
B;267;1950737;60;20241230 01:10;;7;24;FISHER ST;PETERSHAM;2049;;;20241115;20241220;560000;;R;RESIDENCE;7;;;0;AU715272;
C;267;1950737;60;20241230 01:10;7/SP651;
D;267;1950737;60;20241230 01:10;P;;;;;;
D;267;1950737;60;20241230 01:10;P;;;;;;
D;267;1950737;60;20241230 01:10;V;;;;;;
B;267;1919581;61;20241230 01:10;;;21;COVE ST;BIRCHGROVE;2041;132.8;M;20241110;20241220;2700000;R1;R;RESIDENCE;;ECB;;0;AU714885;
C;267;1919581;61;20241230 01:10;4/549178;
D;267;1919581;61;20241230 01:10;P;;;;;;
D;267;1919581;61;20241230 01:10;P;;;;;;
D;267;1919581;61;20241230 01:10;V;;;;;;
D;267;1919581;61;20241230 01:10;V;;;;;;
B;267;1929902;62;20241230 01:10;;3;49;MACKENZIE ST;LEICHHARDT;2040;;;20241121;20241219;850000;;R;RESIDENCE;3;;;0;AU703933;
C;267;1929902;62;20241230 01:10;3/SP11229;
D;267;1929902;62;20241230 01:10;P;;;;;;
D;267;1929902;62;20241230 01:10;V;;;;;;
B;267;1940396;63;20241230 01:10;;;24;WISBEACH ST;BALMAIN;2041;1062.3;M;20240926;20241219;13500000;R1;R;RESIDENCE;;EFF;;0;AU701436;
C;267;1940396;63;20241230 01:10;6, 7/799 B, D/344659;
D;267;1940396;63;20241230 01:10;P;;;;;;
D;267;1940396;63;20241230 01:10;V;;;;;;
B;267;1951083;64;20241230 01:10;;;29;FOTHERINGHAM ST;ENMORE;2042;107.5;M;20241127;20241220;1600000;R2;R;RESIDENCE;;EGE;;0;AU709413;
C;267;1951083;64;20241230 01:10;3/436903;
D;267;1951083;64;20241230 01:10;P;;;;;;
D;267;1951083;64;20241230 01:10;P;;;;;;
D;267;1951083;64;20241230 01:10;V;;;;;;
D;267;1951083;64;20241230 01:10;V;;;;;;
B;267;1953798;65;20241230 01:10;;13;3;HILL ST;MARRICKVILLE;2204;;;20241114;20241219;926000;;R;RESIDENCE;13;;;0;AU706110;
C;267;1953798;65;20241230 01:10;13/SP51062;
D;267;1953798;65;20241230 01:10;P;;;;;;
D;267;1953798;65;20241230 01:10;P;;;;;;
D;267;1953798;65;20241230 01:10;V;;;;;;
D;267;1953798;65;20241230 01:10;V;;;;;;
B;267;1919949;66;20241230 01:10;;;83;CURTIS RD;BALMAIN;2041;139.1;M;20241107;20241219;2300000;R1;R;RESIDENCE;;ECC;;0;AU702200;
C;267;1919949;66;20241230 01:10;B/101682;
D;267;1919949;66;20241230 01:10;P;;;;;;
D;267;1919949;66;20241230 01:10;V;;;;;;
B;267;1919971;67;20241230 01:10;;;1;DANIEL ST;LEICHHARDT;2040;183.3;M;20241127;20241220;1452500;R1;R;RESIDENCE;;EAS;;0;AU710962;
C;267;1919971;67;20241230 01:10;23/658195;
D;267;1919971;67;20241230 01:10;P;;;;;;
D;267;1919971;67;20241230 01:10;P;;;;;;
D;267;1919971;67;20241230 01:10;V;;;;;;
D;267;1919971;67;20241230 01:10;V;;;;;;
B;267;1951219;68;20241230 01:10;;;29;FRAMPTON AVE;MARRICKVILLE;2204;202.3;M;20241130;20241220;1830000;R2;R;RESIDENCE;;EGN;;0;AU713209;
C;267;1951219;68;20241230 01:10;B/309042;
D;267;1951219;68;20241230 01:10;P;;;;;;
D;267;1951219;68;20241230 01:10;P;;;;;;
D;267;1951219;68;20241230 01:10;V;;;;;;
D;267;1951219;68;20241230 01:10;V;;;;;;
D;267;1951219;68;20241230 01:10;V;;;;;;
D;267;1951219;68;20241230 01:10;V;;;;;;
B;267;1956931;69;20241230 01:10;;14;34;LIVINGSTONE RD;PETERSHAM;2049;;;20241130;20241219;365000;;R;RESIDENCE;14;;;0;AU702389;
C;267;1956931;69;20241230 01:10;14/SP47610;
D;267;1956931;69;20241230 01:10;P;;;;;;
D;267;1956931;69;20241230 01:10;V;;;;;;
B;267;1938069;70;20241230 01:10;;;89;TRAFALGAR ST;ANNANDALE;2038;139.1;M;20241107;20241219;2040000;R1;R;RESIDENCE;;EKK;;0;AU704124;
C;267;1938069;70;20241230 01:10;C/441417;
D;267;1938069;70;20241230 01:10;P;;;;;;
D;267;1938069;70;20241230 01:10;V;;;;;;
B;267;1946010;71;20241230 01:10;;;84;CHAPEL ST;MARRICKVILLE;2204;1272;M;20231211;20241217;7700000;E3;3;FACTORY;;EBD;;0;AU693081;
C;267;1946010;71;20241230 01:10;1/585128;
D;267;1946010;71;20241230 01:10;P;;;;;;
D;267;1946010;71;20241230 01:10;P;;;;;;
D;267;1946010;71;20241230 01:10;V;;;;;;
D;267;1946010;71;20241230 01:10;V;;;;;;
D;267;1946010;71;20241230 01:10;V;;;;;;
B;267;1917783;72;20241230 01:10;;;67;CATHERINE ST;LEICHHARDT;2040;101.2;M;20241022;20241220;1345000;R1;R;RESIDENCE;;EAS;;0;AU710638;
C;267;1917783;72;20241230 01:10;C/441303;
D;267;1917783;72;20241230 01:10;P;;;;;;
D;267;1917783;72;20241230 01:10;P;;;;;;
D;267;1917783;72;20241230 01:10;V;;;;;;
D;267;1917783;72;20241230 01:10;V;;;;;;
B;267;1933256;73;20241230 01:10;;;104;PALMER ST;BALMAIN;2041;94.8;M;20241120;20241220;1740000;R1;R;RESIDENCE;;ECC;;0;AU714341;
C;267;1933256;73;20241230 01:10;2/107740;
D;267;1933256;73;20241230 01:10;P;;;;;;
D;267;1933256;73;20241230 01:10;P;;;;;;
D;267;1933256;73;20241230 01:10;V;;;;;;
B;267;1933274;74;20241230 01:10;;;52;PALMER ST;BALMAIN;2041;145.4;M;20241003;20241220;2390000;R1;R;RESIDENCE;;ECC;;0;AU711261;
C;267;1933274;74;20241230 01:10;2/216915;
D;267;1933274;74;20241230 01:10;P;;;;;;
D;267;1933274;74;20241230 01:10;P;;;;;;
D;267;1933274;74;20241230 01:10;V;;;;;;
D;267;1933274;74;20241230 01:10;V;;;;;;
B;267;1935796;75;20241230 01:10;;;13;ST ANDREW ST;BALMAIN;2041;107.8;M;20241216;20241220;1400000;R1;R;RESIDENCE;;ECC;;0;AU713692;
C;267;1935796;75;20241230 01:10;31/977326;
D;267;1935796;75;20241230 01:10;P;;;;;;
D;267;1935796;75;20241230 01:10;V;;;;;;
