A;RTSALEDATA;666;20241230 01:11;VALNET;
C;666;4590061;7;20241230 01:11;/1087090 1, 2/1099283 1, 2, 3, 4, 5, 6/1108808 1, 2, 3/1168832;
D;666;4590061;7;20241230 01:11;P;;;;;;
D;666;4590061;7;20241230 01:11;P;;;;;;
D;666;4590061;7;20241230 01:11;V;;;;;;
D;666;4590061;7;20241230 01:11;V;;;;;;
B;666;4546926;8;20241230 01:11;;;8;DAISY CL;KOOTINGAL;2352;741.3;M;20241129;20241219;180000;R1;V;VACANT LAND;;AZK;;0;AU706399;
C;666;4546926;8;20241230 01:11;220/1290602;
D;666;4546926;8;20241230 01:11;P;;;;;;
D;666;4546926;8;20241230 01:11;P;;;;;;
D;666;4546926;8;20241230 01:11;V;;;;;;
B;666;1841392;9;20241230 01:11;;;26;CAMBRIDGE ST;BARRABA;2347;885.2;M;20241220;20241220;97500;RU5;R;RESIDENCE;;AZJ;;0;AU715158;
C;666;1841392;9;20241230 01:11;21/238800;
D;666;1841392;9;20241230 01:11;P;;;;;;
D;666;1841392;9;20241230 01:11;V;;;;;;
D;666;1841392;9;20241230 01:11;V;;;;;;
B;666;1871685;10;20241230 01:11;;;1761;UPPER MOORE CREEK RD;MOORE CREEK;2340;45.19;H;20241212;20241220;1700000;RU4;V;VACANT LAND;;RHL;;0;AU708918;
C;666;1871685;10;20241230 01:11;2/264383;
D;666;1871685;10;20241230 01:11;P;;;;;;
D;666;1871685;10;20241230 01:11;P;;;;;;
D;666;1871685;10;20241230 01:11;V;;;;;;
B;666;1874608;11;20241230 01:11;KOOTINGAL HOTEL;;18;GATE ST;KOOTINGAL;2352;2175;M;20241127;20241219;750000;MU1;3;COMMERCIAL;;MUK;;0;AU701849;
C;666;1874608;11;20241230 01:11;41/5695;
D;666;1874608;11;20241230 01:11;P;;;;;;
D;666;1874608;11;20241230 01:11;V;;;;;;
B;666;1862472;12;20241230 01:11;;;2;BENNETTS LANE;MANILLA;2346;869;M;20241209;20241220;565000;R1;R;RESIDENCE;;AZC;;0;AU714156;
C;666;1862472;12;20241230 01:11;17/852454;
D;666;1862472;12;20241230 01:11;P;;;;;;
D;666;1862472;12;20241230 01:11;P;;;;;;
D;666;1862472;12;20241230 01:11;V;;;;;;
D;666;1862472;12;20241230 01:11;V;;;;;;
B;666;3140754;13;20241230 01:11;;;15;VENTNOR DR;NORTH TAMWORTH;2340;1578;M;20241126;20241219;800000;R1;R;RESIDENCE;;AAW;;0;AU706598;
C;666;3140754;13;20241230 01:11;24/1073954;
D;666;3140754;13;20241230 01:11;P;;;;;;
D;666;3140754;13;20241230 01:11;P;;;;;;
D;666;3140754;13;20241230 01:11;V;;;;;;
D;666;3140754;13;20241230 01:11;V;;;;;;
B;666;3197473;14;20241230 01:11;;;2;BURDEKIN PL;WESTDALE;2340;345.3;M;20241205;20241219;445000;R1;R;RESIDENCE;;AOV;;0;AU703389;
C;666;3197473;14;20241230 01:11;21/1087155;
D;666;3197473;14;20241230 01:11;P;;;;;;
D;666;3197473;14;20241230 01:11;P;;;;;;
D;666;3197473;14;20241230 01:11;V;;;;;;
B;666;3236299;15;20241230 01:11;;;424;FOREST RD;MOORE CREEK;2340;16.19;H;20240530;20241220;7150000;R2;V;VACANT LAND;;APE;;0;AU709322;
C;666;3236299;15;20241230 01:11;69/753851;
D;666;3236299;15;20241230 01:11;P;;;;;;
D;666;3236299;15;20241230 01:11;V;;;;;;
B;666;3715725;16;20241230 01:11;;;7;ROSEHILL PL;HILLVUE;2340;601.2;M;20241107;20241219;640000;R1;R;RESIDENCE;;ANH;;0;AU704810;
C;666;3715725;16;20241230 01:11;4/1187134;
D;666;3715725;16;20241230 01:11;P;;;;;;
D;666;3715725;16;20241230 01:11;P;;;;;;
D;666;3715725;16;20241230 01:11;V;;;;;;
B;666;3651197;17;20241230 01:11;;;23;KAPUTAR CL;NORTH TAMWORTH;2340;812;M;20241107;20241219;750000;R1;R;RESIDENCE;;AAW;;0;AU704084;
C;666;3651197;17;20241230 01:11;44/1161239;
D;666;3651197;17;20241230 01:11;P;;;;;;
D;666;3651197;17;20241230 01:11;V;;;;;;
D;666;3651197;17;20241230 01:11;V;;;;;;
B;666;2760249;18;20241230 01:11;;3;53;FITZROY ST;TAMWORTH;2340;89;M;20241122;20241220;380000;;R;RESIDENCE;3;;;0;AU714526;
C;666;2760249;18;20241230 01:11;3/SP31141;
D;666;2760249;18;20241230 01:11;P;;;;;;
D;666;2760249;18;20241230 01:11;P;;;;;;
D;666;2760249;18;20241230 01:11;V;;;;;;
D;666;2760249;18;20241230 01:11;V;;;;;;
B;666;2755066;19;20241230 01:11;;;4;ALLAWAH ST;HILLVUE;2340;644.1;M;20241129;20241220;480000;R1;R;RESIDENCE;;AAH;;0;AU715923;
C;666;2755066;19;20241230 01:11;60/259902;
D;666;2755066;19;20241230 01:11;P;;;;;;
D;666;2755066;19;20241230 01:11;V;;;;;;
B;666;2758221;20;20241230 01:11;;;43;COSSA ST;WEST TAMWORTH;2340;575.4;M;20241216;20241220;220000;R1;R;RESIDENCE;;AAA;;0;AU712732;
C;666;2758221;20;20241230 01:11;28/237268;
D;666;2758221;20;20241230 01:11;P;;;;;;
D;666;2758221;20;20241230 01:11;V;;;;;;
D;666;2758221;20;20241230 01:11;V;;;;;;
B;666;2762285;21;20241230 01:11;;;95;HILLVUE RD;HILLVUE;2340;689.2;M;20241119;20241220;465000;R1;R;RESIDENCE;;AAH;;0;AU712370;
C;666;2762285;21;20241230 01:11;8/218675;
D;666;2762285;21;20241230 01:11;P;;;;;;
D;666;2762285;21;20241230 01:11;P;;;;;;
D;666;2762285;21;20241230 01:11;V;;;;;;
D;666;2762285;21;20241230 01:11;V;;;;;;
B;666;2757038;22;20241230 01:11;;;39;BYRNES AVE;TAMWORTH;2340;771.4;M;20241016;20241127;435000;MU1;R;RESIDENCE;;MUF;;0;AU620989;
C;666;2757038;22;20241230 01:11;B/356674;
D;666;2757038;22;20241230 01:11;P;;;;;;
D;666;2757038;22;20241230 01:11;V;;;;;;
D;666;2757038;22;20241230 01:11;V;;;;;;
B;666;2759741;23;20241230 01:11;;;14;EDITH ST;WEST TAMWORTH;2340;556.4;M;20241112;20241219;295000;R1;R;RESIDENCE;;AAA;;0;AU706217;
C;666;2759741;23;20241230 01:11;41/218403;
D;666;2759741;23;20241230 01:11;P;;;;;;
D;666;2759741;23;20241230 01:11;P;;;;;;
D;666;2759741;23;20241230 01:11;V;;;;;;
B;666;2762466;24;20241230 01:11;;;54;HOLLAND ST;HILLVUE;2340;645;M;20241107;20241219;530000;R1;R;RESIDENCE;;AAH;;0;AU702829;
C;666;2762466;24;20241230 01:11;10/E/30697;
D;666;2762466;24;20241230 01:11;P;;;;;;
D;666;2762466;24;20241230 01:11;V;;;;;;
D;666;2762466;24;20241230 01:11;V;;;;;;
D;666;2762466;24;20241230 01:11;V;;;;;;
B;666;2768219;25;20241230 01:11;;;4;ROBINA ST;SOUTH TAMWORTH;2340;809.4;M;20241119;20241220;470000;R1;R;RESIDENCE;;AST;;0;AU710670;
C;666;2768219;25;20241230 01:11;7/38482;
D;666;2768219;25;20241230 01:11;P;;;;;;
D;666;2768219;25;20241230 01:11;P;;;;;;
D;666;2768219;25;20241230 01:11;V;;;;;;
D;666;2768219;25;20241230 01:11;V;;;;;;
B;666;2769032;26;20241230 01:11;;;27;TINGIRA AVE;WEST TAMWORTH;2340;588.1;M;20241122;20241219;280000;R1;R;RESIDENCE;;AAA;;0;AU701164;
C;666;2769032;26;20241230 01:11;103/237268;
D;666;2769032;26;20241230 01:11;P;;;;;;
D;666;2769032;26;20241230 01:11;P;;;;;;
D;666;2769032;26;20241230 01:11;V;;;;;;
B;666;2769964;27;20241230 01:11;;;94;WILBURTREE ST;SOUTH TAMWORTH;2340;682.9;M;20241129;20241219;510000;R1;R;RESIDENCE;;AAH;;0;AU704200;
C;666;2769964;27;20241230 01:11;3/I/30697;
D;666;2769964;27;20241230 01:11;P;;;;;;
D;666;2769964;27;20241230 01:11;P;;;;;;
D;666;2769964;27;20241230 01:11;V;;;;;;
D;666;2769964;27;20241230 01:11;V;;;;;;
B;666;2770200;28;20241230 01:11;;;17;WOODBURN WAY;EAST TAMWORTH;2340;703;M;20241120;20241219;700000;R1;R;RESIDENCE;;AET;;0;AU704155;
C;666;2770200;28;20241230 01:11;10/258222;
D;666;2770200;28;20241230 01:11;P;;;;;;
D;666;2770200;28;20241230 01:11;P;;;;;;
D;666;2770200;28;20241230 01:11;V;;;;;;
D;666;2770200;28;20241230 01:11;V;;;;;;
B;666;3292698;29;20241230 01:11;;;;FOREST RD;MOORE CREEK;2340;9.452;H;20240530;20241220;7150000;R2;V;VACANT LAND;;APE;;0;AU709322;
C;666;3292698;29;20241230 01:11;307/1103639;
D;666;3292698;29;20241230 01:11;P;;;;;;
D;666;3292698;29;20241230 01:11;V;;;;;;
B;666;4418009;30;20241230 01:11;;;377;ARMIDALE RD;EAST TAMWORTH;2340;854;M;20241125;20241220;710000;R1;R;RESIDENCE;;AAN;;0;AU709592;
C;666;4418009;30;20241230 01:11;64/1280202;
D;666;4418009;30;20241230 01:11;P;;;;;;
D;666;4418009;30;20241230 01:11;V;;;;;;
B;666;3786207;31;20241230 01:11;;;22;MAGPIE DR;CALALA;2340;703.2;M;20241102;20241220;660000;R1;R;RESIDENCE;;AAP;;0;AU708972;
C;666;3786207;31;20241230 01:11;611/1194334;
D;666;3786207;31;20241230 01:11;P;;;;;;
D;666;3786207;31;20241230 01:11;V;;;;;;
D;666;3786207;31;20241230 01:11;V;;;;;;
Z;161;31;33;95;
