A;RTSALEDATA;008;20241230 01:07;VALNET;
D;008;4590053;28;20241230 01:07;V;;;;;;
B;008;4590053;29;20241230 01:07;;4;26;CARDIFF RD;NEW LAMBTON HEIGHTS;2305;170;M;20240725;20241220;1085000;;R;RESIDENCE;4;;;0;AU716714;
C;008;4590053;29;20241230 01:07;4/SP109067;
D;008;4590053;29;20241230 01:07;P;;;;;;
D;008;4590053;29;20241230 01:07;V;;;;;;
B;008;4583895;30;20241230 01:07;;;8;WINX WAY;MINMI;2287;497.8;M;20240702;20241219;500000;;R;RESIDENCE;;;;0;AU703866;
C;008;4583895;30;20241230 01:07;124/1275434;
D;008;4583895;30;20241230 01:07;P;;;;;;
D;008;4583895;30;20241230 01:07;V;;;;;;
B;008;4583945;31;20241230 01:07;;;13;PONY CL;MINMI;2287;2558;M;20241127;20241219;600000;;V;VACANT LAND;;;;0;AU703995;
C;008;4583945;31;20241230 01:07;174/1275434;
D;008;4583945;31;20241230 01:07;P;;;;;;
D;008;4583945;31;20241230 01:07;V;;;;;;
B;008;4583966;32;20241230 01:07;;;37;SHETLAND ST;MINMI;2287;507.5;M;20221209;20241219;505000;;R;RESIDENCE;;;;0;AU705717;
C;008;4583966;32;20241230 01:07;195/1275434;
D;008;4583966;32;20241230 01:07;P;;;;;;
D;008;4583966;32;20241230 01:07;P;;;;;;
D;008;4583966;32;20241230 01:07;V;;;;;;
B;008;4583969;33;20241230 01:07;;;31;SHETLAND ST;MINMI;2287;510.9;M;20241209;20241219;490000;;R;RESIDENCE;;;;0;AU703036;
C;008;4583969;33;20241230 01:07;198/1275434;
D;008;4583969;33;20241230 01:07;P;;;;;;
D;008;4583969;33;20241230 01:07;P;;;;;;
D;008;4583969;33;20241230 01:07;V;;;;;;
B;008;4583232;34;20241230 01:07;;4;255;SANDGATE RD;SHORTLAND;2307;95;M;20210713;20241219;543500;;R;RESIDENCE;4;;;0;AU706695;
C;008;4583232;34;20241230 01:07;4/SP108426;
D;008;4583232;34;20241230 01:07;P;;;;;;
D;008;4583232;34;20241230 01:07;V;;;;;;
B;008;4583232;35;20241230 01:07;;5;255;SANDGATE RD;SHORTLAND;2307;91;M;20210713;20241219;543500;;R;RESIDENCE;5;;;0;AU706728;
C;008;4583232;35;20241230 01:07;5/SP108426;
D;008;4583232;35;20241230 01:07;P;;;;;;
D;008;4583232;35;20241230 01:07;V;;;;;;
B;008;4583232;36;20241230 01:07;;6;255;SANDGATE RD;SHORTLAND;2307;90;M;20210713;20241219;554500;;R;RESIDENCE;6;;;0;AU701962;
C;008;4583232;36;20241230 01:07;6/SP108426;
D;008;4583232;36;20241230 01:07;P;;;;;;
D;008;4583232;36;20241230 01:07;V;;;;;;
B;008;4569379;37;20241230 01:07;;15;28;BAKER ST;MAYFIELD;2304;175;M;20241206;20241219;920000;;R;RESIDENCE;25;;;0;AU708132;
C;008;4569379;37;20241230 01:07;25/SP108454;
D;008;4569379;37;20241230 01:07;P;;;;;;
D;008;4569379;37;20241230 01:07;V;;;;;;
B;008;4569379;38;20241230 01:07;;211;70;HANBURY ST;MAYFIELD;2304;120;M;20220505;20241223;635000;;R;RESIDENCE;44;;;0;AU718387;
C;008;4569379;38;20241230 01:07;44/SP108454;
D;008;4569379;38;20241230 01:07;P;;;;;;
D;008;4569379;38;20241230 01:07;V;;;;;;
B;008;204429;39;20241230 01:07;;;18;BAILEY ST;ADAMSTOWN;2289;596.9;M;20241126;20241219;1000000;R2;R;RESIDENCE;;AHF;;0;AU706693;
C;008;204429;39;20241230 01:07;17/7705;
D;008;204429;39;20241230 01:07;P;;;;;;
D;008;204429;39;20241230 01:07;P;;;;;;
D;008;204429;39;20241230 01:07;V;;;;;;
B;008;204446;40;20241230 01:07;;;50;BAILEY ST;ADAMSTOWN;2289;379.4;M;20241126;20241219;980000;R2;R;RESIDENCE;;AHF;;0;AU705787;
C;008;204446;40;20241230 01:07;1/963215;
D;008;204446;40;20241230 01:07;P;;;;;;
D;008;204446;40;20241230 01:07;P;;;;;;
D;008;204446;40;20241230 01:07;V;;;;;;
B;008;203541;41;20241230 01:07;;10;12;ANZAC PDE;THE HILL;2300;;;20241114;20241219;800000;;R;RESIDENCE;10;;;0;AU702298;
C;008;203541;41;20241230 01:07;10/SP5723;
D;008;203541;41;20241230 01:07;P;;;;;;
D;008;203541;41;20241230 01:07;V;;;;;;
D;008;203541;41;20241230 01:07;V;;;;;;
B;008;3143900;42;20241230 01:07;;1104;489;HUNTER ST;NEWCASTLE;2300;;;20241129;20241219;855000;;R;RESIDENCE;36;;;0;AU704652;
C;008;3143900;42;20241230 01:07;36/SP73863;
D;008;3143900;42;20241230 01:07;P;;;;;;
D;008;3143900;42;20241230 01:07;P;;;;;;
D;008;3143900;42;20241230 01:07;V;;;;;;
D;008;3143900;42;20241230 01:07;V;;;;;;
B;008;3665333;43;20241230 01:07;;104;18;BROWN ST;NEWCASTLE;2300;;;20241108;20241219;130000;;R;RESIDENCE;18;;;0;AU704176;
C;008;3665333;43;20241230 01:07;18/SP87497;
D;008;3665333;43;20241230 01:07;P;;;;;;
D;008;3665333;43;20241230 01:07;V;;;;;;
B;008;3665333;44;20241230 01:07;;118;18;BROWN ST;NEWCASTLE;2300;;;20241117;20241220;135000;;R;RESIDENCE;32;;;0;AU712076;
C;008;3665333;44;20241230 01:07;32/SP87497;
D;008;3665333;44;20241230 01:07;P;;;;;;
D;008;3665333;44;20241230 01:07;V;;;;;;
B;008;3665333;45;20241230 01:07;;119;18;BROWN ST;NEWCASTLE;2300;;;20241117;20241220;135000;;R;RESIDENCE;33;;;0;AU712103;
C;008;3665333;45;20241230 01:07;33/SP87497;
D;008;3665333;45;20241230 01:07;P;;;;;;
D;008;3665333;45;20241230 01:07;V;;;;;;
B;008;3665333;46;20241230 01:07;;210;18;BROWN ST;NEWCASTLE;2300;;;20241209;20241220;199000;;R;RESIDENCE;46;;;0;AU710061;
C;008;3665333;46;20241230 01:07;46/SP87497;
D;008;3665333;46;20241230 01:07;P;;;;;;
D;008;3665333;46;20241230 01:07;P;;;;;;
D;008;3665333;46;20241230 01:07;V;;;;;;
B;008;3648107;47;20241230 01:07;;10;118;PARRY ST;NEWCASTLE WEST;2302;;;20241126;20241220;1200000;;R;RESIDENCE;10;;;0;AU709353;
C;008;3648107;47;20241230 01:07;10/SP87082;
D;008;3648107;47;20241230 01:07;P;;;;;;
D;008;3648107;47;20241230 01:07;V;;;;;;
B;008;211974;48;20241230 01:07;;;14;CHEHALIS AVE;ELERMORE VALE;2287;882;M;20241122;20241220;905000;R2;R;RESIDENCE;;AAH;;0;AU715751;
C;008;211974;48;20241230 01:07;373/258508;
D;008;211974;48;20241230 01:07;P;;;;;;
D;008;211974;48;20241230 01:07;P;;;;;;
D;008;211974;48;20241230 01:07;V;;;;;;
D;008;211974;48;20241230 01:07;V;;;;;;
B;008;204021;49;20241230 01:07;;;35;ASHBURY ST;ADAMSTOWN HEIGHTS;2289;645;M;20241017;20241220;995000;R2;R;RESIDENCE;;AFW;;0;AU713973;
C;008;204021;49;20241230 01:07;77/223284;
D;008;204021;49;20241230 01:07;P;;;;;;
D;008;204021;49;20241230 01:07;P;;;;;;
D;008;204021;49;20241230 01:07;V;;;;;;
B;008;212286;50;20241230 01:07;;;27;CRANBROOK PDE;RANKIN PARK;2287;581.7;M;20241119;20241223;795000;R2;R;RESIDENCE;;AAK;;0;AU719124;
C;008;212286;50;20241230 01:07;26/551885;
D;008;212286;50;20241230 01:07;P;;;;;;
D;008;212286;50;20241230 01:07;P;;;;;;
D;008;212286;50;20241230 01:07;V;;;;;;
B;008;219479;51;20241230 01:07;;;27;DUNKLEY AVE;NEW LAMBTON;2305;366.7;M;20241116;20241220;1900000;R2;R;RESIDENCE;;AFF;;0;AU710889;
C;008;219479;51;20241230 01:07;16/19574;
D;008;219479;51;20241230 01:07;P;;;;;;
D;008;219479;51;20241230 01:07;P;;;;;;
D;008;219479;51;20241230 01:07;V;;;;;;
D;008;219479;51;20241230 01:07;V;;;;;;
B;008;221722;52;20241230 01:07;;;34;FERN ST;ISLINGTON;2296;243.4;M;20241108;20241220;835000;MU1;R;RESIDENCE;;CNW;;0;AU710922;
C;008;221722;52;20241230 01:07;1/799521;
D;008;221722;52;20241230 01:07;P;;;;;;
D;008;221722;52;20241230 01:07;P;;;;;;
D;008;221722;52;20241230 01:07;V;;;;;;
B;008;215002;53;20241230 01:07;;1;49;CREBERT ST;MAYFIELD EAST;2304;;;20241204;20241219;650000;;R;RESIDENCE;1;;;0;AU703955;
C;008;215002;53;20241230 01:07;1/SP43889;
D;008;215002;53;20241230 01:07;P;;;;;;
D;008;215002;53;20241230 01:07;V;;;;;;
B;008;217334;54;20241230 01:07;;;18 A;DECORA CRES;WARABROOK;2304;385;M;20241011;20241220;775000;R2;R;RESIDENCE;;AJW;;0;AU714505;
C;008;217334;54;20241230 01:07;162/864672;
D;008;217334;54;20241230 01:07;P;;;;;;
D;008;217334;54;20241230 01:07;V;;;;;;
B;008;217376;55;20241230 01:07;;;24;DELANDO ST;WARATAH;2298;625.9;M;20241125;20241220;970000;R2;R;RESIDENCE;;AJQ;;0;AU708804;
C;008;217376;55;20241230 01:07;600/755247;
D;008;217376;55;20241230 01:07;P;;;;;;
D;008;217376;55;20241230 01:07;P;;;;;;
D;008;217376;55;20241230 01:07;V;;;;;;
D;008;217376;55;20241230 01:07;V;;;;;;
B;008;217475;56;20241230 01:07;;;40;DELPRAT AVE;BERESFIELD;2322;645;M;20241101;20241219;890000;R2;R;RESIDENCE;;ADA;;0;AU702079;
C;008;217475;56;20241230 01:07;100/B/12628;
D;008;217475;56;20241230 01:07;P;;;;;;
D;008;217475;56;20241230 01:07;P;;;;;;
D;008;217475;56;20241230 01:07;V;;;;;;
B;008;217520;57;20241230 01:07;;;49;DENISON ST;CARRINGTON;2294;508;M;20241101;20241220;1300000;SP1;R;RESIDENCE;;SSP;;0;AU715003;
C;008;217520;57;20241230 01:07;6/3879;
D;008;217520;57;20241230 01:07;P;;;;;;
D;008;217520;57;20241230 01:07;P;;;;;;
D;008;217520;57;20241230 01:07;V;;;;;;
B;008;217936;58;20241230 01:07;;;4;DENT ST;MEREWETHER;2291;557;M;20241101;20241218;2060000;R3;R;RESIDENCE;;AJR;;0;AU697197;
C;008;217936;58;20241230 01:07;101/4/111239;
D;008;217936;58;20241230 01:07;P;;;;;;
D;008;217936;58;20241230 01:07;V;;;;;;
B;008;220154;59;20241230 01:07;;;17;ELIZABETH COOK DR;RANKIN PARK;2287;643.8;M;20241108;20241220;1050000;R2;R;RESIDENCE;;AAK;;0;AU709213;
C;008;220154;59;20241230 01:07;55/244098;
D;008;220154;59;20241230 01:07;P;;;;;;
D;008;220154;59;20241230 01:07;P;;;;;;
D;008;220154;59;20241230 01:07;V;;;;;;
D;008;220154;59;20241230 01:07;V;;;;;;
B;008;218473;60;20241230 01:07;;;70;DONALD ST;HAMILTON;2303;436.3;M;20241122;20241220;1040000;MU1;3;COMMERCIAL;;CNW;;0;AU713400;
C;008;218473;60;20241230 01:07;361/997668;
D;008;218473;60;20241230 01:07;P;;;;;;
D;008;218473;60;20241230 01:07;V;;;;;;
D;008;218473;60;20241230 01:07;V;;;;;;
B;008;216355;61;20241230 01:07;;13;134;RAILWAY ST;COOKS HILL;2300;;;20241122;20241219;940000;;R;RESIDENCE;13;;;0;AU705785;
C;008;216355;61;20241230 01:07;13/SP44905;
D;008;216355;61;20241230 01:07;P;;;;;;
D;008;216355;61;20241230 01:07;V;;;;;;
D;008;216355;61;20241230 01:07;V;;;;;;
B;008;216855;62;20241230 01:07;;6;32;DATE ST;ADAMSTOWN;2289;;;20241121;20241219;590000;;R;RESIDENCE;6;;;0;AU705017;
C;008;216855;62;20241230 01:07;6/SP13248;
D;008;216855;62;20241230 01:07;P;;;;;;
D;008;216855;62;20241230 01:07;V;;;;;;
B;008;219181;63;20241230 01:07;;;97;DUMARESQ ST;HAMILTON;2303;538.7;M;20241127;20241219;2000000;R2;R;RESIDENCE;;AFT;;0;AU705128;
C;008;219181;63;20241230 01:07;31/111498;
D;008;219181;63;20241230 01:07;P;;;;;;
D;008;219181;63;20241230 01:07;P;;;;;;
D;008;219181;63;20241230 01:07;V;;;;;;
D;008;219181;63;20241230 01:07;V;;;;;;
B;008;219238;64;20241230 01:07;;;220;DUNBAR ST;STOCKTON;2295;505.9;M;20241025;20241219;1250000;R2;R;RESIDENCE;;AHN;;0;AU701299;
C;008;219238;64;20241230 01:07;1/347319;
D;008;219238;64;20241230 01:07;P;;;;;;
D;008;219238;64;20241230 01:07;V;;;;;;
B;008;221483;65;20241230 01:07;;;78;FAWCETT ST;MAYFIELD;2304;309.5;M;20241129;20241219;875000;R2;R;RESIDENCE;;AJD;;0;AU705728;
C;008;221483;65;20241230 01:07;17/1118829;
D;008;221483;65;20241230 01:07;P;;;;;;
D;008;221483;65;20241230 01:07;P;;;;;;
D;008;221483;65;20241230 01:07;V;;;;;;
B;008;232463;66;20241230 01:07;;;90;KENRICK ST;MEREWETHER;2291;501;M;20241207;20241220;2010000;R2;R;RESIDENCE;;AFV;;0;AU709143;
C;008;232463;66;20241230 01:07;16/37454;
D;008;232463;66;20241230 01:07;P;;;;;;
D;008;232463;66;20241230 01:07;P;;;;;;
D;008;232463;66;20241230 01:07;V;;;;;;
B;008;224317;67;20241230 01:07;;;492;GLEBE RD;ADAMSTOWN;2289;696.2;M;20241108;20241223;945000;R2;R;RESIDENCE;;AHF;;0;AU718751;
C;008;224317;67;20241230 01:07;1/620806;
D;008;224317;67;20241230 01:07;P;;;;;;
D;008;224317;67;20241230 01:07;V;;;;;;
B;008;227799;68;20241230 01:07;;;51;SUMMIT ST;NORTH LAMBTON;2299;575.4;M;20241123;20241220;1075000;R2;R;RESIDENCE;;AJH;;0;AU712573;
C;008;227799;68;20241230 01:07;112/22741;
D;008;227799;68;20241230 01:07;P;;;;;;
D;008;227799;68;20241230 01:07;V;;;;;;
D;008;227799;68;20241230 01:07;V;;;;;;
B;008;222626;69;20241230 01:07;;;49;FORBES ST;CARRINGTON;2294;328.8;M;20241129;20241220;1185000;R2;R;RESIDENCE;;ADF;;0;AU715000;
C;008;222626;69;20241230 01:07;9/4715;
D;008;222626;69;20241230 01:07;P;;;;;;
D;008;222626;69;20241230 01:07;P;;;;;;
D;008;222626;69;20241230 01:07;V;;;;;;
D;008;222626;69;20241230 01:07;V;;;;;;
B;008;231121;70;20241230 01:07;;;2;JEFFRO PL;ELERMORE VALE;2287;809.8;M;20241129;20241220;885000;R2;R;RESIDENCE;;AAK;;0;AU714356;
C;008;231121;70;20241230 01:07;4/739662;
D;008;231121;70;20241230 01:07;P;;;;;;
D;008;231121;70;20241230 01:07;P;;;;;;
D;008;231121;70;20241230 01:07;V;;;;;;
D;008;231121;70;20241230 01:07;V;;;;;;
B;008;231584;71;20241230 01:07;;;95;JOSLIN ST;KOTARA;2289;657.6;M;20241209;20241220;470000;R2;R;RESIDENCE;;AHA;;0;AU712254;
C;008;231584;71;20241230 01:07;82/388448;
D;008;231584;71;20241230 01:07;P;;;;;;
D;008;231584;71;20241230 01:07;P;;;;;;
D;008;231584;71;20241230 01:07;P;;;;;;
D;008;231584;71;20241230 01:07;V;;;;;;
B;008;229010;72;20241230 01:07;;;6;HOLLYWOOD PDE;NEW LAMBTON HEIGHTS;2305;897.9;M;20241030;20241219;1320000;R2;R;RESIDENCE;;AFL;;0;AU705122;
C;008;229010;72;20241230 01:07;87/23385;
D;008;229010;72;20241230 01:07;P;;;;;;
D;008;229010;72;20241230 01:07;P;;;;;;
D;008;229010;72;20241230 01:07;V;;;;;;
D;008;229010;72;20241230 01:07;V;;;;;;
B;008;223742;73;20241230 01:07;;;5;GARFIELD ST;WALLSEND;2287;543.8;M;20241203;20241219;930000;R2;R;RESIDENCE;;AAF;;0;AU701540;
C;008;223742;73;20241230 01:07;77/35225 Housing PRN 109156;
D;008;223742;73;20241230 01:07;P;;;;;;
D;008;223742;73;20241230 01:07;V;;;;;;
D;008;223742;73;20241230 01:07;V;;;;;;
B;008;240698;74;20241230 01:07;;11;80;MITCHELL ST;MEREWETHER;2291;;;20241115;20241220;775000;;R;RESIDENCE;11;;;0;AU710458;
C;008;240698;74;20241230 01:07;11/SP13907;
D;008;240698;74;20241230 01:07;P;;;;;;
D;008;240698;74;20241230 01:07;V;;;;;;
B;008;240834;75;20241230 01:07;;1;81;MITCHELL ST;MEREWETHER;2291;;;20241122;20241220;600000;;R;RESIDENCE;1;;;0;AU714508;
C;008;240834;75;20241230 01:07;1/SP16296;
D;008;240834;75;20241230 01:07;P;;;;;;
D;008;240834;75;20241230 01:07;P;;;;;;
D;008;240834;75;20241230 01:07;V;;;;;;
B;008;233261;76;20241230 01:07;;;34;KING ST;WARATAH WEST;2298;430;M;20241129;20241220;882000;R2;R;RESIDENCE;;AJP;;0;AU713922;
C;008;233261;76;20241230 01:07;95/1088205;
D;008;233261;76;20241230 01:07;P;;;;;;
D;008;233261;76;20241230 01:07;V;;;;;;
D;008;233261;76;20241230 01:07;V;;;;;;
D;008;233261;76;20241230 01:07;V;;;;;;
B;008;241523;77;20241230 01:07;;4;25;MOREHEAD ST;LAMBTON;2299;;;20241219;20241219;675000;;3;OFFICE;4;;;0;AU707957;
C;008;241523;77;20241230 01:07;4/SP40703;
D;008;241523;77;20241230 01:07;P;;;;;;
D;008;241523;77;20241230 01:07;V;;;;;;
B;008;233672;78;20241230 01:07;;;32;KITCHENER PDE;MAYFIELD EAST;2304;594.4;M;20241123;20241219;1484000;R2;R;RESIDENCE;;AJE;;0;AU703652;
C;008;233672;78;20241230 01:07;15/A/8144;
D;008;233672;78;20241230 01:07;P;;;;;;
D;008;233672;78;20241230 01:07;P;;;;;;
D;008;233672;78;20241230 01:07;V;;;;;;
D;008;233672;78;20241230 01:07;V;;;;;;
