A;RTSALEDATA;214;20241230 01:09;VALNET;
B;214;2153198;20;20241230 01:09;;;1;AJAX PL;BLACKTOWN;2148;670.3;M;20241124;20241220;1040000;R2;R;RESIDENCE;;RAD;;0;AU714513;
C;214;2153198;20;20241230 01:09;1/227634;
D;214;2153198;20;20241230 01:09;P;;;;;;
D;214;2153198;20;20241230 01:09;P;;;;;;
D;214;2153198;20;20241230 01:09;V;;;;;;
D;214;2153198;20;20241230 01:09;V;;;;;;
B;214;2161853;21;20241230 01:09;;;20;BRICKETWOOD DR;WOODCROFT;2767;502.6;M;20241124;20241220;1402000;R2;R;RESIDENCE;;RDW;;0;AU710998;
C;214;2161853;21;20241230 01:09;2073/833258;
D;214;2161853;21;20241230 01:09;P;;;;;;
D;214;2161853;21;20241230 01:09;P;;;;;;
D;214;2161853;21;20241230 01:09;V;;;;;;
D;214;2161853;21;20241230 01:09;V;;;;;;
D;214;2161853;21;20241230 01:09;V;;;;;;
B;214;2159243;22;20241230 01:09;;;35;BENARES CRES;ACACIA GARDENS;2763;634.3;M;20241117;20241219;1570000;R2;R;RESIDENCE;;RQH;;0;AU704093;
C;214;2159243;22;20241230 01:09;1639/786504;
D;214;2159243;22;20241230 01:09;P;;;;;;
D;214;2159243;22;20241230 01:09;P;;;;;;
D;214;2159243;22;20241230 01:09;V;;;;;;
B;214;2154319;23;20241230 01:09;;;12;ALVIS PL;PLUMPTON;2761;711.4;M;20241206;20241219;930000;R2;R;RESIDENCE;;RPO;;0;AU704345;
C;214;2154319;23;20241230 01:09;3013/714465;
D;214;2154319;23;20241230 01:09;P;;;;;;
D;214;2154319;23;20241230 01:09;V;;;;;;
B;214;2179145;24;20241230 01:09;;;30;FEDERAL RD;SEVEN HILLS;2147;1056;M;20241122;20241219;1720000;R2;R;RESIDENCE;;RSH;;0;AU703077;
C;214;2179145;24;20241230 01:09;S/407278;
D;214;2179145;24;20241230 01:09;P;;;;;;
D;214;2179145;24;20241230 01:09;P;;;;;;
D;214;2179145;24;20241230 01:09;V;;;;;;
D;214;2179145;24;20241230 01:09;V;;;;;;
B;214;2184437;25;20241230 01:09;;;15;GOSHA CL;ROOTY HILL;2766;450;M;20241208;20241220;1280000;R2;R;RESIDENCE;;RDY;;0;AU713207;
C;214;2184437;25;20241230 01:09;112/1002419;
D;214;2184437;25;20241230 01:09;P;;;;;;
D;214;2184437;25;20241230 01:09;P;;;;;;
D;214;2184437;25;20241230 01:09;V;;;;;;
D;214;2184437;25;20241230 01:09;V;;;;;;
B;214;2205989;26;20241230 01:09;;2;104;METELLA RD;TOONGABBIE;2146;;;20241004;20241220;812000;;R;RESIDENCE;2;;;0;AU710148;
C;214;2205989;26;20241230 01:09;2/SP62536;
D;214;2205989;26;20241230 01:09;P;;;;;;
D;214;2205989;26;20241230 01:09;P;;;;;;
D;214;2205989;26;20241230 01:09;V;;;;;;
B;214;2181880;27;20241230 01:09;;;13;FULLAM RD;BLACKTOWN;2148;556.4;M;20241122;20241220;1070000;R2;R;RESIDENCE;;RBL;;0;AU713877;
C;214;2181880;27;20241230 01:09;51/28182;
D;214;2181880;27;20241230 01:09;P;;;;;;
D;214;2181880;27;20241230 01:09;P;;;;;;
D;214;2181880;27;20241230 01:09;V;;;;;;
D;214;2181880;27;20241230 01:09;V;;;;;;
B;214;2173923;28;20241230 01:09;;;6;DINA BETH AVE;BLACKTOWN;2148;569.1;M;20241117;20241220;1015000;R2;R;RESIDENCE;;RDN;;0;AU711780;
C;214;2173923;28;20241230 01:09;58/30847;
D;214;2173923;28;20241230 01:09;P;;;;;;
D;214;2173923;28;20241230 01:09;P;;;;;;
D;214;2173923;28;20241230 01:09;V;;;;;;
D;214;2173923;28;20241230 01:09;V;;;;;;
B;214;2176631;29;20241230 01:09;;;53;EGGLETON ST;BLACKTOWN;2148;575.4;M;20241108;20241220;980000;R2;R;RESIDENCE;;RAD;;0;AU710147;
C;214;2176631;29;20241230 01:09;3/204647;
D;214;2176631;29;20241230 01:09;P;;;;;;
D;214;2176631;29;20241230 01:09;V;;;;;;
B;214;2176725;30;20241230 01:09;;;26;ELANORA AVE;BLACKTOWN;2148;663.9;M;20241116;20241219;1200000;R2;R;RESIDENCE;;RBL;;0;AU702002;
C;214;2176725;30;20241230 01:09;15/30553;
D;214;2176725;30;20241230 01:09;P;;;;;;
D;214;2176725;30;20241230 01:09;V;;;;;;
D;214;2176725;30;20241230 01:09;V;;;;;;
B;214;2187695;31;20241230 01:09;;;64;HELENA AVE;EMERTON;2770;575.4;M;20241108;20241220;941000;R2;R;RESIDENCE;;RAT;;0;AU710494;
C;214;2187695;31;20241230 01:09;284/239413;
D;214;2187695;31;20241230 01:09;P;;;;;;
D;214;2187695;31;20241230 01:09;P;;;;;;
D;214;2187695;31;20241230 01:09;V;;;;;;
B;214;2195867;32;20241230 01:09;;;22;KISTA DAN AVE;TREGEAR;2770;588.1;M;20241111;20241220;735000;R2;R;RESIDENCE;;RAT;;0;AU711116;
C;214;2195867;32;20241230 01:09;72/238598;
D;214;2195867;32;20241230 01:09;P;;;;;;
D;214;2195867;32;20241230 01:09;V;;;;;;
B;214;2195873;33;20241230 01:09;;;10;KISTA DAN AVE;TREGEAR;2770;556.4;M;20240831;20241219;712000;R2;R;RESIDENCE;;RAT;;0;AU706437;
C;214;2195873;33;20241230 01:09;78/238598;
D;214;2195873;33;20241230 01:09;P;;;;;;
D;214;2195873;33;20241230 01:09;P;;;;;;
D;214;2195873;33;20241230 01:09;V;;;;;;
B;214;2174329;34;20241230 01:09;;;25;DON MILLS AVE;HEBERSHAM;2770;556.8;M;20241107;20241219;885000;R2;R;RESIDENCE;;RAT;;0;AU703308;
C;214;2174329;34;20241230 01:09;76/703824;
D;214;2174329;34;20241230 01:09;P;;;;;;
D;214;2174329;34;20241230 01:09;P;;;;;;
D;214;2174329;34;20241230 01:09;V;;;;;;
D;214;2174329;34;20241230 01:09;V;;;;;;
B;214;2204125;35;20241230 01:09;;;14;MARNIE GR;KINGS LANGLEY;2147;716.7;M;20241014;20241220;320000;R2;R;RESIDENCE;;RDB;;0;AU713446;
C;214;2204125;35;20241230 01:09;2326/258630;
D;214;2204125;35;20241230 01:09;P;;;;;;
D;214;2204125;35;20241230 01:09;V;;;;;;
D;214;2204125;35;20241230 01:09;V;;;;;;
D;214;2204125;35;20241230 01:09;V;;;;;;
B;214;2180085;36;20241230 01:09;;;24;FLEURS ST;MINCHINBURY;2770;561.6;M;20241107;20241220;1550000;R2;R;RESIDENCE;;RDZ;;0;AU709079;
C;214;2180085;36;20241230 01:09;324/785491;
D;214;2180085;36;20241230 01:09;P;;;;;;
D;214;2180085;36;20241230 01:09;P;;;;;;
D;214;2180085;36;20241230 01:09;V;;;;;;
B;214;2185662;37;20241230 01:09;;;15;MENINDEE WAY;WOODCROFT;2767;452;M;20241128;20241219;1175000;R2;R;RESIDENCE;;RDW;;0;AU707224;
C;214;2185662;37;20241230 01:09;7238/1005577;
D;214;2185662;37;20241230 01:09;P;;;;;;
D;214;2185662;37;20241230 01:09;P;;;;;;
D;214;2185662;37;20241230 01:09;V;;;;;;
B;214;2204381;38;20241230 01:09;;;;BURFITT RD;RIVERSTONE;2765;2.46;H;20241223;20241224;1100;RU4;R;RESIDENCE;;NSW;;0;AU722038;
C;214;2204381;38;20241230 01:09;1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20,;
C;214;2204381;38;20241230 01:09; 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 3;
C;214;2204381;38;20241230 01:09;8, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55,;
C;214;2204381;38;20241230 01:09; 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 7;
C;214;2204381;38;20241230 01:09;3, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87/1784;
D;214;2204381;38;20241230 01:09;P;;;;;;
D;214;2204381;38;20241230 01:09;V;;;;;;
B;214;2209843;39;20241230 01:09;;;59;NARCISSUS AVE;QUAKERS HILL;2763;558;M;20241110;20241220;1165000;R2;R;RESIDENCE;;RMQ;;0;AU708678;
C;214;2209843;39;20241230 01:09;4/252829;
D;214;2209843;39;20241230 01:09;P;;;;;;
D;214;2209843;39;20241230 01:09;P;;;;;;
D;214;2209843;39;20241230 01:09;V;;;;;;
B;214;2183298;40;20241230 01:09;;;46;GILBERT CRES;KINGS LANGLEY;2147;696.9;M;20241205;20241219;1282000;R2;R;RESIDENCE;;RDB;;0;AU703048;
C;214;2183298;40;20241230 01:09;209/250276;
D;214;2183298;40;20241230 01:09;P;;;;;;
D;214;2183298;40;20241230 01:09;P;;;;;;
D;214;2183298;40;20241230 01:09;V;;;;;;
D;214;2183298;40;20241230 01:09;V;;;;;;
B;214;2193960;41;20241230 01:09;;;105;KENNEDY PDE;LALOR PARK;2147;569.1;M;20241122;20241220;900000;R2;R;RESIDENCE;;RLP;;0;AU709117;
C;214;2193960;41;20241230 01:09;435/31952;
D;214;2193960;41;20241230 01:09;P;;;;;;
D;214;2193960;41;20241230 01:09;V;;;;;;
B;214;2202168;42;20241230 01:09;;;97;MADAGASCAR DR;KINGS PARK;2148;569.1;M;20241104;20241219;1200000;R2;R;RESIDENCE;;RKP;;0;AU703906;
C;214;2202168;42;20241230 01:09;22/246223;
D;214;2202168;42;20241230 01:09;P;;;;;;
D;214;2202168;42;20241230 01:09;P;;;;;;
D;214;2202168;42;20241230 01:09;V;;;;;;
D;214;2202168;42;20241230 01:09;V;;;;;;
B;214;2204723;43;20241230 01:09;;;10;MAWSON RD;TREGEAR;2770;676.6;M;20241123;20241220;810000;R2;R;RESIDENCE;;RAT;;0;AU713163;
C;214;2204723;43;20241230 01:09;181/238598;
D;214;2204723;43;20241230 01:09;P;;;;;;
D;214;2204723;43;20241230 01:09;V;;;;;;
B;214;2204725;44;20241230 01:09;;;6;MAWSON RD;TREGEAR;2770;600.7;M;20241127;20241219;736000;R2;R;RESIDENCE;;RAT;;0;AU704562;
C;214;2204725;44;20241230 01:09;183/238598;
D;214;2204725;44;20241230 01:09;P;;;;;;
D;214;2204725;44;20241230 01:09;P;;;;;;
D;214;2204725;44;20241230 01:09;V;;;;;;
D;214;2204725;44;20241230 01:09;V;;;;;;
B;214;2172705;45;20241230 01:09;;;12;DEAKIN AVE;GLENWOOD;2768;595.2;M;20240921;20241220;2010000;R2;R;RESIDENCE;;RAA;;0;AU710855;
C;214;2172705;45;20241230 01:09;702/883053;
D;214;2172705;45;20241230 01:09;P;;;;;;
D;214;2172705;45;20241230 01:09;P;;;;;;
D;214;2172705;45;20241230 01:09;V;;;;;;
D;214;2172705;45;20241230 01:09;V;;;;;;
B;214;2194366;46;20241230 01:09;;;38;KENYON CRES;DOONSIDE;2767;558.9;M;20241218;20241220;720000;R2;R;RESIDENCE;;RDW;;0;AU715620;
C;214;2194366;46;20241230 01:09;386/262199;
D;214;2194366;46;20241230 01:09;P;;;;;;
D;214;2194366;46;20241230 01:09;P;;;;;;
D;214;2194366;46;20241230 01:09;V;;;;;;
D;214;2194366;46;20241230 01:09;V;;;;;;
B;214;3050974;47;20241230 01:09;;7;47;MOREHEAD AVE;MOUNT DRUITT;2770;301.5;M;20241022;20241219;925000;R3;R;RESIDENCE;;R3W;;0;AU707664;
C;214;3050974;47;20241230 01:09;8/270364;
D;214;3050974;47;20241230 01:09;P;;;;;;
D;214;3050974;47;20241230 01:09;P;;;;;;
D;214;3050974;47;20241230 01:09;V;;;;;;
B;214;3059546;48;20241230 01:09;;40;9;KILBENNY ST;KELLYVILLE RIDGE;2155;;;20241114;20241220;505000;;R;RESIDENCE;40;;;0;AU713846;
C;214;3059546;48;20241230 01:09;40/SP72004;
D;214;3059546;48;20241230 01:09;P;;;;;;
D;214;3059546;48;20241230 01:09;P;;;;;;
D;214;3059546;48;20241230 01:09;V;;;;;;
D;214;3059546;48;20241230 01:09;V;;;;;;
B;214;3587989;49;20241230 01:09;;;33;SUMMERFIELD AVE;QUAKERS HILL;2763;350.1;M;20241124;20241219;1220000;R2;R;RESIDENCE;;RQH;;0;AU704024;
C;214;3587989;49;20241230 01:09;3/1165820;
D;214;3587989;49;20241230 01:09;P;;;;;;
D;214;3587989;49;20241230 01:09;P;;;;;;
D;214;3587989;49;20241230 01:09;V;;;;;;
B;214;4017157;50;20241230 01:09;;;5;FOLIAGE ST;TALLAWONG;2762;321.2;M;20241107;20241219;1080000;R2;R;RESIDENCE;;RSC;;0;AU706500;
C;214;4017157;50;20241230 01:09;37/1209911;
D;214;4017157;50;20241230 01:09;P;;;;;;
D;214;4017157;50;20241230 01:09;P;;;;;;
D;214;4017157;50;20241230 01:09;V;;;;;;
B;214;4036703;51;20241230 01:09;;;74;FAIRWATER BVD;BLACKTOWN;2148;282.2;M;20241111;20241224;1391000;R1;R;RESIDENCE;;RRD;;0;AU720767;
C;214;4036703;51;20241230 01:09;21/270933;
D;214;4036703;51;20241230 01:09;P;;;;;;
D;214;4036703;51;20241230 01:09;P;;;;;;
D;214;4036703;51;20241230 01:09;V;;;;;;
B;214;4120836;52;20241230 01:09;;;5;ALLOTT ST;MARSDEN PARK;2765;392;M;20241115;20241219;1450000;R2;R;RESIDENCE;;RMP;;0;AU703499;
C;214;4120836;52;20241230 01:09;2394/1223744;
D;214;4120836;52;20241230 01:09;P;;;;;;
D;214;4120836;52;20241230 01:09;P;;;;;;
D;214;4120836;52;20241230 01:09;V;;;;;;
B;214;4120837;53;20241230 01:09;;;7;ALLOTT ST;MARSDEN PARK;2765;350;M;20241009;20241219;1590000;R2;R;RESIDENCE;;RMP;;0;AU701856;
C;214;4120837;53;20241230 01:09;2395/1223744;
D;214;4120837;53;20241230 01:09;P;;;;;;
D;214;4120837;53;20241230 01:09;P;;;;;;
D;214;4120837;53;20241230 01:09;V;;;;;;
B;214;4120891;54;20241230 01:09;;;18;ELLISON ST;MARSDEN PARK;2765;350;M;20241115;20241220;1680000;R2;R;RESIDENCE;;RMP;;0;AU715194;
C;214;4120891;54;20241230 01:09;2449/1223744;
D;214;4120891;54;20241230 01:09;P;;;;;;
D;214;4120891;54;20241230 01:09;V;;;;;;
B;214;4120899;55;20241230 01:09;;;27;DONALD ST;MARSDEN PARK;2765;280;M;20240729;20241223;1300000;R2;R;RESIDENCE;;RMP;;0;AU717901;
C;214;4120899;55;20241230 01:09;2457/1223744;
D;214;4120899;55;20241230 01:09;P;;;;;;
D;214;4120899;55;20241230 01:09;P;;;;;;
D;214;4120899;55;20241230 01:09;V;;;;;;
B;214;4122199;56;20241230 01:09;;;50;SETARIA ST;MARSDEN PARK;2765;435;M;20241110;20241220;1800000;R2;R;RESIDENCE;;RMP;;0;AU710781;
C;214;4122199;56;20241230 01:09;5126/1226038;
D;214;4122199;56;20241230 01:09;P;;;;;;
D;214;4122199;56;20241230 01:09;P;;;;;;
D;214;4122199;56;20241230 01:09;V;;;;;;
D;214;4122199;56;20241230 01:09;V;;;;;;
B;214;4098666;57;20241230 01:09;;109;25;RAILWAY RD;QUAKERS HILL;2763;162;M;20241114;20241220;632111;;R;RESIDENCE;23;;;0;AU711277;
C;214;4098666;57;20241230 01:09;23/SP90940;
D;214;4098666;57;20241230 01:09;P;;;;;;
D;214;4098666;57;20241230 01:09;P;;;;;;
D;214;4098666;57;20241230 01:09;V;;;;;;
B;214;4052818;58;20241230 01:09;;;21;MEDLOCK ST;GRANTHAM FARM;2765;303.2;M;20241102;20241220;985000;R2;R;RESIDENCE;;RRB;;0;AU713276;
C;214;4052818;58;20241230 01:09;200/1220934;
D;214;4052818;58;20241230 01:09;P;;;;;;
D;214;4052818;58;20241230 01:09;P;;;;;;
D;214;4052818;58;20241230 01:09;V;;;;;;
B;214;4046992;59;20241230 01:09;;;26;VICTORIA ST;GRANTHAM FARM;2765;2510;M;20241129;20241223;3150000;E4;3;COMMERCIAL;;E4D;;50;AU718801;
C;214;4046992;59;20241230 01:09;1/1227790;
D;214;4046992;59;20241230 01:09;P;;;;;;
D;214;4046992;59;20241230 01:09;P;;;;;;
D;214;4046992;59;20241230 01:09;V;;;;;;
D;214;4046992;59;20241230 01:09;V;;;;;;
B;214;4052014;60;20241230 01:09;;;10;JEMIMA ST;RIVERSTONE;2765;357.3;M;20241110;20241223;1070000;R2;R;RESIDENCE;;RRB;;0;AU720019;
C;214;4052014;60;20241230 01:09;13/1210643;
D;214;4052014;60;20241230 01:09;P;;;;;;
D;214;4052014;60;20241230 01:09;V;;;;;;
D;214;4052014;60;20241230 01:09;V;;;;;;
B;214;4047210;61;20241230 01:09;;;41;MATTHIAS ST;RIVERSTONE;2765;383.5;M;20241130;20241223;1011000;R2;R;RESIDENCE;;RRB;;0;AU719912;
C;214;4047210;61;20241230 01:09;101/1216455;
D;214;4047210;61;20241230 01:09;P;;;;;;
D;214;4047210;61;20241230 01:09;P;;;;;;
D;214;4047210;61;20241230 01:09;V;;;;;;
D;214;4047210;61;20241230 01:09;V;;;;;;
B;214;4072285;62;20241230 01:09;;4;42;NORFOLK ST;BLACKTOWN;2148;;;20241125;20241220;845000;;R;RESIDENCE;4;;;0;AU710784;
C;214;4072285;62;20241230 01:09;4/SP93304;
D;214;4072285;62;20241230 01:09;P;;;;;;
D;214;4072285;62;20241230 01:09;P;;;;;;
D;214;4072285;62;20241230 01:09;V;;;;;;
D;214;4072285;62;20241230 01:09;V;;;;;;
B;214;4547432;63;20241230 01:09;;;12;FELSITE CRES;ROUSE HILL;2155;280;M;20241008;20241220;808000;R2;R;RESIDENCE;;RRB;;0;AU710024;
C;214;4547432;63;20241230 01:09;5030/1284731;
D;214;4547432;63;20241230 01:09;P;;;;;;
D;214;4547432;63;20241230 01:09;V;;;;;;
B;214;4547438;64;20241230 01:09;;;61;BRILLIANT ST;ROUSE HILL;2155;293.5;M;20241016;20241220;815000;R2;V;VACANT LAND;;RRB;;0;AU710020;
C;214;4547438;64;20241230 01:09;5036/1284731;
D;214;4547438;64;20241230 01:09;P;;;;;;
D;214;4547438;64;20241230 01:09;P;;;;;;
D;214;4547438;64;20241230 01:09;V;;;;;;
B;214;4565125;65;20241230 01:09;;;28;COURTHOUSE ST;KELLYVILLE RIDGE;2155;309.7;M;20241216;20241220;1400000;R2;R;RESIDENCE;;RKR;;0;AU716386;
C;214;4565125;65;20241230 01:09;139/1271325;
D;214;4565125;65;20241230 01:09;P;;;;;;
D;214;4565125;65;20241230 01:09;V;;;;;;
B;214;4570373;66;20241230 01:09;;;11;PACEVILLE ST;GRANTHAM FARM;2765;482.6;M;20210726;20241219;710000;R2;V;VACANT LAND;;RRB;;0;AU703491;
C;214;4570373;66;20241230 01:09;335/1233462;
D;214;4570373;66;20241230 01:09;P;;;;;;
D;214;4570373;66;20241230 01:09;P;;;;;;
D;214;4570373;66;20241230 01:09;V;;;;;;
B;214;4570458;67;20241230 01:09;;;25;ST JULIANS CRES;GRANTHAM FARM;2765;500.1;M;20241217;20241219;830000;R2;V;VACANT LAND;;RRB;;0;AU706980;
C;214;4570458;67;20241230 01:09;420/1233462;
D;214;4570458;67;20241230 01:09;P;;;;;;
D;214;4570458;67;20241230 01:09;P;;;;;;
D;214;4570458;67;20241230 01:09;V;;;;;;
D;214;4570458;67;20241230 01:09;V;;;;;;
B;214;4571977;68;20241230 01:09;;;1;LISSANTHE ST;MARSDEN PARK;2765;239.2;M;20241106;20241218;639432;R3;V;VACANT LAND;;RRC;;0;AU696012;
C;214;4571977;68;20241230 01:09;4/1284712;
D;214;4571977;68;20241230 01:09;P;;;;;;
D;214;4571977;68;20241230 01:09;P;;;;;;
D;214;4571977;68;20241230 01:09;V;;;;;;
B;214;4572012;69;20241230 01:09;;;117;NEPTUNE CCT;SCHOFIELDS;2762;277.2;M;20240925;20241219;1280000;R2;R;RESIDENCE;;RSC;;0;AU707384;
C;214;4572012;69;20241230 01:09;20/1306572;
D;214;4572012;69;20241230 01:09;P;;;;;;
D;214;4572012;69;20241230 01:09;P;;;;;;
D;214;4572012;69;20241230 01:09;V;;;;;;
B;214;4521221;70;20241230 01:09;;308;1 A;LERIDA ST;SCHOFIELDS;2762;99;M;20240924;20241220;650000;;R;RESIDENCE;36;;;0;AU716407;
C;214;4521221;70;20241230 01:09;36/SP97632;
D;214;4521221;70;20241230 01:09;P;;;;;;
D;214;4521221;70;20241230 01:09;V;;;;;;
B;214;4521221;71;20241230 01:09;;15;10 B;RUGBY ST;SCHOFIELDS;2762;139;M;20241118;20241220;675000;;R;RESIDENCE;54;;;0;AU714850;
