A;RTSALEDATA;124;20241230 01:08;VALNET;
D;124;1267458;13;20241230 01:08;P;;;;;;
D;124;1267458;13;20241230 01:08;V;;;;;;
D;124;1267458;13;20241230 01:08;V;;;;;;
B;124;1278249;14;20241230 01:08;;;38;SEYMOUR ST;ORANGE;2800;675.3;M;20241112;20241218;615000;R1;R;RESIDENCE;;AGE;;0;AU698149;
C;124;1278249;14;20241230 01:08;11/238071;
D;124;1278249;14;20241230 01:08;P;;;;;;
D;124;1278249;14;20241230 01:08;V;;;;;;
B;124;1270436;15;20241230 01:08;;;49;FRANKLIN RD;ORANGE;2800;607;M;20241204;20241219;487000;R1;R;RESIDENCE;;AGS;;0;AU703096;
C;124;1270436;15;20241230 01:08;2/374946;
D;124;1270436;15;20241230 01:08;P;;;;;;
D;124;1270436;15;20241230 01:08;P;;;;;;
D;124;1270436;15;20241230 01:08;V;;;;;;
D;124;1270436;15;20241230 01:08;V;;;;;;
B;124;1278880;16;20241230 01:08;;;55;SUMMER ST;ORANGE;2800;775.72;M;20241129;20241220;1050000;R1;R;RESIDENCE;;AGC;;0;AU711589;
C;124;1278880;16;20241230 01:08;9/9565;
D;124;1278880;16;20241230 01:08;P;;;;;;
D;124;1278880;16;20241230 01:08;P;;;;;;
D;124;1278880;16;20241230 01:08;V;;;;;;
B;124;1274060;17;20241230 01:08;;;5;MAGNOLIA WAY;ORANGE;2800;668.7;M;20241209;20241219;659000;R1;R;RESIDENCE;;AGP;;0;AU703040;
C;124;1274060;17;20241230 01:08;61/875976;
D;124;1274060;17;20241230 01:08;P;;;;;;
D;124;1274060;17;20241230 01:08;P;;;;;;
D;124;1274060;17;20241230 01:08;V;;;;;;
D;124;1274060;17;20241230 01:08;V;;;;;;
B;124;1280047;18;20241230 01:08;;;129;WARRENDINE ST;ORANGE;2800;507.2;M;20241108;20241220;725000;E3;R;RESIDENCE;;PSO;;0;AU712989;
C;124;1280047;18;20241230 01:08;1/743896;
D;124;1280047;18;20241230 01:08;P;;;;;;
D;124;1280047;18;20241230 01:08;P;;;;;;
D;124;1280047;18;20241230 01:08;V;;;;;;
D;124;1280047;18;20241230 01:08;V;;;;;;
B;124;1280075;19;20241230 01:08;;5;12;WATTLE AVE;ORANGE;2800;;;20241203;20241224;385000;;R;RESIDENCE;5;;;0;AU720823;
C;124;1280075;19;20241230 01:08;5/SP13943;
D;124;1280075;19;20241230 01:08;P;;;;;;
D;124;1280075;19;20241230 01:08;V;;;;;;
B;124;3081687;20;20241230 01:08;;;93;AUTUMN ST;ORANGE;2800;485.4;M;20241121;20241219;600000;R1;R;RESIDENCE;;AGE;;0;AU706083;
C;124;3081687;20;20241230 01:08;11/1064985;
D;124;3081687;20;20241230 01:08;P;;;;;;
D;124;3081687;20;20241230 01:08;V;;;;;;
B;124;3125561;21;20241230 01:08;;;33;MURRAY AVE;ORANGE;2800;980;M;20241111;20241219;1040000;R2;R;RESIDENCE;;ALW;;0;AU706641;
C;124;3125561;21;20241230 01:08;215/1071901;
D;124;3125561;21;20241230 01:08;P;;;;;;
D;124;3125561;21;20241230 01:08;V;;;;;;
D;124;3125561;21;20241230 01:08;V;;;;;;
B;124;3555074;22;20241230 01:08;;;4;SAPPHIRE ST;ORANGE;2800;478.8;M;20241202;20241219;655000;R1;R;RESIDENCE;;AGV;;0;AU705928;
C;124;3555074;22;20241230 01:08;3092/1159944;
D;124;3555074;22;20241230 01:08;P;;;;;;
D;124;3555074;22;20241230 01:08;V;;;;;;
D;124;3555074;22;20241230 01:08;V;;;;;;
B;124;3622187;23;20241230 01:08;;;41;DIAMOND DR;ORANGE;2800;435.3;M;20241108;20241220;640000;R1;R;RESIDENCE;;AGV;;0;AU710313;
C;124;3622187;23;20241230 01:08;5551/1171769;
D;124;3622187;23;20241230 01:08;P;;;;;;
D;124;3622187;23;20241230 01:08;V;;;;;;
D;124;3622187;23;20241230 01:08;V;;;;;;
B;124;4567946;24;20241230 01:08;;1;26;BALMORAL DR;ORANGE;2800;404.8;M;20241203;20241223;610000;R1;R;RESIDENCE;;ARS;;0;AU718368;
C;124;4567946;24;20241230 01:08;2/271542;
D;124;4567946;24;20241230 01:08;P;;;;;;
D;124;4567946;24;20241230 01:08;V;;;;;;
B;124;4521387;25;20241230 01:08;;16;12;CAMERON PL;ORANGE;2800;115;M;20241218;20241219;324500;;3;WAREHOUSE;16;;;0;AU707240;
C;124;4521387;25;20241230 01:08;16/SP106679;
D;124;4521387;25;20241230 01:08;P;;;;;;
D;124;4521387;25;20241230 01:08;V;;;;;;
B;124;3715739;26;20241230 01:08;;;37;MOONSTONE DR;ORANGE;2800;552;M;20241118;20241219;680000;R1;R;RESIDENCE;;AGV;;0;AU704619;
C;124;3715739;26;20241230 01:08;82/1187448;
D;124;3715739;26;20241230 01:08;P;;;;;;
D;124;3715739;26;20241230 01:08;P;;;;;;
D;124;3715739;26;20241230 01:08;V;;;;;;
D;124;3715739;26;20241230 01:08;V;;;;;;
B;124;3639937;27;20241230 01:08;;;47;HONEYMAN DR;ORANGE;2800;825;M;20241115;20241220;680000;R1;R;RESIDENCE;;AGP;;0;AU708947;
C;124;3639937;27;20241230 01:08;512/1172035;
D;124;3639937;27;20241230 01:08;P;;;;;;
D;124;3639937;27;20241230 01:08;V;;;;;;
D;124;3639937;27;20241230 01:08;V;;;;;;
B;124;3668444;28;20241230 01:08;;;20;CENTENNIAL CRES;ORANGE;2800;879.5;M;20241024;20241219;875000;R2;R;RESIDENCE;;ALW;;0;AU708069;
C;124;3668444;28;20241230 01:08;15/1179161;
D;124;3668444;28;20241230 01:08;P;;;;;;
D;124;3668444;28;20241230 01:08;P;;;;;;
D;124;3668444;28;20241230 01:08;V;;;;;;
B;124;4484813;29;20241230 01:08;;;15;BREEZE RD;ORANGE;2800;347.8;M;20240607;20241220;247000;R1;V;VACANT LAND;;AGV;;0;AU712627;
C;124;4484813;29;20241230 01:08;405/1282721;
D;124;4484813;29;20241230 01:08;P;;;;;;
D;124;4484813;29;20241230 01:08;V;;;;;;
B;124;4484815;30;20241230 01:08;;;19;BREEZE RD;ORANGE;2800;339;M;20240607;20241220;247000;R1;V;VACANT LAND;;AGV;;0;AU713581;
C;124;4484815;30;20241230 01:08;407/1282721;
D;124;4484815;30;20241230 01:08;P;;;;;;
D;124;4484815;30;20241230 01:08;V;;;;;;
B;124;4484816;31;20241230 01:08;;;21;BREEZE RD;ORANGE;2800;338.9;M;20240607;20241220;247000;R1;V;VACANT LAND;;AGV;;0;AU712647;
C;124;4484816;31;20241230 01:08;408/1282721;
D;124;4484816;31;20241230 01:08;P;;;;;;
D;124;4484816;31;20241230 01:08;V;;;;;;
B;124;4484818;32;20241230 01:08;;;3;WILLIWAW CRES;ORANGE;2800;385;M;20240607;20241220;257000;R1;V;VACANT LAND;;AGV;;0;AU713557;
C;124;4484818;32;20241230 01:08;410/1282721;
D;124;4484818;32;20241230 01:08;P;;;;;;
D;124;4484818;32;20241230 01:08;V;;;;;;
B;124;4484819;33;20241230 01:08;;;5;WILLIWAW CRES;ORANGE;2800;385;M;20240607;20241220;257000;R1;V;VACANT LAND;;AGV;;0;AU712773;
C;124;4484819;33;20241230 01:08;411/1282721;
D;124;4484819;33;20241230 01:08;P;;;;;;
D;124;4484819;33;20241230 01:08;V;;;;;;
B;124;4484822;34;20241230 01:08;;;11;WILLIWAW CRES;ORANGE;2800;385;M;20240607;20241220;257000;R1;V;VACANT LAND;;AGV;;0;AU712744;
C;124;4484822;34;20241230 01:08;414/1282721;
D;124;4484822;34;20241230 01:08;P;;;;;;
D;124;4484822;34;20241230 01:08;V;;;;;;
B;124;4484823;35;20241230 01:08;;;13;WILLIWAW CRES;ORANGE;2800;385;M;20240607;20241220;257000;R1;V;VACANT LAND;;AGV;;0;AU712575;
C;124;4484823;35;20241230 01:08;415/1282721;
D;124;4484823;35;20241230 01:08;P;;;;;;
D;124;4484823;35;20241230 01:08;V;;;;;;
B;124;4484824;36;20241230 01:08;;;15;WILLIWAW CRES;ORANGE;2800;385;M;20240607;20241220;257000;R1;V;VACANT LAND;;AGV;;0;AU714557;
C;124;4484824;36;20241230 01:08;416/1282721;
D;124;4484824;36;20241230 01:08;P;;;;;;
D;124;4484824;36;20241230 01:08;V;;;;;;
B;124;4484825;37;20241230 01:08;;;12;WILLIWAW CRES;ORANGE;2800;571.4;M;20241206;20241220;640000;R1;R;RESIDENCE;;AGV;;0;AU709505;
C;124;4484825;37;20241230 01:08;417/1282721;
D;124;4484825;37;20241230 01:08;P;;;;;;
D;124;4484825;37;20241230 01:08;V;;;;;;
B;124;3788904;38;20241230 01:08;;;761;MITCHELL HWY;ORANGE;2800;11.87;H;20241217;20241223;1600000;RU1;3;FARM;;RRN;;0;AU719304;
C;124;3788904;38;20241230 01:08;201/1194585;
D;124;3788904;38;20241230 01:08;P;;;;;;
D;124;3788904;38;20241230 01:08;V;;;;;;
B;124;3833784;39;20241230 01:08;;;31;HUGHES ST;ORANGE;2800;409.8;M;20241121;20241220;650000;R1;R;RESIDENCE;;AGV;;0;AU710436;
C;124;3833784;39;20241230 01:08;2/1206287;
D;124;3833784;39;20241230 01:08;P;;;;;;
D;124;3833784;39;20241230 01:08;V;;;;;;
B;124;4347972;40;20241230 01:08;;;54;BUCKLAND DR;ORANGE;2800;760.1;M;20241125;20241219;370000;R1;V;VACANT LAND;;AGV;;0;AU701234;
C;124;4347972;40;20241230 01:08;339/1268612;
D;124;4347972;40;20241230 01:08;P;;;;;;
D;124;4347972;40;20241230 01:08;P;;;;;;
D;124;4347972;40;20241230 01:08;V;;;;;;
B;124;4329606;41;20241230 01:08;;;3;LAPPIN ST;ORANGE;2800;723.3;M;20241211;20241220;843500;R1;R;RESIDENCE;;ARS;;0;AU713962;
C;124;4329606;41;20241230 01:08;214/1267827;
D;124;4329606;41;20241230 01:08;P;;;;;;
D;124;4329606;41;20241230 01:08;P;;;;;;
D;124;4329606;41;20241230 01:08;V;;;;;;
Z;197;41;41;113;
