A;RTSALEDATA;258;20241230 01:09;VALNET;
C;258;1341049;19;20241230 01:09;49/35844;
D;258;1341049;19;20241230 01:09;P;;;;;;
D;258;1341049;19;20241230 01:09;V;;;;;;
D;258;1341049;19;20241230 01:09;V;;;;;;
B;258;1343614;20;20241230 01:09;;5;8;DELLWOOD ST;BANKSTOWN;2200;;;20241107;20241219;501000;;R;RESIDENCE;5;;;0;AU703915;
C;258;1343614;20;20241230 01:09;5/SP56692;
D;258;1343614;20;20241230 01:09;P;;;;;;
D;258;1343614;20;20241230 01:09;V;;;;;;
B;258;1351894;21;20241230 01:09;;;246;HECTOR ST;CHESTER HILL;2162;607;M;20241116;20241219;1385000;R2;R;RESIDENCE;;NDO;;0;AU705041;
C;258;1351894;21;20241230 01:09;20/228188;
D;258;1351894;21;20241230 01:09;P;;;;;;
D;258;1351894;21;20241230 01:09;V;;;;;;
B;258;1351957;22;20241230 01:09;;;338;HECTOR ST;BASS HILL;2197;715.15;M;20240928;20241220;1200000;R2;R;RESIDENCE;;NDO;;0;AU716160;
C;258;1351957;22;20241230 01:09;4/21075;
D;258;1351957;22;20241230 01:09;P;;;;;;
D;258;1351957;22;20241230 01:09;P;;;;;;
D;258;1351957;22;20241230 01:09;V;;;;;;
B;258;1330721;23;20241230 01:09;;;3;ARTEGALL ST;BANKSTOWN;2200;834.7;M;20241122;20241223;1360000;R2;R;RESIDENCE;;WLG;;0;AU718891;
C;258;1330721;23;20241230 01:09;140/14395;
D;258;1330721;23;20241230 01:09;P;;;;;;
D;258;1330721;23;20241230 01:09;V;;;;;;
B;258;1341557;24;20241230 01:09;;;91;CLIFFORD ST;PANANIA;2213;613.3;M;20240928;20241219;1692000;R2;R;RESIDENCE;;SDO;;0;AU701871;
C;258;1341557;24;20241230 01:09;38/35201;
D;258;1341557;24;20241230 01:09;P;;;;;;
D;258;1341557;24;20241230 01:09;P;;;;;;
D;258;1341557;24;20241230 01:09;P;;;;;;
D;258;1341557;24;20241230 01:09;P;;;;;;
D;258;1341557;24;20241230 01:09;V;;;;;;
D;258;1341557;24;20241230 01:09;V;;;;;;
B;258;1344593;25;20241230 01:09;;;79;DOYLE RD;REVESBY;2212;546.36;M;20241019;20241223;1330000;R2;R;RESIDENCE;;SMH;;0;AU717807;
C;258;1344593;25;20241230 01:09;130/16258;
D;258;1344593;25;20241230 01:09;P;;;;;;
D;258;1344593;25;20241230 01:09;V;;;;;;
B;258;1355360;26;20241230 01:09;;5;437;HUME HWY;YAGOONA;2199;;;20241205;20241219;150000;;R;RESIDENCE;5;;;0;AU701419;
C;258;1355360;26;20241230 01:09;5/SP17536;
D;258;1355360;26;20241230 01:09;P;;;;;;
D;258;1355360;26;20241230 01:09;V;;;;;;
B;258;1362772;27;20241230 01:09;;17;380;MARION ST;CONDELL PARK;2200;;;20241109;20241219;1420000;;R;RESIDENCE;17;;;0;AU701302;
C;258;1362772;27;20241230 01:09;17/SP30518;
D;258;1362772;27;20241230 01:09;P;;;;;;
D;258;1362772;27;20241230 01:09;P;;;;;;
D;258;1362772;27;20241230 01:09;V;;;;;;
B;258;1339748;28;20241230 01:09;;;291;CHAPEL RD;BANKSTOWN;2200;246.6;M;20240919;20241219;2400000;B4;3;SHOP;;BAA;;0;AU702692;
C;258;1339748;28;20241230 01:09;A/314332;
D;258;1339748;28;20241230 01:09;P;;;;;;
D;258;1339748;28;20241230 01:09;P;;;;;;
D;258;1339748;28;20241230 01:09;V;;;;;;
B;258;1342324;29;20241230 01:09;;15;155;COOPER RD;YAGOONA;2199;;;20241119;20241220;800000;;R;RESIDENCE;15;;;0;AU713685;
C;258;1342324;29;20241230 01:09;15/SP10476;
D;258;1342324;29;20241230 01:09;P;;;;;;
D;258;1342324;29;20241230 01:09;P;;;;;;
D;258;1342324;29;20241230 01:09;V;;;;;;
B;258;1342523;30;20241230 01:09;;;14;CORAKI RD;BASS HILL;2197;676.6;M;20241113;20241219;1475000;R2;R;RESIDENCE;;NJD;;0;AU706875;
C;258;1342523;30;20241230 01:09;22/28058;
D;258;1342523;30;20241230 01:09;P;;;;;;
D;258;1342523;30;20241230 01:09;P;;;;;;
D;258;1342523;30;20241230 01:09;V;;;;;;
D;258;1342523;30;20241230 01:09;V;;;;;;
B;258;1347809;31;20241230 01:09;;;39;FOURTH AVE;CONDELL PARK;2200;766.42;M;20241108;20241220;1600000;R2;R;RESIDENCE;;WLJ;;0;AU715471;
C;258;1347809;31;20241230 01:09;20/I/1872;
D;258;1347809;31;20241230 01:09;P;;;;;;
D;258;1347809;31;20241230 01:09;P;;;;;;
D;258;1347809;31;20241230 01:09;V;;;;;;
B;258;1347835;32;20241230 01:09;;;6;FOYLE AVE;BIRRONG;2143;524.8;M;20241116;20241220;1400000;R4;R;RESIDENCE;;HDS;;0;AU711095;
C;258;1347835;32;20241230 01:09;13/19799;
D;258;1347835;32;20241230 01:09;P;;;;;;
D;258;1347835;32;20241230 01:09;V;;;;;;
B;258;1342702;33;20241230 01:09;;;30;COWL ST;GREENACRE;2190;531.1;M;20240709;20241220;625000;R2;R;RESIDENCE;;EKA;;0;AU709916;
C;258;1342702;33;20241230 01:09;160/29412;
D;258;1342702;33;20241230 01:09;P;;;;;;
D;258;1342702;33;20241230 01:09;P;;;;;;
D;258;1342702;33;20241230 01:09;V;;;;;;
D;258;1342702;33;20241230 01:09;V;;;;;;
B;258;1334911;34;20241230 01:09;;;51;BRANCOURT AVE;BANKSTOWN;2200;739.8;M;20241206;20241220;2200000;R3;R;RESIDENCE;;MDS;;0;AU714822;
C;258;1334911;34;20241230 01:09;1/435062;
D;258;1334911;34;20241230 01:09;P;;;;;;
D;258;1334911;34;20241230 01:09;V;;;;;;
B;258;1337612;35;20241230 01:09;;;104;CAMPBELL HILL RD;CHESTER HILL;2162;365.3;M;20241014;20241220;1108000;R2;R;RESIDENCE;;NJA;;0;AU711914;
C;258;1337612;35;20241230 01:09;1/857397;
D;258;1337612;35;20241230 01:09;P;;;;;;
D;258;1337612;35;20241230 01:09;V;;;;;;
B;258;1342859;36;20241230 01:09;;2;13;CRAGG ST;CONDELL PARK;2200;;;20241128;20241219;892000;;R;RESIDENCE;2;;;0;AU703790;
C;258;1342859;36;20241230 01:09;2/SP60436;
D;258;1342859;36;20241230 01:09;P;;;;;;
D;258;1342859;36;20241230 01:09;V;;;;;;
B;258;1343076;37;20241230 01:09;;;25;CURTIS RD;CHESTER HILL;2162;2611;M;20241012;20241219;1420000;R2;R;RESIDENCE;;NDO;;0;AU701550;
C;258;1343076;37;20241230 01:09;13/A/10894;
D;258;1343076;37;20241230 01:09;P;;;;;;
D;258;1343076;37;20241230 01:09;V;;;;;;
B;258;1361706;38;20241230 01:09;;;58;MACQUARIE ST;GREENACRE;2190;626;M;20241109;20241223;1650000;R2;R;RESIDENCE;;EKB;;0;AU719314;
C;258;1361706;38;20241230 01:09;315/11603;
D;258;1361706;38;20241230 01:09;P;;;;;;
D;258;1361706;38;20241230 01:09;P;;;;;;
D;258;1361706;38;20241230 01:09;V;;;;;;
B;258;1359132;39;20241230 01:09;;;13;LAMBETH ST;PANANIA;2213;524.8;M;20241122;20241219;1503000;R2;R;RESIDENCE;;SME;;0;AU702851;
C;258;1359132;39;20241230 01:09;26/20218;
D;258;1359132;39;20241230 01:09;P;;;;;;
D;258;1359132;39;20241230 01:09;P;;;;;;
D;258;1359132;39;20241230 01:09;V;;;;;;
D;258;1359132;39;20241230 01:09;V;;;;;;
B;258;1362449;40;20241230 01:09;;;4;MAREE PL;CONDELL PARK;2200;720.8;M;20241206;20241220;1306100;R2;R;RESIDENCE;;WLH;;0;AU715892;
C;258;1362449;40;20241230 01:09;169/576192;
D;258;1362449;40;20241230 01:09;P;;;;;;
D;258;1362449;40;20241230 01:09;P;;;;;;
D;258;1362449;40;20241230 01:09;V;;;;;;
D;258;1362449;40;20241230 01:09;V;;;;;;
B;258;1380715;41;20241230 01:09;;;25;TOMPSON RD;REVESBY;2212;557.4;M;20241012;20241220;1510000;R2;R;RESIDENCE;;SDO;;0;AU715238;
C;258;1380715;41;20241230 01:09;3/253069;
D;258;1380715;41;20241230 01:09;P;;;;;;
D;258;1380715;41;20241230 01:09;V;;;;;;
D;258;1380715;41;20241230 01:09;V;;;;;;
B;258;3099922;42;20241230 01:09;;20;299;LAKEMBA ST;WILEY PARK;2195;;;20241115;20241219;450000;;R;RESIDENCE;20;;;0;AU701684;
C;258;3099922;42;20241230 01:09;20/SP72515;
D;258;3099922;42;20241230 01:09;P;;;;;;
D;258;3099922;42;20241230 01:09;V;;;;;;
B;258;3670709;43;20241230 01:09;;;99;FENWICK ST;BANKSTOWN;2200;286.1;M;20241119;20241220;1008000;R2;R;RESIDENCE;;WLD;;0;AU713158;
C;258;3670709;43;20241230 01:09;1/1180295;
D;258;3670709;43;20241230 01:09;P;;;;;;
D;258;3670709;43;20241230 01:09;P;;;;;;
D;258;3670709;43;20241230 01:09;V;;;;;;
D;258;3670709;43;20241230 01:09;V;;;;;;
B;258;4072854;44;20241230 01:09;;;36;HIGHLAND AVE;BANKSTOWN;2200;362;M;20241127;20241220;1245000;R2;R;RESIDENCE;;WLD;;0;AU711430;
C;258;4072854;44;20241230 01:09;1/1207050;
D;258;4072854;44;20241230 01:09;P;;;;;;
D;258;4072854;44;20241230 01:09;V;;;;;;
B;258;4095613;45;20241230 01:09;;525;5;VERMONT CRES;RIVERWOOD;2210;127;M;20241109;20241220;635000;;R;RESIDENCE;155;;;0;AU714423;
C;258;4095613;45;20241230 01:09;155/SP96606;
D;258;4095613;45;20241230 01:09;P;;;;;;
D;258;4095613;45;20241230 01:09;V;;;;;;
B;258;4106081;46;20241230 01:09;;201;74;KITCHENER PDE;BANKSTOWN;2200;113;M;20141126;20241220;570000;;R;RESIDENCE;8;;;0;AU708655;
C;258;4106081;46;20241230 01:09;8/SP97193;
D;258;4106081;46;20241230 01:09;P;;;;;;
D;258;4106081;46;20241230 01:09;V;;;;;;
B;258;4092461;47;20241230 01:09;;48;1236;CANTERBURY RD;ROSELANDS;2196;;;20241128;20241220;550000;;R;RESIDENCE;48;;;0;AU714459;
C;258;4092461;47;20241230 01:09;48/SP96787;
D;258;4092461;47;20241230 01:09;P;;;;;;
D;258;4092461;47;20241230 01:09;V;;;;;;
B;258;4111584;48;20241230 01:09;;;57;LAUMA AVE;GREENACRE;2190;356.4;M;20240928;20241220;1460000;R2;R;RESIDENCE;;EKA;;0;AU711329;
C;258;4111584;48;20241230 01:09;201/1230547;
D;258;4111584;48;20241230 01:09;P;;;;;;
D;258;4111584;48;20241230 01:09;P;;;;;;
D;258;4111584;48;20241230 01:09;V;;;;;;
B;258;4130285;49;20241230 01:09;;8;884;CANTERBURY RD;ROSELANDS;2196;135;M;20241028;20241220;648000;;R;RESIDENCE;8;;;0;AU710992;
C;258;4130285;49;20241230 01:09;8/SP97273;
D;258;4130285;49;20241230 01:09;P;;;;;;
D;258;4130285;49;20241230 01:09;V;;;;;;
D;258;4130285;49;20241230 01:09;V;;;;;;
D;258;4130285;49;20241230 01:09;V;;;;;;
B;258;4038408;50;20241230 01:09;;1;99;CLAPHAM RD;SEFTON;2162;125;M;20241111;20241220;575000;;R;RESIDENCE;1;;;0;AU715806;
C;258;4038408;50;20241230 01:09;1/SP95746;
D;258;4038408;50;20241230 01:09;P;;;;;;
D;258;4038408;50;20241230 01:09;P;;;;;;
D;258;4038408;50;20241230 01:09;V;;;;;;
B;258;4068399;51;20241230 01:09;;;58;JOCELYN ST;CHESTER HILL;2162;467.9;M;20241124;20241219;1901000;R2;R;RESIDENCE;;NJD;;0;AU704575;
C;258;4068399;51;20241230 01:09;34/13053;
D;258;4068399;51;20241230 01:09;P;;;;;;
D;258;4068399;51;20241230 01:09;V;;;;;;
D;258;4068399;51;20241230 01:09;V;;;;;;
B;258;4047091;52;20241230 01:09;;3 LG;351 F;HUME HWY;BANKSTOWN;2200;99;M;20241129;20241219;473000;;R;RESIDENCE;3;;;0;AU703330;
C;258;4047091;52;20241230 01:09;3/SP95613;
D;258;4047091;52;20241230 01:09;P;;;;;;
D;258;4047091;52;20241230 01:09;V;;;;;;
B;258;4588429;53;20241230 01:09;;;148;BRANSGROVE RD;PANANIA;2213;260.9;M;20241029;20241220;1480000;R2;R;RESIDENCE;;SMG;;0;AU711738;
C;258;4588429;53;20241230 01:09;1/1310652;
D;258;4588429;53;20241230 01:09;P;;;;;;
D;258;4588429;53;20241230 01:09;P;;;;;;
D;258;4588429;53;20241230 01:09;V;;;;;;
B;258;4567438;54;20241230 01:09;;;39 B;MONIE AVE;EAST HILLS;2213;529.7;M;20241005;20241220;1900000;R2;R;RESIDENCE;;SMG;;0;AU711166;
C;258;4567438;54;20241230 01:09;2/1307971;
D;258;4567438;54;20241230 01:09;P;;;;;;
D;258;4567438;54;20241230 01:09;P;;;;;;
D;258;4567438;54;20241230 01:09;V;;;;;;
B;258;4569079;55;20241230 01:09;;;20 A;LACHLAN ST;REVESBY;2212;321.8;M;20241115;20241219;1597000;R2;R;RESIDENCE;;SMH;;0;AU706252;
C;258;4569079;55;20241230 01:09;72/1307438;
D;258;4569079;55;20241230 01:09;P;;;;;;
D;258;4569079;55;20241230 01:09;P;;;;;;
D;258;4569079;55;20241230 01:09;V;;;;;;
B;258;4518316;56;20241230 01:09;;28;2 B;MAVIS ST;REVESBY;2212;324;M;20240828;20241220;1892000;;3;WAREHOUSE;28;;;0;AU712771;
C;258;4518316;56;20241230 01:09;28/SP106689;
D;258;4518316;56;20241230 01:09;P;;;;;;
D;258;4518316;56;20241230 01:09;V;;;;;;
B;258;4585190;57;20241230 01:09;;;9;DIFFEY ST;YAGOONA;2199;322.9;M;20241012;20241219;1231500;R2;R;RESIDENCE;;NJD;;0;AU707546;
C;258;4585190;57;20241230 01:09;3031/1309827;
D;258;4585190;57;20241230 01:09;P;;;;;;
D;258;4585190;57;20241230 01:09;V;;;;;;
B;258;4585448;58;20241230 01:09;;;52;MACQUARIE ST;GREENACRE;2190;252.9;M;20241109;20241219;1400000;R2;R;RESIDENCE;;EKB;;0;AU706166;
C;258;4585448;58;20241230 01:09;2/1310398;
D;258;4585448;58;20241230 01:09;P;;;;;;
D;258;4585448;58;20241230 01:09;P;;;;;;
D;258;4585448;58;20241230 01:09;V;;;;;;
B;258;4532612;59;20241230 01:09;;202;19;MEREDITH ST;BANKSTOWN;2200;99;M;20241128;20241223;638550;;R;RESIDENCE;103;;;0;AU717668;
C;258;4532612;59;20241230 01:09;103/SP99763;
D;258;4532612;59;20241230 01:09;P;;;;;;
D;258;4532612;59;20241230 01:09;V;;;;;;
B;258;4532612;60;20241230 01:09;;2222;19;MEREDITH ST;BANKSTOWN;2200;14;M;20241128;20241223;638550;;R;RESIDENCE;222;;;0;AU717668;
C;258;4532612;60;20241230 01:09;222/SP99763;
D;258;4532612;60;20241230 01:09;P;;;;;;
D;258;4532612;60;20241230 01:09;V;;;;;;
B;258;4589012;61;20241230 01:09;;;30;BULWARRA AVE;SEFTON;2162;262.2;M;20241019;20241219;1360000;R2;R;RESIDENCE;;NJD;;0;AU707470;
C;258;4589012;61;20241230 01:09;1/1312491;
D;258;4589012;61;20241230 01:09;P;;;;;;
D;258;4589012;61;20241230 01:09;V;;;;;;
B;258;4567312;62;20241230 01:09;;;26 A;SIXTH AVE;CONDELL PARK;2200;383.16;M;20241123;20241219;1700000;R2;R;RESIDENCE;;WLJ;;0;AU705265;
C;258;4567312;62;20241230 01:09;2/1293747;
D;258;4567312;62;20241230 01:09;P;;;;;;
D;258;4567312;62;20241230 01:09;V;;;;;;
D;258;4567312;62;20241230 01:09;V;;;;;;
B;258;4586863;63;20241230 01:09;;;1 A;BETTINA CT;GREENACRE;2190;295.3;M;20240726;20241220;1390000;R2;R;RESIDENCE;;EKB;;0;AU709304;
C;258;4586863;63;20241230 01:09;2/1305215;
D;258;4586863;63;20241230 01:09;P;;;;;;
D;258;4586863;63;20241230 01:09;V;;;;;;
B;258;4583599;64;20241230 01:09;;6;3;ELLIS ST;CONDELL PARK;2200;228;M;20241126;20241219;930000;;R;RESIDENCE;6;;;0;AU707478;
C;258;4583599;64;20241230 01:09;6/SP107837;
D;258;4583599;64;20241230 01:09;P;;;;;;
D;258;4583599;64;20241230 01:09;P;;;;;;
D;258;4583599;64;20241230 01:09;V;;;;;;
B;258;4515455;65;20241230 01:09;;48;61;ASHFORD AVE;MILPERRA;2214;251;M;20241203;20241219;1430000;;3;COMMERCIAL;49;;;0;AU701402;
C;258;4515455;65;20241230 01:09;49/SP107561;
D;258;4515455;65;20241230 01:09;P;;;;;;
D;258;4515455;65;20241230 01:09;V;;;;;;
B;258;4591028;66;20241230 01:09;;;16;COWLAND AVE;EAST HILLS;2213;379;M;20241206;20241220;1700000;;R;RESIDENCE;;;;0;AU710109;
C;258;4591028;66;20241230 01:09;1/1295785;
D;258;4591028;66;20241230 01:09;P;;;;;;
D;258;4591028;66;20241230 01:09;P;;;;;;
D;258;4591028;66;20241230 01:09;V;;;;;;
D;258;4591028;66;20241230 01:09;V;;;;;;
B;258;4590169;67;20241230 01:09;;;14;BROCKMAN AVE;REVESBY HEIGHTS;2212;290;M;20241028;20241219;1900000;;R;RESIDENCE;;;;0;AU705608;
C;258;4590169;67;20241230 01:09;1/1312486;
D;258;4590169;67;20241230 01:09;P;;;;;;
D;258;4590169;67;20241230 01:09;P;;;;;;
D;258;4590169;67;20241230 01:09;V;;;;;;
B;258;4571229;68;20241230 01:09;;4;16;BARREMMA RD;LAKEMBA;2195;254;M;20241212;20241220;1230000;;R;RESIDENCE;4;;;0;AU715492;
C;258;4571229;68;20241230 01:09;4/SP106214;
D;258;4571229;68;20241230 01:09;P;;;;;;
D;258;4571229;68;20241230 01:09;V;;;;;;
B;258;1378357;69;20241230 01:09;;5;369;STACEY ST;BANKSTOWN;2200;;;20241114;20241219;85000;;R;RESIDENCE;5;;;0;AU706130;
C;258;1378357;69;20241230 01:09;5/SP19509;
D;258;1378357;69;20241230 01:09;P;;;;;;
D;258;1378357;69;20241230 01:09;V;;;;;;
D;258;1378357;69;20241230 01:09;V;;;;;;
B;258;1378422;70;20241230 01:09;;;51;STACEY ST;BANKSTOWN;2200;571.9;M;20241218;20241219;950000;R2;R;RESIDENCE;;EKE;;0;AU706018;
C;258;1378422;70;20241230 01:09;19/260148;
D;258;1378422;70;20241230 01:09;P;;;;;;
D;258;1378422;70;20241230 01:09;P;;;;;;
D;258;1378422;70;20241230 01:09;V;;;;;;
B;258;1383690;71;20241230 01:09;;;278;WANGEE RD;GREENACRE;2190;551.96;M;20240727;20241219;3100000;R4;R;RESIDENCE;;HDS;;0;AU706831;
C;258;1383690;71;20241230 01:09;204/11603;
D;258;1383690;71;20241230 01:09;P;;;;;;
D;258;1383690;71;20241230 01:09;P;;;;;;
D;258;1383690;71;20241230 01:09;V;;;;;;
B;258;1372972;72;20241230 01:09;;28;27;RAYMOND ST;BANKSTOWN;2200;;;20241217;20241220;400000;;R;RESIDENCE;28;;;0;AU708761;
C;258;1372972;72;20241230 01:09;28/SP7729;
D;258;1372972;72;20241230 01:09;P;;;;;;
D;258;1372972;72;20241230 01:09;V;;;;;;
B;258;1378707;73;20241230 01:09;;;37;STEPHENSON ST;BIRRONG;2143;490.4;M;20241127;20241220;1320000;R2;R;RESIDENCE;;NJD;;0;AU714843;
C;258;1378707;73;20241230 01:09;59/15334;
D;258;1378707;73;20241230 01:09;P;;;;;;
D;258;1378707;73;20241230 01:09;P;;;;;;
D;258;1378707;73;20241230 01:09;V;;;;;;
B;258;1381400;74;20241230 01:09;;;15;TRELOAR CRES;CHESTER HILL;2162;1359;M;20240622;20241219;2600000;R2;R;RESIDENCE;;NJA;;0;AU704208;
C;258;1381400;74;20241230 01:09;46/28737;
D;258;1381400;74;20241230 01:09;P;;;;;;
D;258;1381400;74;20241230 01:09;V;;;;;;
B;258;1370605;75;20241230 01:09;;;62 A;PICNIC POINT RD;PANANIA;2213;550.1;M;20241019;20241219;1705000;R2;R;RESIDENCE;;SME;;0;AU705406;
C;258;1370605;75;20241230 01:09;B/395742;
D;258;1370605;75;20241230 01:09;P;;;;;;
D;258;1370605;75;20241230 01:09;P;;;;;;
D;258;1370605;75;20241230 01:09;V;;;;;;
B;258;1378820;76;20241230 01:09;;;17;STRETHAM AVE;PICNIC POINT;2213;562.8;M;20240824;20241220;1555000;R2;R;RESIDENCE;;SDO;;0;AU715187;
C;258;1378820;76;20241230 01:09;11/29441;
D;258;1378820;76;20241230 01:09;P;;;;;;
D;258;1378820;76;20241230 01:09;V;;;;;;
B;258;1379241;77;20241230 01:09;;18;8;SWAN ST;REVESBY;2212;;;20241108;20241220;580000;;R;RESIDENCE;18;;;0;AU713856;
C;258;1379241;77;20241230 01:09;18/SP16739;
D;258;1379241;77;20241230 01:09;P;;;;;;
