A;RTSALEDATA;092;20241230 01:07;VALNET;
B;092;4590010;10;20241230 01:07;;6;130;ARCHER ST;ROSEVILLE;2069;257;M;20220408;20241220;4135470;;R;RESIDENCE;6;;;0;AU712383;
C;092;4590010;10;20241230 01:07;6/SP108828;
D;092;4590010;10;20241230 01:07;P;;;;;;
D;092;4590010;10;20241230 01:07;V;;;;;;
B;092;4586512;11;20241230 01:07;;1;6;KOORINGA RD;CHATSWOOD;2067;278;M;20220311;20241224;2994900;;R;RESIDENCE;1;;;0;AU721656;
C;092;4586512;11;20241230 01:07;1/SP108686;
D;092;4586512;11;20241230 01:07;P;;;;;;
D;092;4586512;11;20241230 01:07;V;;;;;;
B;092;4586512;12;20241230 01:07;;6;6;KOORINGA RD;CHATSWOOD;2067;235;M;20210826;20241223;2959900;;R;RESIDENCE;3;;;0;AU718564;
C;092;4586512;12;20241230 01:07;3/SP108686;
D;092;4586512;12;20241230 01:07;P;;;;;;
D;092;4586512;12;20241230 01:07;P;;;;;;
D;092;4586512;12;20241230 01:07;V;;;;;;
B;092;4586512;13;20241230 01:07;;7;6;KOORINGA RD;CHATSWOOD;2067;191;M;20200831;20241223;2939900;;R;RESIDENCE;4;;;0;AU717479;
C;092;4586512;13;20241230 01:07;4/SP108686;
D;092;4586512;13;20241230 01:07;P;;;;;;
D;092;4586512;13;20241230 01:07;V;;;;;;
B;092;4586512;14;20241230 01:07;;9;6;KOORINGA RD;CHATSWOOD;2067;211;M;20210113;20241224;2920000;;R;RESIDENCE;6;;;0;AU720881;
C;092;4586512;14;20241230 01:07;6/SP108686;
D;092;4586512;14;20241230 01:07;P;;;;;;
D;092;4586512;14;20241230 01:07;P;;;;;;
D;092;4586512;14;20241230 01:07;V;;;;;;
B;092;4586512;15;20241230 01:07;;10;6;KOORINGA RD;CHATSWOOD;2067;207;M;20220311;20241224;2887900;;R;RESIDENCE;7;;;0;AU721665;
C;092;4586512;15;20241230 01:07;7/SP108686;
D;092;4586512;15;20241230 01:07;P;;;;;;
D;092;4586512;15;20241230 01:07;V;;;;;;
B;092;4586512;16;20241230 01:07;;3;6;KOORINGA RD;CHATSWOOD;2067;277;M;20211224;20241223;2989900;;R;RESIDENCE;9;;;0;AU718838;
C;092;4586512;16;20241230 01:07;9/SP108686;
D;092;4586512;16;20241230 01:07;P;;;;;;
D;092;4586512;16;20241230 01:07;V;;;;;;
B;092;4586512;17;20241230 01:07;;5;6;KOORINGA RD;CHATSWOOD;2067;212;M;20211224;20241224;2680000;;R;RESIDENCE;11;;;0;AU720313;
C;092;4586512;17;20241230 01:07;11/SP108686;
D;092;4586512;17;20241230 01:07;P;;;;;;
D;092;4586512;17;20241230 01:07;P;;;;;;
D;092;4586512;17;20241230 01:07;V;;;;;;
B;092;953124;18;20241230 01:07;;;34;CAMBRIDGE ST;NORTH WILLOUGHBY;2068;809.4;M;20241116;20241220;6350000;R2;R;RESIDENCE;;RAJ;;0;AU709942;
C;092;953124;18;20241230 01:07;8/2/3947;
D;092;953124;18;20241230 01:07;P;;;;;;
D;092;953124;18;20241230 01:07;V;;;;;;
B;092;953386;19;20241230 01:07;;;69;CENTENNIAL AVE;CHATSWOOD;2067;714.5;M;20241203;20241220;4650000;C4;R;RESIDENCE;;ELB;;0;AU710215;
C;092;953386;19;20241230 01:07;53/18393;
D;092;953386;19;20241230 01:07;P;;;;;;
D;092;953386;19;20241230 01:07;V;;;;;;
D;092;953386;19;20241230 01:07;V;;;;;;
B;092;956437;20;20241230 01:07;;;8;EATON ST;WILLOUGHBY;2068;518.8;M;20241017;20241219;4750000;R2;R;RESIDENCE;;RAJ;;0;AU703093;
C;092;956437;20;20241230 01:07;23/A/2631;
D;092;956437;20;20241230 01:07;P;;;;;;
D;092;956437;20;20241230 01:07;P;;;;;;
D;092;956437;20;20241230 01:07;V;;;;;;
D;092;956437;20;20241230 01:07;V;;;;;;
B;092;959252;21;20241230 01:07;;;104;GREVILLE ST;CHATSWOOD;2067;929.03;M;20241109;20241220;3400000;R2;R;RESIDENCE;;RAB;;0;AU716343;
C;092;959252;21;20241230 01:07;9/5162;
D;092;959252;21;20241230 01:07;P;;;;;;
D;092;959252;21;20241230 01:07;V;;;;;;
B;092;956896;22;20241230 01:07;;;61;EDINBURGH RD;WILLOUGHBY EAST;2068;553.9;M;20241109;20241219;3500000;R2;R;RESIDENCE;;RAJ;;0;AU702904;
C;092;956896;22;20241230 01:07;60/10263;
D;092;956896;22;20241230 01:07;P;;;;;;
D;092;956896;22;20241230 01:07;P;;;;;;
D;092;956896;22;20241230 01:07;V;;;;;;
D;092;956896;22;20241230 01:07;V;;;;;;
B;092;975628;23;20241230 01:07;;15;163;WILLOUGHBY RD;NAREMBURN;2065;;;20241115;20241219;1465000;;R;RESIDENCE;15;;;0;AU703537;
C;092;975628;23;20241230 01:07;15/SP20738;
D;092;975628;23;20241230 01:07;P;;;;;;
D;092;975628;23;20241230 01:07;P;;;;;;
D;092;975628;23;20241230 01:07;V;;;;;;
D;092;975628;23;20241230 01:07;V;;;;;;
B;092;962776;24;20241230 01:07;;;5;KING ST;NAREMBURN;2065;373.1;M;20241114;20241220;2620000;R2;R;RESIDENCE;;RAH;;0;AU709972;
C;092;962776;24;20241230 01:07;5/324109;
D;092;962776;24;20241230 01:07;P;;;;;;
D;092;962776;24;20241230 01:07;V;;;;;;
B;092;970580;25;20241230 01:07;;;239;SAILORS BAY RD;NORTHBRIDGE;2063;466;M;20241108;20241220;3300000;R2;R;RESIDENCE;;RAQ;;0;AU711582;
C;092;970580;25;20241230 01:07;3/16581;
D;092;970580;25;20241230 01:07;P;;;;;;
D;092;970580;25;20241230 01:07;P;;;;;;
D;092;970580;25;20241230 01:07;V;;;;;;
B;092;975980;26;20241230 01:07;;;60;WILLOWIE RD;CASTLE COVE;2069;803;M;20241223;20241223;4300000;C4;R;RESIDENCE;;ELL;;0;AU719863;
C;092;975980;26;20241230 01:07;460/31070;
D;092;975980;26;20241230 01:07;P;;;;;;
D;092;975980;26;20241230 01:07;V;;;;;;
B;092;963272;27;20241230 01:07;;;102;LAUREL ST;WILLOUGHBY;2068;612.04;M;20240922;20241219;4450000;R2;R;RESIDENCE;;RAC;;0;AU704035;
C;092;963272;27;20241230 01:07;24/8348;
D;092;963272;27;20241230 01:07;P;;;;;;
D;092;963272;27;20241230 01:07;V;;;;;;
B;092;968244;28;20241230 01:07;;23;17;PENKIVIL ST;WILLOUGHBY;2068;;;20241114;20241220;950000;;R;RESIDENCE;23;;;0;AU709134;
C;092;968244;28;20241230 01:07;23/SP6585;
D;092;968244;28;20241230 01:07;P;;;;;;
D;092;968244;28;20241230 01:07;P;;;;;;
D;092;968244;28;20241230 01:07;V;;;;;;
B;092;964075;29;20241230 01:07;;;24;MARLBOROUGH RD;WILLOUGHBY;2068;189.6;M;20240926;20241219;2305000;R2;R;RESIDENCE;;RAD;;0;AU705108;
C;092;964075;29;20241230 01:07;1/524914;
D;092;964075;29;20241230 01:07;P;;;;;;
D;092;964075;29;20241230 01:07;P;;;;;;
D;092;964075;29;20241230 01:07;V;;;;;;
D;092;964075;29;20241230 01:07;V;;;;;;
D;092;964075;29;20241230 01:07;V;;;;;;
B;092;969114;30;20241230 01:07;;105;1;SERGEANTS LANE;ST LEONARDS;2065;;;20241206;20241220;795000;;R;RESIDENCE;5;;;0;AU709288;
C;092;969114;30;20241230 01:07;5/SP61518;
D;092;969114;30;20241230 01:07;P;;;;;;
D;092;969114;30;20241230 01:07;P;;;;;;
D;092;969114;30;20241230 01:07;V;;;;;;
B;092;971743;31;20241230 01:07;;;2;SUNNYSIDE CRES;CASTLECRAG;2068;657.6;M;20241126;20241220;4300000;R2;R;RESIDENCE;;RAN;;0;AU709314;
C;092;971743;31;20241230 01:07;79/13097 B/355309;
D;092;971743;31;20241230 01:07;P;;;;;;
D;092;971743;31;20241230 01:07;P;;;;;;
D;092;971743;31;20241230 01:07;V;;;;;;
B;092;971958;32;20241230 01:07;;;127;SYDNEY ST;NORTH WILLOUGHBY;2068;550.1;M;20241125;20241219;3675000;R2;R;RESIDENCE;;RAC;;0;AU703255;
C;092;971958;32;20241230 01:07;D/313617;
D;092;971958;32;20241230 01:07;P;;;;;;
D;092;971958;32;20241230 01:07;P;;;;;;
D;092;971958;32;20241230 01:07;V;;;;;;
B;092;974576;33;20241230 01:07;;10;77;WARRANE RD;NORTH WILLOUGHBY;2068;554.2;M;20241106;20241220;4350000;R2;R;RESIDENCE;;RAJ;;0;AU711768;
C;092;974576;33;20241230 01:07;10/285607;
D;092;974576;33;20241230 01:07;P;;;;;;
D;092;974576;33;20241230 01:07;V;;;;;;
B;092;974776;34;20241230 01:07;;;7;WEEDON RD;ARTARMON;2064;696.77;M;20241109;20241220;4220000;R2;R;RESIDENCE;;RAE;;0;AU708938;
C;092;974776;34;20241230 01:07;1/170641;
D;092;974776;34;20241230 01:07;P;;;;;;
D;092;974776;34;20241230 01:07;P;;;;;;
D;092;974776;34;20241230 01:07;V;;;;;;
D;092;974776;34;20241230 01:07;V;;;;;;
B;092;3955851;35;20241230 01:07;;204;54;STRATHALLEN AVE;NORTHBRIDGE;2063;94;M;20241129;20241220;1200000;;R;RESIDENCE;8;;;0;AU711174;
C;092;3955851;35;20241230 01:07;8/SP91243;
D;092;3955851;35;20241230 01:07;P;;;;;;
D;092;3955851;35;20241230 01:07;V;;;;;;
D;092;3955851;35;20241230 01:07;V;;;;;;
Z;170;35;35;98;
