A;RTSALEDATA;260;20241230 01:10;VALNET;
D;260;843398;22;20241230 01:10;P;;;;;;
D;260;843398;22;20241230 01:10;V;;;;;;
D;260;843398;22;20241230 01:10;V;;;;;;
B;260;2906206;23;20241230 01:10;;7;21;JENKINS RD;CARLINGFORD;2118;175;M;20241123;20241219;917000;;R;RESIDENCE;7;;;0;AU707141;
C;260;2906206;23;20241230 01:10;7/SP67006;
D;260;2906206;23;20241230 01:10;P;;;;;;
D;260;2906206;23;20241230 01:10;V;;;;;;
D;260;2906206;23;20241230 01:10;V;;;;;;
B;260;3391165;24;20241230 01:10;;26;17;HASSALL ST;PARRAMATTA;2150;;;20241114;20241220;600000;;R;RESIDENCE;26;;;0;AU715282;
C;260;3391165;24;20241230 01:10;26/SP80813;
D;260;3391165;24;20241230 01:10;P;;;;;;
D;260;3391165;24;20241230 01:10;V;;;;;;
D;260;3391165;24;20241230 01:10;V;;;;;;
B;260;3449074;25;20241230 01:10;;;407 B;WENTWORTH AVE;TOONGABBIE;2146;494.7;M;20241103;20241220;1635000;R3;R;RESIDENCE;;KAA;;0;AU711033;
C;260;3449074;25;20241230 01:10;1/1137549;
D;260;3449074;25;20241230 01:10;P;;;;;;
D;260;3449074;25;20241230 01:10;P;;;;;;
D;260;3449074;25;20241230 01:10;V;;;;;;
D;260;3449074;25;20241230 01:10;V;;;;;;
B;260;3440788;26;20241230 01:10;;808 A;8;COWPER ST;PARRAMATTA;2150;;;20241203;20241220;840000;;R;RESIDENCE;59;;;0;AU708646;
C;260;3440788;26;20241230 01:10;59/SP81608;
D;260;3440788;26;20241230 01:10;P;;;;;;
D;260;3440788;26;20241230 01:10;P;;;;;;
D;260;3440788;26;20241230 01:10;V;;;;;;
B;260;3491353;27;20241230 01:10;;3;36;MURRAY ST;NORTHMEAD;2152;;;20241025;20241219;1090000;;R;RESIDENCE;3;;;0;AU707379;
C;260;3491353;27;20241230 01:10;3/SP83124;
D;260;3491353;27;20241230 01:10;P;;;;;;
D;260;3491353;27;20241230 01:10;P;;;;;;
D;260;3491353;27;20241230 01:10;V;;;;;;
D;260;3491353;27;20241230 01:10;V;;;;;;
B;260;4216261;28;20241230 01:10;;202;12;EAST ST;GRANVILLE;2142;;;20241113;20241220;600000;;R;RESIDENCE;21;;;0;AU710365;
C;260;4216261;28;20241230 01:10;21/SP99516;
D;260;4216261;28;20241230 01:10;P;;;;;;
D;260;4216261;28;20241230 01:10;V;;;;;;
B;260;4176445;29;20241230 01:10;;53;23;FOREST GR;EPPING;2121;;;20241127;20241219;650000;;R;RESIDENCE;53;;;0;AU706345;
C;260;4176445;29;20241230 01:10;53/SP98712;
D;260;4176445;29;20241230 01:10;P;;;;;;
D;260;4176445;29;20241230 01:10;V;;;;;;
B;260;4251463;30;20241230 01:10;;1303;36;OXFORD ST;EPPING;2121;;;20241122;20241220;1038000;;R;RESIDENCE;104;;;0;AU709590;
C;260;4251463;30;20241230 01:10;104/SP100257;
D;260;4251463;30;20241230 01:10;P;;;;;;
D;260;4251463;30;20241230 01:10;P;;;;;;
D;260;4251463;30;20241230 01:10;V;;;;;;
B;260;4191098;31;20241230 01:10;;;10;WYUNA PL;OATLANDS;2117;447.7;M;20241120;20241220;1700000;R2;R;RESIDENCE;;AAO;;0;AU709243;
C;260;4191098;31;20241230 01:10;1/1237231;
D;260;4191098;31;20241230 01:10;P;;;;;;
D;260;4191098;31;20241230 01:10;P;;;;;;
D;260;4191098;31;20241230 01:10;V;;;;;;
B;260;851497;32;20241230 01:10;;;44;TRUMBLE AVE;ERMINGTON;2115;520.51;M;20241115;20241220;1675000;R2;R;RESIDENCE;;AAV;;0;AU709107;
C;260;851497;32;20241230 01:10;448/16170;
D;260;851497;32;20241230 01:10;P;;;;;;
D;260;851497;32;20241230 01:10;P;;;;;;
D;260;851497;32;20241230 01:10;V;;;;;;
B;260;851733;33;20241230 01:10;;;5;ULM ST;ERMINGTON;2115;493.2;M;20240628;20241220;2250000;R2;R;RESIDENCE;;AEA;;0;AU716501;
C;260;851733;33;20241230 01:10;138/31884;
D;260;851733;33;20241230 01:10;P;;;;;;
D;260;851733;33;20241230 01:10;P;;;;;;
D;260;851733;33;20241230 01:10;V;;;;;;
D;260;851733;33;20241230 01:10;V;;;;;;
B;260;846701;34;20241230 01:10;;;16;RUDYARD ST;WINSTON HILLS;2153;588.1;M;20241109;20241219;1700000;R2;R;RESIDENCE;;CBA;;0;AU704212;
C;260;846701;34;20241230 01:10;755/234541;
D;260;846701;34;20241230 01:10;P;;;;;;
D;260;846701;34;20241230 01:10;P;;;;;;
D;260;846701;34;20241230 01:10;V;;;;;;
D;260;846701;34;20241230 01:10;V;;;;;;
B;260;852067;35;20241230 01:10;;1;54;VALLEY RD;EPPING;2121;;;20241123;20241219;1428000;;R;RESIDENCE;1;;;0;AU703043;
C;260;852067;35;20241230 01:10;1/SP52672;
D;260;852067;35;20241230 01:10;P;;;;;;
D;260;852067;35;20241230 01:10;V;;;;;;
D;260;852067;35;20241230 01:10;V;;;;;;
B;260;855703;36;20241230 01:10;;10;5;WIGRAM ST;HARRIS PARK;2150;;;20241203;20241219;510000;;R;RESIDENCE;10;;;0;AU703555;
C;260;855703;36;20241230 01:10;10/SP62973;
D;260;855703;36;20241230 01:10;P;;;;;;
D;260;855703;36;20241230 01:10;P;;;;;;
D;260;855703;36;20241230 01:10;V;;;;;;
D;260;855703;36;20241230 01:10;V;;;;;;
B;260;1313746;37;20241230 01:10;;;81;DERBY ST;SILVERWATER;2128;1.349;H;20241213;20241219;33000000;E4;3;COMMERCIAL;;GI3;;0;AU707338;
C;260;1313746;37;20241230 01:10;1/1009427;
D;260;1313746;37;20241230 01:10;P;;;;;;
D;260;1313746;37;20241230 01:10;V;;;;;;
B;260;2988973;38;20241230 01:10;;6;12;KENDALL ST;HARRIS PARK;2150;;;20241214;20241224;640000;;R;RESIDENCE;6;;;0;AU720203;
C;260;2988973;38;20241230 01:10;6/SP70220;
D;260;2988973;38;20241230 01:10;P;;;;;;
D;260;2988973;38;20241230 01:10;P;;;;;;
D;260;2988973;38;20241230 01:10;V;;;;;;
D;260;2988973;38;20241230 01:10;V;;;;;;
B;260;3116513;39;20241230 01:10;;2;2;WENTWORTH AVE;TOONGABBIE;2146;;;20241107;20241219;430000;;R;RESIDENCE;2;;;0;AU704042;
C;260;3116513;39;20241230 01:10;2/SP73294;
D;260;3116513;39;20241230 01:10;P;;;;;;
D;260;3116513;39;20241230 01:10;V;;;;;;
D;260;3116513;39;20241230 01:10;V;;;;;;
B;260;3116513;40;20241230 01:10;;39;2;WENTWORTH AVE;TOONGABBIE;2146;;;20241107;20241219;432500;;R;RESIDENCE;39;;;0;AU704062;
C;260;3116513;40;20241230 01:10;39/SP73294;
D;260;3116513;40;20241230 01:10;P;;;;;;
D;260;3116513;40;20241230 01:10;V;;;;;;
B;260;3139601;41;20241230 01:10;;907;91 B;BRIDGE RD;WESTMEAD;2145;;;20241118;20241219;565000;;R;RESIDENCE;94;;;0;AU704851;
C;260;3139601;41;20241230 01:10;94/SP73889;
D;260;3139601;41;20241230 01:10;P;;;;;;
D;260;3139601;41;20241230 01:10;V;;;;;;
D;260;3139601;41;20241230 01:10;V;;;;;;
B;260;3555218;42;20241230 01:10;;19;21;GROSE ST;PARRAMATTA;2150;;;20241030;20241220;665000;;R;RESIDENCE;19;;;0;AU709043;
C;260;3555218;42;20241230 01:10;19/SP84343;
D;260;3555218;42;20241230 01:10;P;;;;;;
D;260;3555218;42;20241230 01:10;V;;;;;;
D;260;3555218;42;20241230 01:10;V;;;;;;
B;260;3575752;43;20241230 01:10;;8;10;BOWDEN ST;NORTH PARRAMATTA;2151;;;20241121;20241219;980000;;R;RESIDENCE;8;;;0;AU701866;
C;260;3575752;43;20241230 01:10;8/SP84466;
D;260;3575752;43;20241230 01:10;P;;;;;;
D;260;3575752;43;20241230 01:10;P;;;;;;
D;260;3575752;43;20241230 01:10;V;;;;;;
D;260;3575752;43;20241230 01:10;V;;;;;;
B;260;3580184;44;20241230 01:10;;22;136;BRIDGE RD;WESTMEAD;2145;105;M;20241112;20241220;545000;;R;RESIDENCE;22;;;0;AU710475;
C;260;3580184;44;20241230 01:10;22/SP85395;
D;260;3580184;44;20241230 01:10;P;;;;;;
D;260;3580184;44;20241230 01:10;V;;;;;;
B;260;4037536;45;20241230 01:10;;107;38;PEMBROKE ST;EPPING;2121;95;M;20241112;20241219;771000;;R;RESIDENCE;33;;;0;AU703619;
C;260;4037536;45;20241230 01:10;33/SP95747;
D;260;4037536;45;20241230 01:10;P;;;;;;
D;260;4037536;45;20241230 01:10;P;;;;;;
D;260;4037536;45;20241230 01:10;V;;;;;;
B;260;4094732;46;20241230 01:10;;1;9;CRANDON RD;EPPING;2121;;;20241204;20241220;780000;;R;RESIDENCE;1;;;0;AU710857;
C;260;4094732;46;20241230 01:10;1/SP96932;
D;260;4094732;46;20241230 01:10;P;;;;;;
D;260;4094732;46;20241230 01:10;P;;;;;;
D;260;4094732;46;20241230 01:10;V;;;;;;
B;260;4059318;47;20241230 01:10;;1307;46;SAVONA DR;WENTWORTH POINT;2127;;;20241120;20241220;615000;;R;RESIDENCE;127;;;0;AU711828;
C;260;4059318;47;20241230 01:10;127/SP96216;
D;260;4059318;47;20241230 01:10;P;;;;;;
D;260;4059318;47;20241230 01:10;V;;;;;;
D;260;4059318;47;20241230 01:10;V;;;;;;
B;260;4059318;48;20241230 01:10;;1402;46;SAVONA DR;WENTWORTH POINT;2127;;;20241122;20241219;900000;;R;RESIDENCE;134;;;0;AU706636;
C;260;4059318;48;20241230 01:10;134/SP96216;
D;260;4059318;48;20241230 01:10;P;;;;;;
D;260;4059318;48;20241230 01:10;V;;;;;;
D;260;4059318;48;20241230 01:10;V;;;;;;
B;260;4059318;49;20241230 01:10;;1611;46;SAVONA DR;WENTWORTH POINT;2127;;;20241113;20241219;583000;;R;RESIDENCE;167;;;0;AU701335;
C;260;4059318;49;20241230 01:10;167/SP96216;
D;260;4059318;49;20241230 01:10;P;;;;;;
D;260;4059318;49;20241230 01:10;V;;;;;;
B;260;4036133;50;20241230 01:10;;806;3;FORESHORE PL;WENTWORTH POINT;2127;92;M;20241111;20241220;775000;;R;RESIDENCE;165;;;0;AU714503;
C;260;4036133;50;20241230 01:10;165/SP95564;
D;260;4036133;50;20241230 01:10;P;;;;;;
D;260;4036133;50;20241230 01:10;P;;;;;;
D;260;4036133;50;20241230 01:10;V;;;;;;
B;260;4049003;51;20241230 01:10;;508;18;FOOTBRIDGE BVD;WENTWORTH POINT;2127;;;20241120;20241220;625000;;R;RESIDENCE;19;;;0;AU710967;
C;260;4049003;51;20241230 01:10;19/SP95906;
D;260;4049003;51;20241230 01:10;P;;;;;;
D;260;4049003;51;20241230 01:10;V;;;;;;
D;260;4049003;51;20241230 01:10;V;;;;;;
B;260;4108342;52;20241230 01:10;;304;3;FOREST GR;EPPING;2121;;;20241107;20241219;628000;;R;RESIDENCE;52;;;0;AU702731;
C;260;4108342;52;20241230 01:10;52/SP97251;
D;260;4108342;52;20241230 01:10;P;;;;;;
D;260;4108342;52;20241230 01:10;P;;;;;;
D;260;4108342;52;20241230 01:10;V;;;;;;
D;260;4108342;52;20241230 01:10;V;;;;;;
B;260;4039935;53;20241230 01:10;;4;114;ADDERTON RD;CARLINGFORD;2118;;;20241113;20241219;678000;;R;RESIDENCE;4;;;0;AU703622;
C;260;4039935;53;20241230 01:10;4/SP91293;
D;260;4039935;53;20241230 01:10;P;;;;;;
D;260;4039935;53;20241230 01:10;P;;;;;;
D;260;4039935;53;20241230 01:10;V;;;;;;
D;260;4039935;53;20241230 01:10;V;;;;;;
B;260;4125268;54;20241230 01:10;;409;19;EPPING RD;EPPING;2121;87;M;20241204;20241220;560000;;R;RESIDENCE;48;;;0;AU716217;
C;260;4125268;54;20241230 01:10;48/SP92773;
D;260;4125268;54;20241230 01:10;P;;;;;;
D;260;4125268;54;20241230 01:10;V;;;;;;
B;260;4128861;55;20241230 01:10;;1904;11;WENTWORTH PL;WENTWORTH POINT;2127;;;20241115;20241223;950000;;R;RESIDENCE;204;;;0;AU718541;
C;260;4128861;55;20241230 01:10;204/SP97389;
D;260;4128861;55;20241230 01:10;P;;;;;;
D;260;4128861;55;20241230 01:10;V;;;;;;
D;260;4128861;55;20241230 01:10;V;;;;;;
B;260;4041754;56;20241230 01:10;;205;28;BURBANG CRES;RYDALMERE;2116;;;20241026;20241220;580000;;R;RESIDENCE;11;;;0;AU714813;
C;260;4041754;56;20241230 01:10;11/SP95805;
D;260;4041754;56;20241230 01:10;P;;;;;;
D;260;4041754;56;20241230 01:10;P;;;;;;
D;260;4041754;56;20241230 01:10;V;;;;;;
D;260;4041754;56;20241230 01:10;V;;;;;;
B;260;4029258;57;20241230 01:10;;9;2;TINTERN AVE;CARLINGFORD;2118;1098;M;20241110;20241220;2038888;R2;R;RESIDENCE;;ATC;;0;AU712170;
C;260;4029258;57;20241230 01:10;10/1211189;
D;260;4029258;57;20241230 01:10;P;;;;;;
D;260;4029258;57;20241230 01:10;P;;;;;;
D;260;4029258;57;20241230 01:10;V;;;;;;
B;260;4558649;58;20241230 01:10;;1424;12;UHRIG RD;LIDCOMBE;2141;113;M;20241106;20241220;1030000;;R;RESIDENCE;69;;;0;AU712556;
C;260;4558649;58;20241230 01:10;69/SP107804;
D;260;4558649;58;20241230 01:10;P;;;;;;
D;260;4558649;58;20241230 01:10;V;;;;;;
B;260;4577657;59;20241230 01:10;;12;7;SMITH ST;EPPING;2121;91;M;20240617;20241224;685000;;R;RESIDENCE;12;;;0;AU721093;
C;260;4577657;59;20241230 01:10;12/SP108506;
D;260;4577657;59;20241230 01:10;P;;;;;;
D;260;4577657;59;20241230 01:10;P;;;;;;
D;260;4577657;59;20241230 01:10;V;;;;;;
B;260;4577657;60;20241230 01:10;;104;7;SMITH ST;EPPING;2121;98;M;20240222;20241224;878000;;R;RESIDENCE;18;;;0;AU721645;
C;260;4577657;60;20241230 01:10;18/SP108506;
D;260;4577657;60;20241230 01:10;P;;;;;;
D;260;4577657;60;20241230 01:10;P;;;;;;
D;260;4577657;60;20241230 01:10;V;;;;;;
B;260;4577657;61;20241230 01:10;;110;7;SMITH ST;EPPING;2121;70;M;20240415;20241220;600000;;R;RESIDENCE;24;;;0;AU712395;
C;260;4577657;61;20241230 01:10;24/SP108506;
D;260;4577657;61;20241230 01:10;P;;;;;;
D;260;4577657;61;20241230 01:10;V;;;;;;
B;260;4577657;62;20241230 01:10;;203;7;SMITH ST;EPPING;2121;118;M;20231123;20241220;1188000;;R;RESIDENCE;32;;;0;AU716352;
C;260;4577657;62;20241230 01:10;32/SP108506;
D;260;4577657;62;20241230 01:10;P;;;;;;
D;260;4577657;62;20241230 01:10;V;;;;;;
B;260;4577657;63;20241230 01:10;;204;7;SMITH ST;EPPING;2121;98;M;20231123;20241220;1088000;;R;RESIDENCE;33;;;0;AU716350;
C;260;4577657;63;20241230 01:10;33/SP108506;
D;260;4577657;63;20241230 01:10;P;;;;;;
D;260;4577657;63;20241230 01:10;V;;;;;;
B;260;4577657;64;20241230 01:10;;210;7;SMITH ST;EPPING;2121;70;M;20240415;20241220;600000;;R;RESIDENCE;39;;;0;AU712407;
C;260;4577657;64;20241230 01:10;39/SP108506;
D;260;4577657;64;20241230 01:10;P;;;;;;
D;260;4577657;64;20241230 01:10;V;;;;;;
B;260;4577657;65;20241230 01:10;;211;7;SMITH ST;EPPING;2121;59;M;20240421;20241224;599000;;R;RESIDENCE;40;;;0;AU720496;
C;260;4577657;65;20241230 01:10;40/SP108506;
D;260;4577657;65;20241230 01:10;P;;;;;;
D;260;4577657;65;20241230 01:10;P;;;;;;
D;260;4577657;65;20241230 01:10;V;;;;;;
B;260;4577657;66;20241230 01:10;;302;7;SMITH ST;EPPING;2121;125;M;20240620;20241219;1060000;;R;RESIDENCE;46;;;0;AU701428;
C;260;4577657;66;20241230 01:10;46/SP108506;
D;260;4577657;66;20241230 01:10;P;;;;;;
D;260;4577657;66;20241230 01:10;V;;;;;;
B;260;4577657;67;20241230 01:10;;401;7;SMITH ST;EPPING;2121;189;M;20240503;20241220;1408000;;R;RESIDENCE;60;;;0;AU712180;
C;260;4577657;67;20241230 01:10;60/SP108506;
D;260;4577657;67;20241230 01:10;P;;;;;;
D;260;4577657;67;20241230 01:10;V;;;;;;
B;260;4577657;68;20241230 01:10;;407;7;SMITH ST;EPPING;2121;215;M;20241028;20241220;1595000;;R;RESIDENCE;66;;;0;AU709326;
C;260;4577657;68;20241230 01:10;66/SP108506;
D;260;4577657;68;20241230 01:10;P;;;;;;
D;260;4577657;68;20241230 01:10;V;;;;;;
B;260;4498625;69;20241230 01:10;;4635;180;GEORGE ST;PARRAMATTA;2150;204;M;20220705;20240614;640000;;R;RESIDENCE;78;;XA;0;AU156801;
C;260;4498625;69;20241230 01:10;78/SP107109;
D;260;4498625;69;20241230 01:10;P;;;;;;
D;260;4498625;69;20241230 01:10;P;;;;;;
D;260;4498625;69;20241230 01:10;V;;;;;;
B;260;4498625;70;20241230 01:10;;4637;180;GEORGE ST;PARRAMATTA;2150;122;M;20240517;20240802;1250000;;R;RESIDENCE;79;;XA;0;AU300418;
C;260;4498625;70;20241230 01:10;79/SP107109;
D;260;4498625;70;20241230 01:10;P;;;;;;
D;260;4498625;70;20241230 01:10;V;;;;;;
B;260;4498625;71;20241230 01:10;;4638;180;GEORGE ST;PARRAMATTA;2150;127;M;20230411;20231218;1179000;;R;RESIDENCE;80;;XA;0;AT705263;
C;260;4498625;71;20241230 01:10;80/SP107109;
D;260;4498625;71;20241230 01:10;P;;;;;;
D;260;4498625;71;20241230 01:10;V;;;;;;
B;260;4498625;72;20241230 01:10;;6433;180;GEORGE ST;PARRAMATTA;2150;259;M;20220120;20240125;2335000;;R;RESIDENCE;84;;XA;0;AT791883;
C;260;4498625;72;20241230 01:10;84/SP107109;
D;260;4498625;72;20241230 01:10;P;;;;;;
D;260;4498625;72;20241230 01:10;V;;;;;;
B;260;4498625;73;20241230 01:10;;6533;180;GEORGE ST;PARRAMATTA;2150;295;M;20211109;20240305;2482000;;R;RESIDENCE;85;;XA;0;AT881066;
C;260;4498625;73;20241230 01:10;85/SP107109;
D;260;4498625;73;20241230 01:10;P;;;;;;
D;260;4498625;73;20241230 01:10;P;;;;;;
D;260;4498625;73;20241230 01:10;V;;;;;;
B;260;4498625;74;20241230 01:10;;6534;180;GEORGE ST;PARRAMATTA;2150;269;M;10210906;20240612;3495000;;R;RESIDENCE;86;;XA;0;AU148358;
C;260;4498625;74;20241230 01:10;86/SP107109;
D;260;4498625;74;20241230 01:10;P;;;;;;
D;260;4498625;74;20241230 01:10;V;;;;;;
B;260;4498625;75;20241230 01:10;;6535;180;GEORGE ST;PARRAMATTA;2150;319;M;20240710;20240802;3800000;;R;RESIDENCE;87;;XA;0;AU299657;
C;260;4498625;75;20241230 01:10;87/SP107109;
D;260;4498625;75;20241230 01:10;P;;;;;;
D;260;4498625;75;20241230 01:10;P;;;;;;
D;260;4498625;75;20241230 01:10;V;;;;;;
B;260;4585685;76;20241230 01:10;;105;1;PADDOCK ST;LIDCOMBE;2141;105;M;20211103;20241220;826000;;R;RESIDENCE;263;;;0;AU715791;
C;260;4585685;76;20241230 01:10;263/SP108153;
D;260;4585685;76;20241230 01:10;P;;;;;;
D;260;4585685;76;20241230 01:10;V;;;;;;
B;260;4585685;77;20241230 01:10;;106;1;PADDOCK ST;LIDCOMBE;2141;87;M;20211022;20241219;613000;;R;RESIDENCE;264;;;0;AU706984;
C;260;4585685;77;20241230 01:10;264/SP108153;
D;260;4585685;77;20241230 01:10;P;;;;;;
D;260;4585685;77;20241230 01:10;V;;;;;;
B;260;4585685;78;20241230 01:10;;208;3;PADDOCK ST;LIDCOMBE;2141;95;M;20211025;20241220;616000;;R;RESIDENCE;272;;;0;AU710952;
C;260;4585685;78;20241230 01:10;272/SP108153;
D;260;4585685;78;20241230 01:10;P;;;;;;
D;260;4585685;78;20241230 01:10;V;;;;;;
