A;RTSALEDATA;210;20241230 01:08;VALNET;
B;210;2087560;21;20241230 01:08;;11;3;FULLERTON ST;WOOLLAHRA;2025;130;M;20241018;20241219;2775000;;R;RESIDENCE;11;;;0;AU707130;
C;210;2087560;21;20241230 01:08;11/SP16668;
D;210;2087560;21;20241230 01:08;P;;;;;;
D;210;2087560;21;20241230 01:08;V;;;;;;
B;210;4590468;22;20241230 01:08;;2;28;KENT RD;ROSE BAY;2029;487;M;20241001;20241220;9750000;;R;RESIDENCE;2;;;0;AU708449;
C;210;4590468;22;20241230 01:08;2/SP108688;
D;210;4590468;22;20241230 01:08;P;;;;;;
D;210;4590468;22;20241230 01:08;P;;;;;;
D;210;4590468;22;20241230 01:08;V;;;;;;
B;210;4590468;23;20241230 01:08;;3;28;KENT RD;ROSE BAY;2029;359;M;20211014;20241223;9250000;;R;RESIDENCE;3;;;0;AU717665;
C;210;4590468;23;20241230 01:08;3/SP108688;
D;210;4590468;23;20241230 01:08;P;;;;;;
D;210;4590468;23;20241230 01:08;P;;;;;;
D;210;4590468;23;20241230 01:08;V;;;;;;
B;210;4562411;24;20241230 01:08;;;102;OXFORD ST;WOOLLAHRA;2025;141.2;M;20241112;20241224;1740000;R2;R;RESIDENCE;;ALO;;0;AU720449;
C;210;4562411;24;20241230 01:08;3/1302397;
D;210;4562411;24;20241230 01:08;P;;;;;;
D;210;4562411;24;20241230 01:08;V;;;;;;
B;210;4513703;25;20241230 01:08;;1;9;CARLISLE ST;ROSE BAY;2029;547;M;20240906;20241219;6830000;;R;RESIDENCE;1;;;0;AU707435;
C;210;4513703;25;20241230 01:08;1/SP103050;
D;210;4513703;25;20241230 01:08;P;;;;;;
D;210;4513703;25;20241230 01:08;V;;;;;;
Z;116;25;25;64;
