A;RTSALEDATA;708;20241230 01:11;VALNET;
C;708;2904755;33;20241230 01:11;202/SP67571;
D;708;2904755;33;20241230 01:11;P;;;;;;
D;708;2904755;33;20241230 01:11;V;;;;;;
B;708;2904755;34;20241230 01:11;;246;19;BAYSWATER RD;POTTS POINT;2011;;;20241125;20241219;40000;;3;CARSPACE;246;;;0;AU701116;
C;708;2904755;34;20241230 01:11;246/SP67571;
D;708;2904755;34;20241230 01:11;P;;;;;;
D;708;2904755;34;20241230 01:11;V;;;;;;
B;708;2150351;35;20241230 01:11;;205;6;WARD AVE;ELIZABETH BAY;2011;;;20241203;20241220;405000;;R;RESIDENCE;12;;;0;AU711823;
C;708;2150351;35;20241230 01:11;12/SP67827;
D;708;2150351;35;20241230 01:11;P;;;;;;
D;708;2150351;35;20241230 01:11;V;;;;;;
B;708;2988827;36;20241230 01:11;;13;424;ELIZABETH ST;SURRY HILLS;2010;;;20241120;20241219;1150000;;R;RESIDENCE;13;;;0;AU705294;
C;708;2988827;36;20241230 01:11;13/SP69804;
D;708;2988827;36;20241230 01:11;P;;;;;;
D;708;2988827;36;20241230 01:11;P;;;;;;
D;708;2988827;36;20241230 01:11;V;;;;;;
B;708;2999461;37;20241230 01:11;;54;37;MORLEY AVE;ROSEBERY;2018;67;M;20241203;20241223;350000;;R;RESIDENCE;54;;;0;AU717551;
C;708;2999461;37;20241230 01:11;54/SP69567;
D;708;2999461;37;20241230 01:11;P;;;;;;
D;708;2999461;37;20241230 01:11;V;;;;;;
B;708;3121551;38;20241230 01:11;;5;138;BOTANY RD;ALEXANDRIA;2015;;;20241004;20241220;1100000;;R;RESIDENCE;5;;;0;AU714010;
C;708;3121551;38;20241230 01:11;5/SP69543;
D;708;3121551;38;20241230 01:11;P;;;;;;
D;708;3121551;38;20241230 01:11;P;;;;;;
D;708;3121551;38;20241230 01:11;V;;;;;;
D;708;3121551;38;20241230 01:11;V;;;;;;
B;708;3387661;39;20241230 01:11;WHARF 8;16;56 A;PIRRAMA RD;PYRMONT;2009;;;20241129;20241219;3350000;;R;RESIDENCE;18;;;0;AU701888;
C;708;3387661;39;20241230 01:11;18/SP80052;
D;708;3387661;39;20241230 01:11;P;;;;;;
D;708;3387661;39;20241230 01:11;V;;;;;;
D;708;3387661;39;20241230 01:11;V;;;;;;
B;708;3419754;40;20241230 01:11;VALHALLA;212;166;GLEBE POINT RD;GLEBE;2037;;;20241202;20241219;360000;;3;COMMERCIAL;29;;;0;AU704795;
C;708;3419754;40;20241230 01:11;29/SP81303;
D;708;3419754;40;20241230 01:11;P;;;;;;
D;708;3419754;40;20241230 01:11;V;;;;;;
B;708;3427845;41;20241230 01:11;;1;208;BRIDGE RD;GLEBE;2037;;;20241122;20241219;1650000;;R;RESIDENCE;1;;;0;AU702637;
C;708;3427845;41;20241230 01:11;1/SP81691;
D;708;3427845;41;20241230 01:11;P;;;;;;
D;708;3427845;41;20241230 01:11;P;;;;;;
D;708;3427845;41;20241230 01:11;V;;;;;;
B;708;3464784;42;20241230 01:11;;101;3;STERLING CCT;CAMPERDOWN;2050;99;M;20230719;20241219;120000;;R;RESIDENCE;1;;;0;AU704893;
C;708;3464784;42;20241230 01:11;1/SP82487;
D;708;3464784;42;20241230 01:11;P;;;;;;
D;708;3464784;42;20241230 01:11;V;;;;;;
D;708;3464784;42;20241230 01:11;V;;;;;;
B;708;3485091;43;20241230 01:11;;701;1;STERLING CCT;CAMPERDOWN;2050;87;M;20241112;20241219;900000;;R;RESIDENCE;73;;;0;AU704434;
C;708;3485091;43;20241230 01:11;73/SP82907;
D;708;3485091;43;20241230 01:11;P;;;;;;
D;708;3485091;43;20241230 01:11;P;;;;;;
D;708;3485091;43;20241230 01:11;V;;;;;;
B;708;4180460;44;20241230 01:11;;11;537;ELIZABETH ST;SURRY HILLS;2010;56;M;20241111;20241223;950000;;R;RESIDENCE;11;;;0;AU718576;
C;708;4180460;44;20241230 01:11;11/SP94618;
D;708;4180460;44;20241230 01:11;P;;;;;;
D;708;4180460;44;20241230 01:11;V;;;;;;
B;708;4183809;45;20241230 01:11;;1602;1 B;LAWSON SQ;REDFERN;2016;59;M;20241025;20241220;611000;;R;RESIDENCE;68;;;0;AU711676;
C;708;4183809;45;20241230 01:11;68/SP98818;
D;708;4183809;45;20241230 01:11;P;;;;;;
D;708;4183809;45;20241230 01:11;V;;;;;;
B;708;4174149;46;20241230 01:11;;19;3;CONFECTIONERS WAY;ROSEBERY;2018;119;M;20241129;20241219;1035000;;R;RESIDENCE;13;;;0;AU703505;
C;708;4174149;46;20241230 01:11;13/SP98558;
D;708;4174149;46;20241230 01:11;P;;;;;;
D;708;4174149;46;20241230 01:11;V;;;;;;
B;708;4174149;47;20241230 01:11;;315;3;CONFECTIONERS WAY;ROSEBERY;2018;68;M;20241211;20241220;641000;;R;RESIDENCE;59;;;0;AU712844;
C;708;4174149;47;20241230 01:11;59/SP98558;
D;708;4174149;47;20241230 01:11;P;;;;;;
D;708;4174149;47;20241230 01:11;V;;;;;;
B;708;4174149;48;20241230 01:11;;411;5;CONFECTIONERS WAY;ROSEBERY;2018;124;M;20241213;20241223;1144000;;R;RESIDENCE;75;;;0;AU719658;
C;708;4174149;48;20241230 01:11;75/SP98558;
D;708;4174149;48;20241230 01:11;P;;;;;;
D;708;4174149;48;20241230 01:11;V;;;;;;
B;708;4137498;49;20241230 01:11;;1602;16;GADIGAL AVE;WATERLOO;2017;106;M;20241111;20241220;1042888;;R;RESIDENCE;281;;;0;AU711552;
C;708;4137498;49;20241230 01:11;281/SP97654;
D;708;4137498;49;20241230 01:11;P;;;;;;
D;708;4137498;49;20241230 01:11;P;;;;;;
D;708;4137498;49;20241230 01:11;V;;;;;;
B;708;4210735;50;20241230 01:11;;518;303;BOTANY RD;ZETLAND;2017;60;M;20241217;20241224;745000;;R;RESIDENCE;31;;;0;AU720293;
C;708;4210735;50;20241230 01:11;31/SP92074;
D;708;4210735;50;20241230 01:11;P;;;;;;
D;708;4210735;50;20241230 01:11;V;;;;;;
B;708;4168842;51;20241230 01:11;;1112;226;VICTORIA ST;POTTS POINT;2011;;;20241129;20241219;1220000;;R;RESIDENCE;71;;;0;AU706577;
C;708;4168842;51;20241230 01:11;71/SP98444;
D;708;4168842;51;20241230 01:11;P;;;;;;
D;708;4168842;51;20241230 01:11;V;;;;;;
B;708;4248200;52;20241230 01:11;;436;33;ROTHSCHILD AVE;ROSEBERY;2018;67;M;20241112;20241220;740000;;R;RESIDENCE;55;;;0;AU711394;
C;708;4248200;52;20241230 01:11;55/SP100271;
D;708;4248200;52;20241230 01:11;P;;;;;;
D;708;4248200;52;20241230 01:11;V;;;;;;
D;708;4248200;52;20241230 01:11;V;;;;;;
B;708;2108704;53;20241230 01:11;;;35;BENT ST;PADDINGTON;2021;162.2;M;20241127;20241220;6100000;R1;R;RESIDENCE;;BE1;;0;AU711420;
C;708;2108704;53;20241230 01:11;1/584699;
D;708;2108704;53;20241230 01:11;P;;;;;;
D;708;2108704;53;20241230 01:11;V;;;;;;
B;708;2111165;54;20241230 01:11;;27;758;BOURKE ST;REDFERN;2016;;;20241119;20241219;1460000;;R;RESIDENCE;27;;;0;AU703150;
C;708;2111165;54;20241230 01:11;27/SP39192;
D;708;2111165;54;20241230 01:11;P;;;;;;
D;708;2111165;54;20241230 01:11;P;;;;;;
D;708;2111165;54;20241230 01:11;V;;;;;;
B;708;2116612;55;20241230 01:11;ADLEN;41;39;COOK RD;CENTENNIAL PARK;2021;;;20241113;20241219;755000;;R;RESIDENCE;32;;;0;AU706010;
C;708;2116612;55;20241230 01:11;32/SP12178;
D;708;2116612;55;20241230 01:11;P;;;;;;
D;708;2116612;55;20241230 01:11;V;;;;;;
B;708;2111489;56;20241230 01:11;;10;342;BOURKE ST;SURRY HILLS;2010;52;M;20241114;20241219;870000;;R;RESIDENCE;10;;;0;AU702977;
C;708;2111489;56;20241230 01:11;10/SP45974;
D;708;2111489;56;20241230 01:11;P;;;;;;
D;708;2111489;56;20241230 01:11;V;;;;;;
B;708;2114123;57;20241230 01:11;;;21;CAROLINE ST;REDFERN;2016;56.9;M;20241212;20241220;1400000;R1;R;RESIDENCE;;BL1;;0;AU709703;
C;708;2114123;57;20241230 01:11;L/33204;
D;708;2114123;57;20241230 01:11;P;;;;;;
D;708;2114123;57;20241230 01:11;P;;;;;;
D;708;2114123;57;20241230 01:11;V;;;;;;
D;708;2114123;57;20241230 01:11;V;;;;;;
B;708;2119414;58;20241230 01:11;;166;83;DALMENY AVE;ROSEBERY;2018;;;20241122;20241220;892500;;R;RESIDENCE;166;;;0;AU713971;
C;708;2119414;58;20241230 01:11;166/SP53997;
D;708;2119414;58;20241230 01:11;P;;;;;;
D;708;2119414;58;20241230 01:11;V;;;;;;
B;708;2114350;59;20241230 01:11;;17;10 A;CHALLIS AVE;POTTS POINT;2011;;;20241127;20241220;475000;;R;RESIDENCE;17;;;0;AU712620;
C;708;2114350;59;20241230 01:11;17/SP12842;
D;708;2114350;59;20241230 01:11;P;;;;;;
D;708;2114350;59;20241230 01:11;V;;;;;;
D;708;2114350;59;20241230 01:11;V;;;;;;
B;708;2119414;60;20241230 01:11;;330;83;DALMENY AVE;ROSEBERY;2018;;;20241115;20241220;875000;;R;RESIDENCE;330;;;0;AU709643;
C;708;2119414;60;20241230 01:11;330/SP56729;
D;708;2119414;60;20241230 01:11;P;;;;;;
D;708;2119414;60;20241230 01:11;P;;;;;;
D;708;2119414;60;20241230 01:11;V;;;;;;
D;708;2119414;60;20241230 01:11;V;;;;;;
B;708;2111879;61;20241230 01:11;;2107;185;BROADWAY;ULTIMO;2007;;;20241112;20241219;143000;;R;RESIDENCE;262;;;0;AU706044;
C;708;2111879;61;20241230 01:11;262/SP54026;
D;708;2111879;61;20241230 01:11;P;;;;;;
D;708;2111879;61;20241230 01:11;V;;;;;;
B;708;2114780;62;20241230 01:11;;;241;CHALMERS ST;REDFERN;2016;151.8;M;20241104;20241220;2250000;R1;R;RESIDENCE;;BJ1;;0;AU709350;
C;708;2114780;62;20241230 01:11;F/33095;
D;708;2114780;62;20241230 01:11;P;;;;;;
D;708;2114780;62;20241230 01:11;P;;;;;;
D;708;2114780;62;20241230 01:11;V;;;;;;
B;708;2118004;63;20241230 01:11;ADMIRALTY GARDENS;36;67;COWPER WHARF RDWY;WOOLLOOMOOLOO;2011;;;20241129;20241220;1180000;;R;RESIDENCE;36;;;0;AU716633;
C;708;2118004;63;20241230 01:11;36/SP49145;
D;708;2118004;63;20241230 01:11;P;;;;;;
D;708;2118004;63;20241230 01:11;P;;;;;;
D;708;2118004;63;20241230 01:11;V;;;;;;
B;708;2115501;64;20241230 01:11;HARROW MANSIONS;1;14;CLAPTON PL;DARLINGHURST;2010;;;20241115;20241220;550000;;R;RESIDENCE;1;;;0;AU713380;
C;708;2115501;64;20241230 01:11;1/SP15350;
D;708;2115501;64;20241230 01:11;P;;;;;;
D;708;2115501;64;20241230 01:11;P;;;;;;
D;708;2115501;64;20241230 01:11;V;;;;;;
B;708;2120824;65;20241230 01:11;;53;6;DARLEY ST;DARLINGHURST;2010;;;20241204;20241220;790000;;R;RESIDENCE;53;;;0;AU715859;
C;708;2120824;65;20241230 01:11;53/SP4815;
D;708;2120824;65;20241230 01:11;P;;;;;;
D;708;2120824;65;20241230 01:11;V;;;;;;
B;708;2120824;66;20241230 01:11;;75;6;DARLEY ST;DARLINGHURST;2010;;;20241204;20241220;790000;;R;RESIDENCE;75;;;0;AU715859;
C;708;2120824;66;20241230 01:11;75/SP4815;
D;708;2120824;66;20241230 01:11;P;;;;;;
D;708;2120824;66;20241230 01:11;V;;;;;;
B;708;2110859;67;20241230 01:11;;423 H;780;BOURKE ST;REDFERN;2016;;;20241128;20241219;860000;;R;RESIDENCE;121;;;0;AU706107;
C;708;2110859;67;20241230 01:11;121/SP54721;
D;708;2110859;67;20241230 01:11;P;;;;;;
D;708;2110859;67;20241230 01:11;V;;;;;;
B;708;2113545;68;20241230 01:11;ROYAL COURT FLATS;21;227;CROWN ST;DARLINGHURST;2010;;;20241118;20241220;475500;;R;RESIDENCE;21;;;0;AU710792;
C;708;2113545;68;20241230 01:11;21/SP30851;
D;708;2113545;68;20241230 01:11;P;;;;;;
D;708;2113545;68;20241230 01:11;V;;;;;;
B;708;2139309;69;20241230 01:11;;1;113;PALMER ST;WOOLLOOMOOLOO;2011;139;M;20241223;20241223;1380000;;R;RESIDENCE;1;;;0;AU718438;
C;708;2139309;69;20241230 01:11;1/SP21426;
D;708;2139309;69;20241230 01:11;P;;;;;;
D;708;2139309;69;20241230 01:11;V;;;;;;
B;708;2127085;70;20241230 01:11;DARLINGTON TOWER;41;251;GOULBURN ST;SURRY HILLS;2010;;;20241108;20241219;1250000;;R;RESIDENCE;41;;;0;AU705618;
C;708;2127085;70;20241230 01:11;41/SP20211;
D;708;2127085;70;20241230 01:11;P;;;;;;
D;708;2127085;70;20241230 01:11;V;;;;;;
D;708;2127085;70;20241230 01:11;V;;;;;;
B;708;2127085;71;20241230 01:11;;113;251;GOULBURN ST;SURRY HILLS;2010;;;20241108;20241219;1250000;;R;RESIDENCE;113;;;0;AU705618;
C;708;2127085;71;20241230 01:11;113/SP20211;
D;708;2127085;71;20241230 01:11;P;;;;;;
D;708;2127085;71;20241230 01:11;V;;;;;;
D;708;2127085;71;20241230 01:11;V;;;;;;
B;708;2147496;72;20241230 01:11;;;43;THURLOW ST;REDFERN;2016;118;M;20240926;20241219;2000000;R1;R;RESIDENCE;;BH1;;0;AU705102;
C;708;2147496;72;20241230 01:11;1/197370;
D;708;2147496;72;20241230 01:11;P;;;;;;
D;708;2147496;72;20241230 01:11;P;;;;;;
D;708;2147496;72;20241230 01:11;V;;;;;;
B;708;2139977;73;20241230 01:11;;;65;PINE ST;CHIPPENDALE;2008;84.5;M;20241109;20241220;1695000;R1;R;RESIDENCE;;BK1;;0;AU711844;
C;708;2139977;73;20241230 01:11;1/587782;
D;708;2139977;73;20241230 01:11;P;;;;;;
D;708;2139977;73;20241230 01:11;P;;;;;;
D;708;2139977;73;20241230 01:11;V;;;;;;
D;708;2139977;73;20241230 01:11;V;;;;;;
B;708;2127565;74;20241230 01:11;;;7;GREAT BUCKINGHAM ST;REDFERN;2016;113.2;M;20241113;20241220;2450000;R1;R;RESIDENCE;;BJ1;;0;AU714247;
C;708;2127565;74;20241230 01:11;1/262940;
D;708;2127565;74;20241230 01:11;P;;;;;;
D;708;2127565;74;20241230 01:11;P;;;;;;
D;708;2127565;74;20241230 01:11;V;;;;;;
B;708;2127569;75;20241230 01:11;;;15;GREAT BUCKINGHAM ST;REDFERN;2016;112.6;M;20241120;20241220;2165000;R1;R;RESIDENCE;;BJ1;;0;AU711152;
C;708;2127569;75;20241230 01:11;5/262940;
D;708;2127569;75;20241230 01:11;P;;;;;;
D;708;2127569;75;20241230 01:11;P;;;;;;
D;708;2127569;75;20241230 01:11;V;;;;;;
B;708;2130119;76;20241230 01:11;;221;1;GEORGINA ST;NEWTOWN;2042;;;20241107;20241219;862000;;R;RESIDENCE;17;;;0;AU703170;
C;708;2130119;76;20241230 01:11;17/SP56966;
D;708;2130119;76;20241230 01:11;P;;;;;;
D;708;2130119;76;20241230 01:11;V;;;;;;
B;708;2130308;77;20241230 01:11;;406;88;KING ST;NEWTOWN;2042;;;20241108;20241220;370000;;R;RESIDENCE;74;;;0;AU715269;
C;708;2130308;77;20241230 01:11;74/SP44724;
D;708;2130308;77;20241230 01:11;P;;;;;;
D;708;2130308;77;20241230 01:11;P;;;;;;
D;708;2130308;77;20241230 01:11;V;;;;;;
D;708;2130308;77;20241230 01:11;V;;;;;;
B;708;2143171;78;20241230 01:11;;;23;ROBERTSON RD;CENTENNIAL PARK;2021;757.12;M;20240618;20241219;11500000;R2;R;RESIDENCE;;GF1;;0;AU700926;
C;708;2143171;78;20241230 01:11;6/2/4598;
D;708;2143171;78;20241230 01:11;P;;;;;;
D;708;2143171;78;20241230 01:11;P;;;;;;
D;708;2143171;78;20241230 01:11;V;;;;;;
D;708;2143171;78;20241230 01:11;V;;;;;;
B;708;2133362;79;20241230 01:11;;27;45;MACLEAY ST;POTTS POINT;2011;;;20240624;20241220;1400000;;R;RESIDENCE;27;;;0;AU715856;
C;708;2133362;79;20241230 01:11;27/SP934;
D;708;2133362;79;20241230 01:11;P;;;;;;
D;708;2133362;79;20241230 01:11;V;;;;;;
B;708;2133362;80;20241230 01:11;;45;45;MACLEAY ST;POTTS POINT;2011;;;20240625;20241220;1600000;;R;RESIDENCE;45;;;0;AU715854;
C;708;2133362;80;20241230 01:11;45/SP934;
