A;RTSALEDATA;152;20241230 01:08;VALNET;
D;152;1697104;7;20241230 01:08;V;;;;;;
D;152;1697104;7;20241230 01:08;V;;;;;;
B;152;1691936;8;20241230 01:08;;;32;HARVIE DR;BOAMBEE EAST;2452;806.5;M;20241122;20241219;670000;R2;R;RESIDENCE;;ABT;;0;AU702700;
C;152;1691936;8;20241230 01:08;19/778036;
D;152;1691936;8;20241230 01:08;P;;;;;;
D;152;1691936;8;20241230 01:08;P;;;;;;
D;152;1691936;8;20241230 01:08;V;;;;;;
D;152;1691936;8;20241230 01:08;V;;;;;;
B;152;1692260;9;20241230 01:08;;;25;IBIS DR;BOAMBEE EAST;2452;745;M;20240812;20241219;730000;R2;R;RESIDENCE;;ABT;;0;AU703968;
C;152;1692260;9;20241230 01:08;139/749683;
D;152;1692260;9;20241230 01:08;P;;;;;;
D;152;1692260;9;20241230 01:08;V;;;;;;
B;152;1692462;10;20241230 01:08;;;17;JEMALONG CRES;TOORMINA;2452;841.9;M;20241129;20241220;785000;R2;R;RESIDENCE;;ABT;;0;AU711974;
C;152;1692462;10;20241230 01:08;87/245938;
D;152;1692462;10;20241230 01:08;P;;;;;;
D;152;1692462;10;20241230 01:08;V;;;;;;
D;152;1692462;10;20241230 01:08;V;;;;;;
B;152;1689934;11;20241230 01:08;;;25;BRUCE KING DR;BOAMBEE EAST;2452;353;M;20241128;20241219;610000;R2;R;RESIDENCE;;ABT;;0;AU703019;
C;152;1689934;11;20241230 01:08;300/883779;
D;152;1689934;11;20241230 01:08;P;;;;;;
D;152;1689934;11;20241230 01:08;P;;;;;;
D;152;1689934;11;20241230 01:08;V;;;;;;
B;152;1692941;12;20241230 01:08;;18;259;LINDEN AVE;BOAMBEE EAST;2452;297.9;M;20240902;20241219;575000;R2;R;RESIDENCE;;ABT;;0;AU704230;
C;152;1692941;12;20241230 01:08;18/285065;
D;152;1692941;12;20241230 01:08;P;;;;;;
D;152;1692941;12;20241230 01:08;V;;;;;;
B;152;1695788;13;20241230 01:08;;;12;TUCKER CL;TOORMINA;2452;793.9;M;20241211;20241223;800000;R2;R;RESIDENCE;;ABT;;0;AU717379;
C;152;1695788;13;20241230 01:08;349/262685;
D;152;1695788;13;20241230 01:08;P;;;;;;
D;152;1695788;13;20241230 01:08;V;;;;;;
D;152;1695788;13;20241230 01:08;V;;;;;;
B;152;1698485;14;20241230 01:08;;;76;BERYL ST;COFFS HARBOUR;2450;841;M;20241122;20241220;890000;R2;R;RESIDENCE;;ACH;;0;AU713151;
C;152;1698485;14;20241230 01:08;16/530290;
D;152;1698485;14;20241230 01:08;P;;;;;;
D;152;1698485;14;20241230 01:08;P;;;;;;
D;152;1698485;14;20241230 01:08;P;;;;;;
D;152;1698485;14;20241230 01:08;V;;;;;;
D;152;1698485;14;20241230 01:08;V;;;;;;
B;152;1698722;15;20241230 01:08;;;7;BONVILLE ST;COFFS HARBOUR;2450;1011.83;M;20241028;20241220;1375000;R3;R;RESIDENCE;;MWC;;0;AU713260;
C;152;1698722;15;20241230 01:08;4/29/758258;
D;152;1698722;15;20241230 01:08;P;;;;;;
D;152;1698722;15;20241230 01:08;V;;;;;;
B;152;1707464;16;20241230 01:08;;;49;VERA DR;COFFS HARBOUR;2450;1906;M;20241115;20241217;965000;R2;R;RESIDENCE;;ACH;;0;AU691899;
C;152;1707464;16;20241230 01:08;71/734558;
D;152;1707464;16;20241230 01:08;P;;;;;;
D;152;1707464;16;20241230 01:08;V;;;;;;
B;152;1705523;17;20241230 01:08;;;34;PARK AVE;COFFS HARBOUR;2450;512.8;M;20241217;20241218;1640000;E2;3;COMMERCIAL;;ECA;;0;AU697357;
C;152;1705523;17;20241230 01:08;C/103035;
D;152;1705523;17;20241230 01:08;P;;;;;;
D;152;1705523;17;20241230 01:08;V;;;;;;
B;152;1705567;18;20241230 01:08;;1;80;PARK BEACH RD;COFFS HARBOUR;2450;;;20241129;20241220;457000;;R;RESIDENCE;1;;;0;AU708567;
C;152;1705567;18;20241230 01:08;1/SP13710;
D;152;1705567;18;20241230 01:08;P;;;;;;
D;152;1705567;18;20241230 01:08;V;;;;;;
B;152;1708145;19;20241230 01:08;;;247;ORARA WAY;CORAMBA;2450;1.99;H;20240620;20241220;925000;RU2;R;RESIDENCE;;RRA;;0;AU712392;
C;152;1708145;19;20241230 01:08;4/260966;
D;152;1708145;19;20241230 01:08;P;;;;;;
D;152;1708145;19;20241230 01:08;P;;;;;;
D;152;1708145;19;20241230 01:08;V;;;;;;
B;152;1713080;20;20241230 01:08;;5;45;BEACH ST;WOOLGOOLGA;2456;;;20241115;20241219;705000;;R;RESIDENCE;5;;;0;AU705804;
C;152;1713080;20;20241230 01:08;5/SP33762;
D;152;1713080;20;20241230 01:08;P;;;;;;
D;152;1713080;20;20241230 01:08;P;;;;;;
D;152;1713080;20;20241230 01:08;V;;;;;;
D;152;1713080;20;20241230 01:08;V;;;;;;
B;152;1708375;21;20241230 01:08;;;25;GRAFTON ST;LOWANNA;2450;1012;M;20241213;20241220;462500;R2;3;SHOP;;ALU;;0;AU716553;
C;152;1708375;21;20241230 01:08;19/2/11330;
D;152;1708375;21;20241230 01:08;P;;;;;;
D;152;1708375;21;20241230 01:08;P;;;;;;
D;152;1708375;21;20241230 01:08;V;;;;;;
D;152;1708375;21;20241230 01:08;V;;;;;;
B;152;1706010;22;20241230 01:08;;;4;POLWARTH DR;COFFS HARBOUR;2450;803.1;M;20241122;20241220;1225000;R2;R;RESIDENCE;;ACH;;0;AU711698;
C;152;1706010;22;20241230 01:08;41/810172;
D;152;1706010;22;20241230 01:08;P;;;;;;
D;152;1706010;22;20241230 01:08;V;;;;;;
B;152;3060529;23;20241230 01:08;;;38;DUNLOP DR;BOAMBEE EAST;2452;602.5;M;20241115;20241219;850000;R2;R;RESIDENCE;;ABT;;0;AU707258;
C;152;3060529;23;20241230 01:08;135/1063504;
D;152;3060529;23;20241230 01:08;P;;;;;;
D;152;3060529;23;20241230 01:08;P;;;;;;
D;152;3060529;23;20241230 01:08;V;;;;;;
B;152;4099395;24;20241230 01:08;;;15;ROCKPOOL AVE;SANDY BEACH;2456;494.5;M;20241101;20241219;812500;R2;R;RESIDENCE;;AWS;;0;AU701315;
C;152;4099395;24;20241230 01:08;348/1238045;
D;152;4099395;24;20241230 01:08;P;;;;;;
D;152;4099395;24;20241230 01:08;P;;;;;;
D;152;4099395;24;20241230 01:08;V;;;;;;
D;152;4099395;24;20241230 01:08;V;;;;;;
B;152;4588751;25;20241230 01:08;;8;98;PARK BEACH RD;COFFS HARBOUR;2450;144;M;20240926;20241220;749000;;R;RESIDENCE;8;;;0;AU709210;
C;152;4588751;25;20241230 01:08;8/SP108797;
D;152;4588751;25;20241230 01:08;P;;;;;;
D;152;4588751;25;20241230 01:08;V;;;;;;
B;152;4565812;26;20241230 01:08;;;15;YACHTSMAN DR;SAFETY BEACH;2456;405.4;M;20241206;20241220;395000;R2;R;RESIDENCE;;ASF;;0;AU713307;
C;152;4565812;26;20241230 01:08;23/1308131;
D;152;4565812;26;20241230 01:08;P;;;;;;
D;152;4565812;26;20241230 01:08;V;;;;;;
D;152;4565812;26;20241230 01:08;V;;;;;;
D;152;4565812;26;20241230 01:08;V;;;;;;
D;152;4565812;26;20241230 01:08;V;;;;;;
B;152;2781159;27;20241230 01:08;;;14 B;SEA BREEZE PL;BOAMBEE EAST;2452;1.095;H;20241129;20241219;1000000;R2;R;RESIDENCE;;ABT;;0;AU704608;
C;152;2781159;27;20241230 01:08;712/1013160;
D;152;2781159;27;20241230 01:08;P;;;;;;
D;152;2781159;27;20241230 01:08;P;;;;;;
D;152;2781159;27;20241230 01:08;V;;;;;;
D;152;2781159;27;20241230 01:08;V;;;;;;
B;152;4431693;28;20241230 01:08;;3;100;LINDEN AVE;BOAMBEE EAST;2452;245;M;20241209;20241220;571500;;R;RESIDENCE;3;;;0;AU709460;
C;152;4431693;28;20241230 01:08;3/SP104922;
D;152;4431693;28;20241230 01:08;P;;;;;;
D;152;4431693;28;20241230 01:08;V;;;;;;
B;152;3860914;29;20241230 01:08;;15;87;OCEAN PDE;COFFS HARBOUR;2450;144;M;20241205;20241219;700000;;R;RESIDENCE;15;;;0;AU704679;
C;152;3860914;29;20241230 01:08;15/SP91802;
D;152;3860914;29;20241230 01:08;P;;;;;;
D;152;3860914;29;20241230 01:08;V;;;;;;
D;152;3860914;29;20241230 01:08;V;;;;;;
B;152;3998254;30;20241230 01:08;;;9;WATER VINE ST;SAPPHIRE BEACH;2450;504.3;M;20240904;20241220;1240000;R2;R;RESIDENCE;;ASA;;0;AU714626;
C;152;3998254;30;20241230 01:08;1011/1223908;
D;152;3998254;30;20241230 01:08;P;;;;;;
D;152;3998254;30;20241230 01:08;P;;;;;;
D;152;3998254;30;20241230 01:08;V;;;;;;
Z;155;30;30;93;
