A;RTSALEDATA;264;20241230 01:10;VALNET;
B;264;4587767;12;20241230 01:10;;406;1;ELLEN SBWY;MORTDALE;2223;78;M;20241203;20241220;630000;;R;RESIDENCE;25;;;0;AU710167;
C;264;4587767;12;20241230 01:10;25/SP109016;
D;264;4587767;12;20241230 01:10;P;;;;;;
D;264;4587767;12;20241230 01:10;V;;;;;;
B;264;4587767;13;20241230 01:10;;501;1;ELLEN SBWY;MORTDALE;2223;105;M;20210927;20241220;750000;;R;RESIDENCE;32;;;0;AU710161;
C;264;4587767;13;20241230 01:10;32/SP109016;
D;264;4587767;13;20241230 01:10;P;;;;;;
D;264;4587767;13;20241230 01:10;V;;;;;;
B;264;4587767;14;20241230 01:10;;604;1;ELLEN SBWY;MORTDALE;2223;102;M;20220310;20241220;875000;;R;RESIDENCE;35;;;0;AU710135;
C;264;4587767;14;20241230 01:10;35/SP109016;
D;264;4587767;14;20241230 01:10;P;;;;;;
D;264;4587767;14;20241230 01:10;P;;;;;;
D;264;4587767;14;20241230 01:10;V;;;;;;
B;264;4587767;15;20241230 01:10;;605;1;ELLEN SBWY;MORTDALE;2223;148;M;20220224;20241219;1040000;;R;RESIDENCE;36;;;0;AU704002;
C;264;4587767;15;20241230 01:10;36/SP109016;
D;264;4587767;15;20241230 01:10;P;;;;;;
D;264;4587767;15;20241230 01:10;P;;;;;;
D;264;4587767;15;20241230 01:10;V;;;;;;
B;264;4588230;16;20241230 01:10;;3;15;HAMPTON COURT RD;CARLTON;2218;101;M;20241002;20241220;740000;;R;RESIDENCE;3;;;0;AU711177;
C;264;4588230;16;20241230 01:10;3/SP108931;
D;264;4588230;16;20241230 01:10;P;;;;;;
D;264;4588230;16;20241230 01:10;P;;;;;;
D;264;4588230;16;20241230 01:10;V;;;;;;
B;264;4588230;17;20241230 01:10;;4;15;HAMPTON COURT RD;CARLTON;2218;159;M;20241108;20241220;900000;;R;RESIDENCE;4;;;0;AU716061;
C;264;4588230;17;20241230 01:10;4/SP108931;
D;264;4588230;17;20241230 01:10;P;;;;;;
D;264;4588230;17;20241230 01:10;V;;;;;;
B;264;4588230;18;20241230 01:10;;406;15;HAMPTON COURT RD;CARLTON;2218;108;M;20241009;20241220;940000;;R;RESIDENCE;40;;;0;AU709150;
C;264;4588230;18;20241230 01:10;40/SP108931;
D;264;4588230;18;20241230 01:10;P;;;;;;
D;264;4588230;18;20241230 01:10;V;;;;;;
B;264;4588230;19;20241230 01:10;;601;15;HAMPTON COURT RD;CARLTON;2218;120;M;20241025;20241220;950000;;R;RESIDENCE;50;;;0;AU710686;
C;264;4588230;19;20241230 01:10;50/SP108931;
D;264;4588230;19;20241230 01:10;P;;;;;;
D;264;4588230;19;20241230 01:10;V;;;;;;
B;264;4586899;20;20241230 01:10;;;138 A;LETITIA ST;OATLEY;2223;462.6;M;20240607;20241220;3400000;R2;R;RESIDENCE;;KOO;;0;AU710987;
C;264;4586899;20;20241230 01:10;2/1311751;
D;264;4586899;20;20241230 01:10;P;;;;;;
D;264;4586899;20;20241230 01:10;P;;;;;;
D;264;4586899;20;20241230 01:10;V;;;;;;
B;264;4549545;21;20241230 01:10;;1;57;TRAFALGAR ST;PEAKHURST;2210;176;M;20240702;20241219;730000;;R;RESIDENCE;1;;;0;AU706998;
C;264;4549545;21;20241230 01:10;1/SP107975;
D;264;4549545;21;20241230 01:10;P;;;;;;
D;264;4549545;21;20241230 01:10;V;;;;;;
B;264;4549545;22;20241230 01:10;;204;57;TRAFALGAR ST;PEAKHURST;2210;177;M;20240702;20241219;800000;;R;RESIDENCE;14;;;0;AU707029;
C;264;4549545;22;20241230 01:10;14/SP107975;
D;264;4549545;22;20241230 01:10;P;;;;;;
D;264;4549545;22;20241230 01:10;V;;;;;;
B;264;4580931;23;20241230 01:10;;1104;33;TREACY ST;HURSTVILLE;2220;107;M;20210511;20241220;870000;;R;RESIDENCE;47;;;0;AU715809;
C;264;4580931;23;20241230 01:10;47/SP108899;
D;264;4580931;23;20241230 01:10;P;;;;;;
D;264;4580931;23;20241230 01:10;V;;;;;;
D;264;4580931;23;20241230 01:10;V;;;;;;
B;264;4517581;24;20241230 01:10;;1511;12;JACK BRABHAM DR;HURSTVILLE;2220;119;M;20241204;20241219;999000;;R;RESIDENCE;157;;;0;AU702190;
C;264;4517581;24;20241230 01:10;157/SP103640;
D;264;4517581;24;20241230 01:10;P;;;;;;
D;264;4517581;24;20241230 01:10;V;;;;;;
B;264;4517581;25;20241230 01:10;;1611;12;JACK BRABHAM DR;HURSTVILLE;2220;118;M;20241213;20241220;995000;;R;RESIDENCE;168;;;0;AU709524;
C;264;4517581;25;20241230 01:10;168/SP103640;
D;264;4517581;25;20241230 01:10;P;;;;;;
D;264;4517581;25;20241230 01:10;V;;;;;;
B;264;1414469;26;20241230 01:10;;;2;ELOUERA ST S;BEVERLY HILLS;2209;464.5;M;20241112;20241220;1600000;R2;R;RESIDENCE;;XAA;;0;AU711295;
C;264;1414469;26;20241230 01:10;2/581682;
D;264;1414469;26;20241230 01:10;P;;;;;;
D;264;1414469;26;20241230 01:10;V;;;;;;
D;264;1414469;26;20241230 01:10;V;;;;;;
B;264;1466005;27;20241230 01:10;;62;12;DORA ST;HURSTVILLE;2220;;;20241107;20241219;625000;;R;RESIDENCE;62;;;0;AU706809;
C;264;1466005;27;20241230 01:10;62/SP64498;
D;264;1466005;27;20241230 01:10;P;;;;;;
D;264;1466005;27;20241230 01:10;V;;;;;;
B;264;1461115;28;20241230 01:10;;;60;BLACKSHAW AVE;MORTDALE;2223;448.9;M;20241004;20241220;1830000;E4;3;WAREHOUSE;;IHH;;0;AU716132;
C;264;1461115;28;20241230 01:10;5/504919;
D;264;1461115;28;20241230 01:10;P;;;;;;
D;264;1461115;28;20241230 01:10;V;;;;;;
B;264;1469311;29;20241230 01:10;;2;46;GLOUCESTER RD;HURSTVILLE;2220;;;20241125;20241219;780000;;R;RESIDENCE;2;;;0;AU703529;
C;264;1469311;29;20241230 01:10;2/SP57673;
D;264;1469311;29;20241230 01:10;P;;;;;;
D;264;1469311;29;20241230 01:10;P;;;;;;
D;264;1469311;29;20241230 01:10;V;;;;;;
D;264;1469311;29;20241230 01:10;V;;;;;;
B;264;1462137;30;20241230 01:10;;;53;BRISTOL RD;HURSTVILLE;2220;505.9;M;20241109;20241220;3325000;R2;R;RESIDENCE;;XCC;;0;AU709855;
C;264;1462137;30;20241230 01:10;106/1866;
D;264;1462137;30;20241230 01:10;P;;;;;;
D;264;1462137;30;20241230 01:10;V;;;;;;
D;264;1462137;30;20241230 01:10;V;;;;;;
B;264;1470390;31;20241230 01:10;;;41;HODGE ST;HURSTVILLE;2220;546.7;M;20240921;20241220;2930000;R2;R;RESIDENCE;;XCC;;0;AU714028;
C;264;1470390;31;20241230 01:10;7/13490;
D;264;1470390;31;20241230 01:10;P;;;;;;
D;264;1470390;31;20241230 01:10;V;;;;;;
D;264;1470390;31;20241230 01:10;V;;;;;;
B;264;1465023;32;20241230 01:10;;4;76;CRONULLA ST;CARLTON;2218;;;20241130;20241220;875000;;R;RESIDENCE;4;;;0;AU709195;
C;264;1465023;32;20241230 01:10;4/SP36934;
D;264;1465023;32;20241230 01:10;P;;;;;;
D;264;1465023;32;20241230 01:10;V;;;;;;
B;264;3245421;33;20241230 01:10;;28;74;WONIORA RD;HURSTVILLE;2220;;;20240906;20241220;800000;;R;RESIDENCE;28;;;0;AU709093;
C;264;3245421;33;20241230 01:10;28/SP76932;
D;264;3245421;33;20241230 01:10;P;;;;;;
D;264;3245421;33;20241230 01:10;P;;;;;;
D;264;3245421;33;20241230 01:10;V;;;;;;
D;264;3245421;33;20241230 01:10;V;;;;;;
B;264;1489454;34;20241230 01:10;;;23 A;BEMBRIDGE ST;CARLTON;2218;448.9;M;20240921;20241219;1522000;R4;R;RESIDENCE;;RHA;;0;AU705226;
C;264;1489454;34;20241230 01:10;149/1916;
D;264;1489454;34;20241230 01:10;P;;;;;;
D;264;1489454;34;20241230 01:10;P;;;;;;
D;264;1489454;34;20241230 01:10;V;;;;;;
D;264;1489454;34;20241230 01:10;V;;;;;;
B;264;1489704;35;20241230 01:10;;;104;BLAKESLEY RD;SOUTH HURSTVILLE;2221;537.4;M;20241117;20241223;1250000;R2;R;RESIDENCE;;KEE;;0;AU718741;
C;264;1489704;35;20241230 01:10;7/15735;
D;264;1489704;35;20241230 01:10;P;;;;;;
D;264;1489704;35;20241230 01:10;V;;;;;;
D;264;1489704;35;20241230 01:10;V;;;;;;
B;264;1481896;36;20241230 01:10;;6;5;ROMANI AVE;HURSTVILLE;2220;;;20241119;20241220;1180000;;R;RESIDENCE;6;;;0;AU714950;
C;264;1481896;36;20241230 01:10;6/SP63029;
D;264;1481896;36;20241230 01:10;P;;;;;;
D;264;1481896;36;20241230 01:10;V;;;;;;
B;264;1471264;37;20241230 01:10;;6;64;JERSEY AVE;MORTDALE;2223;;;20241109;20241220;505000;;R;RESIDENCE;6;;;0;AU709025;
C;264;1471264;37;20241230 01:10;6/SP5353;
D;264;1471264;37;20241230 01:10;P;;;;;;
D;264;1471264;37;20241230 01:10;V;;;;;;
B;264;1471264;38;20241230 01:10;;6;64;JERSEY AVE;MORTDALE;2223;;;20241109;20241220;505000;;R;RESIDENCE;11;;;0;AU709025;
C;264;1471264;38;20241230 01:10;11/SP5353;
D;264;1471264;38;20241230 01:10;P;;;;;;
D;264;1471264;38;20241230 01:10;V;;;;;;
B;264;1473983;39;20241230 01:10;;30;23;MACMAHON ST;HURSTVILLE;2220;;;20241110;20241220;886000;;R;RESIDENCE;30;;;0;AU709851;
C;264;1473983;39;20241230 01:10;30/SP58395;
D;264;1473983;39;20241230 01:10;P;;;;;;
D;264;1473983;39;20241230 01:10;P;;;;;;
D;264;1473983;39;20241230 01:10;V;;;;;;
B;264;1490059;40;20241230 01:10;;;16;BRIGHTON ST;KOGARAH BAY;2217;696.77;M;20241123;20241220;2340000;R2;R;RESIDENCE;;KBB;;0;AU711815;
C;264;1490059;40;20241230 01:10;23/7056;
D;264;1490059;40;20241230 01:10;P;;;;;;
D;264;1490059;40;20241230 01:10;P;;;;;;
D;264;1490059;40;20241230 01:10;V;;;;;;
D;264;1490059;40;20241230 01:10;V;;;;;;
B;264;1482939;41;20241230 01:10;;;23;SHORT RD;RIVERWOOD;2210;692.13;M;20241115;20241219;2400000;R2;R;RESIDENCE;;XMM;;0;AU704473;
C;264;1482939;41;20241230 01:10;37/17942;
D;264;1482939;41;20241230 01:10;P;;;;;;
D;264;1482939;41;20241230 01:10;P;;;;;;
D;264;1482939;41;20241230 01:10;V;;;;;;
D;264;1482939;41;20241230 01:10;V;;;;;;
B;264;1485847;42;20241230 01:10;;5;28;VICTORIA AVE;PENSHURST;2222;;;20241211;20241220;800000;;R;RESIDENCE;5;;;0;AU712283;
C;264;1485847;42;20241230 01:10;5/SP54970;
D;264;1485847;42;20241230 01:10;P;;;;;;
D;264;1485847;42;20241230 01:10;P;;;;;;
D;264;1485847;42;20241230 01:10;V;;;;;;
B;264;1472478;43;20241230 01:10;;;59;KINGSWAY;KINGSGROVE;2208;226.86;M;20241126;20241224;1518000;E1;3;COMMERCIAL;;ELE;;0;AU720295;
C;264;1472478;43;20241230 01:10;29/3/11417;
D;264;1472478;43;20241230 01:10;P;;;;;;
D;264;1472478;43;20241230 01:10;V;;;;;;
B;264;1483673;44;20241230 01:10;;;289;STONEY CREEK RD;KINGSGROVE;2208;562.8;M;20241118;20241223;1350000;R2;R;RESIDENCE;;XCC;;0;AU718276;
C;264;1483673;44;20241230 01:10;B/355269;
D;264;1483673;44;20241230 01:10;P;;;;;;
D;264;1483673;44;20241230 01:10;P;;;;;;
D;264;1483673;44;20241230 01:10;V;;;;;;
D;264;1483673;44;20241230 01:10;V;;;;;;
B;264;1478340;45;20241230 01:10;;7;40;OCEAN ST;PENSHURST;2222;;;20241111;20241220;500000;;R;RESIDENCE;7;;;0;AU711254;
C;264;1478340;45;20241230 01:10;7/SP20694;
D;264;1478340;45;20241230 01:10;P;;;;;;
D;264;1478340;45;20241230 01:10;P;;;;;;
D;264;1478340;45;20241230 01:10;V;;;;;;
B;264;1481163;46;20241230 01:10;;12 A;71;QUEENS RD;HURSTVILLE;2220;;;20241116;20241224;712000;;R;RESIDENCE;14;;;0;AU721288;
C;264;1481163;46;20241230 01:10;14/SP55287;
D;264;1481163;46;20241230 01:10;P;;;;;;
D;264;1481163;46;20241230 01:10;V;;;;;;
D;264;1481163;46;20241230 01:10;V;;;;;;
B;264;1502251;47;20241230 01:10;;11;14;RAILWAY PDE;KOGARAH;2217;;;20241122;20241220;900000;;R;RESIDENCE;11;;;0;AU710787;
C;264;1502251;47;20241230 01:10;11/SP9542;
D;264;1502251;47;20241230 01:10;P;;;;;;
D;264;1502251;47;20241230 01:10;P;;;;;;
D;264;1502251;47;20241230 01:10;V;;;;;;
B;264;1504848;48;20241230 01:10;;1;6;ST GEORGES PDE;HURSTVILLE;2220;;;20241203;20241220;710000;;R;RESIDENCE;1;;;0;AU711565;
C;264;1504848;48;20241230 01:10;1/SP6466;
D;264;1504848;48;20241230 01:10;P;;;;;;
D;264;1504848;48;20241230 01:10;P;;;;;;
D;264;1504848;48;20241230 01:10;V;;;;;;
B;264;1504848;49;20241230 01:10;;7;6;ST GEORGES PDE;HURSTVILLE;2220;;;20241111;20241220;740000;;R;RESIDENCE;7;;;0;AU712809;
C;264;1504848;49;20241230 01:10;7/SP6466;
D;264;1504848;49;20241230 01:10;P;;;;;;
D;264;1504848;49;20241230 01:10;P;;;;;;
D;264;1504848;49;20241230 01:10;V;;;;;;
B;264;1499715;50;20241230 01:10;;11;12;NOBLE ST;ALLAWAH;2218;;;20241115;20241220;690000;;R;RESIDENCE;11;;;0;AU711145;
C;264;1499715;50;20241230 01:10;11/SP51926;
D;264;1499715;50;20241230 01:10;P;;;;;;
D;264;1499715;50;20241230 01:10;P;;;;;;
D;264;1499715;50;20241230 01:10;V;;;;;;
B;264;1504989;51;20241230 01:10;;3;34;SHAFTESBURY ST;CARLTON;2218;;;20241115;20241220;780000;;R;RESIDENCE;3;;;0;AU711386;
C;264;1504989;51;20241230 01:10;3/SP21049;
D;264;1504989;51;20241230 01:10;P;;;;;;
D;264;1504989;51;20241230 01:10;V;;;;;;
B;264;1500073;52;20241230 01:10;;;2;OBERON ST;BLAKEHURST;2221;581.7;M;20241115;20241219;2460000;R2;R;RESIDENCE;;KRR;;0;AU705248;
C;264;1500073;52;20241230 01:10;15/13104;
D;264;1500073;52;20241230 01:10;P;;;;;;
D;264;1500073;52;20241230 01:10;P;;;;;;
D;264;1500073;52;20241230 01:10;V;;;;;;
B;264;1508024;53;20241230 01:10;;1;67;WONIORA RD;HURSTVILLE;2220;;;20241129;20241223;680000;;R;RESIDENCE;1;;;0;AU718337;
C;264;1508024;53;20241230 01:10;1/SP55657;
D;264;1508024;53;20241230 01:10;P;;;;;;
D;264;1508024;53;20241230 01:10;P;;;;;;
D;264;1508024;53;20241230 01:10;V;;;;;;
D;264;1508024;53;20241230 01:10;V;;;;;;
B;264;1497771;54;20241230 01:10;;2;41;LETITIA ST;OATLEY;2223;;;20241203;20241219;585000;;R;RESIDENCE;2;;;0;AU706766;
C;264;1497771;54;20241230 01:10;2/SP2551;
D;264;1497771;54;20241230 01:10;P;;;;;;
D;264;1497771;54;20241230 01:10;P;;;;;;
D;264;1497771;54;20241230 01:10;V;;;;;;
B;264;1505589;55;20241230 01:10;;;33;TAVISTOCK RD;SOUTH HURSTVILLE;2221;472.22;M;20241130;20241223;1800000;R2;R;RESIDENCE;;KEE;;0;AU717788;
C;264;1505589;55;20241230 01:10;146/1999;
D;264;1505589;55;20241230 01:10;P;;;;;;
D;264;1505589;55;20241230 01:10;V;;;;;;
B;264;1495368;56;20241230 01:10;;;9;HUNTER ST;PENSHURST;2222;480.6;M;20240924;20241220;1620000;R2;R;RESIDENCE;;KHH;;0;AU709007;
C;264;1495368;56;20241230 01:10;20/1/11145;
D;264;1495368;56;20241230 01:10;P;;;;;;
D;264;1495368;56;20241230 01:10;P;;;;;;
D;264;1495368;56;20241230 01:10;V;;;;;;
B;264;1497831;57;20241230 01:10;;;105;LETITIA ST;OATLEY;2223;1011.83;M;20241121;20241219;2270000;R2;R;RESIDENCE;;KOO;;0;AU705941;
C;264;1497831;57;20241230 01:10;39/34/6848;
D;264;1497831;57;20241230 01:10;P;;;;;;
D;264;1497831;57;20241230 01:10;P;;;;;;
D;264;1497831;57;20241230 01:10;V;;;;;;
B;264;1493089;58;20241230 01:10;;9;5;GARFIELD ST;CARLTON;2218;;;20241125;20241220;740000;;R;RESIDENCE;9;;;0;AU713342;
C;264;1493089;58;20241230 01:10;9/SP9586;
D;264;1493089;58;20241230 01:10;P;;;;;;
D;264;1493089;58;20241230 01:10;V;;;;;;
D;264;1493089;58;20241230 01:10;V;;;;;;
B;264;1493175;59;20241230 01:10;;1;114;GEORGE ST;SOUTH HURSTVILLE;2221;;;20241001;20241223;1350000;;R;RESIDENCE;1;;;0;AU719766;
C;264;1493175;59;20241230 01:10;1/SP40373;
D;264;1493175;59;20241230 01:10;P;;;;;;
D;264;1493175;59;20241230 01:10;V;;;;;;
B;264;1501397;60;20241230 01:10;;12;161;PRINCES HWY;KOGARAH;2217;;;20241020;20241220;705000;;R;RESIDENCE;12;;;0;AU711900;
C;264;1501397;60;20241230 01:10;12/SP56486;
D;264;1501397;60;20241230 01:10;P;;;;;;
D;264;1501397;60;20241230 01:10;V;;;;;;
B;264;1496544;61;20241230 01:10;;;727;KING GEORGES RD;PENSHURST;2222;500.4;M;20241112;20241219;1100000;R2;R;RESIDENCE;;KHH;;0;AU700664;
C;264;1496544;61;20241230 01:10;11/881035;
D;264;1496544;61;20241230 01:10;P;;;;;;
D;264;1496544;61;20241230 01:10;V;;;;;;
B;264;1499176;62;20241230 01:10;;;13;NELLELLA ST;BLAKEHURST;2221;607;M;20241108;20241219;2080000;R2;R;RESIDENCE;;KRR;;0;AU702909;
C;264;1499176;62;20241230 01:10;85/15597;
D;264;1499176;62;20241230 01:10;P;;;;;;
D;264;1499176;62;20241230 01:10;P;;;;;;
D;264;1499176;62;20241230 01:10;V;;;;;;
D;264;1499176;62;20241230 01:10;V;;;;;;
B;264;1507290;63;20241230 01:10;;15;6;WEST ST;HURSTVILLE;2220;;;20241121;20241219;630000;;R;RESIDENCE;15;;;0;AU703274;
C;264;1507290;63;20241230 01:10;15/SP1462;
D;264;1507290;63;20241230 01:10;P;;;;;;
D;264;1507290;63;20241230 01:10;V;;;;;;
D;264;1507290;63;20241230 01:10;V;;;;;;
B;264;4398110;64;20241230 01:10;;;4 A;GLENVIEW ST;KOGARAH BAY;2217;342;M;20241121;20241219;2150000;R2;R;RESIDENCE;;KBB;;0;AU705585;
C;264;4398110;64;20241230 01:10;722/1277436;
D;264;4398110;64;20241230 01:10;P;;;;;;
D;264;4398110;64;20241230 01:10;V;;;;;;
B;264;3820762;65;20241230 01:10;;18;1;RAILWAY PDE;HURSTVILLE;2220;99;M;20241213;20241220;745000;;R;RESIDENCE;18;;;0;AU709456;
C;264;3820762;65;20241230 01:10;18/SP87616;
D;264;3820762;65;20241230 01:10;P;;;;;;
D;264;3820762;65;20241230 01:10;V;;;;;;
B;264;3997139;66;20241230 01:10;;503;18;WOODVILLE ST;HURSTVILLE;2220;;;20241206;20241220;805000;;R;RESIDENCE;35;;;0;AU709290;
C;264;3997139;66;20241230 01:10;35/SP94237;
D;264;3997139;66;20241230 01:10;P;;;;;;
D;264;3997139;66;20241230 01:10;P;;;;;;
D;264;3997139;66;20241230 01:10;V;;;;;;
B;264;3975730;67;20241230 01:10;;2;5;RICHARDS AVE;PEAKHURST;2210;133;M;20241010;20241219;740000;;R;RESIDENCE;2;;;0;AU705099;
C;264;3975730;67;20241230 01:10;2/SP94498;
D;264;3975730;67;20241230 01:10;P;;;;;;
D;264;3975730;67;20241230 01:10;P;;;;;;
D;264;3975730;67;20241230 01:10;V;;;;;;
B;264;4363628;68;20241230 01:10;;12;79;REGENT ST;KOGARAH;2217;186;M;20241112;20241219;921000;;R;RESIDENCE;123;;;0;AU706834;
C;264;4363628;68;20241230 01:10;123/SP103120;
D;264;4363628;68;20241230 01:10;P;;;;;;
D;264;4363628;68;20241230 01:10;V;;;;;;
D;264;4363628;68;20241230 01:10;V;;;;;;
B;264;4375810;69;20241230 01:10;;7;3;RICKARD RD;SOUTH HURSTVILLE;2221;257;M;20241213;20241220;1200000;;R;RESIDENCE;7;;;0;AU713349;
C;264;4375810;69;20241230 01:10;7/SP103469;
D;264;4375810;69;20241230 01:10;P;;;;;;
D;264;4375810;69;20241230 01:10;P;;;;;;
D;264;4375810;69;20241230 01:10;V;;;;;;
Z;328;69;69;188;
