A;RTSALEDATA;276;20241230 01:11;VALNET;
B;276;1889265;27;20241230 01:11;ROWALLEN;20;1;GRAY CRES;EASTLAKES;2018;66;M;20241111;20241219;705000;;R;RESIDENCE;20;;;0;AU706726;
C;276;1889265;27;20241230 01:11;20/SP1425;
D;276;1889265;27;20241230 01:11;P;;;;;;
D;276;1889265;27;20241230 01:11;P;;;;;;
D;276;1889265;27;20241230 01:11;V;;;;;;
B;276;1889323;28;20241230 01:11;;9;14;GREEN ST;BANKSMEADOW;2019;118;M;20241029;20241219;1265000;;3;WAREHOUSE;9;;;0;AU706572;
C;276;1889323;28;20241230 01:11;9/SP55167;
D;276;1889323;28;20241230 01:11;P;;;;;;
D;276;1889323;28;20241230 01:11;V;;;;;;
B;276;3177007;29;20241230 01:11;;4;13;BRYANT ST;ROCKDALE;2216;;;20241211;20241223;860000;;R;RESIDENCE;57;;;0;AU719978;
C;276;3177007;29;20241230 01:11;57/SP74910;
D;276;3177007;29;20241230 01:11;P;;;;;;
D;276;3177007;29;20241230 01:11;V;;;;;;
D;276;3177007;29;20241230 01:11;V;;;;;;
B;276;3652990;30;20241230 01:11;;7;6;BIDJIGAL RD;ARNCLIFFE;2205;155;M;20241115;20241220;755000;;R;RESIDENCE;7;;;0;AU710325;
C;276;3652990;30;20241230 01:11;7/SP87164;
D;276;3652990;30;20241230 01:11;P;;;;;;
D;276;3652990;30;20241230 01:11;P;;;;;;
D;276;3652990;30;20241230 01:11;V;;;;;;
D;276;3652990;30;20241230 01:11;V;;;;;;
B;276;1510203;31;20241230 01:11;;5;98;ALFRED ST;SANS SOUCI;2219;;;20241109;20241220;1360000;;R;RESIDENCE;5;;;0;AU711214;
C;276;1510203;31;20241230 01:11;5/SP6280;
D;276;1510203;31;20241230 01:11;P;;;;;;
D;276;1510203;31;20241230 01:11;P;;;;;;
D;276;1510203;31;20241230 01:11;V;;;;;;
D;276;1510203;31;20241230 01:11;V;;;;;;
B;276;1510203;32;20241230 01:11;;6;98;ALFRED ST;RAMSGATE BEACH;2217;;;20241109;20241220;1360000;;R;RESIDENCE;6;;;0;AU711214;
C;276;1510203;32;20241230 01:11;6/SP6280;
D;276;1510203;32;20241230 01:11;P;;;;;;
D;276;1510203;32;20241230 01:11;P;;;;;;
D;276;1510203;32;20241230 01:11;V;;;;;;
D;276;1510203;32;20241230 01:11;V;;;;;;
B;276;1518333;33;20241230 01:11;;;69;COVENEY ST;BEXLEY NORTH;2207;650.29;M;20241109;20241220;2400000;R2;R;RESIDENCE;;XMM;;0;AU716208;
C;276;1518333;33;20241230 01:11;20/I/3393;
D;276;1518333;33;20241230 01:11;P;;;;;;
D;276;1518333;33;20241230 01:11;V;;;;;;
B;276;1521005;34;20241230 01:11;;3;36;FONTAINEBLEAU ST;SANS SOUCI;2219;;;20241108;20241219;1600000;;R;RESIDENCE;3;;;0;AU708156;
C;276;1521005;34;20241230 01:11;3/SP9550;
D;276;1521005;34;20241230 01:11;P;;;;;;
D;276;1521005;34;20241230 01:11;V;;;;;;
D;276;1521005;34;20241230 01:11;V;;;;;;
B;276;1526410;35;20241230 01:11;;;18;HIGHGATE ST;BEXLEY;2207;355.63;M;20241123;20241219;1405000;R2;R;RESIDENCE;;XMM;;0;AU703010;
C;276;1526410;35;20241230 01:11;16/1730;
D;276;1526410;35;20241230 01:11;P;;;;;;
D;276;1526410;35;20241230 01:11;P;;;;;;
D;276;1526410;35;20241230 01:11;V;;;;;;
D;276;1526410;35;20241230 01:11;V;;;;;;
B;276;1532469;36;20241230 01:11;;;25;NEW ILLAWARRA RD;BEXLEY NORTH;2207;303.5;M;20241116;20241220;1350000;R2;R;RESIDENCE;;XMM;;0;AU709792;
C;276;1532469;36;20241230 01:11;A/365797;
D;276;1532469;36;20241230 01:11;P;;;;;;
D;276;1532469;36;20241230 01:11;P;;;;;;
D;276;1532469;36;20241230 01:11;V;;;;;;
D;276;1532469;36;20241230 01:11;V;;;;;;
B;276;1518692;37;20241230 01:11;;14;7;CROSS ST;KOGARAH;2217;;;20241122;20241220;512000;;R;RESIDENCE;14;;;0;AU714385;
C;276;1518692;37;20241230 01:11;14/SP14749;
D;276;1518692;37;20241230 01:11;P;;;;;;
D;276;1518692;37;20241230 01:11;V;;;;;;
B;276;1532816;38;20241230 01:11;;;32;OLIVER ST;BEXLEY NORTH;2207;556.4;M;20241218;20241220;1900000;R2;R;RESIDENCE;;XMM;;0;AU711522;
C;276;1532816;38;20241230 01:11;2/214613;
D;276;1532816;38;20241230 01:11;P;;;;;;
D;276;1532816;38;20241230 01:11;V;;;;;;
D;276;1532816;38;20241230 01:11;V;;;;;;
B;276;1510841;39;20241230 01:11;;71;8;ASHTON ST;ROCKDALE;2216;;;20241116;20241220;690000;;R;RESIDENCE;71;;;0;AU709615;
C;276;1510841;39;20241230 01:11;71/SP51923;
D;276;1510841;39;20241230 01:11;P;;;;;;
D;276;1510841;39;20241230 01:11;P;;;;;;
D;276;1510841;39;20241230 01:11;V;;;;;;
B;276;1529617;40;20241230 01:11;;;24;LORRAINE AVE;BARDWELL VALLEY;2207;572.2;M;20241109;20241220;2000000;R2;R;RESIDENCE;;XKK;;0;AU711830;
C;276;1529617;40;20241230 01:11;2/302232;
D;276;1529617;40;20241230 01:11;P;;;;;;
D;276;1529617;40;20241230 01:11;V;;;;;;
B;276;1508895;41;20241230 01:11;;;39;ADA ST;BEXLEY;2207;780.29;M;20241024;20241220;2100000;R2;R;RESIDENCE;;XNN;;0;AU714756;
C;276;1508895;41;20241230 01:11;17/13902;
D;276;1508895;41;20241230 01:11;P;;;;;;
D;276;1508895;41;20241230 01:11;P;;;;;;
D;276;1508895;41;20241230 01:11;V;;;;;;
D;276;1508895;41;20241230 01:11;V;;;;;;
B;276;1522171;42;20241230 01:11;;;220 A;FREDERICK ST;ROCKDALE;2216;255.5;M;20241110;20241219;1400000;R2;R;RESIDENCE;;XQQ;;0;AU703939;
C;276;1522171;42;20241230 01:11;A/343528;
D;276;1522171;42;20241230 01:11;P;;;;;;
D;276;1522171;42;20241230 01:11;P;;;;;;
D;276;1522171;42;20241230 01:11;V;;;;;;
D;276;1522171;42;20241230 01:11;V;;;;;;
B;276;1522230;43;20241230 01:11;;10;12;FRENCH ST;KOGARAH;2217;;;20241118;20241220;700000;;R;RESIDENCE;10;;;0;AU709895;
C;276;1522230;43;20241230 01:11;10/SP6258;
D;276;1522230;43;20241230 01:11;P;;;;;;
D;276;1522230;43;20241230 01:11;V;;;;;;
B;276;1519675;44;20241230 01:11;;;6;EDDYSTONE RD;BEXLEY;2207;493.2;M;20241202;20241219;1481000;R2;R;RESIDENCE;;XMM;;0;AU704249;
C;276;1519675;44;20241230 01:11;5/3/1878;
D;276;1519675;44;20241230 01:11;P;;;;;;
D;276;1519675;44;20241230 01:11;V;;;;;;
D;276;1519675;44;20241230 01:11;V;;;;;;
D;276;1519675;44;20241230 01:11;V;;;;;;
D;276;1519675;44;20241230 01:11;V;;;;;;
B;276;1533741;45;20241230 01:11;;;81;PREDDYS RD;BEXLEY;2207;938.33;M;20240924;20241219;2050000;R3;R;RESIDENCE;;AVS;;0;AU705326;
C;276;1533741;45;20241230 01:11;173/1366;
D;276;1533741;45;20241230 01:11;P;;;;;;
D;276;1533741;45;20241230 01:11;V;;;;;;
B;276;1517617;46;20241230 01:11;;;10;CLARENCE RD;ROCKDALE;2216;501.88;M;20241109;20241220;1960000;R2;R;RESIDENCE;;XQQ;;0;AU713367;
C;276;1517617;46;20241230 01:11;62/3043;
D;276;1517617;46;20241230 01:11;P;;;;;;
D;276;1517617;46;20241230 01:11;P;;;;;;
D;276;1517617;46;20241230 01:11;V;;;;;;
D;276;1517617;46;20241230 01:11;V;;;;;;
B;276;1525931;47;20241230 01:11;;7;10;HERCULES RD;BRIGHTON-LE-SANDS;2216;;;20241122;20241220;625000;;R;RESIDENCE;7;;;0;AU713011;
C;276;1525931;47;20241230 01:11;7/SP2084;
D;276;1525931;47;20241230 01:11;P;;;;;;
D;276;1525931;47;20241230 01:11;P;;;;;;
D;276;1525931;47;20241230 01:11;V;;;;;;
B;276;1525931;48;20241230 01:11;;16;10;HERCULES RD;BRIGHTON-LE-SANDS;2216;;;20241122;20241220;625000;;R;RESIDENCE;16;;;0;AU713011;
C;276;1525931;48;20241230 01:11;16/SP2084;
D;276;1525931;48;20241230 01:11;P;;;;;;
D;276;1525931;48;20241230 01:11;P;;;;;;
D;276;1525931;48;20241230 01:11;V;;;;;;
B;276;1510083;49;20241230 01:11;;;58;ALFRED ST;RAMSGATE BEACH;2217;418.7;M;20240928;20241219;1760000;R3;R;RESIDENCE;;SRC;;0;AU708157;
C;276;1510083;49;20241230 01:11;700/847295;
D;276;1510083;49;20241230 01:11;P;;;;;;
D;276;1510083;49;20241230 01:11;P;;;;;;
D;276;1510083;49;20241230 01:11;V;;;;;;
D;276;1510083;49;20241230 01:11;V;;;;;;
B;276;1520710;50;20241230 01:11;;;30;FIRTH ST;ARNCLIFFE;2205;347.7;M;20241203;20241218;2500000;MU1;3;SHOP;;MTS;;0;AU697144;
C;276;1520710;50;20241230 01:11;3, 4/220775;
D;276;1520710;50;20241230 01:11;P;;;;;;
D;276;1520710;50;20241230 01:11;V;;;;;;
B;276;1523440;51;20241230 01:11;;;47;GLADSTONE ST;BEXLEY;2207;423.7;M;20241115;20241220;1555000;R2;R;RESIDENCE;;XPP;;0;AU714560;
C;276;1523440;51;20241230 01:11;1/168685;
D;276;1523440;51;20241230 01:11;P;;;;;;
D;276;1523440;51;20241230 01:11;V;;;;;;
D;276;1523440;51;20241230 01:11;V;;;;;;
B;276;1528703;52;20241230 01:11;;4;10;KINGSLAND RD S;BEXLEY;2207;;;20241111;20241220;713000;;R;RESIDENCE;4;;;0;AU713785;
C;276;1528703;52;20241230 01:11;4/SP63394;
D;276;1528703;52;20241230 01:11;P;;;;;;
D;276;1528703;52;20241230 01:11;P;;;;;;
D;276;1528703;52;20241230 01:11;V;;;;;;
B;276;1544876;53;20241230 01:11;;5;35;VILLIERS ST;ROCKDALE;2216;;;20241115;20241219;534000;;R;RESIDENCE;5;;;0;AU703051;
C;276;1544876;53;20241230 01:11;5/SP8656;
D;276;1544876;53;20241230 01:11;P;;;;;;
D;276;1544876;53;20241230 01:11;V;;;;;;
B;276;1534223;54;20241230 01:11;;18;30;PRESIDENT AVE;KOGARAH;2217;;;20241203;20241220;590000;;R;RESIDENCE;18;;;0;AU713028;
C;276;1534223;54;20241230 01:11;18/SP6957;
D;276;1534223;54;20241230 01:11;P;;;;;;
D;276;1534223;54;20241230 01:11;V;;;;;;
B;276;1536912;55;20241230 01:11;;1;46;REGENT ST;BEXLEY;2207;;;20241205;20241220;920000;;R;RESIDENCE;1;;;0;AU713078;
C;276;1536912;55;20241230 01:11;1/SP10190;
D;276;1536912;55;20241230 01:11;P;;;;;;
D;276;1536912;55;20241230 01:11;V;;;;;;
D;276;1536912;55;20241230 01:11;V;;;;;;
B;276;1545111;56;20241230 01:11;;;18;WALDRON ST;SANDRINGHAM;2219;904.2;M;20240828;20241220;4300000;R2;R;RESIDENCE;;XAA;;0;AU714614;
C;276;1545111;56;20241230 01:11;75/14165;
D;276;1545111;56;20241230 01:11;P;;;;;;
D;276;1545111;56;20241230 01:11;P;;;;;;
D;276;1545111;56;20241230 01:11;V;;;;;;
D;276;1545111;56;20241230 01:11;V;;;;;;
B;276;1542421;57;20241230 01:11;;;3;THE GRAND PDE;BRIGHTON-LE-SANDS;2216;581.7;M;20241219;20241220;4950000;R2;R;RESIDENCE;;RMM;;0;AU715787;
C;276;1542421;57;20241230 01:11;D/390514;
D;276;1542421;57;20241230 01:11;P;;;;;;
D;276;1542421;57;20241230 01:11;P;;;;;;
D;276;1542421;57;20241230 01:11;V;;;;;;
D;276;1542421;57;20241230 01:11;V;;;;;;
B;276;1542459;58;20241230 01:11;;5;40;THE GRAND PDE;BRIGHTON-LE-SANDS;2216;;;20241220;20241220;830000;;R;RESIDENCE;5;;;0;AU716388;
C;276;1542459;58;20241230 01:11;5/SP2606;
D;276;1542459;58;20241230 01:11;P;;;;;;
D;276;1542459;58;20241230 01:11;V;;;;;;
D;276;1542459;58;20241230 01:11;V;;;;;;
B;276;1539898;59;20241230 01:11;;;12 A;SEGENHOE ST;ARNCLIFFE;2205;480.6;M;20241115;20241219;1650000;R3;R;RESIDENCE;;SRA;;0;AU705882;
C;276;1539898;59;20241230 01:11;2/563710;
D;276;1539898;59;20241230 01:11;P;;;;;;
D;276;1539898;59;20241230 01:11;P;;;;;;
D;276;1539898;59;20241230 01:11;V;;;;;;
B;276;1534793;60;20241230 01:11;;;415;PRINCES HWY;ROCKDALE;2216;364;M;20241021;20241212;8100000;MU1;3;COMMERCIAL;;MTC;;0;AU673821;
C;276;1534793;60;20241230 01:11;4, 5, 6/11344;
D;276;1534793;60;20241230 01:11;P;;;;;;
D;276;1534793;60;20241230 01:11;V;;;;;;
D;276;1534793;60;20241230 01:11;V;;;;;;
D;276;1534793;60;20241230 01:11;V;;;;;;
B;276;1534794;61;20241230 01:11;;;413;PRINCES HWY;ROCKDALE;2216;227.6;M;20241021;20241212;8100000;MU1;3;COMMERCIAL;;MTC;;0;AU673821;
C;276;1534794;61;20241230 01:11;7, 8/11344;
D;276;1534794;61;20241230 01:11;P;;;;;;
D;276;1534794;61;20241230 01:11;V;;;;;;
D;276;1534794;61;20241230 01:11;V;;;;;;
D;276;1534794;61;20241230 01:11;V;;;;;;
B;276;1542743;62;20241230 01:11;;6;106;THE GRAND PDE;BRIGHTON-LE-SANDS;2216;;;20241216;20241219;605000;;R;RESIDENCE;6;;;0;AU702815;
C;276;1542743;62;20241230 01:11;6/SP939;
D;276;1542743;62;20241230 01:11;P;;;;;;
D;276;1542743;62;20241230 01:11;V;;;;;;
D;276;1542743;62;20241230 01:11;V;;;;;;
B;276;1542743;63;20241230 01:11;;6;106;THE GRAND PDE;BRIGHTON-LE-SANDS;2216;;;20241216;20241219;605000;;R;RESIDENCE;14;;;0;AU702815;
C;276;1542743;63;20241230 01:11;14/SP939;
D;276;1542743;63;20241230 01:11;P;;;;;;
D;276;1542743;63;20241230 01:11;V;;;;;;
D;276;1542743;63;20241230 01:11;V;;;;;;
B;276;1538114;64;20241230 01:11;;;600;ROCKY POINT RD;SANS SOUCI;2219;569;M;20241205;20241219;925000;R2;R;RESIDENCE;;MRR;;0;AU704536;
C;276;1538114;64;20241230 01:11;7/A/5287;
D;276;1538114;64;20241230 01:11;P;;;;;;
D;276;1538114;64;20241230 01:11;V;;;;;;
D;276;1538114;64;20241230 01:11;V;;;;;;
B;276;1543542;65;20241230 01:11;;;1;TODD ST;KINGSGROVE;2208;442.6;M;20241108;20241220;1665000;R2;R;RESIDENCE;;XMM;;0;AU711048;
C;276;1543542;65;20241230 01:11;78/15631;
D;276;1543542;65;20241230 01:11;P;;;;;;
D;276;1543542;65;20241230 01:11;P;;;;;;
D;276;1543542;65;20241230 01:11;V;;;;;;
B;276;1538779;66;20241230 01:11;;11;180;RUSSELL AVE;DOLLS POINT;2219;;;20241109;20241223;813000;;R;RESIDENCE;11;;;0;AU719259;
C;276;1538779;66;20241230 01:11;11/SP493;
D;276;1538779;66;20241230 01:11;P;;;;;;
D;276;1538779;66;20241230 01:11;P;;;;;;
D;276;1538779;66;20241230 01:11;V;;;;;;
B;276;1538779;67;20241230 01:11;;20;180;RUSSELL AVE;DOLLS POINT;2219;;;20241109;20241223;813000;;R;RESIDENCE;20;;;0;AU719259;
C;276;1538779;67;20241230 01:11;20/SP493;
D;276;1538779;67;20241230 01:11;P;;;;;;
D;276;1538779;67;20241230 01:11;P;;;;;;
D;276;1538779;67;20241230 01:11;V;;;;;;
B;276;1541940;68;20241230 01:11;;;37;TABRETT ST;BANKSIA;2216;318.6;M;20241109;20241220;1860000;R2;R;RESIDENCE;;XGG;;0;AU714801;
C;276;1541940;68;20241230 01:11;1/169015;
D;276;1541940;68;20241230 01:11;P;;;;;;
D;276;1541940;68;20241230 01:11;P;;;;;;
D;276;1541940;68;20241230 01:11;V;;;;;;
D;276;1541940;68;20241230 01:11;V;;;;;;
B;276;1541942;69;20241230 01:11;;;33;TABRETT ST;BANKSIA;2216;322.5;M;20240921;20241219;1730000;R2;R;RESIDENCE;;XGG;;0;AU703195;
C;276;1541942;69;20241230 01:11;1/223108;
D;276;1541942;69;20241230 01:11;P;;;;;;
D;276;1541942;69;20241230 01:11;V;;;;;;
D;276;1541942;69;20241230 01:11;V;;;;;;
B;276;1541947;70;20241230 01:11;;;23;TABRETT ST;BANKSIA;2216;637.65;M;20241212;20241219;3300000;R2;R;RESIDENCE;;XGG;;0;AU702563;
C;276;1541947;70;20241230 01:11;21/10/1677;
D;276;1541947;70;20241230 01:11;P;;;;;;
D;276;1541947;70;20241230 01:11;V;;;;;;
B;276;1541984;71;20241230 01:11;;;14;TANTALLON AVE;ARNCLIFFE;2205;447.1;M;20241104;20241220;1620000;R3;R;RESIDENCE;;SRA;;0;AU711905;
C;276;1541984;71;20241230 01:11;7/E/2271;
D;276;1541984;71;20241230 01:11;P;;;;;;
D;276;1541984;71;20241230 01:11;P;;;;;;
D;276;1541984;71;20241230 01:11;V;;;;;;
B;276;1544643;72;20241230 01:11;;;19;VERON RD;BEXLEY;2207;440.5;M;20241108;20241219;1271000;R2;R;RESIDENCE;;XKK;;0;AU707716;
C;276;1544643;72;20241230 01:11;12/802673;
D;276;1544643;72;20241230 01:11;P;;;;;;
D;276;1544643;72;20241230 01:11;V;;;;;;
D;276;1544643;72;20241230 01:11;V;;;;;;
B;276;1542110;73;20241230 01:11;;;6;TERRY ST;ARNCLIFFE;2205;284.5;M;20241210;20241220;675000;R2;R;RESIDENCE;;XGG;;0;AU713959;
C;276;1542110;73;20241230 01:11;B/437135;
D;276;1542110;73;20241230 01:11;P;;;;;;
D;276;1542110;73;20241230 01:11;V;;;;;;
D;276;1542110;73;20241230 01:11;V;;;;;;
B;276;1886740;74;20241230 01:11;;;8;DAPHNE ST;BOTANY;2019;392.6;M;20241126;20241220;2300000;R3;R;RESIDENCE;;SRH;;0;AU709038;
C;276;1886740;74;20241230 01:11;12/A/1787;
D;276;1886740;74;20241230 01:11;P;;;;;;
D;276;1886740;74;20241230 01:11;V;;;;;;
D;276;1886740;74;20241230 01:11;V;;;;;;
B;276;1892303;75;20241230 01:11;;13;37;MASCOT DR;EASTLAKES;2018;;;20241122;20241220;685000;;R;RESIDENCE;13;;;0;AU714344;
C;276;1892303;75;20241230 01:11;13/SP1790;
D;276;1892303;75;20241230 01:11;P;;;;;;
D;276;1892303;75;20241230 01:11;V;;;;;;
B;276;1896175;76;20241230 01:11;;;17;WENTWORTH AVE;PAGEWOOD;2035;537.4;M;20241219;20241220;570000;R2;R;RESIDENCE;;AEA;;0;AU712375;
