A;RTSALEDATA;157;20241230 01:08;VALNET;
C;157;1728331;15;20241230 01:08;21/SP91682;
D;157;1728331;15;20241230 01:08;P;;;;;;
D;157;1728331;15;20241230 01:08;V;;;;;;
D;157;1728331;15;20241230 01:08;V;;;;;;
B;157;1728331;16;20241230 01:08;;31;18;RUDDER ST;EAST KEMPSEY;2440;16;M;20240816;20241220;335000;;R;RESIDENCE;31;;;0;AU710537;
C;157;1728331;16;20241230 01:08;31/SP91682;
D;157;1728331;16;20241230 01:08;P;;;;;;
D;157;1728331;16;20241230 01:08;V;;;;;;
D;157;1728331;16;20241230 01:08;V;;;;;;
Z;79;16;16;45;
