A;RTSALEDATA;116;20241230 01:08;VALNET;
B;116;1244408;10;20241230 01:08;;;40;THOMAS ST;PARKES;2870;1903;M;20241121;20241219;514000;R1;R;RESIDENCE;;AAB;;0;AU704316;
C;116;1244408;10;20241230 01:08;2/382190;
D;116;1244408;10;20241230 01:08;P;;;;;;
D;116;1244408;10;20241230 01:08;V;;;;;;
D;116;1244408;10;20241230 01:08;V;;;;;;
B;116;1239284;11;20241230 01:08;LAGOONA;;112;BOUNDARY RD;PEAK HILL;2869;535.8;H;20241128;20241219;3000000;RU1;3;FARM;;RPH;;0;AU701831;
C;116;1239284;11;20241230 01:08;62, 65, 66, 67/754007;
D;116;1239284;11;20241230 01:08;P;;;;;;
D;116;1239284;11;20241230 01:08;P;;;;;;
D;116;1239284;11;20241230 01:08;V;;;;;;
B;116;1244725;12;20241230 01:08;;;42;WEBB ST;PARKES;2870;992.7;M;20241121;20241219;320000;R1;R;RESIDENCE;;AAB;;0;AU702865;
C;116;1244725;12;20241230 01:08;966/750152;
D;116;1244725;12;20241230 01:08;P;;;;;;
D;116;1244725;12;20241230 01:08;V;;;;;;
B;116;1244943;13;20241230 01:08;;;20;WOODWARD ST;PARKES;2870;1486;M;20241031;20241220;630000;R1;R;RESIDENCE;;AAG;;0;AU709641;
C;116;1244943;13;20241230 01:08;889/750152;
D;116;1244943;13;20241230 01:08;P;;;;;;
D;116;1244943;13;20241230 01:08;V;;;;;;
D;116;1244943;13;20241230 01:08;V;;;;;;
B;116;4536298;14;20241230 01:08;;1;52;BEST ST;PARKES;2870;495;M;20241211;20241219;480000;;R;RESIDENCE;1;;;0;AU706409;
C;116;4536298;14;20241230 01:08;1/SP107787;
D;116;4536298;14;20241230 01:08;P;;;;;;
D;116;4536298;14;20241230 01:08;V;;;;;;
B;116;3745061;15;20241230 01:08;;;30;WARRAGRAH PL;PARKES;2870;1065;M;20241205;20241219;510000;R1;R;RESIDENCE;;AAC;;0;AU704533;
C;116;3745061;15;20241230 01:08;23/1191906;
D;116;3745061;15;20241230 01:08;P;;;;;;
D;116;3745061;15;20241230 01:08;V;;;;;;
D;116;3745061;15;20241230 01:08;V;;;;;;
B;116;3369356;16;20241230 01:08;;;92;SHALLOW LEAD RD;PARKES;2870;4.254;H;20241130;20241217;260000;R5;V;VACANT LAND;;LPL;;0;AU691260;
C;116;3369356;16;20241230 01:08;17/1123168;
D;116;3369356;16;20241230 01:08;P;;;;;;
D;116;3369356;16;20241230 01:08;P;;;;;;
D;116;3369356;16;20241230 01:08;V;;;;;;
B;116;4495140;17;20241230 01:08;;;49;JONES ST;PARKES;2870;4047;M;20240827;20241125;219999;R5;V;VACANT LAND;;LPL;;0;AU611487;
C;116;4495140;17;20241230 01:08;548/750152;
D;116;4495140;17;20241230 01:08;P;;;;;;
D;116;4495140;17;20241230 01:08;V;;;;;;
B;116;4493181;18;20241230 01:08;;;2;STOKES ST;PARKES;2870;3694;M;20241127;20241219;280000;R5;V;VACANT LAND;;LPL;;0;AU705036;
C;116;4493181;18;20241230 01:08;106/1293453;
D;116;4493181;18;20241230 01:08;P;;;;;;
D;116;4493181;18;20241230 01:08;P;;;;;;
D;116;4493181;18;20241230 01:08;V;;;;;;
B;116;3862490;19;20241230 01:08;KILDARE;;445;TELESCOPE RD;PARKES;2870;295.9;H;20241108;20241220;3500000;RU1;3;FARM;;RRA;;0;AU708667;
C;116;3862490;19;20241230 01:08;17, 31, 32/750160;
D;116;3862490;19;20241230 01:08;P;;;;;;
D;116;3862490;19;20241230 01:08;P;;;;;;
D;116;3862490;19;20241230 01:08;V;;;;;;
Z;92;19;19;52;
