A;RTSALEDATA;257;20241230 01:09;VALNET;
B;257;3193360;9;20241230 01:09;;;13;LAKEVIEW RD;GUYRA;2365;1.575;H;20241114;20241219;650000;R5;R;RESIDENCE;;RRA;;0;AU701720;
C;257;3193360;9;20241230 01:09;2/1085940;
D;257;3193360;9;20241230 01:09;P;;;;;;
D;257;3193360;9;20241230 01:09;P;;;;;;
D;257;3193360;9;20241230 01:09;V;;;;;;
D;257;3193360;9;20241230 01:09;V;;;;;;
B;257;2752010;10;20241230 01:09;;;138;MARKHAM ST;ARMIDALE;2350;674.5;M;20241206;20241220;530000;R1;R;RESIDENCE;;AAF;;0;AU709449;
C;257;2752010;10;20241230 01:09;1/1045261;
D;257;2752010;10;20241230 01:09;P;;;;;;
D;257;2752010;10;20241230 01:09;P;;;;;;
D;257;2752010;10;20241230 01:09;V;;;;;;
B;257;2746982;11;20241230 01:09;;;167;ALLINGHAM ST;ARMIDALE;2350;796.7;M;20241120;20241219;480000;R1;R;RESIDENCE;;AAE;;0;AU704295;
C;257;2746982;11;20241230 01:09;167/1064109;
D;257;2746982;11;20241230 01:09;P;;;;;;
D;257;2746982;11;20241230 01:09;P;;;;;;
D;257;2746982;11;20241230 01:09;V;;;;;;
B;257;2747069;12;20241230 01:09;;;18;ASH TREE DR;ARMIDALE;2350;767;M;20241219;20241220;535000;R1;R;RESIDENCE;;AAA;;0;AU709945;
C;257;2747069;12;20241230 01:09;39/258452;
D;257;2747069;12;20241230 01:09;P;;;;;;
D;257;2747069;12;20241230 01:09;V;;;;;;
B;257;2749813;13;20241230 01:09;;5;1;CREST RD;ARMIDALE;2350;452;M;20241127;20241219;435000;R1;R;RESIDENCE;;ANH;;0;AU701797;
C;257;2749813;13;20241230 01:09;5/862979;
D;257;2749813;13;20241230 01:09;P;;;;;;
D;257;2749813;13;20241230 01:09;V;;;;;;
B;257;2747401;14;20241230 01:09;;2;77;BEARDY ST;ARMIDALE;2350;;;20241118;20241220;401000;;R;RESIDENCE;2;;;0;AU709129;
C;257;2747401;14;20241230 01:09;2/SP55241;
D;257;2747401;14;20241230 01:09;P;;;;;;
D;257;2747401;14;20241230 01:09;V;;;;;;
B;257;2750417;15;20241230 01:09;;;11;GOLGOTHA ST;ARMIDALE;2350;626;M;20241107;20241219;285000;R1;R;RESIDENCE;;AAH;;0;AU703272;
C;257;2750417;15;20241230 01:09;9/242290;
D;257;2750417;15;20241230 01:09;P;;;;;;
D;257;2750417;15;20241230 01:09;V;;;;;;
D;257;2750417;15;20241230 01:09;V;;;;;;
B;257;2753114;16;20241230 01:09;;;32;NORTH ST;ARMIDALE;2350;847.3;M;20241209;20241219;450000;R1;R;RESIDENCE;;ANH;;0;AU707191;
C;257;2753114;16;20241230 01:09;35/217285;
D;257;2753114;16;20241230 01:09;P;;;;;;
D;257;2753114;16;20241230 01:09;P;;;;;;
D;257;2753114;16;20241230 01:09;V;;;;;;
B;257;2753632;17;20241230 01:09;;;23;RAILWAY PDE;ARMIDALE;2350;494;M;20241210;20241219;392000;R1;R;RESIDENCE;;AAE;;0;AU704308;
C;257;2753632;17;20241230 01:09;22/1014085;
D;257;2753632;17;20241230 01:09;P;;;;;;
D;257;2753632;17;20241230 01:09;V;;;;;;
B;257;4424649;18;20241230 01:09;;5;9;PHOENIX LANE;ARMIDALE;2350;182;M;20241123;20241219;335000;;R;RESIDENCE;5;;;0;AU704992;
C;257;4424649;18;20241230 01:09;5/SP104788;
D;257;4424649;18;20241230 01:09;P;;;;;;
D;257;4424649;18;20241230 01:09;V;;;;;;
B;257;4396333;19;20241230 01:09;;;29;MELBA PL;ARMIDALE;2350;784.5;M;20241213;20241220;270000;R1;R;RESIDENCE;;AAS;;0;AU708916;
C;257;4396333;19;20241230 01:09;405/1278978;
D;257;4396333;19;20241230 01:09;P;;;;;;
D;257;4396333;19;20241230 01:09;V;;;;;;
B;257;4414701;20;20241230 01:09;;;136;BARNEY ST;ARMIDALE;2350;922;M;20241114;20241219;650000;R1;R;RESIDENCE;;AAE;;0;AU706455;
C;257;4414701;20;20241230 01:09;1/1275836;
D;257;4414701;20;20241230 01:09;P;;;;;;
D;257;4414701;20;20241230 01:09;P;;;;;;
D;257;4414701;20;20241230 01:09;V;;;;;;
D;257;4414701;20;20241230 01:09;V;;;;;;
B;257;3883663;21;20241230 01:09;;;11853;NEW ENGLAND HWY;TILBUSTER;2350;426.8;H;20241107;20241219;2100000;RU1;3;FARM;;REZ;;0;AU706439;
C;257;3883663;21;20241230 01:09;1/180121 B/392067 1, 3, 4, 5/1083797 2/1125416 1/1208691;
D;257;3883663;21;20241230 01:09;P;;;;;;
D;257;3883663;21;20241230 01:09;P;;;;;;
D;257;3883663;21;20241230 01:09;V;;;;;;
B;257;4005290;22;20241230 01:09;;;44;EARLSTOUN RD;GUYRA;2365;2.8;H;20241120;20241219;710000;RU1;R;RESIDENCE;;RRB;;0;AU706806;
C;257;4005290;22;20241230 01:09;2/1220264;
D;257;4005290;22;20241230 01:09;P;;;;;;
D;257;4005290;22;20241230 01:09;P;;;;;;
D;257;4005290;22;20241230 01:09;V;;;;;;
D;257;4005290;22;20241230 01:09;V;;;;;;
Z;106;22;22;60;
