A;RTSALEDATA;218;20241230 01:09;VALNET;
C;218;4028282;6;20241230 01:09;7068/1211635;
D;218;4028282;6;20241230 01:09;P;;;;;;
D;218;4028282;6;20241230 01:09;P;;;;;;
D;218;4028282;6;20241230 01:09;V;;;;;;
D;218;4028282;6;20241230 01:09;V;;;;;;
B;218;4572322;7;20241230 01:09;;;45;GOULD RD;CLAYMORE;2559;449.7;M;20230329;20241219;580000;R2;V;VACANT LAND;;CLA;;0;AU702927;
C;218;4572322;7;20241230 01:09;1122/1300437;
D;218;4572322;7;20241230 01:09;P;;;;;;
D;218;4572322;7;20241230 01:09;P;;;;;;
D;218;4572322;7;20241230 01:09;V;;;;;;
B;218;4572326;8;20241230 01:09;;;39;GOULD RD;CLAYMORE;2559;385.8;M;20230117;20241219;550000;R2;V;VACANT LAND;;CLA;;0;AU703404;
C;218;4572326;8;20241230 01:09;1126/1300437;
D;218;4572326;8;20241230 01:09;P;;;;;;
D;218;4572326;8;20241230 01:09;P;;;;;;
D;218;4572326;8;20241230 01:09;V;;;;;;
B;218;4584958;9;20241230 01:09;;;11;AMBROSE AVE;GILEAD;2560;480;M;20220519;20241224;608000;;V;VACANT LAND;;;;0;AU721088;
C;218;4584958;9;20241230 01:09;1174/1242643;
D;218;4584958;9;20241230 01:09;P;;;;;;
D;218;4584958;9;20241230 01:09;P;;;;;;
D;218;4584958;9;20241230 01:09;V;;;;;;
B;218;4584973;10;20241230 01:09;;;14;BELLAROI PDE;GILEAD;2560;480;M;20220517;20241219;610000;;V;VACANT LAND;;;;0;AU707705;
C;218;4584973;10;20241230 01:09;1189/1242643;
D;218;4584973;10;20241230 01:09;P;;;;;;
D;218;4584973;10;20241230 01:09;P;;;;;;
D;218;4584973;10;20241230 01:09;V;;;;;;
B;218;4584991;11;20241230 01:09;;;12;ELLISON ST;GILEAD;2560;408.8;M;20220512;20241220;377500;;V;VACANT LAND;;;;0;AU708886;
C;218;4584991;11;20241230 01:09;1207/1242643;
D;218;4584991;11;20241230 01:09;P;;;;;;
D;218;4584991;11;20241230 01:09;V;;;;;;
B;218;4585001;12;20241230 01:09;;;54;FRAMPTON DR;GILEAD;2560;682;M;20241125;20241219;673000;;V;VACANT LAND;;;;0;AU707577;
C;218;4585001;12;20241230 01:09;1217/1242643;
D;218;4585001;12;20241230 01:09;P;;;;;;
D;218;4585001;12;20241230 01:09;V;;;;;;
B;218;4585017;13;20241230 01:09;;;22;FRAMPTON DR;GILEAD;2560;375;M;20231103;20241220;523000;;V;VACANT LAND;;;;0;AU708545;
C;218;4585017;13;20241230 01:09;1233/1242643;
D;218;4585017;13;20241230 01:09;P;;;;;;
D;218;4585017;13;20241230 01:09;P;;;;;;
D;218;4585017;13;20241230 01:09;V;;;;;;
B;218;4585024;14;20241230 01:09;;;17;DALLAS DR;GILEAD;2560;480;M;20220803;20241223;599900;;V;VACANT LAND;;;;0;AU719909;
C;218;4585024;14;20241230 01:09;1240/1242643;
D;218;4585024;14;20241230 01:09;P;;;;;;
D;218;4585024;14;20241230 01:09;P;;;;;;
D;218;4585024;14;20241230 01:09;V;;;;;;
B;218;4585030;15;20241230 01:09;;;18;DALLAS DR;GILEAD;2560;450;M;20220322;20241220;560000;;R;RESIDENCE;;;;0;AU715416;
C;218;4585030;15;20241230 01:09;1246/1242643;
D;218;4585030;15;20241230 01:09;P;;;;;;
D;218;4585030;15;20241230 01:09;V;;;;;;
B;218;4585034;16;20241230 01:09;;;10;DALLAS DR;GILEAD;2560;450;M;20220322;20241220;555000;;V;VACANT LAND;;;;0;AU713808;
C;218;4585034;16;20241230 01:09;1250/1242643;
D;218;4585034;16;20241230 01:09;P;;;;;;
D;218;4585034;16;20241230 01:09;V;;;;;;
B;218;4585037;17;20241230 01:09;;;4;DALLAS DR;GILEAD;2560;595.7;M;20241005;20241220;618000;;V;VACANT LAND;;;;0;AU712924;
C;218;4585037;17;20241230 01:09;1253/1242643;
D;218;4585037;17;20241230 01:09;P;;;;;;
D;218;4585037;17;20241230 01:09;V;;;;;;
B;218;4585038;18;20241230 01:09;;;49;BELLAROI PDE;GILEAD;2560;679.8;M;20240307;20241219;656000;;V;VACANT LAND;;;;0;AU702934;
C;218;4585038;18;20241230 01:09;1254/1242643;
D;218;4585038;18;20241230 01:09;P;;;;;;
D;218;4585038;18;20241230 01:09;P;;;;;;
D;218;4585038;18;20241230 01:09;V;;;;;;
B;218;4585044;19;20241230 01:09;;;9;KIORA ST;GILEAD;2560;450;M;20220307;20241223;557000;;V;VACANT LAND;;;;0;AU717849;
C;218;4585044;19;20241230 01:09;1260/1242643;
D;218;4585044;19;20241230 01:09;P;;;;;;
D;218;4585044;19;20241230 01:09;P;;;;;;
D;218;4585044;19;20241230 01:09;V;;;;;;
B;218;4585057;20;20241230 01:09;;;57;BELLAROI PDE;GILEAD;2560;377;M;20220303;20241220;506000;;R;RESIDENCE;;;;0;AU710187;
C;218;4585057;20;20241230 01:09;1273/1242643;
D;218;4585057;20;20241230 01:09;P;;;;;;
D;218;4585057;20;20241230 01:09;P;;;;;;
D;218;4585057;20;20241230 01:09;V;;;;;;
B;218;4585065;21;20241230 01:09;;;43;BELLAROI PDE;GILEAD;2560;370.1;M;20220408;20241219;543000;;V;VACANT LAND;;;;0;AU703021;
C;218;4585065;21;20241230 01:09;1281/1242643;
D;218;4585065;21;20241230 01:09;P;;;;;;
D;218;4585065;21;20241230 01:09;P;;;;;;
D;218;4585065;21;20241230 01:09;V;;;;;;
B;218;4585078;22;20241230 01:09;;;29;BELLAROI PDE;GILEAD;2560;450;M;20241219;20241220;388500;;R;RESIDENCE;;;;0;AU716814;
C;218;4585078;22;20241230 01:09;1294/1242643;
D;218;4585078;22;20241230 01:09;P;;;;;;
D;218;4585078;22;20241230 01:09;V;;;;;;
B;218;4585079;23;20241230 01:09;;;31;BELLAROI PDE;GILEAD;2560;487.9;M;20241219;20241223;398500;;R;RESIDENCE;;;;0;AU718559;
C;218;4585079;23;20241230 01:09;1295/1242643;
D;218;4585079;23;20241230 01:09;P;;;;;;
D;218;4585079;23;20241230 01:09;V;;;;;;
B;218;4584703;24;20241230 01:09;;;45;ELLISON ST;GILEAD;2560;576;M;20220608;20241219;671000;;V;VACANT LAND;;;;0;AU707990;
C;218;4584703;24;20241230 01:09;1034/1242642;
D;218;4584703;24;20241230 01:09;P;;;;;;
D;218;4584703;24;20241230 01:09;P;;;;;;
D;218;4584703;24;20241230 01:09;V;;;;;;
B;218;4584704;25;20241230 01:09;;;47;ELLISON ST;GILEAD;2560;512;M;20220608;20241219;630000;;R;RESIDENCE;;;;0;AU702670;
C;218;4584704;25;20241230 01:09;1035/1242642;
D;218;4584704;25;20241230 01:09;P;;;;;;
D;218;4584704;25;20241230 01:09;P;;;;;;
D;218;4584704;25;20241230 01:09;V;;;;;;
B;218;4584714;26;20241230 01:09;;;48;BUSHEL APP;GILEAD;2560;512;M;20220608;20241224;650000;;R;RESIDENCE;;;;0;AU720518;
C;218;4584714;26;20241230 01:09;1045/1242642;
D;218;4584714;26;20241230 01:09;P;;;;;;
D;218;4584714;26;20241230 01:09;P;;;;;;
D;218;4584714;26;20241230 01:09;V;;;;;;
B;218;4584728;27;20241230 01:09;;;7;SUNVALE ST;GILEAD;2560;512;M;20220630;20241223;589900;;V;VACANT LAND;;;;0;AU717968;
C;218;4584728;27;20241230 01:09;1059/1242642;
D;218;4584728;27;20241230 01:09;P;;;;;;
D;218;4584728;27;20241230 01:09;P;;;;;;
D;218;4584728;27;20241230 01:09;V;;;;;;
B;218;4584740;28;20241230 01:09;;;50;ELLISON ST;GILEAD;2560;576;M;20220516;20241220;656000;;R;RESIDENCE;;;;0;AU709620;
C;218;4584740;28;20241230 01:09;1071/1242642;
D;218;4584740;28;20241230 01:09;P;;;;;;
D;218;4584740;28;20241230 01:09;V;;;;;;
B;218;4584752;29;20241230 01:09;;;20;BUSHEL APP;GILEAD;2560;510;M;20220712;20241223;410000;;R;RESIDENCE;;;;0;AU719307;
C;218;4584752;29;20241230 01:09;1083/1242642;
D;218;4584752;29;20241230 01:09;P;;;;;;
D;218;4584752;29;20241230 01:09;P;;;;;;
D;218;4584752;29;20241230 01:09;V;;;;;;
B;218;4584752;30;20241230 01:09;;;20;BUSHEL APP;GILEAD;2560;510;M;20231108;20241223;640000;;R;RESIDENCE;;;;0;AU719308;
C;218;4584752;30;20241230 01:09;1083/1242642;
D;218;4584752;30;20241230 01:09;P;;;;;;
D;218;4584752;30;20241230 01:09;P;;;;;;
D;218;4584752;30;20241230 01:09;V;;;;;;
D;218;4584752;30;20241230 01:09;V;;;;;;
B;218;4584764;31;20241230 01:09;;;76;BUSHEL APP;GILEAD;2560;548;M;20220606;20241219;645000;;R;RESIDENCE;;;;0;AU703792;
C;218;4584764;31;20241230 01:09;1095/1242642;
D;218;4584764;31;20241230 01:09;P;;;;;;
D;218;4584764;31;20241230 01:09;P;;;;;;
D;218;4584764;31;20241230 01:09;V;;;;;;
B;218;4584770;32;20241230 01:09;;;18;SUNVALE ST;GILEAD;2560;512;M;20220510;20241219;620000;;V;VACANT LAND;;;;0;AU707343;
C;218;4584770;32;20241230 01:09;1101/1242642;
D;218;4584770;32;20241230 01:09;P;;;;;;
D;218;4584770;32;20241230 01:09;P;;;;;;
D;218;4584770;32;20241230 01:09;V;;;;;;
B;218;4584779;33;20241230 01:09;;;14;BUSHEL APP;GILEAD;2560;524.8;M;20220307;20241219;587000;;V;VACANT LAND;;;;0;AU705563;
C;218;4584779;33;20241230 01:09;1110/1242642;
D;218;4584779;33;20241230 01:09;P;;;;;;
D;218;4584779;33;20241230 01:09;P;;;;;;
D;218;4584779;33;20241230 01:09;V;;;;;;
B;218;4584802;34;20241230 01:09;;;21;GLEN LORNE CCT;GILEAD;2560;553.8;M;20241219;20241220;632000;;R;RESIDENCE;;;;0;AU710657;
C;218;4584802;34;20241230 01:09;1133/1242642;
D;218;4584802;34;20241230 01:09;P;;;;;;
D;218;4584802;34;20241230 01:09;P;;;;;;
D;218;4584802;34;20241230 01:09;V;;;;;;
B;218;4586749;35;20241230 01:09;;;233;OXFORD RD;INGLEBURN;2565;889.7;M;20210719;20241219;775000;R2;V;VACANT LAND;;EEB;;0;AU707091;
C;218;4586749;35;20241230 01:09;1/1296271;
D;218;4586749;35;20241230 01:09;P;;;;;;
D;218;4586749;35;20241230 01:09;P;;;;;;
D;218;4586749;35;20241230 01:09;V;;;;;;
B;218;4586750;36;20241230 01:09;;;2;BAULKING ST;INGLEBURN;2565;521;M;20200214;20241219;495000;R2;V;VACANT LAND;;EEB;;0;AU707094;
C;218;4586750;36;20241230 01:09;2/1296271;
D;218;4586750;36;20241230 01:09;P;;;;;;
D;218;4586750;36;20241230 01:09;P;;;;;;
D;218;4586750;36;20241230 01:09;V;;;;;;
B;218;4586752;37;20241230 01:09;;;6;BAULKING ST;INGLEBURN;2565;567.2;M;20200827;20241219;522500;R2;V;VACANT LAND;;EEB;;0;AU708085;
C;218;4586752;37;20241230 01:09;4/1296271;
D;218;4586752;37;20241230 01:09;P;;;;;;
D;218;4586752;37;20241230 01:09;P;;;;;;
D;218;4586752;37;20241230 01:09;V;;;;;;
B;218;4586753;38;20241230 01:09;;;4;CHALFORD CCT;INGLEBURN;2565;603.1;M;20210315;20241219;550000;R2;V;VACANT LAND;;EEB;;0;AU707761;
C;218;4586753;38;20241230 01:09;5/1296271;
D;218;4586753;38;20241230 01:09;P;;;;;;
D;218;4586753;38;20241230 01:09;V;;;;;;
B;218;4586757;39;20241230 01:09;;;12;CHALFORD CCT;INGLEBURN;2565;515.4;M;20201002;20241219;500000;R2;V;VACANT LAND;;EEB;;0;AU707079;
C;218;4586757;39;20241230 01:09;9/1296271;
D;218;4586757;39;20241230 01:09;P;;;;;;
D;218;4586757;39;20241230 01:09;P;;;;;;
D;218;4586757;39;20241230 01:09;V;;;;;;
B;218;4586760;40;20241230 01:09;;;18;CHALFORD CCT;INGLEBURN;2565;509.8;M;20200821;20241219;529000;R2;V;VACANT LAND;;EEB;;0;AU707540;
C;218;4586760;40;20241230 01:09;12/1296271;
D;218;4586760;40;20241230 01:09;P;;;;;;
D;218;4586760;40;20241230 01:09;P;;;;;;
D;218;4586760;40;20241230 01:09;V;;;;;;
B;218;4586761;41;20241230 01:09;;;20;CHALFORD CCT;INGLEBURN;2565;513.9;M;20201102;20241219;530000;R2;R;RESIDENCE;;EEB;;0;AU707758;
C;218;4586761;41;20241230 01:09;13/1296271;
D;218;4586761;41;20241230 01:09;P;;;;;;
D;218;4586761;41;20241230 01:09;P;;;;;;
D;218;4586761;41;20241230 01:09;V;;;;;;
B;218;4586764;42;20241230 01:09;;;6;CHINNOR ST;INGLEBURN;2565;508.7;M;20201020;20241219;490000;R2;R;RESIDENCE;;EEB;;0;AU707088;
C;218;4586764;42;20241230 01:09;16/1296271;
D;218;4586764;42;20241230 01:09;P;;;;;;
D;218;4586764;42;20241230 01:09;P;;;;;;
D;218;4586764;42;20241230 01:09;V;;;;;;
B;218;4586765;43;20241230 01:09;;;8;CHINNOR ST;INGLEBURN;2565;538.9;M;20201202;20241219;530000;R2;R;RESIDENCE;;EEB;;0;AU707132;
C;218;4586765;43;20241230 01:09;17/1296271;
D;218;4586765;43;20241230 01:09;P;;;;;;
D;218;4586765;43;20241230 01:09;P;;;;;;
D;218;4586765;43;20241230 01:09;V;;;;;;
B;218;4586766;44;20241230 01:09;;;10;CHINNOR ST;INGLEBURN;2565;506.6;M;20210120;20241219;520000;R2;V;VACANT LAND;;EEB;;0;AU707103;
C;218;4586766;44;20241230 01:09;18/1296271;
D;218;4586766;44;20241230 01:09;P;;;;;;
D;218;4586766;44;20241230 01:09;P;;;;;;
D;218;4586766;44;20241230 01:09;V;;;;;;
B;218;4586768;45;20241230 01:09;;;8;BAULKING ST;INGLEBURN;2565;502.3;M;20230928;20241219;452000;R2;V;VACANT LAND;;EEB;;0;AU707954;
C;218;4586768;45;20241230 01:09;20/1296271;
D;218;4586768;45;20241230 01:09;P;;;;;;
D;218;4586768;45;20241230 01:09;P;;;;;;
D;218;4586768;45;20241230 01:09;V;;;;;;
B;218;4586768;46;20241230 01:09;;;8;BAULKING ST;INGLEBURN;2565;502.3;M;20230928;20241219;630000;R2;V;VACANT LAND;;EEB;;0;AU707955;
C;218;4586768;46;20241230 01:09;20/1296271;
D;218;4586768;46;20241230 01:09;P;;;;;;
D;218;4586768;46;20241230 01:09;P;;;;;;
D;218;4586768;46;20241230 01:09;V;;;;;;
D;218;4586768;46;20241230 01:09;V;;;;;;
B;218;4586769;47;20241230 01:09;;;10;BAULKING ST;INGLEBURN;2565;507;M;20200303;20241219;525000;R2;R;RESIDENCE;;EEB;;0;AU707195;
C;218;4586769;47;20241230 01:09;21/1296271;
D;218;4586769;47;20241230 01:09;P;;;;;;
D;218;4586769;47;20241230 01:09;P;;;;;;
D;218;4586769;47;20241230 01:09;V;;;;;;
B;218;4586770;48;20241230 01:09;;;12;BAULKING ST;INGLEBURN;2565;502.8;M;20200313;20241219;452000;R2;R;RESIDENCE;;EEB;;0;AU707162;
C;218;4586770;48;20241230 01:09;22/1296271;
D;218;4586770;48;20241230 01:09;P;;;;;;
D;218;4586770;48;20241230 01:09;P;;;;;;
D;218;4586770;48;20241230 01:09;V;;;;;;
B;218;4586771;49;20241230 01:09;;;1;BAULKING ST;INGLEBURN;2565;1006;M;20210813;20241219;800000;R5;R;RESIDENCE;;DBR;;0;AU707076;
C;218;4586771;49;20241230 01:09;23/1296271;
D;218;4586771;49;20241230 01:09;P;;;;;;
D;218;4586771;49;20241230 01:09;P;;;;;;
D;218;4586771;49;20241230 01:09;V;;;;;;
B;218;4586775;50;20241230 01:09;;;9;BAULKING ST;INGLEBURN;2565;501.6;M;20200716;20241219;452000;R2;V;VACANT LAND;;EEB;;0;AU708016;
C;218;4586775;50;20241230 01:09;27/1296271;
D;218;4586775;50;20241230 01:09;P;;;;;;
D;218;4586775;50;20241230 01:09;P;;;;;;
D;218;4586775;50;20241230 01:09;V;;;;;;
B;218;4586776;51;20241230 01:09;;;11;BAULKING ST;INGLEBURN;2565;501.2;M;20200915;20241219;452000;R2;V;VACANT LAND;;EEB;;0;AU707733;
C;218;4586776;51;20241230 01:09;28/1296271;
D;218;4586776;51;20241230 01:09;P;;;;;;
D;218;4586776;51;20241230 01:09;P;;;;;;
D;218;4586776;51;20241230 01:09;V;;;;;;
B;218;4586777;52;20241230 01:09;;;13;BAULKING ST;INGLEBURN;2565;500.8;M;20201110;20241219;442000;R2;V;VACANT LAND;;EEB;;0;AU705485;
C;218;4586777;52;20241230 01:09;29/1296271;
D;218;4586777;52;20241230 01:09;P;;;;;;
D;218;4586777;52;20241230 01:09;P;;;;;;
D;218;4586777;52;20241230 01:09;V;;;;;;
B;218;4586778;53;20241230 01:09;;;15;BAULKING ST;INGLEBURN;2565;499.7;M;20210212;20241219;435000;R2;R;RESIDENCE;;EEB;;0;AU707973;
C;218;4586778;53;20241230 01:09;30/1296271;
D;218;4586778;53;20241230 01:09;P;;;;;;
D;218;4586778;53;20241230 01:09;P;;;;;;
D;218;4586778;53;20241230 01:09;V;;;;;;
B;218;4586779;54;20241230 01:09;;;22;CLATTERCOTE ST;INGLEBURN;2565;500.3;M;20210212;20241219;435000;R2;V;VACANT LAND;;EEB;;0;AU707278;
C;218;4586779;54;20241230 01:09;31/1296271;
D;218;4586779;54;20241230 01:09;P;;;;;;
D;218;4586779;54;20241230 01:09;V;;;;;;
B;218;4586780;55;20241230 01:09;;;20;CLATTERCOTE ST;INGLEBURN;2565;501;M;20210120;20241219;447000;R2;R;RESIDENCE;;EEB;;0;AU707071;
C;218;4586780;55;20241230 01:09;32/1296271;
D;218;4586780;55;20241230 01:09;P;;;;;;
D;218;4586780;55;20241230 01:09;P;;;;;;
D;218;4586780;55;20241230 01:09;V;;;;;;
B;218;4586781;56;20241230 01:09;;;18;CLATTERCOTE ST;INGLEBURN;2565;501;M;20210205;20241219;442000;R2;V;VACANT LAND;;EEB;;0;AU707534;
C;218;4586781;56;20241230 01:09;33/1296271;
D;218;4586781;56;20241230 01:09;P;;;;;;
D;218;4586781;56;20241230 01:09;P;;;;;;
D;218;4586781;56;20241230 01:09;V;;;;;;
B;218;4586782;57;20241230 01:09;;;16;CLATTERCOTE ST;INGLEBURN;2565;501;M;20210212;20241219;447000;R2;R;RESIDENCE;;EEB;;0;AU707940;
C;218;4586782;57;20241230 01:09;34/1296271;
D;218;4586782;57;20241230 01:09;P;;;;;;
D;218;4586782;57;20241230 01:09;V;;;;;;
B;218;4586785;58;20241230 01:09;;;10;CLATTERCOTE ST;INGLEBURN;2565;522;M;20200924;20241219;440000;R2;R;RESIDENCE;;EEB;;0;AU707526;
C;218;4586785;58;20241230 01:09;37/1296271;
D;218;4586785;58;20241230 01:09;P;;;;;;
D;218;4586785;58;20241230 01:09;P;;;;;;
D;218;4586785;58;20241230 01:09;V;;;;;;
B;218;4586788;59;20241230 01:09;;;4;CLATTERCOTE ST;INGLEBURN;2565;1000;M;20210916;20241219;850000;R5;V;VACANT LAND;;DBR;;0;AU707816;
C;218;4586788;59;20241230 01:09;40/1296271;
D;218;4586788;59;20241230 01:09;P;;;;;;
D;218;4586788;59;20241230 01:09;P;;;;;;
D;218;4586788;59;20241230 01:09;V;;;;;;
B;218;4586790;60;20241230 01:09;;;9;CLATTERCOTE ST;INGLEBURN;2565;500.8;M;20200803;20241219;480000;R2;V;VACANT LAND;;EEB;;0;AU707968;
C;218;4586790;60;20241230 01:09;42/1296271;
D;218;4586790;60;20241230 01:09;P;;;;;;
D;218;4586790;60;20241230 01:09;P;;;;;;
D;218;4586790;60;20241230 01:09;V;;;;;;
B;218;4586792;61;20241230 01:09;;;5;CLATTERCOTE ST;INGLEBURN;2565;500.4;M;20200214;20241219;505000;R2;V;VACANT LAND;;EEB;;0;AU707082;
C;218;4586792;61;20241230 01:09;44/1296271;
D;218;4586792;61;20241230 01:09;P;;;;;;
D;218;4586792;61;20241230 01:09;P;;;;;;
D;218;4586792;61;20241230 01:09;V;;;;;;
B;218;4586793;62;20241230 01:09;;;3;CLATTERCOTE ST;INGLEBURN;2565;500.4;M;20200213;20241219;505000;R2;R;RESIDENCE;;EEB;;0;AU707607;
C;218;4586793;62;20241230 01:09;45/1296271;
D;218;4586793;62;20241230 01:09;P;;;;;;
D;218;4586793;62;20241230 01:09;P;;;;;;
D;218;4586793;62;20241230 01:09;V;;;;;;
B;218;4586795;63;20241230 01:09;;;6;EPWELL RD;INGLEBURN;2565;650.1;M;20210406;20241219;600000;R2;R;RESIDENCE;;EEB;;0;AU707329;
C;218;4586795;63;20241230 01:09;47/1296271;
D;218;4586795;63;20241230 01:09;P;;;;;;
D;218;4586795;63;20241230 01:09;P;;;;;;
D;218;4586795;63;20241230 01:09;V;;;;;;
B;218;4586796;64;20241230 01:09;;;5;CLAYDON RD;INGLEBURN;2565;502.9;M;20200228;20241224;490000;R2;V;VACANT LAND;;EEB;;0;AU721556;
C;218;4586796;64;20241230 01:09;48/1296271;
D;218;4586796;64;20241230 01:09;P;;;;;;
D;218;4586796;64;20241230 01:09;P;;;;;;
D;218;4586796;64;20241230 01:09;V;;;;;;
B;218;4586799;65;20241230 01:09;;;11;CLAYDON RD;INGLEBURN;2565;500.4;M;20200421;20241219;515000;R2;R;RESIDENCE;;EEB;;0;AU707562;
C;218;4586799;65;20241230 01:09;51/1296271;
D;218;4586799;65;20241230 01:09;P;;;;;;
D;218;4586799;65;20241230 01:09;P;;;;;;
D;218;4586799;65;20241230 01:09;V;;;;;;
B;218;4586800;66;20241230 01:09;;;13;CLAYDON RD;INGLEBURN;2565;503.5;M;20210305;20241219;475000;R2;R;RESIDENCE;;EEB;;0;AU707736;
C;218;4586800;66;20241230 01:09;52/1296271;
D;218;4586800;66;20241230 01:09;P;;;;;;
D;218;4586800;66;20241230 01:09;P;;;;;;
D;218;4586800;66;20241230 01:09;V;;;;;;
B;218;4586801;67;20241230 01:09;;;8;EPWELL RD;INGLEBURN;2565;650.3;M;20210519;20241223;600000;R2;R;RESIDENCE;;EEB;;0;AU719839;
C;218;4586801;67;20241230 01:09;53/1296271;
D;218;4586801;67;20241230 01:09;P;;;;;;
D;218;4586801;67;20241230 01:09;P;;;;;;
D;218;4586801;67;20241230 01:09;V;;;;;;
B;218;4586801;68;20241230 01:09;;;8;EPWELL RD;INGLEBURN;2565;650.3;M;20230720;20241223;750000;R2;V;VACANT LAND;;EEB;;0;AU719840;
C;218;4586801;68;20241230 01:09;53/1296271;
D;218;4586801;68;20241230 01:09;P;;;;;;
D;218;4586801;68;20241230 01:09;V;;;;;;
D;218;4586801;68;20241230 01:09;V;;;;;;
B;218;4586804;69;20241230 01:09;;;4;KIDDINGTON WAY;INGLEBURN;2565;500.8;M;20200217;20241219;545000;R2;V;VACANT LAND;;EEB;;0;AU707771;
C;218;4586804;69;20241230 01:09;56/1296271;
D;218;4586804;69;20241230 01:09;P;;;;;;
D;218;4586804;69;20241230 01:09;P;;;;;;
D;218;4586804;69;20241230 01:09;V;;;;;;
B;218;4586806;70;20241230 01:09;;;8;KIDDINGTON WAY;INGLEBURN;2565;500.6;M;20200930;20241219;520000;R2;R;RESIDENCE;;EEB;;0;AU707283;
C;218;4586806;70;20241230 01:09;58/1296271;
D;218;4586806;70;20241230 01:09;P;;;;;;
D;218;4586806;70;20241230 01:09;P;;;;;;
D;218;4586806;70;20241230 01:09;V;;;;;;
B;218;4586807;71;20241230 01:09;;;10;KIDDINGTON WAY;INGLEBURN;2565;500.5;M;20200925;20241219;520000;R2;R;RESIDENCE;;EEB;;0;AU707271;
C;218;4586807;71;20241230 01:09;59/1296271;
D;218;4586807;71;20241230 01:09;P;;;;;;
D;218;4586807;71;20241230 01:09;P;;;;;;
D;218;4586807;71;20241230 01:09;V;;;;;;
B;218;4586808;72;20241230 01:09;;;13;EPWELL RD;INGLEBURN;2565;500.2;M;20210120;20241220;525000;R2;V;VACANT LAND;;EEB;;0;AU709944;
C;218;4586808;72;20241230 01:09;60/1296271;
D;218;4586808;72;20241230 01:09;P;;;;;;
D;218;4586808;72;20241230 01:09;P;;;;;;
D;218;4586808;72;20241230 01:09;V;;;;;;
B;218;4586814;73;20241230 01:09;;;10;CLAYDON RD;INGLEBURN;2565;500.1;M;20200320;20241219;515000;R2;R;RESIDENCE;;EEB;;0;AU707559;
C;218;4586814;73;20241230 01:09;66/1296271;
D;218;4586814;73;20241230 01:09;P;;;;;;
D;218;4586814;73;20241230 01:09;V;;;;;;
B;218;4586816;74;20241230 01:09;Y;;14;CLAYDON RD;INGLEBURN;2565;500.1;M;20200228;20241219;515000;R2;V;VACANT LAND;;EEB;;0;AU707711;
C;218;4586816;74;20241230 01:09;68/1296271;
D;218;4586816;74;20241230 01:09;P;;;;;;
D;218;4586816;74;20241230 01:09;P;;;;;;
D;218;4586816;74;20241230 01:09;V;;;;;;
B;218;4586819;75;20241230 01:09;;;8;DIDCOT ST;INGLEBURN;2565;500.1;M;20201130;20241219;515000;R2;V;VACANT LAND;;EEB;;0;AU707949;
C;218;4586819;75;20241230 01:09;71/1296271;
D;218;4586819;75;20241230 01:09;P;;;;;;
D;218;4586819;75;20241230 01:09;P;;;;;;
D;218;4586819;75;20241230 01:09;V;;;;;;
B;218;4586820;76;20241230 01:09;;;6;DIDCOT ST;INGLEBURN;2565;500.1;M;20201215;20241219;520000;R2;R;RESIDENCE;;EEB;;0;AU707719;
C;218;4586820;76;20241230 01:09;72/1296271;
D;218;4586820;76;20241230 01:09;P;;;;;;
D;218;4586820;76;20241230 01:09;P;;;;;;
D;218;4586820;76;20241230 01:09;V;;;;;;
