A;RTSALEDATA;004;20241230 01:07;VALNET;
B;004;103949;9;20241230 01:07;;;17;VISTA PDE;BELMONT;2280;493.2;M;20241111;20241220;1075000;R2;R;RESIDENCE;;AJA;;0;AU711939;
C;004;103949;9;20241230 01:07;90/16596;
D;004;103949;9;20241230 01:07;P;;;;;;
D;004;103949;9;20241230 01:07;P;;;;;;
D;004;103949;9;20241230 01:07;V;;;;;;
B;004;101695;10;20241230 01:07;;;15;MATELOT PL;BELMONT;2280;634;M;20241126;20241220;1050000;R2;R;RESIDENCE;;AJA;;0;AU708920;
C;004;101695;10;20241230 01:07;36/879395;
D;004;101695;10;20241230 01:07;P;;;;;;
D;004;101695;10;20241230 01:07;V;;;;;;
D;004;101695;10;20241230 01:07;V;;;;;;
B;004;104432;11;20241230 01:07;;;11;ADAM ST;BLACKALLS PARK;2283;2257;M;20241129;20241219;1350000;R3;R;RESIDENCE;;AZO;;0;AU701499;
C;004;104432;11;20241230 01:07;A/400937;
D;004;104432;11;20241230 01:07;P;;;;;;
D;004;104432;11;20241230 01:07;V;;;;;;
B;004;96937;12;20241230 01:07;;;4;VICTORIA ST;ARGENTON;2284;878.9;M;20241025;20241218;920000;MU1;R;RESIDENCE;;CLK;;0;AU698733;
C;004;96937;12;20241230 01:07;18/J/8993;
D;004;96937;12;20241230 01:07;P;;;;;;
D;004;96937;12;20241230 01:07;V;;;;;;
B;004;99636;13;20241230 01:07;;;17;EVANS ST;BELMONT;2280;499.5;M;20241115;20241220;985000;R3;R;RESIDENCE;;AZJ;;0;AU711680;
C;004;99636;13;20241230 01:07;32/17799;
D;004;99636;13;20241230 01:07;P;;;;;;
D;004;99636;13;20241230 01:07;P;;;;;;
D;004;99636;13;20241230 01:07;V;;;;;;
D;004;99636;13;20241230 01:07;V;;;;;;
B;004;99843;14;20241230 01:07;;4;18;FLORAVILLE RD;BELMONT NORTH;2280;;;20241126;20241220;690000;;R;RESIDENCE;4;;;0;AU712553;
C;004;99843;14;20241230 01:07;4/SP43786;
D;004;99843;14;20241230 01:07;P;;;;;;
D;004;99843;14;20241230 01:07;V;;;;;;
B;004;2923431;15;20241230 01:07;;21;9;HUTTON ST;CHARLESTOWN;2290;;;20241125;20241219;690000;;R;RESIDENCE;41;;;0;AU707684;
C;004;2923431;15;20241230 01:07;41/SP71089;
D;004;2923431;15;20241230 01:07;P;;;;;;
D;004;2923431;15;20241230 01:07;P;;;;;;
D;004;2923431;15;20241230 01:07;V;;;;;;
B;004;3054290;16;20241230 01:07;;;27;WATANGA CRES;WYEE POINT;2259;;;20241003;20241220;740000;;R;RESIDENCE;1;;;0;AU711888;
C;004;3054290;16;20241230 01:07;1/SP71883;
D;004;3054290;16;20241230 01:07;P;;;;;;
D;004;3054290;16;20241230 01:07;P;;;;;;
D;004;3054290;16;20241230 01:07;V;;;;;;
B;004;3520622;17;20241230 01:07;;309;5;SHARP ST;BELMONT;2280;;;20241206;20241220;1650000;;R;RESIDENCE;27;;;0;AU710740;
C;004;3520622;17;20241230 01:07;27/SP83708;
D;004;3520622;17;20241230 01:07;P;;;;;;
D;004;3520622;17;20241230 01:07;V;;;;;;
D;004;3520622;17;20241230 01:07;V;;;;;;
B;004;3592327;18;20241230 01:07;;;110;SEALAND RD;FISHING POINT;2283;493.2;M;20241115;20241220;1330000;R2;R;RESIDENCE;;AMG;;0;AU709801;
C;004;3592327;18;20241230 01:07;1/547109;
D;004;3592327;18;20241230 01:07;P;;;;;;
D;004;3592327;18;20241230 01:07;P;;;;;;
D;004;3592327;18;20241230 01:07;V;;;;;;
B;004;3572805;19;20241230 01:07;;;191;SKYE POINT RD;COAL POINT;2283;918.6;M;20241112;20241220;1085000;R2;R;RESIDENCE;;AFR;;0;AU710846;
C;004;3572805;19;20241230 01:07;51/1161201;
D;004;3572805;19;20241230 01:07;P;;;;;;
D;004;3572805;19;20241230 01:07;P;;;;;;
D;004;3572805;19;20241230 01:07;V;;;;;;
B;004;3619549;20;20241230 01:07;;;11;FOREST OWL CRES;MURRAYS BEACH;2281;1148;M;20240930;20241220;1675000;R1;R;RESIDENCE;;APK;;0;AU715351;
C;004;3619549;20;20241230 01:07;302/270485;
D;004;3619549;20;20241230 01:07;P;;;;;;
D;004;3619549;20;20241230 01:07;P;;;;;;
D;004;3619549;20;20241230 01:07;V;;;;;;
D;004;3619549;20;20241230 01:07;V;;;;;;
B;004;4062136;21;20241230 01:07;;;21;SANTA FE CL;CAMERON PARK;2285;476.8;M;20241219;20241220;423474;R2;R;RESIDENCE;;ACS;;0;AU715662;
C;004;4062136;21;20241230 01:07;12/1234881;
D;004;4062136;21;20241230 01:07;P;;;;;;
D;004;4062136;21;20241230 01:07;V;;;;;;
B;004;4062142;22;20241230 01:07;;;7;SANTA FE CL;CAMERON PARK;2285;494.1;M;20241219;20241220;423474;R2;R;RESIDENCE;;ACS;;0;AU716278;
C;004;4062142;22;20241230 01:07;18/1234881;
D;004;4062142;22;20241230 01:07;P;;;;;;
D;004;4062142;22;20241230 01:07;V;;;;;;
B;004;4080442;23;20241230 01:07;;102;2;HOWARD ST;WARNERS BAY;2282;84;M;20241216;20241220;530000;;R;RESIDENCE;3;;;0;AU716055;
C;004;4080442;23;20241230 01:07;3/SP96660;
D;004;4080442;23;20241230 01:07;P;;;;;;
D;004;4080442;23;20241230 01:07;V;;;;;;
B;004;4589370;24;20241230 01:07;;;12;HIBBERTIA RISE;MURRAYS BEACH;2281;;;20230703;20241220;490000;;V;VACANT LAND;;;;0;AU710429;
C;004;4589370;24;20241230 01:07;609/270485;
D;004;4589370;24;20241230 01:07;P;;;;;;
D;004;4589370;24;20241230 01:07;P;;;;;;
D;004;4589370;24;20241230 01:07;V;;;;;;
D;004;4589370;24;20241230 01:07;V;;;;;;
B;004;4589374;25;20241230 01:07;MURRAYS BEACH, 37;;;WHISTLING KITE CCT CCT;MURRAYS BEACH;2281;;;20241004;20241220;515000;;V;VACANT LAND;;;;0;AU712182;
C;004;4589374;25;20241230 01:07;613/270485;
D;004;4589374;25;20241230 01:07;P;;;;;;
D;004;4589374;25;20241230 01:07;P;;;;;;
D;004;4589374;25;20241230 01:07;V;;;;;;
D;004;4589374;25;20241230 01:07;V;;;;;;
B;004;4589378;26;20241230 01:07;;;45;WHISTLING KITE CCT;MURRAYS BEACH;2281;;;20241204;20241220;550000;;V;VACANT LAND;;;;0;AU712173;
C;004;4589378;26;20241230 01:07;617/270485;
D;004;4589378;26;20241230 01:07;P;;;;;;
D;004;4589378;26;20241230 01:07;P;;;;;;
D;004;4589378;26;20241230 01:07;V;;;;;;
D;004;4589378;26;20241230 01:07;V;;;;;;
B;004;4589379;27;20241230 01:07;;;47;WHISTLING KITE CCT;MURRAYS BEACH;2281;;;20230913;20241220;485000;;V;VACANT LAND;;;;0;AU713373;
C;004;4589379;27;20241230 01:07;618/270485;
D;004;4589379;27;20241230 01:07;P;;;;;;
D;004;4589379;27;20241230 01:07;V;;;;;;
D;004;4589379;27;20241230 01:07;V;;;;;;
B;004;4589381;28;20241230 01:07;;;51;WHISTLING KITE CCT;MURRAYS BEACH;2281;;;20231121;20241220;489000;;V;VACANT LAND;;;;0;AU714177;
C;004;4589381;28;20241230 01:07;620/270485;
D;004;4589381;28;20241230 01:07;P;;;;;;
D;004;4589381;28;20241230 01:07;P;;;;;;
D;004;4589381;28;20241230 01:07;V;;;;;;
D;004;4589381;28;20241230 01:07;V;;;;;;
B;004;4589382;29;20241230 01:07;;;53;WHISTLING KITE CCT;MURRAYS BEACH;2281;;;20240923;20241220;515000;;R;RESIDENCE;;;;0;AU710691;
C;004;4589382;29;20241230 01:07;621/270485;
D;004;4589382;29;20241230 01:07;P;;;;;;
D;004;4589382;29;20241230 01:07;P;;;;;;
D;004;4589382;29;20241230 01:07;V;;;;;;
D;004;4589382;29;20241230 01:07;V;;;;;;
B;004;4589383;30;20241230 01:07;;;55;WHISTLING KITE CCT;MURRAYS BEACH;2281;;;20240821;20241220;450000;;V;VACANT LAND;;;;0;AU709654;
C;004;4589383;30;20241230 01:07;622/270485;
D;004;4589383;30;20241230 01:07;P;;;;;;
D;004;4589383;30;20241230 01:07;V;;;;;;
D;004;4589383;30;20241230 01:07;V;;;;;;
B;004;4589389;31;20241230 01:07;;;5;HIBBERTIA RISE;MURRAYS BEACH;2281;;;20240219;20241220;490000;;V;VACANT LAND;;;;0;AU709483;
C;004;4589389;31;20241230 01:07;628/270485;
D;004;4589389;31;20241230 01:07;P;;;;;;
D;004;4589389;31;20241230 01:07;P;;;;;;
D;004;4589389;31;20241230 01:07;V;;;;;;
D;004;4589389;31;20241230 01:07;V;;;;;;
B;004;4589402;32;20241230 01:07;;;62;WHISTLING KITE CCT;MURRAYS BEACH;2281;;;20230718;20241220;460000;;V;VACANT LAND;;;;0;AU710050;
C;004;4589402;32;20241230 01:07;641/270485;
D;004;4589402;32;20241230 01:07;P;;;;;;
D;004;4589402;32;20241230 01:07;P;;;;;;
D;004;4589402;32;20241230 01:07;V;;;;;;
D;004;4589402;32;20241230 01:07;V;;;;;;
B;004;4589406;33;20241230 01:07;;;13;HIBBERTIA RISE;MURRAYS BEACH;2281;;;20241029;20241220;515000;;V;VACANT LAND;;;;0;AU710491;
C;004;4589406;33;20241230 01:07;645/270485;
D;004;4589406;33;20241230 01:07;P;;;;;;
D;004;4589406;33;20241230 01:07;V;;;;;;
D;004;4589406;33;20241230 01:07;V;;;;;;
B;004;4525390;34;20241230 01:07;;;48;FOTHERINGHAM RD;BOOLAROO;2284;501;M;20241119;20241220;545000;R2;V;VACANT LAND;;LAA;;0;AU713324;
C;004;4525390;34;20241230 01:07;205/1290648;
D;004;4525390;34;20241230 01:07;P;;;;;;
D;004;4525390;34;20241230 01:07;V;;;;;;
B;004;4582350;35;20241230 01:07;;1;87;TENNENT RD;MOUNT HUTTON;2290;238;M;20240719;20241220;686980;;R;RESIDENCE;1;;;0;AU714667;
C;004;4582350;35;20241230 01:07;1/SP108822;
D;004;4582350;35;20241230 01:07;P;;;;;;
D;004;4582350;35;20241230 01:07;V;;;;;;
B;004;4582350;36;20241230 01:07;;4;87;TENNENT RD;MOUNT HUTTON;2290;226;M;20230720;20241224;696980;;R;RESIDENCE;4;;;0;AU722022;
C;004;4582350;36;20241230 01:07;4/SP108822;
D;004;4582350;36;20241230 01:07;P;;;;;;
D;004;4582350;36;20241230 01:07;P;;;;;;
D;004;4582350;36;20241230 01:07;V;;;;;;
B;004;4582350;37;20241230 01:07;;7;87;TENNENT RD;MOUNT HUTTON;2290;211;M;20231106;20241223;715000;;R;RESIDENCE;7;;;0;AU720070;
C;004;4582350;37;20241230 01:07;7/SP108822;
D;004;4582350;37;20241230 01:07;P;;;;;;
D;004;4582350;37;20241230 01:07;V;;;;;;
B;004;4582350;38;20241230 01:07;;10;87;TENNENT RD;MOUNT HUTTON;2290;230;M;20240812;20241220;735000;;R;RESIDENCE;10;;;0;AU717018;
C;004;4582350;38;20241230 01:07;10/SP108822;
D;004;4582350;38;20241230 01:07;P;;;;;;
D;004;4582350;38;20241230 01:07;V;;;;;;
B;004;4585264;39;20241230 01:07;;106;24;BLUEBELL ST;BELMONT;2280;94;M;20221011;20241223;445500;;R;RESIDENCE;6;;;0;AU718071;
C;004;4585264;39;20241230 01:07;6/SP108953;
D;004;4585264;39;20241230 01:07;P;;;;;;
D;004;4585264;39;20241230 01:07;V;;;;;;
B;004;4585264;40;20241230 01:07;;204;24;BLUEBELL ST;BELMONT;2280;93;M;20241108;20241219;393250;;3;COMMERCIAL;15;;;0;AU706785;
C;004;4585264;40;20241230 01:07;15/SP108953;
D;004;4585264;40;20241230 01:07;P;;;;;;
D;004;4585264;40;20241230 01:07;V;;;;;;
B;004;4585264;41;20241230 01:07;;208;24;BLUEBELL ST;BELMONT;2280;56;M;20221222;20241220;242550;;3;WAREHOUSE;19;;;0;AU714656;
C;004;4585264;41;20241230 01:07;19/SP108953;
D;004;4585264;41;20241230 01:07;P;;;;;;
D;004;4585264;41;20241230 01:07;V;;;;;;
B;004;4585264;42;20241230 01:07;;215;24;BLUEBELL ST;BELMONT;2280;81;M;20241003;20241219;396000;;3;WAREHOUSE;26;;;0;AU704756;
C;004;4585264;42;20241230 01:07;26/SP108953;
D;004;4585264;42;20241230 01:07;P;;;;;;
D;004;4585264;42;20241230 01:07;V;;;;;;
B;004;4585264;43;20241230 01:07;;231;24;BLUEBELL ST;BELMONT;2280;67;M;20241003;20241219;313500;;3;WAREHOUSE;42;;;0;AU704648;
C;004;4585264;43;20241230 01:07;42/SP108953;
D;004;4585264;43;20241230 01:07;P;;;;;;
D;004;4585264;43;20241230 01:07;V;;;;;;
B;004;4585264;44;20241230 01:07;;232;24;BLUEBELL ST;BELMONT;2280;67;M;20241211;20241219;288500;;3;COMMERCIAL;43;;;0;AU708092;
C;004;4585264;44;20241230 01:07;43/SP108953;
D;004;4585264;44;20241230 01:07;P;;;;;;
D;004;4585264;44;20241230 01:07;V;;;;;;
B;004;4508314;45;20241230 01:07;;;12;INTEGRITY ST;CAMERON PARK;2285;1084;M;20241204;20241220;610000;R2;V;VACANT LAND;;ACR;;0;AU714043;
C;004;4508314;45;20241230 01:07;19/271466;
D;004;4508314;45;20241230 01:07;P;;;;;;
D;004;4508314;45;20241230 01:07;P;;;;;;
D;004;4508314;45;20241230 01:07;V;;;;;;
D;004;4508314;45;20241230 01:07;V;;;;;;
B;004;114730;46;20241230 01:07;;;23;ILLAWARRA AVE;CARDIFF;2285;725.1;M;20241121;20241219;800000;R2;R;RESIDENCE;;ACT;;0;AU706077;
C;004;114730;46;20241230 01:07;27/248420;
D;004;114730;46;20241230 01:07;P;;;;;;
D;004;114730;46;20241230 01:07;V;;;;;;
B;004;112562;47;20241230 01:07;;;1;CHARLES ST;CARDIFF;2285;607;M;20241031;20241219;922500;R2;R;RESIDENCE;;ACG;;0;AU705072;
C;004;112562;47;20241230 01:07;1/1111302 1/1111303;
D;004;112562;47;20241230 01:07;P;;;;;;
D;004;112562;47;20241230 01:07;V;;;;;;
D;004;112562;47;20241230 01:07;V;;;;;;
B;004;110464;48;20241230 01:07;;;39;RANCLAUD ST;BOORAGUL;2284;1018;M;20241205;20241220;750000;R2;R;RESIDENCE;;AFB;;0;AU714433;
C;004;110464;48;20241230 01:07;50/6/14421;
D;004;110464;48;20241230 01:07;P;;;;;;
D;004;110464;48;20241230 01:07;V;;;;;;
B;004;110635;49;20241230 01:07;;;18;WINDWARD CL;WOODRISING;2284;959.7;M;20241107;20241219;580000;R2;R;RESIDENCE;;AFB;;0;AU705149;
C;004;110635;49;20241230 01:07;2087/717154;
D;004;110635;49;20241230 01:07;P;;;;;;
D;004;110635;49;20241230 01:07;V;;;;;;
D;004;110635;49;20241230 01:07;V;;;;;;
D;004;110635;49;20241230 01:07;V;;;;;;
B;004;113192;50;20241230 01:07;;;10;ELBROOK DR;RANKIN PARK;2287;531.1;M;20241121;20241219;850000;R2;R;RESIDENCE;;ADA;;0;AU703854;
C;004;113192;50;20241230 01:07;94/238993;
D;004;113192;50;20241230 01:07;P;;;;;;
D;004;113192;50;20241230 01:07;V;;;;;;
D;004;113192;50;20241230 01:07;V;;;;;;
B;004;111087;51;20241230 01:07;;;12;RUISLIP PKWY;BUTTABA;2283;1258;M;20241115;20241219;645000;R2;R;RESIDENCE;;AME;;0;AU702774;
C;004;111087;51;20241230 01:07;167/11287;
D;004;111087;51;20241230 01:07;P;;;;;;
D;004;111087;51;20241230 01:07;P;;;;;;
D;004;111087;51;20241230 01:07;V;;;;;;
B;004;113412;52;20241230 01:07;;;27;EXFORD AVE;MACQUARIE HILLS;2285;524.8;M;20241028;20241220;685000;R2;R;RESIDENCE;;ACZ;;0;AU713404;
C;004;113412;52;20241230 01:07;222/242487;
D;004;113412;52;20241230 01:07;P;;;;;;
D;004;113412;52;20241230 01:07;V;;;;;;
D;004;113412;52;20241230 01:07;V;;;;;;
B;004;108877;53;20241230 01:07;;;8;QUARRY RD;SPEERS POINT;2284;1246;M;20241004;20241219;975000;R2;R;RESIDENCE;;ADC;;0;AU705125;
C;004;108877;53;20241230 01:07;4/30179;
D;004;108877;53;20241230 01:07;P;;;;;;
D;004;108877;53;20241230 01:07;P;;;;;;
D;004;108877;53;20241230 01:07;V;;;;;;
D;004;108877;53;20241230 01:07;V;;;;;;
B;004;108966;54;20241230 01:07;;;53;SEAMAN AVE;WARNERS BAY;2282;992.7;M;20241108;20241219;1200000;R3;R;RESIDENCE;;AZS;;0;AU704137;
C;004;108966;54;20241230 01:07;29/B/18627;
D;004;108966;54;20241230 01:07;P;;;;;;
D;004;108966;54;20241230 01:07;P;;;;;;
D;004;108966;54;20241230 01:07;V;;;;;;
D;004;108966;54;20241230 01:07;V;;;;;;
B;004;109175;55;20241230 01:07;;;21;SIXTH ST;BOOLAROO;2284;404.71;M;20241202;20241220;755000;R2;R;RESIDENCE;;LAA;;0;AU713746;
C;004;109175;55;20241230 01:07;1/349285;
D;004;109175;55;20241230 01:07;P;;;;;;
D;004;109175;55;20241230 01:07;P;;;;;;
D;004;109175;55;20241230 01:07;V;;;;;;
D;004;109175;55;20241230 01:07;V;;;;;;
B;004;107415;56;20241230 01:07;;;11;ATKIN AVE;SPEERS POINT;2284;588.1;M;20241129;20241220;1225000;R2;R;RESIDENCE;;ADD;;0;AU710981;
C;004;107415;56;20241230 01:07;11/239504;
D;004;107415;56;20241230 01:07;P;;;;;;
D;004;107415;56;20241230 01:07;P;;;;;;
D;004;107415;56;20241230 01:07;V;;;;;;
D;004;107415;56;20241230 01:07;V;;;;;;
B;004;112352;57;20241230 01:07;;;7;CAMELLIA ST;CARDIFF;2285;562.8;M;20241127;20241219;680000;R2;R;RESIDENCE;;ACG;;0;AU703908;
C;004;112352;57;20241230 01:07;19/27465;
D;004;112352;57;20241230 01:07;P;;;;;;
D;004;112352;57;20241230 01:07;P;;;;;;
D;004;112352;57;20241230 01:07;V;;;;;;
B;004;117421;58;20241230 01:07;;;7;ORCHARD ST;CARDIFF SOUTH;2285;423.7;M;20241204;20241219;877500;R3;R;RESIDENCE;;AZB;;0;AU704130;
C;004;117421;58;20241230 01:07;28/13383;
D;004;117421;58;20241230 01:07;P;;;;;;
D;004;117421;58;20241230 01:07;P;;;;;;
D;004;117421;58;20241230 01:07;V;;;;;;
B;004;123220;59;20241230 01:07;;5;285;PACIFIC HWY;CHARLESTOWN;2290;;;20241114;20241219;486000;;R;RESIDENCE;5;;;0;AU703532;
C;004;123220;59;20241230 01:07;5/SP10821;
D;004;123220;59;20241230 01:07;P;;;;;;
D;004;123220;59;20241230 01:07;V;;;;;;
B;004;117966;60;20241230 01:07;;;96;PROSPECT RD;GARDEN SUBURB;2289;2663;M;20241114;20241219;955000;RU6;R;RESIDENCE;;NNV;;0;AU704636;
C;004;117966;60;20241230 01:07;12/1006248;
D;004;117966;60;20241230 01:07;P;;;;;;
D;004;117966;60;20241230 01:07;P;;;;;;
D;004;117966;60;20241230 01:07;V;;;;;;
B;004;115393;61;20241230 01:07;;;13;LANCE ST;GLENDALE;2285;1284;M;20241120;20241219;1198000;R2;R;RESIDENCE;;ACT;;0;AU707723;
C;004;115393;61;20241230 01:07;29/201181;
D;004;115393;61;20241230 01:07;P;;;;;;
D;004;115393;61;20241230 01:07;P;;;;;;
D;004;115393;61;20241230 01:07;V;;;;;;
D;004;115393;61;20241230 01:07;V;;;;;;
B;004;115487;62;20241230 01:07;;;88;LAWSON RD;MACQUARIE HILLS;2285;557.4;M;20241126;20241219;855000;R2;R;RESIDENCE;;ACZ;;0;AU702781;
C;004;115487;62;20241230 01:07;538/245765;
D;004;115487;62;20241230 01:07;P;;;;;;
D;004;115487;62;20241230 01:07;P;;;;;;
D;004;115487;62;20241230 01:07;V;;;;;;
D;004;115487;62;20241230 01:07;V;;;;;;
B;004;123609;63;20241230 01:07;;;5;MOONAH AVE;CHARLESTOWN;2290;1107;M;20241121;20241219;860000;R2;R;RESIDENCE;;AEG;;0;AU706965;
C;004;123609;63;20241230 01:07;117/223195;
D;004;123609;63;20241230 01:07;P;;;;;;
D;004;123609;63;20241230 01:07;P;;;;;;
D;004;123609;63;20241230 01:07;V;;;;;;
B;004;116112;64;20241230 01:07;;10;115;MAIN RD;CARDIFF HEIGHTS;2285;;;20241213;20241220;415000;;R;RESIDENCE;18;;;0;AU714394;
C;004;116112;64;20241230 01:07;18/SP44544;
D;004;116112;64;20241230 01:07;P;;;;;;
D;004;116112;64;20241230 01:07;V;;;;;;
B;004;118928;65;20241230 01:07;;2;16;THOMAS ST;CARDIFF;2285;;;20241203;20241220;575000;;R;RESIDENCE;2;;;0;AU714104;
C;004;118928;65;20241230 01:07;2/SP37497;
D;004;118928;65;20241230 01:07;P;;;;;;
D;004;118928;65;20241230 01:07;V;;;;;;
B;004;116486;66;20241230 01:07;;;14;MARIANNE ST;CARDIFF;2285;720.8;M;20241202;20241219;675000;MU1;R;RESIDENCE;;CLK;;0;AU707040;
C;004;116486;66;20241230 01:07;9/C/10159;
D;004;116486;66;20241230 01:07;P;;;;;;
D;004;116486;66;20241230 01:07;P;;;;;;
D;004;116486;66;20241230 01:07;V;;;;;;
B;004;122124;67;20241230 01:07;;;67;JAMES ST;CHARLESTOWN;2290;672;M;20241114;20241223;462500;R3;R;RESIDENCE;;AZD;;0;AU719777;
C;004;122124;67;20241230 01:07;992/755233;
D;004;122124;67;20241230 01:07;P;;;;;;
D;004;122124;67;20241230 01:07;P;;;;;;
D;004;122124;67;20241230 01:07;V;;;;;;
D;004;122124;67;20241230 01:07;V;;;;;;
D;004;122124;67;20241230 01:07;V;;;;;;
D;004;122124;67;20241230 01:07;V;;;;;;
B;004;116949;68;20241230 01:07;;;50;MUNIBUNG RD;CARDIFF;2285;4376;M;20241023;20241219;2400000;E4;3;COMMERCIAL;;ILC;;0;AU706240;
C;004;116949;68;20241230 01:07;1252/813493;
D;004;116949;68;20241230 01:07;P;;;;;;
D;004;116949;68;20241230 01:07;V;;;;;;
D;004;116949;68;20241230 01:07;V;;;;;;
B;004;122457;69;20241230 01:07;;;12;KALORA CRES;CHARLESTOWN;2290;556.4;M;20241107;20241219;1480000;R2;R;RESIDENCE;;AEN;;0;AU705023;
C;004;122457;69;20241230 01:07;8/203160;
D;004;122457;69;20241230 01:07;P;;;;;;
D;004;122457;69;20241230 01:07;V;;;;;;
D;004;122457;69;20241230 01:07;V;;;;;;
B;004;125351;70;20241230 01:07;;;3;WHITBURN CL;CHARLESTOWN;2290;636.3;M;20241121;20241220;870000;R2;R;RESIDENCE;;AEE;;0;AU709136;
C;004;125351;70;20241230 01:07;41/250424;
D;004;125351;70;20241230 01:07;P;;;;;;
D;004;125351;70;20241230 01:07;P;;;;;;
D;004;125351;70;20241230 01:07;V;;;;;;
B;004;126581;71;20241230 01:07;;;29;OCEAN ST;DUDLEY;2290;445.2;M;20241121;20241219;1135000;R2;R;RESIDENCE;;AET;;0;AU701370;
C;004;126581;71;20241230 01:07;8/C/4401;
D;004;126581;71;20241230 01:07;P;;;;;;
D;004;126581;71;20241230 01:07;P;;;;;;
D;004;126581;71;20241230 01:07;V;;;;;;
D;004;126581;71;20241230 01:07;V;;;;;;
B;004;129158;72;20241230 01:07;;;20;PATTERSON ST;EDGEWORTH;2285;474.2;M;20240614;20241219;600000;R2;R;RESIDENCE;;LAA;;0;AU706383;
C;004;129158;72;20241230 01:07;124/530712;
D;004;129158;72;20241230 01:07;P;;;;;;
D;004;129158;72;20241230 01:07;P;;;;;;
D;004;129158;72;20241230 01:07;V;;;;;;
B;004;129779;73;20241230 01:07;;;32;THOMAS ST;EDGEWORTH;2285;328.8;M;20241202;20241220;600000;R2;R;RESIDENCE;;ACQ;;0;AU711683;
C;004;129779;73;20241230 01:07;23/K/1570;
D;004;129779;73;20241230 01:07;P;;;;;;
D;004;129779;73;20241230 01:07;P;;;;;;
D;004;129779;73;20241230 01:07;V;;;;;;
B;004;127678;74;20241230 01:07;;;73;DURHAM DR;EDGEWORTH;2285;527;M;20241128;20241219;695000;R2;R;RESIDENCE;;ACP;;0;AU704875;
C;004;127678;74;20241230 01:07;173/249081;
D;004;127678;74;20241230 01:07;P;;;;;;
D;004;127678;74;20241230 01:07;V;;;;;;
D;004;127678;74;20241230 01:07;V;;;;;;
B;004;135806;75;20241230 01:07;;;31;HIGHAM RD;HILLSBOROUGH;2290;450.2;M;20241107;20241219;795000;R2;R;RESIDENCE;;AEA;;0;AU703818;
C;004;135806;75;20241230 01:07;101/844013;
D;004;135806;75;20241230 01:07;P;;;;;;
D;004;135806;75;20241230 01:07;P;;;;;;
D;004;135806;75;20241230 01:07;V;;;;;;
