A;RTSALEDATA;087;20241230 01:07;VALNET;
B;087;765828;13;20241230 01:07;;15;174;SPIT RD;MOSMAN;2088;84.5;M;20241122;20241220;1080000;;R;RESIDENCE;15;;;0;AU712100;
C;087;765828;13;20241230 01:07;15/SP271;
D;087;765828;13;20241230 01:07;P;;;;;;
D;087;765828;13;20241230 01:07;V;;;;;;
B;087;765828;14;20241230 01:07;;15;174;SPIT RD;MOSMAN;2088;17.7;M;20241122;20241220;1080000;;R;RESIDENCE;52;;;0;AU712100;
C;087;765828;14;20241230 01:07;52/SP271;
D;087;765828;14;20241230 01:07;P;;;;;;
D;087;765828;14;20241230 01:07;V;;;;;;
B;087;760576;15;20241230 01:07;;5;1;MILLETT RD;MOSMAN;2088;;;20241128;20241219;850000;;R;RESIDENCE;5;;;0;AU704600;
C;087;760576;15;20241230 01:07;5/SP32592;
D;087;760576;15;20241230 01:07;P;;;;;;
D;087;760576;15;20241230 01:07;V;;;;;;
B;087;3087172;16;20241230 01:07;;18;112;COWLES RD;MOSMAN;2088;;;20241115;20241220;1450000;;R;RESIDENCE;18;;;0;AU714266;
C;087;3087172;16;20241230 01:07;18/SP72636;
D;087;3087172;16;20241230 01:07;P;;;;;;
D;087;3087172;16;20241230 01:07;P;;;;;;
D;087;3087172;16;20241230 01:07;V;;;;;;
B;087;3062667;17;20241230 01:07;;301;88;VISTA ST;MOSMAN;2088;;;20241108;20241220;1000000;;R;RESIDENCE;32;;;0;AU711240;
C;087;3062667;17;20241230 01:07;32/SP71822;
D;087;3062667;17;20241230 01:07;P;;;;;;
D;087;3062667;17;20241230 01:07;V;;;;;;
Z;79;17;17;43;
