A;RTSALEDATA;139;20241230 01:08;VALNET;
B;139;4587350;24;20241230 01:08;;1706;35;MARQUET ST;RHODES;2138;110;M;20220519;20241220;1102000;;R;RESIDENCE;109;;;0;AU712006;
C;139;4587350;24;20241230 01:08;109/SP108635;
D;139;4587350;24;20241230 01:08;P;;;;;;
D;139;4587350;24;20241230 01:08;V;;;;;;
B;139;4587350;25;20241230 01:08;;1807;35;MARQUET ST;RHODES;2138;118;M;20220506;20241220;1141700;;R;RESIDENCE;118;;;0;AU715093;
C;139;4587350;25;20241230 01:08;118/SP108635;
D;139;4587350;25;20241230 01:08;P;;;;;;
D;139;4587350;25;20241230 01:08;V;;;;;;
B;139;4587350;26;20241230 01:08;;1902;35;MARQUET ST;RHODES;2138;110;M;20220523;20241220;1066000;;R;RESIDENCE;121;;;0;AU712590;
C;139;4587350;26;20241230 01:08;121/SP108635;
D;139;4587350;26;20241230 01:08;P;;;;;;
D;139;4587350;26;20241230 01:08;V;;;;;;
B;139;4587350;27;20241230 01:08;;1905;35;MARQUET ST;RHODES;2138;127;M;20221221;20241220;1445000;;R;RESIDENCE;124;;;0;AU715103;
C;139;4587350;27;20241230 01:08;124/SP108635;
D;139;4587350;27;20241230 01:08;P;;;;;;
D;139;4587350;27;20241230 01:08;V;;;;;;
B;139;4529686;28;20241230 01:08;;;8;PRINCESS AVE;NORTH STRATHFIELD;2137;667.909;M;20240928;20241220;3267500;R3;R;RESIDENCE;;ESD;;0;AU711587;
C;139;4529686;28;20241230 01:08;171, 172, 173/1283349;
D;139;4529686;28;20241230 01:08;P;;;;;;
D;139;4529686;28;20241230 01:08;V;;;;;;
D;139;4529686;28;20241230 01:08;V;;;;;;
B;139;4576177;29;20241230 01:08;;4108;36;WALKER ST;RHODES;2138;130;M;20220304;20241223;3104000;;R;RESIDENCE;62;;;0;AU719159;
C;139;4576177;29;20241230 01:08;62/SP107950;
D;139;4576177;29;20241230 01:08;P;;;;;;
D;139;4576177;29;20241230 01:08;V;;;;;;
B;139;4576177;30;20241230 01:08;;4109;36;WALKER ST;RHODES;2138;107;M;20220304;20241223;3104000;;R;RESIDENCE;63;;;0;AU719159;
C;139;4576177;30;20241230 01:08;63/SP107950;
D;139;4576177;30;20241230 01:08;P;;;;;;
D;139;4576177;30;20241230 01:08;V;;;;;;
B;139;4578850;31;20241230 01:08;;;25;LEA AVE;RUSSELL LEA;2046;349.4;M;20240911;20241219;4400000;R2;R;RESIDENCE;;RSS;;0;AU703333;
C;139;4578850;31;20241230 01:08;1/1310894;
D;139;4578850;31;20241230 01:08;P;;;;;;
D;139;4578850;31;20241230 01:08;P;;;;;;
D;139;4578850;31;20241230 01:08;V;;;;;;
B;139;4588921;32;20241230 01:08;;;2;UNDINE ST;RUSSELL LEA;2046;254.9;M;20240731;20241223;4222000;R2;R;RESIDENCE;;RSS;;0;AU718147;
C;139;4588921;32;20241230 01:08;2/1282719;
D;139;4588921;32;20241230 01:08;P;;;;;;
D;139;4588921;32;20241230 01:08;P;;;;;;
D;139;4588921;32;20241230 01:08;V;;;;;;
B;139;4589709;33;20241230 01:08;;2104;35;MARQUET ST;RHODES;2138;69;M;20230118;20241220;753000;;R;RESIDENCE;12;;;0;AU714061;
C;139;4589709;33;20241230 01:08;12/SP107954;
D;139;4589709;33;20241230 01:08;P;;;;;;
D;139;4589709;33;20241230 01:08;V;;;;;;
B;139;4587350;34;20241230 01:08;;503;35;MARQUET ST;RHODES;2138;91;M;20220530;20241223;818300;;R;RESIDENCE;9;;;0;AU718499;
C;139;4587350;34;20241230 01:08;9/SP108635;
D;139;4587350;34;20241230 01:08;P;;;;;;
D;139;4587350;34;20241230 01:08;V;;;;;;
B;139;4587350;35;20241230 01:08;;508;35;MARQUET ST;RHODES;2138;75;M;20240122;20241220;830000;;R;RESIDENCE;14;;;0;AU711950;
C;139;4587350;35;20241230 01:08;14/SP108635;
D;139;4587350;35;20241230 01:08;P;;;;;;
D;139;4587350;35;20241230 01:08;P;;;;;;
D;139;4587350;35;20241230 01:08;V;;;;;;
B;139;4587350;36;20241230 01:08;;608;35;MARQUET ST;RHODES;2138;130;M;20220927;20241220;1391600;;R;RESIDENCE;22;;;0;AU713060;
C;139;4587350;36;20241230 01:08;22/SP108635;
D;139;4587350;36;20241230 01:08;P;;;;;;
D;139;4587350;36;20241230 01:08;P;;;;;;
D;139;4587350;36;20241230 01:08;V;;;;;;
B;139;4587350;37;20241230 01:08;;801;35;MARQUET ST;RHODES;2138;131;M;20220830;20241220;1416000;;R;RESIDENCE;31;;;0;AU711980;
C;139;4587350;37;20241230 01:08;31/SP108635;
D;139;4587350;37;20241230 01:08;P;;;;;;
D;139;4587350;37;20241230 01:08;P;;;;;;
D;139;4587350;37;20241230 01:08;V;;;;;;
B;139;4587350;38;20241230 01:08;;806;35;MARQUET ST;RHODES;2138;107;M;20240415;20241219;1245000;;R;RESIDENCE;36;;;0;AU704642;
C;139;4587350;38;20241230 01:08;36/SP108635;
D;139;4587350;38;20241230 01:08;P;;;;;;
D;139;4587350;38;20241230 01:08;V;;;;;;
B;139;4587350;39;20241230 01:08;;901;35;MARQUET ST;RHODES;2138;133;M;20230308;20241219;1424000;;R;RESIDENCE;39;;;0;AU703787;
C;139;4587350;39;20241230 01:08;39/SP108635;
D;139;4587350;39;20241230 01:08;P;;;;;;
D;139;4587350;39;20241230 01:08;V;;;;;;
B;139;4587350;40;20241230 01:08;;1008;35;MARQUET ST;RHODES;2138;131;M;20220517;20241223;1470000;;R;RESIDENCE;54;;;0;AU718491;
C;139;4587350;40;20241230 01:08;54/SP108635;
D;139;4587350;40;20241230 01:08;P;;;;;;
D;139;4587350;40;20241230 01:08;P;;;;;;
D;139;4587350;40;20241230 01:08;V;;;;;;
B;139;4565571;41;20241230 01:08;;1708;36;WALKER ST;RHODES;2138;126;M;20241115;20241219;1580000;;R;RESIDENCE;123;;;0;AU703365;
C;139;4565571;41;20241230 01:08;123/SP107946;
D;139;4565571;41;20241230 01:08;P;;;;;;
D;139;4565571;41;20241230 01:08;V;;;;;;
B;139;4565571;42;20241230 01:08;;1909;36;WALKER ST;RHODES;2138;104;M;20241202;20241220;1185000;;R;RESIDENCE;142;;;0;AU713321;
C;139;4565571;42;20241230 01:08;142/SP107946;
D;139;4565571;42;20241230 01:08;P;;;;;;
D;139;4565571;42;20241230 01:08;V;;;;;;
B;139;4512329;43;20241230 01:08;;;15;ARTHUR ST;RODD POINT;2046;317.1;M;20240913;20241220;2900000;R2;R;RESIDENCE;;RSS;;0;AU712742;
C;139;4512329;43;20241230 01:08;188/1280549;
D;139;4512329;43;20241230 01:08;P;;;;;;
D;139;4512329;43;20241230 01:08;P;;;;;;
D;139;4512329;43;20241230 01:08;V;;;;;;
B;139;1452311;44;20241230 01:08;;8 A;19;GEORGE ST;NORTH STRATHFIELD;2137;;;20241115;20241219;750000;;R;RESIDENCE;8;;;0;AU703178;
C;139;1452311;44;20241230 01:08;8/SP50454;
D;139;1452311;44;20241230 01:08;P;;;;;;
D;139;1452311;44;20241230 01:08;P;;;;;;
D;139;1452311;44;20241230 01:08;V;;;;;;
B;139;1455021;45;20241230 01:08;;;50;MORTLAKE ST;CONCORD;2137;227.6;M;20241115;20241220;2150000;E1;R;RESIDENCE;;EBW;;0;AU708760;
C;139;1455021;45;20241230 01:08;2/230445;
D;139;1455021;45;20241230 01:08;P;;;;;;
D;139;1455021;45;20241230 01:08;V;;;;;;
B;139;1455207;46;20241230 01:08;;;3;NAPIER ST;NORTH STRATHFIELD;2137;401.8;M;20241121;20241220;1660000;R2;R;RESIDENCE;;ESS;;0;AU710276;
C;139;1455207;46;20241230 01:08;B/169323;
D;139;1455207;46;20241230 01:08;P;;;;;;
D;139;1455207;46;20241230 01:08;V;;;;;;
D;139;1455207;46;20241230 01:08;V;;;;;;
B;139;1450014;47;20241230 01:08;;;62;COLANE ST;CONCORD WEST;2138;575.4;M;20241120;20241219;2250000;R2;R;RESIDENCE;;ECC;;0;AU705824;
C;139;1450014;47;20241230 01:08;2/G/10188;
D;139;1450014;47;20241230 01:08;P;;;;;;
D;139;1450014;47;20241230 01:08;P;;;;;;
D;139;1450014;47;20241230 01:08;V;;;;;;
B;139;1452617;48;20241230 01:08;;76;23;GEORGE ST;NORTH STRATHFIELD;2137;;;20241109;20241223;825000;;R;RESIDENCE;76;;;0;AU719696;
C;139;1452617;48;20241230 01:08;76/SP60477;
D;139;1452617;48;20241230 01:08;P;;;;;;
D;139;1452617;48;20241230 01:08;V;;;;;;
D;139;1452617;48;20241230 01:08;V;;;;;;
B;139;1456088;49;20241230 01:08;;;169;QUEEN ST;CONCORD WEST;2138;664.2;M;20241113;20241220;2550000;R2;R;RESIDENCE;;ECO;;0;AU713014;
C;139;1456088;49;20241230 01:08;28/F/6487;
D;139;1456088;49;20241230 01:08;P;;;;;;
D;139;1456088;49;20241230 01:08;P;;;;;;
D;139;1456088;49;20241230 01:08;P;;;;;;
D;139;1456088;49;20241230 01:08;V;;;;;;
D;139;1456088;49;20241230 01:08;V;;;;;;
B;139;1454671;50;20241230 01:08;;;5;MANSON RD;STRATHFIELD;2135;240.3;M;20241122;20241220;925000;R3;R;RESIDENCE;;ESD;;0;AU711348;
C;139;1454671;50;20241230 01:08;22/667414;
D;139;1454671;50;20241230 01:08;P;;;;;;
D;139;1454671;50;20241230 01:08;P;;;;;;
D;139;1454671;50;20241230 01:08;P;;;;;;
D;139;1454671;50;20241230 01:08;P;;;;;;
D;139;1454671;50;20241230 01:08;V;;;;;;
D;139;1454671;50;20241230 01:08;V;;;;;;
B;139;3271317;51;20241230 01:08;;302;17;JEAN WAILES AVE;RHODES;2138;;;20241121;20241220;2020000;;R;RESIDENCE;17;;;0;AU711324;
C;139;3271317;51;20241230 01:08;17/SP77475;
D;139;3271317;51;20241230 01:08;P;;;;;;
D;139;3271317;51;20241230 01:08;P;;;;;;
D;139;3271317;51;20241230 01:08;V;;;;;;
D;139;3271317;51;20241230 01:08;V;;;;;;
B;139;3747272;52;20241230 01:08;;407 B;2;TIMBROL AVE;RHODES;2138;;;20241204;20241219;635000;;R;RESIDENCE;48;;;0;AU702982;
C;139;3747272;52;20241230 01:08;48/SP88558;
D;139;3747272;52;20241230 01:08;P;;;;;;
D;139;3747272;52;20241230 01:08;V;;;;;;
B;139;3747272;53;20241230 01:08;;501 B;2;TIMBROL AVE;RHODES;2138;;;20241211;20241220;315000;;R;RESIDENCE;54;;;0;AU714551;
C;139;3747272;53;20241230 01:08;54/SP88558;
D;139;3747272;53;20241230 01:08;P;;;;;;
D;139;3747272;53;20241230 01:08;V;;;;;;
D;139;3747272;53;20241230 01:08;V;;;;;;
B;139;1907973;54;20241230 01:08;;14;2;ROKEBY RD;ABBOTSFORD;2046;;;20241203;20241220;1170000;;R;RESIDENCE;14;;;0;AU713116;
C;139;1907973;54;20241230 01:08;14/SP12540;
D;139;1907973;54;20241230 01:08;P;;;;;;
D;139;1907973;54;20241230 01:08;V;;;;;;
D;139;1907973;54;20241230 01:08;V;;;;;;
B;139;1907989;55;20241230 01:08;;7;8;ROKEBY RD;ABBOTSFORD;2046;;;20241203;20241220;1000000;;R;RESIDENCE;7;;;0;AU715841;
C;139;1907989;55;20241230 01:08;7/SP10445;
D;139;1907989;55;20241230 01:08;P;;;;;;
D;139;1907989;55;20241230 01:08;V;;;;;;
B;139;1903090;56;20241230 01:08;;;99;HAMPDEN RD;RUSSELL LEA;2046;288.09;M;20241118;20241219;2150000;R2;R;RESIDENCE;;RSS;;0;AU704784;
C;139;1903090;56;20241230 01:08;12/11864;
D;139;1903090;56;20241230 01:08;P;;;;;;
D;139;1903090;56;20241230 01:08;P;;;;;;
D;139;1903090;56;20241230 01:08;V;;;;;;
D;139;1903090;56;20241230 01:08;V;;;;;;
B;139;1903134;57;20241230 01:08;;;7;HAMPDEN RD;RUSSELL LEA;2046;408.73;M;20241108;20241220;2450000;R2;R;RESIDENCE;;RSS;;0;AU709539;
C;139;1903134;57;20241230 01:08;14/8290;
D;139;1903134;57;20241230 01:08;P;;;;;;
D;139;1903134;57;20241230 01:08;P;;;;;;
D;139;1903134;57;20241230 01:08;V;;;;;;
D;139;1903134;57;20241230 01:08;V;;;;;;
B;139;1906092;58;20241230 01:08;;8;3;MONTROSE RD;ABBOTSFORD;2046;;;20241125;20241219;1450000;;R;RESIDENCE;8;;;0;AU706760;
C;139;1906092;58;20241230 01:08;8/SP60186;
D;139;1906092;58;20241230 01:08;P;;;;;;
D;139;1906092;58;20241230 01:08;V;;;;;;
B;139;1911182;59;20241230 01:08;;3;61;WALTON CRES;ABBOTSFORD;2046;;;20241123;20241220;1382000;;R;RESIDENCE;3;;;0;AU709340;
C;139;1911182;59;20241230 01:08;3/SP12888;
D;139;1911182;59;20241230 01:08;P;;;;;;
D;139;1911182;59;20241230 01:08;V;;;;;;
D;139;1911182;59;20241230 01:08;V;;;;;;
B;139;1898646;60;20241230 01:08;;;49;BOWMAN ST;DRUMMOYNE;2047;411;M;20241113;20241219;2570000;R2;R;RESIDENCE;;RGG;;0;AU704194;
C;139;1898646;60;20241230 01:08;1/115669;
D;139;1898646;60;20241230 01:08;P;;;;;;
D;139;1898646;60;20241230 01:08;P;;;;;;
D;139;1898646;60;20241230 01:08;V;;;;;;
B;139;1903577;61;20241230 01:08;;;118;HENLEY MARINE DR;DRUMMOYNE;2047;657.6;M;20241202;20241220;9500000;R2;R;RESIDENCE;;RVV;;0;AU713191;
C;139;1903577;61;20241230 01:08;B/341058;
D;139;1903577;61;20241230 01:08;P;;;;;;
D;139;1903577;61;20241230 01:08;V;;;;;;
B;139;1901303;62;20241230 01:08;;;71;FORMOSA ST;DRUMMOYNE;2047;221.3;M;20241127;20241220;1840000;R3;R;RESIDENCE;;RGD;;0;AU709636;
C;139;1901303;62;20241230 01:08;J/440988;
D;139;1901303;62;20241230 01:08;P;;;;;;
D;139;1901303;62;20241230 01:08;P;;;;;;
D;139;1901303;62;20241230 01:08;V;;;;;;
B;139;1911815;63;20241230 01:08;;35;18;WOLSELEY ST;DRUMMOYNE;2047;;;20241127;20241219;1145000;;R;RESIDENCE;35;;;0;AU705116;
C;139;1911815;63;20241230 01:08;35/SP7180;
D;139;1911815;63;20241230 01:08;P;;;;;;
D;139;1911815;63;20241230 01:08;P;;;;;;
D;139;1911815;63;20241230 01:08;V;;;;;;
D;139;1911815;63;20241230 01:08;V;;;;;;
B;139;1901910;64;20241230 01:08;;13;1;GOW ST;ABBOTSFORD;2046;;;20241126;20241220;1343000;;R;RESIDENCE;13;;;0;AU708847;
C;139;1901910;64;20241230 01:08;13/SP13251;
D;139;1901910;64;20241230 01:08;P;;;;;;
D;139;1901910;64;20241230 01:08;P;;;;;;
D;139;1901910;64;20241230 01:08;V;;;;;;
B;139;1907401;65;20241230 01:08;;9;133;REGATTA RD;CANADA BAY;2046;;;20241204;20241220;930000;;R;RESIDENCE;9;;;0;AU709635;
C;139;1907401;65;20241230 01:08;9/SP5817;
D;139;1907401;65;20241230 01:08;P;;;;;;
D;139;1907401;65;20241230 01:08;P;;;;;;
D;139;1907401;65;20241230 01:08;V;;;;;;
B;139;1897337;66;20241230 01:08;;;8;ATKINS AVE;RUSSELL LEA;2046;373.1;M;20241111;20241223;3150000;R2;R;RESIDENCE;;RSS;;0;AU718950;
C;139;1897337;66;20241230 01:08;14/28294;
D;139;1897337;66;20241230 01:08;P;;;;;;
D;139;1897337;66;20241230 01:08;P;;;;;;
D;139;1897337;66;20241230 01:08;V;;;;;;
D;139;1897337;66;20241230 01:08;V;;;;;;
B;139;1904810;67;20241230 01:08;;;4;LUCAS AVE;RUSSELL LEA;2046;284.5;M;20241102;20241220;2450000;R2;R;RESIDENCE;;RSS;;0;AU709756;
C;139;1904810;67;20241230 01:08;A/412066;
D;139;1904810;67;20241230 01:08;P;;;;;;
D;139;1904810;67;20241230 01:08;P;;;;;;
D;139;1904810;67;20241230 01:08;V;;;;;;
D;139;1904810;67;20241230 01:08;V;;;;;;
B;139;1907553;68;20241230 01:08;;2;46;REGATTA RD;FIVE DOCK;2046;260;M;20241118;20241219;1600000;R2;R;RESIDENCE;;RSS;;0;AU704260;
C;139;1907553;68;20241230 01:08;23/862095;
D;139;1907553;68;20241230 01:08;P;;;;;;
D;139;1907553;68;20241230 01:08;P;;;;;;
D;139;1907553;68;20241230 01:08;V;;;;;;
B;139;1905068;69;20241230 01:08;;;388;LYONS RD;RUSSELL LEA;2046;585.22;M;20241025;20241220;2575000;R2;R;RESIDENCE;;RSS;;0;AU711474;
C;139;1905068;69;20241230 01:08;7/9604;
D;139;1905068;69;20241230 01:08;P;;;;;;
D;139;1905068;69;20241230 01:08;P;;;;;;
D;139;1905068;69;20241230 01:08;V;;;;;;
D;139;1905068;69;20241230 01:08;V;;;;;;
B;139;2847092;70;20241230 01:08;;;5;BISHOP ST;BREAKFAST POINT;2137;450;M;20241031;20241219;5350000;R2;R;RESIDENCE;;EBP;;0;AU706490;
C;139;2847092;70;20241230 01:08;11/1028070;
D;139;2847092;70;20241230 01:08;P;;;;;;
D;139;2847092;70;20241230 01:08;P;;;;;;
D;139;2847092;70;20241230 01:08;V;;;;;;
D;139;2847092;70;20241230 01:08;V;;;;;;
B;139;3271317;71;20241230 01:08;;202;2;LEWIS AVE;RHODES;2138;;;20241127;20241220;740000;;R;RESIDENCE;85;;;0;AU710383;
C;139;3271317;71;20241230 01:08;85/SP77475;
D;139;3271317;71;20241230 01:08;P;;;;;;
D;139;3271317;71;20241230 01:08;V;;;;;;
B;139;3299115;72;20241230 01:08;;402 B;10;MARQUET ST;RHODES;2138;;;20241123;20241223;725000;;R;RESIDENCE;42;;;0;AU717680;
C;139;3299115;72;20241230 01:08;42/SP77559;
D;139;3299115;72;20241230 01:08;P;;;;;;
D;139;3299115;72;20241230 01:08;V;;;;;;
B;139;3345011;73;20241230 01:08;SIENNA BY THE BAY;740;2;MARQUET ST;RHODES;2138;;;20241217;20241223;830000;;R;RESIDENCE;174;;;0;AU719481;
C;139;3345011;73;20241230 01:08;174/SP80254;
D;139;3345011;73;20241230 01:08;P;;;;;;
D;139;3345011;73;20241230 01:08;P;;;;;;
D;139;3345011;73;20241230 01:08;V;;;;;;
B;139;4423668;74;20241230 01:08;;;54;CURTIN AVE;ABBOTSFORD;2046;248;M;20241108;20241220;2800000;;R;RESIDENCE;1;;;0;AU710274;
C;139;4423668;74;20241230 01:08;1/SP102747;
D;139;4423668;74;20241230 01:08;P;;;;;;
D;139;4423668;74;20241230 01:08;P;;;;;;
D;139;4423668;74;20241230 01:08;V;;;;;;
B;139;3808411;75;20241230 01:08;;263;8 A;MARY ST;RHODES;2138;;;20241115;20241219;1045000;;R;RESIDENCE;5;;;0;AU703130;
C;139;3808411;75;20241230 01:08;5/SP80000;
D;139;3808411;75;20241230 01:08;P;;;;;;
D;139;3808411;75;20241230 01:08;P;;;;;;
D;139;3808411;75;20241230 01:08;V;;;;;;
B;139;3838796;76;20241230 01:08;;1;402;LYONS RD;RUSSELL LEA;2046;;;20241115;20241219;2310000;;R;RESIDENCE;1;;;0;AU703806;
C;139;3838796;76;20241230 01:08;1/SP91297;
D;139;3838796;76;20241230 01:08;P;;;;;;
D;139;3838796;76;20241230 01:08;P;;;;;;
D;139;3838796;76;20241230 01:08;V;;;;;;
D;139;3838796;76;20241230 01:08;V;;;;;;
B;139;3981059;77;20241230 01:08;;308;58;PENINSULA DR;BREAKFAST POINT;2137;104;M;20241116;20241223;890000;;R;RESIDENCE;45;;;0;AU717580;
C;139;3981059;77;20241230 01:08;45/SP91060;
D;139;3981059;77;20241230 01:08;P;;;;;;
D;139;3981059;77;20241230 01:08;V;;;;;;
B;139;3890011;78;20241230 01:08;;703;42;WALKER ST;RHODES;2138;148;M;20241115;20241219;1055000;;R;RESIDENCE;71;;;0;AU701732;
C;139;3890011;78;20241230 01:08;71/SP91522;
D;139;3890011;78;20241230 01:08;P;;;;;;
D;139;3890011;78;20241230 01:08;V;;;;;;
