A;RTSALEDATA;005;20241230 01:07;VALNET;
B;005;4574367;22;20241230 01:07;;;35;APEX ST;GILLIESTON HEIGHTS;2321;536.1;M;20241107;20241220;375000;R1;V;VACANT LAND;;ABC;;0;AU714438;
C;005;4574367;22;20241230 01:07;194/1308414;
D;005;4574367;22;20241230 01:07;P;;;;;;
D;005;4574367;22;20241230 01:07;P;;;;;;
D;005;4574367;22;20241230 01:07;V;;;;;;
D;005;4574367;22;20241230 01:07;V;;;;;;
B;005;4574387;23;20241230 01:07;;;13;OUTCROP AVE;GILLIESTON HEIGHTS;2321;480.3;M;20241122;20241219;350000;R1;R;RESIDENCE;;ABC;;0;AU702004;
C;005;4574387;23;20241230 01:07;214/1308414;
D;005;4574387;23;20241230 01:07;P;;;;;;
D;005;4574387;23;20241230 01:07;V;;;;;;
B;005;4558358;24;20241230 01:07;;4;266;ABERGLASSLYN RD;ABERGLASSLYN;2320;236;M;20241129;20241220;600000;;R;RESIDENCE;4;;;0;AU713094;
C;005;4558358;24;20241230 01:07;4/SP108186;
D;005;4558358;24;20241230 01:07;P;;;;;;
D;005;4558358;24;20241230 01:07;P;;;;;;
D;005;4558358;24;20241230 01:07;V;;;;;;
B;005;4564591;25;20241230 01:07;;;;BUTCHERS LANE;MORPETH;2321;8.029;H;20241121;20241220;1050000;RU2;V;VACANT LAND;;RLE;;0;AU709145;
C;005;4564591;25;20241230 01:07;1/431204;
D;005;4564591;25;20241230 01:07;P;;;;;;
D;005;4564591;25;20241230 01:07;P;;;;;;
D;005;4564591;25;20241230 01:07;V;;;;;;
B;005;4522201;26;20241230 01:07;;;18;STRINGER AVE;GILLIESTON HEIGHTS;2321;520.7;M;20241112;20241224;390000;R1;V;VACANT LAND;;ABC;;0;AU721027;
C;005;4522201;26;20241230 01:07;144/1298822;
D;005;4522201;26;20241230 01:07;P;;;;;;
D;005;4522201;26;20241230 01:07;V;;;;;;
B;005;4522229;27;20241230 01:07;;;7;FORMATION RD;GILLIESTON HEIGHTS;2321;552;M;20241112;20241220;374000;R1;R;RESIDENCE;;ABC;;0;AU715424;
C;005;4522229;27;20241230 01:07;172/1298822;
D;005;4522229;27;20241230 01:07;P;;;;;;
D;005;4522229;27;20241230 01:07;P;;;;;;
D;005;4522229;27;20241230 01:07;V;;;;;;
B;005;4522235;28;20241230 01:07;;;16;FOOTWALL RD;GILLIESTON HEIGHTS;2321;536.7;M;20241112;20241219;368000;R1;V;VACANT LAND;;ABC;;0;AU707553;
C;005;4522235;28;20241230 01:07;178/1298822;
D;005;4522235;28;20241230 01:07;P;;;;;;
D;005;4522235;28;20241230 01:07;V;;;;;;
B;005;4522276;29;20241230 01:07;;;13;RYANS RD;GILLIESTON HEIGHTS;2321;519.8;M;20241108;20241220;375000;R1;V;VACANT LAND;;ABC;;0;AU710606;
C;005;4522276;29;20241230 01:07;219/1298822;
D;005;4522276;29;20241230 01:07;P;;;;;;
D;005;4522276;29;20241230 01:07;V;;;;;;
B;005;4560497;30;20241230 01:07;;;4;HEAGNEY ST;LOCHINVAR;2321;556.2;M;20241029;20241219;365000;R1;R;RESIDENCE;;AAZ;;0;AU703822;
C;005;4560497;30;20241230 01:07;138/1303379;
D;005;4560497;30;20241230 01:07;P;;;;;;
D;005;4560497;30;20241230 01:07;P;;;;;;
D;005;4560497;30;20241230 01:07;V;;;;;;
B;005;4560513;31;20241230 01:07;;;13;BOLAND RD;LOCHINVAR;2321;604.8;M;20241211;20241220;395000;R1;V;VACANT LAND;;AAZ;;0;AU711345;
C;005;4560513;31;20241230 01:07;154/1303379;
D;005;4560513;31;20241230 01:07;P;;;;;;
D;005;4560513;31;20241230 01:07;P;;;;;;
D;005;4560513;31;20241230 01:07;V;;;;;;
B;005;4534377;32;20241230 01:07;;;15;WATTAWAN CRES;ANAMBAH;2320;618.3;M;20241210;20241220;399000;R1;R;RESIDENCE;;AAV;;0;AU708456;
C;005;4534377;32;20241230 01:07;201/1299754;
D;005;4534377;32;20241230 01:07;P;;;;;;
D;005;4534377;32;20241230 01:07;P;;;;;;
D;005;4534377;32;20241230 01:07;V;;;;;;
B;005;174480;33;20241230 01:07;;;13;BUCKINGHAM CL;THORNTON;2322;517.8;M;20241129;20241219;640000;R1;R;RESIDENCE;;AAE;;0;AU701224;
C;005;174480;33;20241230 01:07;199/248905;
D;005;174480;33;20241230 01:07;P;;;;;;
D;005;174480;33;20241230 01:07;P;;;;;;
D;005;174480;33;20241230 01:07;V;;;;;;
D;005;174480;33;20241230 01:07;V;;;;;;
B;005;174960;34;20241230 01:07;;;30 A;CANNA ST;BOLWARRA;2320;9858;M;20241111;20241220;945000;RU1;R;RESIDENCE;;PPA;;0;AU708885;
C;005;174960;34;20241230 01:07;17/B/39016;
D;005;174960;34;20241230 01:07;P;;;;;;
D;005;174960;34;20241230 01:07;V;;;;;;
B;005;177807;35;20241230 01:07;PLEASE CHECK MEMO;;158;ELGIN ST;MAITLAND;2320;430;M;20241105;20241219;775000;RU1;R;RESIDENCE;;PPA;;0;AU707830;
C;005;177807;35;20241230 01:07;1/744976;
D;005;177807;35;20241230 01:07;P;;;;;;
D;005;177807;35;20241230 01:07;V;;;;;;
B;005;172473;36;20241230 01:07;;;33;ALLAN ST;LORN;2320;366.7;M;20241121;20241219;860000;R1;R;RESIDENCE;;AAS;;0;AU705080;
C;005;172473;36;20241230 01:07;11/14803;
D;005;172473;36;20241230 01:07;P;;;;;;
D;005;172473;36;20241230 01:07;V;;;;;;
B;005;178215;37;20241230 01:07;;;39;FAIRFAX ST;RUTHERFORD;2320;5671;M;20241106;20241220;1500000;R1;V;VACANT LAND;;AAV;;0;AU715902;
C;005;178215;37;20241230 01:07;10/809354;
D;005;178215;37;20241230 01:07;P;;;;;;
D;005;178215;37;20241230 01:07;V;;;;;;
B;005;178216;38;20241230 01:07;;;41;FAIRFAX ST;RUTHERFORD;2320;3657.9;M;20241106;20241220;1500000;R1;V;VACANT LAND;;AAV;;0;AU715902;
C;005;178216;38;20241230 01:07;11/809354;
D;005;178216;38;20241230 01:07;P;;;;;;
D;005;178216;38;20241230 01:07;V;;;;;;
B;005;178579;39;20241230 01:07;;;32;FOREST DR;CHISHOLM;2322;8100;M;20241115;20241218;1550000;R5;R;RESIDENCE;;ABH;;0;AU696359;
C;005;178579;39;20241230 01:07;3/771396;
D;005;178579;39;20241230 01:07;P;;;;;;
D;005;178579;39;20241230 01:07;P;;;;;;
D;005;178579;39;20241230 01:07;V;;;;;;
D;005;178579;39;20241230 01:07;V;;;;;;
B;005;173378;40;20241230 01:07;;;53;BELMORE RD;LORN;2320;919.89;M;20241108;20241220;1020000;R1;R;RESIDENCE;;AAS;;0;AU709715;
C;005;173378;40;20241230 01:07;7/3/4164;
D;005;173378;40;20241230 01:07;P;;;;;;
D;005;173378;40;20241230 01:07;P;;;;;;
D;005;173378;40;20241230 01:07;V;;;;;;
D;005;173378;40;20241230 01:07;V;;;;;;
B;005;178847;41;20241230 01:07;;;3;GALWAY CRES;METFORD;2323;658.6;M;20241115;20241220;745000;R1;R;RESIDENCE;;AAF;;0;AU711017;
C;005;178847;41;20241230 01:07;267/250188;
D;005;178847;41;20241230 01:07;P;;;;;;
D;005;178847;41;20241230 01:07;P;;;;;;
D;005;178847;41;20241230 01:07;V;;;;;;
D;005;178847;41;20241230 01:07;V;;;;;;
B;005;178961;42;20241230 01:07;;;4 A;GARNETT RD;EAST MAITLAND;2323;5060;M;20241112;20241220;7420000;E2;R;RESIDENCE;;ECE;;0;AU709221;
C;005;178961;42;20241230 01:07;104/816469;
D;005;178961;42;20241230 01:07;P;;;;;;
D;005;178961;42;20241230 01:07;V;;;;;;
B;005;176913;43;20241230 01:07;;;17;DAVIES ST;GILLIESTON HEIGHTS;2321;809.4;M;20241119;20241220;660000;R1;R;RESIDENCE;;ABC;;0;AU709184;
C;005;176913;43;20241230 01:07;14/2/193065;
D;005;176913;43;20241230 01:07;P;;;;;;
D;005;176913;43;20241230 01:07;P;;;;;;
D;005;176913;43;20241230 01:07;V;;;;;;
B;005;182604;44;20241230 01:07;;;33;KING ST;LORN;2320;919.89;M;20241126;20241220;2150000;R1;R;RESIDENCE;;AAS;;0;AU710334;
C;005;182604;44;20241230 01:07;6/4/6373;
D;005;182604;44;20241230 01:07;P;;;;;;
D;005;182604;44;20241230 01:07;V;;;;;;
B;005;188172;45;20241230 01:07;;;14;REDBILL DR;WOODBERRY;2322;645;M;20241121;20241220;665000;R1;R;RESIDENCE;;AAA;;0;AU710247;
C;005;188172;45;20241230 01:07;38/238904;
D;005;188172;45;20241230 01:07;P;;;;;;
D;005;188172;45;20241230 01:07;P;;;;;;
D;005;188172;45;20241230 01:07;V;;;;;;
D;005;188172;45;20241230 01:07;V;;;;;;
B;005;189127;46;20241230 01:07;;;50;RUSSELL ST;TELARAH;2320;550.1;M;20241205;20241220;480000;R1;R;RESIDENCE;;AAY;;0;AU714069;
C;005;189127;46;20241230 01:07;48/25641;
D;005;189127;46;20241230 01:07;P;;;;;;
D;005;189127;46;20241230 01:07;P;;;;;;
D;005;189127;46;20241230 01:07;V;;;;;;
D;005;189127;46;20241230 01:07;V;;;;;;
B;005;189517;47;20241230 01:07;;;7;SINGLETON AVE;THORNTON;2322;787.5;M;20241115;20241220;880000;R1;R;RESIDENCE;;AAE;;0;AU716439;
C;005;189517;47;20241230 01:07;1434/825223;
D;005;189517;47;20241230 01:07;P;;;;;;
D;005;189517;47;20241230 01:07;P;;;;;;
D;005;189517;47;20241230 01:07;V;;;;;;
D;005;189517;47;20241230 01:07;V;;;;;;
B;005;184248;48;20241230 01:07;;;122;MAIZE ST;TENAMBIT;2323;625.4;M;20241205;20241220;625000;R1;R;RESIDENCE;;AAM;;0;AU712492;
C;005;184248;48;20241230 01:07;100/629244;
D;005;184248;48;20241230 01:07;P;;;;;;
D;005;184248;48;20241230 01:07;V;;;;;;
B;005;186962;49;20241230 01:07;;;63;PARK ST;SOUTH MAITLAND;2320;533.8;M;20241023;20241220;600000;RU1;R;RESIDENCE;;PPA;;0;AU709284;
C;005;186962;49;20241230 01:07;3/21489;
D;005;186962;49;20241230 01:07;P;;;;;;
D;005;186962;49;20241230 01:07;V;;;;;;
D;005;186962;49;20241230 01:07;V;;;;;;
B;005;181636;50;20241230 01:07;;;19;ISAACS ST;METFORD;2323;613.1;M;20241126;20241219;700000;R1;R;RESIDENCE;;AAF;;0;AU705146;
C;005;181636;50;20241230 01:07;218/243854;
D;005;181636;50;20241230 01:07;P;;;;;;
D;005;181636;50;20241230 01:07;V;;;;;;
D;005;181636;50;20241230 01:07;V;;;;;;
B;005;189763;51;20241230 01:07;;;30;SOPHIA JANE AVE;WOODBERRY;2322;461.6;M;20241120;20241219;586000;R1;R;RESIDENCE;;AAA;;0;AU705559;
C;005;189763;51;20241230 01:07;119/240061;
D;005;189763;51;20241230 01:07;P;;;;;;
D;005;189763;51;20241230 01:07;V;;;;;;
B;005;189839;52;20241230 01:07;HUNTER PETROLEUM PRODUCTS;;17;SOUTH ST;TELARAH;2320;614.6;M;20230131;20241219;1125000;E1;3;COMMERCIAL;;ELC;;0;AU708122;
C;005;189839;52;20241230 01:07;12/6/5150;
D;005;189839;52;20241230 01:07;P;;;;;;
D;005;189839;52;20241230 01:07;V;;;;;;
B;005;184734;53;20241230 01:07;;;30;MELBEE ST;RUTHERFORD;2320;607;M;20241205;20241219;605000;R1;R;RESIDENCE;;AAU;;0;AU706065;
C;005;184734;53;20241230 01:07;55/A/23700;
D;005;184734;53;20241230 01:07;P;;;;;;
D;005;184734;53;20241230 01:07;P;;;;;;
D;005;184734;53;20241230 01:07;V;;;;;;
B;005;185105;54;20241230 01:07;;;30;MITCHELL DR;EAST MAITLAND;2323;7012;M;20241128;20241223;825000;R5;V;VACANT LAND;;ABH;;0;AU719292;
C;005;185105;54;20241230 01:07;75/777281;
D;005;185105;54;20241230 01:07;P;;;;;;
D;005;185105;54;20241230 01:07;P;;;;;;
D;005;185105;54;20241230 01:07;V;;;;;;
B;005;182539;55;20241230 01:07;;;84;KING ST;EAST MAITLAND;2323;793.7;M;20241120;20241218;820000;R1;R;RESIDENCE;;AAI;;0;AU695052;
C;005;182539;55;20241230 01:07;1/613033;
D;005;182539;55;20241230 01:07;P;;;;;;
D;005;182539;55;20241230 01:07;V;;;;;;
D;005;182539;55;20241230 01:07;V;;;;;;
B;005;185198;56;20241230 01:07;;;26;MONAGHAN CCT;ASHTONFIELD;2323;953;M;20241119;20241224;898000;R1;R;RESIDENCE;;AAG;;0;AU721639;
C;005;185198;56;20241230 01:07;529/865872;
D;005;185198;56;20241230 01:07;P;;;;;;
D;005;185198;56;20241230 01:07;P;;;;;;
D;005;185198;56;20241230 01:07;V;;;;;;
B;005;192113;57;20241230 01:07;;;16;VISTA PDE;EAST MAITLAND;2323;703.9;M;20241128;20241219;799000;R1;R;RESIDENCE;;AAH;;0;AU701310;
C;005;192113;57;20241230 01:07;185/247870;
D;005;192113;57;20241230 01:07;P;;;;;;
D;005;192113;57;20241230 01:07;P;;;;;;
D;005;192113;57;20241230 01:07;V;;;;;;
D;005;192113;57;20241230 01:07;V;;;;;;
B;005;192334;58;20241230 01:07;;2;58;WATERBUSH CRES;WOODBERRY;2322;;;20241206;20241220;530000;;R;RESIDENCE;2;;;0;AU710852;
C;005;192334;58;20241230 01:07;2/SP47240;
D;005;192334;58;20241230 01:07;P;;;;;;
D;005;192334;58;20241230 01:07;V;;;;;;
D;005;192334;58;20241230 01:07;V;;;;;;
B;005;3121730;59;20241230 01:07;;;32;AVONDALE DR;THORNTON;2322;558.7;M;20241114;20241220;950000;R1;R;RESIDENCE;;AAD;;0;AU712525;
C;005;3121730;59;20241230 01:07;9665/1071247;
D;005;3121730;59;20241230 01:07;P;;;;;;
D;005;3121730;59;20241230 01:07;V;;;;;;
B;005;3126300;60;20241230 01:07;;;77;BRIGANTINE ST;RUTHERFORD;2320;800.1;M;20241114;20241219;770000;R1;R;RESIDENCE;;AAX;;0;AU706869;
C;005;3126300;60;20241230 01:07;606/1073636;
D;005;3126300;60;20241230 01:07;P;;;;;;
D;005;3126300;60;20241230 01:07;V;;;;;;
D;005;3126300;60;20241230 01:07;V;;;;;;
B;005;3637112;61;20241230 01:07;;;60;SADDLERS DR;GILLIESTON HEIGHTS;2321;699.8;M;20241108;20241219;740000;R1;R;RESIDENCE;;ABC;;0;AU707246;
C;005;3637112;61;20241230 01:07;521/1170756;
D;005;3637112;61;20241230 01:07;P;;;;;;
D;005;3637112;61;20241230 01:07;V;;;;;;
B;005;3629904;62;20241230 01:07;;;12;HAYWORTH ST;RUTHERFORD;2320;540.9;M;20241122;20241218;715000;R1;R;RESIDENCE;;AAV;;0;AU696210;
C;005;3629904;62;20241230 01:07;317/1173822;
D;005;3629904;62;20241230 01:07;P;;;;;;
D;005;3629904;62;20241230 01:07;V;;;;;;
D;005;3629904;62;20241230 01:07;V;;;;;;
B;005;3247982;63;20241230 01:07;;1;2;STANTON DR;RAWORTH;2321;;;20241115;20241219;610000;;R;RESIDENCE;1;;;0;AU705274;
C;005;3247982;63;20241230 01:07;1/SP77024;
D;005;3247982;63;20241230 01:07;P;;;;;;
D;005;3247982;63;20241230 01:07;P;;;;;;
D;005;3247982;63;20241230 01:07;V;;;;;;
B;005;4463340;64;20241230 01:07;;;18;PEAR ST;GILLIESTON HEIGHTS;2321;547;M;20241010;20241220;410000;R1;V;VACANT LAND;;ABC;;0;AU714775;
C;005;4463340;64;20241230 01:07;1340/1277104;
D;005;4463340;64;20241230 01:07;P;;;;;;
D;005;4463340;64;20241230 01:07;V;;;;;;
D;005;4463340;64;20241230 01:07;V;;;;;;
B;005;4396498;65;20241230 01:07;;;12;LOCHDON DR;FARLEY;2320;555.9;M;20241122;20241220;338000;R1;R;RESIDENCE;;ABJ;;0;AU711624;
C;005;4396498;65;20241230 01:07;161/1264962;
D;005;4396498;65;20241230 01:07;P;;;;;;
D;005;4396498;65;20241230 01:07;V;;;;;;
B;005;4378371;66;20241230 01:07;;;5 B;GEORGE ST;TELARAH;2320;341.4;M;20241108;20241220;680000;R1;R;RESIDENCE;;AAY;;0;AU712559;
C;005;4378371;66;20241230 01:07;9/D/5763;
D;005;4378371;66;20241230 01:07;P;;;;;;
D;005;4378371;66;20241230 01:07;P;;;;;;
D;005;4378371;66;20241230 01:07;V;;;;;;
B;005;3968426;67;20241230 01:07;;;22;CARTWRIGHT ST;GILLIESTON HEIGHTS;2321;358.5;M;20241018;20241220;252500;R1;R;RESIDENCE;;ABC;;0;AU715220;
C;005;3968426;67;20241230 01:07;2/1224574;
D;005;3968426;67;20241230 01:07;P;;;;;;
D;005;3968426;67;20241230 01:07;P;;;;;;
D;005;3968426;67;20241230 01:07;V;;;;;;
B;005;4267422;68;20241230 01:07;;;1;OCCUPATION LANE;LOCHINVAR;2321;445.9;M;20241204;20241220;655000;R1;R;RESIDENCE;;AAZ;;0;AU709319;
C;005;4267422;68;20241230 01:07;9/1108549;
D;005;4267422;68;20241230 01:07;P;;;;;;
D;005;4267422;68;20241230 01:07;V;;;;;;
D;005;4267422;68;20241230 01:07;V;;;;;;
Z;336;68;68;198;
