A;RTSALEDATA;223;20241209 01:07;VALNET;
D;223;2515392;18;20241209 01:07;P;;;;;;
D;223;2515392;18;20241209 01:07;V;;;;;;
D;223;2515392;18;20241209 01:07;V;;;;;;
D;223;2515392;18;20241209 01:07;V;;;;;;
B;223;2523423;19;20241209 01:07;;;23;WALGETT CL;HINCHINBROOK;2168;450.4;M;20241014;20241129;750000;R2;R;RESIDENCE;;MNN;;0;AU631579;
C;223;2523423;19;20241209 01:07;615/857540;
D;223;2523423;19;20241209 01:07;P;;;;;;
D;223;2523423;19;20241209 01:07;V;;;;;;
D;223;2523423;19;20241209 01:07;V;;;;;;
B;223;2494003;20;20241209 01:07;;3;55;GOULBURN ST;LIVERPOOL;2170;;;20241105;20241129;299000;;R;RESIDENCE;3;;;0;AU633010;
C;223;2494003;20;20241209 01:07;3/SP10489;
D;223;2494003;20;20241209 01:07;P;;;;;;
D;223;2494003;20;20241209 01:07;V;;;;;;
B;223;2502182;21;20241209 01:07;;;5;LARK PL;GREEN VALLEY;2168;767.8;M;20241019;20241202;1285500;R3;R;RESIDENCE;;EAB;;0;AU634313;
C;223;2502182;21;20241209 01:07;736/807573;
D;223;2502182;21;20241209 01:07;P;;;;;;
D;223;2502182;21;20241209 01:07;P;;;;;;
D;223;2502182;21;20241209 01:07;P;;;;;;
D;223;2502182;21;20241209 01:07;V;;;;;;
B;223;2523624;22;20241209 01:07;;;15;WARREGO CT;WATTLE GROVE;2173;321.5;M;20241011;20241202;990000;R2;R;RESIDENCE;;MEE;;0;AU633872;
C;223;2523624;22;20241209 01:07;272/839807;
D;223;2523624;22;20241209 01:07;P;;;;;;
D;223;2523624;22;20241209 01:07;P;;;;;;
D;223;2523624;22;20241209 01:07;V;;;;;;
B;223;2518389;23;20241209 01:07;;;52;SOLANDER AVE;WEST HOXTON;2171;550;M;20241011;20241129;1200000;R2;R;RESIDENCE;;MOO;;0;AU630156;
C;223;2518389;23;20241209 01:07;706/866197;
D;223;2518389;23;20241209 01:07;P;;;;;;
D;223;2518389;23;20241209 01:07;P;;;;;;
D;223;2518389;23;20241209 01:07;V;;;;;;
B;223;2515909;24;20241209 01:07;;;4;RUDHAM PL;CHIPPING NORTON;2170;712.7;M;20241019;20241202;1672000;R3;R;RESIDENCE;;LTT;;0;AU637039;
C;223;2515909;24;20241209 01:07;116/261527;
D;223;2515909;24;20241209 01:07;P;;;;;;
D;223;2515909;24;20241209 01:07;V;;;;;;
D;223;2515909;24;20241209 01:07;V;;;;;;
B;223;2491853;25;20241209 01:07;;28;31;FORBES ST;LIVERPOOL;2170;;;20241021;20241203;350000;;R;RESIDENCE;28;;;0;AU641041;
C;223;2491853;25;20241209 01:07;28/SP7857;
D;223;2491853;25;20241209 01:07;P;;;;;;
D;223;2491853;25;20241209 01:07;V;;;;;;
D;223;2491853;25;20241209 01:07;V;;;;;;
B;223;2507985;26;20241209 01:07;;;4;MONICA CL;LURNEA;2170;737.6;M;20241017;20241128;975000;R3;R;RESIDENCE;;LMN;;0;AU626249;
C;223;2507985;26;20241209 01:07;4/248376;
D;223;2507985;26;20241209 01:07;P;;;;;;
D;223;2507985;26;20241209 01:07;P;;;;;;
D;223;2507985;26;20241209 01:07;P;;;;;;
D;223;2507985;26;20241209 01:07;V;;;;;;
B;223;2500259;27;20241209 01:07;;;8;KARINI CL;GREEN VALLEY;2168;651;M;20241012;20241202;1200000;R2;R;RESIDENCE;;LJJ;;0;AU634990;
C;223;2500259;27;20241209 01:07;203/261505;
D;223;2500259;27;20241209 01:07;P;;;;;;
D;223;2500259;27;20241209 01:07;P;;;;;;
D;223;2500259;27;20241209 01:07;V;;;;;;
B;223;2494766;28;20241209 01:07;;;272;GREEN VALLEY RD;GREEN VALLEY;2168;650;M;20241017;20241128;1200000;R2;R;RESIDENCE;;ACC;;0;AU623581;
C;223;2494766;28;20241209 01:07;1/771374;
D;223;2494766;28;20241209 01:07;P;;;;;;
D;223;2494766;28;20241209 01:07;V;;;;;;
D;223;2494766;28;20241209 01:07;V;;;;;;
B;223;2497575;29;20241209 01:07;;;8;HOLLY AVE;CHIPPING NORTON;2170;663.9;M;20240802;20241202;1320000;R3;R;RESIDENCE;;LTT;;0;AU635168;
C;223;2497575;29;20241209 01:07;39/237961;
D;223;2497575;29;20241209 01:07;P;;;;;;
D;223;2497575;29;20241209 01:07;P;;;;;;
D;223;2497575;29;20241209 01:07;V;;;;;;
B;223;2519093;30;20241209 01:07;;15;37;SPEED ST;LIVERPOOL;2170;;;20241017;20241128;335000;;R;RESIDENCE;15;;;0;AU624593;
C;223;2519093;30;20241209 01:07;15/SP8159;
D;223;2519093;30;20241209 01:07;P;;;;;;
D;223;2519093;30;20241209 01:07;V;;;;;;
B;223;2511162;31;20241209 01:07;;9;153;NUWARRA RD;MOOREBANK;2170;;;20241021;20241202;805000;;R;RESIDENCE;9;;;0;AU634996;
C;223;2511162;31;20241209 01:07;9/SP45965;
D;223;2511162;31;20241209 01:07;P;;;;;;
D;223;2511162;31;20241209 01:07;P;;;;;;
D;223;2511162;31;20241209 01:07;V;;;;;;
D;223;2511162;31;20241209 01:07;V;;;;;;
B;223;2500730;32;20241209 01:07;;;136;KENDALL DR;CASULA;2170;564.6;M;20241019;20241202;1461000;R2;R;RESIDENCE;;AAA;;0;AU636128;
C;223;2500730;32;20241209 01:07;113/863359;
D;223;2500730;32;20241209 01:07;P;;;;;;
D;223;2500730;32;20241209 01:07;P;;;;;;
D;223;2500730;32;20241209 01:07;V;;;;;;
D;223;2500730;32;20241209 01:07;V;;;;;;
B;223;2883612;33;20241209 01:07;;6;9;YERONA ST;PRESTONS;2170;;;20241020;20241202;885000;;R;RESIDENCE;6;;;0;AU636999;
C;223;2883612;33;20241209 01:07;6/SP66693;
D;223;2883612;33;20241209 01:07;P;;;;;;
D;223;2883612;33;20241209 01:07;P;;;;;;
D;223;2883612;33;20241209 01:07;V;;;;;;
B;223;2912197;34;20241209 01:07;;9;38;VERBENA AVE;CASULA;2170;;;20241020;20241202;797000;;R;RESIDENCE;9;;;0;AU634176;
C;223;2912197;34;20241209 01:07;9/SP67948;
D;223;2912197;34;20241209 01:07;P;;;;;;
D;223;2912197;34;20241209 01:07;P;;;;;;
D;223;2912197;34;20241209 01:07;V;;;;;;
D;223;2912197;34;20241209 01:07;V;;;;;;
B;223;3470442;35;20241209 01:07;;;56;ELOUERA CRES;MOOREBANK;2170;949.3;M;20241022;20241203;1450000;R3;R;RESIDENCE;;LSS;;0;AU639324;
C;223;3470442;35;20241209 01:07;3013/1137464;
D;223;3470442;35;20241209 01:07;P;;;;;;
D;223;3470442;35;20241209 01:07;V;;;;;;
B;223;3490532;36;20241209 01:07;;;1;STONEQUARRY WAY;CARNES HILL;2171;400.7;M;20241011;20241129;1120000;R3;R;RESIDENCE;;EAC;;0;AU630855;
C;223;3490532;36;20241209 01:07;1200/1145528;
D;223;3490532;36;20241209 01:07;P;;;;;;
D;223;3490532;36;20241209 01:07;P;;;;;;
D;223;3490532;36;20241209 01:07;V;;;;;;
D;223;3490532;36;20241209 01:07;V;;;;;;
B;223;4136087;37;20241209 01:07;;2;197;NEWBRIDGE RD;CHIPPING NORTON;2170;185;M;20241003;20241203;778000;;R;RESIDENCE;2;;;0;AU639504;
C;223;4136087;37;20241209 01:07;2/SP94990;
D;223;4136087;37;20241209 01:07;P;;;;;;
D;223;4136087;37;20241209 01:07;V;;;;;;
B;223;4149806;38;20241209 01:07;;;127;ANDALUSIAN ST;AUSTRAL;2179;241.4;M;20241019;20241202;985000;R3;R;RESIDENCE;;AST;;0;AU635818;
C;223;4149806;38;20241209 01:07;110/1227197;
D;223;4149806;38;20241209 01:07;P;;;;;;
D;223;4149806;38;20241209 01:07;P;;;;;;
D;223;4149806;38;20241209 01:07;V;;;;;;
D;223;4149806;38;20241209 01:07;V;;;;;;
B;223;4201750;39;20241209 01:07;;;100;CASTLEREAGH ST;LIVERPOOL;2170;;;20241018;20241129;530000;;R;RESIDENCE;12;;;0;AU632402;
C;223;4201750;39;20241209 01:07;12/SP98869;
D;223;4201750;39;20241209 01:07;P;;;;;;
D;223;4201750;39;20241209 01:07;P;;;;;;
D;223;4201750;39;20241209 01:07;V;;;;;;
B;223;4216634;40;20241209 01:07;;203;15;SHEPHERD ST;LIVERPOOL;2170;;;20241022;20241203;515000;;R;RESIDENCE;9;;;0;AU639394;
C;223;4216634;40;20241209 01:07;9/SP99623;
D;223;4216634;40;20241209 01:07;P;;;;;;
D;223;4216634;40;20241209 01:07;P;;;;;;
D;223;4216634;40;20241209 01:07;V;;;;;;
D;223;4216634;40;20241209 01:07;V;;;;;;
B;223;2490073;41;20241209 01:07;;3;197;EPSOM RD;CHIPPING NORTON;2170;;;20241004;20241202;900000;;R;RESIDENCE;3;;;0;AU634445;
C;223;2490073;41;20241209 01:07;3/SP57983;
D;223;2490073;41;20241209 01:07;P;;;;;;
D;223;2490073;41;20241209 01:07;P;;;;;;
D;223;2490073;41;20241209 01:07;V;;;;;;
B;223;2500897;42;20241209 01:07;;;10;KENNY AVE;CASULA;2170;588.1;M;20241019;20241202;1030000;R3;R;RESIDENCE;;LMN;;0;AU635901;
C;223;2500897;42;20241209 01:07;45/209052;
D;223;2500897;42;20241209 01:07;P;;;;;;
D;223;2500897;42;20241209 01:07;P;;;;;;
D;223;2500897;42;20241209 01:07;V;;;;;;
D;223;2500897;42;20241209 01:07;V;;;;;;
D;223;2500897;42;20241209 01:07;V;;;;;;
B;223;2506230;43;20241209 01:07;;24;7;MEAD DR;CHIPPING NORTON;2170;;;20240922;20241128;560000;;R;RESIDENCE;24;;;0;AU627037;
C;223;2506230;43;20241209 01:07;24/SP34689;
D;223;2506230;43;20241209 01:07;P;;;;;;
D;223;2506230;43;20241209 01:07;P;;;;;;
D;223;2506230;43;20241209 01:07;V;;;;;;
B;223;2508825;44;20241209 01:07;;;23;MORTIMER CL;CECIL HILLS;2171;403.3;M;20221018;20241129;1200000;R2;R;RESIDENCE;;ASS;;0;AU629657;
C;223;2508825;44;20241209 01:07;5182/855175;
D;223;2508825;44;20241209 01:07;P;;;;;;
D;223;2508825;44;20241209 01:07;V;;;;;;
D;223;2508825;44;20241209 01:07;V;;;;;;
B;223;2524862;45;20241209 01:07;;;227;WHITFORD RD;GREEN VALLEY;2168;845.1;M;20240928;20241129;1055000;R4;R;RESIDENCE;;HAA;;0;AU629920;
C;223;2524862;45;20241209 01:07;4/882683;
D;223;2524862;45;20241209 01:07;P;;;;;;
D;223;2524862;45;20241209 01:07;P;;;;;;
D;223;2524862;45;20241209 01:07;V;;;;;;
D;223;2524862;45;20241209 01:07;V;;;;;;
B;223;2490169;46;20241209 01:07;;;38;EPSOM RD;CHIPPING NORTON;2170;563.5;M;20241024;20241129;1296000;R2;R;RESIDENCE;;AFF;;0;AU629531;
C;223;2490169;46;20241209 01:07;2/836240;
D;223;2490169;46;20241209 01:07;P;;;;;;
D;223;2490169;46;20241209 01:07;V;;;;;;
B;223;2506279;47;20241209 01:07;;;13;MEAD DR;CHIPPING NORTON;2170;;;20241022;20241203;815000;;R;RESIDENCE;13;;;0;AU640441;
C;223;2506279;47;20241209 01:07;13/SP43635;
D;223;2506279;47;20241209 01:07;P;;;;;;
D;223;2506279;47;20241209 01:07;V;;;;;;
B;223;2503831;48;20241209 01:07;;;3;LUCAS AVE;MOOREBANK;2170;682.9;M;20240913;20241129;1500000;R3;R;RESIDENCE;;LSS;;0;AU629444;
C;223;2503831;48;20241209 01:07;20/228324;
D;223;2503831;48;20241209 01:07;P;;;;;;
D;223;2503831;48;20241209 01:07;V;;;;;;
D;223;2503831;48;20241209 01:07;V;;;;;;
B;223;2506547;49;20241209 01:07;;;54;MEDLEY AVE;LIVERPOOL;2170;556.4;M;20241030;20241129;1280000;R2;R;RESIDENCE;;LLL;;0;AU630559;
C;223;2506547;49;20241209 01:07;198/221648;
D;223;2506547;49;20241209 01:07;P;;;;;;
D;223;2506547;49;20241209 01:07;P;;;;;;
D;223;2506547;49;20241209 01:07;V;;;;;;
B;223;2519887;50;20241209 01:07;;;5;STRAPPER CL;CASULA;2170;716.1;M;20240906;20241128;1350000;R3;R;RESIDENCE;;LEE;;0;AU625199;
C;223;2519887;50;20241209 01:07;1019/776247;
D;223;2519887;50;20241209 01:07;P;;;;;;
D;223;2519887;50;20241209 01:07;V;;;;;;
B;223;2512069;51;20241209 01:07;;;6;PACKARD PL;HORNINGSEA PARK;2171;378.5;M;20241018;20241129;1150000;R2;R;RESIDENCE;;MPP;;0;AU630250;
C;223;2512069;51;20241209 01:07;2041/1012041;
D;223;2512069;51;20241209 01:07;P;;;;;;
D;223;2512069;51;20241209 01:07;P;;;;;;
D;223;2512069;51;20241209 01:07;V;;;;;;
B;223;4069839;52;20241209 01:07;;23;4;CASTLEREAGH ST;LIVERPOOL;2170;113;M;20241106;20241204;535880;;R;RESIDENCE;23;;;0;AU643392;
C;223;4069839;52;20241209 01:07;23/SP91859;
D;223;4069839;52;20241209 01:07;P;;;;;;
D;223;4069839;52;20241209 01:07;P;;;;;;
D;223;4069839;52;20241209 01:07;V;;;;;;
B;223;4103945;53;20241209 01:07;;;106;BIRD WALTON AVE;MIDDLETON GRANGE;2171;330;M;20241107;20241204;995000;R1;R;RESIDENCE;;DAB;;0;AU644605;
C;223;4103945;53;20241209 01:07;22/1233364;
D;223;4103945;53;20241209 01:07;P;;;;;;
D;223;4103945;53;20241209 01:07;P;;;;;;
D;223;4103945;53;20241209 01:07;V;;;;;;
D;223;4103945;53;20241209 01:07;V;;;;;;
B;223;4534674;54;20241209 01:07;;;31;BULJUBASICH ST;AUSTRAL;2179;309.9;M;20241106;20241204;1035916;R3;R;RESIDENCE;;AST;;0;AU643843;
C;223;4534674;54;20241209 01:07;216/1272579;
D;223;4534674;54;20241209 01:07;P;;;;;;
D;223;4534674;54;20241209 01:07;V;;;;;;
B;223;4510577;55;20241209 01:07;;;116;EIGHTH AVE;AUSTRAL;2179;363.8;M;20241029;20241129;1272000;R2;R;RESIDENCE;;AUS;;0;AU631442;
C;223;4510577;55;20241209 01:07;5/1277162;
D;223;4510577;55;20241209 01:07;P;;;;;;
D;223;4510577;55;20241209 01:07;P;;;;;;
D;223;4510577;55;20241209 01:07;V;;;;;;
B;223;4581989;56;20241209 01:07;;2;62;ASHCROFT AVE;CASULA;2170;174;M;20240709;20241129;1035000;;R;RESIDENCE;2;;;0;AU632108;
C;223;4581989;56;20241209 01:07;2/SP107159;
D;223;4581989;56;20241209 01:07;P;;;;;;
D;223;4581989;56;20241209 01:07;P;;;;;;
D;223;4581989;56;20241209 01:07;V;;;;;;
B;223;4581989;57;20241209 01:07;;4;62;ASHCROFT AVE;CASULA;2170;186;M;20240822;20241129;1030000;;R;RESIDENCE;4;;;0;AU632151;
C;223;4581989;57;20241209 01:07;4/SP107159;
D;223;4581989;57;20241209 01:07;P;;;;;;
D;223;4581989;57;20241209 01:07;P;;;;;;
D;223;4581989;57;20241209 01:07;V;;;;;;
B;223;4567056;58;20241209 01:07;;2;2 A;PARROT RD;GREEN VALLEY;2168;160;M;20241103;20241128;930000;;R;RESIDENCE;2;;;0;AU625535;
C;223;4567056;58;20241209 01:07;2/SP108110;
D;223;4567056;58;20241209 01:07;P;;;;;;
D;223;4567056;58;20241209 01:07;P;;;;;;
D;223;4567056;58;20241209 01:07;V;;;;;;
D;223;4567056;58;20241209 01:07;V;;;;;;
B;223;4583993;59;20241209 01:07;;;;FOURTH AVE;AUSTRAL;2179;326.7;M;20210521;20241203;448937;;V;VACANT LAND;;;;0;AU641659;
C;223;4583993;59;20241209 01:07;14/1306322;
D;223;4583993;59;20241209 01:07;P;;;;;;
D;223;4583993;59;20241209 01:07;P;;;;;;
D;223;4583993;59;20241209 01:07;V;;;;;;
B;223;4583994;60;20241209 01:07;;;;FOURTH AVE;AUSTRAL;2179;301.6;M;20210601;20241128;448950;;V;VACANT LAND;;;;0;AU624166;
C;223;4583994;60;20241209 01:07;15/1306322;
D;223;4583994;60;20241209 01:07;P;;;;;;
D;223;4583994;60;20241209 01:07;V;;;;;;
B;223;4582748;61;20241209 01:07;;;47;GERYGONE ST;AUSTRAL;2179;333.3;M;20221122;20241204;730000;;R;RESIDENCE;;;;0;AU645187;
C;223;4582748;61;20241209 01:07;101/1300676;
D;223;4582748;61;20241209 01:07;P;;;;;;
D;223;4582748;61;20241209 01:07;V;;;;;;
B;223;4582749;62;20241209 01:07;;;49;GERYGONE ST;AUSTRAL;2179;333.4;M;20221122;20241204;730000;;R;RESIDENCE;;;;0;AU643808;
C;223;4582749;62;20241209 01:07;102/1300676;
D;223;4582749;62;20241209 01:07;P;;;;;;
D;223;4582749;62;20241209 01:07;P;;;;;;
D;223;4582749;62;20241209 01:07;V;;;;;;
B;223;4582750;63;20241209 01:07;;;51;GERYGONE ST;AUSTRAL;2179;333.3;M;20240807;20241204;630000;;V;VACANT LAND;;;;0;AU645498;
C;223;4582750;63;20241209 01:07;103/1300676;
D;223;4582750;63;20241209 01:07;P;;;;;;
D;223;4582750;63;20241209 01:07;P;;;;;;
D;223;4582750;63;20241209 01:07;V;;;;;;
B;223;4582751;64;20241209 01:07;;;53;GERYGONE ST;AUSTRAL;2179;306.7;M;20240916;20241204;600000;;R;RESIDENCE;;;;0;AU642844;
C;223;4582751;64;20241209 01:07;104/1300676;
D;223;4582751;64;20241209 01:07;P;;;;;;
D;223;4582751;64;20241209 01:07;P;;;;;;
D;223;4582751;64;20241209 01:07;V;;;;;;
B;223;4582752;65;20241209 01:07;;;55;GERYGONE ST;AUSTRAL;2179;306.7;M;20240906;20241204;600000;;V;VACANT LAND;;;;0;AU645936;
C;223;4582752;65;20241209 01:07;105/1300676;
D;223;4582752;65;20241209 01:07;P;;;;;;
D;223;4582752;65;20241209 01:07;P;;;;;;
D;223;4582752;65;20241209 01:07;V;;;;;;
B;223;4582755;66;20241209 01:07;;;50;LAPWING ST;AUSTRAL;2179;343.1;M;20240708;20241204;640000;;V;VACANT LAND;;;;0;AU645194;
C;223;4582755;66;20241209 01:07;108/1300676;
D;223;4582755;66;20241209 01:07;P;;;;;;
D;223;4582755;66;20241209 01:07;P;;;;;;
D;223;4582755;66;20241209 01:07;V;;;;;;
B;223;4582756;67;20241209 01:07;;;48;LAPWING ST;AUSTRAL;2179;342.3;M;20220818;20241204;725000;;R;RESIDENCE;;;;0;AU643774;
C;223;4582756;67;20241209 01:07;109/1300676;
D;223;4582756;67;20241209 01:07;P;;;;;;
D;223;4582756;67;20241209 01:07;V;;;;;;
B;223;4582760;68;20241209 01:07;;;40;LAPWING ST;AUSTRAL;2179;340.6;M;20220919;20241204;703000;;R;RESIDENCE;;;;0;AU645474;
C;223;4582760;68;20241209 01:07;113/1300676;
D;223;4582760;68;20241209 01:07;P;;;;;;
D;223;4582760;68;20241209 01:07;V;;;;;;
B;223;4582766;69;20241209 01:07;;;28;LAPWING ST;AUSTRAL;2179;339.5;M;20230912;20241204;669000;;R;RESIDENCE;;;;0;AU645495;
C;223;4582766;69;20241209 01:07;119/1300676;
D;223;4582766;69;20241209 01:07;P;;;;;;
D;223;4582766;69;20241209 01:07;P;;;;;;
D;223;4582766;69;20241209 01:07;V;;;;;;
B;223;4582768;70;20241209 01:07;;;24;LAPWING ST;AUSTRAL;2179;339.4;M;20231010;20241204;660000;;V;VACANT LAND;;;;0;AU644909;
C;223;4582768;70;20241209 01:07;121/1300676;
D;223;4582768;70;20241209 01:07;P;;;;;;
D;223;4582768;70;20241209 01:07;P;;;;;;
D;223;4582768;70;20241209 01:07;V;;;;;;
B;223;4582770;71;20241209 01:07;;;20;LAPWING ST;AUSTRAL;2179;340.5;M;20220525;20241204;740000;;V;VACANT LAND;;;;0;AU645172;
C;223;4582770;71;20241209 01:07;123/1300676;
D;223;4582770;71;20241209 01:07;P;;;;;;
D;223;4582770;71;20241209 01:07;V;;;;;;
B;223;4582781;72;20241209 01:07;;;15;GERYGONE ST;AUSTRAL;2179;300;M;20230621;20241204;620000;;V;VACANT LAND;;;;0;AU644351;
C;223;4582781;72;20241209 01:07;134/1300676;
D;223;4582781;72;20241209 01:07;P;;;;;;
D;223;4582781;72;20241209 01:07;P;;;;;;
D;223;4582781;72;20241209 01:07;V;;;;;;
B;223;4582782;73;20241209 01:07;;;17;GERYGONE ST;AUSTRAL;2179;333.3;M;20221118;20241204;693500;;R;RESIDENCE;;;;0;AU642799;
C;223;4582782;73;20241209 01:07;135/1300676;
D;223;4582782;73;20241209 01:07;P;;;;;;
D;223;4582782;73;20241209 01:07;P;;;;;;
D;223;4582782;73;20241209 01:07;V;;;;;;
B;223;4582783;74;20241209 01:07;;;19;GERYGONE ST;AUSTRAL;2179;300;M;20230202;20241204;655250;;V;VACANT LAND;;;;0;AU644866;
C;223;4582783;74;20241209 01:07;136/1300676;
D;223;4582783;74;20241209 01:07;P;;;;;;
D;223;4582783;74;20241209 01:07;P;;;;;;
D;223;4582783;74;20241209 01:07;V;;;;;;
B;223;4582784;75;20241209 01:07;;;21;GERYGONE ST;AUSTRAL;2179;300;M;20240903;20241204;600000;;V;VACANT LAND;;;;0;AU645919;
C;223;4582784;75;20241209 01:07;137/1300676;
D;223;4582784;75;20241209 01:07;P;;;;;;
D;223;4582784;75;20241209 01:07;P;;;;;;
D;223;4582784;75;20241209 01:07;V;;;;;;
