A;RTSALEDATA;216;20241209 01:06;VALNET;
D;216;2253815;7;20241209 01:06;P;;;;;;
D;216;2253815;7;20241209 01:06;V;;;;;;
B;216;2267323;8;20241209 01:06;;;107;BURNS RD;SPRINGWOOD;2777;923.2;M;20241017;20241128;880000;C4;R;RESIDENCE;;SPL;;0;AU623621;
C;216;2267323;8;20241209 01:06;8/660998;
D;216;2267323;8;20241209 01:06;P;;;;;;
D;216;2267323;8;20241209 01:06;P;;;;;;
D;216;2267323;8;20241209 01:06;V;;;;;;
D;216;2267323;8;20241209 01:06;V;;;;;;
B;216;2251456;9;20241209 01:06;;;17;BROOKDALE TCE;GLENBROOK;2773;695.5;M;20241025;20241129;1260000;R2;R;RESIDENCE;;GBW;;0;AU631703;
C;216;2251456;9;20241209 01:06;12/239004;
D;216;2251456;9;20241209 01:06;P;;;;;;
D;216;2251456;9;20241209 01:06;P;;;;;;
D;216;2251456;9;20241209 01:06;V;;;;;;
B;216;2264768;10;20241209 01:06;;;11;BELLEREEVE AVE;MOUNT RIVERVIEW;2774;682.9;M;20241017;20241128;1155000;R2;R;RESIDENCE;;MRR;;0;AU624183;
C;216;2264768;10;20241209 01:06;49/25427;
D;216;2264768;10;20241209 01:06;P;;;;;;
D;216;2264768;10;20241209 01:06;P;;;;;;
D;216;2264768;10;20241209 01:06;V;;;;;;
D;216;2264768;10;20241209 01:06;V;;;;;;
B;216;2254287;11;20241209 01:06;;;16;HILLTOP AVE;HAZELBROOK;2779;923.2;M;20241021;20241202;810000;C4;R;RESIDENCE;;HZL;;0;AU635270;
C;216;2254287;11;20241209 01:06;30/10759;
D;216;2254287;11;20241209 01:06;P;;;;;;
D;216;2254287;11;20241209 01:06;P;;;;;;
D;216;2254287;11;20241209 01:06;V;;;;;;
B;216;2264940;12;20241209 01:06;;;21;CALVER AVE;MOUNT RIVERVIEW;2774;803;M;20240918;20241129;1210000;R2;R;RESIDENCE;;MRR;;0;AU628417;
C;216;2264940;12;20241209 01:06;51/223966;
D;216;2264940;12;20241209 01:06;P;;;;;;
D;216;2264940;12;20241209 01:06;P;;;;;;
D;216;2264940;12;20241209 01:06;V;;;;;;
D;216;2264940;12;20241209 01:06;V;;;;;;
B;216;2259758;13;20241209 01:06;;;54;YORK ST;KATOOMBA;2780;581.7;M;20241031;20241202;685000;C4;R;RESIDENCE;;KAP;;0;AU635009;
C;216;2259758;13;20241209 01:06;B/333179;
D;216;2259758;13;20241209 01:06;P;;;;;;
D;216;2259758;13;20241209 01:06;V;;;;;;
B;216;2262346;14;20241209 01:06;;;18;HERBERT ST;LEURA;2780;777.8;M;20241017;20241202;1350000;C4;R;RESIDENCE;;LSE;;0;AU635507;
C;216;2262346;14;20241209 01:06;3/511420;
D;216;2262346;14;20241209 01:06;P;;;;;;
D;216;2262346;14;20241209 01:06;P;;;;;;
D;216;2262346;14;20241209 01:06;V;;;;;;
B;216;2274984;15;20241209 01:06;;;34;BULBI AVE;WINMALEE;2777;682.9;M;20241011;20241128;955000;R2;R;RESIDENCE;;WLD;;0;AU626940;
C;216;2274984;15;20241209 01:06;212/245504;
D;216;2274984;15;20241209 01:06;P;;;;;;
D;216;2274984;15;20241209 01:06;P;;;;;;
D;216;2274984;15;20241209 01:06;V;;;;;;
B;216;2262662;16;20241209 01:06;;;17;KURRAWANG ST;LEURA;2780;1119;M;20240927;20241129;1340000;A;R;RESIDENCE;;KL;;0;AU632037;
C;216;2262662;16;20241209 01:06;173/857893;
D;216;2262662;16;20241209 01:06;P;;;;;;
D;216;2262662;16;20241209 01:06;P;;;;;;
D;216;2262662;16;20241209 01:06;V;;;;;;
D;216;2262662;16;20241209 01:06;V;;;;;;
B;216;2265445;17;20241209 01:06;;;2;OUTLOOK AVE;MOUNT RIVERVIEW;2774;720.8;M;20241018;20241129;982000;C4;R;RESIDENCE;;MRL;;0;AU628759;
C;216;2265445;17;20241209 01:06;63/223692;
D;216;2265445;17;20241209 01:06;P;;;;;;
D;216;2265445;17;20241209 01:06;P;;;;;;
D;216;2265445;17;20241209 01:06;V;;;;;;
D;216;2265445;17;20241209 01:06;V;;;;;;
B;216;2260278;18;20241209 01:06;;;15;BENANG ST;LAWSON;2783;2023;M;20241029;20241128;1025000;R2;R;RESIDENCE;;LAW;;0;AU625342;
C;216;2260278;18;20241209 01:06;B/404735;
D;216;2260278;18;20241209 01:06;P;;;;;;
D;216;2260278;18;20241209 01:06;P;;;;;;
D;216;2260278;18;20241209 01:06;V;;;;;;
B;216;2265609;19;20241209 01:06;;;95;RUSDEN RD;MOUNT RIVERVIEW;2774;695.6;M;20241023;20241204;1170000;C4;R;RESIDENCE;;MRL;;0;AU643594;
C;216;2265609;19;20241209 01:06;5/205830;
D;216;2265609;19;20241209 01:06;P;;;;;;
D;216;2265609;19;20241209 01:06;V;;;;;;
D;216;2265609;19;20241209 01:06;V;;;;;;
B;216;2244387;20;20241209 01:06;;;8;GOVETTS LEAP RD;BLACKHEATH;2785;94.8;M;20241101;20241129;710000;E1;3;SHOP;;LUM;;0;AU630798;
C;216;2244387;20;20241209 01:06;4/23915;
D;216;2244387;20;20241209 01:06;P;;;;;;
D;216;2244387;20;20241209 01:06;V;;;;;;
B;216;2249642;21;20241209 01:06;;;2;SUFFOLK ST;BULLABURRA;2784;9213;M;20241021;20241202;950000;C3;R;RESIDENCE;;YCD;;0;AU638122;
C;216;2249642;21;20241209 01:06;45/3173;
D;216;2249642;21;20241209 01:06;P;;;;;;
D;216;2249642;21;20241209 01:06;P;;;;;;
D;216;2249642;21;20241209 01:06;V;;;;;;
B;216;2247214;22;20241209 01:06;;;11;GUMNUT CL;BLAXLAND;2774;846.5;M;20241114;20241202;1240000;C4;R;RESIDENCE;;BXE;;0;AU637955;
C;216;2247214;22;20241209 01:06;10/716695;
D;216;2247214;22;20241209 01:06;P;;;;;;
D;216;2247214;22;20241209 01:06;P;;;;;;
D;216;2247214;22;20241209 01:06;P;;;;;;
D;216;2247214;22;20241209 01:06;V;;;;;;
B;216;2252526;23;20241209 01:06;;;43;MOORE ST;GLENBROOK;2773;910.5;M;20241112;20241204;1100000;R2;R;RESIDENCE;;GBW;;0;AU645628;
C;216;2252526;23;20241209 01:06;B/417895;
D;216;2252526;23;20241209 01:06;P;;;;;;
D;216;2252526;23;20241209 01:06;P;;;;;;
D;216;2252526;23;20241209 01:06;V;;;;;;
B;216;2274620;24;20241209 01:06;;;7;WOOD ST;WENTWORTH FALLS;2782;949.63;M;20241021;20241202;815000;C4;R;RESIDENCE;;WEN;;0;AU636631;
C;216;2274620;24;20241209 01:06;9/6495;
D;216;2274620;24;20241209 01:06;P;;;;;;
D;216;2274620;24;20241209 01:06;V;;;;;;
D;216;2274620;24;20241209 01:06;V;;;;;;
B;216;2274639;25;20241209 01:06;;;27;YANKO AVE;WENTWORTH FALLS;2782;1024;M;20241022;20241203;885000;C4;R;RESIDENCE;;WEN;;0;AU639656;
C;216;2274639;25;20241209 01:06;4/E/9136;
D;216;2274639;25;20241209 01:06;P;;;;;;
D;216;2274639;25;20241209 01:06;P;;;;;;
D;216;2274639;25;20241209 01:06;V;;;;;;
B;216;2260804;26;20241209 01:06;;;5;JOHN ST;LAWSON;2783;601;M;20241021;20241202;1125000;A;R;RESIDENCE;;LA;;0;AU638192;
C;216;2260804;26;20241209 01:06;15/11112;
D;216;2260804;26;20241209 01:06;P;;;;;;
D;216;2260804;26;20241209 01:06;V;;;;;;
B;216;2250290;27;20241209 01:06;;;114;GROSE RD;FAULCONBRIDGE;2776;1634;M;20240905;20241204;1261103;C4;R;RESIDENCE;;FBE;;0;AU643884;
C;216;2250290;27;20241209 01:06;9/835291;
D;216;2250290;27;20241209 01:06;P;;;;;;
D;216;2250290;27;20241209 01:06;P;;;;;;
D;216;2250290;27;20241209 01:06;V;;;;;;
B;216;2271677;28;20241209 01:06;;;69;BACKHOUSE ST;WENTWORTH FALLS;2782;657.6;M;20241107;20241129;1275000;C4;R;RESIDENCE;;WEN;;0;AU629345;
C;216;2271677;28;20241209 01:06;6/7123;
D;216;2271677;28;20241209 01:06;P;;;;;;
D;216;2271677;28;20241209 01:06;P;;;;;;
D;216;2271677;28;20241209 01:06;V;;;;;;
D;216;2271677;28;20241209 01:06;V;;;;;;
B;216;2250416;29;20241209 01:06;;;20;HIGH VIEW AVE;FAULCONBRIDGE;2776;695.6;M;20241024;20241128;960000;C4;R;RESIDENCE;;FBE;;0;AU624308;
C;216;2250416;29;20241209 01:06;18/222334;
D;216;2250416;29;20241209 01:06;P;;;;;;
D;216;2250416;29;20241209 01:06;P;;;;;;
D;216;2250416;29;20241209 01:06;V;;;;;;
B;216;2271716;30;20241209 01:06;;;38;BANKSIA RD;WENTWORTH FALLS;2782;537.5;M;20241021;20241202;740000;C4;R;RESIDENCE;;WEN;;0;AU636928;
C;216;2271716;30;20241209 01:06;13/30261;
D;216;2271716;30;20241209 01:06;P;;;;;;
D;216;2271716;30;20241209 01:06;V;;;;;;
B;216;2248198;31;20241209 01:06;;;2;PLATEAU PDE;BLAXLAND;2774;696.8;M;20241025;20241203;935000;C4;R;RESIDENCE;;BXE;;0;AU641937;
C;216;2248198;31;20241209 01:06;2/574203;
D;216;2248198;31;20241209 01:06;P;;;;;;
D;216;2248198;31;20241209 01:06;V;;;;;;
D;216;2248198;31;20241209 01:06;V;;;;;;
B;216;2272967;32;20241209 01:06;;;32;HENDERSON RD;WENTWORTH FALLS;2782;1003;M;20241022;20241203;850000;C4;R;RESIDENCE;;WEN;;0;AU639831;
C;216;2272967;32;20241209 01:06;1/870821;
D;216;2272967;32;20241209 01:06;P;;;;;;
D;216;2272967;32;20241209 01:06;V;;;;;;
B;216;2275132;33;20241209 01:06;;;3;DUNGARA PL;WINMALEE;2777;916.9;M;20241002;20241129;906700;R2;R;RESIDENCE;;WLD;;0;AU630523;
C;216;2275132;33;20241209 01:06;138/245504;
D;216;2275132;33;20241209 01:06;P;;;;;;
D;216;2275132;33;20241209 01:06;P;;;;;;
D;216;2275132;33;20241209 01:06;V;;;;;;
D;216;2275132;33;20241209 01:06;V;;;;;;
B;216;2278145;34;20241209 01:06;PUBLIC SCHOOL SITE;;318;SINGLES RIDGE RD;YELLOW ROCK;2777;1.858;H;20240829;20241204;2750000;C3;R;RESIDENCE;;XEF;;0;AU644098;
C;216;2278145;34;20241209 01:06;1/225836;
D;216;2278145;34;20241209 01:06;P;;;;;;
D;216;2278145;34;20241209 01:06;P;;;;;;
D;216;2278145;34;20241209 01:06;V;;;;;;
D;216;2278145;34;20241209 01:06;V;;;;;;
B;216;2275643;35;20241209 01:06;;;394;HAWKESBURY RD;WINMALEE;2777;512.2;M;20241004;20241129;822000;R2;R;RESIDENCE;;WLD;;0;AU627824;
C;216;2275643;35;20241209 01:06;PT 8/27620;
D;216;2275643;35;20241209 01:06;P;;;;;;
D;216;2275643;35;20241209 01:06;P;;;;;;
D;216;2275643;35;20241209 01:06;V;;;;;;
D;216;2275643;35;20241209 01:06;V;;;;;;
B;216;2275924;36;20241209 01:06;;;4;KRISTINE ST;WINMALEE;2777;1663;M;20241020;20241202;1240000;R2;R;RESIDENCE;;WLD;;0;AU635431;
C;216;2275924;36;20241209 01:06;24/28184;
D;216;2275924;36;20241209 01:06;P;;;;;;
D;216;2275924;36;20241209 01:06;P;;;;;;
D;216;2275924;36;20241209 01:06;V;;;;;;
B;216;2276488;37;20241209 01:06;;;26;REID RD;WINMALEE;2777;626;M;20241021;20241129;815000;R2;R;RESIDENCE;;WLD;;0;AU627891;
C;216;2276488;37;20241209 01:06;34/210151;
D;216;2276488;37;20241209 01:06;P;;;;;;
D;216;2276488;37;20241209 01:06;P;;;;;;
D;216;2276488;37;20241209 01:06;V;;;;;;
B;216;2276584;38;20241209 01:06;;;25;SEMANA PL;WINMALEE;2777;920.6;M;20241030;20241128;995000;C4;R;RESIDENCE;;WEL;;0;AU626943;
C;216;2276584;38;20241209 01:06;114/700252;
D;216;2276584;38;20241209 01:06;P;;;;;;
D;216;2276584;38;20241209 01:06;P;;;;;;
D;216;2276584;38;20241209 01:06;V;;;;;;
B;216;3144821;39;20241209 01:06;;;101;QUEENS RD;LEURA;2780;1801;M;20241004;20241202;1311000;C4;R;RESIDENCE;;LEK;;0;AU635639;
C;216;3144821;39;20241209 01:06;11/1077002;
D;216;3144821;39;20241209 01:06;P;;;;;;
D;216;3144821;39;20241209 01:06;P;;;;;;
D;216;3144821;39;20241209 01:06;V;;;;;;
D;216;3144821;39;20241209 01:06;V;;;;;;
B;216;2277639;40;20241209 01:06;;;8;PARKER ST;WOODFORD;2778;556.4;M;20241011;20241129;950000;C4;R;RESIDENCE;;WFE;;0;AU631778;
C;216;2277639;40;20241209 01:06;4/210941;
D;216;2277639;40;20241209 01:06;P;;;;;;
D;216;2277639;40;20241209 01:06;V;;;;;;
Z;204;40;40;122;
