A;RTSALEDATA;144;20241209 01:06;VALNET;
D;144;1587093;21;20241209 01:06;P;;;;;;
D;144;1587093;21;20241209 01:06;V;;;;;;
D;144;1587093;21;20241209 01:06;V;;;;;;
B;144;1600801;22;20241209 01:06;;;15;KITCHENER ST;CARINGBAH;2229;872.6;M;20240805;20241202;3260000;R2;R;RESIDENCE;;HAN;;0;AU636799;
C;144;1600801;22;20241209 01:06;B/380772;
D;144;1600801;22;20241209 01:06;P;;;;;;
D;144;1600801;22;20241209 01:06;V;;;;;;
D;144;1600801;22;20241209 01:06;V;;;;;;
B;144;1619157;23;20241209 01:06;;2;13;PRESTON AVE;ENGADINE;2233;;;20241023;20241204;720000;;R;RESIDENCE;2;;;0;AU643519;
C;144;1619157;23;20241209 01:06;2/SP31109;
D;144;1619157;23;20241209 01:06;P;;;;;;
D;144;1619157;23;20241209 01:06;V;;;;;;
D;144;1619157;23;20241209 01:06;V;;;;;;
B;144;1632303;24;20241209 01:06;;;30;TRUMAN PL;BONNET BAY;2226;682.9;M;20241017;20241204;1600000;C3;R;RESIDENCE;;CAR;;0;AU643639;
C;144;1632303;24;20241209 01:06;753/241392;
D;144;1632303;24;20241209 01:06;P;;;;;;
D;144;1632303;24;20241209 01:06;P;;;;;;
D;144;1632303;24;20241209 01:06;V;;;;;;
B;144;1634966;25;20241209 01:06;;14;16;WARATAH ST;CRONULLA;2230;;;20241022;20241203;920000;;R;RESIDENCE;14;;;0;AU639927;
C;144;1634966;25;20241209 01:06;14/SP3836;
D;144;1634966;25;20241209 01:06;P;;;;;;
D;144;1634966;25;20241209 01:06;V;;;;;;
D;144;1634966;25;20241209 01:06;V;;;;;;
B;144;1611207;26;20241209 01:06;;;13;NULLABOR PL;YARRAWARRAH;2233;640.7;M;20241017;20241128;1780000;C4;R;RESIDENCE;;CAV;;0;AU624734;
C;144;1611207;26;20241209 01:06;7/113/257344;
D;144;1611207;26;20241209 01:06;P;;;;;;
D;144;1611207;26;20241209 01:06;P;;;;;;
D;144;1611207;26;20241209 01:06;V;;;;;;
D;144;1611207;26;20241209 01:06;V;;;;;;
B;144;1621885;27;20241209 01:06;;;10;REEF ST;BUNDEENA;2230;663.9;M;20241004;20241129;1350000;C4;R;RESIDENCE;;CCD;;0;AU628275;
C;144;1621885;27;20241209 01:06;138/226578;
D;144;1621885;27;20241209 01:06;P;;;;;;
D;144;1621885;27;20241209 01:06;P;;;;;;
D;144;1621885;27;20241209 01:06;V;;;;;;
B;144;1632476;28;20241209 01:06;;3;26;TULLIMBAR RD;CRONULLA;2230;;;20241017;20241128;740000;;R;RESIDENCE;3;;;0;AU623518;
C;144;1632476;28;20241209 01:06;3/SP30176;
D;144;1632476;28;20241209 01:06;P;;;;;;
D;144;1632476;28;20241209 01:06;V;;;;;;
B;144;1601074;29;20241209 01:06;;4;5;KOORABEL AVE;GYMEA;2227;;;20241021;20241202;765000;;R;RESIDENCE;4;;;0;AU634183;
C;144;1601074;29;20241209 01:06;4/SP55044;
D;144;1601074;29;20241209 01:06;P;;;;;;
D;144;1601074;29;20241209 01:06;V;;;;;;
D;144;1601074;29;20241209 01:06;V;;;;;;
D;144;1601074;29;20241209 01:06;V;;;;;;
B;144;1601074;30;20241209 01:06;;5;5;KOORABEL AVE;GYMEA;2227;;;20241015;20241202;790000;;R;RESIDENCE;5;;;0;AU634181;
C;144;1601074;30;20241209 01:06;5/SP55044;
D;144;1601074;30;20241209 01:06;P;;;;;;
D;144;1601074;30;20241209 01:06;V;;;;;;
D;144;1601074;30;20241209 01:06;V;;;;;;
D;144;1601074;30;20241209 01:06;V;;;;;;
B;144;1630074;31;20241209 01:06;;;515;THE BOULEVARDE;KIRRAWEE;2232;585;M;20241017;20241204;1805000;R2;R;RESIDENCE;;HKN;;0;AU643142;
C;144;1630074;31;20241209 01:06;49/251841;
D;144;1630074;31;20241209 01:06;P;;;;;;
D;144;1630074;31;20241209 01:06;V;;;;;;
B;144;1632700;32;20241209 01:06;;;26;TURRIELL BAY RD;LILLI PILLI;2229;575.4;M;20241019;20241202;2415000;C3;R;RESIDENCE;;CAD;;0;AU636814;
C;144;1632700;32;20241209 01:06;L/397953;
D;144;1632700;32;20241209 01:06;P;;;;;;
D;144;1632700;32;20241209 01:06;V;;;;;;
B;144;1622249;33;20241209 01:06;;;1 A;RICKARD RD;OYSTER BAY;2225;689.2;M;20240910;20241203;2000000;C4;R;RESIDENCE;;COC;;0;AU639772;
C;144;1622249;33;20241209 01:06;10/29565;
D;144;1622249;33;20241209 01:06;P;;;;;;
D;144;1622249;33;20241209 01:06;V;;;;;;
B;144;1635718;34;20241209 01:06;;;32;WARRANGARREE DR;WORONORA HEIGHTS;2233;635;M;20241024;20241128;1825000;C4;R;RESIDENCE;;CAX;;0;AU624601;
C;144;1635718;34;20241209 01:06;512/712104;
D;144;1635718;34;20241209 01:06;P;;;;;;
D;144;1635718;34;20241209 01:06;P;;;;;;
D;144;1635718;34;20241209 01:06;V;;;;;;
D;144;1635718;34;20241209 01:06;V;;;;;;
B;144;1601569;35;20241209 01:06;;6;56;KURNELL RD;CRONULLA;2230;;;20241017;20241128;750000;;R;RESIDENCE;6;;;0;AU624334;
C;144;1601569;35;20241209 01:06;6/SP6094;
D;144;1601569;35;20241209 01:06;P;;;;;;
D;144;1601569;35;20241209 01:06;V;;;;;;
B;144;1599085;36;20241209 01:06;;6;753;KINGSWAY;GYMEA;2227;;;20241017;20241128;980000;;R;RESIDENCE;6;;;0;AU625825;
C;144;1599085;36;20241209 01:06;6/SP57553;
D;144;1599085;36;20241209 01:06;P;;;;;;
D;144;1599085;36;20241209 01:06;V;;;;;;
D;144;1599085;36;20241209 01:06;V;;;;;;
B;144;1601746;37;20241209 01:06;;11;53;KURRAJONG ST;SUTHERLAND;2232;;;20241014;20241129;461000;;R;RESIDENCE;11;;;0;AU627708;
C;144;1601746;37;20241209 01:06;11/SP32764;
D;144;1601746;37;20241209 01:06;P;;;;;;
D;144;1601746;37;20241209 01:06;V;;;;;;
B;144;1638653;38;20241209 01:06;;;1;WOLLONDILLY PL;SYLVANIA WATERS;2224;556.4;M;20240801;20241202;2090000;R2;R;RESIDENCE;;HSW;;0;AU635024;
C;144;1638653;38;20241209 01:06;469/233447;
D;144;1638653;38;20241209 01:06;P;;;;;;
D;144;1638653;38;20241209 01:06;P;;;;;;
D;144;1638653;38;20241209 01:06;V;;;;;;
D;144;1638653;38;20241209 01:06;V;;;;;;
B;144;1599338;39;20241209 01:06;;;402;KINGSWAY;CARINGBAH;2229;603.81;M;20241129;20241129;1757000;R4;R;RESIDENCE;;SRD;;0;AU633130;
C;144;1599338;39;20241209 01:06;7/8147;
D;144;1599338;39;20241209 01:06;P;;;;;;
D;144;1599338;39;20241209 01:06;V;;;;;;
B;144;1599339;40;20241209 01:06;;;400;KINGSWAY;CARINGBAH;2229;603.81;M;20241129;20241129;2019000;R4;R;RESIDENCE;;SRD;;0;AU633121;
C;144;1599339;40;20241209 01:06;8/8147;
D;144;1599339;40;20241209 01:06;P;;;;;;
D;144;1599339;40;20241209 01:06;V;;;;;;
B;144;1599340;41;20241209 01:06;;;398;KINGSWAY;CARINGBAH;2229;603.81;M;20241129;20241129;1889000;R4;R;RESIDENCE;;SRD;;0;AU633116;
C;144;1599340;41;20241209 01:06;9/8147;
D;144;1599340;41;20241209 01:06;P;;;;;;
D;144;1599340;41;20241209 01:06;V;;;;;;
B;144;1609644;42;20241209 01:06;;20;15;NERANG RD;CRONULLA;2230;;;20241022;20241203;905000;;R;RESIDENCE;20;;;0;AU640056;
C;144;1609644;42;20241209 01:06;20/SP4480;
D;144;1609644;42;20241209 01:06;P;;;;;;
D;144;1609644;42;20241209 01:06;V;;;;;;
B;144;1622868;43;20241209 01:06;;4;8;ROKER ST;CRONULLA;2230;;;20241002;20241129;850000;;R;RESIDENCE;4;;;0;AU630274;
C;144;1622868;43;20241209 01:06;4/SP32475;
D;144;1622868;43;20241209 01:06;P;;;;;;
D;144;1622868;43;20241209 01:06;P;;;;;;
D;144;1622868;43;20241209 01:06;V;;;;;;
B;144;1602058;44;20241209 01:06;;;11;LANDY CL;MENAI;2234;652.3;M;20241112;20241202;1350000;C4;R;RESIDENCE;;CRE;;0;AU634075;
C;144;1602058;44;20241209 01:06;7/40772;
D;144;1602058;44;20241209 01:06;P;;;;;;
D;144;1602058;44;20241209 01:06;P;;;;;;
D;144;1602058;44;20241209 01:06;V;;;;;;
D;144;1602058;44;20241209 01:06;V;;;;;;
B;144;1607028;45;20241209 01:06;;;2;MILNER AVE;KIRRAWEE;2232;578.6;M;20241011;20241204;2100000;R2;R;RESIDENCE;;HAK;;0;AU644419;
C;144;1607028;45;20241209 01:06;11/601428;
D;144;1607028;45;20241209 01:06;P;;;;;;
D;144;1607028;45;20241209 01:06;P;;;;;;
D;144;1607028;45;20241209 01:06;V;;;;;;
D;144;1607028;45;20241209 01:06;V;;;;;;
B;144;1615150;46;20241209 01:06;;1;72;PARRAMATTA ST;CRONULLA;2230;;;20241017;20241128;880000;;R;RESIDENCE;1;;;0;AU623757;
C;144;1615150;46;20241209 01:06;1/SP39672;
D;144;1615150;46;20241209 01:06;P;;;;;;
D;144;1615150;46;20241209 01:06;V;;;;;;
D;144;1615150;46;20241209 01:06;V;;;;;;
B;144;1617801;47;20241209 01:06;;;17;PORTLAND CL;ILLAWONG;2234;860;M;20230921;20241129;1300000;C4;R;RESIDENCE;;CRF;;0;AU630382;
C;144;1617801;47;20241209 01:06;1/717888;
D;144;1617801;47;20241209 01:06;P;;;;;;
D;144;1617801;47;20241209 01:06;P;;;;;;
D;144;1617801;47;20241209 01:06;V;;;;;;
D;144;1617801;47;20241209 01:06;V;;;;;;
B;144;1625767;48;20241209 01:06;;;36;SILVERLEAF ROW;MENAI;2234;358.5;M;20241026;20241202;1175000;R2;R;RESIDENCE;;NRB;;0;AU634784;
C;144;1625767;48;20241209 01:06;610/835649;
D;144;1625767;48;20241209 01:06;P;;;;;;
D;144;1625767;48;20241209 01:06;P;;;;;;
D;144;1625767;48;20241209 01:06;V;;;;;;
B;144;1620455;49;20241209 01:06;;1 C;674;OLD PRINCES HWY;SUTHERLAND;2232;;;20241002;20241202;350000;;3;COMMERCIAL;57;;;0;AU635205;
C;144;1620455;49;20241209 01:06;57/SP51283;
D;144;1620455;49;20241209 01:06;P;;;;;;
D;144;1620455;49;20241209 01:06;V;;;;;;
B;144;1620619;50;20241209 01:06;;13;602;PRINCES HWY;KIRRAWEE;2232;;;20241022;20241203;660000;;R;RESIDENCE;13;;;0;AU639910;
C;144;1620619;50;20241209 01:06;13/SP19327;
D;144;1620619;50;20241209 01:06;P;;;;;;
D;144;1620619;50;20241209 01:06;V;;;;;;
B;144;1599763;51;20241209 01:06;;6;58;KINGSWAY;CRONULLA;2230;;;20241107;20241129;900000;;R;RESIDENCE;6;;;0;AU630369;
C;144;1599763;51;20241209 01:06;6/SP57522;
D;144;1599763;51;20241209 01:06;P;;;;;;
D;144;1599763;51;20241209 01:06;P;;;;;;
D;144;1599763;51;20241209 01:06;V;;;;;;
D;144;1599763;51;20241209 01:06;V;;;;;;
B;144;1634049;52;20241209 01:06;;;20;VIOLET ST;MIRANDA;2228;550.1;M;20240923;20241128;2125000;R2;R;RESIDENCE;;HEA;;0;AU624700;
C;144;1634049;52;20241209 01:06;22/208755;
D;144;1634049;52;20241209 01:06;P;;;;;;
D;144;1634049;52;20241209 01:06;V;;;;;;
D;144;1634049;52;20241209 01:06;V;;;;;;
B;144;1602665;53;20241209 01:06;;17;20;LEONAY ST;SUTHERLAND;2232;;;20241023;20241204;940000;;R;RESIDENCE;17;;;0;AU644542;
C;144;1602665;53;20241209 01:06;17/SP57580;
D;144;1602665;53;20241209 01:06;P;;;;;;
D;144;1602665;53;20241209 01:06;P;;;;;;
D;144;1602665;53;20241209 01:06;V;;;;;;
B;144;1610290;54;20241209 01:06;;17;42;NINTH AVE;JANNALI;2226;;;20241031;20241129;945000;;R;RESIDENCE;17;;;0;AU629074;
C;144;1610290;54;20241209 01:06;17/SP61707;
D;144;1610290;54;20241209 01:06;P;;;;;;
D;144;1610290;54;20241209 01:06;P;;;;;;
D;144;1610290;54;20241209 01:06;V;;;;;;
B;144;1618254;55;20241209 01:06;;;223;PRESIDENT AVE;MIRANDA;2228;682.9;M;20241018;20241129;1400000;R2;R;RESIDENCE;;HEC;;0;AU629109;
C;144;1618254;55;20241209 01:06;2/26066;
D;144;1618254;55;20241209 01:06;P;;;;;;
D;144;1618254;55;20241209 01:06;P;;;;;;
D;144;1618254;55;20241209 01:06;V;;;;;;
B;144;1629026;56;20241209 01:06;;;83;TASMAN ST;KURNELL;2231;551.72;M;20241011;20241202;1400000;C4;R;RESIDENCE;;CAH;;0;AU634114;
C;144;1629026;56;20241209 01:06;132/11106;
D;144;1629026;56;20241209 01:06;P;;;;;;
D;144;1629026;56;20241209 01:06;P;;;;;;
D;144;1629026;56;20241209 01:06;V;;;;;;
D;144;1629026;56;20241209 01:06;V;;;;;;
B;144;1637076;57;20241209 01:06;;3;164;WILLARONG RD;CARINGBAH;2229;;;20241102;20241202;530000;;R;RESIDENCE;3;;;0;AU636640;
C;144;1637076;57;20241209 01:06;3/SP51;
D;144;1637076;57;20241209 01:06;P;;;;;;
D;144;1637076;57;20241209 01:06;V;;;;;;
B;144;1621196;58;20241209 01:06;;7;8;RAILWAY CRES;JANNALI;2226;;;20241008;20241203;665000;;R;RESIDENCE;7;;;0;AU639225;
C;144;1621196;58;20241209 01:06;7/SP16344;
D;144;1621196;58;20241209 01:06;P;;;;;;
D;144;1621196;58;20241209 01:06;P;;;;;;
D;144;1621196;58;20241209 01:06;V;;;;;;
B;144;1637162;59;20241209 01:06;;3;82;WILLARONG RD;CARINGBAH;2229;;;20240927;20241129;1180000;;R;RESIDENCE;3;;;0;AU632883;
C;144;1637162;59;20241209 01:06;3/SP55377;
D;144;1637162;59;20241209 01:06;P;;;;;;
D;144;1637162;59;20241209 01:06;V;;;;;;
B;144;1616190;60;20241209 01:06;;;1;PETER PL;GYMEA BAY;2227;869;M;20241023;20241204;1710000;C4;R;RESIDENCE;;CKG;;0;AU644815;
C;144;1616190;60;20241209 01:06;177/587385;
D;144;1616190;60;20241209 01:06;P;;;;;;
D;144;1616190;60;20241209 01:06;P;;;;;;
D;144;1616190;60;20241209 01:06;V;;;;;;
D;144;1616190;60;20241209 01:06;V;;;;;;
B;144;1618675;61;20241209 01:06;;13;514;PRESIDENT AVE;SUTHERLAND;2232;;;20240916;20241203;73000;;R;RESIDENCE;13;;;0;AU639622;
C;144;1618675;61;20241209 01:06;13/SP53091;
D;144;1618675;61;20241209 01:06;P;;;;;;
D;144;1618675;61;20241209 01:06;V;;;;;;
D;144;1618675;61;20241209 01:06;V;;;;;;
B;144;2913808;62;20241209 01:06;;3;304;PRESIDENT AVE;GYMEA;2227;207;M;20241108;20241128;1140000;;R;RESIDENCE;3;;;0;AU626306;
C;144;2913808;62;20241209 01:06;3/SP68344;
D;144;2913808;62;20241209 01:06;P;;;;;;
D;144;2913808;62;20241209 01:06;P;;;;;;
D;144;2913808;62;20241209 01:06;V;;;;;;
B;144;2849272;63;20241209 01:06;;7;59;CAPTAIN COOK DR;CARINGBAH;2229;222;M;20241018;20241129;1340000;;3;COMMERCIAL;7;;;0;AU627920;
C;144;2849272;63;20241209 01:06;7/SP67767;
D;144;2849272;63;20241209 01:06;P;;;;;;
D;144;2849272;63;20241209 01:06;V;;;;;;
B;144;2968594;64;20241209 01:06;;;8;ENDEAVOUR RD;CARINGBAH;2229;1622;M;20240622;20241129;12550000;;3;FACTORY;7;;;0;AU628336;
C;144;2968594;64;20241209 01:06;7/SP69339;
D;144;2968594;64;20241209 01:06;P;;;;;;
D;144;2968594;64;20241209 01:06;V;;;;;;
B;144;2968594;65;20241209 01:06;;;10;ENDEAVOUR RD;CARINGBAH;2229;3813;M;20240622;20241129;12550000;;3;FACTORY;8;;;0;AU628336;
C;144;2968594;65;20241209 01:06;8/SP69339;
D;144;2968594;65;20241209 01:06;P;;;;;;
D;144;2968594;65;20241209 01:06;V;;;;;;
B;144;2983485;66;20241209 01:06;;11;60;MERTON ST;SUTHERLAND;2232;;;20241018;20241129;900000;;R;RESIDENCE;11;;;0;AU631435;
C;144;2983485;66;20241209 01:06;11/SP70201;
D;144;2983485;66;20241209 01:06;P;;;;;;
D;144;2983485;66;20241209 01:06;P;;;;;;
D;144;2983485;66;20241209 01:06;V;;;;;;
D;144;2983485;66;20241209 01:06;V;;;;;;
B;144;4203357;67;20241209 01:06;;705;26 A;BELMONT ST;SUTHERLAND;2232;;;20241016;20241203;1425000;;R;RESIDENCE;51;;;0;AU639098;
C;144;4203357;67;20241209 01:06;51/SP94203;
D;144;4203357;67;20241209 01:06;P;;;;;;
D;144;4203357;67;20241209 01:06;P;;;;;;
D;144;4203357;67;20241209 01:06;V;;;;;;
D;144;4203357;67;20241209 01:06;V;;;;;;
B;144;4180702;68;20241209 01:06;;101 AA;6;UNIVERSITY RD;MIRANDA;2228;110;M;20241018;20241129;770000;;R;RESIDENCE;9;;;0;AU629222;
C;144;4180702;68;20241209 01:06;9/SP98623;
D;144;4180702;68;20241209 01:06;P;;;;;;
D;144;4180702;68;20241209 01:06;V;;;;;;
B;144;4214194;69;20241209 01:06;;1;9;GLENCOE ST;SUTHERLAND;2232;;;20241105;20241204;1390000;;R;RESIDENCE;1;;;0;AU643395;
C;144;4214194;69;20241209 01:06;1/SP93244;
D;144;4214194;69;20241209 01:06;P;;;;;;
D;144;4214194;69;20241209 01:06;P;;;;;;
D;144;4214194;69;20241209 01:06;V;;;;;;
D;144;4214194;69;20241209 01:06;V;;;;;;
B;144;4218755;70;20241209 01:06;;;414;PRESIDENT AVE;KIRRAWEE;2232;347;M;20241018;20241129;880888;;R;RESIDENCE;1;;;0;AU631671;
C;144;4218755;70;20241209 01:06;1/SP97189;
D;144;4218755;70;20241209 01:06;P;;;;;;
D;144;4218755;70;20241209 01:06;V;;;;;;
D;144;4218755;70;20241209 01:06;V;;;;;;
B;144;1611671;71;20241209 01:06;;1;186;OAK RD;KIRRAWEE;2232;303;M;20241018;20241129;1615000;;R;RESIDENCE;1;;;0;AU630041;
C;144;1611671;71;20241209 01:06;1/SP69364;
D;144;1611671;71;20241209 01:06;P;;;;;;
D;144;1611671;71;20241209 01:06;P;;;;;;
D;144;1611671;71;20241209 01:06;V;;;;;;
B;144;3045603;72;20241209 01:06;;47;360;KINGSWAY;CARINGBAH;2229;;;20241018;20241129;655000;;R;RESIDENCE;47;;;0;AU628008;
C;144;3045603;72;20241209 01:06;47/SP71552;
D;144;3045603;72;20241209 01:06;P;;;;;;
D;144;3045603;72;20241209 01:06;P;;;;;;
D;144;3045603;72;20241209 01:06;V;;;;;;
B;144;3104111;73;20241209 01:06;;;359 A;WILLARONG RD;CARINGBAH SOUTH;2229;1288;M;20241018;20241129;7300000;C4;R;RESIDENCE;;CFA;;0;AU627908;
C;144;3104111;73;20241209 01:06;32/1070362 Licence 570815;
D;144;3104111;73;20241209 01:06;P;;;;;;
D;144;3104111;73;20241209 01:06;V;;;;;;
B;144;4107244;74;20241209 01:06;;703;3;DUNE WALK;WOOLOOWARE;2230;;;20240913;20241128;3700000;;R;RESIDENCE;66;;;0;AU623644;
C;144;4107244;74;20241209 01:06;66/SP97194;
D;144;4107244;74;20241209 01:06;P;;;;;;
D;144;4107244;74;20241209 01:06;P;;;;;;
D;144;4107244;74;20241209 01:06;V;;;;;;
D;144;4107244;74;20241209 01:06;V;;;;;;
B;144;4103377;75;20241209 01:06;;506;750;KINGSWAY;GYMEA;2227;178;M;20240904;20241202;1340000;;R;RESIDENCE;12;;;0;AU635336;
C;144;4103377;75;20241209 01:06;12/SP90069;
D;144;4103377;75;20241209 01:06;P;;;;;;
D;144;4103377;75;20241209 01:06;V;;;;;;
D;144;4103377;75;20241209 01:06;V;;;;;;
