A;RTSALEDATA;001;20241209 01:05;VALNET;
D;001;665;7;20241209 01:05;V;;;;;;
B;001;5208;8;20241209 01:05;;;106;ALLANDALE RD;CESSNOCK;2325;787.3;M;20241113;20241129;610688;R2;R;RESIDENCE;;AAB;;0;AU628697;
C;001;5208;8;20241209 01:05;103/729976;
D;001;5208;8;20241209 01:05;P;;;;;;
D;001;5208;8;20241209 01:05;V;;;;;;
B;001;8140;9;20241209 01:05;;;76;MOUNT VIEW RD;CESSNOCK;2325;735.81;M;20241031;20241128;682000;R2;R;RESIDENCE;;AAB;;0;AU624624;
C;001;8140;9;20241209 01:05;13/12381;
D;001;8140;9;20241209 01:05;P;;;;;;
D;001;8140;9;20241209 01:05;P;;;;;;
D;001;8140;9;20241209 01:05;V;;;;;;
B;001;1588;10;20241209 01:05;;;72;RAWSON ST;ABERDARE;2325;1070;M;20241120;20241202;550000;R2;R;RESIDENCE;;AAD;;0;AU635499;
C;001;1588;10;20241209 01:05;18/31/758002;
D;001;1588;10;20241209 01:05;P;;;;;;
D;001;1588;10;20241209 01:05;P;;;;;;
D;001;1588;10;20241209 01:05;V;;;;;;
B;001;14144;11;20241209 01:05;;;6;BLOOMFIELD ST;STANFORD MERTHYR;2327;800;M;20241105;20241126;155000;R2;R;RESIDENCE;;AAO;;0;AU616046;
C;001;14144;11;20241209 01:05;22/262836;
D;001;14144;11;20241209 01:05;P;;;;;;
D;001;14144;11;20241209 01:05;V;;;;;;
D;001;14144;11;20241209 01:05;V;;;;;;
B;001;19661;12;20241209 01:05;CYPRESS LAKES RESORT;650;15;THOMPSONS RD;POKOLBIN;2320;;;20240909;20241202;640000;;R;RESIDENCE;34;;;0;AU633957;
C;001;19661;12;20241209 01:05;34/SP61315;
D;001;19661;12;20241209 01:05;P;;;;;;
D;001;19661;12;20241209 01:05;V;;;;;;
D;001;19661;12;20241209 01:05;V;;;;;;
B;001;9018;13;20241209 01:05;;;131;WOLLOMBI RD;CESSNOCK;2325;809.4;M;20240705;20241202;599000;R3;R;RESIDENCE;;MAA;;0;AU634512;
C;001;9018;13;20241209 01:05;5/D/9252;
D;001;9018;13;20241209 01:05;P;;;;;;
D;001;9018;13;20241209 01:05;P;;;;;;
D;001;9018;13;20241209 01:05;V;;;;;;
B;001;17368;14;20241209 01:05;;;310;TALGA RD;ROTHBURY;2320;8.12;H;20241031;20241202;2300000;RU4;R;RESIDENCE;;RAO;;0;AU634286;
C;001;17368;14;20241209 01:05;31/831971;
D;001;17368;14;20241209 01:05;P;;;;;;
D;001;17368;14;20241209 01:05;P;;;;;;
D;001;17368;14;20241209 01:05;V;;;;;;
D;001;17368;14;20241209 01:05;V;;;;;;
B;001;14789;15;20241209 01:05;;;116;CESSNOCK RD;WESTON;2326;613;M;20241129;20241204;440000;R3;R;RESIDENCE;;MAC;;0;AU644813;
C;001;14789;15;20241209 01:05;8/13417;
D;001;14789;15;20241209 01:05;P;;;;;;
D;001;14789;15;20241209 01:05;P;;;;;;
D;001;14789;15;20241209 01:05;V;;;;;;
B;001;10360;16;20241209 01:05;;;60;POKOLBIN ST;KEARSLEY;2325;1012;M;20241028;20241202;553500;R2;R;RESIDENCE;;AAK;;0;AU636677;
C;001;10360;16;20241209 01:05;11/8/758555;
D;001;10360;16;20241209 01:05;P;;;;;;
D;001;10360;16;20241209 01:05;P;;;;;;
D;001;10360;16;20241209 01:05;V;;;;;;
D;001;10360;16;20241209 01:05;V;;;;;;
D;001;10360;16;20241209 01:05;V;;;;;;
B;001;13271;17;20241209 01:05;;;47;NORTHUMBERLAND ST;NEATH;2326;999.1;M;20241101;20241129;510000;R2;R;RESIDENCE;;AAL;;0;AU632309;
C;001;13271;17;20241209 01:05;14/2/758760;
D;001;13271;17;20241209 01:05;P;;;;;;
D;001;13271;17;20241209 01:05;V;;;;;;
D;001;13271;17;20241209 01:05;V;;;;;;
B;001;3564610;18;20241209 01:05;;;53;WHITBURN ST;GRETA;2334;1075;M;20241101;20241129;870000;R2;R;RESIDENCE;;AAJ;;0;AU629115;
C;001;3564610;18;20241209 01:05;1/C/5904;
D;001;3564610;18;20241209 01:05;P;;;;;;
D;001;3564610;18;20241209 01:05;P;;;;;;
D;001;3564610;18;20241209 01:05;V;;;;;;
D;001;3564610;18;20241209 01:05;V;;;;;;
B;001;3591280;19;20241209 01:05;;;45;WYNDHAM ST;GRETA;2334;544.7;M;20241017;20241128;720000;R2;R;RESIDENCE;;AAJ;;0;AU624150;
C;001;3591280;19;20241209 01:05;22/1166818;
D;001;3591280;19;20241209 01:05;P;;;;;;
D;001;3591280;19;20241209 01:05;V;;;;;;
D;001;3591280;19;20241209 01:05;V;;;;;;
B;001;4546550;20;20241209 01:05;;;30;MAJESTY ST;BELLBIRD;2325;570;M;20241104;20241202;360888;R2;V;VACANT LAND;;AAC;;0;AU635938;
C;001;4546550;20;20241209 01:05;809/1275499;
D;001;4546550;20;20241209 01:05;P;;;;;;
D;001;4546550;20;20241209 01:05;V;;;;;;
B;001;4546556;21;20241209 01:05;;;18;MAJESTY ST;BELLBIRD;2325;570;M;20241030;20241129;343888;R2;V;VACANT LAND;;AAC;;0;AU633077;
C;001;4546556;21;20241209 01:05;815/1275499;
D;001;4546556;21;20241209 01:05;P;;;;;;
D;001;4546556;21;20241209 01:05;P;;;;;;
D;001;4546556;21;20241209 01:05;V;;;;;;
B;001;4546559;22;20241209 01:05;;;15;CAUDALIE ST;BELLBIRD;2325;570;M;20241111;20241202;360888;R2;V;VACANT LAND;;AAC;;0;AU636028;
C;001;4546559;22;20241209 01:05;818/1275499;
D;001;4546559;22;20241209 01:05;P;;;;;;
D;001;4546559;22;20241209 01:05;P;;;;;;
D;001;4546559;22;20241209 01:05;V;;;;;;
B;001;4546574;23;20241209 01:05;;;11;DECANTER ST;BELLBIRD;2325;540;M;20241114;20241203;343888;R2;R;RESIDENCE;;AAC;;0;AU640354;
C;001;4546574;23;20241209 01:05;833/1275499;
D;001;4546574;23;20241209 01:05;P;;;;;;
D;001;4546574;23;20241209 01:05;V;;;;;;
B;001;4513638;24;20241209 01:05;;;66;BARCLAY DR;NORTH ROTHBURY;2335;992.8;M;20241009;20241202;450000;MU1;V;VACANT LAND;;MUR;;0;AU636031;
C;001;4513638;24;20241209 01:05;4128/1275574;
D;001;4513638;24;20241209 01:05;P;;;;;;
D;001;4513638;24;20241209 01:05;V;;;;;;
B;001;4513639;25;20241209 01:05;;;64;BARCLAY DR;NORTH ROTHBURY;2335;997.6;M;20241009;20241202;450000;MU1;V;VACANT LAND;;MUR;;0;AU636033;
C;001;4513639;25;20241209 01:05;4129/1275574;
D;001;4513639;25;20241209 01:05;P;;;;;;
D;001;4513639;25;20241209 01:05;V;;;;;;
B;001;4513650;26;20241209 01:05;;;41;BARCLAY DR;NORTH ROTHBURY;2335;476.4;M;20230627;20241129;650000;MU1;R;RESIDENCE;;MUR;;0;AU630663;
C;001;4513650;26;20241209 01:05;4140/1275574;
D;001;4513650;26;20241209 01:05;P;;;;;;
D;001;4513650;26;20241209 01:05;V;;;;;;
B;001;4513651;27;20241209 01:05;;;43;BARCLAY DR;NORTH ROTHBURY;2335;476.4;M;20230614;20241129;650000;MU1;R;RESIDENCE;;MUR;;0;AU628785;
C;001;4513651;27;20241209 01:05;4141/1275574;
D;001;4513651;27;20241209 01:05;P;;;;;;
D;001;4513651;27;20241209 01:05;V;;;;;;
B;001;3162448;28;20241209 01:05;;1;9;ANSTEY ST;CESSNOCK;2325;;;20241018;20241129;419000;;R;RESIDENCE;1;;;0;AU627986;
C;001;3162448;28;20241209 01:05;1/SP74659;
D;001;3162448;28;20241209 01:05;P;;;;;;
D;001;3162448;28;20241209 01:05;P;;;;;;
D;001;3162448;28;20241209 01:05;V;;;;;;
B;001;3203355;29;20241209 01:05;;;1377;MOUNT VIEW RD;MILLFIELD;2325;10.75;H;20240904;20241203;1280000;RU2;R;RESIDENCE;;RAF;;0;AU639924;
C;001;3203355;29;20241209 01:05;725/1007602;
D;001;3203355;29;20241209 01:05;P;;;;;;
D;001;3203355;29;20241209 01:05;P;;;;;;
D;001;3203355;29;20241209 01:05;V;;;;;;
B;001;3682381;30;20241209 01:05;;;14;MOOREBANK RD;CLIFTLEIGH;2321;450;M;20241101;20241128;705000;R2;R;RESIDENCE;;AAP;;0;AU624018;
C;001;3682381;30;20241209 01:05;483/1182062;
D;001;3682381;30;20241209 01:05;P;;;;;;
D;001;3682381;30;20241209 01:05;P;;;;;;
D;001;3682381;30;20241209 01:05;V;;;;;;
D;001;3682381;30;20241209 01:05;V;;;;;;
B;001;4408275;31;20241209 01:05;;;8;BERWICK AVE;HEDDON GRETA;2321;630.6;M;20241025;20241129;910000;R2;R;RESIDENCE;;AAP;;0;AU630050;
C;001;4408275;31;20241209 01:05;616/1280923;
D;001;4408275;31;20241209 01:05;P;;;;;;
D;001;4408275;31;20241209 01:05;P;;;;;;
D;001;4408275;31;20241209 01:05;V;;;;;;
D;001;4408275;31;20241209 01:05;V;;;;;;
B;001;4485157;32;20241209 01:05;;;19;MANNIX RD;NORTH ROTHBURY;2335;536;M;20241021;20241203;360000;R1;V;VACANT LAND;;FCB;;0;AU640882;
C;001;4485157;32;20241209 01:05;4214/1276866;
D;001;4485157;32;20241209 01:05;P;;;;;;
D;001;4485157;32;20241209 01:05;V;;;;;;
B;001;4476552;33;20241209 01:05;;;32;FITZGERALD AVE;NORTH ROTHBURY;2335;554.4;M;20241021;20241202;850000;R1;R;RESIDENCE;;FCB;;0;AU637842;
C;001;4476552;33;20241209 01:05;3127/1272001;
D;001;4476552;33;20241209 01:05;P;;;;;;
D;001;4476552;33;20241209 01:05;P;;;;;;
D;001;4476552;33;20241209 01:05;V;;;;;;
D;001;4476552;33;20241209 01:05;V;;;;;;
B;001;4487975;34;20241209 01:05;;;16;PIKEWOOD RD;HEDDON GRETA;2321;578;M;20241025;20241129;383000;R2;R;RESIDENCE;;AAP;;0;AU629714;
C;001;4487975;34;20241209 01:05;342/1293149;
D;001;4487975;34;20241209 01:05;P;;;;;;
D;001;4487975;34;20241209 01:05;V;;;;;;
D;001;4487975;34;20241209 01:05;V;;;;;;
B;001;3886646;35;20241209 01:05;;;4;PORTRUSH AVE;CESSNOCK;2325;1132.9;M;20241031;20241129;910000;R2;R;RESIDENCE;;AAF;;0;AU630755;
C;001;3886646;35;20241209 01:05;529/1213196;
D;001;3886646;35;20241209 01:05;P;;;;;;
D;001;3886646;35;20241209 01:05;P;;;;;;
D;001;3886646;35;20241209 01:05;V;;;;;;
D;001;3886646;35;20241209 01:05;V;;;;;;
B;001;3801870;36;20241209 01:05;;7;21;FAIRVIEW PL;CESSNOCK;2325;;;20241018;20241129;535000;;R;RESIDENCE;8;;;0;AU631376;
C;001;3801870;36;20241209 01:05;8/SP92276;
D;001;3801870;36;20241209 01:05;P;;;;;;
D;001;3801870;36;20241209 01:05;V;;;;;;
B;001;3861459;37;20241209 01:05;;;180;BATHURST ST;ABERMAIN;2326;2;H;20241024;20241204;1300000;R5;R;RESIDENCE;;AAG;;0;AU643867;
C;001;3861459;37;20241209 01:05;3104/1210431;
D;001;3861459;37;20241209 01:05;P;;;;;;
D;001;3861459;37;20241209 01:05;P;;;;;;
D;001;3861459;37;20241209 01:05;V;;;;;;
D;001;3861459;37;20241209 01:05;V;;;;;;
B;001;3851510;38;20241209 01:05;;;9;RAMPLING AVE;NORTH ROTHBURY;2335;945.9;M;20241017;20241129;965000;MU1;R;RESIDENCE;;MUR;;0;AU632039;
C;001;3851510;38;20241209 01:05;269/1206052;
D;001;3851510;38;20241209 01:05;P;;;;;;
D;001;3851510;38;20241209 01:05;P;;;;;;
D;001;3851510;38;20241209 01:05;V;;;;;;
D;001;3851510;38;20241209 01:05;V;;;;;;
B;001;3910682;39;20241209 01:05;;;13;GOLLAN AVE;NORTH ROTHBURY;2335;466.1;M;20241031;20241129;760000;MU1;R;RESIDENCE;;MUR;;0;AU629956;
C;001;3910682;39;20241209 01:05;409/1197589;
D;001;3910682;39;20241209 01:05;P;;;;;;
D;001;3910682;39;20241209 01:05;P;;;;;;
D;001;3910682;39;20241209 01:05;V;;;;;;
B;001;4254652;40;20241209 01:05;;;6;BLACKSMITH ST;CLIFTLEIGH;2321;555.8;M;20241111;20241204;920000;R2;R;RESIDENCE;;AAP;;0;AU644714;
C;001;4254652;40;20241209 01:05;31/1254893;
D;001;4254652;40;20241209 01:05;P;;;;;;
D;001;4254652;40;20241209 01:05;P;;;;;;
D;001;4254652;40;20241209 01:05;V;;;;;;
B;001;4261502;41;20241209 01:05;;;82;WILLIAM ST;PAXTON;2325;795.5;M;20241003;20241129;899000;RU5;R;RESIDENCE;;RAB;;0;AU632581;
C;001;4261502;41;20241209 01:05;176/1257589;
D;001;4261502;41;20241209 01:05;P;;;;;;
D;001;4261502;41;20241209 01:05;P;;;;;;
D;001;4261502;41;20241209 01:05;V;;;;;;
Z;212;41;41;128;
