A;RTSALEDATA;268;20241209 01:08;VALNET;
B;268;3183466;44;20241209 01:08;;;1;TONKS CL;GLOUCESTER;2422;765.8;M;20241018;20241129;650000;R2;R;RESIDENCE;;GAN;;0;AU631754;
C;268;3183466;44;20241209 01:08;324/1083928;
D;268;3183466;44;20241209 01:08;P;;;;;;
D;268;3183466;44;20241209 01:08;P;;;;;;
D;268;3183466;44;20241209 01:08;V;;;;;;
D;268;3183466;44;20241209 01:08;V;;;;;;
B;268;308483;45;20241209 01:08;;;46;HEAD ST;FORSTER;2428;657.6;M;20241128;20241129;300000;R4;R;RESIDENCE;;AAM;;0;AU629697;
C;268;308483;45;20241209 01:08;2/17917;
D;268;308483;45;20241209 01:08;P;;;;;;
D;268;308483;45;20241209 01:08;P;;;;;;
D;268;308483;45;20241209 01:08;V;;;;;;
D;268;308483;45;20241209 01:08;V;;;;;;
B;268;308484;46;20241209 01:08;BARKLEY INN;;44;HEAD ST;FORSTER;2428;670.3;M;20241128;20241129;300000;R4;R;RESIDENCE;;AAM;;0;AU629697;
C;268;308484;46;20241209 01:08;1/17917;
D;268;308484;46;20241209 01:08;P;;;;;;
D;268;308484;46;20241209 01:08;P;;;;;;
D;268;308484;46;20241209 01:08;V;;;;;;
D;268;308484;46;20241209 01:08;V;;;;;;
B;268;306704;47;20241209 01:08;;;8;BUNDACREE PL;FORSTER;2428;749.9;M;20241018;20241202;870000;R2;R;RESIDENCE;;AAG;;0;AU637074;
C;268;306704;47;20241209 01:08;27/262684;
D;268;306704;47;20241209 01:08;P;;;;;;
D;268;306704;47;20241209 01:08;P;;;;;;
D;268;306704;47;20241209 01:08;V;;;;;;
B;268;305121;48;20241209 01:08;;;4;STROUD ST;ALLWORTH;2425;757.5;M;20241018;20241129;510000;RU5;R;RESIDENCE;;AVZ;;0;AU630865;
C;268;305121;48;20241209 01:08;25/260057;
D;268;305121;48;20241209 01:08;P;;;;;;
D;268;305121;48;20241209 01:08;P;;;;;;
D;268;305121;48;20241209 01:08;V;;;;;;
D;268;305121;48;20241209 01:08;V;;;;;;
B;268;314130;49;20241209 01:08;;;29;KENNEWELL PDE;TUNCURRY;2428;665;M;20241022;20241203;720000;R2;R;RESIDENCE;;AAC;;0;AU640433;
C;268;314130;49;20241209 01:08;41/43938;
D;268;314130;49;20241209 01:08;P;;;;;;
D;268;314130;49;20241209 01:08;P;;;;;;
D;268;314130;49;20241209 01:08;V;;;;;;
D;268;314130;49;20241209 01:08;V;;;;;;
B;268;316755;50;20241209 01:08;;1;105;BOOMERANG DR;BOOMERANG BEACH;2428;;;20240925;20241129;790000;;R;RESIDENCE;1;;;0;AU633107;
C;268;316755;50;20241209 01:08;1/SP62192;
D;268;316755;50;20241209 01:08;P;;;;;;
D;268;316755;50;20241209 01:08;P;;;;;;
D;268;316755;50;20241209 01:08;V;;;;;;
D;268;316755;50;20241209 01:08;V;;;;;;
B;268;308891;51;20241209 01:08;GIGGLES CHILDCARE CENTRE;;9;KARLOWAN PL;FORSTER;2428;677.4;M;20241011;20241203;1300000;R2;R;RESIDENCE;;AAG;;0;AU640002;
C;268;308891;51;20241209 01:08;7/607040;
D;268;308891;51;20241209 01:08;P;;;;;;
D;268;308891;51;20241209 01:08;V;;;;;;
B;268;311999;52;20241209 01:08;;;12;THE RIDGE;FORSTER;2428;668.6;M;20241011;20241202;1250000;R2;R;RESIDENCE;;AAG;;0;AU635974;
C;268;311999;52;20241209 01:08;28/260437;
D;268;311999;52;20241209 01:08;P;;;;;;
D;268;311999;52;20241209 01:08;P;;;;;;
D;268;311999;52;20241209 01:08;V;;;;;;
B;268;309579;53;20241209 01:08;;;58;LIKELY ST;FORSTER;2428;575.4;M;20241002;20241202;700000;R2;R;RESIDENCE;;AAG;;0;AU638115;
C;268;309579;53;20241209 01:08;4/208027;
D;268;309579;53;20241209 01:08;P;;;;;;
D;268;309579;53;20241209 01:08;P;;;;;;
D;268;309579;53;20241209 01:08;V;;;;;;
B;268;312223;54;20241209 01:08;SUNHAVEN FLATS;;11;UNDERWOOD RD;FORSTER;2428;1112.8;M;20241104;20241128;2126000;R2;R;RESIDENCE;;ADM;;0;AU624758;
C;268;312223;54;20241209 01:08;8, 9/2/21515;
D;268;312223;54;20241209 01:08;P;;;;;;
D;268;312223;54;20241209 01:08;P;;;;;;
D;268;312223;54;20241209 01:08;P;;;;;;
D;268;312223;54;20241209 01:08;P;;;;;;
D;268;312223;54;20241209 01:08;V;;;;;;
B;268;312715;55;20241209 01:08;;;48;WYUNA PL;FORSTER;2428;557.4;M;20240909;20241128;1115000;R2;R;RESIDENCE;;ADJ;;0;AU623682;
C;268;312715;55;20241209 01:08;24/245073;
D;268;312715;55;20241209 01:08;P;;;;;;
D;268;312715;55;20241209 01:08;P;;;;;;
D;268;312715;55;20241209 01:08;V;;;;;;
D;268;312715;55;20241209 01:08;V;;;;;;
B;268;3357074;56;20241209 01:08;;1;20;TUNCURRY ST;TUNCURRY;2428;;;20241023;20241204;785000;;R;RESIDENCE;1;;;0;AU643716;
C;268;3357074;56;20241209 01:08;1/SP79905;
D;268;3357074;56;20241209 01:08;P;;;;;;
D;268;3357074;56;20241209 01:08;P;;;;;;
D;268;3357074;56;20241209 01:08;V;;;;;;
B;268;4455530;57;20241209 01:08;;;6;BRIGID CL;BRIMBIN;2430;4000;M;20241118;20241203;340000;R5;V;VACANT LAND;;AHC;;0;AU639936;
C;268;4455530;57;20241209 01:08;43/1288614;
D;268;4455530;57;20241209 01:08;P;;;;;;
D;268;4455530;57;20241209 01:08;P;;;;;;
D;268;4455530;57;20241209 01:08;V;;;;;;
D;268;4455530;57;20241209 01:08;V;;;;;;
B;268;4433404;58;20241209 01:08;;;30;ILUKA BVD;FORSTER;2428;480;M;20241022;20241203;396000;R2;R;RESIDENCE;;ADN;;0;AU640806;
C;268;4433404;58;20241209 01:08;43/1273289;
D;268;4433404;58;20241209 01:08;P;;;;;;
D;268;4433404;58;20241209 01:08;P;;;;;;
D;268;4433404;58;20241209 01:08;V;;;;;;
B;268;4484668;59;20241209 01:08;;1;45;YAMBA ST;HAWKS NEST;2324;488.2;M;20241114;20241128;1450000;;3;COMMERCIAL;1;;;0;AU623604;
C;268;4484668;59;20241209 01:08;1/SP106341;
D;268;4484668;59;20241209 01:08;P;;;;;;
D;268;4484668;59;20241209 01:08;V;;;;;;
B;268;4484668;60;20241209 01:08;;2;45;YAMBA ST;HAWKS NEST;2324;318.2;M;20241114;20241128;1450000;;3;COMMERCIAL;2;;;0;AU623604;
C;268;4484668;60;20241209 01:08;2/SP106341;
D;268;4484668;60;20241209 01:08;P;;;;;;
D;268;4484668;60;20241209 01:08;V;;;;;;
B;268;4491624;61;20241209 01:08;;;1;ROSLYN AVE;HARRINGTON;2427;310;M;20240417;20241202;739000;R1;R;RESIDENCE;;ADF;;0;AU637187;
C;268;4491624;61;20241209 01:08;85/271329;
D;268;4491624;61;20241209 01:08;P;;;;;;
D;268;4491624;61;20241209 01:08;V;;;;;;
B;268;4491633;62;20241209 01:08;;;127;HUNTINGTON CCT;HARRINGTON;2427;392.5;M;20240318;20241128;759000;R1;R;RESIDENCE;;ADF;;0;AU623780;
C;268;4491633;62;20241209 01:08;94/271329;
D;268;4491633;62;20241209 01:08;P;;;;;;
D;268;4491633;62;20241209 01:08;V;;;;;;
B;268;3908866;63;20241209 01:08;;;876;UPPER LANSDOWNE RD;UPPER LANSDOWNE;2430;125.833;H;20240228;20241128;3700000;RU1;R;RESIDENCE;;RGP;;0;AU625230;
C;268;3908866;63;20241209 01:08;2/1124674 1/1144529 Enclosure Permit 53503;
D;268;3908866;63;20241209 01:08;P;;;;;;
D;268;3908866;63;20241209 01:08;P;;;;;;
D;268;3908866;63;20241209 01:08;V;;;;;;
D;268;3908866;63;20241209 01:08;V;;;;;;
B;268;4333035;64;20241209 01:08;;;;TURPENTINE RD;COOPERNOOK;2426;38.344;H;20241120;20241204;630000;RU1;R;RESIDENCE;;RMH;;0;AU644777;
C;268;4333035;64;20241209 01:08;248/754415;
D;268;4333035;64;20241209 01:08;P;;;;;;
D;268;4333035;64;20241209 01:08;P;;;;;;
D;268;4333035;64;20241209 01:08;V;;;;;;
D;268;4333035;64;20241209 01:08;V;;;;;;
Z;332;64;64;202;
