A;RTSALEDATA;005;20241209 01:05;VALNET;
C;005;3054362;8;20241209 01:05;2/1060780;
D;005;3054362;8;20241209 01:05;P;;;;;;
D;005;3054362;8;20241209 01:05;P;;;;;;
D;005;3054362;8;20241209 01:05;V;;;;;;
B;005;3061912;9;20241209 01:05;;4;11;BEAUFORT CCT;EAST MAITLAND;2323;270;M;20240926;20241129;685000;;R;RESIDENCE;4;;;0;AU630102;
C;005;3061912;9;20241209 01:05;4/SP72118;
D;005;3061912;9;20241209 01:05;P;;;;;;
D;005;3061912;9;20241209 01:05;P;;;;;;
D;005;3061912;9;20241209 01:05;V;;;;;;
B;005;3126710;10;20241209 01:05;;;10;MORINDA AVE;LARGS;2320;852.6;M;20241114;20241129;1225000;R1;R;RESIDENCE;;AAR;;0;AU629101;
C;005;3126710;10;20241209 01:05;222/1071937;
D;005;3126710;10;20241209 01:05;P;;;;;;
D;005;3126710;10;20241209 01:05;P;;;;;;
D;005;3126710;10;20241209 01:05;V;;;;;;
D;005;3126710;10;20241209 01:05;V;;;;;;
B;005;3542657;11;20241209 01:05;;;22;MILEHAM CCT;RUTHERFORD;2320;609.6;M;20241018;20241129;742000;R1;R;RESIDENCE;;AAT;;0;AU629836;
C;005;3542657;11;20241209 01:05;27/1132099;
D;005;3542657;11;20241209 01:05;P;;;;;;
D;005;3542657;11;20241209 01:05;P;;;;;;
D;005;3542657;11;20241209 01:05;V;;;;;;
B;005;4581921;12;20241209 01:05;;;30;CULLAMI ST;ANAMBAH;2320;528.7;M;20240830;20241128;395000;R1;R;RESIDENCE;;AAV;;0;AU623446;
C;005;4581921;12;20241209 01:05;301/1310110;
D;005;4581921;12;20241209 01:05;P;;;;;;
D;005;4581921;12;20241209 01:05;P;;;;;;
D;005;4581921;12;20241209 01:05;V;;;;;;
B;005;4581922;13;20241209 01:05;;;32;CULLAMI ST;ANAMBAH;2320;536;M;20241106;20241204;409000;R1;R;RESIDENCE;;AAV;;0;AU642352;
C;005;4581922;13;20241209 01:05;302/1310110;
D;005;4581922;13;20241209 01:05;P;;;;;;
D;005;4581922;13;20241209 01:05;V;;;;;;
B;005;4581923;14;20241209 01:05;;;34;CULLAMI ST;ANAMBAH;2320;595.4;M;20240816;20241128;476000;R1;V;VACANT LAND;;AAV;;0;AU623461;
C;005;4581923;14;20241209 01:05;303/1310110;
D;005;4581923;14;20241209 01:05;P;;;;;;
D;005;4581923;14;20241209 01:05;V;;;;;;
B;005;4581924;15;20241209 01:05;;;36;CULLAMI ST;ANAMBAH;2320;590.5;M;20241004;20241128;430000;R1;R;RESIDENCE;;AAV;;0;AU623928;
C;005;4581924;15;20241209 01:05;304/1310110;
D;005;4581924;15;20241209 01:05;P;;;;;;
D;005;4581924;15;20241209 01:05;P;;;;;;
D;005;4581924;15;20241209 01:05;V;;;;;;
B;005;4581939;16;20241209 01:05;;;38;WATTAWAN CRES;ANAMBAH;2320;452.1;M;20241128;20241128;330000;R1;R;RESIDENCE;;AAV;;0;AU626794;
C;005;4581939;16;20241209 01:05;319/1310110;
D;005;4581939;16;20241209 01:05;P;;;;;;
D;005;4581939;16;20241209 01:05;P;;;;;;
D;005;4581939;16;20241209 01:05;V;;;;;;
B;005;4579966;17;20241209 01:05;;;8;MILLHOUSE CL;FARLEY;2320;510;M;20240501;20241129;349000;R1;V;VACANT LAND;;ABJ;;0;AU631925;
C;005;4579966;17;20241209 01:05;335/1281663;
D;005;4579966;17;20241209 01:05;P;;;;;;
D;005;4579966;17;20241209 01:05;V;;;;;;
B;005;4579967;18;20241209 01:05;;;10;MILLHOUSE CL;FARLEY;2320;510;M;20240508;20241129;349000;R1;R;RESIDENCE;;ABJ;;0;AU632783;
C;005;4579967;18;20241209 01:05;336/1281663;
D;005;4579967;18;20241209 01:05;P;;;;;;
D;005;4579967;18;20241209 01:05;P;;;;;;
D;005;4579967;18;20241209 01:05;V;;;;;;
B;005;4579972;19;20241209 01:05;;;17;MILLHOUSE CL;FARLEY;2320;540;M;20241112;20241203;365000;R1;V;VACANT LAND;;ABJ;;0;AU640840;
C;005;4579972;19;20241209 01:05;341/1281663;
D;005;4579972;19;20241209 01:05;P;;;;;;
D;005;4579972;19;20241209 01:05;V;;;;;;
B;005;4543804;20;20241209 01:05;;;23;WATERWORKS RD;RUTHERFORD;2320;501.1;M;20241106;20241204;815000;R1;R;RESIDENCE;;AAT;;0;AU642345;
C;005;4543804;20;20241209 01:05;35/1304346;
D;005;4543804;20;20241209 01:05;P;;;;;;
D;005;4543804;20;20241209 01:05;P;;;;;;
D;005;4543804;20;20241209 01:05;V;;;;;;
B;005;4580810;21;20241209 01:05;;;2;LINARIA WAY;LOCHINVAR;2321;548.3;M;20221110;20241204;390000;R1;R;RESIDENCE;;AAZ;;0;AU645596;
C;005;4580810;21;20241209 01:05;422/1277185;
D;005;4580810;21;20241209 01:05;P;;;;;;
D;005;4580810;21;20241209 01:05;V;;;;;;
B;005;4586674;22;20241209 01:05;;;;CHRISTOPHER RD;LOCHINVAR;2321;;;20240808;20241101;3200000;;V;VACANT LAND;;;;0;AU548688;
C;005;4586674;22;20241209 01:05;PT 1/1306134;
D;005;4586674;22;20241209 01:05;P;;;;;;
D;005;4586674;22;20241209 01:05;V;;;;;;
B;005;4513314;23;20241209 01:05;;1;42;SPITFIRE PL;RUTHERFORD;2320;243;M;20241025;20241129;764500;;R;RESIDENCE;1;;;0;AU630796;
C;005;4513314;23;20241209 01:05;1/SP107157;
D;005;4513314;23;20241209 01:05;P;;;;;;
D;005;4513314;23;20241209 01:05;V;;;;;;
B;005;4574368;24;20241209 01:05;;;15;LIGNITE AVE;GILLIESTON HEIGHTS;2321;545.5;M;20241031;20241128;380000;R1;V;VACANT LAND;;ABC;;0;AU624794;
C;005;4574368;24;20241209 01:05;195/1308414;
D;005;4574368;24;20241209 01:05;P;;;;;;
D;005;4574368;24;20241209 01:05;V;;;;;;
B;005;4574378;25;20241209 01:05;;;17;APEX ST;GILLIESTON HEIGHTS;2321;535;M;20241028;20241203;370000;R1;R;RESIDENCE;;ABC;;0;AU639271;
C;005;4574378;25;20241209 01:05;205/1308414;
D;005;4574378;25;20241209 01:05;P;;;;;;
D;005;4574378;25;20241209 01:05;P;;;;;;
D;005;4574378;25;20241209 01:05;V;;;;;;
D;005;4574378;25;20241209 01:05;V;;;;;;
B;005;4560490;26;20241209 01:05;;;20;HEWITT RD;LOCHINVAR;2321;556.2;M;20241030;20241128;365000;R1;V;VACANT LAND;;AAZ;;0;AU624971;
C;005;4560490;26;20241209 01:05;131/1303379;
D;005;4560490;26;20241209 01:05;P;;;;;;
D;005;4560490;26;20241209 01:05;V;;;;;;
B;005;180000;27;20241209 01:05;;;16;GREEN HILLS AVE;WOODBERRY;2322;505.9;M;20241203;20241203;550000;R1;R;RESIDENCE;;AAA;;0;AU641100;
C;005;180000;27;20241209 01:05;187/237291;
D;005;180000;27;20241209 01:05;P;;;;;;
D;005;180000;27;20241209 01:05;P;;;;;;
D;005;180000;27;20241209 01:05;V;;;;;;
D;005;180000;27;20241209 01:05;V;;;;;;
B;005;180190;28;20241209 01:05;;;44;HAGUE ST;RUTHERFORD;2320;673.6;M;20241105;20241203;715000;R1;R;RESIDENCE;;AAU;;0;AU639595;
C;005;180190;28;20241209 01:05;241/249673;
D;005;180190;28;20241209 01:05;P;;;;;;
D;005;180190;28;20241209 01:05;P;;;;;;
D;005;180190;28;20241209 01:05;V;;;;;;
B;005;177534;29;20241209 01:05;;;19;DUNKLEY ST;RUTHERFORD;2320;651.3;M;20241029;20241203;622500;R1;R;RESIDENCE;;AAU;;0;AU640443;
C;005;177534;29;20241209 01:05;7/241472;
D;005;177534;29;20241209 01:05;P;;;;;;
D;005;177534;29;20241209 01:05;P;;;;;;
D;005;177534;29;20241209 01:05;V;;;;;;
D;005;177534;29;20241209 01:05;V;;;;;;
B;005;172744;30;20241209 01:05;;;22;ARNOLD CRES;THORNTON;2322;676.2;M;20241030;20241129;750000;R1;R;RESIDENCE;;AAE;;0;AU633073;
C;005;172744;30;20241209 01:05;1473/825224;
D;005;172744;30;20241209 01:05;P;;;;;;
D;005;172744;30;20241209 01:05;P;;;;;;
D;005;172744;30;20241209 01:05;V;;;;;;
B;005;172889;31;20241209 01:05;;;67;AVERY ST;RUTHERFORD;2320;800;M;20241028;20241202;747500;R1;R;RESIDENCE;;AAV;;0;AU635633;
C;005;172889;31;20241209 01:05;532/860039;
D;005;172889;31;20241209 01:05;P;;;;;;
D;005;172889;31;20241209 01:05;P;;;;;;
D;005;172889;31;20241209 01:05;V;;;;;;
D;005;172889;31;20241209 01:05;V;;;;;;
B;005;178257;32;20241209 01:05;;;16;FANNING ST;GILLIESTON HEIGHTS;2321;809.43;M;20241105;20241204;740000;R1;R;RESIDENCE;;ABC;;0;AU644422;
C;005;178257;32;20241209 01:05;15/7/193065;
D;005;178257;32;20241209 01:05;P;;;;;;
D;005;178257;32;20241209 01:05;P;;;;;;
D;005;178257;32;20241209 01:05;V;;;;;;
D;005;178257;32;20241209 01:05;V;;;;;;
B;005;175753;33;20241209 01:05;;;6;CHIDLEY CRES;METFORD;2323;697.8;M;20241111;20241129;60000;R1;R;RESIDENCE;;AAF;;0;AU628012;
C;005;175753;33;20241209 01:05;321/250188;
D;005;175753;33;20241209 01:05;P;;;;;;
D;005;175753;33;20241209 01:05;V;;;;;;
D;005;175753;33;20241209 01:05;V;;;;;;
B;005;178592;34;20241209 01:05;;;40;FOREST DR;CHISHOLM;2322;1.168;H;20240927;20241204;1350000;R5;R;RESIDENCE;;ABH;;0;AU645010;
C;005;178592;34;20241209 01:05;63/807164;
D;005;178592;34;20241209 01:05;P;;;;;;
D;005;178592;34;20241209 01:05;P;;;;;;
D;005;178592;34;20241209 01:05;V;;;;;;
B;005;178747;35;20241209 01:05;;;22;FREEMAN DR;LOCHINVAR;2321;2777;M;20241023;20241202;960000;R5;R;RESIDENCE;;ABD;;0;AU634542;
C;005;178747;35;20241209 01:05;28/264380;
D;005;178747;35;20241209 01:05;P;;;;;;
D;005;178747;35;20241209 01:05;P;;;;;;
D;005;178747;35;20241209 01:05;V;;;;;;
B;005;178893;36;20241209 01:05;;;66;GALWAY BAY DR;ASHTONFIELD;2323;779.6;M;20241017;20241128;955000;R1;R;RESIDENCE;;AAG;;0;AU623548;
C;005;178893;36;20241209 01:05;417/856297;
D;005;178893;36;20241209 01:05;P;;;;;;
D;005;178893;36;20241209 01:05;P;;;;;;
D;005;178893;36;20241209 01:05;V;;;;;;
D;005;178893;36;20241209 01:05;V;;;;;;
B;005;176492;37;20241209 01:05;;4;44;CRAWFORD AVE;TENAMBIT;2323;324.9;M;20241120;20241204;560000;R1;R;RESIDENCE;;AAM;;0;AU643151;
C;005;176492;37;20241209 01:05;4/834315;
D;005;176492;37;20241209 01:05;P;;;;;;
D;005;176492;37;20241209 01:05;V;;;;;;
D;005;176492;37;20241209 01:05;V;;;;;;
D;005;176492;37;20241209 01:05;V;;;;;;
B;005;179235;38;20241209 01:05;;;65;GEORGE ST;EAST MAITLAND;2323;1088;M;20241105;20241203;510000;R1;R;RESIDENCE;;AAM;;0;AU639507;
C;005;179235;38;20241209 01:05;A/161672;
D;005;179235;38;20241209 01:05;P;;;;;;
D;005;179235;38;20241209 01:05;V;;;;;;
B;005;174016;39;20241209 01:05;;;95;BRISBANE ST;EAST MAITLAND;2323;733.5;M;20241023;20241204;720000;R1;R;RESIDENCE;;AAI;;0;AU645732;
C;005;174016;39;20241209 01:05;2/110/758374;
D;005;174016;39;20241209 01:05;P;;;;;;
D;005;174016;39;20241209 01:05;V;;;;;;
B;005;188107;40;20241209 01:05;;;16;RAYMOND TERRACE RD;EAST MAITLAND;2323;670.2;M;20241106;20241129;615000;R1;R;RESIDENCE;;AAM;;0;AU629977;
C;005;188107;40;20241209 01:05;3/309845;
D;005;188107;40;20241209 01:05;P;;;;;;
D;005;188107;40;20241209 01:05;P;;;;;;
D;005;188107;40;20241209 01:05;V;;;;;;
B;005;191079;41;20241209 01:05;;;44;THOMAS ST;TELARAH;2320;442.6;M;20241025;20241202;655000;R1;R;RESIDENCE;;AAY;;0;AU635505;
C;005;191079;41;20241209 01:05;5/5788;
D;005;191079;41;20241209 01:05;P;;;;;;
D;005;191079;41;20241209 01:05;P;;;;;;
D;005;191079;41;20241209 01:05;V;;;;;;
D;005;191079;41;20241209 01:05;V;;;;;;
B;005;183155;42;20241209 01:05;;3;79;LAWES ST;EAST MAITLAND;2323;;;20241017;20241128;525000;;R;RESIDENCE;3;;;0;AU625330;
C;005;183155;42;20241209 01:05;3/SP16729;
D;005;183155;42;20241209 01:05;P;;;;;;
D;005;183155;42;20241209 01:05;V;;;;;;
D;005;183155;42;20241209 01:05;V;;;;;;
B;005;183305;43;20241209 01:05;;;73;LEE ST;MAITLAND;2320;408.73;M;20241018;20241128;565000;R1;R;RESIDENCE;;ABA;;0;AU623183;
C;005;183305;43;20241209 01:05;5/E/2606;
D;005;183305;43;20241209 01:05;P;;;;;;
D;005;183305;43;20241209 01:05;P;;;;;;
D;005;183305;43;20241209 01:05;V;;;;;;
B;005;188981;44;20241209 01:05;;;9;ROXBURGH ST;LORN;2320;674.5;M;20241015;20241129;1240000;R1;R;RESIDENCE;;AAS;;0;AU630118;
C;005;188981;44;20241209 01:05;1/797435;
D;005;188981;44;20241209 01:05;P;;;;;;
D;005;188981;44;20241209 01:05;P;;;;;;
D;005;188981;44;20241209 01:05;V;;;;;;
D;005;188981;44;20241209 01:05;V;;;;;;
B;005;181141;45;20241209 01:05;;;18;HIGHLAND WAY;BOLWARRA HEIGHTS;2320;945.9;M;20241104;20241204;1000000;R1;R;RESIDENCE;;AAQ;;0;AU642699;
C;005;181141;45;20241209 01:05;23/883166;
D;005;181141;45;20241209 01:05;P;;;;;;
D;005;181141;45;20241209 01:05;P;;;;;;
D;005;181141;45;20241209 01:05;V;;;;;;
D;005;181141;45;20241209 01:05;V;;;;;;
B;005;189645;46;20241209 01:05;;;171;SOMERSET DR;THORNTON;2322;1100;M;20241101;20241204;1145000;R1;R;RESIDENCE;;AAD;;0;AU643651;
C;005;189645;46;20241209 01:05;5350/1005342;
D;005;189645;46;20241209 01:05;P;;;;;;
D;005;189645;46;20241209 01:05;P;;;;;;
D;005;189645;46;20241209 01:05;V;;;;;;
D;005;189645;46;20241209 01:05;V;;;;;;
B;005;189653;47;20241209 01:05;;;143;SOMERSET DR;THORNTON;2322;638.5;M;20241025;20241203;753500;R1;R;RESIDENCE;;AAD;;0;AU640033;
C;005;189653;47;20241209 01:05;5323/1005342;
D;005;189653;47;20241209 01:05;P;;;;;;
D;005;189653;47;20241209 01:05;V;;;;;;
B;005;189913;48;20241209 01:05;;;36;SOUTH SEAS DR;ASHTONFIELD;2323;700;M;20241004;20241129;840000;R1;R;RESIDENCE;;AAG;;0;AU630100;
C;005;189913;48;20241209 01:05;338/708061;
D;005;189913;48;20241209 01:05;P;;;;;;
D;005;189913;48;20241209 01:05;V;;;;;;
D;005;189913;48;20241209 01:05;V;;;;;;
B;005;190035;49;20241209 01:05;;;5;SQUADRON CRES;RUTHERFORD;2320;737.5;M;20241017;20241128;625000;R1;R;RESIDENCE;;AAX;;0;AU624015;
C;005;190035;49;20241209 01:05;124/842621;
D;005;190035;49;20241209 01:05;P;;;;;;
D;005;190035;49;20241209 01:05;P;;;;;;
D;005;190035;49;20241209 01:05;V;;;;;;
D;005;190035;49;20241209 01:05;V;;;;;;
B;005;182059;50;20241209 01:05;;;4;JOLIFFE CL;ABERGLASSLYN;2320;1171;M;20241029;20241202;867000;R1;R;RESIDENCE;;AAV;;0;AU637047;
C;005;182059;50;20241209 01:05;319/840375;
D;005;182059;50;20241209 01:05;P;;;;;;
D;005;182059;50;20241209 01:05;P;;;;;;
D;005;182059;50;20241209 01:05;V;;;;;;
B;005;182154;51;20241209 01:05;;;28;JUSTIN DR;TENAMBIT;2323;696.2;M;20241004;20241128;875000;R1;R;RESIDENCE;;AAM;;0;AU624833;
C;005;182154;51;20241209 01:05;44/859622;
D;005;182154;51;20241209 01:05;P;;;;;;
D;005;182154;51;20241209 01:05;P;;;;;;
D;005;182154;51;20241209 01:05;V;;;;;;
D;005;182154;51;20241209 01:05;V;;;;;;
B;005;190377;52;20241209 01:05;;;12;STRONACH AVE;EAST MAITLAND;2323;613.3;M;20241017;20241128;640000;R1;R;RESIDENCE;;AAG;;0;AU624144;
C;005;190377;52;20241209 01:05;20/247251;
D;005;190377;52;20241209 01:05;P;;;;;;
D;005;190377;52;20241209 01:05;V;;;;;;
B;005;185044;53;20241209 01:05;;;4;MILLOO CL;WINDELLA;2320;9776;M;20241018;20241129;1200000;R5;R;RESIDENCE;;ABE;;0;AU628769;
C;005;185044;53;20241209 01:05;9/263829;
D;005;185044;53;20241209 01:05;P;;;;;;
D;005;185044;53;20241209 01:05;P;;;;;;
D;005;185044;53;20241209 01:05;V;;;;;;
D;005;185044;53;20241209 01:05;V;;;;;;
B;005;191698;54;20241209 01:05;;;31;VALENTIA PDE;TENAMBIT;2323;1075;M;20241104;20241204;855000;R1;R;RESIDENCE;;AAM;;0;AU642700;
C;005;191698;54;20241209 01:05;128/251740;
D;005;191698;54;20241209 01:05;P;;;;;;
D;005;191698;54;20241209 01:05;P;;;;;;
D;005;191698;54;20241209 01:05;V;;;;;;
B;005;191800;55;20241209 01:05;;;31;VERGE ST;RUTHERFORD;2320;569.3;M;20241105;20241203;590000;R1;R;RESIDENCE;;AAY;;0;AU640777;
C;005;191800;55;20241209 01:05;259/701092;
D;005;191800;55;20241209 01:05;P;;;;;;
D;005;191800;55;20241209 01:05;V;;;;;;
D;005;191800;55;20241209 01:05;V;;;;;;
B;005;3178532;56;20241209 01:05;;;47;GLOAMING AVE;EAST MAITLAND;2323;530.1;M;20241105;20241203;1025000;R1;R;RESIDENCE;;AAH;;0;AU640032;
C;005;3178532;56;20241209 01:05;99/1083124;
D;005;3178532;56;20241209 01:05;P;;;;;;
D;005;3178532;56;20241209 01:05;V;;;;;;
B;005;3245110;57;20241209 01:05;;;4;SHE OAK CL;WINDELLA;2320;6981;M;20240930;20241202;1735000;R5;R;RESIDENCE;;ABE;;0;AU636159;
C;005;3245110;57;20241209 01:05;18/1090848;
D;005;3245110;57;20241209 01:05;P;;;;;;
D;005;3245110;57;20241209 01:05;P;;;;;;
D;005;3245110;57;20241209 01:05;V;;;;;;
D;005;3245110;57;20241209 01:05;V;;;;;;
B;005;3719296;58;20241209 01:05;;;20;VIKKI AVE;RUTHERFORD;2320;680.1;M;20241030;20241204;800000;R1;R;RESIDENCE;;AAV;;0;AU643242;
C;005;3719296;58;20241209 01:05;1526/1187969;
D;005;3719296;58;20241209 01:05;P;;;;;;
D;005;3719296;58;20241209 01:05;P;;;;;;
D;005;3719296;58;20241209 01:05;V;;;;;;
B;005;3703325;59;20241209 01:05;;;7;HAYWORTH ST;RUTHERFORD;2320;469.1;M;20241025;20241129;741000;R1;R;RESIDENCE;;AAV;;0;AU630059;
C;005;3703325;59;20241209 01:05;521/1185628;
D;005;3703325;59;20241209 01:05;P;;;;;;
D;005;3703325;59;20241209 01:05;P;;;;;;
D;005;3703325;59;20241209 01:05;V;;;;;;
B;005;2834101;60;20241209 01:05;;;13;WOODROW WAY;EAST MAITLAND;2323;4623;M;20241023;20241204;2000000;C4;R;RESIDENCE;;PAC;;0;AU643298;
C;005;2834101;60;20241209 01:05;1108/1025959;
D;005;2834101;60;20241209 01:05;P;;;;;;
D;005;2834101;60;20241209 01:05;P;;;;;;
D;005;2834101;60;20241209 01:05;V;;;;;;
B;005;4384266;61;20241209 01:05;;;8;ELDON DR;LOUTH PARK;2320;1505;M;20241030;20241129;710000;R5;R;RESIDENCE;;ABG;;0;AU629966;
C;005;4384266;61;20241209 01:05;718/1265624;
D;005;4384266;61;20241209 01:05;P;;;;;;
D;005;4384266;61;20241209 01:05;P;;;;;;
D;005;4384266;61;20241209 01:05;V;;;;;;
B;005;4384287;62;20241209 01:05;;;48;COLLAROY PDE;LOUTH PARK;2320;4006;M;20240913;20241202;1660000;R5;R;RESIDENCE;;ABG;;0;AU635465;
C;005;4384287;62;20241209 01:05;908/1271869;
D;005;4384287;62;20241209 01:05;P;;;;;;
D;005;4384287;62;20241209 01:05;P;;;;;;
D;005;4384287;62;20241209 01:05;V;;;;;;
D;005;4384287;62;20241209 01:05;V;;;;;;
B;005;4383382;63;20241209 01:05;;;24;PETALTAIL ST;CHISHOLM;2322;589;M;20241002;20241204;1100000;R1;R;RESIDENCE;;AAB;;0;AU645014;
C;005;4383382;63;20241209 01:05;3404/1264313;
D;005;4383382;63;20241209 01:05;P;;;;;;
D;005;4383382;63;20241209 01:05;V;;;;;;
D;005;4383382;63;20241209 01:05;V;;;;;;
B;005;4422732;64;20241209 01:05;;;7;DROVER DR;LOCHINVAR;2321;510;M;20241106;20241127;815000;R1;R;RESIDENCE;;AAZ;;0;AU620975;
C;005;4422732;64;20241209 01:05;1422/1277565;
D;005;4422732;64;20241209 01:05;P;;;;;;
D;005;4422732;64;20241209 01:05;V;;;;;;
D;005;4422732;64;20241209 01:05;V;;;;;;
B;005;4497559;65;20241209 01:05;;;6;HOLSTEIN RD;LOCHINVAR;2321;598.5;M;20240731;20241129;394900;R1;V;VACANT LAND;;AAZ;;0;AU629461;
C;005;4497559;65;20241209 01:05;211/1294298;
D;005;4497559;65;20241209 01:05;P;;;;;;
D;005;4497559;65;20241209 01:05;P;;;;;;
D;005;4497559;65;20241209 01:05;V;;;;;;
B;005;4497785;66;20241209 01:05;;;6;DEXTER RD;LOCHINVAR;2321;800;M;20241112;20241203;465000;R1;R;RESIDENCE;;AAZ;;0;AU640261;
C;005;4497785;66;20241209 01:05;512/1294300;
D;005;4497785;66;20241209 01:05;P;;;;;;
D;005;4497785;66;20241209 01:05;P;;;;;;
D;005;4497785;66;20241209 01:05;V;;;;;;
B;005;4497791;67;20241209 01:05;;;8;BRAHMAN ST;LOCHINVAR;2321;800;M;20241121;20241204;459900;R1;V;VACANT LAND;;AAZ;;0;AU643252;
C;005;4497791;67;20241209 01:05;518/1294300;
D;005;4497791;67;20241209 01:05;P;;;;;;
D;005;4497791;67;20241209 01:05;P;;;;;;
D;005;4497791;67;20241209 01:05;V;;;;;;
B;005;3793304;68;20241209 01:05;;23;8;STEAM ST;MAITLAND;2320;;;20241024;20241202;360000;;R;RESIDENCE;23;;;0;AU634206;
C;005;3793304;68;20241209 01:05;23/SP90120;
D;005;3793304;68;20241209 01:05;P;;;;;;
D;005;3793304;68;20241209 01:05;P;;;;;;
D;005;3793304;68;20241209 01:05;V;;;;;;
B;005;3945830;69;20241209 01:05;;;65;LEE ST;MAITLAND;2320;408.7;M;20241025;20241129;290000;R1;R;RESIDENCE;;ABA;;0;AU628838;
C;005;3945830;69;20241209 01:05;1/E/2606;
D;005;3945830;69;20241209 01:05;P;;;;;;
D;005;3945830;69;20241209 01:05;V;;;;;;
B;005;4286671;70;20241209 01:05;;;18;RED BARON RD;CHISHOLM;2322;645.9;M;20241024;20241128;855000;R1;R;RESIDENCE;;AAB;;0;AU625760;
C;005;4286671;70;20241209 01:05;3228/1246544;
D;005;4286671;70;20241209 01:05;P;;;;;;
D;005;4286671;70;20241209 01:05;P;;;;;;
D;005;4286671;70;20241209 01:05;V;;;;;;
B;005;4353642;71;20241209 01:05;;;11;BRIGHTON ST;THORNTON;2322;450;M;20241015;20241112;1450000;R1;R;RESIDENCE;;AAD;;0;AU576684;
C;005;4353642;71;20241209 01:05;139/1270363;
D;005;4353642;71;20241209 01:05;P;;;;;;
D;005;4353642;71;20241209 01:05;V;;;;;;
B;005;4255549;72;20241209 01:05;;3;19;ROSE ST;MAITLAND;2320;191;M;20241020;20241202;600000;;R;RESIDENCE;3;;;0;AU633774;
C;005;4255549;72;20241209 01:05;3/SP100252;
D;005;4255549;72;20241209 01:05;P;;;;;;
D;005;4255549;72;20241209 01:05;P;;;;;;
D;005;4255549;72;20241209 01:05;V;;;;;;
B;005;4183098;73;20241209 01:05;;13;93;THOMPSON ST;EAST MAITLAND;2323;;;20241018;20241128;580000;;R;RESIDENCE;18;;;0;AU624396;
C;005;4183098;73;20241209 01:05;18/SP100952;
D;005;4183098;73;20241209 01:05;P;;;;;;
D;005;4183098;73;20241209 01:05;V;;;;;;
Z;369;73;73;221;
