A;RTSALEDATA;272;20241209 01:08;VALNET;
B;272;459183;10;20241209 01:08;;;2;MAJURA PL;JERRABOMBERRA;2619;884;M;20241018;20241128;1140000;R2;R;RESIDENCE;;DJJ;;0;AU625702;
C;272;459183;10;20241209 01:08;623/828850;
D;272;459183;10;20241209 01:08;P;;;;;;
D;272;459183;10;20241209 01:08;P;;;;;;
D;272;459183;10;20241209 01:08;V;;;;;;
D;272;459183;10;20241209 01:08;V;;;;;;
B;272;459511;11;20241209 01:08;;;1;DALY ST;QUEANBEYAN WEST;2620;1403;M;20240830;20241128;1400000;E4;3;FACTORY;;MDB;;0;AU624189;
C;272;459511;11;20241209 01:08;1/749412;
D;272;459511;11;20241209 01:08;P;;;;;;
D;272;459511;11;20241209 01:08;V;;;;;;
D;272;459511;11;20241209 01:08;V;;;;;;
D;272;459511;11;20241209 01:08;V;;;;;;
D;272;459511;11;20241209 01:08;V;;;;;;
B;272;457087;12;20241209 01:08;;;260;CRAWFORD ST;QUEANBEYAN;2620;612.7;M;20241016;20241129;1900000;E2;3;OFFICE;;BA1;;0;AU630827;
C;272;457087;12;20241209 01:08;A/389447;
D;272;457087;12;20241209 01:08;P;;;;;;
D;272;457087;12;20241209 01:08;V;;;;;;
B;272;459750;13;20241209 01:08;;1;14;HAKEA ST;KARABAR;2620;;;20241025;20241129;550000;;R;RESIDENCE;1;;;0;AU630313;
C;272;459750;13;20241209 01:08;1/SP30929;
D;272;459750;13;20241209 01:08;P;;;;;;
D;272;459750;13;20241209 01:08;V;;;;;;
B;272;460017;14;20241209 01:08;;;34;HAYLEY CRES;KARABAR;2620;722.4;M;20241030;20241129;680000;R2;R;RESIDENCE;;HTN;;0;AU629285;
C;272;460017;14;20241209 01:08;170/259422;
D;272;460017;14;20241209 01:08;P;;;;;;
D;272;460017;14;20241209 01:08;P;;;;;;
D;272;460017;14;20241209 01:08;V;;;;;;
B;272;462739;15;20241209 01:08;;;16;MOORE ST;QUEANBEYAN;2620;513.6;M;20241031;20241128;860000;R4;R;RESIDENCE;;ARH;;0;AU623603;
C;272;462739;15;20241209 01:08;13/B/7255;
D;272;462739;15;20241209 01:08;P;;;;;;
D;272;462739;15;20241209 01:08;V;;;;;;
B;272;457473;16;20241209 01:08;;;41;EARLY ST;CRESTWOOD;2620;613.4;M;20241018;20241202;785000;R2;R;RESIDENCE;;AND;;0;AU635682;
C;272;457473;16;20241209 01:08;35/239883;
D;272;457473;16;20241209 01:08;P;;;;;;
D;272;457473;16;20241209 01:08;P;;;;;;
D;272;457473;16;20241209 01:08;V;;;;;;
D;272;457473;16;20241209 01:08;V;;;;;;
B;272;465672;17;20241209 01:08;;;62;STUART ST;CRESTWOOD;2620;657.2;M;20241104;20241204;800000;R2;R;RESIDENCE;;AND;;0;AU642758;
C;272;465672;17;20241209 01:08;62/227802;
D;272;465672;17;20241209 01:08;P;;;;;;
D;272;465672;17;20241209 01:08;V;;;;;;
B;272;458354;18;20241209 01:08;;;6;DUNN ST;QUEANBEYAN WEST;2620;601;M;20241101;20241129;749000;R2;R;RESIDENCE;;AFB;;0;AU628656;
C;272;458354;18;20241209 01:08;40/262335;
D;272;458354;18;20241209 01:08;P;;;;;;
D;272;458354;18;20241209 01:08;P;;;;;;
D;272;458354;18;20241209 01:08;V;;;;;;
B;272;467746;19;20241209 01:08;;;40;MAHER LANE;ARALUEN;2622;60.7;H;20241017;20241128;50000;RU1;V;VACANT LAND;;SCF;;0;AU624776;
C;272;467746;19;20241209 01:08;437/755901;
D;272;467746;19;20241209 01:08;P;;;;;;
D;272;467746;19;20241209 01:08;V;;;;;;
B;272;484108;20;20241209 01:08;;;45;MAJARA ST;BUNGENDORE;2621;682.9;M;20241018;20241128;690000;R2;R;RESIDENCE;;RBN;;0;AU625879;
C;272;484108;20;20241209 01:08;2/35887;
D;272;484108;20;20241209 01:08;P;;;;;;
D;272;484108;20;20241209 01:08;V;;;;;;
D;272;484108;20;20241209 01:08;V;;;;;;
B;272;481864;21;20241209 01:08;;;146;SWAN DR;GOOGONG;2620;2;H;20241023;20241129;1500000;C4;R;RESIDENCE;;RHS;;0;AU631556;
C;272;481864;21;20241209 01:08;49/775098;
D;272;481864;21;20241209 01:08;P;;;;;;
D;272;481864;21;20241209 01:08;P;;;;;;
D;272;481864;21;20241209 01:08;V;;;;;;
D;272;481864;21;20241209 01:08;V;;;;;;
B;272;480059;22;20241209 01:08;;;179;FOXLOW ST;CAPTAINS FLAT;2623;632.3;M;20241016;20241129;299999;RU5;R;RESIDENCE;;VCP;;0;AU631590;
C;272;480059;22;20241209 01:08;3/113949;
D;272;480059;22;20241209 01:08;P;;;;;;
D;272;480059;22;20241209 01:08;P;;;;;;
D;272;480059;22;20241209 01:08;V;;;;;;
B;272;2971434;23;20241209 01:08;;;177;BINOWEE DR;GOOGONG;2620;4.077;H;20240920;20241202;2700000;C4;R;RESIDENCE;;RHS;;0;AU634952;
C;272;2971434;23;20241209 01:08;38/270317;
D;272;2971434;23;20241209 01:08;P;;;;;;
D;272;2971434;23;20241209 01:08;V;;;;;;
B;272;3505255;24;20241209 01:08;;11;7;BROUGHTON PL;QUEANBEYAN;2620;;;20241120;20241128;695000;;R;RESIDENCE;11;;;0;AU626470;
C;272;3505255;24;20241209 01:08;11/SP83462;
D;272;3505255;24;20241209 01:08;P;;;;;;
D;272;3505255;24;20241209 01:08;P;;;;;;
D;272;3505255;24;20241209 01:08;V;;;;;;
B;272;3564137;25;20241209 01:08;;14;11;LORN RD;CRESTWOOD;2620;;;20241108;20241129;699000;;3;COMMERCIAL;2;;;0;AU629758;
C;272;3564137;25;20241209 01:08;2/SP84945;
D;272;3564137;25;20241209 01:08;P;;;;;;
D;272;3564137;25;20241209 01:08;P;;;;;;
D;272;3564137;25;20241209 01:08;V;;;;;;
B;272;4120017;26;20241209 01:08;;;254;GORMAN DR;GOOGONG;2620;170;M;20241107;20241129;650000;R1;R;RESIDENCE;;DGA;;0;AU631497;
C;272;4120017;26;20241209 01:08;12/1242145;
D;272;4120017;26;20241209 01:08;P;;;;;;
D;272;4120017;26;20241209 01:08;V;;;;;;
D;272;4120017;26;20241209 01:08;V;;;;;;
B;272;4587514;27;20241209 01:08;;;;CATHOLIC CEMETERY RD;ARALUEN;2622;1.329;H;20240919;20241021;235050;;V;VACANT LAND;;;;0;AU514216;
C;272;4587514;27;20241209 01:08;60, 61/755901;
D;272;4587514;27;20241209 01:08;P;;;;;;
D;272;4587514;27;20241209 01:08;P;;;;;;
D;272;4587514;27;20241209 01:08;V;;;;;;
D;272;4587514;27;20241209 01:08;V;;;;;;
B;272;4538767;28;20241209 01:08;;;5;PETRALIA ST;GREENLEIGH;2620;615;M;20241104;20241204;510000;C4;V;VACANT LAND;;RRG;;0;AU644577;
C;272;4538767;28;20241209 01:08;1327/1301408;
D;272;4538767;28;20241209 01:08;P;;;;;;
D;272;4538767;28;20241209 01:08;P;;;;;;
D;272;4538767;28;20241209 01:08;V;;;;;;
B;272;4587859;29;20241209 01:08;;;;PLAINS RD;HOSKINSTOWN;2621;1298;M;20240602;20240606;2803;;V;VACANT LAND;;;;0;AU551778;
C;272;4587859;29;20241209 01:08;1/1299597;
D;272;4587859;29;20241209 01:08;P;;;;;;
D;272;4587859;29;20241209 01:08;V;;;;;;
B;272;4512921;30;20241209 01:08;;;65;HOLLAND DR;ROYALLA;2620;6.047;H;20241114;20241129;1030000;C4;V;VACANT LAND;;RHS;;0;AU632954;
C;272;4512921;30;20241209 01:08;3/271401;
D;272;4512921;30;20241209 01:08;P;;;;;;
D;272;4512921;30;20241209 01:08;P;;;;;;
D;272;4512921;30;20241209 01:08;V;;;;;;
B;272;4552563;31;20241209 01:08;;;13;WOLSELEY PL;JERRABOMBERRA;2619;8790;M;20240918;20241129;3770910;E3;V;VACANT LAND;;PPS;;0;AU632358;
C;272;4552563;31;20241209 01:08;10/1305338;
D;272;4552563;31;20241209 01:08;P;;;;;;
D;272;4552563;31;20241209 01:08;V;;;;;;
B;272;4527447;32;20241209 01:08;;;23;BUSHLAND VIEW;GREENLEIGH;2620;876;M;20241031;20241202;785000;C4;V;VACANT LAND;;RRG;;0;AU636586;
C;272;4527447;32;20241209 01:08;1212/1299699;
D;272;4527447;32;20241209 01:08;P;;;;;;
D;272;4527447;32;20241209 01:08;P;;;;;;
D;272;4527447;32;20241209 01:08;V;;;;;;
B;272;3666664;33;20241209 01:08;;14;3;BROUGHTON PL;QUEANBEYAN;2620;133;M;20241022;20241202;450000;;R;RESIDENCE;14;;;0;AU633984;
C;272;3666664;33;20241209 01:08;14/SP87518;
D;272;3666664;33;20241209 01:08;P;;;;;;
D;272;3666664;33;20241209 01:08;P;;;;;;
D;272;3666664;33;20241209 01:08;V;;;;;;
B;272;3629935;34;20241209 01:08;;6;30;BUTTLE ST;QUEANBEYAN EAST;2620;232;M;20241023;20241204;650000;;R;RESIDENCE;6;;;0;AU643978;
C;272;3629935;34;20241209 01:08;6/SP86554;
D;272;3629935;34;20241209 01:08;P;;;;;;
D;272;3629935;34;20241209 01:08;V;;;;;;
B;272;3670469;35;20241209 01:08;;1;23;FORD ST;QUEANBEYAN EAST;2620;345;M;20241025;20241202;135000;;R;RESIDENCE;1;;;20;AU637026;
C;272;3670469;35;20241209 01:08;1/SP87579;
D;272;3670469;35;20241209 01:08;P;;;;;;
D;272;3670469;35;20241209 01:08;V;;;;;;
D;272;3670469;35;20241209 01:08;V;;;;;;
B;272;3742339;36;20241209 01:08;;11;113;ELLENDON ST;BUNGENDORE;2621;687;M;20240930;20241202;1167500;R2;R;RESIDENCE;;RBN;;0;AU637011;
C;272;3742339;36;20241209 01:08;11/286479;
D;272;3742339;36;20241209 01:08;P;;;;;;
D;272;3742339;36;20241209 01:08;P;;;;;;
D;272;3742339;36;20241209 01:08;P;;;;;;
D;272;3742339;36;20241209 01:08;V;;;;;;
D;272;3742339;36;20241209 01:08;V;;;;;;
B;272;2773296;37;20241209 01:08;;;13;RIVER DR;KARABAR;2620;488.6;M;20241101;20241129;780000;R3;R;RESIDENCE;;ARG;;0;AU630822;
C;272;2773296;37;20241209 01:08;5/1022352;
D;272;2773296;37;20241209 01:08;P;;;;;;
D;272;2773296;37;20241209 01:08;V;;;;;;
B;272;4401409;38;20241209 01:08;;3;7;COURTNEY ST;GOOGONG;2620;226;M;20241030;20241129;765000;;R;RESIDENCE;9;;;0;AU628258;
C;272;4401409;38;20241209 01:08;9/SP104181;
D;272;4401409;38;20241209 01:08;P;;;;;;
D;272;4401409;38;20241209 01:08;V;;;;;;
B;272;4410002;39;20241209 01:08;;;4;HORTON ST;GOOGONG;2620;418;M;20241018;20241129;455000;R1;V;VACANT LAND;;DGA;;0;AU629889;
C;272;4410002;39;20241209 01:08;839/1277372;
D;272;4410002;39;20241209 01:08;P;;;;;;
D;272;4410002;39;20241209 01:08;V;;;;;;
D;272;4410002;39;20241209 01:08;V;;;;;;
B;272;4490846;40;20241209 01:08;;;1485;BURRA RD;BURRA;2620;5.089;H;20240702;20241129;1450000;C4;R;RESIDENCE;;LBU;;0;AU632422;
C;272;4490846;40;20241209 01:08;1/1294765;
D;272;4490846;40;20241209 01:08;P;;;;;;
D;272;4490846;40;20241209 01:08;P;;;;;;
D;272;4490846;40;20241209 01:08;V;;;;;;
D;272;4490846;40;20241209 01:08;V;;;;;;
B;272;4482356;41;20241209 01:08;;;20;MCCAULEY AVE;GOOGONG;2620;504;M;20241105;20241129;1115000;R1;R;RESIDENCE;;DGA;;0;AU630056;
C;272;4482356;41;20241209 01:08;1566/1291634;
D;272;4482356;41;20241209 01:08;P;;;;;;
D;272;4482356;41;20241209 01:08;P;;;;;;
D;272;4482356;41;20241209 01:08;V;;;;;;
D;272;4482356;41;20241209 01:08;V;;;;;;
B;272;3815592;42;20241209 01:08;;;13;WALLACE ST;BRAIDWOOD;2622;887.6;M;20241106;20241204;870000;R2;R;RESIDENCE;;RBW;;0;AU644712;
C;272;3815592;42;20241209 01:08;11/1202881;
D;272;3815592;42;20241209 01:08;P;;;;;;
D;272;3815592;42;20241209 01:08;P;;;;;;
D;272;3815592;42;20241209 01:08;V;;;;;;
D;272;3815592;42;20241209 01:08;V;;;;;;
B;272;3875820;43;20241209 01:08;;;70;CARAGH AVE;GOOGONG;2620;220;M;20241018;20241129;580000;R1;R;RESIDENCE;;DGA;;0;AU630200;
C;272;3875820;43;20241209 01:08;15/270925;
D;272;3875820;43;20241209 01:08;P;;;;;;
D;272;3875820;43;20241209 01:08;P;;;;;;
D;272;3875820;43;20241209 01:08;V;;;;;;
B;272;3866669;44;20241209 01:08;;;43;MIRRORMERE RD;BURRA;2620;1.729;H;20241024;20241128;515000;C4;R;RESIDENCE;;LBU;;0;AU626579;
C;272;3866669;44;20241209 01:08;3/285282;
D;272;3866669;44;20241209 01:08;P;;;;;;
D;272;3866669;44;20241209 01:08;P;;;;;;
D;272;3866669;44;20241209 01:08;V;;;;;;
B;272;3842371;45;20241209 01:08;;;10;GRAZIERS RD;GOOGONG;2620;477;M;20241030;20241202;945000;R1;R;RESIDENCE;;DGA;;0;AU637172;
C;272;3842371;45;20241209 01:08;809/1204019;
D;272;3842371;45;20241209 01:08;P;;;;;;
D;272;3842371;45;20241209 01:08;P;;;;;;
D;272;3842371;45;20241209 01:08;V;;;;;;
D;272;3842371;45;20241209 01:08;V;;;;;;
B;272;3809243;46;20241209 01:08;;;115;GORMAN DR;GOOGONG;2620;408;M;20241017;20241128;860000;R1;R;RESIDENCE;;DGA;;0;AU623992;
C;272;3809243;46;20241209 01:08;609/1195842;
D;272;3809243;46;20241209 01:08;P;;;;;;
D;272;3809243;46;20241209 01:08;P;;;;;;
D;272;3809243;46;20241209 01:08;V;;;;;;
D;272;3809243;46;20241209 01:08;V;;;;;;
B;272;3904500;47;20241209 01:08;;;16;DANIEL ST;GOOGONG;2620;405;M;20241114;20241129;860000;R1;R;RESIDENCE;;DGA;;0;AU631339;
C;272;3904500;47;20241209 01:08;70/1208211;
D;272;3904500;47;20241209 01:08;P;;;;;;
D;272;3904500;47;20241209 01:08;P;;;;;;
D;272;3904500;47;20241209 01:08;V;;;;;;
D;272;3904500;47;20241209 01:08;V;;;;;;
B;272;3975643;48;20241209 01:08;;;297;GORMAN DR;GOOGONG;2620;770;M;20241003;20241129;1300000;R1;R;RESIDENCE;;DGA;;0;AU630424;
C;272;3975643;48;20241209 01:08;367/1221669;
D;272;3975643;48;20241209 01:08;P;;;;;;
D;272;3975643;48;20241209 01:08;P;;;;;;
D;272;3975643;48;20241209 01:08;V;;;;;;
D;272;3975643;48;20241209 01:08;V;;;;;;
B;272;3936796;49;20241209 01:08;;;10;FEAGAN ST;GOOGONG;2620;493;M;20241004;20241129;1070000;R1;R;RESIDENCE;;DGA;;0;AU628664;
C;272;3936796;49;20241209 01:08;118/1218165;
D;272;3936796;49;20241209 01:08;P;;;;;;
D;272;3936796;49;20241209 01:08;P;;;;;;
D;272;3936796;49;20241209 01:08;V;;;;;;
D;272;3936796;49;20241209 01:08;V;;;;;;
Z;251;49;49;151;
