A;RTSALEDATA;092;20241209 01:05;VALNET;
B;092;975471;27;20241209 01:05;;62;252;WILLOUGHBY RD;NAREMBURN;2065;;;20241026;20241129;1280000;;R;RESIDENCE;64;;;0;AU631462;
C;092;975471;27;20241209 01:05;64/SP57529;
D;092;975471;27;20241209 01:05;P;;;;;;
D;092;975471;27;20241209 01:05;P;;;;;;
D;092;975471;27;20241209 01:05;V;;;;;;
D;092;975471;27;20241209 01:05;V;;;;;;
B;092;3174249;28;20241209 01:05;;2108;9;RAILWAY ST;CHATSWOOD;2067;;;20241029;20241203;2260000;;R;RESIDENCE;157;;;0;AU639982;
C;092;3174249;28;20241209 01:05;157/SP74513;
D;092;3174249;28;20241209 01:05;P;;;;;;
D;092;3174249;28;20241209 01:05;V;;;;;;
B;092;2893585;29;20241209 01:05;;910;2 A;HELP ST;CHATSWOOD;2067;;;20240501;20241129;1500000;;R;RESIDENCE;129;;;0;AU629137;
C;092;2893585;29;20241209 01:05;129/SP65601;
D;092;2893585;29;20241209 01:05;P;;;;;;
D;092;2893585;29;20241209 01:05;P;;;;;;
D;092;2893585;29;20241209 01:05;V;;;;;;
Z;143;29;29;83;
