A;RTSALEDATA;218;20241209 01:06;VALNET;
C;218;4584733;17;20241209 01:07;1064/1242642;
D;218;4584733;17;20241209 01:07;P;;;;;;
D;218;4584733;17;20241209 01:07;V;;;;;;
B;218;4584734;18;20241209 01:07;;;19;SUNVALE ST;GILEAD;2560;512;M;20220921;20241204;405500;;V;VACANT LAND;;;;0;AU643613;
C;218;4584734;18;20241209 01:07;1065/1242642;
D;218;4584734;18;20241209 01:07;P;;;;;;
D;218;4584734;18;20241209 01:07;V;;;;;;
B;218;4584737;19;20241209 01:07;;;66;BUSHEL APP;GILEAD;2560;517.7;M;20240506;20241204;409500;;V;VACANT LAND;;;;0;AU643577;
C;218;4584737;19;20241209 01:07;1068/1242642;
D;218;4584737;19;20241209 01:07;P;;;;;;
D;218;4584737;19;20241209 01:07;V;;;;;;
B;218;4584738;20;20241209 01:07;;;64;BUSHEL APP;GILEAD;2560;517.7;M;20220506;20241204;409500;;V;VACANT LAND;;;;0;AU643596;
C;218;4584738;20;20241209 01:07;1069/1242642;
D;218;4584738;20;20241209 01:07;P;;;;;;
D;218;4584738;20;20241209 01:07;V;;;;;;
B;218;4584800;21;20241209 01:07;;;17;GLEN LORNE CCT;GILEAD;2560;512;M;20220525;20241204;405500;;V;VACANT LAND;;;;0;AU645590;
C;218;4584800;21;20241209 01:07;1131/1242642;
D;218;4584800;21;20241209 01:07;P;;;;;;
D;218;4584800;21;20241209 01:07;P;;;;;;
D;218;4584800;21;20241209 01:07;V;;;;;;
B;218;4584814;22;20241209 01:07;;;72;FRAMPTON DR;GILEAD;2560;512;M;20220324;20241204;610000;;V;VACANT LAND;;;;0;AU643595;
C;218;4584814;22;20241209 01:07;1145/1242642;
D;218;4584814;22;20241209 01:07;P;;;;;;
D;218;4584814;22;20241209 01:07;P;;;;;;
D;218;4584814;22;20241209 01:07;V;;;;;;
B;218;4584820;23;20241209 01:07;;;60;GLEN LORNE CCT;GILEAD;2560;512;M;20220505;20241204;410500;;V;VACANT LAND;;;;0;AU643574;
C;218;4584820;23;20241209 01:07;1151/1242642;
D;218;4584820;23;20241209 01:07;P;;;;;;
D;218;4584820;23;20241209 01:07;V;;;;;;
B;218;4584821;24;20241209 01:07;;;2;GLEN LORNE CCT;GILEAD;2560;523.2;M;20220505;20241204;403000;;V;VACANT LAND;;;;0;AU643551;
C;218;4584821;24;20241209 01:07;1152/1242642;
D;218;4584821;24;20241209 01:07;P;;;;;;
D;218;4584821;24;20241209 01:07;V;;;;;;
B;218;4521657;25;20241209 01:07;;;87;DORIEMUS AVE;MENANGLE PARK;2563;301.1;M;20240918;20241129;500000;R3;V;VACANT LAND;;MGK;;0;AU631870;
C;218;4521657;25;20241209 01:07;3003/1293392;
D;218;4521657;25;20241209 01:07;P;;;;;;
D;218;4521657;25;20241209 01:07;P;;;;;;
D;218;4521657;25;20241209 01:07;V;;;;;;
B;218;4553696;26;20241209 01:07;;;218;BISCAY CCT;MENANGLE PARK;2563;420.4;M;20241004;20241129;597500;R2;V;VACANT LAND;;MGP;;0;AU632710;
C;218;4553696;26;20241209 01:07;3642/1293419;
D;218;4553696;26;20241209 01:07;P;;;;;;
D;218;4553696;26;20241209 01:07;P;;;;;;
D;218;4553696;26;20241209 01:07;V;;;;;;
D;218;4553696;26;20241209 01:07;V;;;;;;
B;218;4583131;27;20241209 01:07;;;2 A;JACQUINOT PL;GLENFIELD;2167;201.5;M;20240901;20241204;950000;R3;R;RESIDENCE;;DAB;;0;AU645856;
C;218;4583131;27;20241209 01:07;1/1299589;
D;218;4583131;27;20241209 01:07;P;;;;;;
D;218;4583131;27;20241209 01:07;P;;;;;;
D;218;4583131;27;20241209 01:07;V;;;;;;
B;218;4583135;28;20241209 01:07;;;2 E;JACQUINOT PL;GLENFIELD;2167;174.3;M;20240907;20241129;890000;R3;R;RESIDENCE;;DAB;;0;AU630357;
C;218;4583135;28;20241209 01:07;5/1299589;
D;218;4583135;28;20241209 01:07;P;;;;;;
D;218;4583135;28;20241209 01:07;P;;;;;;
D;218;4583135;28;20241209 01:07;V;;;;;;
B;218;4587575;29;20241209 01:07;;;53;BRENDA ST;INGLEBURN;2565;221.3;M;20240928;20241127;995000;;R;RESIDENCE;;;;0;AU621428;
C;218;4587575;29;20241209 01:07;48/J/1703;
D;218;4587575;29;20241209 01:07;P;;;;;;
D;218;4587575;29;20241209 01:07;P;;;;;;
D;218;4587575;29;20241209 01:07;V;;;;;;
D;218;4587575;29;20241209 01:07;V;;;;;;
B;218;4531293;30;20241209 01:07;;;;APPIN RD;GILEAD;2560;23.6;H;20231215;20241129;121846433;R2;R;RESIDENCE;;DBE;;0;AU627484;
C;218;4531293;30;20241209 01:07;2/1301388;
D;218;4531293;30;20241209 01:07;P;;;;;;
D;218;4531293;30;20241209 01:07;V;;;;;;
B;218;4569580;31;20241209 01:07;;;106;BISCAY CCT;MENANGLE PARK;2563;1656.5;M;20240913;20241202;935000;R5;R;RESIDENCE;;DBR;;0;AU636533;
C;218;4569580;31;20241209 01:07;3796/1293422;
D;218;4569580;31;20241209 01:07;P;;;;;;
D;218;4569580;31;20241209 01:07;V;;;;;;
B;218;2296386;32;20241209 01:07;;;11;ALEXIS PL;ROSEMEADOW;2560;612;M;20241025;20241129;915000;R2;R;RESIDENCE;;ERR;;0;AU631691;
C;218;2296386;32;20241209 01:07;1246/262848;
D;218;2296386;32;20241209 01:07;P;;;;;;
D;218;2296386;32;20241209 01:07;P;;;;;;
D;218;2296386;32;20241209 01:07;V;;;;;;
B;218;2296599;33;20241209 01:07;ALLMAN COURT;13;10;ALLMAN ST;CAMPBELLTOWN;2560;;;20241104;20241202;555000;;R;RESIDENCE;13;;;0;AU636985;
C;218;2296599;33;20241209 01:07;13/SP12466;
D;218;2296599;33;20241209 01:07;P;;;;;;
D;218;2296599;33;20241209 01:07;V;;;;;;
B;218;2304863;34;20241209 01:07;;;7;CHABLIS PL;ESCHOL PARK;2558;641.4;M;20241019;20241129;858000;R2;R;RESIDENCE;;EHE;;0;AU627939;
C;218;2304863;34;20241209 01:07;3104/261628;
D;218;2304863;34;20241209 01:07;P;;;;;;
D;218;2304863;34;20241209 01:07;V;;;;;;
B;218;2316565;35;20241209 01:07;;2;25;GOODENOUGH ST;GLENFIELD;2167;;;20241021;20241202;710000;;R;RESIDENCE;2;;;0;AU633668;
C;218;2316565;35;20241209 01:07;2/SP33854;
D;218;2316565;35;20241209 01:07;P;;;;;;
D;218;2316565;35;20241209 01:07;P;;;;;;
D;218;2316565;35;20241209 01:07;V;;;;;;
D;218;2316565;35;20241209 01:07;V;;;;;;
B;218;2302492;36;20241209 01:07;;;171;BROUGHTON ST;CAMPBELLTOWN;2560;562.8;M;20241005;20241129;822000;R2;R;RESIDENCE;;AEC;;0;AU632980;
C;218;2302492;36;20241209 01:07;2/6/32396;
D;218;2302492;36;20241209 01:07;P;;;;;;
D;218;2302492;36;20241209 01:07;P;;;;;;
D;218;2302492;36;20241209 01:07;V;;;;;;
B;218;2305267;37;20241209 01:07;;;6;CHAUCER CRES;LEUMEAH;2560;866.3;M;20240820;20241204;735000;R2;R;RESIDENCE;;AEC;;0;AU645252;
C;218;2305267;37;20241209 01:07;196/213179;
D;218;2305267;37;20241209 01:07;P;;;;;;
D;218;2305267;37;20241209 01:07;V;;;;;;
B;218;2308094;38;20241209 01:07;;;8;CRESS PL;MACQUARIE FIELDS;2564;681;M;20240906;20241128;1100000;R2;R;RESIDENCE;;EDM;;0;AU623923;
C;218;2308094;38;20241209 01:07;12/253734;
D;218;2308094;38;20241209 01:07;P;;;;;;
D;218;2308094;38;20241209 01:07;V;;;;;;
B;218;2308456;39;20241209 01:07;;;4;CUDGEGONG RD;RUSE;2560;617.1;M;20241112;20241129;840000;R2;R;RESIDENCE;;ENR;;0;AU632241;
C;218;2308456;39;20241209 01:07;79/244244;
D;218;2308456;39;20241209 01:07;P;;;;;;
D;218;2308456;39;20241209 01:07;P;;;;;;
D;218;2308456;39;20241209 01:07;V;;;;;;
B;218;2308538;40;20241209 01:07;;26;30;CUMBERLAND RD;INGLEBURN;2565;;;20241022;20241203;620000;;R;RESIDENCE;26;;;0;AU641132;
C;218;2308538;40;20241209 01:07;26/SP8045;
D;218;2308538;40;20241209 01:07;P;;;;;;
D;218;2308538;40;20241209 01:07;P;;;;;;
D;218;2308538;40;20241209 01:07;V;;;;;;
B;218;2306001;41;20241209 01:07;;;80;CLEOPATRA DR;ROSEMEADOW;2560;621.7;M;20241021;20241129;935000;R2;R;RESIDENCE;;ERR;;0;AU629828;
C;218;2306001;41;20241209 01:07;1024/262847;
D;218;2306001;41;20241209 01:07;P;;;;;;
D;218;2306001;41;20241209 01:07;P;;;;;;
D;218;2306001;41;20241209 01:07;V;;;;;;
D;218;2306001;41;20241209 01:07;V;;;;;;
B;218;2308732;42;20241209 01:07;;8;39;CUMBERLAND RD;INGLEBURN;2565;;;20240917;20241129;630000;;R;RESIDENCE;8;;;0;AU628873;
C;218;2308732;42;20241209 01:07;8/SP30981;
D;218;2308732;42;20241209 01:07;P;;;;;;
D;218;2308732;42;20241209 01:07;V;;;;;;
D;218;2308732;42;20241209 01:07;V;;;;;;
B;218;2295362;43;20241209 01:07;;;14;ABERCROMBIE ST;LEUMEAH;2560;600.7;M;20241018;20241129;1000000;R2;R;RESIDENCE;;AEC;;0;AU631409;
C;218;2295362;43;20241209 01:07;13/236021;
D;218;2295362;43;20241209 01:07;P;;;;;;
D;218;2295362;43;20241209 01:07;P;;;;;;
D;218;2295362;43;20241209 01:07;V;;;;;;
D;218;2295362;43;20241209 01:07;V;;;;;;
B;218;2298197;44;20241209 01:07;;;1;AVOCA PL;WOODBINE;2560;557.8;M;20241025;20241129;825000;R2;R;RESIDENCE;;ARB;;0;AU627730;
C;218;2298197;44;20241209 01:07;43/255288;
D;218;2298197;44;20241209 01:07;P;;;;;;
D;218;2298197;44;20241209 01:07;V;;;;;;
D;218;2298197;44;20241209 01:07;V;;;;;;
B;218;2306249;45;20241209 01:07;;;67;CLIFFORD CRES;INGLEBURN;2565;559.9;M;20241018;20241129;1030000;R2;R;RESIDENCE;;EEB;;0;AU631265;
C;218;2306249;45;20241209 01:07;7/258985;
D;218;2306249;45;20241209 01:07;P;;;;;;
D;218;2306249;45;20241209 01:07;V;;;;;;
D;218;2306249;45;20241209 01:07;V;;;;;;
B;218;2311720;46;20241209 01:07;;;22;ELIZA WAY;LEUMEAH;2560;347.3;M;20241022;20241129;830000;R2;R;RESIDENCE;;EPL;;0;AU630512;
C;218;2311720;46;20241209 01:07;12/285147;
D;218;2311720;46;20241209 01:07;P;;;;;;
D;218;2311720;46;20241209 01:07;P;;;;;;
D;218;2311720;46;20241209 01:07;V;;;;;;
B;218;3741064;47;20241209 01:07;;;50;MOUNT OLYMPUS ST;BARDIA;2565;1.026;H;20240821;20241202;2900000;C4;R;RESIDENCE;;PCD;;0;AU635721;
C;218;3741064;47;20241209 01:07;1509/1175995;
D;218;3741064;47;20241209 01:07;P;;;;;;
D;218;3741064;47;20241209 01:07;P;;;;;;
D;218;3741064;47;20241209 01:07;V;;;;;;
B;218;3759217;48;20241209 01:07;;;64;HERITAGE HEIGHTS CCT;ST HELENS PARK;2560;551;M;20241022;20241202;1350000;R2;R;RESIDENCE;;AGS;;0;AU636539;
C;218;3759217;48;20241209 01:07;5208/1193880;
D;218;3759217;48;20241209 01:07;P;;;;;;
D;218;3759217;48;20241209 01:07;P;;;;;;
D;218;3759217;48;20241209 01:07;V;;;;;;
B;218;3702042;49;20241209 01:07;;;67;SOVEREIGN CCT;GLENFIELD;2167;288.9;M;20241010;20241202;905000;R2;R;RESIDENCE;;EUG;;0;AU637787;
C;218;3702042;49;20241209 01:07;96/1178594;
D;218;3702042;49;20241209 01:07;P;;;;;;
D;218;3702042;49;20241209 01:07;P;;;;;;
D;218;3702042;49;20241209 01:07;P;;;;;;
D;218;3702042;49;20241209 01:07;V;;;;;;
B;218;3715229;50;20241209 01:07;;;2;FERNLEIGH PL;GLEN ALPINE;2560;420.3;M;20241016;20241129;1215000;R2;R;RESIDENCE;;AQG;;0;AU630934;
C;218;3715229;50;20241209 01:07;1/1187668;
D;218;3715229;50;20241209 01:07;P;;;;;;
D;218;3715229;50;20241209 01:07;V;;;;;;
D;218;3715229;50;20241209 01:07;V;;;;;;
B;218;3757060;51;20241209 01:07;;1;1;HAROLD ST;MACQUARIE FIELDS;2564;221;M;20241014;20241204;800000;;R;RESIDENCE;1;;;0;AU642541;
C;218;3757060;51;20241209 01:07;1/SP88946;
D;218;3757060;51;20241209 01:07;P;;;;;;
D;218;3757060;51;20241209 01:07;P;;;;;;
D;218;3757060;51;20241209 01:07;V;;;;;;
D;218;3757060;51;20241209 01:07;V;;;;;;
B;218;2295824;52;20241209 01:07;;5;56;ADRIAN ST;MACQUARIE FIELDS;2564;;;20241021;20241202;640000;;R;RESIDENCE;5;;;0;AU635202;
C;218;2295824;52;20241209 01:07;5/SP20991;
D;218;2295824;52;20241209 01:07;P;;;;;;
D;218;2295824;52;20241209 01:07;V;;;;;;
B;218;2298489;53;20241209 01:07;;;15;BALLANTRAE DR;ST ANDREWS;2566;570;M;20241023;20241203;950000;R2;R;RESIDENCE;;ANS;;0;AU641273;
C;218;2298489;53;20241209 01:07;8/248439;
D;218;2298489;53;20241209 01:07;P;;;;;;
D;218;2298489;53;20241209 01:07;P;;;;;;
D;218;2298489;53;20241209 01:07;P;;;;;;
D;218;2298489;53;20241209 01:07;V;;;;;;
B;218;2301269;54;20241209 01:07;;3;15;BOSCI RD;INGLEBURN;2565;;;20241024;20241128;1250000;;3;WAREHOUSE;3;;;0;AU625039;
C;218;2301269;54;20241209 01:07;3/SP58513;
D;218;2301269;54;20241209 01:07;P;;;;;;
D;218;2301269;54;20241209 01:07;V;;;;;;
D;218;2301269;54;20241209 01:07;V;;;;;;
B;218;2315388;55;20241209 01:07;;;24;GARDINER ST;MINTO;2566;378.9;M;20241009;20241129;880000;R2;R;RESIDENCE;;EMM;;0;AU628968;
C;218;2315388;55;20241209 01:07;6/883813;
D;218;2315388;55;20241209 01:07;P;;;;;;
D;218;2315388;55;20241209 01:07;P;;;;;;
D;218;2315388;55;20241209 01:07;V;;;;;;
D;218;2315388;55;20241209 01:07;V;;;;;;
B;218;2298845;56;20241209 01:07;;;29;BARDOLPH AVE;ROSEMEADOW;2560;637.8;M;20241102;20241129;842000;R2;R;RESIDENCE;;ERR;;0;AU628725;
C;218;2298845;56;20241209 01:07;5061/792465;
D;218;2298845;56;20241209 01:07;P;;;;;;
D;218;2298845;56;20241209 01:07;V;;;;;;
D;218;2298845;56;20241209 01:07;V;;;;;;
B;218;2301467;57;20241209 01:07;;;2;BOYCE PL;RUSE;2560;737.7;M;20241022;20241203;750000;R2;R;RESIDENCE;;ENR;;0;AU639423;
C;218;2301467;57;20241209 01:07;24/246332;
D;218;2301467;57;20241209 01:07;P;;;;;;
D;218;2301467;57;20241209 01:07;P;;;;;;
D;218;2301467;57;20241209 01:07;V;;;;;;
D;218;2301467;57;20241209 01:07;V;;;;;;
B;218;2306918;58;20241209 01:07;;;4;CONCORDE PL;RABY;2566;592.6;M;20241121;20241129;730000;R2;R;RESIDENCE;;HER;;0;AU632873;
C;218;2306918;58;20241209 01:07;1041/702421;
D;218;2306918;58;20241209 01:07;P;;;;;;
D;218;2306918;58;20241209 01:07;P;;;;;;
D;218;2306918;58;20241209 01:07;V;;;;;;
D;218;2306918;58;20241209 01:07;V;;;;;;
B;218;2339214;59;20241209 01:07;;;89;SAYWELL RD;MACQUARIE FIELDS;2564;822;M;20241017;20241128;1120000;R2;R;RESIDENCE;;EDM;;0;AU624409;
C;218;2339214;59;20241209 01:07;4/38535;
D;218;2339214;59;20241209 01:07;P;;;;;;
D;218;2339214;59;20241209 01:07;P;;;;;;
D;218;2339214;59;20241209 01:07;V;;;;;;
D;218;2339214;59;20241209 01:07;V;;;;;;
B;218;2318457;60;20241209 01:07;;;24;HARGRAVE ST;LEUMEAH;2560;613.4;M;20240930;20241203;795500;R2;R;RESIDENCE;;AEC;;0;AU639651;
C;218;2318457;60;20241209 01:07;179/227985;
D;218;2318457;60;20241209 01:07;P;;;;;;
D;218;2318457;60;20241209 01:07;P;;;;;;
D;218;2318457;60;20241209 01:07;V;;;;;;
B;218;2321149;61;20241209 01:07;;;8;IRENE PL;INGLEBURN;2565;613;M;20241017;20241128;1000000;R2;R;RESIDENCE;;EEB;;0;AU623181;
C;218;2321149;61;20241209 01:07;12/258985;
D;218;2321149;61;20241209 01:07;P;;;;;;
D;218;2321149;61;20241209 01:07;P;;;;;;
D;218;2321149;61;20241209 01:07;V;;;;;;
B;218;2321216;62;20241209 01:07;;;32;IRONSIDE AVE;ST HELENS PARK;2560;628.2;M;20241017;20241128;935000;R2;R;RESIDENCE;;AGS;;0;AU623786;
C;218;2321216;62;20241209 01:07;214/813602;
D;218;2321216;62;20241209 01:07;P;;;;;;
D;218;2321216;62;20241209 01:07;P;;;;;;
D;218;2321216;62;20241209 01:07;V;;;;;;
D;218;2321216;62;20241209 01:07;V;;;;;;
B;218;2326736;63;20241209 01:07;;;46;LORENZO CRES;ROSEMEADOW;2560;652.2;M;20241010;20241128;250000;R2;R;RESIDENCE;;ERR;;0;AU625998;
C;218;2326736;63;20241209 01:07;3052/703420;
D;218;2326736;63;20241209 01:07;P;;;;;;
D;218;2326736;63;20241209 01:07;P;;;;;;
D;218;2326736;63;20241209 01:07;V;;;;;;
B;218;2334915;64;20241209 01:07;;;12;PERIDOT CL;EAGLE VALE;2558;746.6;M;20241114;20241129;750000;R3;R;RESIDENCE;;DAD;;0;AU629526;
C;218;2334915;64;20241209 01:07;4351/261630;
D;218;2334915;64;20241209 01:07;P;;;;;;
D;218;2334915;64;20241209 01:07;V;;;;;;
B;218;2318679;65;20241209 01:07;HARROW GARDENS;20;212;HARROW RD;GLENFIELD;2167;;;20241101;20241128;313650;;R;RESIDENCE;20;;;0;AU624234;
C;218;2318679;65;20241209 01:07;20/SP22252;
D;218;2318679;65;20241209 01:07;P;;;;;;
D;218;2318679;65;20241209 01:07;P;;;;;;
D;218;2318679;65;20241209 01:07;V;;;;;;
B;218;2322075;66;20241209 01:07;;;116;JUNCTION RD;RUSE;2560;557.9;M;20241106;20241128;1030000;R2;R;RESIDENCE;;ENR;;0;AU623949;
C;218;2322075;66;20241209 01:07;75/245609;
D;218;2322075;66;20241209 01:07;P;;;;;;
D;218;2322075;66;20241209 01:07;V;;;;;;
D;218;2322075;66;20241209 01:07;V;;;;;;
D;218;2322075;66;20241209 01:07;V;;;;;;
D;218;2322075;66;20241209 01:07;V;;;;;;
B;218;2338454;67;20241209 01:07;;;97;ST JOHNS RD;BRADBURY;2560;626;M;20241111;20241204;927000;R2;R;RESIDENCE;;ADB;;0;AU645519;
C;218;2338454;67;20241209 01:07;678/31302;
D;218;2338454;67;20241209 01:07;P;;;;;;
D;218;2338454;67;20241209 01:07;P;;;;;;
D;218;2338454;67;20241209 01:07;V;;;;;;
D;218;2338454;67;20241209 01:07;V;;;;;;
B;218;2322291;68;20241209 01:07;;;13;KANIMBLA ST;RUSE;2560;658.2;M;20241017;20241128;957050;R2;R;RESIDENCE;;ENR;;0;AU625110;
C;218;2322291;68;20241209 01:07;115/258335;
D;218;2322291;68;20241209 01:07;P;;;;;;
D;218;2322291;68;20241209 01:07;V;;;;;;
B;218;2320049;69;20241209 01:07;;;5;HODKIN PL;INGLEBURN;2565;560.8;M;20241114;20241203;900000;R2;R;RESIDENCE;;EEB;;0;AU641440;
C;218;2320049;69;20241209 01:07;319/259582;
D;218;2320049;69;20241209 01:07;P;;;;;;
D;218;2320049;69;20241209 01:07;P;;;;;;
D;218;2320049;69;20241209 01:07;V;;;;;;
B;218;2345042;70;20241209 01:07;;48;27;WARATAH CRES;MACQUARIE FIELDS;2564;;;20240930;20241202;639800;;R;RESIDENCE;48;;;0;AU635119;
C;218;2345042;70;20241209 01:07;48/SP22504;
D;218;2345042;70;20241209 01:07;P;;;;;;
D;218;2345042;70;20241209 01:07;P;;;;;;
D;218;2345042;70;20241209 01:07;V;;;;;;
D;218;2345042;70;20241209 01:07;V;;;;;;
B;218;2343826;71;20241209 01:07;;;80;TROBRIAND CRES;GLENFIELD;2167;560.9;M;20241023;20241204;930000;R2;R;RESIDENCE;;EBG;;0;AU644133;
C;218;2343826;71;20241209 01:07;604/259044;
D;218;2343826;71;20241209 01:07;P;;;;;;
D;218;2343826;71;20241209 01:07;V;;;;;;
D;218;2343826;71;20241209 01:07;V;;;;;;
B;218;2786430;72;20241209 01:07;;;20;ST CATHERINE CL;BLAIR ATHOL;2560;550;M;20240924;20241129;1015000;R2;R;RESIDENCE;;ARB;;0;AU628984;
C;218;2786430;72;20241209 01:07;1122/1017021;
D;218;2786430;72;20241209 01:07;P;;;;;;
D;218;2786430;72;20241209 01:07;P;;;;;;
D;218;2786430;72;20241209 01:07;P;;;;;;
D;218;2786430;72;20241209 01:07;V;;;;;;
D;218;2786430;72;20241209 01:07;V;;;;;;
B;218;3253494;73;20241209 01:07;;;3 A;HERITAGE HEIGHTS CCT;ST HELENS PARK;2560;422.7;M;20240925;20241129;1196000;R2;R;RESIDENCE;;AGS;;0;AU632578;
C;218;3253494;73;20241209 01:07;20/1097202;
D;218;3253494;73;20241209 01:07;P;;;;;;
D;218;3253494;73;20241209 01:07;V;;;;;;
D;218;3253494;73;20241209 01:07;V;;;;;;
B;218;3359448;74;20241209 01:07;;1;7;THOMAS ROSE DR;ROSEMEADOW;2560;;;20241019;20241202;705000;;R;RESIDENCE;1;;;0;AU633755;
C;218;3359448;74;20241209 01:07;1/SP79964;
D;218;3359448;74;20241209 01:07;P;;;;;;
