A;RTSALEDATA;708;20241209 01:08;VALNET;
D;708;2041307;12;20241209 01:08;V;;;;;;
D;708;2041307;12;20241209 01:08;V;;;;;;
B;708;2044366;13;20241209 01:08;;;311;SUSSEX ST;SYDNEY;2000;402.8;M;20231121;20241127;33055867;SP5;R;RESIDENCE;;CE2;;0;AU622936;
C;708;2044366;13;20241209 01:08;313/609811;
D;708;2044366;13;20241209 01:08;P;;;;;;
D;708;2044366;13;20241209 01:08;V;;;;;;
B;708;2044367;14;20241209 01:08;;;317;SUSSEX ST;SYDNEY;2000;132.78;M;20231121;20241127;33055867;SP5;R;RESIDENCE;;CE2;;0;AU622936;
C;708;2044367;14;20241209 01:08;1/168327;
D;708;2044367;14;20241209 01:08;P;;;;;;
D;708;2044367;14;20241209 01:08;V;;;;;;
B;708;2028499;15;20241209 01:08;OXFORD TOWERS;127;13;WAINE ST;SURRY HILLS;2010;;;20241017;20241128;310000;;R;RESIDENCE;127;;;0;AU624461;
C;708;2028499;15;20241209 01:08;127/SP43251;
D;708;2028499;15;20241209 01:08;P;;;;;;
D;708;2028499;15;20241209 01:08;P;;;;;;
D;708;2028499;15;20241209 01:08;V;;;;;;
B;708;2031364;16;20241209 01:08;LORD NELSON HOTEL;;19;KENT ST;MILLERS POINT;2000;240.8;M;20240809;20241202;7000000;R1;3;COMMERCIAL;;AM1;;0;AU636351;
C;708;2031364;16;20241209 01:08;3/737194;
D;708;2031364;16;20241209 01:08;P;;;;;;
D;708;2031364;16;20241209 01:08;V;;;;;;
B;708;2042147;17;20241209 01:08;PRINCE CENTRE MARKET;5;8;QUAY ST;HAYMARKET;2000;;;20240530;20241204;900000;;R;RESIDENCE;14;;;0;AU643612;
C;708;2042147;17;20241209 01:08;14/SP32076;
D;708;2042147;17;20241209 01:08;P;;;;;;
D;708;2042147;17;20241209 01:08;P;;;;;;
D;708;2042147;17;20241209 01:08;V;;;;;;
B;708;2047489;18;20241209 01:08;;33;8;WYLDE ST;POTTS POINT;2011;;;20241021;20241202;460000;;R;RESIDENCE;33;;;0;AU637550;
C;708;2047489;18;20241209 01:08;33/SP2738;
D;708;2047489;18;20241209 01:08;P;;;;;;
D;708;2047489;18;20241209 01:08;V;;;;;;
B;708;2047583;19;20241209 01:08;;1008;5;YORK ST;SYDNEY;2000;;;20241021;20241202;1035000;;R;RESIDENCE;43;;;0;AU634226;
C;708;2047583;19;20241209 01:08;43/SP17972;
D;708;2047583;19;20241209 01:08;P;;;;;;
D;708;2047583;19;20241209 01:08;P;;;;;;
D;708;2047583;19;20241209 01:08;V;;;;;;
B;708;2901694;20;20241209 01:08;;912;653;GEORGE ST;HAYMARKET;2000;;;20241108;20241129;420000;;R;RESIDENCE;95;;;0;AU629413;
C;708;2901694;20;20241209 01:08;95/SP67007;
D;708;2901694;20;20241209 01:08;P;;;;;;
D;708;2901694;20;20241209 01:08;V;;;;;;
D;708;2901694;20;20241209 01:08;V;;;;;;
B;708;2903742;21;20241209 01:08;;68;515;KENT ST;SYDNEY;2000;;;20241029;20241203;1160000;;R;RESIDENCE;68;;;0;AU639843;
C;708;2903742;21;20241209 01:08;68/SP67246;
D;708;2903742;21;20241209 01:08;P;;;;;;
D;708;2903742;21;20241209 01:08;V;;;;;;
B;708;2848290;22;20241209 01:08;;65;2;DIXON ST;SYDNEY;2000;;;20241023;20241202;416660;;3;COMMERCIAL;37;;;0;AU635630;
C;708;2848290;22;20241209 01:08;37/SP68567;
D;708;2848290;22;20241209 01:08;P;;;;;;
D;708;2848290;22;20241209 01:08;V;;;;;;
B;708;2999461;23;20241209 01:08;;51;37;MORLEY AVE;ROSEBERY;2018;77;M;20241028;20241129;692500;;R;RESIDENCE;51;;;0;AU628133;
C;708;2999461;23;20241209 01:08;51/SP69567;
D;708;2999461;23;20241209 01:08;P;;;;;;
D;708;2999461;23;20241209 01:08;P;;;;;;
D;708;2999461;23;20241209 01:08;V;;;;;;
B;708;2903742;24;20241209 01:08;;254;298;SUSSEX ST;SYDNEY;2000;;;20241031;20241202;749380;;R;RESIDENCE;254;;;0;AU635187;
C;708;2903742;24;20241209 01:08;254/SP68388;
D;708;2903742;24;20241209 01:08;P;;;;;;
D;708;2903742;24;20241209 01:08;V;;;;;;
B;708;2903742;25;20241209 01:08;;282;298;SUSSEX ST;SYDNEY;2000;;;20241031;20241128;840000;;R;RESIDENCE;282;;;0;AU624580;
C;708;2903742;25;20241209 01:08;282/SP68388;
D;708;2903742;25;20241209 01:08;P;;;;;;
D;708;2903742;25;20241209 01:08;V;;;;;;
D;708;2903742;25;20241209 01:08;V;;;;;;
D;708;2903742;25;20241209 01:08;V;;;;;;
B;708;3462697;26;20241209 01:08;;3;19;GADIGAL AVE;ZETLAND;2017;;;20211216;20241129;356400;;R;RESIDENCE;3;;;0;AU632520;
C;708;3462697;26;20241209 01:08;3/SP82353;
D;708;3462697;26;20241209 01:08;P;;;;;;
D;708;3462697;26;20241209 01:08;V;;;;;;
B;708;3462697;27;20241209 01:08;GARLAND LOFTS;4;19;GADIGAL AVE;ZETLAND;2017;;;20211208;20241129;361200;;R;RESIDENCE;4;;;0;AU632790;
C;708;3462697;27;20241209 01:08;4/SP82353;
D;708;3462697;27;20241209 01:08;P;;;;;;
D;708;3462697;27;20241209 01:08;V;;;;;;
B;708;3462697;28;20241209 01:08;;6;19;GADIGAL AVE;ZETLAND;2017;;;20211216;20241129;439200;;R;RESIDENCE;6;;;0;AU632441;
C;708;3462697;28;20241209 01:08;6/SP82353;
D;708;3462697;28;20241209 01:08;P;;;;;;
D;708;3462697;28;20241209 01:08;V;;;;;;
D;708;3462697;28;20241209 01:08;V;;;;;;
B;708;3462697;29;20241209 01:08;;8;19;GADIGAL AVE;ZETLAND;2017;;;20211208;20241129;374400;;R;RESIDENCE;8;;;0;AU632119;
C;708;3462697;29;20241209 01:08;8/SP82353;
D;708;3462697;29;20241209 01:08;P;;;;;;
D;708;3462697;29;20241209 01:08;V;;;;;;
D;708;3462697;29;20241209 01:08;V;;;;;;
B;708;3462697;30;20241209 01:08;;9;19;GADIGAL AVE;ZETLAND;2017;;;20211216;20241129;374400;;R;RESIDENCE;9;;;0;AU632500;
C;708;3462697;30;20241209 01:08;9/SP82353;
D;708;3462697;30;20241209 01:08;P;;;;;;
D;708;3462697;30;20241209 01:08;V;;;;;;
D;708;3462697;30;20241209 01:08;V;;;;;;
B;708;3462697;31;20241209 01:08;;10;19;GADIGAL AVE;ZETLAND;2017;;;20211208;20241129;374400;;R;RESIDENCE;10;;;0;AU632524;
C;708;3462697;31;20241209 01:08;10/SP82353;
D;708;3462697;31;20241209 01:08;P;;;;;;
D;708;3462697;31;20241209 01:08;V;;;;;;
B;708;3462697;32;20241209 01:08;;11;19;GADIGAL AVE;ZETLAND;2017;;;20211210;20241129;502800;;R;RESIDENCE;11;;;0;AU632511;
C;708;3462697;32;20241209 01:08;11/SP82353;
D;708;3462697;32;20241209 01:08;P;;;;;;
D;708;3462697;32;20241209 01:08;V;;;;;;
B;708;3462697;33;20241209 01:08;;12;19;GADIGAL AVE;ZETLAND;2017;;;20211208;20241129;420000;;R;RESIDENCE;12;;;0;AU632532;
C;708;3462697;33;20241209 01:08;12/SP82353;
D;708;3462697;33;20241209 01:08;P;;;;;;
D;708;3462697;33;20241209 01:08;V;;;;;;
D;708;3462697;33;20241209 01:08;V;;;;;;
B;708;3462697;34;20241209 01:08;;13;19;GADIGAL AVE;ZETLAND;2017;;;20211213;20241129;420000;;R;RESIDENCE;13;;;0;AU632458;
C;708;3462697;34;20241209 01:08;13/SP82353;
D;708;3462697;34;20241209 01:08;P;;;;;;
D;708;3462697;34;20241209 01:08;V;;;;;;
B;708;3462697;35;20241209 01:08;;15;19;GADIGAL AVE;ZETLAND;2017;;;20220112;20241129;420000;;R;RESIDENCE;15;;;0;AU632497;
C;708;3462697;35;20241209 01:08;15/SP82353;
D;708;3462697;35;20241209 01:08;P;;;;;;
D;708;3462697;35;20241209 01:08;V;;;;;;
B;708;3462697;36;20241209 01:08;;16;19;GADIGAL AVE;ZETLAND;2017;;;20220203;20241129;420000;;R;RESIDENCE;16;;;0;AU632516;
C;708;3462697;36;20241209 01:08;16/SP82353;
D;708;3462697;36;20241209 01:08;P;;;;;;
D;708;3462697;36;20241209 01:08;V;;;;;;
B;708;3462697;37;20241209 01:08;;17;19;GADIGAL AVE;ZETLAND;2017;;;20211210;20241129;500000;;R;RESIDENCE;17;;;0;AU632483;
C;708;3462697;37;20241209 01:08;17/SP82353;
D;708;3462697;37;20241209 01:08;P;;;;;;
D;708;3462697;37;20241209 01:08;V;;;;;;
B;708;3462697;38;20241209 01:08;;20;19;GADIGAL AVE;ZETLAND;2017;;;20211213;20241129;420000;;R;RESIDENCE;20;;;0;AU632489;
C;708;3462697;38;20241209 01:08;20/SP82353;
D;708;3462697;38;20241209 01:08;P;;;;;;
D;708;3462697;38;20241209 01:08;V;;;;;;
B;708;3462697;39;20241209 01:08;;22;19;GADIGAL AVE;ZETLAND;2017;;;20211216;20241129;420000;;R;RESIDENCE;22;;;0;AU632448;
C;708;3462697;39;20241209 01:08;22/SP82353;
D;708;3462697;39;20241209 01:08;P;;;;;;
D;708;3462697;39;20241209 01:08;V;;;;;;
D;708;3462697;39;20241209 01:08;V;;;;;;
B;708;3462697;40;20241209 01:08;;24;19;GADIGAL AVE;ZETLAND;2017;;;20211208;20241129;420000;;R;RESIDENCE;24;;;0;AU632536;
C;708;3462697;40;20241209 01:08;24/SP82353;
D;708;3462697;40;20241209 01:08;P;;;;;;
D;708;3462697;40;20241209 01:08;V;;;;;;
B;708;3462697;41;20241209 01:08;;27;19;GADIGAL AVE;ZETLAND;2017;;;20220203;20241129;361200;;R;RESIDENCE;27;;;0;AU632528;
C;708;3462697;41;20241209 01:08;27/SP82353;
D;708;3462697;41;20241209 01:08;P;;;;;;
D;708;3462697;41;20241209 01:08;V;;;;;;
B;708;3462697;42;20241209 01:08;;28;19;GADIGAL AVE;ZETLAND;2017;;;20211210;20241129;361200;;R;RESIDENCE;28;;;0;AU632474;
C;708;3462697;42;20241209 01:08;28/SP82353;
D;708;3462697;42;20241209 01:08;P;;;;;;
D;708;3462697;42;20241209 01:08;V;;;;;;
B;708;3462697;43;20241209 01:08;;29;19;GADIGAL AVE;ZETLAND;2017;;;20220124;20241129;361200;;R;RESIDENCE;29;;;0;AU632539;
C;708;3462697;43;20241209 01:08;29/SP82353;
D;708;3462697;43;20241209 01:08;P;;;;;;
D;708;3462697;43;20241209 01:08;V;;;;;;
B;708;4161973;44;20241209 01:08;;;9 C;GIBBONS ST;REDFERN;2016;15;M;20241018;20241129;1190000;;R;RESIDENCE;5;;;0;AU629019;
C;708;4161973;44;20241209 01:08;5/SP97916;
D;708;4161973;44;20241209 01:08;P;;;;;;
D;708;4161973;44;20241209 01:08;P;;;;;;
D;708;4161973;44;20241209 01:08;V;;;;;;
D;708;4161973;44;20241209 01:08;V;;;;;;
B;708;4168292;45;20241209 01:08;;704;38;YORK ST;SYDNEY;2000;;;20241022;20241203;685000;;R;RESIDENCE;4;;;0;AU639407;
C;708;4168292;45;20241209 01:08;4/SP98524;
D;708;4168292;45;20241209 01:08;P;;;;;;
D;708;4168292;45;20241209 01:08;V;;;;;;
B;708;4183809;46;20241209 01:08;;504;1 B;LAWSON SQ;REDFERN;2016;91;M;20241018;20241129;1190000;;R;RESIDENCE;4;;;0;AU629019;
C;708;4183809;46;20241209 01:08;4/SP98818;
D;708;4183809;46;20241209 01:08;P;;;;;;
D;708;4183809;46;20241209 01:08;P;;;;;;
D;708;4183809;46;20241209 01:08;V;;;;;;
D;708;4183809;46;20241209 01:08;V;;;;;;
B;708;4135256;47;20241209 01:08;;2006;859;BOURKE ST;WATERLOO;2017;105;M;20241023;20241204;1070000;;R;RESIDENCE;10;;;0;AU645382;
C;708;4135256;47;20241209 01:08;10/SP97115;
D;708;4135256;47;20241209 01:08;P;;;;;;
D;708;4135256;47;20241209 01:08;P;;;;;;
D;708;4135256;47;20241209 01:08;V;;;;;;
B;708;4137498;48;20241209 01:08;;402;16;GADIGAL AVE;WATERLOO;2017;96;M;20241019;20241202;940000;;R;RESIDENCE;164;;;0;AU633982;
C;708;4137498;48;20241209 01:08;164/SP97654;
D;708;4137498;48;20241209 01:08;P;;;;;;
D;708;4137498;48;20241209 01:08;V;;;;;;
B;708;4155973;49;20241209 01:08;;;4;MCPHERSON LANE;ZETLAND;2017;239;M;20241108;20241202;1820000;;R;RESIDENCE;328;;;0;AU636023;
C;708;4155973;49;20241209 01:08;328/SP98083;
D;708;4155973;49;20241209 01:08;P;;;;;;
D;708;4155973;49;20241209 01:08;V;;;;;;
B;708;4144463;50;20241209 01:08;;3516;2;ROTHSCHILD AVE;ROSEBERY;2018;104;M;20241022;20241203;875000;;R;RESIDENCE;71;;;0;AU639557;
C;708;4144463;50;20241209 01:08;71/SP97937;
D;708;4144463;50;20241209 01:08;P;;;;;;
D;708;4144463;50;20241209 01:08;V;;;;;;
B;708;4240744;51;20241209 01:08;;;71;EVELEIGH ST;REDFERN;2016;106.6;M;20241023;20241204;2100000;B4;R;RESIDENCE;;RW4;;0;AU645470;
C;708;4240744;51;20241209 01:08;102/1255777;
D;708;4240744;51;20241209 01:08;P;;;;;;
D;708;4240744;51;20241209 01:08;P;;;;;;
D;708;4240744;51;20241209 01:08;V;;;;;;
B;708;4155973;52;20241209 01:08;;;22;MCPHERSON LANE;ZETLAND;2017;237;M;20241031;20241204;1660000;;R;RESIDENCE;337;;;0;AU642415;
C;708;4155973;52;20241209 01:08;337/SP98083;
D;708;4155973;52;20241209 01:08;P;;;;;;
D;708;4155973;52;20241209 01:08;V;;;;;;
B;708;2116409;53;20241209 01:08;;;37;COLLINS ST;ALEXANDRIA;2015;1953.8;M;20241108;20241204;30000000;E3;3;COMMERCIAL;;ES6;;0;AU643527;
C;708;2116409;53;20241209 01:08;7, 8, 9, 10, 11/12950;
D;708;2116409;53;20241209 01:08;P;;;;;;
D;708;2116409;53;20241209 01:08;V;;;;;;
B;708;2118862;54;20241209 01:08;CROWN GARDENS;1206;63;CROWN ST;WOOLLOOMOOLOO;2011;;;20241017;20241128;3625000;;R;RESIDENCE;141;;;0;AU625164;
C;708;2118862;54;20241209 01:08;141/SP52720;
D;708;2118862;54;20241209 01:08;P;;;;;;
D;708;2118862;54;20241209 01:08;P;;;;;;
D;708;2118862;54;20241209 01:08;V;;;;;;
B;708;2121849;55;20241209 01:08;;;16;EDWARD ST;DARLINGTON;2008;94.9;M;20240907;20241202;1720000;R1;R;RESIDENCE;;BL1;;0;AU634590;
C;708;2121849;55;20241209 01:08;A/107205;
D;708;2121849;55;20241209 01:08;P;;;;;;
D;708;2121849;55;20241209 01:08;P;;;;;;
D;708;2121849;55;20241209 01:08;V;;;;;;
D;708;2121849;55;20241209 01:08;V;;;;;;
B;708;2116686;56;20241209 01:08;;47;49;COOK RD;CENTENNIAL PARK;2021;;;20241018;20241129;570000;;R;RESIDENCE;34;;;0;AU628077;
C;708;2116686;56;20241209 01:08;34/SP7391;
D;708;2116686;56;20241209 01:08;P;;;;;;
D;708;2116686;56;20241209 01:08;P;;;;;;
D;708;2116686;56;20241209 01:08;V;;;;;;
D;708;2116686;56;20241209 01:08;V;;;;;;
B;708;2116686;57;20241209 01:08;CAR SPACE;70;49;COOK RD;CENTENNIAL PARK;2021;;;20241018;20241129;570000;;R;RESIDENCE;70;;;0;AU628077;
C;708;2116686;57;20241209 01:08;70/SP7391;
D;708;2116686;57;20241209 01:08;P;;;;;;
D;708;2116686;57;20241209 01:08;P;;;;;;
D;708;2116686;57;20241209 01:08;V;;;;;;
D;708;2116686;57;20241209 01:08;V;;;;;;
B;708;2111489;58;20241209 01:08;;6;342;BOURKE ST;SURRY HILLS;2010;56;M;20241018;20241128;1000000;;R;RESIDENCE;6;;;0;AU623538;
C;708;2111489;58;20241209 01:08;6/SP45974;
D;708;2111489;58;20241209 01:08;P;;;;;;
D;708;2111489;58;20241209 01:08;V;;;;;;
D;708;2111489;58;20241209 01:08;V;;;;;;
B;708;2122494;59;20241209 01:08;BELVOIR APARTMENTS;17;543;ELIZABETH ST;SURRY HILLS;2010;;;20241021;20241202;480000;;R;RESIDENCE;17;;;0;AU635786;
C;708;2122494;59;20241209 01:08;17/SP48226;
D;708;2122494;59;20241209 01:08;P;;;;;;
D;708;2122494;59;20241209 01:08;V;;;;;;
B;708;2106876;60;20241209 01:08;;;43;ASHMORE ST;ERSKINEVILLE;2043;149.8;M;20241102;20241202;1677000;R1;R;RESIDENCE;;BQ1;;0;AU635031;
C;708;2106876;60;20241209 01:08;101/618991;
D;708;2106876;60;20241209 01:08;P;;;;;;
D;708;2106876;60;20241209 01:08;P;;;;;;
D;708;2106876;60;20241209 01:08;V;;;;;;
D;708;2106876;60;20241209 01:08;V;;;;;;
B;708;2114618;61;20241209 01:08;CENTRAL PARK APARTMENTS;312;188;CHALMERS ST;SURRY HILLS;2010;;;20241018;20241204;1200000;;R;RESIDENCE;28;;;0;AU642489;
C;708;2114618;61;20241209 01:08;28/SP53094;
D;708;2114618;61;20241209 01:08;P;;;;;;
D;708;2114618;61;20241209 01:08;P;;;;;;
D;708;2114618;61;20241209 01:08;V;;;;;;
B;708;2122659;62;20241209 01:08;SEVENTEEN;57;17;ELIZABETH BAY RD;ELIZABETH BAY;2011;;;20241018;20241129;1180000;;R;RESIDENCE;42;;;0;AU627752;
C;708;2122659;62;20241209 01:08;42/SP42232;
D;708;2122659;62;20241209 01:08;P;;;;;;
D;708;2122659;62;20241209 01:08;V;;;;;;
D;708;2122659;62;20241209 01:08;V;;;;;;
B;708;2117502;63;20241209 01:08;;6;30;COOK RD;CENTENNIAL PARK;2021;;;20241029;20241202;1650000;;R;RESIDENCE;6;;;0;AU634654;
C;708;2117502;63;20241209 01:08;6/SP2755;
D;708;2117502;63;20241209 01:08;P;;;;;;
D;708;2117502;63;20241209 01:08;V;;;;;;
D;708;2117502;63;20241209 01:08;V;;;;;;
B;708;2109715;64;20241209 01:08;;8;506;BOTANY RD;BEACONSFIELD;2015;;;20241017;20241128;710000;;R;RESIDENCE;8;;;0;AU625993;
C;708;2109715;64;20241209 01:08;8/SP56790;
D;708;2109715;64;20241209 01:08;P;;;;;;
D;708;2109715;64;20241209 01:08;P;;;;;;
D;708;2109715;64;20241209 01:08;V;;;;;;
D;708;2109715;64;20241209 01:08;V;;;;;;
B;708;2109814;65;20241209 01:08;;5;5;BOUNDARY ST;DARLINGHURST;2010;189;M;20241108;20241129;1770888;;R;RESIDENCE;5;;;0;AU629639;
C;708;2109814;65;20241209 01:08;5/SP40860;
D;708;2109814;65;20241209 01:08;P;;;;;;
D;708;2109814;65;20241209 01:08;V;;;;;;
D;708;2109814;65;20241209 01:08;V;;;;;;
B;708;2112491;66;20241209 01:08;;9;68 A;BROCKS LANE;NEWTOWN;2042;40;M;20241018;20241128;433000;;R;RESIDENCE;9;;;0;AU625796;
C;708;2112491;66;20241209 01:08;9/SP18970;
D;708;2112491;66;20241209 01:08;P;;;;;;
D;708;2112491;66;20241209 01:08;V;;;;;;
B;708;2107519;67;20241209 01:08;;;23;WEST END LANE;ULTIMO;2007;135;M;20241029;20241128;1720000;;R;RESIDENCE;12;;;0;AU624763;
C;708;2107519;67;20241209 01:08;12/SP46679;
D;708;2107519;67;20241209 01:08;P;;;;;;
D;708;2107519;67;20241209 01:08;V;;;;;;
B;708;2120682;68;20241209 01:08;ST GEORGE;16;225;DARLINGHURST RD;DARLINGHURST;2010;;;20241101;20241128;280000;;R;RESIDENCE;16;;;0;AU624479;
C;708;2120682;68;20241209 01:08;16/SP21666;
D;708;2120682;68;20241209 01:08;P;;;;;;
D;708;2120682;68;20241209 01:08;V;;;;;;
B;708;2118113;69;20241209 01:08;;13 F;780;BOURKE ST;REDFERN;2016;;;20241017;20241128;1530000;;R;RESIDENCE;159;;;0;AU623738;
C;708;2118113;69;20241209 01:08;159/SP60182;
D;708;2118113;69;20241209 01:08;P;;;;;;
D;708;2118113;69;20241209 01:08;P;;;;;;
D;708;2118113;69;20241209 01:08;V;;;;;;
B;708;2120821;70;20241209 01:08;BRUNDA;;271;DARLINGHURST RD;DARLINGHURST;2010;145.4;M;20241023;20241204;3209527;MU1;R;RESIDENCE;;MB2;;0;AU642502;
C;708;2120821;70;20241209 01:08;B/445305;
D;708;2120821;70;20241209 01:08;P;;;;;;
D;708;2120821;70;20241209 01:08;P;;;;;;
D;708;2120821;70;20241209 01:08;V;;;;;;
B;708;2110370;71;20241209 01:08;;42;397;BOURKE ST;SURRY HILLS;2010;20;M;20241023;20241204;330000;;R;RESIDENCE;42;;;0;AU643360;
C;708;2110370;71;20241209 01:08;42/SP44208;
D;708;2110370;71;20241209 01:08;P;;;;;;
D;708;2110370;71;20241209 01:08;P;;;;;;
D;708;2110370;71;20241209 01:08;V;;;;;;
D;708;2110370;71;20241209 01:08;V;;;;;;
B;708;2123535;72;20241209 01:08;TAVERN;19;76;ELIZABETH BAY RD;ELIZABETH BAY;2011;;;20241106;20241204;394000;;R;RESIDENCE;19;;;0;AU644194;
C;708;2123535;72;20241209 01:08;19/SP19246;
D;708;2123535;72;20241209 01:08;P;;;;;;
D;708;2123535;72;20241209 01:08;V;;;;;;
B;708;2107956;73;20241209 01:08;;19;66;BAYSWATER RD;RUSHCUTTERS BAY;2011;39;M;20241029;20241203;460000;;R;RESIDENCE;19;;;0;AU641909;
C;708;2107956;73;20241209 01:08;19/SP1297;
D;708;2107956;73;20241209 01:08;P;;;;;;
D;708;2107956;73;20241209 01:08;P;;;;;;
D;708;2107956;73;20241209 01:08;V;;;;;;
D;708;2107956;73;20241209 01:08;V;;;;;;
B;708;2107956;74;20241209 01:08;;31;66;BAYSWATER RD;RUSHCUTTERS BAY;2011;39;M;20241019;20241202;550000;;R;RESIDENCE;31;;;0;AU635685;
C;708;2107956;74;20241209 01:08;31/SP1297;
D;708;2107956;74;20241209 01:08;P;;;;;;
D;708;2107956;74;20241209 01:08;V;;;;;;
D;708;2107956;74;20241209 01:08;V;;;;;;
B;708;2110586;75;20241209 01:08;;5;679;BOURKE ST;SURRY HILLS;2010;52.6;M;20241018;20241129;650000;;R;RESIDENCE;5;;;0;AU630291;
C;708;2110586;75;20241209 01:08;5/SP8153;
D;708;2110586;75;20241209 01:08;P;;;;;;
D;708;2110586;75;20241209 01:08;V;;;;;;
B;708;2926006;76;20241209 01:08;;3;23;BOURKE ST;WOOLLOOMOOLOO;2011;152;M;20241022;20241203;1415000;;R;RESIDENCE;3;;;0;AU640761;
C;708;2926006;76;20241209 01:08;3/SP55123;
D;708;2926006;76;20241209 01:08;P;;;;;;
D;708;2926006;76;20241209 01:08;V;;;;;;
D;708;2926006;76;20241209 01:08;V;;;;;;
B;708;2116053;77;20241209 01:08;DOLPHIN SQUARE;73;92;CLEVELAND ST;CHIPPENDALE;2008;;;20241018;20241129;660000;;R;RESIDENCE;73;;;0;AU629335;
C;708;2116053;77;20241209 01:08;73/SP52634;
D;708;2116053;77;20241209 01:08;P;;;;;;
D;708;2116053;77;20241209 01:08;V;;;;;;
D;708;2116053;77;20241209 01:08;V;;;;;;
B;708;2111005;78;20241209 01:08;;807 A;780;BOURKE ST;REDFERN;2016;;;20240729;20241202;1850000;;R;RESIDENCE;65;;;0;AU637021;
