A;RTSALEDATA;575;20241209 01:08;VALNET;
C;575;2695179;12;20241209 01:08;3/SP46441;
D;575;2695179;12;20241209 01:08;P;;;;;;
D;575;2695179;12;20241209 01:08;V;;;;;;
B;575;2695219;13;20241209 01:08;;;5;BERALA ST;KOORINGAL;2650;739.8;M;20241021;20241202;455000;R1;R;RESIDENCE;;RKO;;0;AU634643;
C;575;2695219;13;20241209 01:08;52/220305;
D;575;2695219;13;20241209 01:08;P;;;;;;
D;575;2695219;13;20241209 01:08;V;;;;;;
B;575;2697990;14;20241209 01:08;;;39;DALKEITH AVE;LAKE ALBERT;2650;929.8;M;20241204;20241204;750000;R1;R;RESIDENCE;;RDY;;0;AU642243;
C;575;2697990;14;20241209 01:08;239/775924;
D;575;2697990;14;20241209 01:08;P;;;;;;
D;575;2697990;14;20241209 01:08;V;;;;;;
D;575;2697990;14;20241209 01:08;V;;;;;;
B;575;2695344;15;20241209 01:08;;;19;BEST ST;WAGGA WAGGA;2650;670.2;M;20241021;20241128;890000;R1;R;RESIDENCE;;RDC;;0;AU623755;
C;575;2695344;15;20241209 01:08;1/981231;
D;575;2695344;15;20241209 01:08;P;;;;;;
D;575;2695344;15;20241209 01:08;V;;;;;;
B;575;2698808;16;20241209 01:08;;4;15;EDNEY ST;KOORINGAL;2650;;;20241021;20241202;274950;;R;RESIDENCE;4;;;0;AU634912;
C;575;2698808;16;20241209 01:08;4/SP58878;
D;575;2698808;16;20241209 01:08;P;;;;;;
D;575;2698808;16;20241209 01:08;V;;;;;;
B;575;2712736;17;20241209 01:08;;;35;COX AVE;FOREST HILL;2651;778.1;M;20241023;20241204;459500;R1;R;RESIDENCE;;REN;;0;AU642530;
C;575;2712736;17;20241209 01:08;62/252349;
D;575;2712736;17;20241209 01:08;P;;;;;;
D;575;2712736;17;20241209 01:08;P;;;;;;
D;575;2712736;17;20241209 01:08;V;;;;;;
D;575;2712736;17;20241209 01:08;V;;;;;;
B;575;2704807;18;20241209 01:08;;;14;LONERGAN PL;EAST WAGGA WAGGA;2650;583.1;M;20241018;20241129;390000;R1;R;RESIDENCE;;RCO;;0;AU632216;
C;575;2704807;18;20241209 01:08;14/250849;
D;575;2704807;18;20241209 01:08;P;;;;;;
D;575;2704807;18;20241209 01:08;P;;;;;;
D;575;2704807;18;20241209 01:08;V;;;;;;
B;575;2710231;19;20241209 01:08;;;32;TICHBORNE CRES;KOORINGAL;2650;569.1;M;20241002;20241129;150000;R1;V;VACANT LAND;;RKO;;0;AU629769;
C;575;2710231;19;20241209 01:08;60/239712;
D;575;2710231;19;20241209 01:08;P;;;;;;
D;575;2710231;19;20241209 01:08;V;;;;;;
B;575;2712998;20;20241209 01:08;;;20;KURRAJONG AVE;FOREST HILL;2651;690.5;M;20241024;20241202;595000;R1;R;RESIDENCE;;REN;;0;AU636593;
C;575;2712998;20;20241209 01:08;16/809221;
D;575;2712998;20;20241209 01:08;P;;;;;;
D;575;2712998;20;20241209 01:08;V;;;;;;
D;575;2712998;20;20241209 01:08;V;;;;;;
B;575;3689447;21;20241209 01:08;;;93;BROOKLYN DR;BOURKELANDS;2650;583.1;M;20241101;20241129;682000;R1;R;RESIDENCE;;RDV;;0;AU629422;
C;575;3689447;21;20241209 01:08;12/1183210;
D;575;3689447;21;20241209 01:08;P;;;;;;
D;575;3689447;21;20241209 01:08;P;;;;;;
D;575;3689447;21;20241209 01:08;V;;;;;;
B;575;3718560;22;20241209 01:08;;;6;GLENROCK CL;BOURKELANDS;2650;783.8;M;20241025;20241202;900000;R1;R;RESIDENCE;;RDV;;0;AU636020;
C;575;3718560;22;20241209 01:08;12/1187542;
D;575;3718560;22;20241209 01:08;P;;;;;;
D;575;3718560;22;20241209 01:08;P;;;;;;
D;575;3718560;22;20241209 01:08;V;;;;;;
B;575;2702951;23;20241209 01:08;;;108;KALOONA DR;BOURKELANDS;2650;856.8;M;20241101;20241129;795000;R1;R;RESIDENCE;;RDV;;0;AU629006;
C;575;2702951;23;20241209 01:08;48/878801;
D;575;2702951;23;20241209 01:08;P;;;;;;
D;575;2702951;23;20241209 01:08;P;;;;;;
D;575;2702951;23;20241209 01:08;V;;;;;;
B;575;2703356;24;20241209 01:08;;;57;KIMBERLEY DR;TATTON;2650;881.3;M;20241122;20241202;649000;R1;R;RESIDENCE;;RFP;;0;AU633680;
C;575;2703356;24;20241209 01:08;41/868839;
D;575;2703356;24;20241209 01:08;P;;;;;;
D;575;2703356;24;20241209 01:08;P;;;;;;
D;575;2703356;24;20241209 01:08;V;;;;;;
B;575;2708765;25;20241209 01:08;;;5;RICHARD ST;TURVEY PARK;2650;676.9;M;20241015;20241129;990000;R1;R;RESIDENCE;;RTB;;0;AU629677;
C;575;2708765;25;20241209 01:08;22/4/15338;
D;575;2708765;25;20241209 01:08;P;;;;;;
D;575;2708765;25;20241209 01:08;V;;;;;;
D;575;2708765;25;20241209 01:08;V;;;;;;
B;575;2711384;26;20241209 01:08;;;35;WALL ST;NORTH WAGGA WAGGA;2650;505.9;M;20241025;20241128;555000;RU5;R;RESIDENCE;;LAR;;0;AU625991;
C;575;2711384;26;20241209 01:08;25/1010305;
D;575;2711384;26;20241209 01:08;P;;;;;;
D;575;2711384;26;20241209 01:08;V;;;;;;
B;575;2706381;27;20241209 01:08;;;7;MINYA PL;GLENFIELD PARK;2650;874.8;M;20241105;20241203;612000;R1;R;RESIDENCE;;RCX;;0;AU641665;
C;575;2706381;27;20241209 01:08;19/818961;
D;575;2706381;27;20241209 01:08;P;;;;;;
D;575;2706381;27;20241209 01:08;V;;;;;;
D;575;2706381;27;20241209 01:08;V;;;;;;
B;575;3368056;28;20241209 01:08;;9;49;SIMMONS ST;WAGGA WAGGA;2650;;;20241105;20241203;342000;;R;RESIDENCE;9;;;0;AU638822;
C;575;3368056;28;20241209 01:08;9/SP80186;
D;575;3368056;28;20241209 01:08;P;;;;;;
D;575;3368056;28;20241209 01:08;P;;;;;;
D;575;3368056;28;20241209 01:08;V;;;;;;
D;575;3368056;28;20241209 01:08;V;;;;;;
B;575;4477312;29;20241209 01:08;;;11;LACEBARK DR;FOREST HILL;2651;661.3;M;20240905;20241129;637000;R1;R;RESIDENCE;;BSP;;0;AU630748;
C;575;4477312;29;20241209 01:08;150/1283933;
D;575;4477312;29;20241209 01:08;P;;;;;;
D;575;4477312;29;20241209 01:08;V;;;;;;
B;575;4460390;30;20241209 01:08;;1;10;MITTA MITTA PL;GOBBAGOMBALIN;2650;385.3;M;20241104;20241202;659000;R1;R;RESIDENCE;;ESR;;0;AU634826;
C;575;4460390;30;20241209 01:08;2/287010;
D;575;4460390;30;20241209 01:08;P;;;;;;
D;575;4460390;30;20241209 01:08;P;;;;;;
D;575;4460390;30;20241209 01:08;V;;;;;;
B;575;3823244;31;20241209 01:08;;;;BULLOC HILL RD;MANGOPLAH;2652;89.1;H;20241029;20241204;1321050;RU1;3;FARM;;JSW;;0;AU642661;
C;575;3823244;31;20241209 01:08;129/754557;
D;575;3823244;31;20241209 01:08;P;;;;;;
D;575;3823244;31;20241209 01:08;V;;;;;;
D;575;3823244;31;20241209 01:08;V;;;;;;
B;575;3944569;32;20241209 01:08;BUILDING 2;101;1;FLINDERS ST;WAGGA WAGGA;2650;192;M;20241024;20241127;585000;;R;RESIDENCE;12;;;0;AU621426;
C;575;3944569;32;20241209 01:08;12/SP93076;
D;575;3944569;32;20241209 01:08;P;;;;;;
D;575;3944569;32;20241209 01:08;P;;;;;;
D;575;3944569;32;20241209 01:08;V;;;;;;
B;575;4320146;33;20241209 01:08;;;120;COPPABELLA DR;GOBBAGOMBALIN;2650;758.8;M;20241106;20241204;830000;R1;R;RESIDENCE;;ESR;;0;AU642342;
C;575;4320146;33;20241209 01:08;108/1267083;
D;575;4320146;33;20241209 01:08;P;;;;;;
D;575;4320146;33;20241209 01:08;P;;;;;;
D;575;4320146;33;20241209 01:08;V;;;;;;
Z;167;33;33;99;
