A;RTSALEDATA;084;20241209 01:05;VALNET;
C;084;3688229;20;20241209 01:05;9/SP87846;
D;084;3688229;20;20241209 01:05;P;;;;;;
D;084;3688229;20;20241209 01:05;V;;;;;;
B;084;3688229;21;20241209 01:05;THE GREGORY;35;27;BOUNDARY ST;ROSEVILLE;2069;;;20241019;20241202;940000;;R;RESIDENCE;35;;;0;AU637437;
C;084;3688229;21;20241209 01:05;35/SP87846;
D;084;3688229;21;20241209 01:05;P;;;;;;
D;084;3688229;21;20241209 01:05;V;;;;;;
D;084;3688229;21;20241209 01:05;V;;;;;;
B;084;704965;22;20241209 01:05;;;18;MINNAMURRA PL;PYMBLE;2073;1284;M;20241003;20241128;2550000;C4;R;RESIDENCE;;ELC;;0;AU624748;
C;084;704965;22;20241209 01:05;5/223288;
D;084;704965;22;20241209 01:05;P;;;;;;
D;084;704965;22;20241209 01:05;P;;;;;;
D;084;704965;22;20241209 01:05;V;;;;;;
D;084;704965;22;20241209 01:05;V;;;;;;
B;084;707641;23;20241209 01:05;;3;189;PACIFIC HWY;LINDFIELD;2070;;;20241022;20241203;910000;;R;RESIDENCE;3;;;0;AU639056;
C;084;707641;23;20241209 01:05;3/SP9674;
D;084;707641;23;20241209 01:05;P;;;;;;
D;084;707641;23;20241209 01:05;V;;;;;;
D;084;707641;23;20241209 01:05;V;;;;;;
B;084;686358;24;20241209 01:05;;;17;BINGARA ST;WEST PYMBLE;2073;942.2;M;20241011;20241203;3720000;R2;R;RESIDENCE;;REP;;0;AU640605;
C;084;686358;24;20241209 01:05;150/28879;
D;084;686358;24;20241209 01:05;P;;;;;;
D;084;686358;24;20241209 01:05;P;;;;;;
D;084;686358;24;20241209 01:05;V;;;;;;
D;084;686358;24;20241209 01:05;V;;;;;;
B;084;686366;25;20241209 01:05;;;2;BINGARA ST;WEST PYMBLE;2073;923.2;M;20240904;20241204;2150000;R2;R;RESIDENCE;;REP;;0;AU642817;
C;084;686366;25;20241209 01:05;159/28879;
D;084;686366;25;20241209 01:05;P;;;;;;
D;084;686366;25;20241209 01:05;P;;;;;;
D;084;686366;25;20241209 01:05;V;;;;;;
B;084;688996;26;20241209 01:05;;;36;BUSHLANDS AVE;GORDON;2072;1189;M;20241004;20241129;4925000;R2;R;RESIDENCE;;REX;;0;AU628507;
C;084;688996;26;20241209 01:05;A/320384;
D;084;688996;26;20241209 01:05;P;;;;;;
D;084;688996;26;20241209 01:05;P;;;;;;
D;084;688996;26;20241209 01:05;V;;;;;;
B;084;694529;27;20241209 01:05;;;13;EUCALYPTUS ST;ST IVES;2075;929.5;M;20241018;20241129;2815000;R2;R;RESIDENCE;;RGP;;0;AU629425;
C;084;694529;27;20241209 01:05;5/30891;
D;084;694529;27;20241209 01:05;P;;;;;;
D;084;694529;27;20241209 01:05;P;;;;;;
D;084;694529;27;20241209 01:05;V;;;;;;
D;084;694529;27;20241209 01:05;V;;;;;;
B;084;702561;28;20241209 01:05;;;6;LOCKSLEY ST;KILLARA;2071;836.4;M;20240903;20240903;288889;R2;R;RESIDENCE;;RGM;;0;AU638681;
C;084;702561;28;20241209 01:05;1/603734;
D;084;702561;28;20241209 01:05;P;;;;;;
D;084;702561;28;20241209 01:05;P;;;;;;
D;084;702561;28;20241209 01:05;V;;;;;;
D;084;702561;28;20241209 01:05;V;;;;;;
D;084;702561;28;20241209 01:05;V;;;;;;
B;084;707865;29;20241209 01:05;;3;445;PACIFIC HWY;LINDFIELD;2070;;;20241024;20241129;1060000;;R;RESIDENCE;3;;;0;AU627889;
C;084;707865;29;20241209 01:05;3/SP4283;
D;084;707865;29;20241209 01:05;P;;;;;;
D;084;707865;29;20241209 01:05;V;;;;;;
B;084;710485;30;20241209 01:05;;;8;PERTH AVE;EAST LINDFIELD;2070;968.9;M;20241026;20241202;6860000;R2;R;RESIDENCE;;RGJ;;0;AU634637;
C;084;710485;30;20241209 01:05;99/9998;
D;084;710485;30;20241209 01:05;P;;;;;;
D;084;710485;30;20241209 01:05;V;;;;;;
D;084;710485;30;20241209 01:05;V;;;;;;
B;084;710623;31;20241209 01:05;;;31;PLEASANT AVE;EAST LINDFIELD;2070;834.7;M;20240917;20241202;3550000;R2;R;RESIDENCE;;RGJ;;0;AU635246;
C;084;710623;31;20241209 01:05;149/552778;
D;084;710623;31;20241209 01:05;P;;;;;;
D;084;710623;31;20241209 01:05;P;;;;;;
D;084;710623;31;20241209 01:05;V;;;;;;
D;084;710623;31;20241209 01:05;V;;;;;;
B;084;683890;32;20241209 01:05;;;76;ALVONA AVE;ST IVES;2075;960.2;M;20240904;20241204;3230000;R2;R;RESIDENCE;;RGP;;0;AU644124;
C;084;683890;32;20241209 01:05;14/246138;
D;084;683890;32;20241209 01:05;P;;;;;;
D;084;683890;32;20241209 01:05;P;;;;;;
D;084;683890;32;20241209 01:05;V;;;;;;
D;084;683890;32;20241209 01:05;V;;;;;;
B;084;697355;33;20241209 01:05;;;3;HAMPSHIRE AVE;WEST PYMBLE;2073;929.5;M;20241003;20241202;2500000;R2;R;RESIDENCE;;REP;;0;AU635466;
C;084;697355;33;20241209 01:05;207/220751;
D;084;697355;33;20241209 01:05;P;;;;;;
D;084;697355;33;20241209 01:05;V;;;;;;
D;084;697355;33;20241209 01:05;V;;;;;;
B;084;702658;34;20241209 01:05;;;1;LOOMBAH AVE;EAST LINDFIELD;2070;708.2;M;20240906;20241202;2700000;R2;R;RESIDENCE;;RGJ;;0;AU635971;
C;084;702658;34;20241209 01:05;42/11447;
D;084;702658;34;20241209 01:05;P;;;;;;
D;084;702658;34;20241209 01:05;V;;;;;;
D;084;702658;34;20241209 01:05;V;;;;;;
B;084;718799;35;20241209 01:05;;;2;WESTBROOK AVE;WAHROONGA;2076;1846;M;20240902;20241202;5050000;R2;R;RESIDENCE;;RHF;;0;AU634887;
C;084;718799;35;20241209 01:05;A/356624;
D;084;718799;35;20241209 01:05;P;;;;;;
D;084;718799;35;20241209 01:05;P;;;;;;
D;084;718799;35;20241209 01:05;V;;;;;;
D;084;718799;35;20241209 01:05;V;;;;;;
B;084;692159;36;20241209 01:05;;;1;CURAGUL RD;NORTH TURRAMURRA;2074;916.9;M;20240923;20241203;2500000;C4;R;RESIDENCE;;ELD;;0;AU641720;
C;084;692159;36;20241209 01:05;3/241419;
D;084;692159;36;20241209 01:05;P;;;;;;
D;084;692159;36;20241209 01:05;P;;;;;;
D;084;692159;36;20241209 01:05;V;;;;;;
B;084;702789;37;20241209 01:05;;;23;LORNE AVE;KILLARA;2071;834.7;M;20240918;20241129;6330000;R4;R;RESIDENCE;;RAZ;;0;AU630632;
C;084;702789;37;20241209 01:05;4/547371;
D;084;702789;37;20241209 01:05;P;;;;;;
D;084;702789;37;20241209 01:05;P;;;;;;
D;084;702789;37;20241209 01:05;V;;;;;;
B;084;702864;38;20241209 01:05;;;11;LOWRY CRES;ST IVES;2075;929.5;M;20241022;20241203;2368888;R2;R;RESIDENCE;;RGP;;0;AU639499;
C;084;702864;38;20241209 01:05;20/233042;
D;084;702864;38;20241209 01:05;P;;;;;;
D;084;702864;38;20241209 01:05;P;;;;;;
D;084;702864;38;20241209 01:05;V;;;;;;
B;084;689410;39;20241209 01:05;;;90;CAMPBELL DR;WAHROONGA;2076;1081;M;20241023;20241204;2088000;R2;R;RESIDENCE;;REA;;0;AU644820;
C;084;689410;39;20241209 01:05;91/222612;
D;084;689410;39;20241209 01:05;P;;;;;;
D;084;689410;39;20241209 01:05;V;;;;;;
D;084;689410;39;20241209 01:05;V;;;;;;
B;084;684278;40;20241209 01:05;;;36;ARNOLD ST;KILLARA;2071;1404;M;20241119;20241202;14000000;R2;R;RESIDENCE;;RGM;;0;AU635121;
C;084;684278;40;20241209 01:05;1/218513;
D;084;684278;40;20241209 01:05;P;;;;;;
D;084;684278;40;20241209 01:05;V;;;;;;
B;084;689705;41;20241209 01:05;;;7;CARISSA AVE;ST IVES;2075;929.5;M;20240903;20241202;3200000;R2;R;RESIDENCE;;RGS;;0;AU635289;
C;084;689705;41;20241209 01:05;45/222555;
D;084;689705;41;20241209 01:05;P;;;;;;
D;084;689705;41;20241209 01:05;P;;;;;;
D;084;689705;41;20241209 01:05;V;;;;;;
D;084;689705;41;20241209 01:05;V;;;;;;
B;084;689711;42;20241209 01:05;;;10;CARISSA AVE;ST IVES;2075;923.2;M;20240903;20241202;6100000;R2;R;RESIDENCE;;RGS;;0;AU633691;
C;084;689711;42;20241209 01:05;51/222555;
D;084;689711;42;20241209 01:05;P;;;;;;
D;084;689711;42;20241209 01:05;V;;;;;;
D;084;689711;42;20241209 01:05;V;;;;;;
B;084;695118;43;20241209 01:05;;;1;FINCHLEY PL;TURRAMURRA;2074;923.2;M;20240902;20241202;2970000;R2;R;RESIDENCE;;RHF;;0;AU634730;
C;084;695118;43;20241209 01:05;13/236816;
D;084;695118;43;20241209 01:05;P;;;;;;
D;084;695118;43;20241209 01:05;V;;;;;;
D;084;695118;43;20241209 01:05;V;;;;;;
B;084;697800;44;20241209 01:05;;;78;HIGHFIELD RD;LINDFIELD;2070;940.4;M;20240921;20241202;3270000;R2;R;RESIDENCE;;RGB;;0;AU635026;
C;084;697800;44;20241209 01:05;72/17129;
D;084;697800;44;20241209 01:05;P;;;;;;
D;084;697800;44;20241209 01:05;V;;;;;;
B;084;703128;45;20241209 01:05;;;67;LYNBARA AVE;ST IVES;2075;929.5;M;20241018;20241129;2300000;R2;R;RESIDENCE;;RGP;;0;AU628093;
C;084;703128;45;20241209 01:05;97/229222;
D;084;703128;45;20241209 01:05;P;;;;;;
D;084;703128;45;20241209 01:05;P;;;;;;
D;084;703128;45;20241209 01:05;V;;;;;;
B;084;689805;46;20241209 01:05;;;58;CARLYLE RD;EAST LINDFIELD;2070;1037;M;20240831;20241202;3510000;R2;R;RESIDENCE;;RGJ;;0;AU637100;
C;084;689805;46;20241209 01:05;4/28/758373;
D;084;689805;46;20241209 01:05;P;;;;;;
D;084;689805;46;20241209 01:05;P;;;;;;
D;084;689805;46;20241209 01:05;V;;;;;;
D;084;689805;46;20241209 01:05;V;;;;;;
B;084;698021;47;20241209 01:05;;;12;HILLSIDE AVE;ST IVES CHASE;2075;935.8;M;20241028;20241202;1870000;R2;R;RESIDENCE;;RGY;;0;AU634534;
C;084;698021;47;20241209 01:05;9/223923;
D;084;698021;47;20241209 01:05;P;;;;;;
D;084;698021;47;20241209 01:05;P;;;;;;
D;084;698021;47;20241209 01:05;V;;;;;;
B;084;700653;48;20241209 01:05;;;154;KISSING POINT RD;TURRAMURRA;2074;932.2;M;20240923;20241202;5250000;R2;R;RESIDENCE;;REF;;0;AU634272;
C;084;700653;48;20241209 01:05;X/419082;
D;084;700653;48;20241209 01:05;P;;;;;;
D;084;700653;48;20241209 01:05;V;;;;;;
B;084;714123;49;20241209 01:05;SWAINS MANOR;2;67;STANHOPE RD;KILLARA;2071;;;20100617;20100729;595000;;R;RESIDENCE;2;;XA;0;AF682085;
C;084;714123;49;20241209 01:05;2/SP35446;
D;084;714123;49;20241209 01:05;P;;;;;;
D;084;714123;49;20241209 01:05;V;;;;;;
D;084;714123;49;20241209 01:05;V;;;;;;
B;084;714123;50;20241209 01:05;SWAINS MANOR;3;67;STANHOPE RD;KILLARA;2071;;;20170303;20170407;870000;;R;RESIDENCE;3;;XA;0;AM317787;
C;084;714123;50;20241209 01:05;3/SP35446;
D;084;714123;50;20241209 01:05;P;;;;;;
D;084;714123;50;20241209 01:05;V;;;;;;
B;084;714123;51;20241209 01:05;SWAINS MANOR;4;67;STANHOPE RD;KILLARA;2071;;;20180309;20180427;635000;;R;RESIDENCE;4;;XA;0;AN303599;
C;084;714123;51;20241209 01:05;4/SP35446;
D;084;714123;51;20241209 01:05;P;;;;;;
D;084;714123;51;20241209 01:05;V;;;;;;
B;084;714123;52;20241209 01:05;SWAINS MANORS;5;67;STANHOPE RD;KILLARA;2071;;;20050921;20051102;500000;;R;RESIDENCE;5;;XA;0;AB893222;
C;084;714123;52;20241209 01:05;5/SP35446;
D;084;714123;52;20241209 01:05;P;;;;;;
D;084;714123;52;20241209 01:05;V;;;;;;
B;084;714123;53;20241209 01:05;SWAINS MANORS;5;67;STANHOPE RD;KILLARA;2071;;;20100128;20100311;545000;;R;RESIDENCE;5;;XA;0;AF369379;
C;084;714123;53;20241209 01:05;5/SP35446;
D;084;714123;53;20241209 01:05;P;;;;;;
D;084;714123;53;20241209 01:05;P;;;;;;
D;084;714123;53;20241209 01:05;V;;;;;;
D;084;714123;53;20241209 01:05;V;;;;;;
B;084;714123;54;20241209 01:05;SWAINS MANOR;7;67;STANHOPE RD;KILLARA;2071;;;20130924;20131018;550000;;R;RESIDENCE;7;;XA;0;AI254551;
C;084;714123;54;20241209 01:05;7/SP35446;
D;084;714123;54;20241209 01:05;P;;;;;;
D;084;714123;54;20241209 01:05;V;;;;;;
B;084;714123;55;20241209 01:05;SWAINS MANOR;8;67;STANHOPE RD;KILLARA;2071;;;20180718;20180928;795000;;R;RESIDENCE;8;;XA;0;AN747741;
C;084;714123;55;20241209 01:05;8/SP35446;
D;084;714123;55;20241209 01:05;P;;;;;;
D;084;714123;55;20241209 01:05;P;;;;;;
D;084;714123;55;20241209 01:05;V;;;;;;
B;084;714123;56;20241209 01:05;SWAINS MANOR;8;67;STANHOPE RD;KILLARA;2071;;;20210928;20211109;910000;;R;RESIDENCE;8;;XA;0;AR599383;
C;084;714123;56;20241209 01:05;8/SP35446;
D;084;714123;56;20241209 01:05;P;;;;;;
D;084;714123;56;20241209 01:05;V;;;;;;
D;084;714123;56;20241209 01:05;V;;;;;;
B;084;714123;57;20241209 01:05;SWAINS MANOR;8;67;STANHOPE RD;KILLARA;2071;;;20240920;20241113;990000;;R;RESIDENCE;8;;XA;0;AU580749;
C;084;714123;57;20241209 01:05;8/SP35446;
D;084;714123;57;20241209 01:05;P;;;;;;
D;084;714123;57;20241209 01:05;P;;;;;;
D;084;714123;57;20241209 01:05;V;;;;;;
D;084;714123;57;20241209 01:05;V;;;;;;
B;084;714123;58;20241209 01:05;SWAINS MANOR;9;67;STANHOPE RD;KILLARA;2071;;;20110722;20110819;364000;;R;RESIDENCE;9;;XA;0;AG462399;
C;084;714123;58;20241209 01:05;9/SP35446;
D;084;714123;58;20241209 01:05;P;;;;;;
D;084;714123;58;20241209 01:05;V;;;;;;
D;084;714123;58;20241209 01:05;V;;;;;;
B;084;714123;59;20241209 01:05;SWAINS MANOR;10;67;STANHOPE RD;KILLARA;2071;;;20060821;20060918;560000;;R;RESIDENCE;10;;XA;0;AC714114;
C;084;714123;59;20241209 01:05;10/SP35446;
D;084;714123;59;20241209 01:05;P;;;;;;
D;084;714123;59;20241209 01:05;P;;;;;;
D;084;714123;59;20241209 01:05;V;;;;;;
B;084;714123;60;20241209 01:05;SWAINS MANOR;10;67;STANHOPE RD;KILLARA;2071;;;20130823;20130920;575000;;R;RESIDENCE;10;;XA;0;AI42630;
C;084;714123;60;20241209 01:05;10/SP35446;
D;084;714123;60;20241209 01:05;P;;;;;;
D;084;714123;60;20241209 01:05;P;;;;;;
D;084;714123;60;20241209 01:05;V;;;;;;
B;084;714123;61;20241209 01:05;SWAINS MANOR;11;67;STANHOPE RD;KILLARA;2071;;;20201211;20210125;770000;;R;RESIDENCE;11;;XA;0;AQ747641;
C;084;714123;61;20241209 01:05;11/SP35446;
D;084;714123;61;20241209 01:05;P;;;;;;
D;084;714123;61;20241209 01:05;V;;;;;;
B;084;714123;62;20241209 01:05;SWAINS MANOR;12;67;STANHOPE RD;KILLARA;2071;;;20091218;20100226;495000;;R;RESIDENCE;12;;XA;0;AF367186;
C;084;714123;62;20241209 01:05;12/SP35446;
D;084;714123;62;20241209 01:05;P;;;;;;
D;084;714123;62;20241209 01:05;V;;;;;;
B;084;714123;63;20241209 01:05;SWAINS MANOR;12;67;STANHOPE RD;KILLARA;2071;;;20080530;20080725;540000;;R;RESIDENCE;12;;XA;0;AE120924;
C;084;714123;63;20241209 01:05;12/SP35446;
D;084;714123;63;20241209 01:05;P;;;;;;
D;084;714123;63;20241209 01:05;V;;;;;;
D;084;714123;63;20241209 01:05;V;;;;;;
B;084;714123;64;20241209 01:05;SWAINS MANOR;12;67;STANHOPE RD;KILLARA;2071;;;20151008;20151109;650000;;R;RESIDENCE;12;;XA;0;AJ992289;
C;084;714123;64;20241209 01:05;12/SP35446;
D;084;714123;64;20241209 01:05;P;;;;;;
D;084;714123;64;20241209 01:05;P;;;;;;
D;084;714123;64;20241209 01:05;V;;;;;;
B;084;714123;65;20241209 01:05;SWAINS MANOR;13;67;STANHOPE RD;KILLARA;2071;;;20040820;20041001;495000;;R;RESIDENCE;13;;XA;0;AB16728;
C;084;714123;65;20241209 01:05;13/SP35446;
D;084;714123;65;20241209 01:05;P;;;;;;
D;084;714123;65;20241209 01:05;V;;;;;;
B;084;714123;66;20241209 01:05;SWAINS MANOR;14;67;STANHOPE RD;KILLARA;2071;;;20170314;20170426;960000;;R;RESIDENCE;14;;XA;0;AM353290;
C;084;714123;66;20241209 01:05;14/SP35446;
D;084;714123;66;20241209 01:05;P;;;;;;
D;084;714123;66;20241209 01:05;V;;;;;;
B;084;714123;67;20241209 01:05;SWAINS MANOR;14;67;STANHOPE RD;KILLARA;2071;;;20171222;20180423;930000;;R;RESIDENCE;14;;XA;0;AN299407;
C;084;714123;67;20241209 01:05;14/SP35446;
D;084;714123;67;20241209 01:05;P;;;;;;
D;084;714123;67;20241209 01:05;P;;;;;;
D;084;714123;67;20241209 01:05;V;;;;;;
D;084;714123;67;20241209 01:05;V;;;;;;
B;084;714123;68;20241209 01:05;SWAINS MANOR;14;67;STANHOPE RD;KILLARA;2071;;;20110930;20111020;580000;;R;RESIDENCE;14;;XA;0;AG571988;
C;084;714123;68;20241209 01:05;14/SP35446;
D;084;714123;68;20241209 01:05;P;;;;;;
D;084;714123;68;20241209 01:05;V;;;;;;
B;084;714123;69;20241209 01:05;SWAINS MANOR;15;67;STANHOPE RD;KILLARA;2071;;;20090911;20091022;585000;;R;RESIDENCE;15;;XA;0;AF67299;
C;084;714123;69;20241209 01:05;15/SP35446;
D;084;714123;69;20241209 01:05;P;;;;;;
D;084;714123;69;20241209 01:05;P;;;;;;
D;084;714123;69;20241209 01:05;V;;;;;;
D;084;714123;69;20241209 01:05;V;;;;;;
B;084;714123;70;20241209 01:05;SWAINS MANOR;15;67;STANHOPE RD;KILLARA;2071;;;20220215;20220318;1000000;;R;RESIDENCE;15;;XA;0;AR972940;
C;084;714123;70;20241209 01:05;15/SP35446;
D;084;714123;70;20241209 01:05;P;;;;;;
D;084;714123;70;20241209 01:05;P;;;;;;
D;084;714123;70;20241209 01:05;V;;;;;;
B;084;714123;71;20241209 01:05;SWAINS MANOR;16;67;STANHOPE RD;KILLARA;2071;;;20180607;20180802;815000;;R;RESIDENCE;16;;XA;0;AN558422;
C;084;714123;71;20241209 01:05;16/SP35446;
D;084;714123;71;20241209 01:05;P;;;;;;
D;084;714123;71;20241209 01:05;V;;;;;;
B;084;714123;72;20241209 01:05;SWAINS MANOR;17;67;STANHOPE RD;KILLARA;2071;;;20090807;20090924;485000;;R;RESIDENCE;17;;XA;0;AF46737;
C;084;714123;72;20241209 01:05;17/SP35446;
D;084;714123;72;20241209 01:05;P;;;;;;
D;084;714123;72;20241209 01:05;V;;;;;;
B;084;714123;73;20241209 01:05;SWAINS MANOR;17;67;STANHOPE RD;KILLARA;2071;;;20060803;20061123;555165;;R;RESIDENCE;17;;XA;0;AC772023;
C;084;714123;73;20241209 01:05;17/SP35446;
D;084;714123;73;20241209 01:05;P;;;;;;
D;084;714123;73;20241209 01:05;P;;;;;;
D;084;714123;73;20241209 01:05;V;;;;;;
B;084;714123;74;20241209 01:05;SWAINS MANOR;17;67;STANHOPE RD;KILLARA;2071;;;20170921;20171019;930000;;R;RESIDENCE;17;;XA;0;AM842496;
C;084;714123;74;20241209 01:05;17/SP35446;
D;084;714123;74;20241209 01:05;P;;;;;;
D;084;714123;74;20241209 01:05;P;;;;;;
D;084;714123;74;20241209 01:05;V;;;;;;
B;084;714123;75;20241209 01:05;SWAINS MANOR;18;67;STANHOPE RD;KILLARA;2071;;;20111110;20120227;595000;;R;RESIDENCE;18;;XA;0;AG843437;
C;084;714123;75;20241209 01:05;18/SP35446;
D;084;714123;75;20241209 01:05;P;;;;;;
D;084;714123;75;20241209 01:05;V;;;;;;
