A;RTSALEDATA;209;20241209 01:06;VALNET;
B;209;2057748;15;20241209 01:06;;;67;EBLEY ST;BONDI JUNCTION;2022;719.31;M;20230724;20230922;1110000;MU1;3;RETAIL;;MUB;;12;AT463534;
C;209;2057748;15;20241209 01:06;1/536464;
D;209;2057748;15;20241209 01:06;P;;;;;;
D;209;2057748;15;20241209 01:06;P;;;;;;
D;209;2057748;15;20241209 01:06;P;;;;;;
D;209;2057748;15;20241209 01:06;P;;;;;;
D;209;2057748;15;20241209 01:06;P;;;;;;
D;209;2057748;15;20241209 01:06;P;;;;;;
D;209;2057748;15;20241209 01:06;V;;;;;;
D;209;2057748;15;20241209 01:06;V;;;;;;
D;209;2057748;15;20241209 01:06;V;;;;;;
D;209;2057748;15;20241209 01:06;V;;;;;;
D;209;2057748;15;20241209 01:06;V;;;;;;
D;209;2057748;15;20241209 01:06;V;;;;;;
D;209;2057748;15;20241209 01:06;V;;;;;;
D;209;2057748;15;20241209 01:06;V;;;;;;
D;209;2057748;15;20241209 01:06;V;;;;;;
D;209;2057748;15;20241209 01:06;V;;;;;;
D;209;2057748;15;20241209 01:06;V;;;;;;
D;209;2057748;15;20241209 01:06;V;;;;;;
D;209;2057748;15;20241209 01:06;V;;;;;;
D;209;2057748;15;20241209 01:06;V;;;;;;
D;209;2057748;15;20241209 01:06;V;;;;;;
D;209;2057748;15;20241209 01:06;V;;;;;;
B;209;2063418;16;20241209 01:06;;;4;KING ST;BONDI;2026;246.6;M;20241018;20241202;3330000;R2;R;RESIDENCE;;ABS;;0;AU635952;
C;209;2063418;16;20241209 01:06;B/442605;
D;209;2063418;16;20241209 01:06;P;;;;;;
D;209;2063418;16;20241209 01:06;V;;;;;;
B;209;2063461;17;20241209 01:06;;;8;KNOWLES AVE;NORTH BONDI;2026;240.3;M;20241021;20241203;3690000;R2;R;RESIDENCE;;ABB;;0;AU641116;
C;209;2063461;17;20241209 01:06;B/439888;
D;209;2063461;17;20241209 01:06;P;;;;;;
D;209;2063461;17;20241209 01:06;V;;;;;;
B;209;2057995;18;20241209 01:06;;;53;EDWARD ST;BONDI BEACH;2026;290.9;M;20240819;20241202;5050000;R2;R;RESIDENCE;;ABW;;0;AU636009;
C;209;2057995;18;20241209 01:06;2/440984;
D;209;2057995;18;20241209 01:06;P;;;;;;
D;209;2057995;18;20241209 01:06;P;;;;;;
D;209;2057995;18;20241209 01:06;V;;;;;;
D;209;2057995;18;20241209 01:06;V;;;;;;
B;209;2077164;19;20241209 01:06;;8;36;WAVERLEY ST;BONDI JUNCTION;2022;;;20241022;20241203;1180000;;R;RESIDENCE;8;;;0;AU640257;
C;209;2077164;19;20241209 01:06;8/SP223;
D;209;2077164;19;20241209 01:06;P;;;;;;
D;209;2077164;19;20241209 01:06;P;;;;;;
D;209;2077164;19;20241209 01:06;V;;;;;;
B;209;2077164;20;20241209 01:06;;14;36;WAVERLEY ST;BONDI JUNCTION;2022;;;20241022;20241203;1180000;;R;RESIDENCE;14;;;0;AU640257;
C;209;2077164;20;20241209 01:06;14/SP223;
D;209;2077164;20;20241209 01:06;P;;;;;;
D;209;2077164;20;20241209 01:06;P;;;;;;
D;209;2077164;20;20241209 01:06;V;;;;;;
B;209;2066569;21;20241209 01:06;;;20;MURRAY ST;BRONTE;2024;354.4;M;20240828;20241202;9100000;R2;R;RESIDENCE;;ABR;;0;AU637608;
C;209;2066569;21;20241209 01:06;1/741757;
D;209;2066569;21;20241209 01:06;P;;;;;;
D;209;2066569;21;20241209 01:06;V;;;;;;
B;209;2077321;22;20241209 01:06;;;77;WELLINGTON ST;BONDI BEACH;2026;223.4;M;20240917;20241203;4000000;R2;R;RESIDENCE;;ABW;;0;AU640947;
C;209;2077321;22;20241209 01:06;2/569523;
D;209;2077321;22;20241209 01:06;P;;;;;;
D;209;2077321;22;20241209 01:06;P;;;;;;
D;209;2077321;22;20241209 01:06;V;;;;;;
D;209;2077321;22;20241209 01:06;V;;;;;;
B;209;2064032;23;20241209 01:06;;;20;LIVERPOOL ST;ROSE BAY;2029;603.6;M;20240921;20241129;9235000;R3;R;RESIDENCE;;AME;;0;AU628300;
C;209;2064032;23;20241209 01:06;15/2/4342;
D;209;2064032;23;20241209 01:06;P;;;;;;
D;209;2064032;23;20241209 01:06;V;;;;;;
B;209;2066914;24;20241209 01:06;;;4;NARELLE ST;NORTH BONDI;2026;221.3;M;20241019;20241202;3650000;R2;R;RESIDENCE;;ABB;;0;AU635108;
C;209;2066914;24;20241209 01:06;A/442104;
D;209;2066914;24;20241209 01:06;P;;;;;;
D;209;2066914;24;20241209 01:06;P;;;;;;
D;209;2066914;24;20241209 01:06;V;;;;;;
D;209;2066914;24;20241209 01:06;V;;;;;;
D;209;2066914;24;20241209 01:06;V;;;;;;
B;209;2075079;25;20241209 01:06;;1402;71;SPRING ST;BONDI JUNCTION;2022;;;20241023;20241202;2200000;;R;RESIDENCE;30;;;0;AU634188;
C;209;2075079;25;20241209 01:06;30/SP31023;
D;209;2075079;25;20241209 01:06;P;;;;;;
D;209;2075079;25;20241209 01:06;P;;;;;;
D;209;2075079;25;20241209 01:06;V;;;;;;
B;209;2075079;26;20241209 01:06;;2411;71;SPRING ST;BONDI JUNCTION;2022;;;20240925;20241204;3250000;;R;RESIDENCE;201;;;0;AU644548;
C;209;2075079;26;20241209 01:06;201/SP31023;
D;209;2075079;26;20241209 01:06;P;;;;;;
D;209;2075079;26;20241209 01:06;V;;;;;;
B;209;2078118;27;20241209 01:06;;;24;YANKO AVE;BRONTE;2024;371.55;M;20240617;20241202;12950000;R2;R;RESIDENCE;;ABR;;0;AU636317;
C;209;2078118;27;20241209 01:06;A/306082;
D;209;2078118;27;20241209 01:06;P;;;;;;
D;209;2078118;27;20241209 01:06;P;;;;;;
D;209;2078118;27;20241209 01:06;V;;;;;;
B;209;2070063;28;20241209 01:06;;5;4;ORMOND ST;BONDI BEACH;2026;;;20241111;20241129;1350000;;R;RESIDENCE;5;;;0;AU628780;
C;209;2070063;28;20241209 01:06;5/SP13300;
D;209;2070063;28;20241209 01:06;P;;;;;;
D;209;2070063;28;20241209 01:06;P;;;;;;
D;209;2070063;28;20241209 01:06;V;;;;;;
D;209;2070063;28;20241209 01:06;V;;;;;;
B;209;2070131;29;20241209 01:06;;;42;OWEN ST;NORTH BONDI;2026;430;M;20240804;20241129;8126000;R2;R;RESIDENCE;;ABB;;0;AU628482;
C;209;2070131;29;20241209 01:06;22/8829;
D;209;2070131;29;20241209 01:06;P;;;;;;
D;209;2070131;29;20241209 01:06;P;;;;;;
D;209;2070131;29;20241209 01:06;V;;;;;;
D;209;2070131;29;20241209 01:06;V;;;;;;
B;209;2067556;30;20241209 01:06;;2;33;OAKLEY RD;NORTH BONDI;2026;;;20241022;20241203;1224000;;R;RESIDENCE;2;;;0;AU639124;
C;209;2067556;30;20241209 01:06;2/SP15653;
D;209;2067556;30;20241209 01:06;P;;;;;;
D;209;2067556;30;20241209 01:06;P;;;;;;
D;209;2067556;30;20241209 01:06;V;;;;;;
B;209;2073080;31;20241209 01:06;;;73;RAWSON AVE;QUEENS PARK;2022;145.4;M;20240830;20241129;4400000;R2;R;RESIDENCE;;AQP;;0;AU628706;
C;209;2073080;31;20241209 01:06;49/4042;
D;209;2073080;31;20241209 01:06;P;;;;;;
D;209;2073080;31;20241209 01:06;V;;;;;;
D;209;2073080;31;20241209 01:06;V;;;;;;
B;209;2075819;32;20241209 01:06;;;3;THOMPSON ST;TAMARAMA;2026;379.4;M;20241103;20241128;8750000;R2;R;RESIDENCE;;ABR;;0;AU624786;
C;209;2075819;32;20241209 01:06;16/15860;
D;209;2075819;32;20241209 01:06;P;;;;;;
D;209;2075819;32;20241209 01:06;P;;;;;;
D;209;2075819;32;20241209 01:06;V;;;;;;
B;209;2075831;33;20241209 01:06;;4;5;TIPPER AVE;BRONTE;2024;;;20241022;20241203;2220000;;R;RESIDENCE;4;;;0;AU639148;
C;209;2075831;33;20241209 01:06;4/SP5183;
D;209;2075831;33;20241209 01:06;P;;;;;;
D;209;2075831;33;20241209 01:06;V;;;;;;
B;209;2065181;34;20241209 01:06;;;6;MACPHERSON ST;WAVERLEY;2024;303.5;M;20241031;20241128;5150000;R2;R;RESIDENCE;;AWA;;0;AU624582;
C;209;2065181;34;20241209 01:06;A/443973;
D;209;2065181;34;20241209 01:06;P;;;;;;
D;209;2065181;34;20241209 01:06;V;;;;;;
D;209;2065181;34;20241209 01:06;V;;;;;;
B;209;2076133;35;20241209 01:06;;;7;VIOLET ST;BRONTE;2024;392;M;20240822;20241203;8400000;R2;R;RESIDENCE;;ABR;;0;AU640944;
C;209;2076133;35;20241209 01:06;A/901182;
D;209;2076133;35;20241209 01:06;P;;;;;;
D;209;2076133;35;20241209 01:06;P;;;;;;
D;209;2076133;35;20241209 01:06;V;;;;;;
B;209;2070905;36;20241209 01:06;;;14 A;PALMERSTON AVE;BRONTE;2024;265.57;M;20241008;20241203;4420000;R2;R;RESIDENCE;;ABR;;0;AU640723;
C;209;2070905;36;20241209 01:06;B/447319;
D;209;2070905;36;20241209 01:06;P;;;;;;
D;209;2070905;36;20241209 01:06;P;;;;;;
D;209;2070905;36;20241209 01:06;V;;;;;;
D;209;2070905;36;20241209 01:06;V;;;;;;
B;209;2068338;37;20241209 01:06;;;55;OCEAN ST N;BONDI;2026;170;M;20240919;20241203;5950000;E1;R;RESIDENCE;;ELA;;0;AU641593;
C;209;2068338;37;20241209 01:06;5/1055353;
D;209;2068338;37;20241209 01:06;P;;;;;;
D;209;2068338;37;20241209 01:06;P;;;;;;
D;209;2068338;37;20241209 01:06;V;;;;;;
B;209;3449874;38;20241209 01:06;;111;152;CAMPBELL PDE;BONDI BEACH;2026;;;20241017;20241128;2075000;;R;RESIDENCE;1;;;0;AU625782;
C;209;3449874;38;20241209 01:06;1/SP81899;
D;209;3449874;38;20241209 01:06;P;;;;;;
D;209;3449874;38;20241209 01:06;V;;;;;;
B;209;2068377;39;20241209 01:06;;;63;OCEAN ST S;BONDI;2026;359.4;M;20241127;20241202;7100000;R2;R;RESIDENCE;;ABS;;0;AU637826;
C;209;2068377;39;20241209 01:06;31/1008771;
D;209;2068377;39;20241209 01:06;P;;;;;;
D;209;2068377;39;20241209 01:06;V;;;;;;
B;209;2076519;40;20241209 01:06;;7;8;WARNERS AVE;NORTH BONDI;2026;;;20241101;20241129;1735000;;R;RESIDENCE;7;;;0;AU627817;
C;209;2076519;40;20241209 01:06;7/SP2910;
D;209;2076519;40;20241209 01:06;P;;;;;;
D;209;2076519;40;20241209 01:06;P;;;;;;
D;209;2076519;40;20241209 01:06;V;;;;;;
D;209;2076519;40;20241209 01:06;V;;;;;;
B;209;2071167;41;20241209 01:06;;16;37;PAUL ST;BONDI JUNCTION;2022;;;20241025;20241128;1290000;;R;RESIDENCE;16;;;0;AU624627;
C;209;2071167;41;20241209 01:06;16/SP13385;
D;209;2071167;41;20241209 01:06;P;;;;;;
D;209;2071167;41;20241209 01:06;P;;;;;;
D;209;2071167;41;20241209 01:06;V;;;;;;
B;209;2066008;42;20241209 01:06;;8;44;MILITARY RD;NORTH BONDI;2026;;;20241027;20241203;975000;;R;RESIDENCE;8;;;0;AU639679;
C;209;2066008;42;20241209 01:06;8/SP20791;
D;209;2066008;42;20241209 01:06;P;;;;;;
D;209;2066008;42;20241209 01:06;V;;;;;;
B;209;2068620;43;20241209 01:06;;25;37;O'DONNELL ST;NORTH BONDI;2026;;;20241015;20241203;1800000;;R;RESIDENCE;25;;;0;AU640429;
C;209;2068620;43;20241209 01:06;25/SP3123;
D;209;2068620;43;20241209 01:06;P;;;;;;
D;209;2068620;43;20241209 01:06;V;;;;;;
B;209;2076837;44;20241209 01:06;;;74;WATSON ST;BONDI;2026;626;M;20240917;20241129;8150000;R2;R;RESIDENCE;;ABS;;0;AU632707;
C;209;2076837;44;20241209 01:06;A/371422;
D;209;2076837;44;20241209 01:06;P;;;;;;
D;209;2076837;44;20241209 01:06;P;;;;;;
D;209;2076837;44;20241209 01:06;V;;;;;;
B;209;2066268;45;20241209 01:06;;1;16;MILL HILL RD;BONDI JUNCTION;2022;;;20241015;20241202;2900000;;R;RESIDENCE;1;;;0;AU634336;
C;209;2066268;45;20241209 01:06;1/SP57419;
D;209;2066268;45;20241209 01:06;P;;;;;;
D;209;2066268;45;20241209 01:06;V;;;;;;
B;209;3062921;46;20241209 01:06;;;79 A;FLETCHER ST;TAMARAMA;2026;229.6;M;20240920;20241203;9530000;R3;R;RESIDENCE;;AMS;;0;AU638710;
C;209;3062921;46;20241209 01:06;102/1062700;
D;209;3062921;46;20241209 01:06;P;;;;;;
D;209;3062921;46;20241209 01:06;V;;;;;;
B;209;2059483;47;20241209 01:06;;1;3;GAERLOCH AVE;TAMARAMA;2026;;;20240708;20241129;20000000;;R;RESIDENCE;3;;;0;AU632319;
C;209;2059483;47;20241209 01:06;3/SP84444;
D;209;2059483;47;20241209 01:06;P;;;;;;
D;209;2059483;47;20241209 01:06;V;;;;;;
B;209;2059483;48;20241209 01:06;;2;3;GAERLOCH AVE;TAMARAMA;2026;;;20240708;20241129;20000000;;R;RESIDENCE;4;;;0;AU632319;
C;209;2059483;48;20241209 01:06;4/SP84444;
D;209;2059483;48;20241209 01:06;P;;;;;;
D;209;2059483;48;20241209 01:06;V;;;;;;
B;209;3587785;49;20241209 01:06;;6;26;SPRING ST;BONDI JUNCTION;2022;;;20240829;20241129;6000000;;3;OFFICE;6;;;0;AU631387;
C;209;3587785;49;20241209 01:06;6/SP85450;
D;209;3587785;49;20241209 01:06;P;;;;;;
D;209;3587785;49;20241209 01:06;V;;;;;;
B;209;3587785;50;20241209 01:06;;7;26;SPRING ST;BONDI JUNCTION;2022;;;20240829;20241129;6000000;;3;OFFICE;7;;;0;AU631387;
C;209;3587785;50;20241209 01:06;7/SP85450;
D;209;3587785;50;20241209 01:06;P;;;;;;
D;209;3587785;50;20241209 01:06;V;;;;;;
B;209;3587785;51;20241209 01:06;;8;26;SPRING ST;BONDI JUNCTION;2022;;;20240829;20241129;6000000;;3;OFFICE;8;;;0;AU631387;
C;209;3587785;51;20241209 01:06;8/SP85450;
D;209;3587785;51;20241209 01:06;P;;;;;;
D;209;3587785;51;20241209 01:06;V;;;;;;
B;209;4508816;52;20241209 01:06;;201;657;OLD SOUTH HEAD RD;ROSE BAY;2029;248;M;20241202;20241204;4680000;;R;RESIDENCE;2;;;0;AU642231;
C;209;4508816;52;20241209 01:06;2/SP106945;
D;209;4508816;52;20241209 01:06;P;;;;;;
D;209;4508816;52;20241209 01:06;V;;;;;;
B;209;4531401;53;20241209 01:06;;402;3;GRAY ST;BONDI JUNCTION;2022;116;M;20241031;20241128;1750000;;R;RESIDENCE;23;;;0;AU624264;
C;209;4531401;53;20241209 01:06;23/SP106855;
D;209;4531401;53;20241209 01:06;P;;;;;;
D;209;4531401;53;20241209 01:06;V;;;;;;
B;209;3176015;54;20241209 01:06;;12;126;FRANCIS ST;BONDI BEACH;2026;;;20241029;20241202;1280000;;R;RESIDENCE;12;;;0;AU634910;
C;209;3176015;54;20241209 01:06;12/SP74950;
D;209;3176015;54;20241209 01:06;P;;;;;;
D;209;3176015;54;20241209 01:06;V;;;;;;
D;209;3176015;54;20241209 01:06;V;;;;;;
B;209;3173376;55;20241209 01:06;;21;65;BRIGHTON BVD;BONDI BEACH;2026;;;20241017;20241203;5310000;;R;RESIDENCE;21;;;0;AU641591;
C;209;3173376;55;20241209 01:06;21/SP74955;
D;209;3173376;55;20241209 01:06;P;;;;;;
D;209;3173376;55;20241209 01:06;V;;;;;;
D;209;3173376;55;20241209 01:06;V;;;;;;
B;209;3285354;56;20241209 01:06;;;40 A;HENRIETTA ST;WAVERLEY;2024;796.2;M;20240906;20241202;7430000;R2;R;RESIDENCE;;AWA;;0;AU637264;
C;209;3285354;56;20241209 01:06;102/1105009;
D;209;3285354;56;20241209 01:06;P;;;;;;
D;209;3285354;56;20241209 01:06;P;;;;;;
D;209;3285354;56;20241209 01:06;V;;;;;;
D;209;3285354;56;20241209 01:06;V;;;;;;
B;209;2072592;57;20241209 01:06;;10;101;RAMSGATE AVE;NORTH BONDI;2026;53;M;20240830;20241128;1428000;;R;RESIDENCE;28;;;0;AU627046;
C;209;2072592;57;20241209 01:06;28/SP101264;
D;209;2072592;57;20241209 01:06;P;;;;;;
D;209;2072592;57;20241209 01:06;V;;;;;;
B;209;4015094;58;20241209 01:06;;;26;GOWRIE AVE;BONDI JUNCTION;2022;228.3;M;20240830;20241202;4200000;R2;R;RESIDENCE;;ABW;;0;AU636140;
C;209;4015094;58;20241209 01:06;2/1190895;
D;209;4015094;58;20241209 01:06;P;;;;;;
D;209;4015094;58;20241209 01:06;P;;;;;;
D;209;4015094;58;20241209 01:06;V;;;;;;
D;209;4015094;58;20241209 01:06;V;;;;;;
B;209;3891923;59;20241209 01:06;;402 H;6;BEACH RD;BONDI BEACH;2026;49;M;20240821;20241127;755000;;R;RESIDENCE;48;;;0;AU620664;
C;209;3891923;59;20241209 01:06;48/SP92045;
D;209;3891923;59;20241209 01:06;P;;;;;;
D;209;3891923;59;20241209 01:06;V;;;;;;
D;209;3891923;59;20241209 01:06;V;;;;;;
Z;325;59;59;205;
