A;RTSALEDATA;666;20241209 01:08;VALNET;
D;666;1862932;18;20241209 01:08;P;;;;;;
D;666;1862932;18;20241209 01:08;V;;;;;;
B;666;2760173;19;20241209 01:08;;3;146;FITZROY ST;TAMWORTH;2340;;;20241023;20241204;297500;;R;RESIDENCE;3;;;0;AU643268;
C;666;2760173;19;20241209 01:08;3/SP12669;
D;666;2760173;19;20241209 01:08;P;;;;;;
D;666;2760173;19;20241209 01:08;V;;;;;;
B;666;2762982;20;20241209 01:08;;;206;JOHNSTON ST;NORTH TAMWORTH;2340;708.2;M;20241104;20241129;620000;R1;R;RESIDENCE;;ANT;;0;AU630650;
C;666;2762982;20;20241209 01:08;1/6633;
D;666;2762982;20;20241209 01:08;P;;;;;;
D;666;2762982;20;20241209 01:08;V;;;;;;
B;666;2763187;21;20241209 01:08;;;21;KARLOO ST;SOUTH TAMWORTH;2340;746.1;M;20241018;20241129;440000;R1;R;RESIDENCE;;AST;;0;AU628716;
C;666;2763187;21;20241209 01:08;26/234004;
D;666;2763187;21;20241209 01:08;P;;;;;;
D;666;2763187;21;20241209 01:08;V;;;;;;
D;666;2763187;21;20241209 01:08;V;;;;;;
D;666;2763187;21;20241209 01:08;V;;;;;;
B;666;2756020;22;20241209 01:08;;2;7;BELAH CL;HILLVUE;2340;;;20241025;20241128;385000;;R;RESIDENCE;2;;;0;AU626209;
C;666;2756020;22;20241209 01:08;2/SP36634;
D;666;2756020;22;20241209 01:08;P;;;;;;
D;666;2756020;22;20241209 01:08;V;;;;;;
B;666;2758700;23;20241209 01:08;;;6;MACARTHUR PL;EAST TAMWORTH;2340;2561;M;20240926;20241202;1600000;R1;R;RESIDENCE;;AET;;0;AU634052;
C;666;2758700;23;20241209 01:08;7, 8, 9/2010 1/365181 1/779922;
D;666;2758700;23;20241209 01:08;P;;;;;;
D;666;2758700;23;20241209 01:08;V;;;;;;
D;666;2758700;23;20241209 01:08;V;;;;;;
B;666;2758835;24;20241209 01:08;;;16;DAVID ST;SOUTH TAMWORTH;2340;701.9;M;20241014;20241203;375000;R1;R;RESIDENCE;;AST;;0;AU641124;
C;666;2758835;24;20241209 01:08;11/36322;
D;666;2758835;24;20241209 01:08;P;;;;;;
D;666;2758835;24;20241209 01:08;V;;;;;;
D;666;2758835;24;20241209 01:08;V;;;;;;
B;666;2764602;25;20241209 01:08;;;75;MANILLA RD;OXLEY VALE;2340;603.5;M;20241022;20241203;450000;R1;R;RESIDENCE;;AOV;;0;AU640425;
C;666;2764602;25;20241209 01:08;176/260389;
D;666;2764602;25;20241209 01:08;P;;;;;;
D;666;2764602;25;20241209 01:08;V;;;;;;
B;666;2756770;26;20241209 01:08;;;32;BROLGA CRES;OXLEY VALE;2340;670.3;M;20241023;20241204;405000;R1;R;RESIDENCE;;AOV;;0;AU642566;
C;666;2756770;26;20241209 01:08;3/30022;
D;666;2756770;26;20241209 01:08;P;;;;;;
D;666;2756770;26;20241209 01:08;P;;;;;;
D;666;2756770;26;20241209 01:08;V;;;;;;
B;666;2762121;27;20241209 01:08;;;18;HIGGINS LANE;OXLEY VALE;2340;616.9;M;20241008;20241129;550000;R1;R;RESIDENCE;;AOV;;0;AU629037;
C;666;2762121;27;20241209 01:08;39/261865;
D;666;2762121;27;20241209 01:08;P;;;;;;
D;666;2762121;27;20241209 01:08;V;;;;;;
D;666;2762121;27;20241209 01:08;V;;;;;;
B;666;2764732;28;20241209 01:08;;;138;MARIUS ST;TAMWORTH;2340;872.6;M;20241016;20241127;1800000;MU1;3;COMMERCIAL;;MUF;;0;AU622960;
C;666;2764732;28;20241209 01:08;4/666046;
D;666;2764732;28;20241209 01:08;P;;;;;;
D;666;2764732;28;20241209 01:08;V;;;;;;
B;666;2762279;29;20241209 01:08;;;79;HILLVUE RD;HILLVUE;2340;594.4;M;20241024;20241129;515000;R1;R;RESIDENCE;;AAH;;0;AU631954;
C;666;2762279;29;20241209 01:08;2/A/30697;
D;666;2762279;29;20241209 01:08;P;;;;;;
D;666;2762279;29;20241209 01:08;V;;;;;;
D;666;2762279;29;20241209 01:08;V;;;;;;
D;666;2762279;29;20241209 01:08;V;;;;;;
B;666;2766488;30;20241209 01:08;;;70;PANORAMA RD;CALALA;2340;1998;M;20241031;20241128;635000;R2;R;RESIDENCE;;AAQ;;0;AU625558;
C;666;2766488;30;20241209 01:08;1/243216;
D;666;2766488;30;20241209 01:08;P;;;;;;
D;666;2766488;30;20241209 01:08;P;;;;;;
D;666;2766488;30;20241209 01:08;V;;;;;;
D;666;2766488;30;20241209 01:08;V;;;;;;
B;666;2768045;31;20241209 01:08;;;4;RIVERVIEW ST;NORTH TAMWORTH;2340;809.4;M;20241104;20241202;420000;R1;R;RESIDENCE;;AOV;;0;AU636414;
C;666;2768045;31;20241209 01:08;2/212562;
D;666;2768045;31;20241209 01:08;P;;;;;;
D;666;2768045;31;20241209 01:08;P;;;;;;
D;666;2768045;31;20241209 01:08;V;;;;;;
B;666;3323420;32;20241209 01:08;;;8;CORY ST;OXLEY VALE;2340;300.7;M;20241016;20241127;492000;R1;R;RESIDENCE;;AOV;;0;AU620648;
C;666;3323420;32;20241209 01:08;1472/1114249;
D;666;3323420;32;20241209 01:08;P;;;;;;
D;666;3323420;32;20241209 01:08;P;;;;;;
D;666;3323420;32;20241209 01:08;V;;;;;;
D;666;3323420;32;20241209 01:08;V;;;;;;
B;666;3328525;33;20241209 01:08;;;13;GREVILLEA CRES;KOOTINGAL;2352;794.9;M;20241023;20241203;662500;R1;R;RESIDENCE;;AZK;;0;AU638577;
C;666;3328525;33;20241209 01:08;35/1113287;
D;666;3328525;33;20241209 01:08;P;;;;;;
D;666;3328525;33;20241209 01:08;P;;;;;;
D;666;3328525;33;20241209 01:08;V;;;;;;
D;666;3328525;33;20241209 01:08;V;;;;;;
B;666;4379936;34;20241209 01:08;;;15;JERSEY CL;CALALA;2340;910.7;M;20241017;20241202;830000;R1;R;RESIDENCE;;AAP;;0;AU635254;
C;666;4379936;34;20241209 01:08;151/1274010;
D;666;4379936;34;20241209 01:08;P;;;;;;
D;666;4379936;34;20241209 01:08;V;;;;;;
D;666;4379936;34;20241209 01:08;V;;;;;;
B;666;4488257;35;20241209 01:08;;;129;WARRAH DR;CALALA;2340;700.8;M;20241115;20241129;229000;R1;R;RESIDENCE;;AAP;;0;AU629607;
C;666;4488257;35;20241209 01:08;198/1291863;
D;666;4488257;35;20241209 01:08;P;;;;;;
D;666;4488257;35;20241209 01:08;P;;;;;;
D;666;4488257;35;20241209 01:08;V;;;;;;
D;666;4488257;35;20241209 01:08;V;;;;;;
B;666;4443560;36;20241209 01:08;;;43;EVESHAM CCT;NORTH TAMWORTH;2340;809.2;M;20241017;20241128;249000;R1;V;VACANT LAND;;AAW;;0;AU624243;
C;666;4443560;36;20241209 01:08;70/1279764;
D;666;4443560;36;20241209 01:08;P;;;;;;
D;666;4443560;36;20241209 01:08;V;;;;;;
D;666;4443560;36;20241209 01:08;V;;;;;;
B;666;4471854;37;20241209 01:08;;;16;HANBURY PL;NORTH TAMWORTH;2340;921.9;M;20240813;20241202;719000;R1;R;RESIDENCE;;AAW;;0;AU637751;
C;666;4471854;37;20241209 01:08;98/1281311;
D;666;4471854;37;20241209 01:08;P;;;;;;
D;666;4471854;37;20241209 01:08;P;;;;;;
D;666;4471854;37;20241209 01:08;V;;;;;;
B;666;4471858;38;20241209 01:08;;;8;HANBURY PL;NORTH TAMWORTH;2340;759.6;M;20241006;20241129;719000;R1;R;RESIDENCE;;AAW;;0;AU632436;
C;666;4471858;38;20241209 01:08;102/1281311;
D;666;4471858;38;20241209 01:08;P;;;;;;
D;666;4471858;38;20241209 01:08;P;;;;;;
D;666;4471858;38;20241209 01:08;V;;;;;;
B;666;4467830;39;20241209 01:08;;;25;HOMESTEAD CCT;NORTH TAMWORTH;2340;602;M;20240711;20241203;751500;R1;R;RESIDENCE;;AAW;;0;AU639290;
C;666;4467830;39;20241209 01:08;210/1283496;
D;666;4467830;39;20241209 01:08;P;;;;;;
D;666;4467830;39;20241209 01:08;V;;;;;;
B;666;4445369;40;20241209 01:08;;;8;HEREFORD CRES;CALALA;2340;776.2;M;20241022;20241203;850000;R1;R;RESIDENCE;;AAP;;0;AU638643;
C;666;4445369;40;20241209 01:08;161/1285699;
D;666;4445369;40;20241209 01:08;P;;;;;;
D;666;4445369;40;20241209 01:08;P;;;;;;
D;666;4445369;40;20241209 01:08;V;;;;;;
B;666;3813555;41;20241209 01:08;;;13;HORSESHOE PL;MOORE CREEK;2340;2.02;H;20241018;20241129;1200000;R5;R;RESIDENCE;;AFT;;0;AU627768;
C;666;3813555;41;20241209 01:08;9/1193273;
D;666;3813555;41;20241209 01:08;P;;;;;;
D;666;3813555;41;20241209 01:08;P;;;;;;
D;666;3813555;41;20241209 01:08;V;;;;;;
D;666;3813555;41;20241209 01:08;V;;;;;;
B;666;3911418;42;20241209 01:08;;;26;BLUEBELL WAY;MOORE CREEK;2340;2001;M;20241008;20241129;1250000;R2;R;RESIDENCE;;AFE;;0;AU627959;
C;666;3911418;42;20241209 01:08;1108/1217312;
D;666;3911418;42;20241209 01:08;P;;;;;;
D;666;3911418;42;20241209 01:08;P;;;;;;
D;666;3911418;42;20241209 01:08;V;;;;;;
D;666;3911418;42;20241209 01:08;V;;;;;;
Z;213;42;42;127;
