A;RTSALEDATA;008;20241209 01:05;VALNET;
C;008;3575795;11;20241209 01:05;132/270578;
D;008;3575795;11;20241209 01:05;P;;;;;;
D;008;3575795;11;20241209 01:05;P;;;;;;
D;008;3575795;11;20241209 01:05;V;;;;;;
D;008;3575795;11;20241209 01:05;V;;;;;;
B;008;3612398;12;20241209 01:05;;504;111;SCOTT ST;NEWCASTLE;2300;;;20241024;20241128;1025000;;R;RESIDENCE;3;;;0;AU624861;
C;008;3612398;12;20241209 01:05;3/SP85864;
D;008;3612398;12;20241209 01:05;P;;;;;;
D;008;3612398;12;20241209 01:05;P;;;;;;
D;008;3612398;12;20241209 01:05;V;;;;;;
D;008;3612398;12;20241209 01:05;V;;;;;;
B;008;4087613;13;20241209 01:05;;;4;MILNE ST;SHORTLAND;2307;231.3;M;20241022;20241129;792000;R2;R;RESIDENCE;;AJM;;0;AU628942;
C;008;4087613;13;20241209 01:05;2/1238498;
D;008;4087613;13;20241209 01:05;P;;;;;;
D;008;4087613;13;20241209 01:05;P;;;;;;
D;008;4087613;13;20241209 01:05;V;;;;;;
B;008;4056748;14;20241209 01:05;;;61 A;MOORE ST;BIRMINGHAM GARDENS;2287;359;M;20241107;20241204;740000;R2;R;RESIDENCE;;AJA;;0;AU644759;
C;008;4056748;14;20241209 01:05;4391/1234497;
D;008;4056748;14;20241209 01:05;P;;;;;;
D;008;4056748;14;20241209 01:05;P;;;;;;
D;008;4056748;14;20241209 01:05;V;;;;;;
B;008;4117790;15;20241209 01:05;;402;9;STATION ST;WICKHAM;2293;;;20241106;20241204;565000;;R;RESIDENCE;39;;;0;AU645751;
C;008;4117790;15;20241209 01:05;39/SP97508;
D;008;4117790;15;20241209 01:05;P;;;;;;
D;008;4117790;15;20241209 01:05;P;;;;;;
D;008;4117790;15;20241209 01:05;V;;;;;;
B;008;4118219;16;20241209 01:05;;10;9;HARDES AVE;MARYLAND;2287;183;M;20241112;20241203;735000;;R;RESIDENCE;8;;;0;AU639933;
C;008;4118219;16;20241209 01:05;8/SP97455;
D;008;4118219;16;20241209 01:05;P;;;;;;
D;008;4118219;16;20241209 01:05;V;;;;;;
B;008;4047554;17;20241209 01:05;;2;45;FAIRFIELD AVE;NEW LAMBTON;2305;167;M;20241022;20241203;850000;;R;RESIDENCE;2;;;0;AU638982;
C;008;4047554;17;20241209 01:05;2/SP95973;
D;008;4047554;17;20241209 01:05;P;;;;;;
D;008;4047554;17;20241209 01:05;P;;;;;;
D;008;4047554;17;20241209 01:05;V;;;;;;
B;008;4562645;18;20241209 01:05;;109;149;HUNTER ST;NEWCASTLE;2300;122;M;20220301;20241204;950000;;R;RESIDENCE;9;;;0;AU643611;
C;008;4562645;18;20241209 01:05;9/SP106479;
D;008;4562645;18;20241209 01:05;P;;;;;;
D;008;4562645;18;20241209 01:05;V;;;;;;
B;008;4562645;19;20241209 01:05;;213;4;LYRIQUE LANE;NEWCASTLE;2300;80;M;20220404;20241129;620000;;R;RESIDENCE;27;;;0;AU631239;
C;008;4562645;19;20241209 01:05;27/SP106479;
D;008;4562645;19;20241209 01:05;P;;;;;;
D;008;4562645;19;20241209 01:05;P;;;;;;
D;008;4562645;19;20241209 01:05;V;;;;;;
B;008;4562645;20;20241209 01:05;;308;149;HUNTER ST;NEWCASTLE;2300;111;M;20210723;20241204;835000;;R;RESIDENCE;36;;;0;AU643529;
C;008;4562645;20;20241209 01:05;36/SP106479;
D;008;4562645;20;20241209 01:05;P;;;;;;
D;008;4562645;20;20241209 01:05;V;;;;;;
B;008;4562645;21;20241209 01:05;;311;149;HUNTER ST;NEWCASTLE;2300;112;M;20220228;20241202;902000;;R;RESIDENCE;39;;;0;AU636512;
C;008;4562645;21;20241209 01:05;39/SP106479;
D;008;4562645;21;20241209 01:05;P;;;;;;
D;008;4562645;21;20241209 01:05;V;;;;;;
B;008;4562645;22;20241209 01:05;;401;27;WOLFE ST;NEWCASTLE;2300;105;M;20211110;20241129;841000;;R;RESIDENCE;43;;;0;AU631299;
C;008;4562645;22;20241209 01:05;43/SP106479;
D;008;4562645;22;20241209 01:05;P;;;;;;
D;008;4562645;22;20241209 01:05;P;;;;;;
D;008;4562645;22;20241209 01:05;V;;;;;;
B;008;4562645;23;20241209 01:05;;403;27;WOLFE ST;NEWCASTLE;2300;99;M;20211203;20241204;875000;;R;RESIDENCE;45;;;0;AU643059;
C;008;4562645;23;20241209 01:05;45/SP106479;
D;008;4562645;23;20241209 01:05;P;;;;;;
D;008;4562645;23;20241209 01:05;V;;;;;;
B;008;4562645;24;20241209 01:05;;503;27;WOLFE ST;NEWCASTLE;2300;100;M;20220824;20241202;1017000;;R;RESIDENCE;59;;;0;AU636442;
C;008;4562645;24;20241209 01:05;59/SP106479;
D;008;4562645;24;20241209 01:05;P;;;;;;
D;008;4562645;24;20241209 01:05;P;;;;;;
D;008;4562645;24;20241209 01:05;V;;;;;;
B;008;4562645;25;20241209 01:05;;505;149;HUNTER ST;NEWCASTLE;2300;126;M;20210317;20241204;957000;;R;RESIDENCE;61;;;0;AU643820;
C;008;4562645;25;20241209 01:05;61/SP106479;
D;008;4562645;25;20241209 01:05;P;;;;;;
D;008;4562645;25;20241209 01:05;P;;;;;;
D;008;4562645;25;20241209 01:05;V;;;;;;
B;008;4562645;26;20241209 01:05;;612;4;LYRIQUE LANE;NEWCASTLE;2300;81;M;20210706;20241202;626000;;R;RESIDENCE;78;;;0;AU635078;
C;008;4562645;26;20241209 01:05;78/SP106479;
D;008;4562645;26;20241209 01:05;P;;;;;;
D;008;4562645;26;20241209 01:05;V;;;;;;
B;008;4562645;27;20241209 01:05;;710;4;LYRIQUE LANE;NEWCASTLE;2300;103;M;20230310;20241202;1150000;;R;RESIDENCE;89;;;0;AU635051;
C;008;4562645;27;20241209 01:05;89/SP106479;
D;008;4562645;27;20241209 01:05;P;;;;;;
D;008;4562645;27;20241209 01:05;V;;;;;;
B;008;4583880;28;20241209 01:05;;;8;STALLION ST;MINMI;2287;555;M;20211210;20241128;560000;;V;VACANT LAND;;;;0;AU624760;
C;008;4583880;28;20241209 01:05;109/1275434;
D;008;4583880;28;20241209 01:05;P;;;;;;
D;008;4583880;28;20241209 01:05;P;;;;;;
D;008;4583880;28;20241209 01:05;V;;;;;;
B;008;4583912;29;20241209 01:05;;;4;CHESTNUT CL;MINMI;2287;630.6;M;20230220;20241203;635000;;V;VACANT LAND;;;;0;AU639943;
C;008;4583912;29;20241209 01:05;141/1275434;
D;008;4583912;29;20241209 01:05;P;;;;;;
D;008;4583912;29;20241209 01:05;P;;;;;;
D;008;4583912;29;20241209 01:05;V;;;;;;
B;008;4582664;30;20241209 01:05;;2;265;GLEBE RD;MEREWETHER;2291;234;M;20241018;20241203;1550000;;R;RESIDENCE;2;;;0;AU640109;
C;008;4582664;30;20241209 01:05;2/SP108377;
D;008;4582664;30;20241209 01:05;P;;;;;;
D;008;4582664;30;20241209 01:05;P;;;;;;
D;008;4582664;30;20241209 01:05;V;;;;;;
D;008;4582664;30;20241209 01:05;V;;;;;;
D;008;4582664;30;20241209 01:05;V;;;;;;
B;008;4587493;31;20241209 01:05;;;110;CHURCH ST;THE HILL;2300;499.6;M;20241015;20241121;3245000;;R;RESIDENCE;;;;0;AU606009;
C;008;4587493;31;20241209 01:05;91/1297247;
D;008;4587493;31;20241209 01:05;P;;;;;;
D;008;4587493;31;20241209 01:05;P;;;;;;
D;008;4587493;31;20241209 01:05;V;;;;;;
D;008;4587493;31;20241209 01:05;V;;;;;;
D;008;4587493;31;20241209 01:05;V;;;;;;
B;008;4587498;32;20241209 01:05;;;1;MENKENS LANE;THE HILL;2300;360.3;M;20230531;20231121;78000;;R;RESIDENCE;;;;0;AT619760;
C;008;4587498;32;20241209 01:05;92/1297247;
D;008;4587498;32;20241209 01:05;P;;;;;;
D;008;4587498;32;20241209 01:05;P;;;;;;
D;008;4587498;32;20241209 01:05;V;;;;;;
D;008;4587498;32;20241209 01:05;V;;;;;;
D;008;4587498;32;20241209 01:05;V;;;;;;
B;008;4577320;33;20241209 01:05;;4;25;PLATT ST;WALLSEND;2287;160;M;20241030;20241204;725000;;R;RESIDENCE;4;;;0;AU642897;
C;008;4577320;33;20241209 01:05;4/SP108476;
D;008;4577320;33;20241209 01:05;P;;;;;;
D;008;4577320;33;20241209 01:05;P;;;;;;
D;008;4577320;33;20241209 01:05;V;;;;;;
B;008;4569379;34;20241209 01:05;;3;30;BAKER ST;MAYFIELD;2304;97;M;20220601;20241204;525000;;R;RESIDENCE;3;;;0;AU645176;
C;008;4569379;34;20241209 01:05;3/SP108454;
D;008;4569379;34;20241209 01:05;P;;;;;;
D;008;4569379;34;20241209 01:05;V;;;;;;
B;008;4569379;35;20241209 01:05;;4;30;BAKER ST;MAYFIELD;2304;69;M;20221215;20241204;514000;;R;RESIDENCE;4;;;0;AU644863;
C;008;4569379;35;20241209 01:05;4/SP108454;
D;008;4569379;35;20241209 01:05;P;;;;;;
D;008;4569379;35;20241209 01:05;V;;;;;;
B;008;4569379;36;20241209 01:05;;9;28;BAKER ST;MAYFIELD;2304;219;M;20240219;20241202;907480;;R;RESIDENCE;19;;;0;AU638130;
C;008;4569379;36;20241209 01:05;19/SP108454;
D;008;4569379;36;20241209 01:05;P;;;;;;
D;008;4569379;36;20241209 01:05;V;;;;;;
B;008;4569379;37;20241209 01:05;;13;28;BAKER ST;MAYFIELD;2304;191;M;20240214;20241204;850000;;R;RESIDENCE;24;;;0;AU644370;
C;008;4569379;37;20241209 01:05;24/SP108454;
D;008;4569379;37;20241209 01:05;P;;;;;;
D;008;4569379;37;20241209 01:05;V;;;;;;
B;008;4562232;38;20241209 01:05;;3;102;KING ST;NEWCASTLE;2300;133;M;20190531;20241204;633500;;R;RESIDENCE;3;;;0;AU643849;
C;008;4562232;38;20241209 01:05;3/SP106480;
D;008;4562232;38;20241209 01:05;P;;;;;;
D;008;4562232;38;20241209 01:05;V;;;;;;
B;008;4562232;39;20241209 01:05;;4;102;KING ST;NEWCASTLE;2300;94;M;20210608;20241202;600000;;R;RESIDENCE;4;;;0;AU635950;
C;008;4562232;39;20241209 01:05;4/SP106480;
D;008;4562232;39;20241209 01:05;P;;;;;;
D;008;4562232;39;20241209 01:05;P;;;;;;
D;008;4562232;39;20241209 01:05;V;;;;;;
B;008;204355;40;20241209 01:05;;1;15;AVONDALE RD;NEW LAMBTON;2305;;;20241108;20241202;570000;;R;RESIDENCE;1;;;0;AU636705;
C;008;204355;40;20241209 01:05;1/SP61414;
D;008;204355;40;20241209 01:05;P;;;;;;
D;008;204355;40;20241209 01:05;V;;;;;;
D;008;204355;40;20241209 01:05;V;;;;;;
B;008;204355;41;20241209 01:05;;5;15;AVONDALE RD;NEW LAMBTON;2305;;;20241023;20241204;560000;;R;RESIDENCE;5;;;0;AU645242;
C;008;204355;41;20241209 01:05;5/SP61414;
D;008;204355;41;20241209 01:05;P;;;;;;
D;008;204355;41;20241209 01:05;P;;;;;;
D;008;204355;41;20241209 01:05;V;;;;;;
D;008;204355;41;20241209 01:05;V;;;;;;
B;008;204435;42;20241209 01:05;;;28;BAILEY ST;ADAMSTOWN;2289;650;M;20241019;20241202;890000;R2;R;RESIDENCE;;AHF;;0;AU637042;
C;008;204435;42;20241209 01:05;12/7705;
D;008;204435;42;20241209 01:05;P;;;;;;
D;008;204435;42;20241209 01:05;V;;;;;;
B;008;204745;43;20241209 01:05;;;4;BALOOK DR;BERESFIELD;2322;3173;M;20241118;20241129;3100000;E4;3;WAREHOUSE;;INF;;0;AU630571;
C;008;204745;43;20241209 01:05;213/876364;
D;008;204745;43;20241209 01:05;P;;;;;;
D;008;204745;43;20241209 01:05;V;;;;;;
B;008;205097;44;20241209 01:05;;;11;BARTON ST;MAYFIELD;2304;303.5;M;20241019;20241202;860000;R3;R;RESIDENCE;;AJB;;0;AU636116;
C;008;205097;44;20241209 01:05;56/744188;
D;008;205097;44;20241209 01:05;P;;;;;;
D;008;205097;44;20241209 01:05;P;;;;;;
D;008;205097;44;20241209 01:05;V;;;;;;
B;008;207862;45;20241209 01:05;;;82;BRAYE ST;MAYFIELD;2304;404.7;M;20241129;20241203;770000;R2;R;RESIDENCE;;AJX;;0;AU641275;
C;008;207862;45;20241209 01:05;12/P/2619;
D;008;207862;45;20241209 01:05;P;;;;;;
D;008;207862;45;20241209 01:05;P;;;;;;
D;008;207862;45;20241209 01:05;V;;;;;;
B;008;208234;46;20241209 01:05;;;141;BRIDGES RD;NEW LAMBTON;2305;556.4;M;20241024;20241202;840000;R2;R;RESIDENCE;;AFE;;0;AU634292;
C;008;208234;46;20241209 01:05;50/20217;
D;008;208234;46;20241209 01:05;P;;;;;;
D;008;208234;46;20241209 01:05;V;;;;;;
B;008;210955;47;20241209 01:05;;;64;CARNLEY AVE;NEW LAMBTON;2305;493.2;M;20241019;20241129;870000;R2;R;RESIDENCE;;AFF;;0;AU632218;
C;008;210955;47;20241209 01:05;5/23134;
D;008;210955;47;20241209 01:05;P;;;;;;
D;008;210955;47;20241209 01:05;V;;;;;;
B;008;202956;48;20241209 01:05;;;23;ANDERSON DR;TARRO;2322;658.4;M;20241118;20241202;690000;R2;R;RESIDENCE;;ADA;;0;AU637602;
C;008;202956;48;20241209 01:05;1/38693;
D;008;202956;48;20241209 01:05;P;;;;;;
D;008;202956;48;20241209 01:05;P;;;;;;
D;008;202956;48;20241209 01:05;V;;;;;;
B;008;203768;49;20241209 01:05;;;200;ARIES WAY;ELERMORE VALE;2287;590.2;M;20241018;20241202;970000;R2;R;RESIDENCE;;AAK;;0;AU635439;
C;008;203768;49;20241209 01:05;5/735107;
D;008;203768;49;20241209 01:05;P;;;;;;
D;008;203768;49;20241209 01:05;V;;;;;;
B;008;3173631;50;20241209 01:05;;2;4;MILL PL;WICKHAM;2293;;;20241017;20241128;635000;;R;RESIDENCE;2;;;0;AU625870;
C;008;3173631;50;20241209 01:05;2/SP74816;
D;008;3173631;50;20241209 01:05;P;;;;;;
D;008;3173631;50;20241209 01:05;V;;;;;;
D;008;3173631;50;20241209 01:05;V;;;;;;
B;008;3685519;51;20241209 01:05;;2;29;CHARLOTTE ST;WALLSEND;2287;;;20241031;20241202;770000;;R;RESIDENCE;2;;;0;AU635448;
C;008;3685519;51;20241209 01:05;2/SP87893;
D;008;3685519;51;20241209 01:05;P;;;;;;
D;008;3685519;51;20241209 01:05;V;;;;;;
B;008;3711068;52;20241209 01:05;;;8;KURAL CRES;FLETCHER;2287;537.5;M;20241106;20241204;890000;R2;R;RESIDENCE;;AAP;;0;AU642762;
C;008;3711068;52;20241209 01:05;403/1178187;
D;008;3711068;52;20241209 01:05;P;;;;;;
D;008;3711068;52;20241209 01:05;P;;;;;;
D;008;3711068;52;20241209 01:05;V;;;;;;
B;008;206722;53;20241209 01:05;;;68;BIRCHGROVE DR;WALLSEND;2287;834.9;M;20241023;20241202;1090000;R2;R;RESIDENCE;;AAH;;0;AU634531;
C;008;206722;53;20241209 01:05;1016/826535;
D;008;206722;53;20241209 01:05;P;;;;;;
D;008;206722;53;20241209 01:05;P;;;;;;
D;008;206722;53;20241209 01:05;V;;;;;;
D;008;206722;53;20241209 01:05;V;;;;;;
B;008;212154;54;20241209 01:05;;;51;CHINCHEN ST;ISLINGTON;2296;179.5;M;20241019;20241202;836000;R3;R;RESIDENCE;;AFA;;0;AU634940;
C;008;212154;54;20241209 01:05;1/196000;
D;008;212154;54;20241209 01:05;P;;;;;;
D;008;212154;54;20241209 01:05;P;;;;;;
D;008;212154;54;20241209 01:05;V;;;;;;
B;008;217169;55;20241209 01:05;;;29;DAWSON ST;WARATAH;2298;447.7;M;20241017;20241128;1500000;R3;R;RESIDENCE;;AJB;;0;AU624942;
C;008;217169;55;20241209 01:05;1/770462;
D;008;217169;55;20241209 01:05;P;;;;;;
D;008;217169;55;20241209 01:05;V;;;;;;
D;008;217169;55;20241209 01:05;V;;;;;;
B;008;217287;56;20241209 01:05;;;77 A;DECORA CRES;WARABROOK;2304;371.9;M;20241101;20241203;805000;R2;R;RESIDENCE;;AJW;;0;AU638991;
C;008;217287;56;20241209 01:05;322/866492;
D;008;217287;56;20241209 01:05;P;;;;;;
D;008;217287;56;20241209 01:05;V;;;;;;
B;008;215082;57;20241209 01:05;;;89;CRESCENT RD;WARATAH;2298;430;M;20241016;20241204;730000;R2;R;RESIDENCE;;AJQ;;0;AU645068;
C;008;215082;57;20241209 01:05;3/369408;
D;008;215082;57;20241209 01:05;P;;;;;;
D;008;215082;57;20241209 01:05;V;;;;;;
B;008;221961;58;20241209 01:05;;;24;FITZROY ST;MAYFIELD;2304;720.8;M;20241017;20241127;1712000;R2;R;RESIDENCE;;AJX;;0;AU620197;
C;008;221961;58;20241209 01:05;16/8518 1/456357;
D;008;221961;58;20241209 01:05;P;;;;;;
D;008;221961;58;20241209 01:05;P;;;;;;
D;008;221961;58;20241209 01:05;V;;;;;;
B;008;217733;59;20241209 01:05;;4;212;DENISON ST;BROADMEADOW;2292;;;20241025;20241129;715000;;R;RESIDENCE;4;;;0;AU629668;
C;008;217733;59;20241209 01:05;4/SP48491;
D;008;217733;59;20241209 01:05;P;;;;;;
D;008;217733;59;20241209 01:05;V;;;;;;
B;008;213217;60;20241209 01:05;;;41;CLARKE ST;WALLSEND;2287;356.2;M;20241025;20241129;692500;R3;R;RESIDENCE;;AAW;;0;AU629794;
C;008;213217;60;20241209 01:05;1/799031;
D;008;213217;60;20241209 01:05;P;;;;;;
D;008;213217;60;20241209 01:05;V;;;;;;
B;008;213511;61;20241209 01:05;;;25;CLOSE ST;WALLSEND;2287;607;M;20241011;20241129;890000;R2;R;RESIDENCE;;AAE;;0;AU632713;
C;008;213511;61;20241209 01:05;121/530245;
D;008;213511;61;20241209 01:05;P;;;;;;
D;008;213511;61;20241209 01:05;P;;;;;;
D;008;213511;61;20241209 01:05;V;;;;;;
B;008;218207;62;20241209 01:05;;;3;DEVONSHIRE ST;NEWCASTLE WEST;2302;102.6;M;20240827;20241125;800000;MU1;R;RESIDENCE;;CNX;;0;AU613141;
C;008;218207;62;20241209 01:05;1/737948;
D;008;218207;62;20241209 01:05;P;;;;;;
D;008;218207;62;20241209 01:05;V;;;;;;
B;008;221030;63;20241209 01:05;;;100;EVERTON ST;HAMILTON;2303;240.3;M;20241128;20241128;325000;R3;R;RESIDENCE;;AFS;;33;AU625193;
C;008;221030;63;20241209 01:05;3/37913;
D;008;221030;63;20241209 01:05;P;;;;;;
D;008;221030;63;20241209 01:05;P;;;;;;
D;008;221030;63;20241209 01:05;V;;;;;;
D;008;221030;63;20241209 01:05;V;;;;;;
D;008;221030;63;20241209 01:05;V;;;;;;
B;008;214291;64;20241209 01:05;;10;59;CORLETTE ST;COOKS HILL;2300;;;20241017;20241128;830000;;R;RESIDENCE;10;;;0;AU624830;
C;008;214291;64;20241209 01:05;10/SP17563;
D;008;214291;64;20241209 01:05;P;;;;;;
D;008;214291;64;20241209 01:05;V;;;;;;
D;008;214291;64;20241209 01:05;V;;;;;;
B;008;214612;65;20241209 01:05;;;32;COUNCIL ST;WALLSEND;2287;278;M;20240812;20241204;400000;E1;3;FACTORY;;CNA;;0;AU645436;
C;008;214612;65;20241209 01:05;12/1082684;
D;008;214612;65;20241209 01:05;P;;;;;;
D;008;214612;65;20241209 01:05;V;;;;;;
B;008;214613;66;20241209 01:05;;;36;COUNCIL ST;WALLSEND;2287;720.4;M;20240812;20241204;700000;E1;R;RESIDENCE;;CNA;;0;AU645439;
C;008;214613;66;20241209 01:05;1/86099;
D;008;214613;66;20241209 01:05;P;;;;;;
D;008;214613;66;20241209 01:05;V;;;;;;
B;008;224495;67;20241209 01:05;;;4;GLEBE RD;THE JUNCTION;2291;517;M;20241126;20241128;860000;R3;R;RESIDENCE;;AJR;;0;AU625010;
C;008;224495;67;20241209 01:05;101/37263;
D;008;224495;67;20241209 01:05;P;;;;;;
D;008;224495;67;20241209 01:05;V;;;;;;
D;008;224495;67;20241209 01:05;V;;;;;;
B;008;232808;68;20241209 01:05;;;38;KIMBARRA CL;KOTARA;2289;556.4;M;20240809;20241129;850000;R2;R;RESIDENCE;;AHA;;0;AU629428;
C;008;232808;68;20241209 01:05;55/234085;
D;008;232808;68;20241209 01:05;P;;;;;;
D;008;232808;68;20241209 01:05;P;;;;;;
D;008;232808;68;20241209 01:05;V;;;;;;
D;008;232808;68;20241209 01:05;V;;;;;;
B;008;230289;69;20241209 01:05;;;107;INGALL ST;MAYFIELD;2304;453;M;20241017;20241128;1310000;R2;R;RESIDENCE;;AJE;;0;AU624373;
C;008;230289;69;20241209 01:05;25, 26/B/1861;
D;008;230289;69;20241209 01:05;P;;;;;;
D;008;230289;69;20241209 01:05;P;;;;;;
D;008;230289;69;20241209 01:05;V;;;;;;
B;008;225203;70;20241209 01:05;;;6;GOW ST;HAMILTON NORTH;2292;421.21;M;20241108;20241204;1200000;R2;R;RESIDENCE;;AFQ;;0;AU643863;
C;008;225203;70;20241209 01:05;B/362171;
D;008;225203;70;20241209 01:05;P;;;;;;
D;008;225203;70;20241209 01:05;V;;;;;;
B;008;228224;71;20241209 01:05;;;16;HEWISON ST;TIGHES HILL;2297;505.9;M;20241019;20241202;1335000;R2;R;RESIDENCE;;ADF;;0;AU634442;
C;008;228224;71;20241209 01:05;14/A/4741;
D;008;228224;71;20241209 01:05;P;;;;;;
D;008;228224;71;20241209 01:05;P;;;;;;
D;008;228224;71;20241209 01:05;V;;;;;;
B;008;223062;72;20241209 01:05;;3;81;FREDERICK ST;MEREWETHER;2291;;;20241025;20241129;1180000;;R;RESIDENCE;3;;;0;AU628073;
C;008;223062;72;20241209 01:05;3/SP17409;
D;008;223062;72;20241209 01:05;P;;;;;;
D;008;223062;72;20241209 01:05;P;;;;;;
D;008;223062;72;20241209 01:05;V;;;;;;
B;008;231507;73;20241209 01:05;;;6;JONES ST;BIRMINGHAM GARDENS;2287;613.4;M;20241023;20241204;800000;R2;R;RESIDENCE;;AJA;;0;AU644256;
C;008;231507;73;20241209 01:05;390/12691;
D;008;231507;73;20241209 01:05;P;;;;;;
D;008;231507;73;20241209 01:05;P;;;;;;
D;008;231507;73;20241209 01:05;V;;;;;;
D;008;231507;73;20241209 01:05;V;;;;;;
B;008;223666;74;20241209 01:05;;;70;GARDEN GROVE PDE;ADAMSTOWN HEIGHTS;2289;619.7;M;20241018;20241129;870000;R2;R;RESIDENCE;;AFW;;0;AU628298;
C;008;223666;74;20241209 01:05;31/27105;
D;008;223666;74;20241209 01:05;P;;;;;;
D;008;223666;74;20241209 01:05;P;;;;;;
D;008;223666;74;20241209 01:05;V;;;;;;
D;008;223666;74;20241209 01:05;V;;;;;;
B;008;231722;75;20241209 01:05;;;83 B;JUBILEE RD;ELERMORE VALE;2287;2510;M;20241022;20241129;1140000;R2;R;RESIDENCE;;AAE;;0;AU630172;
C;008;231722;75;20241209 01:05;402/548490;
D;008;231722;75;20241209 01:05;P;;;;;;
D;008;231722;75;20241209 01:05;P;;;;;;
D;008;231722;75;20241209 01:05;V;;;;;;
D;008;231722;75;20241209 01:05;V;;;;;;
B;008;223980;76;20241209 01:05;;;51;GEORGE ST;TIGHES HILL;2297;303.5;M;20240927;20241203;1061000;R2;R;RESIDENCE;;ADF;;0;AU640796;
C;008;223980;76;20241209 01:05;7/D/7964;
D;008;223980;76;20241209 01:05;P;;;;;;
D;008;223980;76;20241209 01:05;P;;;;;;
D;008;223980;76;20241209 01:05;V;;;;;;
B;008;232172;77;20241209 01:05;;;125;KEMP ST;HAMILTON SOUTH;2303;518.5;M;20240920;20241128;2070000;R2;R;RESIDENCE;;AFV;;0;AU624204;
C;008;232172;77;20241209 01:05;84/37511;
D;008;232172;77;20241209 01:05;P;;;;;;
D;008;232172;77;20241209 01:05;P;;;;;;
D;008;232172;77;20241209 01:05;V;;;;;;
