A;RTSALEDATA;220;20241209 01:07;VALNET;
D;220;2403283;27;20241209 01:07;V;;;;;;
D;220;2403283;27;20241209 01:07;V;;;;;;
B;220;2395340;28;20241209 01:07;;;32;HAROLD ST;FAIRFIELD;2165;1012;M;20241001;20241202;1500000;R4;R;RESIDENCE;;RHD;;0;AU634479;
C;220;2395340;28;20241209 01:07;30/A/4334;
D;220;2395340;28;20241209 01:07;P;;;;;;
D;220;2395340;28;20241209 01:07;V;;;;;;
B;220;2416812;29;20241209 01:07;;;40;RAILWAY PDE;FAIRFIELD;2165;651.3;M;20241101;20241203;1155000;R4;R;RESIDENCE;;RHD;;0;AU641552;
C;220;2416812;29;20241209 01:07;A/355717;
D;220;2416812;29;20241209 01:07;P;;;;;;
D;220;2416812;29;20241209 01:07;P;;;;;;
D;220;2416812;29;20241209 01:07;V;;;;;;
D;220;2416812;29;20241209 01:07;V;;;;;;
B;220;2382001;30;20241209 01:07;;;70;CATHCART ST;FAIRFIELD;2165;569;M;20241024;20241129;1420000;R2;R;RESIDENCE;;RAG;;0;AU632294;
C;220;2382001;30;20241209 01:07;45, 46/7/1059;
D;220;2382001;30;20241209 01:07;P;;;;;;
D;220;2382001;30;20241209 01:07;V;;;;;;
B;220;2403640;31;20241209 01:07;;26;132;LANSDOWNE RD;CANLEY VALE;2166;;;20241022;20241203;380000;;R;RESIDENCE;26;;;0;AU639458;
C;220;2403640;31;20241209 01:07;26/SP9886;
D;220;2403640;31;20241209 01:07;P;;;;;;
D;220;2403640;31;20241209 01:07;V;;;;;;
D;220;2403640;31;20241209 01:07;V;;;;;;
B;220;2403640;32;20241209 01:07;;26;132;LANSDOWNE RD;CANLEY VALE;2166;;;20241022;20241203;380000;;R;RESIDENCE;62;;;0;AU639458;
C;220;2403640;32;20241209 01:07;62/SP9886;
D;220;2403640;32;20241209 01:07;P;;;;;;
D;220;2403640;32;20241209 01:07;V;;;;;;
D;220;2403640;32;20241209 01:07;V;;;;;;
B;220;2416935;33;20241209 01:07;;;74;RAILWAY ST;YENNORA;2161;404.6;M;20241015;20241129;1350000;E4;3;COMMERCIAL;;E4C;;0;AU627848;
C;220;2416935;33;20241209 01:07;9/9/1625;
D;220;2416935;33;20241209 01:07;P;;;;;;
D;220;2416935;33;20241209 01:07;V;;;;;;
B;220;2409199;34;20241209 01:07;;;149;MEADOWS RD;MOUNT PRITCHARD;2170;1347;M;20241018;20241204;1515000;R2;R;RESIDENCE;;RAI;;0;AU644841;
C;220;2409199;34;20241209 01:07;B/409126;
D;220;2409199;34;20241209 01:07;P;;;;;;
D;220;2409199;34;20241209 01:07;V;;;;;;
B;220;2398555;35;20241209 01:07;;10;70;HUGHES ST;CABRAMATTA;2166;;;20241022;20241203;370000;;R;RESIDENCE;10;;;0;AU639611;
C;220;2398555;35;20241209 01:07;10/SP9505;
D;220;2398555;35;20241209 01:07;P;;;;;;
D;220;2398555;35;20241209 01:07;P;;;;;;
D;220;2398555;35;20241209 01:07;V;;;;;;
B;220;2409341;36;20241209 01:07;;;96;MELBOURNE RD;ST JOHNS PARK;2176;557.8;M;20241107;20241204;1206000;R2;R;RESIDENCE;;RAK;;0;AU645660;
C;220;2409341;36;20241209 01:07;262/255080;
D;220;2409341;36;20241209 01:07;P;;;;;;
D;220;2409341;36;20241209 01:07;P;;;;;;
D;220;2409341;36;20241209 01:07;V;;;;;;
B;220;2417410;37;20241209 01:07;;;53;RESERVE ST;SMITHFIELD;2164;651.3;M;20241101;20241129;1170000;R2;R;RESIDENCE;;RAJ;;0;AU629986;
C;220;2417410;37;20241209 01:07;40/28270;
D;220;2417410;37;20241209 01:07;P;;;;;;
D;220;2417410;37;20241209 01:07;P;;;;;;
D;220;2417410;37;20241209 01:07;V;;;;;;
B;220;2420074;38;20241209 01:07;;14;190;SANDAL CRES;CARRAMAR;2163;;;20241017;20241203;312000;;R;RESIDENCE;14;;;0;AU641877;
C;220;2420074;38;20241209 01:07;14/SP8557;
D;220;2420074;38;20241209 01:07;P;;;;;;
D;220;2420074;38;20241209 01:07;V;;;;;;
B;220;2396057;39;20241209 01:07;;;17;HAVEN VALLEY WAY;LANSVALE;2166;581.7;M;20240920;20241204;1700000;R2;R;RESIDENCE;;RAD;;0;AU644465;
C;220;2396057;39;20241209 01:07;49/219193;
D;220;2396057;39;20241209 01:07;P;;;;;;
D;220;2396057;39;20241209 01:07;V;;;;;;
B;220;2404137;40;20241209 01:07;;2;5;LEAH CL;SMITHFIELD;2164;;;20241021;20241202;845000;;R;RESIDENCE;2;;;0;AU635043;
C;220;2404137;40;20241209 01:07;2/SP44012;
D;220;2404137;40;20241209 01:07;P;;;;;;
D;220;2404137;40;20241209 01:07;V;;;;;;
B;220;2414818;41;20241209 01:07;;;19;PHILLIP AVE;CABRAMATTA;2166;556.4;M;20241009;20241204;1120000;R2;R;RESIDENCE;;RAC;;0;AU642960;
C;220;2414818;41;20241209 01:07;12/26191;
D;220;2414818;41;20241209 01:07;P;;;;;;
D;220;2414818;41;20241209 01:07;P;;;;;;
D;220;2414818;41;20241209 01:07;V;;;;;;
B;220;2390705;42;20241209 01:07;;;29;FALKLANDS AVE;BOSSLEY PARK;2176;560.6;M;20240928;20241202;1172000;R2;R;RESIDENCE;;RAE;;0;AU637458;
C;220;2390705;42;20241209 01:07;25/259150;
D;220;2390705;42;20241209 01:07;P;;;;;;
D;220;2390705;42;20241209 01:07;V;;;;;;
D;220;2390705;42;20241209 01:07;V;;;;;;
B;220;2404243;43;20241209 01:07;;;14;LENTON AVE;FAIRFIELD WEST;2165;569.1;M;20241019;20241202;950000;R2;R;RESIDENCE;;RAG;;0;AU636716;
C;220;2404243;43;20241209 01:07;30/235068;
D;220;2404243;43;20241209 01:07;P;;;;;;
D;220;2404243;43;20241209 01:07;P;;;;;;
D;220;2404243;43;20241209 01:07;V;;;;;;
D;220;2404243;43;20241209 01:07;V;;;;;;
B;220;2388147;44;20241209 01:07;;;125;DUBLIN ST;SMITHFIELD;2164;550.1;M;20241021;20241202;1250000;R2;R;RESIDENCE;;RAJ;;0;AU635782;
C;220;2388147;44;20241209 01:07;30/28967;
D;220;2388147;44;20241209 01:07;P;;;;;;
D;220;2388147;44;20241209 01:07;V;;;;;;
B;220;2404501;45;20241209 01:07;;;31;LILY ST;WETHERILL PARK;2164;560;M;20241029;20241202;1251000;R2;R;RESIDENCE;;RAK;;0;AU637611;
C;220;2404501;45;20241209 01:07;89/253902;
D;220;2404501;45;20241209 01:07;P;;;;;;
D;220;2404501;45;20241209 01:07;V;;;;;;
D;220;2404501;45;20241209 01:07;V;;;;;;
B;220;2410030;46;20241209 01:07;;;94;MITCHELL ST;CARRAMAR;2163;626;M;20241012;20241202;990000;R2;R;RESIDENCE;;RAH;;0;AU635612;
C;220;2410030;46;20241209 01:07;26/13113;
D;220;2410030;46;20241209 01:07;P;;;;;;
D;220;2410030;46;20241209 01:07;V;;;;;;
D;220;2410030;46;20241209 01:07;V;;;;;;
B;220;2385773;47;20241209 01:07;;7;47;CUMBERLAND ST;CABRAMATTA;2166;;;20241018;20241129;445000;;R;RESIDENCE;7;;;0;AU628962;
C;220;2385773;47;20241209 01:07;7/SP34996;
D;220;2385773;47;20241209 01:07;P;;;;;;
D;220;2385773;47;20241209 01:07;V;;;;;;
B;220;2396944;48;20241209 01:07;;8;18;HILL ST;CABRAMATTA;2166;;;20241106;20241204;400000;;R;RESIDENCE;8;;;0;AU642958;
C;220;2396944;48;20241209 01:07;8/SP6916;
D;220;2396944;48;20241209 01:07;P;;;;;;
D;220;2396944;48;20241209 01:07;V;;;;;;
B;220;2399650;49;20241209 01:07;;;34;JANE ST;SMITHFIELD;2164;682.9;M;20241007;20241128;1250000;R2;R;RESIDENCE;;RAJ;;0;AU626830;
C;220;2399650;49;20241209 01:07;11/29431;
D;220;2399650;49;20241209 01:07;P;;;;;;
D;220;2399650;49;20241209 01:07;P;;;;;;
D;220;2399650;49;20241209 01:07;V;;;;;;
D;220;2399650;49;20241209 01:07;V;;;;;;
D;220;2399650;49;20241209 01:07;V;;;;;;
D;220;2399650;49;20241209 01:07;V;;;;;;
B;220;2402291;50;20241209 01:07;;;22;KINCUMBER RD;BONNYRIGG;2177;550;M;20241113;20241204;1000000;R2;R;RESIDENCE;;RAF;;0;AU644335;
C;220;2402291;50;20241209 01:07;302/263337;
D;220;2402291;50;20241209 01:07;P;;;;;;
D;220;2402291;50;20241209 01:07;V;;;;;;
B;220;3343944;51;20241209 01:07;;;24 B;KARABAR ST;FAIRFIELD HEIGHTS;2165;247.3;M;20241102;20241129;860000;R3;R;RESIDENCE;;RMD;;0;AU631165;
C;220;3343944;51;20241209 01:07;1/1117524;
D;220;3343944;51;20241209 01:07;P;;;;;;
D;220;3343944;51;20241209 01:07;P;;;;;;
D;220;3343944;51;20241209 01:07;V;;;;;;
B;220;3909529;52;20241209 01:07;;50;51;BONNYRIGG AVE;BONNYRIGG;2177;128;M;20241021;20241202;505000;;R;RESIDENCE;44;;;0;AU636114;
C;220;3909529;52;20241209 01:07;44/SP92595;
D;220;3909529;52;20241209 01:07;P;;;;;;
D;220;3909529;52;20241209 01:07;V;;;;;;
B;220;4329344;53;20241209 01:07;;;13 A;CHARLES ST;SMITHFIELD;2164;456.9;M;20240729;20241202;1720000;R2;R;RESIDENCE;;RAJ;;0;AU635349;
C;220;4329344;53;20241209 01:07;1/1264235;
D;220;4329344;53;20241209 01:07;P;;;;;;
D;220;4329344;53;20241209 01:07;P;;;;;;
D;220;4329344;53;20241209 01:07;V;;;;;;
B;220;4326716;54;20241209 01:07;;;2;CALABRIA LANE;PRAIRIEWOOD;2176;;;20240726;20241203;830000;;R;RESIDENCE;101;;;0;AU640401;
C;220;4326716;54;20241209 01:07;101/SP102232;
D;220;4326716;54;20241209 01:07;P;;;;;;
D;220;4326716;54;20241209 01:07;V;;;;;;
Z;259;54;54;149;
